_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,17.5,28
32,1,2020-03-29T00:00:00,13,4,89,11.8279569892473102044050392578355967998504638671875,26
33,1,2020-03-30T00:00:00,59,2,312,15.90214067278287046747209387831389904022216796875,62
34,1,2020-03-31T00:00:00,43,2,316,16.918429003021149270580281154252588748931884765625,74
35,1,2020-04-01T00:00:00,47,0,280,14.4827586206896601339622066006995737552642822265625,65
36,1,2020-04-02T00:00:00,45,2,252,15.05791505791506068590024369768798351287841796875,52
37,1,2020-04-03T00:00:00,78,2,266,14.748201438848919764268430299125611782073974609375,55
38,1,2020-04-04T00:00:00,33,0,109,16.216216216216221113199935643933713436126708984375,26
39,1,2020-04-05T00:00:00,54,2,96,23.30097087378641163013526238501071929931640625,27
40,1,2020-04-06T00:00:00,61,3,298,18.446601941747569952667618053965270519256591796875,70
41,1,2020-04-07T00:00:00,45,5,284,16.666666666666660745477201999165117740631103515625,73
42,1,2020-04-08T00:00:00,76,6,464,19.87315010570824114211063715629279613494873046875,108
43,1,2020-04-09T00:00:00,52,6,502,15.6069364161849701844175797305069863796234130859375,93
44,1,2020-04-10T00:00:00,116,2,506,12.6654064272211694941461246344260871410369873046875,78
45,1,2020-04-11T00:00:00,96,2,296,11.5131578947368407028761794208548963069915771484375,41
46,1,2020-04-12T00:00:00,54,5,72,13.9240506329113902239669187110848724842071533203125,17
47,1,2020-04-13T00:00:00,37,6,454,18.5567010309278401791743817739188671112060546875,94
48,1,2020-04-14T00:00:00,67,7,535,30.281690140845068270891715656034648418426513671875,184
49,1,2020-04-15T00:00:00,187,2,468,12.4505928853754905816231257631443440914154052734375,73
50,1,2020-04-16T00:00:00,76,3,601,18.025078369905958908248067018575966358184814453125,111
51,1,2020-04-17T00:00:00,88,5,539,14.2857142857142793701541449991054832935333251953125,82
52,1,2020-04-18T00:00:00,24,3,195,21.559633027522938419906495255418121814727783203125,52
53,1,2020-04-19T00:00:00,83,6,140,24.5614035087719315697540878318250179290771484375,41
54,1,2020-04-20T00:00:00,53,2,603,17.103235747303539682206974248401820659637451171875,114
55,1,2020-04-21T00:00:00,87,4,522,18.956521739130440806775368400849401950836181640625,105
56,1,2020-04-22T00:00:00,69,5,393,16.47331786542923026672724517993628978729248046875,75
57,1,2020-04-23T00:00:00,109,4,325,21.4285714285714306015506736002862453460693359375,82
58,1,2020-04-24T00:00:00,88,4,268,26.75585284280936093637137673795223236083984375,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.0793650793650808594748014002107083797454833984375,57
61,1,2020-04-27T00:00:00,158,5,673,12.3139377537212393320942283025942742824554443359375,92
62,1,2020-04-28T00:00:00,88,2,570,17.26844583987440984174099867232143878936767578125,105
63,1,2020-04-29T00:00:00,74,3,558,18.630573248407639397328239283524453639984130859375,115
64,1,2020-04-30T00:00:00,94,10,681,11.77231565329883977710778708569705486297607421875,94
65,1,2020-05-01T00:00:00,80,6,717,11.58156911581568948577114497311413288116455078125,82
66,1,2020-05-02T00:00:00,69,4,347,13.4177215189873404455056515871547162532806396484375,54
67,1,2020-05-03T00:00:00,70,2,340,10.8465608465608500665666724671609699726104736328125,43
68,1,2020-05-04T00:00:00,85,2,871,10.22494887525562035079929046332836151123046875,96
69,1,2020-05-05T00:00:00,102,6,1059,13.02931596091205079801511601544916629791259765625,148
70,1,2020-05-06T00:00:00,79,7,637,12.4649859943977592280361932353116571903228759765625,80
71,1,2020-05-07T00:00:00,90,7,807,10.810810810810810522752944962121546268463134765625,84
72,1,2020-05-08T00:00:00,53,6,955,7.490636704119850719507667236030101776123046875,76
73,1,2020-05-09T00:00:00,63,4,671,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
75,1,2020-05-11T00:00:00,83,6,886,7.41463414634146289472482749260962009429931640625,68
76,1,2020-05-12T00:00:00,74,5,943,8.7352138307552333884586914791725575923919677734375,99
77,1,2020-05-13T00:00:00,110,4,637,8.3224967490247081514098681509494781494140625,55
78,1,2020-05-14T00:00:00,83,3,980,8.5537918871252198727006543776951730251312255859375,81
79,1,2020-05-15T00:00:00,75,7,1293,6.40055058499655871173672494478523731231689453125,74
80,1,2020-05-16T00:00:00,41,6,628,10.8225108225108197501640461268834769725799560546875,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,899,9.414024975984631282699410803616046905517578125,88
83,1,2020-05-19T00:00:00,97,6,693,9.9299065420560737038613297045230865478515625,78
84,1,2020-05-20T00:00:00,79,7,984,9.6860986547085214937169439508579671382904052734375,97
85,1,2020-05-21T00:00:00,76,5,942,11.829944547134939369925632490776479244232177734375,120
86,1,2020-05-22T00:00:00,84,3,1231,6.88920454545454585826291804551146924495697021484375,90
87,1,2020-05-23T00:00:00,89,3,600,10.2222222222222196563734541996382176876068115234375,65
88,1,2020-05-24T00:00:00,61,4,364,6.73076923076923083755218613077886402606964111328125,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.344827586206900349452553200535476207733154296875,82
91,1,2020-05-27T00:00:00,166,2,806,8.291203235591506626178670558147132396697998046875,64
92,1,2020-05-28T00:00:00,57,2,1123,7.2805139186295502184975703130476176738739013671875,87
93,1,2020-05-29T00:00:00,59,6,1043,5.6013179571663922473589991568587720394134521484375,70
94,1,2020-05-30T00:00:00,50,2,486,7.06713780918727962898628902621567249298095703125,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,888,6.58250676284941338423095658072270452976226806640625,65
97,1,2020-06-02T00:00:00,124,4,595,5.11860174781523102893743271124549210071563720703125,34
98,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
99,1,2020-06-04T00:00:00,52,4,719,6.742857142857143770697803120128810405731201171875,43
100,1,2020-06-05T00:00:00,50,3,1006,5.05385252692626441017864635796286165714263916015625,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
103,1,2020-06-08T00:00:00,52,2,840,5.3501945525291834115932942950166761875152587890625,48
104,1,2020-06-09T00:00:00,36,4,696,6.54970760233918181114631806849502027034759521484375,45
105,1,2020-06-10T00:00:00,35,1,768,4.8268625393494222208801147644408047199249267578125,34
106,1,2020-06-11T00:00:00,28,2,956,5.09337860780984730268983184942044317722320556640625,48
107,1,2020-06-12T00:00:00,31,1,1083,4.829123328380386936942159081809222698211669921875,53
108,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.326587578506629228058955050073564052581787109375,58
111,1,2020-06-16T00:00:00,20,3,852,5.1851851851851851193941911333240568637847900390625,46
112,1,2020-06-17T00:00:00,92,5,1026,5.08731966590736561784069635905325412750244140625,59
113,1,2020-06-18T00:00:00,47,0,1092,5.47752808988764083863998166634701192378997802734375,66
114,1,2020-06-19T00:00:00,43,0,1324,5.13905683192261175662451933021657168865203857421875,79
115,1,2020-06-20T00:00:00,50,1,707,5.2447552447552450161083470447920262813568115234375,43
116,1,2020-06-21T00:00:00,54,1,366,6.4444444444444446418174266000278294086456298828125,25
117,1,2020-06-22T00:00:00,59,1,1120,6.54069767441860516754559284891001880168914794921875,88
118,1,2020-06-23T00:00:00,47,0,1151,6.7636363636363636686610334436409175395965576171875,84
119,1,2020-06-24T00:00:00,90,0,890,6.5502183406113534402948062052018940448760986328125,74
120,1,2020-06-25T00:00:00,81,1,1311,6.92401960784313796892774917068891227245330810546875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.49819494584837542561217560432851314544677734375,92
122,1,2020-06-27T00:00:00,65,1,647,8.8122605363984671811294901999644935131072998046875,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.16570697376839493841771400184370577335357666015625,99
125,1,2020-06-30T00:00:00,37,1,991,10.4247104247104207530583153129555284976959228515625,124
126,1,2020-07-01T00:00:00,121,1,1039,6.7489114658925988265991691150702536106109619140625,93
127,1,2020-07-02T00:00:00,109,1,1106,8.108108108108108780243128421716392040252685546875,101
128,1,2020-07-03T00:00:00,67,1,792,8.1612586037364795998882982530631124973297119140625,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.2911646586345408849183513666503131389617919921875,190
132,1,2020-07-07T00:00:00,101,1,1334,8.7108013937282233740688752732239663600921630859375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.8255261371350979260341773624531924724578857421875,119
134,1,2020-07-09T00:00:00,127,1,949,7.7089337175792511658301009447313845157623291015625,101
135,1,2020-07-10T00:00:00,196,1,1376,6.108597285067872917352360673248767852783203125,94
136,1,2020-07-11T00:00:00,88,0,604,6.51041666666666696272613990004174411296844482421875,49
137,1,2020-07-12T00:00:00,43,2,594,8.5526315789473681405752358841709792613983154296875,56
138,1,2020-07-13T00:00:00,119,0,1548,6.85124354763021958802937660948373377323150634765625,121
139,1,2020-07-14T00:00:00,80,0,1142,7.31237973059653700858007141505368053913116455078125,95
140,1,2020-07-15T00:00:00,116,1,1262,8.56102003642987341436310089193284511566162109375,124
141,1,2020-07-16T00:00:00,93,0,1353,7.507507507507508393018724746070802211761474609375,124
142,1,2020-07-17T00:00:00,121,2,1676,7.4384007438400754352869626018218696117401123046875,149
143,1,2020-07-18T00:00:00,77,1,825,8.4409136047666333269035021658055484294891357421875,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1507,6.930209858467545558369238278828561305999755859375,125
146,1,2020-07-21T00:00:00,121,0,1540,8.500700607192900548625402734614908695220947265625,127
147,1,2020-07-22T00:00:00,123,3,1578,7.74853801169590639119633124209940433502197265625,129
148,1,2020-07-23T00:00:00,102,2,1563,7.09318497913769174800791006418876349925994873046875,138
149,1,2020-07-24T00:00:00,100,1,1611,6.24726955002184336507298212382011115550994873046875,118
150,1,2020-07-25T00:00:00,126,0,599,7.67386091127098257658190050278790295124053955078125,50
151,1,2020-07-26T00:00:00,81,0,427,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1463,6.11084793936522974178160438896156847476959228515625,119
153,1,2020-07-28T00:00:00,51,1,1461,7.1562207670720301422306874883361160755157470703125,108
154,1,2020-07-29T00:00:00,102,1,1346,6.4552031163049523598829182446934282779693603515625,95
155,1,2020-07-30T00:00:00,82,2,1442,6.459566074950689795741709531284868717193603515625,98
156,1,2020-07-31T00:00:00,92,1,1596,7.13960891314233681015366528299637138843536376953125,127
157,1,2020-08-01T00:00:00,91,2,692,8.9139344262295079346358761540614068508148193359375,51
158,1,2020-08-02T00:00:00,103,1,377,3.131115459882582996442579315043985843658447265625,18
159,1,2020-08-03T00:00:00,65,0,1510,7.76190476190476186246769429999403655529022216796875,141
160,1,2020-08-04T00:00:00,104,1,1548,6.96366782006920370662328423350118100643157958984375,139
161,1,2020-08-05T00:00:00,173,1,1510,6.1770428015564196044806521967984735965728759765625,111
162,1,2020-08-06T00:00:00,156,3,1599,7.038512616201860083720021066255867481231689453125,129
163,1,2020-08-07T00:00:00,99,0,1759,7.12570056044835897779421429731883108615875244140625,164
164,1,2020-08-08T00:00:00,124,1,704,6.72877846790890288275477360002696514129638671875,54
165,1,2020-08-09T00:00:00,94,2,469,6.084243369734789297353927395306527614593505859375,41
166,1,2020-08-10T00:00:00,95,4,1644,6.8551842330762635668861548765562474727630615234375,144
167,1,2020-08-11T00:00:00,71,0,1479,5.8534405719392310629700659774243831634521484375,125
168,1,2020-08-12T00:00:00,146,0,1440,5.75304022450888741246899371617473661899566650390625,121
169,1,2020-08-13T00:00:00,153,1,1435,6.09336609336609313913868390955030918121337890625,124
170,1,2020-08-14T00:00:00,128,0,1573,5.99190283400809686753518690238706767559051513671875,128
171,1,2020-08-15T00:00:00,98,1,650,5.08108108108108158518234631628729403018951416015625,56
172,1,2020-08-16T00:00:00,112,1,515,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1521,6.07476635514018692418858336168341338634490966796875,127
174,1,2020-08-18T00:00:00,55,1,1413,6.2066149448754597273136823787353932857513427734375,142
175,1,2020-08-19T00:00:00,111,0,1294,5.80416482055826321584390825591981410980224609375,123
176,1,2020-08-20T00:00:00,136,2,1378,6.60080826223619343551263227709569036960601806640625,141
177,1,2020-08-21T00:00:00,140,2,1533,4.928716904276985388833054457791149616241455078125,114
178,1,2020-08-22T00:00:00,105,1,646,4.50733752620544958489290365832857787609100341796875,47
179,1,2020-08-23T00:00:00,102,1,514,5.70652173913043458952643049997277557849884033203125,48
180,1,2020-08-24T00:00:00,68,0,1469,6.3829787234042552057644570595584809780120849609375,138
181,1,2020-08-25T00:00:00,78,1,1331,5.96804511278195359835763156297616660594940185546875,125
182,1,2020-08-26T00:00:00,117,1,1137,4.2247570764681032784437775262631475925445556640625,100
183,1,2020-08-27T00:00:00,106,1,1234,5.12939001848428777208255269215442240238189697265625,110
184,1,2020-08-28T00:00:00,139,2,1230,4.53913849004168579170936936861835420131683349609375,91
185,1,2020-08-29T00:00:00,66,0,500,4.278074866310159762861076160334050655364990234375,40
186,1,2020-08-30T00:00:00,96,1,329,5.24344569288389639183378676534630358219146728515625,26
187,1,2020-08-31T00:00:00,53,2,1299,6.5398886827458255766032380051910877227783203125,143
188,1,2020-09-01T00:00:00,56,0,1108,5.208801077682981173211373970843851566314697265625,111
189,1,2020-09-02T00:00:00,108,2,1129,5.066287878787878895536778145469725131988525390625,110
190,1,2020-09-03T00:00:00,105,2,1010,5.90863952333664332883245151606388390064239501953125,124
191,1,2020-09-04T00:00:00,128,2,1329,4.67784642541924089442773038172163069248199462890625,105
192,1,2020-09-05T00:00:00,80,2,528,3.282532239155921072182309217168949544429779052734375,32
193,1,2020-09-06T00:00:00,89,0,310,6,24
194,1,2020-09-07T00:00:00,37,2,383,3.680981595092025049353878785041160881519317626953125,24
195,1,2020-09-08T00:00:00,47,1,1343,5.331412103746398400971884257160127162933349609375,138
196,1,2020-09-09T00:00:00,71,4,1078,5.0655811849841700933438914944417774677276611328125,104
197,1,2020-09-10T00:00:00,130,2,1095,5.31317494600431938778228868613950908184051513671875,105
198,1,2020-09-11T00:00:00,105,1,1139,4.74031327287716397478334329207427799701690673828125,116
199,1,2020-09-12T00:00:00,88,0,484,4.2119565217391308209471390000544488430023193359375,31
200,1,2020-09-13T00:00:00,68,1,371,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1239,5.165114309906858380827543442137539386749267578125,116
202,1,2020-09-15T00:00:00,44,2,1047,4.1682455475558928270629621692933142185211181640625,102
203,1,2020-09-16T00:00:00,97,1,880,4.057066428889879006192131782881915569305419921875,81
204,1,2020-09-17T00:00:00,121,3,1031,4.0540540540540543901215642108581960201263427734375,102
205,1,2020-09-18T00:00:00,109,1,1042,3.995953464845725999765591041068546473979949951171875,75
206,1,2020-09-19T00:00:00,77,3,466,6.2169312169312167526413759333081543445587158203125,43
207,1,2020-09-20T00:00:00,70,2,335,3.85964912280701799573989774216897785663604736328125,19
208,1,2020-09-21T00:00:00,52,0,1271,5.71637962623671658235480208531953394412994384765625,146
209,1,2020-09-22T00:00:00,60,2,1139,5.18234165067178498276234677177853882312774658203125,149
210,1,2020-09-23T00:00:00,108,3,845,5.75575575575575459907895492506213486194610595703125,113
211,1,2020-09-24T00:00:00,150,1,1117,4.9315068493150686634862722712568938732147216796875,136
212,1,2020-09-25T00:00:00,114,2,1112,5.3977272727272715968638294725678861141204833984375,105
213,1,2020-09-26T00:00:00,103,1,481,5.66251415628539067625979441800154745578765869140625,53
214,1,2020-09-27T00:00:00,112,1,404,6.67634252539912864676807657815515995025634765625,41
215,1,2020-09-28T00:00:00,113,1,1463,6.5342729019859060457520172349177300930023193359375,208
216,1,2020-09-29T00:00:00,53,2,1180,5.37963908750425456872790164197795093059539794921875,156
217,1,2020-09-30T00:00:00,156,2,1086,6.41025641025640968706511557684279978275299072265625,150
218,1,2020-10-01T00:00:00,189,2,1256,6.29370629370629419696570039377547800540924072265625,175
219,1,2020-10-02T00:00:00,164,1,1443,5.6695652173913035909436075598932802677154541015625,164
220,1,2020-10-03T00:00:00,119,5,565,8.0989876265466822502503418945707380771636962890625,71
221,1,2020-10-04T00:00:00,142,1,434,7.17299578059071674118740702397190034389495849609375,51
222,1,2020-10-05T00:00:00,91,1,1667,6.735588972431077792180076357908546924591064453125,223
223,1,2020-10-06T00:00:00,100,2,1535,5.509494517250601575142354704439640045166015625,200
224,1,2020-10-07T00:00:00,147,1,1408,8.002689979825152732928472687490284442901611328125,247
225,1,2020-10-08T00:00:00,244,2,1451,6.54091877091572815317022104864008724689483642578125,229
226,1,2020-10-09T00:00:00,235,2,1446,8.740635033892257155230254284106194972991943359375,284
227,1,2020-10-10T00:00:00,208,1,672,9.2018779342723018288552339072339236736297607421875,104
228,1,2020-10-11T00:00:00,226,1,535,10.826542491268920542779596871696412563323974609375,100
229,1,2020-10-12T00:00:00,182,3,1882,9.3775482468061976959461389924399554729461669921875,331
230,1,2020-10-13T00:00:00,158,2,1633,7.9530638852672748129180035903118550777435302734375,309
231,1,2020-10-14T00:00:00,234,4,1640,9.6025529445894992619514596299268305301666259765625,347
232,1,2020-10-15T00:00:00,309,5,1891,,304
233,1,2020-10-16T00:00:00,365,3,1860,,298
234,1,2020-10-17T00:00:00,237,3,682,,115
235,1,2020-10-18T00:00:00,274,0,354,,94
236,1,2020-10-19T00:00:00,238,1,438,,104
237,1,2020-10-20T00:00:00,293,0,13,,9
238,10,2020-02-26T00:00:00,0,0,0,0,0
239,10,2020-02-27T00:00:00,0,0,0,0,0
240,10,2020-02-28T00:00:00,0,0,0,0,0
241,10,2020-02-29T00:00:00,0,0,0,0,0
242,10,2020-03-02T00:00:00,0,0,0,0,0
243,10,2020-03-03T00:00:00,0,0,0,0,0
244,10,2020-03-04T00:00:00,0,0,0,0,0
245,10,2020-03-05T00:00:00,0,0,0,0,0
246,10,2020-03-06T00:00:00,0,0,1,0,0
247,10,2020-03-07T00:00:00,0,0,0,0,0
248,10,2020-03-08T00:00:00,0,0,0,0,0
249,10,2020-03-09T00:00:00,0,0,0,0,0
250,10,2020-03-10T00:00:00,0,0,1,0,0
251,10,2020-03-11T00:00:00,0,0,5,0,0
252,10,2020-03-12T00:00:00,0,0,5,0,0
253,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
254,10,2020-03-14T00:00:00,0,0,2,0,0
255,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
256,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
257,10,2020-03-17T00:00:00,0,0,24,0,0
258,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
259,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
260,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
261,10,2020-03-21T00:00:00,1,0,64,6.25,4
262,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
263,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
264,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
265,10,2020-03-25T00:00:00,8,0,98,11,11
266,10,2020-03-26T00:00:00,2,0,89,7.6923076923076934008349780924618244171142578125,6
267,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
268,10,2020-03-28T00:00:00,13,0,16,31.25,5
269,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
270,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
271,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
272,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
273,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
274,10,2020-04-03T00:00:00,9,0,160,6.790123456790123412929460755549371242523193359375,11
275,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
276,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
277,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
278,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
279,10,2020-04-08T00:00:00,17,1,176,6.17977528089887595541540576959960162639617919921875,18
280,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
281,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
282,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
283,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
284,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
285,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
286,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
287,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
288,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
289,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
290,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
291,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
292,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
293,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
294,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
295,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
296,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
297,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
298,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
299,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
300,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
301,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
302,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
303,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
304,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
305,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
306,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
307,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
308,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
309,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
310,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
311,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
312,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
313,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
314,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
315,10,2020-05-14T00:00:00,19,1,318,4,11
316,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
317,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
318,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
319,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
320,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
321,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
322,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
323,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
324,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
