_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1294
79,1,2020-05-16T00:00:00,41,6,629
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,900
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,986
84,1,2020-05-21T00:00:00,76,5,945
85,1,2020-05-22T00:00:00,84,3,1232
86,1,2020-05-23T00:00:00,89,3,601
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,737
90,1,2020-05-27T00:00:00,166,2,807
91,1,2020-05-28T00:00:00,57,2,1124
92,1,2020-05-29T00:00:00,59,6,1044
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,890
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,577
98,1,2020-06-04T00:00:00,52,4,718
99,1,2020-06-05T00:00:00,50,3,1004
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,329
102,1,2020-06-08T00:00:00,52,2,840
103,1,2020-06-09T00:00:00,36,4,694
104,1,2020-06-10T00:00:00,35,1,765
105,1,2020-06-11T00:00:00,28,2,954
106,1,2020-06-12T00:00:00,31,1,1084
107,1,2020-06-13T00:00:00,31,0,682
108,1,2020-06-14T00:00:00,37,0,404
109,1,2020-06-15T00:00:00,49,0,1176
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,92,5,1031
112,1,2020-06-18T00:00:00,47,0,1095
113,1,2020-06-19T00:00:00,43,0,1327
114,1,2020-06-20T00:00:00,50,1,709
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1120
117,1,2020-06-23T00:00:00,47,0,1155
118,1,2020-06-24T00:00:00,90,0,891
119,1,2020-06-25T00:00:00,81,1,1313
120,1,2020-06-26T00:00:00,57,1,1305
121,1,2020-06-27T00:00:00,65,1,649
122,1,2020-06-28T00:00:00,51,0,488
123,1,2020-06-29T00:00:00,86,1,1233
124,1,2020-06-30T00:00:00,37,1,995
125,1,2020-07-01T00:00:00,121,1,1041
126,1,2020-07-02T00:00:00,109,1,1116
127,1,2020-07-03T00:00:00,67,1,794
128,1,2020-07-04T00:00:00,70,0,305
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1509
131,1,2020-07-07T00:00:00,101,1,1302
132,1,2020-07-08T00:00:00,83,2,1172
133,1,2020-07-09T00:00:00,127,1,918
134,1,2020-07-10T00:00:00,196,1,1353
135,1,2020-07-11T00:00:00,88,0,605
136,1,2020-07-12T00:00:00,43,2,563
137,1,2020-07-13T00:00:00,119,0,1496
138,1,2020-07-14T00:00:00,80,0,1129
139,1,2020-07-15T00:00:00,117,1,1210
140,1,2020-07-16T00:00:00,93,0,1284
141,1,2020-07-17T00:00:00,121,2,1640
142,1,2020-07-18T00:00:00,77,2,777
143,1,2020-07-19T00:00:00,99,0,432
144,1,2020-07-20T00:00:00,87,3,1455
145,1,2020-07-21T00:00:00,121,0,1472
146,1,2020-07-22T00:00:00,123,3,1451
147,1,2020-07-23T00:00:00,102,2,1544
148,1,2020-07-24T00:00:00,100,1,1552
149,1,2020-07-25T00:00:00,126,0,578
150,1,2020-07-26T00:00:00,81,0,418
151,1,2020-07-27T00:00:00,107,1,1380
152,1,2020-07-28T00:00:00,50,1,1388
153,1,2020-07-29T00:00:00,98,1,1229
154,1,2020-07-30T00:00:00,82,2,1313
155,1,2020-07-31T00:00:00,91,1,1468
156,1,2020-08-01T00:00:00,91,1,629
157,1,2020-08-02T00:00:00,100,1,316
158,1,2020-08-03T00:00:00,63,0,1294
159,1,2020-08-04T00:00:00,103,1,1268
160,1,2020-08-05T00:00:00,171,1,1182
161,1,2020-08-06T00:00:00,154,1,1147
162,1,2020-08-07T00:00:00,98,0,925
163,1,2020-08-08T00:00:00,122,0,33
164,1,2020-08-09T00:00:00,96,0,4
165,10,2020-02-26T00:00:00,0,0,0
166,10,2020-02-27T00:00:00,0,0,0
167,10,2020-02-29T00:00:00,0,0,0
168,10,2020-03-02T00:00:00,0,0,0
169,10,2020-03-03T00:00:00,0,0,0
170,10,2020-03-04T00:00:00,0,0,0
171,10,2020-03-05T00:00:00,0,0,0
172,10,2020-03-06T00:00:00,0,0,1
173,10,2020-03-07T00:00:00,0,0,0
174,10,2020-03-08T00:00:00,0,0,0
175,10,2020-03-09T00:00:00,0,0,0
176,10,2020-03-10T00:00:00,0,0,1
177,10,2020-03-11T00:00:00,0,0,4
178,10,2020-03-12T00:00:00,0,0,5
179,10,2020-03-13T00:00:00,0,0,6
180,10,2020-03-14T00:00:00,0,0,2
181,10,2020-03-15T00:00:00,0,0,7
182,10,2020-03-16T00:00:00,0,0,16
183,10,2020-03-17T00:00:00,0,0,24
184,10,2020-03-18T00:00:00,0,0,39
185,10,2020-03-19T00:00:00,1,0,69
186,10,2020-03-20T00:00:00,0,0,53
187,10,2020-03-21T00:00:00,1,0,64
188,10,2020-03-22T00:00:00,0,0,42
189,10,2020-03-23T00:00:00,2,0,70
190,10,2020-03-24T00:00:00,0,0,97
191,10,2020-03-25T00:00:00,8,0,97
192,10,2020-03-26T00:00:00,2,0,89
193,10,2020-03-27T00:00:00,10,0,59
194,10,2020-03-28T00:00:00,13,0,16
195,10,2020-03-29T00:00:00,0,0,26
196,10,2020-03-30T00:00:00,5,0,63
197,10,2020-03-31T00:00:00,3,0,94
198,10,2020-04-01T00:00:00,8,0,109
199,10,2020-04-02T00:00:00,17,0,154
200,10,2020-04-03T00:00:00,9,0,160
201,10,2020-04-04T00:00:00,9,0,128
202,10,2020-04-05T00:00:00,13,0,104
203,10,2020-04-06T00:00:00,10,1,179
204,10,2020-04-07T00:00:00,10,1,199
205,10,2020-04-08T00:00:00,17,1,175
206,10,2020-04-09T00:00:00,13,1,145
207,10,2020-04-10T00:00:00,6,0,105
208,10,2020-04-11T00:00:00,13,1,68
209,10,2020-04-12T00:00:00,4,0,57
210,10,2020-04-13T00:00:00,7,1,188
211,10,2020-04-14T00:00:00,16,0,168
212,10,2020-04-15T00:00:00,18,0,192
213,10,2020-04-16T00:00:00,8,0,180
214,10,2020-04-17T00:00:00,13,1,205
215,10,2020-04-18T00:00:00,15,4,89
216,10,2020-04-19T00:00:00,6,0,42
217,10,2020-04-20T00:00:00,13,4,160
218,10,2020-04-21T00:00:00,12,3,184
219,10,2020-04-22T00:00:00,16,2,159
220,10,2020-04-23T00:00:00,11,1,151
221,10,2020-04-24T00:00:00,13,3,281
222,10,2020-04-25T00:00:00,6,2,124
223,10,2020-04-26T00:00:00,8,2,127
224,10,2020-04-27T00:00:00,10,0,270
225,10,2020-04-28T00:00:00,13,0,256
226,10,2020-04-29T00:00:00,14,2,233
227,10,2020-04-30T00:00:00,11,1,231
228,10,2020-05-01T00:00:00,17,1,204
229,10,2020-05-02T00:00:00,6,1,170
230,10,2020-05-03T00:00:00,3,1,96
231,10,2020-05-04T00:00:00,9,2,579
232,10,2020-05-05T00:00:00,18,1,481
233,10,2020-05-06T00:00:00,22,1,531
234,10,2020-05-07T00:00:00,16,0,651
235,10,2020-05-08T00:00:00,14,1,569
236,10,2020-05-09T00:00:00,11,1,134
237,10,2020-05-10T00:00:00,8,0,105
238,10,2020-05-11T00:00:00,21,2,276
239,10,2020-05-12T00:00:00,20,2,194
240,10,2020-05-13T00:00:00,14,1,305
241,10,2020-05-14T00:00:00,19,1,318
242,10,2020-05-15T00:00:00,26,1,876
243,10,2020-05-16T00:00:00,43,0,165
244,10,2020-05-17T00:00:00,67,0,79
245,10,2020-05-18T00:00:00,6,2,334
246,10,2020-05-19T00:00:00,5,0,284
247,10,2020-05-20T00:00:00,18,0,293
248,10,2020-05-21T00:00:00,7,1,379
249,10,2020-05-22T00:00:00,26,0,341
250,10,2020-05-23T00:00:00,11,2,167
251,10,2020-05-24T00:00:00,16,0,115
252,10,2020-05-25T00:00:00,4,0,81
253,10,2020-05-26T00:00:00,6,0,370
254,10,2020-05-27T00:00:00,16,1,257
255,10,2020-05-28T00:00:00,20,0,356
256,10,2020-05-29T00:00:00,9,0,378
257,10,2020-05-30T00:00:00,14,0,192
258,10,2020-05-31T00:00:00,11,0,182
259,10,2020-06-01T00:00:00,11,1,426
260,10,2020-06-02T00:00:00,14,0,294
261,10,2020-06-03T00:00:00,14,1,434
262,10,2020-06-04T00:00:00,16,0,476
263,10,2020-06-05T00:00:00,16,2,468
264,10,2020-06-06T00:00:00,18,0,181
265,10,2020-06-07T00:00:00,12,0,157
266,10,2020-06-08T00:00:00,14,0,425
267,10,2020-06-09T00:00:00,10,0,247
268,10,2020-06-10T00:00:00,18,0,399
269,10,2020-06-11T00:00:00,22,0,955
270,10,2020-06-12T00:00:00,22,1,725
271,10,2020-06-13T00:00:00,22,0,380
272,10,2020-06-14T00:00:00,10,1,188
273,10,2020-06-15T00:00:00,8,0,909
274,10,2020-06-16T00:00:00,12,0,684
275,10,2020-06-17T00:00:00,20,0,636
276,10,2020-06-18T00:00:00,7,3,869
277,10,2020-06-19T00:00:00,12,1,827
278,10,2020-06-20T00:00:00,15,0,387
279,10,2020-06-21T00:00:00,11,0,128
280,10,2020-06-22T00:00:00,8,1,794
281,10,2020-06-23T00:00:00,19,0,511
282,10,2020-06-24T00:00:00,23,0,663
283,10,2020-06-25T00:00:00,13,2,554
284,10,2020-06-26T00:00:00,22,0,670
285,10,2020-06-27T00:00:00,25,1,316
286,10,2020-06-28T00:00:00,21,1,312
287,10,2020-06-29T00:00:00,19,1,710
288,10,2020-06-30T00:00:00,36,0,698
289,10,2020-07-01T00:00:00,44,0,571
290,10,2020-07-02T00:00:00,49,0,718
291,10,2020-07-03T00:00:00,42,1,588
292,10,2020-07-04T00:00:00,48,0,287
293,10,2020-07-05T00:00:00,35,0,384
294,10,2020-07-06T00:00:00,58,0,867
295,10,2020-07-07T00:00:00,46,0,893
296,10,2020-07-08T00:00:00,65,0,817
297,10,2020-07-09T00:00:00,101,0,1058
298,10,2020-07-10T00:00:00,78,1,1043
299,10,2020-07-11T00:00:00,70,0,918
300,10,2020-07-12T00:00:00,70,1,720
301,10,2020-07-13T00:00:00,118,0,1110
302,10,2020-07-14T00:00:00,102,1,1325
303,10,2020-07-15T00:00:00,99,0,1169
304,10,2020-07-16T00:00:00,93,1,1441
305,10,2020-07-17T00:00:00,96,0,1342
306,10,2020-07-18T00:00:00,134,0,742
307,10,2020-07-19T00:00:00,81,0,586
308,10,2020-07-20T00:00:00,80,0,1123
309,10,2020-07-21T00:00:00,114,2,1206
310,10,2020-07-22T00:00:00,95,2,1203
311,10,2020-07-23T00:00:00,111,2,1108
312,10,2020-07-24T00:00:00,101,1,1087
313,10,2020-07-25T00:00:00,94,1,472
314,10,2020-07-26T00:00:00,47,1,317
315,10,2020-07-27T00:00:00,87,0,876
316,10,2020-07-28T00:00:00,75,0,933
317,10,2020-07-29T00:00:00,91,4,881
318,10,2020-07-30T00:00:00,96,4,850
319,10,2020-07-31T00:00:00,98,1,794
320,10,2020-08-01T00:00:00,68,0,477
321,10,2020-08-02T00:00:00,55,0,324
322,10,2020-08-03T00:00:00,77,1,817
323,10,2020-08-04T00:00:00,77,1,870
324,10,2020-08-05T00:00:00,90,0,751
325,10,2020-08-06T00:00:00,115,0,789
326,10,2020-08-07T00:00:00,72,0,573
327,10,2020-08-08T00:00:00,79,0,298
328,10,2020-08-09T00:00:00,60,0,10
329,2,2020-02-26T00:00:00,0,0,0
330,2,2020-02-27T00:00:00,0,0,0
331,2,2020-02-29T00:00:00,0,0,0
332,2,2020-03-02T00:00:00,0,0,0
333,2,2020-03-03T00:00:00,0,0,0
334,2,2020-03-04T00:00:00,0,0,0
335,2,2020-03-05T00:00:00,0,0,1
336,2,2020-03-06T00:00:00,0,0,0
337,2,2020-03-07T00:00:00,0,0,0
338,2,2020-03-08T00:00:00,0,0,1
339,2,2020-03-09T00:00:00,0,0,2
340,2,2020-03-10T00:00:00,0,0,2
341,2,2020-03-11T00:00:00,0,0,10
342,2,2020-03-12T00:00:00,1,0,31
343,2,2020-03-13T00:00:00,0,0,55
344,2,2020-03-14T00:00:00,0,0,37
345,2,2020-03-15T00:00:00,0,0,32
346,2,2020-03-16T00:00:00,0,0,137
347,2,2020-03-17T00:00:00,0,0,111
348,2,2020-03-18T00:00:00,2,0,89
349,2,2020-03-19T00:00:00,3,0,118
350,2,2020-03-20T00:00:00,1,0,110
351,2,2020-03-21T00:00:00,2,0,52
352,2,2020-03-22T00:00:00,4,0,40
353,2,2020-03-23T00:00:00,7,1,133
354,2,2020-03-24T00:00:00,5,0,98
355,2,2020-03-25T00:00:00,5,0,151
356,2,2020-03-26T00:00:00,12,0,129
357,2,2020-03-27T00:00:00,7,0,116
358,2,2020-03-28T00:00:00,2,0,46
359,2,2020-03-29T00:00:00,6,1,36
360,2,2020-03-30T00:00:00,22,1,142
361,2,2020-03-31T00:00:00,9,0,102
362,2,2020-04-01T00:00:00,15,1,120
363,2,2020-04-02T00:00:00,13,0,147
364,2,2020-04-03T00:00:00,23,0,121
365,2,2020-04-04T00:00:00,21,0,61
366,2,2020-04-05T00:00:00,17,1,70
367,2,2020-04-06T00:00:00,26,0,151
368,2,2020-04-07T00:00:00,20,0,174
369,2,2020-04-08T00:00:00,19,1,130
370,2,2020-04-09T00:00:00,25,0,170
371,2,2020-04-10T00:00:00,22,1,145
372,2,2020-04-11T00:00:00,26,1,83
373,2,2020-04-12T00:00:00,11,1,131
374,2,2020-04-13T00:00:00,55,1,346
375,2,2020-04-14T00:00:00,45,0,487
376,2,2020-04-15T00:00:00,50,2,442
377,2,2020-04-16T00:00:00,60,0,469
378,2,2020-04-17T00:00:00,54,1,335
379,2,2020-04-18T00:00:00,19,1,177
380,2,2020-04-19T00:00:00,24,1,197
381,2,2020-04-20T00:00:00,37,0,560
382,2,2020-04-21T00:00:00,29,1,440
383,2,2020-04-22T00:00:00,40,3,493
384,2,2020-04-23T00:00:00,59,0,620
385,2,2020-04-24T00:00:00,64,2,455
386,2,2020-04-25T00:00:00,48,3,191
387,2,2020-04-26T00:00:00,30,2,167
388,2,2020-04-27T00:00:00,45,4,586
389,2,2020-04-28T00:00:00,36,0,615
390,2,2020-04-29T00:00:00,24,0,790
391,2,2020-04-30T00:00:00,26,3,757
392,2,2020-05-01T00:00:00,7,3,626
393,2,2020-05-02T00:00:00,34,2,274
394,2,2020-05-03T00:00:00,21,5,161
395,2,2020-05-04T00:00:00,41,0,643
396,2,2020-05-05T00:00:00,48,5,620
397,2,2020-05-06T00:00:00,45,0,676
398,2,2020-05-07T00:00:00,64,1,839
399,2,2020-05-08T00:00:00,41,1,691
400,2,2020-05-09T00:00:00,75,2,301
401,2,2020-05-10T00:00:00,36,1,149
402,2,2020-05-11T00:00:00,58,3,902
403,2,2020-05-12T00:00:00,30,1,826
404,2,2020-05-13T00:00:00,92,2,782
405,2,2020-05-14T00:00:00,49,1,783
406,2,2020-05-15T00:00:00,67,1,1094
407,2,2020-05-16T00:00:00,56,1,291
408,2,2020-05-17T00:00:00,37,0,231
409,2,2020-05-18T00:00:00,80,3,1015
410,2,2020-05-19T00:00:00,94,2,995
411,2,2020-05-20T00:00:00,91,1,952
412,2,2020-05-21T00:00:00,79,2,970
413,2,2020-05-22T00:00:00,80,0,1142
414,2,2020-05-23T00:00:00,88,2,315
415,2,2020-05-24T00:00:00,42,0,167
416,2,2020-05-25T00:00:00,103,0,142
417,2,2020-05-26T00:00:00,34,0,1265
418,2,2020-05-27T00:00:00,39,0,924
419,2,2020-05-28T00:00:00,105,2,965
420,2,2020-05-29T00:00:00,137,2,1130
421,2,2020-05-30T00:00:00,85,3,365
422,2,2020-05-31T00:00:00,55,1,279
423,2,2020-06-01T00:00:00,108,1,1226
424,2,2020-06-02T00:00:00,86,1,1041
425,2,2020-06-03T00:00:00,129,1,1152
426,2,2020-06-04T00:00:00,146,1,1173
427,2,2020-06-05T00:00:00,91,4,1243
428,2,2020-06-06T00:00:00,149,0,390
429,2,2020-06-07T00:00:00,56,0,240
430,2,2020-06-08T00:00:00,90,1,1536
431,2,2020-06-09T00:00:00,76,2,1101
432,2,2020-06-10T00:00:00,108,2,1329
433,2,2020-06-11T00:00:00,88,3,1455
434,2,2020-06-12T00:00:00,147,0,1454
435,2,2020-06-13T00:00:00,108,1,608
436,2,2020-06-14T00:00:00,107,2,265
437,2,2020-06-15T00:00:00,125,2,1689
438,2,2020-06-16T00:00:00,59,0,1407
439,2,2020-06-17T00:00:00,180,3,1653
440,2,2020-06-18T00:00:00,116,2,1385
441,2,2020-06-19T00:00:00,101,0,1341
442,2,2020-06-20T00:00:00,101,3,423
443,2,2020-06-21T00:00:00,52,0,225
444,2,2020-06-22T00:00:00,77,3,1312
445,2,2020-06-23T00:00:00,73,1,1417
446,2,2020-06-24T00:00:00,170,1,1239
447,2,2020-06-25T00:00:00,99,2,1257
448,2,2020-06-26T00:00:00,122,3,1272
449,2,2020-06-27T00:00:00,89,2,402
450,2,2020-06-28T00:00:00,50,1,340
451,2,2020-06-29T00:00:00,65,0,1416
452,2,2020-06-30T00:00:00,83,2,1295
453,2,2020-07-01T00:00:00,73,1,1319
454,2,2020-07-02T00:00:00,64,0,1300
455,2,2020-07-03T00:00:00,176,2,533
456,2,2020-07-04T00:00:00,133,2,181
457,2,2020-07-05T00:00:00,43,6,352
458,2,2020-07-06T00:00:00,44,5,1476
459,2,2020-07-07T00:00:00,118,2,1532
460,2,2020-07-08T00:00:00,82,2,1456
461,2,2020-07-09T00:00:00,78,4,1245
462,2,2020-07-10T00:00:00,140,0,1448
463,2,2020-07-11T00:00:00,146,3,353
464,2,2020-07-12T00:00:00,128,3,339
465,2,2020-07-13T00:00:00,100,0,1768
466,2,2020-07-14T00:00:00,180,1,1727
467,2,2020-07-15T00:00:00,111,2,1786
468,2,2020-07-16T00:00:00,143,4,1997
469,2,2020-07-17T00:00:00,119,4,1678
470,2,2020-07-18T00:00:00,175,2,450
471,2,2020-07-19T00:00:00,111,3,228
472,2,2020-07-20T00:00:00,90,3,1380
473,2,2020-07-21T00:00:00,148,1,1572
474,2,2020-07-22T00:00:00,104,5,1562
475,2,2020-07-23T00:00:00,146,1,1474
476,2,2020-07-24T00:00:00,128,3,1446
477,2,2020-07-25T00:00:00,106,4,443
478,2,2020-07-26T00:00:00,88,3,201
479,2,2020-07-27T00:00:00,63,0,1410
480,2,2020-07-28T00:00:00,71,1,2185
481,2,2020-07-29T00:00:00,140,5,1667
482,2,2020-07-30T00:00:00,122,1,1341
483,2,2020-07-31T00:00:00,137,0,1313
484,2,2020-08-01T00:00:00,83,3,360
485,2,2020-08-02T00:00:00,59,1,240
486,2,2020-08-03T00:00:00,83,1,1414
487,2,2020-08-04T00:00:00,102,4,1273
488,2,2020-08-05T00:00:00,136,0,1308
489,2,2020-08-06T00:00:00,154,2,970
490,2,2020-08-07T00:00:00,107,1,956
491,2,2020-08-08T00:00:00,139,1,257
492,2,2020-08-09T00:00:00,106,1,20
493,3,2020-02-26T00:00:00,0,0,0
494,3,2020-02-27T00:00:00,0,0,0
495,3,2020-02-29T00:00:00,0,0,0
496,3,2020-03-02T00:00:00,0,0,0
497,3,2020-03-03T00:00:00,0,0,1
498,3,2020-03-04T00:00:00,0,0,0
499,3,2020-03-05T00:00:00,0,0,1
500,3,2020-03-06T00:00:00,0,0,2
501,3,2020-03-07T00:00:00,0,0,1
502,3,2020-03-08T00:00:00,1,0,4
503,3,2020-03-09T00:00:00,1,0,7
504,3,2020-03-10T00:00:00,0,0,16
505,3,2020-03-11T00:00:00,0,0,4
506,3,2020-03-12T00:00:00,0,0,16
507,3,2020-03-13T00:00:00,1,0,16
508,3,2020-03-14T00:00:00,0,0,9
509,3,2020-03-15T00:00:00,0,0,6
510,3,2020-03-16T00:00:00,0,0,21
511,3,2020-03-17T00:00:00,0,0,34
512,3,2020-03-18T00:00:00,1,0,62
513,3,2020-03-19T00:00:00,1,0,35
514,3,2020-03-20T00:00:00,3,0,63
515,3,2020-03-21T00:00:00,0,0,54
516,3,2020-03-22T00:00:00,2,1,32
517,3,2020-03-23T00:00:00,1,0,93
518,3,2020-03-24T00:00:00,1,0,91
519,3,2020-03-25T00:00:00,1,0,79
520,3,2020-03-26T00:00:00,17,0,90
521,3,2020-03-27T00:00:00,4,0,89
522,3,2020-03-28T00:00:00,4,0,57
523,3,2020-03-29T00:00:00,5,0,56
524,3,2020-03-30T00:00:00,4,1,106
525,3,2020-03-31T00:00:00,12,1,86
526,3,2020-04-01T00:00:00,10,0,128
527,3,2020-04-02T00:00:00,18,1,150
528,3,2020-04-03T00:00:00,14,2,96
529,3,2020-04-04T00:00:00,8,0,65
530,3,2020-04-05T00:00:00,20,4,74
531,3,2020-04-06T00:00:00,18,0,113
532,3,2020-04-07T00:00:00,12,3,94
533,3,2020-04-08T00:00:00,20,2,149
534,3,2020-04-09T00:00:00,23,0,110
535,3,2020-04-10T00:00:00,21,3,98
536,3,2020-04-11T00:00:00,17,0,62
537,3,2020-04-12T00:00:00,12,1,45
538,3,2020-04-13T00:00:00,16,6,421
539,3,2020-04-14T00:00:00,22,1,276
540,3,2020-04-15T00:00:00,58,2,294
541,3,2020-04-16T00:00:00,53,1,270
542,3,2020-04-17T00:00:00,33,3,310
543,3,2020-04-18T00:00:00,13,2,76
544,3,2020-04-19T00:00:00,29,3,81
545,3,2020-04-20T00:00:00,16,6,384
546,3,2020-04-21T00:00:00,13,6,290
547,3,2020-04-22T00:00:00,54,4,387
548,3,2020-04-23T00:00:00,27,1,399
549,3,2020-04-24T00:00:00,34,3,413
550,3,2020-04-25T00:00:00,47,5,151
551,3,2020-04-26T00:00:00,83,3,205
552,3,2020-04-27T00:00:00,28,5,308
553,3,2020-04-28T00:00:00,53,4,388
554,3,2020-04-29T00:00:00,47,2,374
555,3,2020-04-30T00:00:00,44,1,644
556,3,2020-05-01T00:00:00,38,4,713
557,3,2020-05-02T00:00:00,35,1,222
558,3,2020-05-03T00:00:00,70,1,100
559,3,2020-05-04T00:00:00,84,1,371
560,3,2020-05-05T00:00:00,36,2,336
561,3,2020-05-06T00:00:00,33,0,395
562,3,2020-05-07T00:00:00,36,1,683
563,3,2020-05-08T00:00:00,26,1,703
564,3,2020-05-09T00:00:00,23,2,158
565,3,2020-05-10T00:00:00,21,2,93
566,3,2020-05-11T00:00:00,46,0,502
567,3,2020-05-12T00:00:00,16,2,410
568,3,2020-05-13T00:00:00,42,0,732
569,3,2020-05-14T00:00:00,66,3,1210
570,3,2020-05-15T00:00:00,42,2,1213
571,3,2020-05-16T00:00:00,18,0,190
572,3,2020-05-17T00:00:00,38,3,188
573,3,2020-05-18T00:00:00,24,0,577
574,3,2020-05-19T00:00:00,57,0,546
575,3,2020-05-20T00:00:00,44,0,591
576,3,2020-05-21T00:00:00,66,1,882
577,3,2020-05-22T00:00:00,37,0,722
578,3,2020-05-23T00:00:00,41,1,202
579,3,2020-05-24T00:00:00,55,2,156
580,3,2020-05-25T00:00:00,42,2,136
581,3,2020-05-26T00:00:00,48,1,814
582,3,2020-05-27T00:00:00,80,0,675
583,3,2020-05-28T00:00:00,45,3,910
584,3,2020-05-29T00:00:00,136,2,978
585,3,2020-05-30T00:00:00,30,1,186
586,3,2020-05-31T00:00:00,60,0,118
587,3,2020-06-01T00:00:00,69,0,898
588,3,2020-06-02T00:00:00,81,2,678
589,3,2020-06-03T00:00:00,83,1,892
590,3,2020-06-04T00:00:00,91,0,936
591,3,2020-06-05T00:00:00,84,2,889
592,3,2020-06-06T00:00:00,83,1,283
593,3,2020-06-07T00:00:00,40,0,197
594,3,2020-06-08T00:00:00,75,3,1731
595,3,2020-06-09T00:00:00,94,3,809
596,3,2020-06-10T00:00:00,96,1,1141
597,3,2020-06-11T00:00:00,89,2,1294
598,3,2020-06-12T00:00:00,80,2,1183
599,3,2020-06-13T00:00:00,84,3,483
600,3,2020-06-14T00:00:00,61,4,197
