_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,18.3333333333333285963817615993320941925048828125,28
32,1,2020-03-29T00:00:00,13,4,89,17.204301075268819687380528193898499011993408203125,26
33,1,2020-03-30T00:00:00,59,2,312,16.81957186544342874867652426473796367645263671875,62
34,1,2020-03-31T00:00:00,43,2,316,15.1057401812688798514727750443853437900543212890625,74
35,1,2020-04-01T00:00:00,47,0,280,17.586206896551718870114200399257242679595947265625,65
36,1,2020-04-02T00:00:00,45,2,252,15.05791505791506068590024369768798351287841796875,52
37,1,2020-04-03T00:00:00,78,2,266,15.10791366906475019504796364344656467437744140625,55
38,1,2020-04-04T00:00:00,33,0,109,16.216216216216221113199935643933713436126708984375,26
39,1,2020-04-05T00:00:00,54,2,96,16.504854368932040387107917922548949718475341796875,27
40,1,2020-04-06T00:00:00,61,3,298,17.4757281553398087226014467887580394744873046875,70
41,1,2020-04-07T00:00:00,45,5,284,15,73
42,1,2020-04-08T00:00:00,76,6,464,20.5073995771670212207027361728250980377197265625,108
43,1,2020-04-09T00:00:00,52,6,502,15.6069364161849701844175797305069863796234130859375,93
44,1,2020-04-10T00:00:00,116,2,507,12.641509433962259123518379055894911289215087890625,78
45,1,2020-04-11T00:00:00,96,2,296,9.868421052631578760383490589447319507598876953125,41
46,1,2020-04-12T00:00:00,54,5,72,12.65822784810126933052742970176041126251220703125,17
47,1,2020-04-13T00:00:00,37,6,454,18.5567010309278401791743817739188671112060546875,94
48,1,2020-04-14T00:00:00,67,7,535,31.161971830985908837874376331456005573272705078125,184
49,1,2020-04-15T00:00:00,187,2,468,14.03162055335968005920221912674605846405029296875,73
50,1,2020-04-16T00:00:00,76,3,601,17.39811912225705015089260996319353580474853515625,111
51,1,2020-04-17T00:00:00,88,5,539,14.4578313253011998540387139655649662017822265625,82
52,1,2020-04-18T00:00:00,24,3,195,22.018348623853210455081352847628295421600341796875,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,603,17.411402157164868498284704401157796382904052734375,114
55,1,2020-04-21T00:00:00,87,4,522,18.956521739130440806775368400849401950836181640625,105
56,1,2020-04-22T00:00:00,69,5,393,15.7772621809744801879560327506624162197113037109375,75
57,1,2020-04-23T00:00:00,109,4,325,21.703296703296700798091478645801544189453125,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,14.55026455026455067809365573339164257049560546875,57
61,1,2020-04-27T00:00:00,158,5,673,11.77266576454668012274851207621395587921142578125,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,558,18.789808917197451165748134371824562549591064453125,115
64,1,2020-04-30T00:00:00,94,10,681,12.28978007761966040334300487302243709564208984375,94
65,1,2020-05-01T00:00:00,80,6,717,11.58156911581568948577114497311413288116455078125,82
66,1,2020-05-02T00:00:00,69,4,347,12.405063291139239112226277939043939113616943359375,54
67,1,2020-05-03T00:00:00,70,2,340,10.052910052910050353602855466306209564208984375,43
68,1,2020-05-04T00:00:00,85,2,871,9.7137014314928418201589011005125939846038818359375,96
69,1,2020-05-05T00:00:00,102,6,1060,13.262815296989419522333264467306435108184814453125,148
70,1,2020-05-06T00:00:00,79,7,637,13.305322128851539531524394988082349300384521484375,80
71,1,2020-05-07T00:00:00,90,7,807,10.6981981981982006146836283733136951923370361328125,84
72,1,2020-05-08T00:00:00,53,6,955,7.67790262172284609931693921680562198162078857421875,76
73,1,2020-05-09T00:00:00,63,4,672,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
75,1,2020-05-11T00:00:00,83,6,886,6.7317073170731713815939656342379748821258544921875,68
76,1,2020-05-12T00:00:00,74,5,944,8.8181818181818183433051672182045876979827880859375,99
77,1,2020-05-13T00:00:00,110,4,638,8.062418725617686021678309771232306957244873046875,55
78,1,2020-05-14T00:00:00,83,3,981,8.818342151675484075212807510979473590850830078125,81
79,1,2020-05-15T00:00:00,75,7,1293,6.26290433585684791495395984384231269359588623046875,74
80,1,2020-05-16T00:00:00,41,6,629,10.9668109668109696741566949640400707721710205078125,69
81,1,2020-05-17T00:00:00,56,4,478,7.79467680608365043326557497493922710418701171875,42
82,1,2020-05-18T00:00:00,62,8,899,9.2219020172910664001619807095266878604888916015625,88
83,1,2020-05-19T00:00:00,97,6,693,9.9299065420560737038613297045230865478515625,78
84,1,2020-05-20T00:00:00,79,7,984,9.5964125560538118264730655937455594539642333984375,97
85,1,2020-05-21T00:00:00,76,5,942,12.1996303142329001190091730677522718906402587890625,120
86,1,2020-05-22T00:00:00,84,3,1231,7.1022727272727284031361705274321138858795166015625,90
87,1,2020-05-23T00:00:00,89,3,600,10.370370370370370238788382266648113727569580078125,65
88,1,2020-05-24T00:00:00,61,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.2236842105263168178908017580397427082061767578125,23
90,1,2020-05-26T00:00:00,41,4,734,10.7777777777777803436265458003617823123931884765625,82
91,1,2020-05-27T00:00:00,166,2,806,7.987866531850354334665098576806485652923583984375,64
92,1,2020-05-28T00:00:00,57,2,1123,7.42326909350463903791705888579599559307098388671875,87
93,1,2020-05-29T00:00:00,59,6,1044,5.9259259259259255969709556666202843189239501953125,70
94,1,2020-05-30T00:00:00,50,2,486,6.89045936395759728299026392051018774509429931640625,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,889,6.8530207394048687774557038210332393646240234375,65
97,1,2020-06-02T00:00:00,124,4,595,5.24344569288389639183378676534630358219146728515625,34
98,1,2020-06-03T00:00:00,48,3,580,6.60919540229885082993632750003598630428314208984375,41
99,1,2020-06-04T00:00:00,52,4,719,6.742857142857143770697803120128810405731201171875,43
100,1,2020-06-05T00:00:00,50,3,1006,4.9710024855012431288514562766067683696746826171875,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
103,1,2020-06-08T00:00:00,52,2,840,5.3501945525291834115932942950166761875152587890625,48
104,1,2020-06-09T00:00:00,36,4,696,6.3157894736842106198082547052763402462005615234375,45
105,1,2020-06-10T00:00:00,35,1,768,4.8268625393494222208801147644408047199249267578125,34
106,1,2020-06-11T00:00:00,28,2,956,5.34804753820033962341540245688520371913909912109375,48
107,1,2020-06-12T00:00:00,31,1,1083,4.977711738484398296122890315018594264984130859375,53
108,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.2975206611570246906239844975061714649200439453125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.6755059316120028967134203412570059299468994140625,58
111,1,2020-06-16T00:00:00,20,3,854,4.609053497942387167540800874121487140655517578125,46
112,1,2020-06-17T00:00:00,92,5,1027,5.16324981017463979782178284949623048305511474609375,59
113,1,2020-06-18T00:00:00,47,0,1092,4.98595505617977519108308115391992032527923583984375,66
114,1,2020-06-19T00:00:00,43,0,1325,5.0755287009063447811740843462757766246795654296875,79
115,1,2020-06-20T00:00:00,50,1,709,5.011655011655012259552677278406918048858642578125,43
116,1,2020-06-21T00:00:00,54,1,366,6,25
117,1,2020-06-22T00:00:00,59,1,1120,6.7587209302325579329817628604359924793243408203125,88
118,1,2020-06-23T00:00:00,47,0,1151,6.6909090909090895848976288107223808765411376953125,84
119,1,2020-06-24T00:00:00,90,0,890,6.81222707423580775554228239343501627445220947265625,74
120,1,2020-06-25T00:00:00,81,1,1311,6.862745098039216173901877482421696186065673828125,99
121,1,2020-06-26T00:00:00,57,1,1307,6.49819494584837542561217560432851314544677734375,92
122,1,2020-06-27T00:00:00,65,1,647,8.939974457215836167733868933282792568206787109375,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.35764555342290460515641825622878968715667724609375,99
125,1,2020-06-30T00:00:00,37,1,991,10.1158301158301195954436479951255023479461669921875,124
126,1,2020-07-01T00:00:00,121,1,1039,6.9666182873730040370219285250641405582427978515625,93
127,1,2020-07-02T00:00:00,109,1,1107,8.170961659333752180600640713237226009368896484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.456243854473942889171667047776281833648681640625,78
129,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.2911646586345408849183513666503131389617919921875,190
132,1,2020-07-07T00:00:00,101,1,1334,8.5365853658536590131689081317745149135589599609375,139
133,1,2020-07-08T00:00:00,83,2,1178,9.0291921249151396722254503401927649974822998046875,119
134,1,2020-07-09T00:00:00,127,1,949,7.56484149855907705983781852410174906253814697265625,101
135,1,2020-07-10T00:00:00,196,1,1376,5.995475113122171961776984971947968006134033203125,94
136,1,2020-07-11T00:00:00,88,0,604,6.38020833333333303727386009995825588703155517578125,49
137,1,2020-07-12T00:00:00,43,2,594,8.157894736842106198082547052763402462005615234375,56
138,1,2020-07-13T00:00:00,119,0,1548,6.6635382449554203532215979066677391529083251953125,121
139,1,2020-07-14T00:00:00,80,0,1142,7.1199486850545223859398902277462184429168701171875,95
140,1,2020-07-15T00:00:00,116,1,1262,8.986035215543413556815721676684916019439697265625,124
141,1,2020-07-16T00:00:00,93,0,1352,7.1106659989984972725096668000333011150360107421875,123
142,1,2020-07-17T00:00:00,121,2,1676,7.48489074848907431913858090410940349102020263671875,149
143,1,2020-07-18T00:00:00,77,1,826,8.5402184707050654566273806267417967319488525390625,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1508,7.07662274280136660564721751143224537372589111328125,125
146,1,2020-07-21T00:00:00,121,0,1540,8.640822045773003168278592056594789028167724609375,127
147,1,2020-07-22T00:00:00,123,3,1578,7.5536062378167638797776817227713763713836669921875,129
148,1,2020-07-23T00:00:00,102,2,1564,7.3249884098284656630539757316000759601593017578125,138
149,1,2020-07-24T00:00:00,100,1,1611,6.33464394932284857731019656057469546794891357421875,118
150,1,2020-07-25T00:00:00,126,0,599,7.67386091127098257658190050278790295124053955078125,50
151,1,2020-07-26T00:00:00,81,0,427,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1463,6.158218853623875332914394675754010677337646484375,119
153,1,2020-07-28T00:00:00,51,1,1461,6.73526660430308776739138920675031840801239013671875,108
154,1,2020-07-29T00:00:00,102,1,1346,6.28825820812465163811566526419483125209808349609375,95
155,1,2020-07-30T00:00:00,82,2,1442,6.311637080867850357890347368083894252777099609375,98
156,1,2020-07-31T00:00:00,92,1,1596,7.04865848112778525802468720939941704273223876953125,127
157,1,2020-08-01T00:00:00,91,2,692,8.2991803278688518474837110261432826519012451171875,51
158,1,2020-08-02T00:00:00,103,1,377,3.131115459882582996442579315043985843658447265625,18
159,1,2020-08-03T00:00:00,65,0,1511,7.6666666666666660745477201999165117740631103515625,141
160,1,2020-08-04T00:00:00,104,1,1548,6.96366782006920370662328423350118100643157958984375,139
161,1,2020-08-05T00:00:00,173,1,1510,6.37159533073929917890154683846049010753631591796875,111
162,1,2020-08-06T00:00:00,156,3,1601,7.12704736609119127166422913433052599430084228515625,129
163,1,2020-08-07T00:00:00,99,0,1759,7.2858286629303439241311934893019497394561767578125,164
164,1,2020-08-08T00:00:00,124,1,704,6.83229813664596274946916310000233352184295654296875,54
165,1,2020-08-09T00:00:00,94,2,469,6.396255850234009443511240533553063869476318359375,41
166,1,2020-08-10T00:00:00,95,4,1644,6.6838046272493567556693960796110332012176513671875,144
167,1,2020-08-11T00:00:00,71,0,1481,5.808757819481680684248203760944306850433349609375,125
168,1,2020-08-12T00:00:00,146,0,1444,5.75304022450888741246899371617473661899566650390625,121
169,1,2020-08-13T00:00:00,153,1,1436,6.5356265356265357269194282707758247852325439453125,124
170,1,2020-08-14T00:00:00,128,0,1574,5.91093117408906909560073472675867378711700439453125,128
171,1,2020-08-15T00:00:00,98,1,650,5.18918918918918858906863533775322139263153076171875,56
172,1,2020-08-16T00:00:00,112,1,515,4.29835651074589097930811476544477045536041259765625,36
173,1,2020-08-17T00:00:00,113,1,1522,5.8198810535259131171414992422796785831451416015625,127
174,1,2020-08-18T00:00:00,55,1,1417,5.87995100040833040822008115355856716632843017578125,142
175,1,2020-08-19T00:00:00,111,0,1294,5.8484714222419142970466054975986480712890625,123
176,1,2020-08-20T00:00:00,136,2,1379,6.46609788953749475837184945703484117984771728515625,141
177,1,2020-08-21T00:00:00,140,2,1535,4.84725050916496957853496496682055294513702392578125,114
178,1,2020-08-22T00:00:00,105,1,646,4.82180293501048229387606625095941126346588134765625,47
179,1,2020-08-23T00:00:00,102,1,514,5.8423913043478261641894278000108897686004638671875,48
180,1,2020-08-24T00:00:00,68,0,1470,6.877828054298642967978594242595136165618896484375,138
181,1,2020-08-25T00:00:00,78,1,1335,5.9210526315789469009587264736182987689971923828125,125
182,1,2020-08-26T00:00:00,117,1,1139,4.520490071820869815155674587003886699676513671875,100
183,1,2020-08-27T00:00:00,106,1,1235,5.17560073937153486411943958955816924571990966796875,110
184,1,2020-08-28T00:00:00,139,2,1232,4.53913849004168579170936936861835420131683349609375,91
185,1,2020-08-29T00:00:00,66,0,500,4.278074866310159762861076160334050655364990234375,40
186,1,2020-08-30T00:00:00,96,1,329,5.42056074766355155958308387198485434055328369140625,26
187,1,2020-08-31T00:00:00,53,2,1299,6.67903525046382195995420261169783771038055419921875,143
188,1,2020-09-01T00:00:00,56,0,1110,5.208801077682981173211373970843851566314697265625,111
189,1,2020-09-02T00:00:00,108,2,1130,5.01893939393939358950547102722339332103729248046875,110
190,1,2020-09-03T00:00:00,105,2,1013,5.8093346573982120872869927552528679370880126953125,125
191,1,2020-09-04T00:00:00,128,2,1335,4.7640052933392151857106000534258782863616943359375,105
192,1,2020-09-05T00:00:00,81,2,528,4.332552693208430838467393186874687671661376953125,32
193,1,2020-09-06T00:00:00,89,0,310,5.636363636363636686610334436409175395965576171875,24
194,1,2020-09-07T00:00:00,37,2,387,3.680981595092025049353878785041160881519317626953125,24
195,1,2020-09-08T00:00:00,47,1,1344,5.369369369369369593414376140572130680084228515625,138
196,1,2020-09-09T00:00:00,71,4,1078,4.97512437810945318261701686424203217029571533203125,104
197,1,2020-09-10T00:00:00,130,2,1096,5.1835853131749463074129380402155220508575439453125,105
198,1,2020-09-11T00:00:00,105,1,1143,4.57543281121187117577164826798252761363983154296875,116
199,1,2020-09-12T00:00:00,88,0,484,4.07608695652173924628414170001633465290069580078125,31
200,1,2020-09-13T00:00:00,68,1,371,4.43686006825938594744229703792370855808258056640625,18
201,1,2020-09-14T00:00:00,58,3,1244,5.08044030482641861823367435135878622531890869140625,116
202,1,2020-09-15T00:00:00,44,2,1064,4.1682455475558928270629621692933142185211181640625,102
203,1,2020-09-16T00:00:00,97,1,904,4.1889483065953658780244950321502983570098876953125,81
204,1,2020-09-17T00:00:00,121,3,1034,4.01849217638691325049649094580672681331634521484375,102
205,1,2020-09-18T00:00:00,109,1,1042,4.2510121457489873364465893246233463287353515625,74
206,1,2020-09-19T00:00:00,77,3,466,6.08465608465608465138529936666600406169891357421875,42
207,1,2020-09-20T00:00:00,70,2,335,3.508771929824561208732802697340957820415496826171875,19
208,1,2020-09-21T00:00:00,52,0,1272,5.7530230853792598821883075288496911525726318359375,146
209,1,2020-09-22T00:00:00,60,2,1141,5.18234165067178498276234677177853882312774658203125,149
210,1,2020-09-23T00:00:00,108,3,846,5.65282641320660328432268215692602097988128662109375,113
211,1,2020-09-24T00:00:00,150,1,1122,4.9687010954616592783850137493573129177093505859375,137
212,1,2020-09-25T00:00:00,114,1,1113,5.39517274017983883283022805699147284030914306640625,105
213,1,2020-09-26T00:00:00,103,1,485,5.66251415628539067625979441800154745578765869140625,53
214,1,2020-09-27T00:00:00,112,1,404,6.3860667634252532565142246312461793422698974609375,41
215,1,2020-09-28T00:00:00,113,1,1469,6.66666666666666696272613990004174411296844482421875,208
216,1,2020-09-29T00:00:00,55,2,1184,5.41184479237576621102334684110246598720550537109375,156
217,1,2020-09-30T00:00:00,156,1,1089,6.53432588916459966554839411401189863681793212890625,150
218,1,2020-10-01T00:00:00,189,2,1258,6.47773279352226705185557875665836036205291748046875,175
219,1,2020-10-02T00:00:00,164,1,1447,5.565217391304347671621144399978220462799072265625,164
220,1,2020-10-03T00:00:00,119,4,564,8.108108108108108780243128421716392040252685546875,71
221,1,2020-10-04T00:00:00,142,1,436,7.5842696629213488535015130764804780483245849609375,51
222,1,2020-10-05T00:00:00,91,1,1677,6.55377861398557559624578061630018055438995361328125,221
223,1,2020-10-06T00:00:00,100,2,1536,5.41264737406216500659184021060355007648468017578125,200
224,1,2020-10-07T00:00:00,147,1,1401,8.2219938335046247601667346316389739513397216796875,245
225,1,2020-10-08T00:00:00,244,2,1448,6.869510664993725868043839000165462493896484375,228
226,1,2020-10-09T00:00:00,236,2,1387,10.1991060544494107631408041925169527530670166015625,283
227,1,2020-10-10T00:00:00,208,1,641,,102
228,1,2020-10-11T00:00:00,226,1,534,,97
229,1,2020-10-12T00:00:00,183,3,1773,,301
230,1,2020-10-13T00:00:00,158,2,944,,183
231,1,2020-10-14T00:00:00,235,4,172,,43
232,1,2020-10-15T00:00:00,315,2,5,,2
233,10,2020-02-26T00:00:00,0,0,0,0,0
234,10,2020-02-27T00:00:00,0,0,0,0,0
235,10,2020-02-28T00:00:00,0,0,0,0,0
236,10,2020-02-29T00:00:00,0,0,0,0,0
237,10,2020-03-02T00:00:00,0,0,0,0,0
238,10,2020-03-03T00:00:00,0,0,0,0,0
239,10,2020-03-04T00:00:00,0,0,0,0,0
240,10,2020-03-05T00:00:00,0,0,0,0,0
241,10,2020-03-06T00:00:00,0,0,1,0,0
242,10,2020-03-07T00:00:00,0,0,0,0,0
243,10,2020-03-08T00:00:00,0,0,0,0,0
244,10,2020-03-09T00:00:00,0,0,0,0,0
245,10,2020-03-10T00:00:00,0,0,1,0,0
246,10,2020-03-11T00:00:00,0,0,5,0,0
247,10,2020-03-12T00:00:00,0,0,5,0,0
248,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
249,10,2020-03-14T00:00:00,0,0,2,0,0
250,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
251,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
252,10,2020-03-17T00:00:00,0,0,24,0,0
253,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
254,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
255,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
256,10,2020-03-21T00:00:00,1,0,64,6.25,4
257,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
258,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
259,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
260,10,2020-03-25T00:00:00,8,0,98,11,11
261,10,2020-03-26T00:00:00,2,0,89,5.49450549450549541319333002320490777492523193359375,6
262,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
263,10,2020-03-28T00:00:00,13,0,16,25,5
264,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
265,10,2020-03-30T00:00:00,5,0,63,21.21212121212121104463221854530274868011474609375,18
266,10,2020-03-31T00:00:00,3,0,94,5.26315789473684159105459912098012864589691162109375,8
267,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
268,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
269,10,2020-04-03T00:00:00,9,0,160,6.790123456790123412929460755549371242523193359375,11
270,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
271,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
272,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
273,10,2020-04-07T00:00:00,10,1,199,8.7804878048780476973433906096033751964569091796875,23
274,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
275,10,2020-04-09T00:00:00,13,1,146,4,7
276,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
277,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
278,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
279,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
280,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
281,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
282,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
283,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
284,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
285,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
286,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
287,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
288,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
289,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
290,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
291,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
292,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
293,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
294,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
295,10,2020-04-29T00:00:00,14,2,230,5.74712643678160883808914149994961917400360107421875,13
296,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
297,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
298,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
299,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
300,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
301,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
302,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
303,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
304,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
305,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
306,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
307,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
308,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
309,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
310,10,2020-05-14T00:00:00,19,1,318,4,11
311,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
312,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
313,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
314,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
315,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
316,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
317,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
318,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
319,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
320,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
321,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
322,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
323,10,2020-05-27T00:00:00,16,1,257,4.4871794871794872250347907538525760173797607421875,10
324,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
325,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
