_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1294
79,1,2020-05-16T00:00:00,41,6,629
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,900
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,986
84,1,2020-05-21T00:00:00,76,5,945
85,1,2020-05-22T00:00:00,84,3,1232
86,1,2020-05-23T00:00:00,89,3,601
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,737
90,1,2020-05-27T00:00:00,166,2,807
91,1,2020-05-28T00:00:00,57,2,1124
92,1,2020-05-29T00:00:00,59,6,1044
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,890
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,577
98,1,2020-06-04T00:00:00,52,4,718
99,1,2020-06-05T00:00:00,50,3,1004
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,329
102,1,2020-06-08T00:00:00,52,2,840
103,1,2020-06-09T00:00:00,36,4,694
104,1,2020-06-10T00:00:00,35,1,765
105,1,2020-06-11T00:00:00,28,2,954
106,1,2020-06-12T00:00:00,31,1,1084
107,1,2020-06-13T00:00:00,31,0,682
108,1,2020-06-14T00:00:00,37,0,404
109,1,2020-06-15T00:00:00,49,0,1176
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,92,5,1031
112,1,2020-06-18T00:00:00,47,0,1095
113,1,2020-06-19T00:00:00,43,0,1327
114,1,2020-06-20T00:00:00,50,1,709
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1077
117,1,2020-06-23T00:00:00,47,0,1116
118,1,2020-06-24T00:00:00,90,0,887
119,1,2020-06-25T00:00:00,81,1,1309
120,1,2020-06-26T00:00:00,57,1,1305
121,1,2020-06-27T00:00:00,65,1,649
122,1,2020-06-28T00:00:00,51,0,488
123,1,2020-06-29T00:00:00,86,1,1209
124,1,2020-06-30T00:00:00,37,1,989
125,1,2020-07-01T00:00:00,121,1,926
126,1,2020-07-02T00:00:00,109,1,1089
127,1,2020-07-03T00:00:00,67,1,792
128,1,2020-07-04T00:00:00,70,0,305
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1506
131,1,2020-07-07T00:00:00,101,1,1302
132,1,2020-07-08T00:00:00,83,2,1172
133,1,2020-07-09T00:00:00,127,1,907
134,1,2020-07-10T00:00:00,196,1,1348
135,1,2020-07-11T00:00:00,88,0,605
136,1,2020-07-12T00:00:00,43,2,563
137,1,2020-07-13T00:00:00,119,0,1493
138,1,2020-07-14T00:00:00,80,0,1119
139,1,2020-07-15T00:00:00,117,1,1209
140,1,2020-07-16T00:00:00,93,0,1271
141,1,2020-07-17T00:00:00,121,2,1640
142,1,2020-07-18T00:00:00,77,2,777
143,1,2020-07-19T00:00:00,99,0,432
144,1,2020-07-20T00:00:00,87,3,1457
145,1,2020-07-21T00:00:00,121,0,1471
146,1,2020-07-22T00:00:00,123,3,1448
147,1,2020-07-23T00:00:00,102,2,1542
148,1,2020-07-24T00:00:00,100,1,1550
149,1,2020-07-25T00:00:00,126,0,578
150,1,2020-07-26T00:00:00,81,0,418
151,1,2020-07-27T00:00:00,107,1,1382
152,1,2020-07-28T00:00:00,50,1,1391
153,1,2020-07-29T00:00:00,98,1,1222
154,1,2020-07-30T00:00:00,82,2,1313
155,1,2020-07-31T00:00:00,91,1,1467
156,1,2020-08-01T00:00:00,91,1,626
157,1,2020-08-02T00:00:00,100,1,316
158,1,2020-08-03T00:00:00,63,0,1271
159,1,2020-08-04T00:00:00,103,1,1251
160,1,2020-08-05T00:00:00,171,1,1145
161,1,2020-08-06T00:00:00,154,1,987
162,1,2020-08-07T00:00:00,98,0,112
163,1,2020-08-08T00:00:00,122,0,1
164,10,2020-02-26T00:00:00,0,0,0
165,10,2020-02-27T00:00:00,0,0,0
166,10,2020-02-29T00:00:00,0,0,0
167,10,2020-03-02T00:00:00,0,0,0
168,10,2020-03-03T00:00:00,0,0,0
169,10,2020-03-04T00:00:00,0,0,0
170,10,2020-03-05T00:00:00,0,0,0
171,10,2020-03-06T00:00:00,0,0,1
172,10,2020-03-07T00:00:00,0,0,0
173,10,2020-03-08T00:00:00,0,0,0
174,10,2020-03-09T00:00:00,0,0,0
175,10,2020-03-10T00:00:00,0,0,1
176,10,2020-03-11T00:00:00,0,0,4
177,10,2020-03-12T00:00:00,0,0,5
178,10,2020-03-13T00:00:00,0,0,6
179,10,2020-03-14T00:00:00,0,0,2
180,10,2020-03-15T00:00:00,0,0,7
181,10,2020-03-16T00:00:00,0,0,16
182,10,2020-03-17T00:00:00,0,0,24
183,10,2020-03-18T00:00:00,0,0,39
184,10,2020-03-19T00:00:00,1,0,69
185,10,2020-03-20T00:00:00,0,0,53
186,10,2020-03-21T00:00:00,1,0,64
187,10,2020-03-22T00:00:00,0,0,42
188,10,2020-03-23T00:00:00,2,0,70
189,10,2020-03-24T00:00:00,0,0,97
190,10,2020-03-25T00:00:00,8,0,97
191,10,2020-03-26T00:00:00,2,0,89
192,10,2020-03-27T00:00:00,10,0,59
193,10,2020-03-28T00:00:00,13,0,16
194,10,2020-03-29T00:00:00,0,0,26
195,10,2020-03-30T00:00:00,5,0,63
196,10,2020-03-31T00:00:00,3,0,94
197,10,2020-04-01T00:00:00,8,0,109
198,10,2020-04-02T00:00:00,17,0,154
199,10,2020-04-03T00:00:00,9,0,160
200,10,2020-04-04T00:00:00,9,0,128
201,10,2020-04-05T00:00:00,13,0,104
202,10,2020-04-06T00:00:00,10,1,179
203,10,2020-04-07T00:00:00,10,1,199
204,10,2020-04-08T00:00:00,17,1,175
205,10,2020-04-09T00:00:00,13,1,145
206,10,2020-04-10T00:00:00,6,0,105
207,10,2020-04-11T00:00:00,13,1,68
208,10,2020-04-12T00:00:00,4,0,57
209,10,2020-04-13T00:00:00,7,1,188
210,10,2020-04-14T00:00:00,16,0,168
211,10,2020-04-15T00:00:00,18,0,192
212,10,2020-04-16T00:00:00,8,0,180
213,10,2020-04-17T00:00:00,13,1,205
214,10,2020-04-18T00:00:00,15,4,89
215,10,2020-04-19T00:00:00,6,0,42
216,10,2020-04-20T00:00:00,13,4,160
217,10,2020-04-21T00:00:00,12,3,184
218,10,2020-04-22T00:00:00,16,2,159
219,10,2020-04-23T00:00:00,11,1,151
220,10,2020-04-24T00:00:00,13,3,281
221,10,2020-04-25T00:00:00,6,2,124
222,10,2020-04-26T00:00:00,8,2,127
223,10,2020-04-27T00:00:00,10,0,270
224,10,2020-04-28T00:00:00,13,0,256
225,10,2020-04-29T00:00:00,14,2,233
226,10,2020-04-30T00:00:00,11,1,231
227,10,2020-05-01T00:00:00,17,1,204
228,10,2020-05-02T00:00:00,6,1,170
229,10,2020-05-03T00:00:00,3,1,96
230,10,2020-05-04T00:00:00,9,2,579
231,10,2020-05-05T00:00:00,18,1,481
232,10,2020-05-06T00:00:00,22,1,531
233,10,2020-05-07T00:00:00,16,0,651
234,10,2020-05-08T00:00:00,14,1,569
235,10,2020-05-09T00:00:00,11,1,134
236,10,2020-05-10T00:00:00,8,0,105
237,10,2020-05-11T00:00:00,21,2,276
238,10,2020-05-12T00:00:00,20,2,194
239,10,2020-05-13T00:00:00,14,1,305
240,10,2020-05-14T00:00:00,19,1,318
241,10,2020-05-15T00:00:00,26,1,876
242,10,2020-05-16T00:00:00,43,0,165
243,10,2020-05-17T00:00:00,67,0,79
244,10,2020-05-18T00:00:00,6,2,334
245,10,2020-05-19T00:00:00,5,0,284
246,10,2020-05-20T00:00:00,18,0,293
247,10,2020-05-21T00:00:00,7,1,379
248,10,2020-05-22T00:00:00,26,0,341
249,10,2020-05-23T00:00:00,11,2,167
250,10,2020-05-24T00:00:00,16,0,115
251,10,2020-05-25T00:00:00,4,0,81
252,10,2020-05-26T00:00:00,6,0,370
253,10,2020-05-27T00:00:00,16,1,257
254,10,2020-05-28T00:00:00,20,0,356
255,10,2020-05-29T00:00:00,9,0,378
256,10,2020-05-30T00:00:00,14,0,192
257,10,2020-05-31T00:00:00,11,0,182
258,10,2020-06-01T00:00:00,11,1,426
259,10,2020-06-02T00:00:00,14,0,294
260,10,2020-06-03T00:00:00,14,1,434
261,10,2020-06-04T00:00:00,16,0,476
262,10,2020-06-05T00:00:00,16,2,468
263,10,2020-06-06T00:00:00,18,0,181
264,10,2020-06-07T00:00:00,12,0,157
265,10,2020-06-08T00:00:00,14,0,425
266,10,2020-06-09T00:00:00,10,0,247
267,10,2020-06-10T00:00:00,18,0,399
268,10,2020-06-11T00:00:00,22,0,955
269,10,2020-06-12T00:00:00,22,1,725
270,10,2020-06-13T00:00:00,22,0,380
271,10,2020-06-14T00:00:00,10,1,188
272,10,2020-06-15T00:00:00,8,0,910
273,10,2020-06-16T00:00:00,12,0,684
274,10,2020-06-17T00:00:00,20,0,636
275,10,2020-06-18T00:00:00,7,3,869
276,10,2020-06-19T00:00:00,12,1,827
277,10,2020-06-20T00:00:00,15,0,387
278,10,2020-06-21T00:00:00,11,0,128
279,10,2020-06-22T00:00:00,8,1,794
280,10,2020-06-23T00:00:00,19,0,511
281,10,2020-06-24T00:00:00,23,0,663
282,10,2020-06-25T00:00:00,13,2,554
283,10,2020-06-26T00:00:00,22,0,670
284,10,2020-06-27T00:00:00,25,1,316
285,10,2020-06-28T00:00:00,21,1,312
286,10,2020-06-29T00:00:00,19,1,703
287,10,2020-06-30T00:00:00,36,0,631
288,10,2020-07-01T00:00:00,44,0,566
289,10,2020-07-02T00:00:00,49,0,710
290,10,2020-07-03T00:00:00,42,1,529
291,10,2020-07-04T00:00:00,48,0,287
292,10,2020-07-05T00:00:00,35,0,384
293,10,2020-07-06T00:00:00,58,0,867
294,10,2020-07-07T00:00:00,46,0,883
295,10,2020-07-08T00:00:00,65,0,771
296,10,2020-07-09T00:00:00,101,0,963
297,10,2020-07-10T00:00:00,78,1,956
298,10,2020-07-11T00:00:00,70,0,856
299,10,2020-07-12T00:00:00,70,1,720
300,10,2020-07-13T00:00:00,118,0,1090
301,10,2020-07-14T00:00:00,102,1,1265
302,10,2020-07-15T00:00:00,99,0,1107
303,10,2020-07-16T00:00:00,93,1,1357
304,10,2020-07-17T00:00:00,96,0,1263
305,10,2020-07-18T00:00:00,134,0,719
306,10,2020-07-19T00:00:00,81,0,586
307,10,2020-07-20T00:00:00,80,0,1123
308,10,2020-07-21T00:00:00,114,2,1206
309,10,2020-07-22T00:00:00,95,2,1203
310,10,2020-07-23T00:00:00,111,2,1107
311,10,2020-07-24T00:00:00,101,1,1088
312,10,2020-07-25T00:00:00,94,1,472
313,10,2020-07-26T00:00:00,47,1,317
314,10,2020-07-27T00:00:00,87,0,877
315,10,2020-07-28T00:00:00,75,0,933
316,10,2020-07-29T00:00:00,91,4,881
317,10,2020-07-30T00:00:00,96,4,850
318,10,2020-07-31T00:00:00,98,1,794
319,10,2020-08-01T00:00:00,68,0,472
320,10,2020-08-02T00:00:00,55,0,324
321,10,2020-08-03T00:00:00,77,1,807
322,10,2020-08-04T00:00:00,77,1,861
323,10,2020-08-05T00:00:00,90,0,736
324,10,2020-08-06T00:00:00,115,0,699
325,10,2020-08-07T00:00:00,72,0,290
326,10,2020-08-08T00:00:00,79,0,45
327,2,2020-02-26T00:00:00,0,0,0
328,2,2020-02-27T00:00:00,0,0,0
329,2,2020-02-29T00:00:00,0,0,0
330,2,2020-03-02T00:00:00,0,0,0
331,2,2020-03-03T00:00:00,0,0,0
332,2,2020-03-04T00:00:00,0,0,0
333,2,2020-03-05T00:00:00,0,0,1
334,2,2020-03-06T00:00:00,0,0,0
335,2,2020-03-07T00:00:00,0,0,0
336,2,2020-03-08T00:00:00,0,0,1
337,2,2020-03-09T00:00:00,0,0,2
338,2,2020-03-10T00:00:00,0,0,2
339,2,2020-03-11T00:00:00,0,0,10
340,2,2020-03-12T00:00:00,1,0,31
341,2,2020-03-13T00:00:00,0,0,55
342,2,2020-03-14T00:00:00,0,0,37
343,2,2020-03-15T00:00:00,0,0,32
344,2,2020-03-16T00:00:00,0,0,137
345,2,2020-03-17T00:00:00,0,0,111
346,2,2020-03-18T00:00:00,2,0,89
347,2,2020-03-19T00:00:00,3,0,118
348,2,2020-03-20T00:00:00,1,0,110
349,2,2020-03-21T00:00:00,2,0,52
350,2,2020-03-22T00:00:00,4,0,40
351,2,2020-03-23T00:00:00,7,1,133
352,2,2020-03-24T00:00:00,5,0,98
353,2,2020-03-25T00:00:00,5,0,151
354,2,2020-03-26T00:00:00,12,0,129
355,2,2020-03-27T00:00:00,7,0,116
356,2,2020-03-28T00:00:00,2,0,46
357,2,2020-03-29T00:00:00,6,1,36
358,2,2020-03-30T00:00:00,22,1,142
359,2,2020-03-31T00:00:00,9,0,102
360,2,2020-04-01T00:00:00,15,1,120
361,2,2020-04-02T00:00:00,13,0,147
362,2,2020-04-03T00:00:00,23,0,121
363,2,2020-04-04T00:00:00,21,0,61
364,2,2020-04-05T00:00:00,17,1,70
365,2,2020-04-06T00:00:00,26,0,151
366,2,2020-04-07T00:00:00,20,0,174
367,2,2020-04-08T00:00:00,19,1,130
368,2,2020-04-09T00:00:00,25,0,171
369,2,2020-04-10T00:00:00,22,1,145
370,2,2020-04-11T00:00:00,26,1,83
371,2,2020-04-12T00:00:00,11,1,131
372,2,2020-04-13T00:00:00,55,1,346
373,2,2020-04-14T00:00:00,45,0,487
374,2,2020-04-15T00:00:00,50,2,442
375,2,2020-04-16T00:00:00,60,0,469
376,2,2020-04-17T00:00:00,54,1,335
377,2,2020-04-18T00:00:00,19,1,177
378,2,2020-04-19T00:00:00,24,1,197
379,2,2020-04-20T00:00:00,37,0,560
380,2,2020-04-21T00:00:00,29,1,440
381,2,2020-04-22T00:00:00,40,3,493
382,2,2020-04-23T00:00:00,59,0,620
383,2,2020-04-24T00:00:00,64,2,455
384,2,2020-04-25T00:00:00,48,3,191
385,2,2020-04-26T00:00:00,30,2,167
386,2,2020-04-27T00:00:00,45,4,586
387,2,2020-04-28T00:00:00,36,0,615
388,2,2020-04-29T00:00:00,24,0,790
389,2,2020-04-30T00:00:00,26,3,757
390,2,2020-05-01T00:00:00,7,3,626
391,2,2020-05-02T00:00:00,34,2,274
392,2,2020-05-03T00:00:00,21,5,161
393,2,2020-05-04T00:00:00,41,0,643
394,2,2020-05-05T00:00:00,48,5,620
395,2,2020-05-06T00:00:00,45,0,676
396,2,2020-05-07T00:00:00,64,1,839
397,2,2020-05-08T00:00:00,41,1,691
398,2,2020-05-09T00:00:00,75,2,301
399,2,2020-05-10T00:00:00,36,1,149
400,2,2020-05-11T00:00:00,58,3,902
401,2,2020-05-12T00:00:00,30,1,826
402,2,2020-05-13T00:00:00,92,2,782
403,2,2020-05-14T00:00:00,49,1,783
404,2,2020-05-15T00:00:00,67,1,1094
405,2,2020-05-16T00:00:00,56,1,291
406,2,2020-05-17T00:00:00,37,0,231
407,2,2020-05-18T00:00:00,80,3,1015
408,2,2020-05-19T00:00:00,94,2,995
409,2,2020-05-20T00:00:00,91,1,952
410,2,2020-05-21T00:00:00,79,2,970
411,2,2020-05-22T00:00:00,80,0,1142
412,2,2020-05-23T00:00:00,88,2,315
413,2,2020-05-24T00:00:00,42,0,167
414,2,2020-05-25T00:00:00,103,0,142
415,2,2020-05-26T00:00:00,34,0,1265
416,2,2020-05-27T00:00:00,39,0,924
417,2,2020-05-28T00:00:00,105,2,965
418,2,2020-05-29T00:00:00,137,2,1130
419,2,2020-05-30T00:00:00,85,3,365
420,2,2020-05-31T00:00:00,55,1,279
421,2,2020-06-01T00:00:00,108,1,1226
422,2,2020-06-02T00:00:00,86,1,1041
423,2,2020-06-03T00:00:00,129,1,1152
424,2,2020-06-04T00:00:00,146,1,1173
425,2,2020-06-05T00:00:00,91,4,1243
426,2,2020-06-06T00:00:00,149,0,390
427,2,2020-06-07T00:00:00,56,0,240
428,2,2020-06-08T00:00:00,90,1,1536
429,2,2020-06-09T00:00:00,76,2,1101
430,2,2020-06-10T00:00:00,108,2,1329
431,2,2020-06-11T00:00:00,88,3,1455
432,2,2020-06-12T00:00:00,147,0,1454
433,2,2020-06-13T00:00:00,108,1,608
434,2,2020-06-14T00:00:00,107,2,265
435,2,2020-06-15T00:00:00,125,2,1689
436,2,2020-06-16T00:00:00,59,0,1407
437,2,2020-06-17T00:00:00,180,3,1653
438,2,2020-06-18T00:00:00,116,2,1385
439,2,2020-06-19T00:00:00,101,0,1341
440,2,2020-06-20T00:00:00,101,3,423
441,2,2020-06-21T00:00:00,52,0,225
442,2,2020-06-22T00:00:00,77,3,1312
443,2,2020-06-23T00:00:00,73,1,1419
444,2,2020-06-24T00:00:00,170,1,1240
445,2,2020-06-25T00:00:00,99,2,1255
446,2,2020-06-26T00:00:00,122,3,1270
447,2,2020-06-27T00:00:00,89,2,402
448,2,2020-06-28T00:00:00,50,1,340
449,2,2020-06-29T00:00:00,65,0,1416
450,2,2020-06-30T00:00:00,83,2,1247
451,2,2020-07-01T00:00:00,73,1,1310
452,2,2020-07-02T00:00:00,64,0,1299
453,2,2020-07-03T00:00:00,176,2,533
454,2,2020-07-04T00:00:00,133,2,181
455,2,2020-07-05T00:00:00,43,6,352
456,2,2020-07-06T00:00:00,44,5,1475
457,2,2020-07-07T00:00:00,118,2,1532
458,2,2020-07-08T00:00:00,82,2,1455
459,2,2020-07-09T00:00:00,78,4,1245
460,2,2020-07-10T00:00:00,140,0,1447
461,2,2020-07-11T00:00:00,146,3,353
462,2,2020-07-12T00:00:00,128,3,338
463,2,2020-07-13T00:00:00,100,0,1767
464,2,2020-07-14T00:00:00,180,1,1727
465,2,2020-07-15T00:00:00,111,2,1786
466,2,2020-07-16T00:00:00,143,4,1996
467,2,2020-07-17T00:00:00,119,4,1678
468,2,2020-07-18T00:00:00,175,2,450
469,2,2020-07-19T00:00:00,111,3,228
470,2,2020-07-20T00:00:00,90,3,1380
471,2,2020-07-21T00:00:00,148,1,1572
472,2,2020-07-22T00:00:00,104,5,1560
473,2,2020-07-23T00:00:00,146,1,1473
474,2,2020-07-24T00:00:00,128,3,1443
475,2,2020-07-25T00:00:00,106,4,443
476,2,2020-07-26T00:00:00,88,3,201
477,2,2020-07-27T00:00:00,63,0,1410
478,2,2020-07-28T00:00:00,71,1,2184
479,2,2020-07-29T00:00:00,140,5,1656
480,2,2020-07-30T00:00:00,122,1,1334
481,2,2020-07-31T00:00:00,137,0,1312
482,2,2020-08-01T00:00:00,83,3,348
483,2,2020-08-02T00:00:00,59,1,236
484,2,2020-08-03T00:00:00,83,1,1366
485,2,2020-08-04T00:00:00,102,4,1256
486,2,2020-08-05T00:00:00,136,0,1279
487,2,2020-08-06T00:00:00,154,2,794
488,2,2020-08-07T00:00:00,107,1,329
489,2,2020-08-08T00:00:00,142,0,29
490,3,2020-02-26T00:00:00,0,0,0
491,3,2020-02-27T00:00:00,0,0,0
492,3,2020-02-29T00:00:00,0,0,0
493,3,2020-03-02T00:00:00,0,0,0
494,3,2020-03-03T00:00:00,0,0,1
495,3,2020-03-04T00:00:00,0,0,0
496,3,2020-03-05T00:00:00,0,0,1
497,3,2020-03-06T00:00:00,0,0,2
498,3,2020-03-07T00:00:00,0,0,1
499,3,2020-03-08T00:00:00,1,0,4
500,3,2020-03-09T00:00:00,1,0,7
501,3,2020-03-10T00:00:00,0,0,16
502,3,2020-03-11T00:00:00,0,0,4
503,3,2020-03-12T00:00:00,0,0,16
504,3,2020-03-13T00:00:00,1,0,16
505,3,2020-03-14T00:00:00,0,0,9
506,3,2020-03-15T00:00:00,0,0,6
507,3,2020-03-16T00:00:00,0,0,21
508,3,2020-03-17T00:00:00,0,0,34
509,3,2020-03-18T00:00:00,1,0,62
510,3,2020-03-19T00:00:00,1,0,35
511,3,2020-03-20T00:00:00,3,0,63
512,3,2020-03-21T00:00:00,0,0,54
513,3,2020-03-22T00:00:00,2,1,32
514,3,2020-03-23T00:00:00,1,0,93
515,3,2020-03-24T00:00:00,1,0,91
516,3,2020-03-25T00:00:00,1,0,79
517,3,2020-03-26T00:00:00,17,0,90
518,3,2020-03-27T00:00:00,4,0,89
519,3,2020-03-28T00:00:00,4,0,57
520,3,2020-03-29T00:00:00,5,0,56
521,3,2020-03-30T00:00:00,4,1,106
522,3,2020-03-31T00:00:00,12,1,86
523,3,2020-04-01T00:00:00,10,0,128
524,3,2020-04-02T00:00:00,18,1,150
525,3,2020-04-03T00:00:00,14,2,96
526,3,2020-04-04T00:00:00,8,0,65
527,3,2020-04-05T00:00:00,20,4,74
528,3,2020-04-06T00:00:00,18,0,113
529,3,2020-04-07T00:00:00,12,3,94
530,3,2020-04-08T00:00:00,20,2,149
531,3,2020-04-09T00:00:00,23,0,110
532,3,2020-04-10T00:00:00,21,3,98
533,3,2020-04-11T00:00:00,17,0,62
534,3,2020-04-12T00:00:00,12,1,45
535,3,2020-04-13T00:00:00,16,6,421
536,3,2020-04-14T00:00:00,22,1,276
537,3,2020-04-15T00:00:00,58,2,294
538,3,2020-04-16T00:00:00,53,1,270
539,3,2020-04-17T00:00:00,33,3,310
540,3,2020-04-18T00:00:00,13,2,76
541,3,2020-04-19T00:00:00,29,3,81
542,3,2020-04-20T00:00:00,16,6,384
543,3,2020-04-21T00:00:00,13,6,290
544,3,2020-04-22T00:00:00,54,4,387
545,3,2020-04-23T00:00:00,27,1,399
546,3,2020-04-24T00:00:00,34,3,413
547,3,2020-04-25T00:00:00,47,5,151
548,3,2020-04-26T00:00:00,83,3,205
549,3,2020-04-27T00:00:00,28,5,310
550,3,2020-04-28T00:00:00,53,4,388
551,3,2020-04-29T00:00:00,47,2,374
552,3,2020-04-30T00:00:00,44,1,644
553,3,2020-05-01T00:00:00,38,4,713
554,3,2020-05-02T00:00:00,35,1,222
555,3,2020-05-03T00:00:00,70,1,100
556,3,2020-05-04T00:00:00,84,1,371
557,3,2020-05-05T00:00:00,36,2,336
558,3,2020-05-06T00:00:00,33,0,395
559,3,2020-05-07T00:00:00,36,1,683
560,3,2020-05-08T00:00:00,26,1,703
561,3,2020-05-09T00:00:00,23,2,158
562,3,2020-05-10T00:00:00,21,2,93
563,3,2020-05-11T00:00:00,46,0,502
564,3,2020-05-12T00:00:00,16,2,410
565,3,2020-05-13T00:00:00,42,0,732
566,3,2020-05-14T00:00:00,66,3,1210
567,3,2020-05-15T00:00:00,42,2,1213
568,3,2020-05-16T00:00:00,18,0,190
569,3,2020-05-17T00:00:00,38,3,188
570,3,2020-05-18T00:00:00,24,0,577
571,3,2020-05-19T00:00:00,57,0,546
572,3,2020-05-20T00:00:00,44,0,591
573,3,2020-05-21T00:00:00,66,1,882
574,3,2020-05-22T00:00:00,37,0,722
575,3,2020-05-23T00:00:00,41,1,202
576,3,2020-05-24T00:00:00,55,2,156
577,3,2020-05-25T00:00:00,42,2,136
578,3,2020-05-26T00:00:00,48,1,814
579,3,2020-05-27T00:00:00,80,0,675
580,3,2020-05-28T00:00:00,45,3,910
581,3,2020-05-29T00:00:00,136,2,978
582,3,2020-05-30T00:00:00,30,1,186
583,3,2020-05-31T00:00:00,60,0,118
584,3,2020-06-01T00:00:00,69,0,898
585,3,2020-06-02T00:00:00,81,2,678
586,3,2020-06-03T00:00:00,83,1,892
587,3,2020-06-04T00:00:00,91,0,936
588,3,2020-06-05T00:00:00,84,2,889
589,3,2020-06-06T00:00:00,83,1,283
590,3,2020-06-07T00:00:00,40,0,197
591,3,2020-06-08T00:00:00,75,3,1731
592,3,2020-06-09T00:00:00,94,3,809
593,3,2020-06-10T00:00:00,96,1,1141
594,3,2020-06-11T00:00:00,89,2,1294
595,3,2020-06-12T00:00:00,80,2,1183
596,3,2020-06-13T00:00:00,84,3,483
597,3,2020-06-14T00:00:00,61,4,197
598,3,2020-06-15T00:00:00,79,6,1269
599,3,2020-06-16T00:00:00,53,0,1251
600,3,2020-06-17T00:00:00,90,4,1246
