_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,596
85,1,2020-05-24T00:00:00,62,4,363
86,1,2020-05-25T00:00:00,34,2,255
87,1,2020-05-26T00:00:00,41,4,719
88,1,2020-05-27T00:00:00,166,2,789
89,1,2020-05-28T00:00:00,57,2,1119
90,1,2020-05-29T00:00:00,60,6,1036
91,1,2020-05-30T00:00:00,50,2,475
92,1,2020-05-31T00:00:00,33,3,348
93,1,2020-06-01T00:00:00,52,4,872
94,1,2020-06-02T00:00:00,124,4,571
95,1,2020-06-03T00:00:00,48,3,567
96,1,2020-06-04T00:00:00,52,4,701
97,1,2020-06-05T00:00:00,51,3,988
98,1,2020-06-06T00:00:00,32,2,473
99,1,2020-06-07T00:00:00,27,3,322
100,1,2020-06-08T00:00:00,52,2,821
101,1,2020-06-09T00:00:00,36,4,647
102,1,2020-06-10T00:00:00,35,1,736
103,1,2020-06-11T00:00:00,28,2,948
104,1,2020-06-12T00:00:00,31,1,1071
105,1,2020-06-13T00:00:00,31,0,672
106,1,2020-06-14T00:00:00,37,0,400
107,1,2020-06-15T00:00:00,49,0,1155
108,1,2020-06-16T00:00:00,20,3,841
109,1,2020-06-17T00:00:00,94,3,886
110,1,2020-06-18T00:00:00,47,0,624
111,1,2020-06-19T00:00:00,45,0,59
112,1,2020-06-20T00:00:00,52,0,1
113,2,2020-02-29T00:00:00,0,0,0
114,2,2020-03-02T00:00:00,0,0,0
115,2,2020-03-03T00:00:00,0,0,0
116,2,2020-03-04T00:00:00,0,0,0
117,2,2020-03-05T00:00:00,0,0,1
118,2,2020-03-06T00:00:00,0,0,0
119,2,2020-03-07T00:00:00,0,0,0
120,2,2020-03-08T00:00:00,0,0,1
121,2,2020-03-09T00:00:00,0,0,2
122,2,2020-03-10T00:00:00,0,0,2
123,2,2020-03-11T00:00:00,0,0,10
124,2,2020-03-12T00:00:00,1,0,31
125,2,2020-03-13T00:00:00,0,0,55
126,2,2020-03-14T00:00:00,0,0,37
127,2,2020-03-15T00:00:00,0,0,32
128,2,2020-03-16T00:00:00,0,0,137
129,2,2020-03-17T00:00:00,0,0,111
130,2,2020-03-18T00:00:00,2,0,88
131,2,2020-03-19T00:00:00,3,0,117
132,2,2020-03-20T00:00:00,1,0,107
133,2,2020-03-21T00:00:00,2,0,52
134,2,2020-03-22T00:00:00,4,0,40
135,2,2020-03-23T00:00:00,7,1,130
136,2,2020-03-24T00:00:00,5,0,97
137,2,2020-03-25T00:00:00,5,0,147
138,2,2020-03-26T00:00:00,12,0,128
139,2,2020-03-27T00:00:00,7,0,114
140,2,2020-03-28T00:00:00,2,0,46
141,2,2020-03-29T00:00:00,6,1,35
142,2,2020-03-30T00:00:00,22,1,140
143,2,2020-03-31T00:00:00,9,0,100
144,2,2020-04-01T00:00:00,15,1,117
145,2,2020-04-02T00:00:00,13,0,141
146,2,2020-04-03T00:00:00,23,0,118
147,2,2020-04-04T00:00:00,21,0,61
148,2,2020-04-05T00:00:00,17,1,70
149,2,2020-04-06T00:00:00,26,0,149
150,2,2020-04-07T00:00:00,20,0,173
151,2,2020-04-08T00:00:00,19,1,128
152,2,2020-04-09T00:00:00,25,0,169
153,2,2020-04-10T00:00:00,22,1,144
154,2,2020-04-11T00:00:00,26,1,83
155,2,2020-04-12T00:00:00,11,1,122
156,2,2020-04-13T00:00:00,55,1,342
157,2,2020-04-14T00:00:00,45,0,482
158,2,2020-04-15T00:00:00,50,2,439
159,2,2020-04-16T00:00:00,60,0,468
160,2,2020-04-17T00:00:00,54,1,324
161,2,2020-04-18T00:00:00,19,1,176
162,2,2020-04-19T00:00:00,24,1,197
163,2,2020-04-20T00:00:00,37,0,559
164,2,2020-04-21T00:00:00,29,1,440
165,2,2020-04-22T00:00:00,40,3,483
166,2,2020-04-23T00:00:00,59,0,613
167,2,2020-04-24T00:00:00,64,2,446
168,2,2020-04-25T00:00:00,48,3,191
169,2,2020-04-26T00:00:00,30,2,167
170,2,2020-04-27T00:00:00,45,4,584
171,2,2020-04-28T00:00:00,36,0,605
172,2,2020-04-29T00:00:00,24,0,774
173,2,2020-04-30T00:00:00,26,3,740
174,2,2020-05-01T00:00:00,7,3,611
175,2,2020-05-02T00:00:00,34,2,274
176,2,2020-05-03T00:00:00,21,5,162
177,2,2020-05-04T00:00:00,41,0,627
178,2,2020-05-05T00:00:00,48,5,619
179,2,2020-05-06T00:00:00,45,0,655
180,2,2020-05-07T00:00:00,64,1,818
181,2,2020-05-08T00:00:00,41,1,674
182,2,2020-05-09T00:00:00,75,2,298
183,2,2020-05-10T00:00:00,36,1,146
184,2,2020-05-11T00:00:00,58,3,876
185,2,2020-05-12T00:00:00,30,1,814
186,2,2020-05-13T00:00:00,92,2,766
187,2,2020-05-14T00:00:00,50,1,767
188,2,2020-05-15T00:00:00,67,1,1068
189,2,2020-05-16T00:00:00,56,1,286
190,2,2020-05-17T00:00:00,37,0,230
191,2,2020-05-18T00:00:00,80,3,983
192,2,2020-05-19T00:00:00,96,2,964
193,2,2020-05-20T00:00:00,93,1,915
194,2,2020-05-21T00:00:00,79,2,932
195,2,2020-05-22T00:00:00,82,0,1111
196,2,2020-05-23T00:00:00,88,2,310
197,2,2020-05-24T00:00:00,43,0,162
198,2,2020-05-25T00:00:00,103,0,139
199,2,2020-05-26T00:00:00,34,0,1222
200,2,2020-05-27T00:00:00,39,0,901
201,2,2020-05-28T00:00:00,105,1,938
202,2,2020-05-29T00:00:00,137,2,1085
203,2,2020-05-30T00:00:00,85,3,364
204,2,2020-05-31T00:00:00,55,1,275
205,2,2020-06-01T00:00:00,109,1,1222
206,2,2020-06-02T00:00:00,86,1,1037
207,2,2020-06-03T00:00:00,129,1,1152
208,2,2020-06-04T00:00:00,146,1,1175
209,2,2020-06-05T00:00:00,92,4,1245
210,2,2020-06-06T00:00:00,149,0,384
211,2,2020-06-07T00:00:00,56,0,240
212,2,2020-06-08T00:00:00,90,1,1535
213,2,2020-06-09T00:00:00,76,1,1103
214,2,2020-06-10T00:00:00,108,2,1320
215,2,2020-06-11T00:00:00,88,3,1462
216,2,2020-06-12T00:00:00,147,0,1422
217,2,2020-06-13T00:00:00,110,1,608
218,2,2020-06-14T00:00:00,108,2,250
219,2,2020-06-15T00:00:00,126,2,1644
220,2,2020-06-16T00:00:00,61,0,1217
221,2,2020-06-17T00:00:00,181,2,1213
222,2,2020-06-18T00:00:00,117,3,683
223,2,2020-06-19T00:00:00,105,0,95
224,2,2020-06-20T00:00:00,105,0,1
225,3,2020-02-29T00:00:00,0,0,0
226,3,2020-03-02T00:00:00,0,0,0
227,3,2020-03-03T00:00:00,0,0,1
228,3,2020-03-04T00:00:00,0,0,0
229,3,2020-03-05T00:00:00,0,0,1
230,3,2020-03-06T00:00:00,0,0,2
231,3,2020-03-07T00:00:00,0,0,1
232,3,2020-03-08T00:00:00,1,0,4
233,3,2020-03-09T00:00:00,1,0,7
234,3,2020-03-10T00:00:00,0,0,16
235,3,2020-03-11T00:00:00,0,0,4
236,3,2020-03-12T00:00:00,0,0,16
237,3,2020-03-13T00:00:00,1,0,16
238,3,2020-03-14T00:00:00,0,0,9
239,3,2020-03-15T00:00:00,0,0,6
240,3,2020-03-16T00:00:00,0,0,21
241,3,2020-03-17T00:00:00,0,0,34
242,3,2020-03-18T00:00:00,1,0,61
243,3,2020-03-19T00:00:00,1,0,35
244,3,2020-03-20T00:00:00,3,0,63
245,3,2020-03-21T00:00:00,0,0,54
246,3,2020-03-22T00:00:00,2,1,32
247,3,2020-03-23T00:00:00,1,0,93
248,3,2020-03-24T00:00:00,1,0,89
249,3,2020-03-25T00:00:00,1,0,79
250,3,2020-03-26T00:00:00,17,0,90
251,3,2020-03-27T00:00:00,4,0,89
252,3,2020-03-28T00:00:00,4,0,57
253,3,2020-03-29T00:00:00,5,0,56
254,3,2020-03-30T00:00:00,4,1,106
255,3,2020-03-31T00:00:00,12,1,86
256,3,2020-04-01T00:00:00,10,0,128
257,3,2020-04-02T00:00:00,18,1,150
258,3,2020-04-03T00:00:00,14,2,96
259,3,2020-04-04T00:00:00,8,0,65
260,3,2020-04-05T00:00:00,20,4,74
261,3,2020-04-06T00:00:00,18,0,113
262,3,2020-04-07T00:00:00,12,3,94
263,3,2020-04-08T00:00:00,20,2,148
264,3,2020-04-09T00:00:00,23,0,110
265,3,2020-04-10T00:00:00,21,3,97
266,3,2020-04-11T00:00:00,16,0,61
267,3,2020-04-12T00:00:00,12,1,44
268,3,2020-04-13T00:00:00,16,6,420
269,3,2020-04-14T00:00:00,22,1,273
270,3,2020-04-15T00:00:00,58,2,293
271,3,2020-04-16T00:00:00,53,1,270
272,3,2020-04-17T00:00:00,33,3,308
273,3,2020-04-18T00:00:00,13,2,76
274,3,2020-04-19T00:00:00,29,2,80
275,3,2020-04-20T00:00:00,16,6,382
276,3,2020-04-21T00:00:00,13,6,289
277,3,2020-04-22T00:00:00,54,4,378
278,3,2020-04-23T00:00:00,27,1,391
279,3,2020-04-24T00:00:00,34,3,409
280,3,2020-04-25T00:00:00,47,5,150
281,3,2020-04-26T00:00:00,84,3,204
282,3,2020-04-27T00:00:00,28,5,290
283,3,2020-04-28T00:00:00,53,4,363
284,3,2020-04-29T00:00:00,47,2,370
285,3,2020-04-30T00:00:00,44,1,645
286,3,2020-05-01T00:00:00,38,3,713
287,3,2020-05-02T00:00:00,35,1,223
288,3,2020-05-03T00:00:00,70,1,100
289,3,2020-05-04T00:00:00,84,1,370
290,3,2020-05-05T00:00:00,36,1,339
291,3,2020-05-06T00:00:00,33,0,394
292,3,2020-05-07T00:00:00,37,1,692
293,3,2020-05-08T00:00:00,26,1,704
294,3,2020-05-09T00:00:00,23,2,150
295,3,2020-05-10T00:00:00,21,2,83
296,3,2020-05-11T00:00:00,46,0,488
297,3,2020-05-12T00:00:00,16,2,399
298,3,2020-05-13T00:00:00,42,0,702
299,3,2020-05-14T00:00:00,66,3,1224
300,3,2020-05-15T00:00:00,41,2,1210
301,3,2020-05-16T00:00:00,18,0,170
302,3,2020-05-17T00:00:00,38,2,159
303,3,2020-05-18T00:00:00,24,0,550
304,3,2020-05-19T00:00:00,57,0,530
305,3,2020-05-20T00:00:00,44,0,563
306,3,2020-05-21T00:00:00,67,0,888
307,3,2020-05-22T00:00:00,37,0,719
308,3,2020-05-23T00:00:00,41,1,180
309,3,2020-05-24T00:00:00,55,2,137
310,3,2020-05-25T00:00:00,42,2,119
311,3,2020-05-26T00:00:00,48,1,796
312,3,2020-05-27T00:00:00,81,0,636
313,3,2020-05-28T00:00:00,45,3,890
314,3,2020-05-29T00:00:00,138,1,947
315,3,2020-05-30T00:00:00,30,1,176
316,3,2020-05-31T00:00:00,60,0,112
317,3,2020-06-01T00:00:00,70,0,875
318,3,2020-06-02T00:00:00,81,2,659
319,3,2020-06-03T00:00:00,83,0,866
320,3,2020-06-04T00:00:00,91,0,879
321,3,2020-06-05T00:00:00,83,2,884
322,3,2020-06-06T00:00:00,83,1,283
323,3,2020-06-07T00:00:00,40,0,196
324,3,2020-06-08T00:00:00,74,2,1715
325,3,2020-06-09T00:00:00,94,3,784
326,3,2020-06-10T00:00:00,104,1,1124
327,3,2020-06-11T00:00:00,89,1,1269
328,3,2020-06-12T00:00:00,80,2,1119
329,3,2020-06-13T00:00:00,84,3,478
330,3,2020-06-14T00:00:00,61,3,190
331,3,2020-06-15T00:00:00,80,6,1247
332,3,2020-06-16T00:00:00,53,0,1134
333,3,2020-06-17T00:00:00,90,3,821
334,3,2020-06-18T00:00:00,57,1,498
335,3,2020-06-19T00:00:00,73,1,41
336,3,2020-06-20T00:00:00,76,0,2
337,4,2020-02-29T00:00:00,0,0,0
338,4,2020-03-02T00:00:00,0,0,0
339,4,2020-03-03T00:00:00,0,0,0
340,4,2020-03-04T00:00:00,0,0,2
341,4,2020-03-05T00:00:00,0,0,0
342,4,2020-03-06T00:00:00,0,0,1
343,4,2020-03-07T00:00:00,0,0,0
344,4,2020-03-08T00:00:00,0,0,0
345,4,2020-03-09T00:00:00,0,0,0
346,4,2020-03-10T00:00:00,0,0,3
347,4,2020-03-11T00:00:00,0,0,3
348,4,2020-03-12T00:00:00,0,0,8
349,4,2020-03-13T00:00:00,0,0,10
350,4,2020-03-14T00:00:00,0,0,4
351,4,2020-03-15T00:00:00,0,0,3
352,4,2020-03-16T00:00:00,0,0,26
353,4,2020-03-17T00:00:00,0,0,17
354,4,2020-03-18T00:00:00,1,0,31
355,4,2020-03-19T00:00:00,1,0,60
356,4,2020-03-20T00:00:00,0,0,45
357,4,2020-03-21T00:00:00,0,0,23
358,4,2020-03-22T00:00:00,0,0,23
359,4,2020-03-23T00:00:00,2,0,70
360,4,2020-03-24T00:00:00,1,0,66
361,4,2020-03-25T00:00:00,4,0,93
362,4,2020-03-26T00:00:00,6,0,92
363,4,2020-03-27T00:00:00,5,1,81
364,4,2020-03-28T00:00:00,2,0,63
365,4,2020-03-29T00:00:00,5,0,53
366,4,2020-03-30T00:00:00,1,1,77
367,4,2020-03-31T00:00:00,5,0,119
368,4,2020-04-01T00:00:00,8,1,109
369,4,2020-04-02T00:00:00,11,0,91
370,4,2020-04-03T00:00:00,8,0,127
371,4,2020-04-04T00:00:00,2,0,55
372,4,2020-04-05T00:00:00,6,0,27
373,4,2020-04-06T00:00:00,11,0,68
374,4,2020-04-07T00:00:00,9,1,93
375,4,2020-04-08T00:00:00,9,1,123
376,4,2020-04-09T00:00:00,6,0,79
377,4,2020-04-10T00:00:00,7,1,116
378,4,2020-04-11T00:00:00,8,1,52
379,4,2020-04-12T00:00:00,7,0,39
380,4,2020-04-13T00:00:00,4,0,93
381,4,2020-04-14T00:00:00,9,1,129
382,4,2020-04-15T00:00:00,10,0,114
383,4,2020-04-16T00:00:00,20,0,163
384,4,2020-04-17T00:00:00,7,0,171
385,4,2020-04-18T00:00:00,25,0,71
386,4,2020-04-19T00:00:00,23,0,82
387,4,2020-04-20T00:00:00,21,0,307
388,4,2020-04-21T00:00:00,36,0,183
389,4,2020-04-22T00:00:00,75,0,199
390,4,2020-04-23T00:00:00,65,0,1130
391,4,2020-04-24T00:00:00,77,0,508
392,4,2020-04-25T00:00:00,290,0,111
393,4,2020-04-26T00:00:00,465,0,102
394,4,2020-04-27T00:00:00,98,0,407
395,4,2020-04-28T00:00:00,42,1,390
396,4,2020-04-29T00:00:00,84,0,433
397,4,2020-04-30T00:00:00,85,0,962
398,4,2020-05-01T00:00:00,30,0,1446
399,4,2020-05-02T00:00:00,165,0,140
400,4,2020-05-03T00:00:00,145,0,117
401,4,2020-05-04T00:00:00,57,2,409
402,4,2020-05-05T00:00:00,56,1,304
403,4,2020-05-06T00:00:00,68,3,448
404,4,2020-05-07T00:00:00,53,0,553
405,4,2020-05-08T00:00:00,56,1,397
406,4,2020-05-09T00:00:00,26,3,254
407,4,2020-05-10T00:00:00,37,0,60
408,4,2020-05-11T00:00:00,49,3,406
409,4,2020-05-12T00:00:00,36,3,403
410,4,2020-05-13T00:00:00,22,1,404
411,4,2020-05-14T00:00:00,31,3,411
412,4,2020-05-15T00:00:00,44,0,560
413,4,2020-05-16T00:00:00,26,1,127
414,4,2020-05-17T00:00:00,19,2,75
415,4,2020-05-18T00:00:00,37,3,581
416,4,2020-05-19T00:00:00,47,1,481
417,4,2020-05-20T00:00:00,58,0,533
418,4,2020-05-21T00:00:00,29,2,489
419,4,2020-05-22T00:00:00,33,2,501
420,4,2020-05-23T00:00:00,41,0,185
421,4,2020-05-24T00:00:00,25,0,84
422,4,2020-05-25T00:00:00,13,1,121
423,4,2020-05-26T00:00:00,16,0,356
424,4,2020-05-27T00:00:00,8,0,286
425,4,2020-05-28T00:00:00,17,0,331
426,4,2020-05-29T00:00:00,14,0,480
427,4,2020-05-30T00:00:00,20,0,132
428,4,2020-05-31T00:00:00,19,0,79
429,4,2020-06-01T00:00:00,18,1,470
430,4,2020-06-02T00:00:00,5,1,242
431,4,2020-06-03T00:00:00,17,0,411
432,4,2020-06-04T00:00:00,12,3,347
433,4,2020-06-05T00:00:00,15,1,421
434,4,2020-06-06T00:00:00,16,0,170
435,4,2020-06-07T00:00:00,7,0,91
436,4,2020-06-08T00:00:00,10,1,515
437,4,2020-06-09T00:00:00,6,0,336
438,4,2020-06-10T00:00:00,10,0,549
439,4,2020-06-11T00:00:00,14,0,587
440,4,2020-06-12T00:00:00,18,1,735
441,4,2020-06-13T00:00:00,15,0,360
442,4,2020-06-14T00:00:00,13,0,60
443,4,2020-06-15T00:00:00,8,0,749
444,4,2020-06-16T00:00:00,6,1,618
445,4,2020-06-17T00:00:00,14,1,545
446,4,2020-06-18T00:00:00,19,0,354
447,4,2020-06-19T00:00:00,34,0,21
448,4,2020-06-20T00:00:00,16,0,1
449,5,2020-02-29T00:00:00,0,0,0
450,5,2020-03-02T00:00:00,0,0,2
451,5,2020-03-03T00:00:00,0,0,2
452,5,2020-03-04T00:00:00,0,0,2
453,5,2020-03-05T00:00:00,0,0,0
454,5,2020-03-06T00:00:00,1,0,2
455,5,2020-03-07T00:00:00,0,0,3
456,5,2020-03-08T00:00:00,2,0,4
457,5,2020-03-09T00:00:00,0,0,9
458,5,2020-03-10T00:00:00,4,0,20
459,5,2020-03-11T00:00:00,1,0,23
460,5,2020-03-12T00:00:00,0,0,86
461,5,2020-03-13T00:00:00,1,0,115
462,5,2020-03-14T00:00:00,0,0,56
463,5,2020-03-15T00:00:00,8,1,52
464,5,2020-03-16T00:00:00,0,1,244
465,5,2020-03-17T00:00:00,4,2,274
466,5,2020-03-18T00:00:00,8,0,270
467,5,2020-03-19T00:00:00,12,0,403
468,5,2020-03-20T00:00:00,31,4,1021
469,5,2020-03-21T00:00:00,53,4,278
470,5,2020-03-22T00:00:00,39,3,680
471,5,2020-03-23T00:00:00,63,4,577
472,5,2020-03-24T00:00:00,86,3,769
473,5,2020-03-25T00:00:00,98,3,1333
474,5,2020-03-26T00:00:00,196,5,1586
475,5,2020-03-27T00:00:00,163,1,1122
476,5,2020-03-28T00:00:00,170,8,748
477,5,2020-03-29T00:00:00,189,11,1119
478,5,2020-03-30T00:00:00,216,7,768
479,5,2020-03-31T00:00:00,273,10,1133
480,5,2020-04-01T00:00:00,254,11,1285
481,5,2020-04-02T00:00:00,179,12,1365
482,5,2020-04-03T00:00:00,267,20,1495
483,5,2020-04-04T00:00:00,270,17,919
484,5,2020-04-05T00:00:00,321,18,502
485,5,2020-04-06T00:00:00,294,14,1117
486,5,2020-04-07T00:00:00,233,20,1224
487,5,2020-04-08T00:00:00,167,11,1438
488,5,2020-04-09T00:00:00,304,20,1288
489,5,2020-04-10T00:00:00,206,15,1340
490,5,2020-04-11T00:00:00,246,8,742
491,5,2020-04-12T00:00:00,177,19,224
492,5,2020-04-13T00:00:00,96,13,1239
493,5,2020-04-14T00:00:00,208,29,1465
494,5,2020-04-15T00:00:00,164,19,1137
495,5,2020-04-16T00:00:00,286,18,1608
496,5,2020-04-17T00:00:00,197,17,1858
497,5,2020-04-18T00:00:00,355,13,712
498,5,2020-04-19T00:00:00,243,18,328
499,5,2020-04-20T00:00:00,184,22,1330
500,5,2020-04-21T00:00:00,134,25,1419
501,5,2020-04-22T00:00:00,271,25,1391
502,5,2020-04-23T00:00:00,237,25,1069
503,5,2020-04-24T00:00:00,297,20,1020
504,5,2020-04-25T00:00:00,113,22,1003
505,5,2020-04-26T00:00:00,164,13,492
506,5,2020-04-27T00:00:00,205,22,1567
507,5,2020-04-28T00:00:00,279,19,1874
508,5,2020-04-29T00:00:00,290,25,1994
509,5,2020-04-30T00:00:00,350,20,1733
510,5,2020-05-01T00:00:00,357,9,1927
511,5,2020-05-02T00:00:00,266,25,1510
512,5,2020-05-03T00:00:00,205,13,680
513,5,2020-05-04T00:00:00,149,22,2036
514,5,2020-05-05T00:00:00,468,14,1982
515,5,2020-05-06T00:00:00,225,24,1889
516,5,2020-05-07T00:00:00,234,16,1920
517,5,2020-05-08T00:00:00,269,11,2013
518,5,2020-05-09T00:00:00,132,11,950
519,5,2020-05-10T00:00:00,240,12,406
520,5,2020-05-11T00:00:00,179,15,2271
521,5,2020-05-12T00:00:00,113,16,2938
522,5,2020-05-13T00:00:00,247,13,2727
523,5,2020-05-14T00:00:00,238,20,2576
524,5,2020-05-15T00:00:00,218,13,2726
525,5,2020-05-16T00:00:00,212,12,1027
526,5,2020-05-17T00:00:00,153,15,514
527,5,2020-05-18T00:00:00,189,10,2969
528,5,2020-05-19T00:00:00,160,10,2447
529,5,2020-05-20T00:00:00,238,18,1922
530,5,2020-05-21T00:00:00,149,12,2306
531,5,2020-05-22T00:00:00,150,9,2500
532,5,2020-05-23T00:00:00,129,11,798
533,5,2020-05-24T00:00:00,81,3,620
534,5,2020-05-25T00:00:00,113,5,672
535,5,2020-05-26T00:00:00,140,8,2501
536,5,2020-05-27T00:00:00,224,6,1981
537,5,2020-05-28T00:00:00,139,8,1900
538,5,2020-05-29T00:00:00,157,4,2278
539,5,2020-05-30T00:00:00,99,6,881
540,5,2020-05-31T00:00:00,66,8,489
541,5,2020-06-01T00:00:00,103,5,2243
542,5,2020-06-02T00:00:00,109,5,1511
543,5,2020-06-03T00:00:00,88,13,1705
544,5,2020-06-04T00:00:00,126,9,1758
545,5,2020-06-05T00:00:00,122,7,2192
546,5,2020-06-06T00:00:00,72,4,1308
547,5,2020-06-07T00:00:00,55,8,590
548,5,2020-06-08T00:00:00,117,7,2487
549,5,2020-06-09T00:00:00,56,10,1849
550,5,2020-06-10T00:00:00,67,8,1990
551,5,2020-06-11T00:00:00,131,4,2071
552,5,2020-06-12T00:00:00,71,4,2268
553,5,2020-06-13T00:00:00,88,1,1210
554,5,2020-06-14T00:00:00,77,5,437
555,5,2020-06-15T00:00:00,105,4,2866
556,5,2020-06-16T00:00:00,45,4,2384
557,5,2020-06-17T00:00:00,99,2,1927
558,5,2020-06-18T00:00:00,77,5,1058
559,5,2020-06-19T00:00:00,92,1,232
560,5,2020-06-20T00:00:00,79,1,23
561,6,2020-02-29T00:00:00,0,0,0
562,6,2020-03-02T00:00:00,0,0,0
563,6,2020-03-03T00:00:00,0,0,0
564,6,2020-03-04T00:00:00,0,0,0
565,6,2020-03-05T00:00:00,0,0,0
566,6,2020-03-06T00:00:00,0,0,0
567,6,2020-03-07T00:00:00,0,0,0
568,6,2020-03-08T00:00:00,0,0,0
569,6,2020-03-09T00:00:00,0,0,2
570,6,2020-03-10T00:00:00,1,0,1
571,6,2020-03-11T00:00:00,0,0,3
572,6,2020-03-12T00:00:00,0,0,11
573,6,2020-03-13T00:00:00,0,0,11
574,6,2020-03-14T00:00:00,0,0,6
575,6,2020-03-15T00:00:00,1,0,4
576,6,2020-03-16T00:00:00,0,0,38
577,6,2020-03-17T00:00:00,2,0,52
578,6,2020-03-18T00:00:00,3,1,71
579,6,2020-03-19T00:00:00,1,0,69
580,6,2020-03-20T00:00:00,2,0,83
581,6,2020-03-21T00:00:00,5,1,59
582,6,2020-03-22T00:00:00,4,0,50
583,6,2020-03-23T00:00:00,1,0,124
584,6,2020-03-24T00:00:00,6,1,124
585,6,2020-03-25T00:00:00,2,1,145
586,6,2020-03-26T00:00:00,11,0,149
587,6,2020-03-27T00:00:00,11,0,171
588,6,2020-03-28T00:00:00,20,0,94
589,6,2020-03-29T00:00:00,20,2,101
590,6,2020-03-30T00:00:00,16,2,159
591,6,2020-03-31T00:00:00,28,4,166
592,6,2020-04-01T00:00:00,32,4,194
593,6,2020-04-02T00:00:00,21,3,184
594,6,2020-04-03T00:00:00,26,0,208
595,6,2020-04-04T00:00:00,34,3,109
596,6,2020-04-05T00:00:00,29,4,115
597,6,2020-04-06T00:00:00,48,3,177
598,6,2020-04-07T00:00:00,29,2,340
599,6,2020-04-08T00:00:00,20,4,228
600,6,2020-04-09T00:00:00,75,4,140
