_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1042
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,837
101,1,2020-06-09T00:00:00,36,4,667
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1079
105,1,2020-06-13T00:00:00,31,0,681
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1172
108,1,2020-06-16T00:00:00,20,3,858
109,1,2020-06-17T00:00:00,93,5,1030
110,1,2020-06-18T00:00:00,47,0,1091
111,1,2020-06-19T00:00:00,43,0,1321
112,1,2020-06-20T00:00:00,50,1,707
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1068
115,1,2020-06-23T00:00:00,47,0,1113
116,1,2020-06-24T00:00:00,90,0,883
117,1,2020-06-25T00:00:00,81,1,1304
118,1,2020-06-26T00:00:00,57,1,1299
119,1,2020-06-27T00:00:00,65,1,624
120,1,2020-06-28T00:00:00,51,0,484
121,1,2020-06-29T00:00:00,86,1,1032
122,1,2020-06-30T00:00:00,37,1,900
123,1,2020-07-01T00:00:00,121,1,827
124,1,2020-07-02T00:00:00,109,1,975
125,1,2020-07-03T00:00:00,67,1,774
126,1,2020-07-04T00:00:00,70,0,265
127,1,2020-07-05T00:00:00,46,1,417
128,1,2020-07-06T00:00:00,37,3,1403
129,1,2020-07-07T00:00:00,101,1,1130
130,1,2020-07-08T00:00:00,83,2,1003
131,1,2020-07-09T00:00:00,131,1,735
132,1,2020-07-10T00:00:00,197,1,1007
133,1,2020-07-11T00:00:00,88,0,299
134,1,2020-07-12T00:00:00,43,1,112
135,1,2020-07-13T00:00:00,121,0,2
136,10,2020-02-29T00:00:00,0,0,0
137,10,2020-03-02T00:00:00,0,0,0
138,10,2020-03-03T00:00:00,0,0,0
139,10,2020-03-04T00:00:00,0,0,0
140,10,2020-03-05T00:00:00,0,0,0
141,10,2020-03-06T00:00:00,0,0,1
142,10,2020-03-07T00:00:00,0,0,0
143,10,2020-03-08T00:00:00,0,0,0
144,10,2020-03-09T00:00:00,0,0,0
145,10,2020-03-10T00:00:00,0,0,1
146,10,2020-03-11T00:00:00,0,0,4
147,10,2020-03-12T00:00:00,0,0,5
148,10,2020-03-13T00:00:00,0,0,6
149,10,2020-03-14T00:00:00,0,0,2
150,10,2020-03-15T00:00:00,0,0,7
151,10,2020-03-16T00:00:00,0,0,16
152,10,2020-03-17T00:00:00,0,0,24
153,10,2020-03-18T00:00:00,0,0,39
154,10,2020-03-19T00:00:00,1,0,69
155,10,2020-03-20T00:00:00,0,0,53
156,10,2020-03-21T00:00:00,1,0,64
157,10,2020-03-22T00:00:00,0,0,42
158,10,2020-03-23T00:00:00,2,0,70
159,10,2020-03-24T00:00:00,0,0,97
160,10,2020-03-25T00:00:00,8,0,97
161,10,2020-03-26T00:00:00,2,0,89
162,10,2020-03-27T00:00:00,10,0,59
163,10,2020-03-28T00:00:00,13,0,16
164,10,2020-03-29T00:00:00,0,0,26
165,10,2020-03-30T00:00:00,5,0,63
166,10,2020-03-31T00:00:00,3,0,94
167,10,2020-04-01T00:00:00,8,0,109
168,10,2020-04-02T00:00:00,17,0,154
169,10,2020-04-03T00:00:00,9,0,160
170,10,2020-04-04T00:00:00,9,0,128
171,10,2020-04-05T00:00:00,13,0,104
172,10,2020-04-06T00:00:00,10,1,179
173,10,2020-04-07T00:00:00,10,1,197
174,10,2020-04-08T00:00:00,17,1,175
175,10,2020-04-09T00:00:00,13,1,145
176,10,2020-04-10T00:00:00,6,0,105
177,10,2020-04-11T00:00:00,13,1,68
178,10,2020-04-12T00:00:00,4,0,57
179,10,2020-04-13T00:00:00,7,1,188
180,10,2020-04-14T00:00:00,16,0,168
181,10,2020-04-15T00:00:00,18,0,191
182,10,2020-04-16T00:00:00,8,0,180
183,10,2020-04-17T00:00:00,13,1,205
184,10,2020-04-18T00:00:00,15,4,89
185,10,2020-04-19T00:00:00,6,0,39
186,10,2020-04-20T00:00:00,13,4,160
187,10,2020-04-21T00:00:00,12,3,184
188,10,2020-04-22T00:00:00,16,2,159
189,10,2020-04-23T00:00:00,11,1,151
190,10,2020-04-24T00:00:00,13,3,282
191,10,2020-04-25T00:00:00,6,2,123
192,10,2020-04-26T00:00:00,8,2,127
193,10,2020-04-27T00:00:00,10,0,270
194,10,2020-04-28T00:00:00,13,0,256
195,10,2020-04-29T00:00:00,14,2,233
196,10,2020-04-30T00:00:00,11,1,231
197,10,2020-05-01T00:00:00,17,1,204
198,10,2020-05-02T00:00:00,6,1,170
199,10,2020-05-03T00:00:00,3,1,96
200,10,2020-05-04T00:00:00,9,2,577
201,10,2020-05-05T00:00:00,18,1,481
202,10,2020-05-06T00:00:00,22,1,531
203,10,2020-05-07T00:00:00,16,0,651
204,10,2020-05-08T00:00:00,14,1,569
205,10,2020-05-09T00:00:00,11,1,136
206,10,2020-05-10T00:00:00,8,0,105
207,10,2020-05-11T00:00:00,21,2,281
208,10,2020-05-12T00:00:00,20,2,184
209,10,2020-05-13T00:00:00,14,1,305
210,10,2020-05-14T00:00:00,19,1,323
211,10,2020-05-15T00:00:00,26,1,882
212,10,2020-05-16T00:00:00,43,0,165
213,10,2020-05-17T00:00:00,67,0,83
214,10,2020-05-18T00:00:00,6,2,346
215,10,2020-05-19T00:00:00,5,0,285
216,10,2020-05-20T00:00:00,18,0,291
217,10,2020-05-21T00:00:00,7,1,380
218,10,2020-05-22T00:00:00,26,0,342
219,10,2020-05-23T00:00:00,11,2,167
220,10,2020-05-24T00:00:00,16,0,115
221,10,2020-05-25T00:00:00,4,0,82
222,10,2020-05-26T00:00:00,6,0,370
223,10,2020-05-27T00:00:00,16,1,257
224,10,2020-05-28T00:00:00,20,0,355
225,10,2020-05-29T00:00:00,9,0,378
226,10,2020-05-30T00:00:00,14,0,192
227,10,2020-05-31T00:00:00,11,0,182
228,10,2020-06-01T00:00:00,11,1,426
229,10,2020-06-02T00:00:00,14,0,294
230,10,2020-06-03T00:00:00,14,1,434
231,10,2020-06-04T00:00:00,16,0,477
232,10,2020-06-05T00:00:00,16,2,468
233,10,2020-06-06T00:00:00,18,0,181
234,10,2020-06-07T00:00:00,12,0,155
235,10,2020-06-08T00:00:00,14,0,425
236,10,2020-06-09T00:00:00,10,0,246
237,10,2020-06-10T00:00:00,18,0,398
238,10,2020-06-11T00:00:00,22,0,955
239,10,2020-06-12T00:00:00,22,1,726
240,10,2020-06-13T00:00:00,22,0,380
241,10,2020-06-14T00:00:00,10,1,188
242,10,2020-06-15T00:00:00,8,0,910
243,10,2020-06-16T00:00:00,12,0,684
244,10,2020-06-17T00:00:00,20,0,635
245,10,2020-06-18T00:00:00,7,3,869
246,10,2020-06-19T00:00:00,12,1,827
247,10,2020-06-20T00:00:00,15,0,387
248,10,2020-06-21T00:00:00,11,0,128
249,10,2020-06-22T00:00:00,8,1,793
250,10,2020-06-23T00:00:00,19,0,511
251,10,2020-06-24T00:00:00,23,0,663
252,10,2020-06-25T00:00:00,13,2,554
253,10,2020-06-26T00:00:00,22,0,669
254,10,2020-06-27T00:00:00,25,1,317
255,10,2020-06-28T00:00:00,21,1,293
256,10,2020-06-29T00:00:00,19,1,668
257,10,2020-06-30T00:00:00,36,0,622
258,10,2020-07-01T00:00:00,44,0,524
259,10,2020-07-02T00:00:00,49,0,669
260,10,2020-07-03T00:00:00,42,1,485
261,10,2020-07-04T00:00:00,48,0,288
262,10,2020-07-05T00:00:00,35,0,366
263,10,2020-07-06T00:00:00,58,0,805
264,10,2020-07-07T00:00:00,46,0,818
265,10,2020-07-08T00:00:00,65,0,698
266,10,2020-07-09T00:00:00,101,0,862
267,10,2020-07-10T00:00:00,78,1,734
268,10,2020-07-11T00:00:00,70,0,715
269,10,2020-07-12T00:00:00,70,1,523
270,10,2020-07-13T00:00:00,121,0,34
271,2,2020-02-29T00:00:00,0,0,0
272,2,2020-03-02T00:00:00,0,0,0
273,2,2020-03-03T00:00:00,0,0,0
274,2,2020-03-04T00:00:00,0,0,0
275,2,2020-03-05T00:00:00,0,0,1
276,2,2020-03-06T00:00:00,0,0,0
277,2,2020-03-07T00:00:00,0,0,0
278,2,2020-03-08T00:00:00,0,0,1
279,2,2020-03-09T00:00:00,0,0,2
280,2,2020-03-10T00:00:00,0,0,2
281,2,2020-03-11T00:00:00,0,0,10
282,2,2020-03-12T00:00:00,1,0,31
283,2,2020-03-13T00:00:00,0,0,55
284,2,2020-03-14T00:00:00,0,0,37
285,2,2020-03-15T00:00:00,0,0,32
286,2,2020-03-16T00:00:00,0,0,137
287,2,2020-03-17T00:00:00,0,0,111
288,2,2020-03-18T00:00:00,2,0,88
289,2,2020-03-19T00:00:00,3,0,117
290,2,2020-03-20T00:00:00,1,0,109
291,2,2020-03-21T00:00:00,2,0,52
292,2,2020-03-22T00:00:00,4,0,40
293,2,2020-03-23T00:00:00,7,1,133
294,2,2020-03-24T00:00:00,5,0,98
295,2,2020-03-25T00:00:00,5,0,151
296,2,2020-03-26T00:00:00,12,0,129
297,2,2020-03-27T00:00:00,7,0,115
298,2,2020-03-28T00:00:00,2,0,46
299,2,2020-03-29T00:00:00,6,1,35
300,2,2020-03-30T00:00:00,22,1,140
301,2,2020-03-31T00:00:00,9,0,102
302,2,2020-04-01T00:00:00,15,1,120
303,2,2020-04-02T00:00:00,13,0,147
304,2,2020-04-03T00:00:00,23,0,120
305,2,2020-04-04T00:00:00,21,0,61
306,2,2020-04-05T00:00:00,17,1,70
307,2,2020-04-06T00:00:00,26,0,151
308,2,2020-04-07T00:00:00,20,0,174
309,2,2020-04-08T00:00:00,19,1,129
310,2,2020-04-09T00:00:00,25,0,169
311,2,2020-04-10T00:00:00,22,1,145
312,2,2020-04-11T00:00:00,26,1,83
313,2,2020-04-12T00:00:00,11,1,122
314,2,2020-04-13T00:00:00,55,1,342
315,2,2020-04-14T00:00:00,45,0,484
316,2,2020-04-15T00:00:00,50,2,442
317,2,2020-04-16T00:00:00,60,0,469
318,2,2020-04-17T00:00:00,54,1,329
319,2,2020-04-18T00:00:00,19,1,176
320,2,2020-04-19T00:00:00,24,1,196
321,2,2020-04-20T00:00:00,37,0,559
322,2,2020-04-21T00:00:00,29,1,439
323,2,2020-04-22T00:00:00,40,3,491
324,2,2020-04-23T00:00:00,59,0,617
325,2,2020-04-24T00:00:00,64,2,450
326,2,2020-04-25T00:00:00,48,3,191
327,2,2020-04-26T00:00:00,30,2,167
328,2,2020-04-27T00:00:00,45,4,584
329,2,2020-04-28T00:00:00,36,0,613
330,2,2020-04-29T00:00:00,24,0,788
331,2,2020-04-30T00:00:00,26,3,757
332,2,2020-05-01T00:00:00,7,3,625
333,2,2020-05-02T00:00:00,34,2,274
334,2,2020-05-03T00:00:00,21,5,161
335,2,2020-05-04T00:00:00,41,0,643
336,2,2020-05-05T00:00:00,48,5,620
337,2,2020-05-06T00:00:00,45,0,674
338,2,2020-05-07T00:00:00,64,1,836
339,2,2020-05-08T00:00:00,41,1,687
340,2,2020-05-09T00:00:00,75,2,300
341,2,2020-05-10T00:00:00,36,1,149
342,2,2020-05-11T00:00:00,58,3,888
343,2,2020-05-12T00:00:00,30,1,825
344,2,2020-05-13T00:00:00,92,2,778
345,2,2020-05-14T00:00:00,50,1,783
346,2,2020-05-15T00:00:00,67,1,1092
347,2,2020-05-16T00:00:00,56,1,291
348,2,2020-05-17T00:00:00,37,0,231
349,2,2020-05-18T00:00:00,80,3,1013
350,2,2020-05-19T00:00:00,94,2,996
351,2,2020-05-20T00:00:00,91,1,949
352,2,2020-05-21T00:00:00,79,2,969
353,2,2020-05-22T00:00:00,80,0,1142
354,2,2020-05-23T00:00:00,88,2,315
355,2,2020-05-24T00:00:00,42,0,166
356,2,2020-05-25T00:00:00,103,0,142
357,2,2020-05-26T00:00:00,34,0,1266
358,2,2020-05-27T00:00:00,39,0,925
359,2,2020-05-28T00:00:00,105,2,964
360,2,2020-05-29T00:00:00,137,2,1124
361,2,2020-05-30T00:00:00,85,3,365
362,2,2020-05-31T00:00:00,55,1,278
363,2,2020-06-01T00:00:00,108,1,1221
364,2,2020-06-02T00:00:00,86,1,1037
365,2,2020-06-03T00:00:00,129,1,1151
366,2,2020-06-04T00:00:00,146,1,1170
367,2,2020-06-05T00:00:00,91,4,1242
368,2,2020-06-06T00:00:00,149,0,386
369,2,2020-06-07T00:00:00,56,0,240
370,2,2020-06-08T00:00:00,90,1,1537
371,2,2020-06-09T00:00:00,76,2,1100
372,2,2020-06-10T00:00:00,108,2,1317
373,2,2020-06-11T00:00:00,88,3,1459
374,2,2020-06-12T00:00:00,147,0,1454
375,2,2020-06-13T00:00:00,108,1,607
376,2,2020-06-14T00:00:00,107,2,248
377,2,2020-06-15T00:00:00,125,2,1693
378,2,2020-06-16T00:00:00,59,0,1406
379,2,2020-06-17T00:00:00,180,3,1646
380,2,2020-06-18T00:00:00,117,2,1382
381,2,2020-06-19T00:00:00,101,0,1336
382,2,2020-06-20T00:00:00,101,3,410
383,2,2020-06-21T00:00:00,52,0,226
384,2,2020-06-22T00:00:00,77,3,1313
385,2,2020-06-23T00:00:00,74,1,1418
386,2,2020-06-24T00:00:00,170,1,1242
387,2,2020-06-25T00:00:00,99,2,1245
388,2,2020-06-26T00:00:00,122,3,1266
389,2,2020-06-27T00:00:00,89,2,387
390,2,2020-06-28T00:00:00,50,1,293
391,2,2020-06-29T00:00:00,65,0,1360
392,2,2020-06-30T00:00:00,83,2,1217
393,2,2020-07-01T00:00:00,73,1,1229
394,2,2020-07-02T00:00:00,64,0,1162
395,2,2020-07-03T00:00:00,176,2,460
396,2,2020-07-04T00:00:00,133,2,174
397,2,2020-07-05T00:00:00,43,6,287
398,2,2020-07-06T00:00:00,45,5,1283
399,2,2020-07-07T00:00:00,118,2,1374
400,2,2020-07-08T00:00:00,82,2,1310
401,2,2020-07-09T00:00:00,79,3,941
402,2,2020-07-10T00:00:00,141,0,824
403,2,2020-07-11T00:00:00,148,3,142
404,2,2020-07-12T00:00:00,128,2,114
405,2,2020-07-13T00:00:00,103,0,61
406,3,2020-02-29T00:00:00,0,0,0
407,3,2020-03-02T00:00:00,0,0,0
408,3,2020-03-03T00:00:00,0,0,1
409,3,2020-03-04T00:00:00,0,0,0
410,3,2020-03-05T00:00:00,0,0,1
411,3,2020-03-06T00:00:00,0,0,2
412,3,2020-03-07T00:00:00,0,0,1
413,3,2020-03-08T00:00:00,1,0,4
414,3,2020-03-09T00:00:00,1,0,7
415,3,2020-03-10T00:00:00,0,0,16
416,3,2020-03-11T00:00:00,0,0,4
417,3,2020-03-12T00:00:00,0,0,16
418,3,2020-03-13T00:00:00,1,0,16
419,3,2020-03-14T00:00:00,0,0,9
420,3,2020-03-15T00:00:00,0,0,6
421,3,2020-03-16T00:00:00,0,0,21
422,3,2020-03-17T00:00:00,0,0,34
423,3,2020-03-18T00:00:00,1,0,62
424,3,2020-03-19T00:00:00,1,0,35
425,3,2020-03-20T00:00:00,3,0,63
426,3,2020-03-21T00:00:00,0,0,54
427,3,2020-03-22T00:00:00,2,1,32
428,3,2020-03-23T00:00:00,1,0,93
429,3,2020-03-24T00:00:00,1,0,90
430,3,2020-03-25T00:00:00,1,0,79
431,3,2020-03-26T00:00:00,17,0,90
432,3,2020-03-27T00:00:00,4,0,89
433,3,2020-03-28T00:00:00,4,0,57
434,3,2020-03-29T00:00:00,5,0,56
435,3,2020-03-30T00:00:00,4,1,106
436,3,2020-03-31T00:00:00,12,1,86
437,3,2020-04-01T00:00:00,10,0,128
438,3,2020-04-02T00:00:00,18,1,150
439,3,2020-04-03T00:00:00,14,2,96
440,3,2020-04-04T00:00:00,8,0,65
441,3,2020-04-05T00:00:00,20,4,74
442,3,2020-04-06T00:00:00,18,0,113
443,3,2020-04-07T00:00:00,12,3,94
444,3,2020-04-08T00:00:00,20,2,148
445,3,2020-04-09T00:00:00,23,0,110
446,3,2020-04-10T00:00:00,21,3,97
447,3,2020-04-11T00:00:00,16,0,61
448,3,2020-04-12T00:00:00,12,1,44
449,3,2020-04-13T00:00:00,16,6,420
450,3,2020-04-14T00:00:00,22,1,274
451,3,2020-04-15T00:00:00,58,2,293
452,3,2020-04-16T00:00:00,53,1,270
453,3,2020-04-17T00:00:00,33,3,308
454,3,2020-04-18T00:00:00,13,2,76
455,3,2020-04-19T00:00:00,29,3,81
456,3,2020-04-20T00:00:00,16,6,382
457,3,2020-04-21T00:00:00,13,6,289
458,3,2020-04-22T00:00:00,54,4,378
459,3,2020-04-23T00:00:00,27,1,391
460,3,2020-04-24T00:00:00,34,3,407
461,3,2020-04-25T00:00:00,47,5,150
462,3,2020-04-26T00:00:00,83,3,204
463,3,2020-04-27T00:00:00,28,5,289
464,3,2020-04-28T00:00:00,53,4,363
465,3,2020-04-29T00:00:00,47,2,369
466,3,2020-04-30T00:00:00,44,1,645
467,3,2020-05-01T00:00:00,38,4,713
468,3,2020-05-02T00:00:00,35,1,222
469,3,2020-05-03T00:00:00,70,1,100
470,3,2020-05-04T00:00:00,84,1,370
471,3,2020-05-05T00:00:00,36,2,336
472,3,2020-05-06T00:00:00,33,0,394
473,3,2020-05-07T00:00:00,36,1,691
474,3,2020-05-08T00:00:00,26,1,704
475,3,2020-05-09T00:00:00,23,2,158
476,3,2020-05-10T00:00:00,21,2,93
477,3,2020-05-11T00:00:00,46,0,502
478,3,2020-05-12T00:00:00,16,2,410
479,3,2020-05-13T00:00:00,42,0,731
480,3,2020-05-14T00:00:00,66,3,1211
481,3,2020-05-15T00:00:00,42,2,1214
482,3,2020-05-16T00:00:00,18,0,190
483,3,2020-05-17T00:00:00,38,3,188
484,3,2020-05-18T00:00:00,24,0,576
485,3,2020-05-19T00:00:00,57,0,546
486,3,2020-05-20T00:00:00,44,0,589
487,3,2020-05-21T00:00:00,66,1,884
488,3,2020-05-22T00:00:00,37,0,723
489,3,2020-05-23T00:00:00,41,1,202
490,3,2020-05-24T00:00:00,55,2,155
491,3,2020-05-25T00:00:00,42,2,136
492,3,2020-05-26T00:00:00,48,1,813
493,3,2020-05-27T00:00:00,80,0,674
494,3,2020-05-28T00:00:00,45,3,909
495,3,2020-05-29T00:00:00,136,2,979
496,3,2020-05-30T00:00:00,30,1,186
497,3,2020-05-31T00:00:00,60,0,118
498,3,2020-06-01T00:00:00,69,0,898
499,3,2020-06-02T00:00:00,81,2,678
500,3,2020-06-03T00:00:00,83,1,891
501,3,2020-06-04T00:00:00,91,0,935
502,3,2020-06-05T00:00:00,84,2,889
503,3,2020-06-06T00:00:00,83,1,283
504,3,2020-06-07T00:00:00,40,0,197
505,3,2020-06-08T00:00:00,75,3,1731
506,3,2020-06-09T00:00:00,94,3,808
507,3,2020-06-10T00:00:00,96,1,1141
508,3,2020-06-11T00:00:00,89,2,1293
509,3,2020-06-12T00:00:00,80,2,1183
510,3,2020-06-13T00:00:00,84,3,483
511,3,2020-06-14T00:00:00,61,4,197
512,3,2020-06-15T00:00:00,79,6,1268
513,3,2020-06-16T00:00:00,53,0,1249
514,3,2020-06-17T00:00:00,90,4,1231
515,3,2020-06-18T00:00:00,57,5,1372
516,3,2020-06-19T00:00:00,73,3,1130
517,3,2020-06-20T00:00:00,77,0,366
518,3,2020-06-21T00:00:00,52,4,149
519,3,2020-06-22T00:00:00,29,5,1095
520,3,2020-06-23T00:00:00,46,0,1011
521,3,2020-06-24T00:00:00,72,2,1053
522,3,2020-06-25T00:00:00,71,2,1018
523,3,2020-06-26T00:00:00,68,1,1049
524,3,2020-06-27T00:00:00,50,4,324
525,3,2020-06-28T00:00:00,41,0,221
526,3,2020-06-29T00:00:00,40,2,840
527,3,2020-06-30T00:00:00,49,3,883
528,3,2020-07-01T00:00:00,31,3,678
529,3,2020-07-02T00:00:00,47,1,690
530,3,2020-07-03T00:00:00,45,1,390
531,3,2020-07-04T00:00:00,53,1,99
532,3,2020-07-05T00:00:00,39,2,185
533,3,2020-07-06T00:00:00,27,1,800
534,3,2020-07-07T00:00:00,30,0,740
535,3,2020-07-08T00:00:00,58,0,813
536,3,2020-07-09T00:00:00,75,1,629
537,3,2020-07-10T00:00:00,62,2,316
538,3,2020-07-11T00:00:00,27,2,58
539,3,2020-07-12T00:00:00,31,0,5
540,3,2020-07-13T00:00:00,29,1,7
541,4,2020-02-29T00:00:00,0,0,0
542,4,2020-03-02T00:00:00,0,0,0
543,4,2020-03-03T00:00:00,0,0,0
544,4,2020-03-04T00:00:00,0,0,2
545,4,2020-03-05T00:00:00,0,0,0
546,4,2020-03-06T00:00:00,0,0,1
547,4,2020-03-07T00:00:00,0,0,0
548,4,2020-03-08T00:00:00,0,0,0
549,4,2020-03-09T00:00:00,0,0,0
550,4,2020-03-10T00:00:00,0,0,3
551,4,2020-03-11T00:00:00,0,0,3
552,4,2020-03-12T00:00:00,0,0,8
553,4,2020-03-13T00:00:00,0,0,10
554,4,2020-03-14T00:00:00,0,0,4
555,4,2020-03-15T00:00:00,0,0,3
556,4,2020-03-16T00:00:00,0,0,26
557,4,2020-03-17T00:00:00,0,0,17
558,4,2020-03-18T00:00:00,1,0,31
559,4,2020-03-19T00:00:00,1,0,60
560,4,2020-03-20T00:00:00,0,0,45
561,4,2020-03-21T00:00:00,0,0,23
562,4,2020-03-22T00:00:00,0,0,23
563,4,2020-03-23T00:00:00,2,0,70
564,4,2020-03-24T00:00:00,1,0,66
565,4,2020-03-25T00:00:00,4,0,93
566,4,2020-03-26T00:00:00,6,0,92
567,4,2020-03-27T00:00:00,5,1,81
568,4,2020-03-28T00:00:00,2,0,63
569,4,2020-03-29T00:00:00,5,0,53
570,4,2020-03-30T00:00:00,1,1,77
571,4,2020-03-31T00:00:00,5,0,119
572,4,2020-04-01T00:00:00,8,1,109
573,4,2020-04-02T00:00:00,11,0,91
574,4,2020-04-03T00:00:00,8,0,127
575,4,2020-04-04T00:00:00,2,0,55
576,4,2020-04-05T00:00:00,6,0,27
577,4,2020-04-06T00:00:00,11,0,68
578,4,2020-04-07T00:00:00,9,1,93
579,4,2020-04-08T00:00:00,9,1,123
580,4,2020-04-09T00:00:00,6,0,79
581,4,2020-04-10T00:00:00,7,1,116
582,4,2020-04-11T00:00:00,8,1,52
583,4,2020-04-12T00:00:00,7,0,39
584,4,2020-04-13T00:00:00,4,0,93
585,4,2020-04-14T00:00:00,9,1,129
586,4,2020-04-15T00:00:00,10,0,114
587,4,2020-04-16T00:00:00,20,0,163
588,4,2020-04-17T00:00:00,7,0,170
589,4,2020-04-18T00:00:00,25,0,71
590,4,2020-04-19T00:00:00,23,0,82
591,4,2020-04-20T00:00:00,21,0,307
592,4,2020-04-21T00:00:00,36,0,183
593,4,2020-04-22T00:00:00,75,0,199
594,4,2020-04-23T00:00:00,65,0,1130
595,4,2020-04-24T00:00:00,77,0,508
596,4,2020-04-25T00:00:00,290,0,111
597,4,2020-04-26T00:00:00,465,0,102
598,4,2020-04-27T00:00:00,98,0,416
599,4,2020-04-28T00:00:00,42,1,390
600,4,2020-04-29T00:00:00,84,0,433
601,4,2020-04-30T00:00:00,85,0,963
602,4,2020-05-01T00:00:00,30,0,1446
