_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,18.3333333333333285963817615993320941925048828125,28
32,1,2020-03-29T00:00:00,13,4,89,11.8279569892473102044050392578355967998504638671875,26
33,1,2020-03-30T00:00:00,59,2,312,15.90214067278287046747209387831389904022216796875,62
34,1,2020-03-31T00:00:00,43,2,316,14.501510574018130483864297275431454181671142578125,74
35,1,2020-04-01T00:00:00,47,0,280,16.206896551724138788586060400120913982391357421875,65
36,1,2020-04-02T00:00:00,45,2,252,14.2857142857142793701541449991054832935333251953125,52
37,1,2020-04-03T00:00:00,78,2,266,17.985611510791368772288478794507682323455810546875,55
38,1,2020-04-04T00:00:00,33,0,109,15.31531531531530987422229372896254062652587890625,26
39,1,2020-04-05T00:00:00,54,2,96,19.4174757281553382881611469201743602752685546875,27
40,1,2020-04-06T00:00:00,61,3,298,16.8284789644012988674148800782859325408935546875,70
41,1,2020-04-07T00:00:00,45,5,284,18,73
42,1,2020-04-08T00:00:00,76,6,464,19.6617336152219905898164142854511737823486328125,108
43,1,2020-04-09T00:00:00,52,6,502,16.184971098265901190416116151027381420135498046875,93
44,1,2020-04-10T00:00:00,116,2,507,12.2641509433962294650655167060904204845428466796875,78
45,1,2020-04-11T00:00:00,96,2,296,10.85526315789473983386415056884288787841796875,41
46,1,2020-04-12T00:00:00,54,5,72,15.1898734177215199991906047216616570949554443359375,17
47,1,2020-04-13T00:00:00,37,6,454,17.938144329896910988964009447954595088958740234375,94
48,1,2020-04-14T00:00:00,67,7,535,31.161971830985908837874376331456005573272705078125,184
49,1,2020-04-15T00:00:00,187,2,468,12.648221343873519373346425709314644336700439453125,73
50,1,2020-04-16T00:00:00,76,3,601,17.554858934169278228409893927164375782012939453125,111
51,1,2020-04-17T00:00:00,88,5,539,14.2857142857142793701541449991054832935333251953125,82
52,1,2020-04-18T00:00:00,24,3,195,19.26605504587156048046381329186260700225830078125,52
53,1,2020-04-19T00:00:00,83,6,140,22.22222222222222143273029359988868236541748046875,41
54,1,2020-04-20T00:00:00,53,2,603,17.565485362095529353609890677034854888916015625,114
55,1,2020-04-21T00:00:00,87,4,522,18.2608695652173906864845775999128818511962890625,105
56,1,2020-04-22T00:00:00,69,5,393,16.70533642691415110448360792361199855804443359375,75
57,1,2020-04-23T00:00:00,109,4,325,21.4285714285714306015506736002862453460693359375,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.6084656084656092644991076667793095111846923828125,57
61,1,2020-04-27T00:00:00,158,5,673,12.1786197564276097438096257974393665790557861328125,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,558,18.789808917197451165748134371824562549591064453125,115
64,1,2020-04-30T00:00:00,94,10,681,11.9016817593790396045960733317770063877105712890625,94
65,1,2020-05-01T00:00:00,80,6,717,10.83437110834370997736186836846172809600830078125,82
66,1,2020-05-02T00:00:00,69,4,347,13.4177215189873404455056515871547162532806396484375,54
67,1,2020-05-03T00:00:00,70,2,340,10.5820105820105805349840011331252753734588623046875,43
68,1,2020-05-04T00:00:00,85,2,871,10.6339468302658506360103274346329271793365478515625,96
69,1,2020-05-05T00:00:00,102,6,1060,13.262815296989419522333264467306435108184814453125,148
70,1,2020-05-06T00:00:00,79,7,637,13.025210084033620461241298471577465534210205078125,80
71,1,2020-05-07T00:00:00,90,7,807,10.5855855855855907066143117845058441162109375,84
72,1,2020-05-08T00:00:00,53,6,955,8.1460674157303376574645881191827356815338134765625,76
73,1,2020-05-09T00:00:00,63,4,672,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
75,1,2020-05-11T00:00:00,83,6,886,7.80487804878048763157494249753654003143310546875,68
76,1,2020-05-12T00:00:00,74,5,944,8.909090909090910059831003309227526187896728515625,99
77,1,2020-05-13T00:00:00,110,4,638,8.3224967490247081514098681509494781494140625,55
78,1,2020-05-14T00:00:00,83,3,981,8.28924162257495567018850124441087245941162109375,81
79,1,2020-05-15T00:00:00,75,7,1293,6.33172746042670286925613254425115883350372314453125,74
80,1,2020-05-16T00:00:00,41,6,629,10.38961038961038951811133301816880702972412109375,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,899,9.317963496637847953252276056446135044097900390625,88
83,1,2020-05-19T00:00:00,97,6,693,9.9299065420560737038613297045230865478515625,78
84,1,2020-05-20T00:00:00,79,7,984,9.5964125560538118264730655937455594539642333984375,97
85,1,2020-05-21T00:00:00,76,5,942,11.7375231053604398567813404952175915241241455078125,120
86,1,2020-05-22T00:00:00,84,3,1231,7.03125,90
87,1,2020-05-23T00:00:00,89,3,600,10.2222222222222196563734541996382176876068115234375,65
88,1,2020-05-24T00:00:00,61,4,364,6.73076923076923083755218613077886402606964111328125,22
89,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875,23
90,1,2020-05-26T00:00:00,41,4,734,10.444444444444439312746908399276435375213623046875,82
91,1,2020-05-27T00:00:00,166,2,806,8.493427704752274820521051879040896892547607421875,64
92,1,2020-05-28T00:00:00,57,2,1123,7.42326909350463903791705888579599559307098388671875,87
93,1,2020-05-29T00:00:00,59,6,1044,5.8436213991769552222876882296986877918243408203125,70
94,1,2020-05-30T00:00:00,50,2,486,7.06713780918727962898628902621567249298095703125,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,889,6.943192064923355388827985734678804874420166015625,65
97,1,2020-06-02T00:00:00,124,4,595,5.24344569288389639183378676534630358219146728515625,34
98,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
99,1,2020-06-04T00:00:00,52,4,719,6.742857142857143770697803120128810405731201171875,43
100,1,2020-06-05T00:00:00,50,3,1006,5.1367025683512839151489970390684902667999267578125,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
103,1,2020-06-08T00:00:00,52,2,840,5.058365758754863605872742482461035251617431640625,48
104,1,2020-06-09T00:00:00,36,4,696,6.19883040935672458005001317360438406467437744140625,45
105,1,2020-06-10T00:00:00,35,1,768,5.03672612801678898364343694993294775485992431640625,34
106,1,2020-06-11T00:00:00,28,2,956,5.17826825127334533505063518532551825046539306640625,48
107,1,2020-06-12T00:00:00,31,1,1084,4.829123328380386936942159081809222698211669921875,53
108,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.326587578506629228058955050073564052581787109375,58
111,1,2020-06-16T00:00:00,20,3,854,4.7736625514403296932641751482151448726654052734375,46
112,1,2020-06-17T00:00:00,92,5,1027,5.16324981017463979782178284949623048305511474609375,59
113,1,2020-06-18T00:00:00,47,0,1092,5.26685393258426959306461867527104914188385009765625,66
114,1,2020-06-19T00:00:00,43,0,1325,5.1963746223564957205098835402168333530426025390625,79
115,1,2020-06-20T00:00:00,50,1,709,5.36130536130536139438618192798458039760589599609375,43
116,1,2020-06-21T00:00:00,54,1,366,6,25
117,1,2020-06-22T00:00:00,59,1,1120,6.90406976744186007266534943482838571071624755859375,88
118,1,2020-06-23T00:00:00,47,0,1151,6.7636363636363636686610334436409175395965576171875,84
119,1,2020-06-24T00:00:00,90,0,890,6.637554585152837915984491701237857341766357421875,74
120,1,2020-06-25T00:00:00,81,1,1311,6.92401960784313796892774917068891227245330810546875,99
121,1,2020-06-26T00:00:00,57,1,1307,6.61853188929001223783643581555224955081939697265625,92
122,1,2020-06-27T00:00:00,65,1,647,8.8122605363984671811294901999644935131072998046875,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.2936660268714010868507102713920176029205322265625,99
125,1,2020-06-30T00:00:00,37,1,991,10.34749034749034990454674698412418365478515625,124
126,1,2020-07-01T00:00:00,121,1,1039,6.8214804063860672300734222517348825931549072265625,93
127,1,2020-07-02T00:00:00,109,1,1107,8.108108108108108780243128421716392040252685546875,101
128,1,2020-07-03T00:00:00,67,1,792,8.456243854473942889171667047776281833648681640625,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.3097514340344158512152716866694390773773193359375,33
131,1,2020-07-06T00:00:00,37,4,1538,10.441767068273090757202226086519658565521240234375,190
132,1,2020-07-07T00:00:00,101,1,1333,8.657757117954677283933051512576639652252197265625,138
133,1,2020-07-08T00:00:00,83,2,1178,8.9613034623217924234950260142795741558074951171875,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1376,5.71266968325791868466012601857073605060577392578125,94
136,1,2020-07-11T00:00:00,88,0,604,6.640625,49
137,1,2020-07-12T00:00:00,43,2,594,8.4210526315789469009587264736182987689971923828125,56
138,1,2020-07-13T00:00:00,119,0,1548,6.6166119192867203224750483059324324131011962890625,121
139,1,2020-07-14T00:00:00,80,0,1142,7.18409236690186059348661729018203914165496826171875,95
140,1,2020-07-15T00:00:00,116,1,1262,8.5003035822707939672682186937890946865081787109375,124
141,1,2020-07-16T00:00:00,93,0,1352,7.411116675012518584253484732471406459808349609375,123
142,1,2020-07-17T00:00:00,121,2,1676,7.62436076243607629976395401172339916229248046875,149
143,1,2020-07-18T00:00:00,77,1,826,8.7388282025819261633614587481133639812469482421875,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1508,6.7837969741337236229128393460996448993682861328125,125
146,1,2020-07-21T00:00:00,121,0,1540,8.4539934609995324166220598272047936916351318359375,126
147,1,2020-07-22T00:00:00,123,3,1578,7.602339181286549063543134252540767192840576171875,129
148,1,2020-07-23T00:00:00,102,2,1564,7.23226703755215627467123340466059744358062744140625,138
149,1,2020-07-24T00:00:00,100,1,1611,6.2909567496723450830131696420721709728240966796875,118
150,1,2020-07-25T00:00:00,126,0,599,7.4340527577937649539308040402829647064208984375,50
151,1,2020-07-26T00:00:00,81,0,427,5.360443622920517015018049278296530246734619140625,34
152,1,2020-07-27T00:00:00,107,1,1463,6.2055897678825200358687652624212205410003662109375,119
153,1,2020-07-28T00:00:00,51,1,1461,7.1562207670720301422306874883361160755157470703125,108
154,1,2020-07-29T00:00:00,101,1,1346,6.56649972175848706257283993181772530078887939453125,95
155,1,2020-07-30T00:00:00,82,2,1442,6.26232741617357024921375341364182531833648681640625,98
156,1,2020-07-31T00:00:00,92,1,1596,7.0941336971350619222675959463231265544891357421875,127
157,1,2020-08-01T00:00:00,91,2,692,8.5040983606557372098677660687826573848724365234375,51
158,1,2020-08-02T00:00:00,103,1,377,3.3268101761252442116756355972029268741607666015625,18
159,1,2020-08-03T00:00:00,65,0,1512,7.90476190476190510025844560004770755767822265625,141
160,1,2020-08-04T00:00:00,104,1,1548,6.96366782006920370662328423350118100643157958984375,139
161,1,2020-08-05T00:00:00,173,1,1510,6.1770428015564196044806521967984735965728759765625,111
162,1,2020-08-06T00:00:00,156,3,1603,6.94997786631252711941897359793074429035186767578125,129
163,1,2020-08-07T00:00:00,99,0,1759,7.365892714171337729567312635481357574462890625,164
164,1,2020-08-08T00:00:00,124,1,704,6.72877846790890288275477360002696514129638671875,54
165,1,2020-08-09T00:00:00,94,2,469,6.70826833073322870149013397167436778545379638671875,41
166,1,2020-08-10T00:00:00,95,4,1645,6.94087403598971786067295397515408694744110107421875,144
167,1,2020-08-11T00:00:00,71,0,1474,5.83744948361023840988082156400196254253387451171875,125
168,1,2020-08-12T00:00:00,146,0,1444,5.659494855004677305032600997947156429290771484375,121
169,1,2020-08-13T00:00:00,153,1,1427,6.28090999010880324249228578992187976837158203125,124
170,1,2020-08-14T00:00:00,128,0,1574,5.99190283400809686753518690238706767559051513671875,128
171,1,2020-08-15T00:00:00,98,1,650,5.29729729729729736931176375946961343288421630859375,56
172,1,2020-08-16T00:00:00,112,1,515,4.80404551201011376093674698495306074619293212890625,36
173,1,2020-08-17T00:00:00,113,1,1522,5.9473237043330495765758314519189298152923583984375,127
174,1,2020-08-18T00:00:00,55,1,1417,5.9616169865251134041272962349466979503631591796875,142
175,1,2020-08-19T00:00:00,111,0,1294,5.80416482055826321584390825591981410980224609375,123
176,1,2020-08-20T00:00:00,136,2,1379,6.5110013471037273546926371636800467967987060546875,141
177,1,2020-08-21T00:00:00,140,2,1537,4.6843177189409370697603662847541272640228271484375,114
178,1,2020-08-22T00:00:00,105,1,646,4.71698113207547198300062518683262169361114501953125,47
179,1,2020-08-23T00:00:00,102,1,514,5.70652173913043458952643049997277557849884033203125,48
180,1,2020-08-24T00:00:00,68,0,1471,6.65158371040724016864942313986830413341522216796875,138
181,1,2020-08-25T00:00:00,78,1,1335,6.0150375939849620721133760525844991207122802734375,125
182,1,2020-08-26T00:00:00,117,1,1139,4.2247570764681032784437775262631475925445556640625,100
183,1,2020-08-27T00:00:00,106,1,1235,5.22181146025878017979948708671145141124725341796875,110
184,1,2020-08-28T00:00:00,139,2,1232,4.49282075034738337393491747207008302211761474609375,91
185,1,2020-08-29T00:00:00,66,0,501,4.278074866310159762861076160334050655364990234375,40
186,1,2020-08-30T00:00:00,96,1,329,5.607476635514018425965332426130771636962890625,26
187,1,2020-08-31T00:00:00,53,2,1300,6.5398886827458255766032380051910877227783203125,143
188,1,2020-09-01T00:00:00,56,0,1111,4.9393803322855855952866477309726178646087646484375,111
189,1,2020-09-02T00:00:00,108,2,1131,4.97159090909090917165258360910229384899139404296875,110
190,1,2020-09-03T00:00:00,105,2,1016,6.15690168818272098860688856802880764007568359375,125
191,1,2020-09-04T00:00:00,128,2,1335,4.6757829730921915967201130115427076816558837890625,105
192,1,2020-09-05T00:00:00,81,2,528,3.6299765807962529606811585836112499237060546875,32
193,1,2020-09-06T00:00:00,89,0,310,5.2727272727272715968638294725678861141204833984375,24
194,1,2020-09-07T00:00:00,37,2,388,3.680981595092025049353878785041160881519317626953125,23
195,1,2020-09-08T00:00:00,47,1,1345,5.26126126126126081317124771885573863983154296875,138
196,1,2020-09-09T00:00:00,71,4,1080,4.88466757123473538371172253391705453395843505859375,104
197,1,2020-09-10T00:00:00,130,2,1097,5.31317494600431938778228868613950908184051513671875,105
198,1,2020-09-11T00:00:00,105,1,1146,4.4517724649629020206020868499763309955596923828125,116
199,1,2020-09-12T00:00:00,88,0,484,4.34782608695652239561013630009256303310394287109375,31
200,1,2020-09-13T00:00:00,68,1,371,4.43686006825938594744229703792370855808258056640625,18
201,1,2020-09-14T00:00:00,58,3,1245,5.2497883149872990315998322330415248870849609375,116
202,1,2020-09-15T00:00:00,44,2,1065,4.1682455475558928270629621692933142185211181640625,102
203,1,2020-09-16T00:00:00,97,1,905,4.1908158716005345922894775867462158203125,82
204,1,2020-09-17T00:00:00,121,3,1034,4.0540540540540543901215642108581960201263427734375,102
205,1,2020-09-18T00:00:00,109,1,1024,4.20512820512820528762176763848401606082916259765625,75
206,1,2020-09-19T00:00:00,77,3,466,5.95238095238095166195080309989862143993377685546875,42
207,1,2020-09-20T00:00:00,70,2,335,3.866432337434094979045084983226843178272247314453125,19
208,1,2020-09-21T00:00:00,52,0,1272,5.679736167094173282521296641789376735687255859375,146
209,1,2020-09-22T00:00:00,60,2,1138,5.1298914830647817097997176460921764373779296875,148
210,1,2020-09-23T00:00:00,108,3,845,5.5055055055055053259138730936683714389801025390625,113
211,1,2020-09-24T00:00:00,150,1,1123,5.16836335160532467369876030716113746166229248046875,137
212,1,2020-09-25T00:00:00,114,1,1114,5.35291331122690738908431740128435194492340087890625,105
213,1,2020-09-26T00:00:00,103,1,485,5.69476082004555816951096858247183263301849365234375,53
214,1,2020-09-27T00:00:00,112,1,405,6.42335766423357679144601206644438207149505615234375,41
215,1,2020-09-28T00:00:00,113,1,1469,6.78238508518161342664143376168794929981231689453125,208
216,1,2020-09-29T00:00:00,55,2,1184,5.52523874488403787808010747539810836315155029296875,156
217,1,2020-09-30T00:00:00,156,1,1089,6.5010351966873702878046969999559223651885986328125,150
218,1,2020-10-01T00:00:00,189,2,1259,6.22697126013264590227436201530508697032928466796875,174
219,1,2020-10-02T00:00:00,164,1,1447,5.39318023660403600416657354799099266529083251953125,164
220,1,2020-10-03T00:00:00,119,4,565,7.8917700112739570528219701373018324375152587890625,71
221,1,2020-10-04T00:00:00,142,1,436,7.0224719101123600495384380337782204151153564453125,51
222,1,2020-10-05T00:00:00,91,1,1676,6.59340659340659396292494420777074992656707763671875,220
223,1,2020-10-06T00:00:00,100,2,1536,5.5780113177041226180108424159698188304901123046875,198
224,1,2020-10-07T00:00:00,147,1,1395,8.016586040082930963990293093957006931304931640625,242
225,1,2020-10-08T00:00:00,245,2,1442,,226
226,1,2020-10-09T00:00:00,236,2,1358,,266
227,1,2020-10-10T00:00:00,208,1,571,,86
228,1,2020-10-11T00:00:00,227,1,349,,65
229,1,2020-10-12T00:00:00,183,2,352,,56
230,1,2020-10-13T00:00:00,159,0,2,,1
231,10,2020-02-26T00:00:00,0,0,0,0,0
232,10,2020-02-27T00:00:00,0,0,0,0,0
233,10,2020-02-28T00:00:00,0,0,0,0,0
234,10,2020-02-29T00:00:00,0,0,0,0,0
235,10,2020-03-02T00:00:00,0,0,0,0,0
236,10,2020-03-03T00:00:00,0,0,0,0,0
237,10,2020-03-04T00:00:00,0,0,0,0,0
238,10,2020-03-05T00:00:00,0,0,0,0,0
239,10,2020-03-06T00:00:00,0,0,1,0,0
240,10,2020-03-07T00:00:00,0,0,0,0,0
241,10,2020-03-08T00:00:00,0,0,0,0,0
242,10,2020-03-09T00:00:00,0,0,0,0,0
243,10,2020-03-10T00:00:00,0,0,1,0,0
244,10,2020-03-11T00:00:00,0,0,5,0,0
245,10,2020-03-12T00:00:00,0,0,5,0,0
246,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
247,10,2020-03-14T00:00:00,0,0,2,0,0
248,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
249,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
250,10,2020-03-17T00:00:00,0,0,24,0,0
251,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
252,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
253,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
254,10,2020-03-21T00:00:00,1,0,64,6.25,4
255,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
256,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
257,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
258,10,2020-03-25T00:00:00,8,0,98,11,11
259,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
260,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
261,10,2020-03-28T00:00:00,13,0,16,31.25,5
262,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
263,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
264,10,2020-03-31T00:00:00,3,0,94,5.26315789473684159105459912098012864589691162109375,8
265,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
266,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
267,10,2020-04-03T00:00:00,9,0,160,6.790123456790123412929460755549371242523193359375,11
268,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
269,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
270,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
271,10,2020-04-07T00:00:00,10,1,199,8.292682926829268552637586253695189952850341796875,23
272,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
273,10,2020-04-09T00:00:00,13,1,146,4,7
274,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
275,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
276,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
277,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
278,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
279,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
280,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
281,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
282,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
283,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
284,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
285,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
286,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
287,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
288,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
289,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
290,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
291,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
292,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
293,10,2020-04-29T00:00:00,14,2,230,5.74712643678160883808914149994961917400360107421875,13
294,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
295,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
296,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
297,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
298,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
299,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
300,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
301,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
302,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
303,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
304,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
305,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
306,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
307,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
308,10,2020-05-14T00:00:00,19,1,318,4,11
309,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
310,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
311,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
312,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
313,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
314,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
315,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
316,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
317,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
318,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
319,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
320,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
321,10,2020-05-27T00:00:00,16,1,257,4.4871794871794872250347907538525760173797607421875,10
322,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
323,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
324,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
325,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
326,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375,17
