_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1294
79,1,2020-05-16T00:00:00,41,6,629
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,900
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,986
84,1,2020-05-21T00:00:00,76,5,947
85,1,2020-05-22T00:00:00,84,3,1232
86,1,2020-05-23T00:00:00,89,3,601
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,737
90,1,2020-05-27T00:00:00,166,2,807
91,1,2020-05-28T00:00:00,57,2,1124
92,1,2020-05-29T00:00:00,59,6,1044
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,890
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,577
98,1,2020-06-04T00:00:00,52,4,718
99,1,2020-06-05T00:00:00,50,3,1004
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,329
102,1,2020-06-08T00:00:00,52,2,840
103,1,2020-06-09T00:00:00,36,4,694
104,1,2020-06-10T00:00:00,35,1,765
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1084
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,404
109,1,2020-06-15T00:00:00,49,0,1175
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,92,5,1031
112,1,2020-06-18T00:00:00,47,0,1095
113,1,2020-06-19T00:00:00,43,0,1328
114,1,2020-06-20T00:00:00,50,1,709
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1076
117,1,2020-06-23T00:00:00,47,0,1116
118,1,2020-06-24T00:00:00,90,0,887
119,1,2020-06-25T00:00:00,81,1,1309
120,1,2020-06-26T00:00:00,57,1,1305
121,1,2020-06-27T00:00:00,65,1,649
122,1,2020-06-28T00:00:00,51,0,488
123,1,2020-06-29T00:00:00,86,1,1148
124,1,2020-06-30T00:00:00,37,1,977
125,1,2020-07-01T00:00:00,121,1,921
126,1,2020-07-02T00:00:00,109,1,1089
127,1,2020-07-03T00:00:00,67,1,792
128,1,2020-07-04T00:00:00,70,0,306
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1507
131,1,2020-07-07T00:00:00,101,1,1302
132,1,2020-07-08T00:00:00,83,2,1149
133,1,2020-07-09T00:00:00,127,1,897
134,1,2020-07-10T00:00:00,196,1,1336
135,1,2020-07-11T00:00:00,88,0,602
136,1,2020-07-12T00:00:00,43,2,546
137,1,2020-07-13T00:00:00,119,0,1492
138,1,2020-07-14T00:00:00,80,0,1110
139,1,2020-07-15T00:00:00,117,1,1207
140,1,2020-07-16T00:00:00,93,0,1263
141,1,2020-07-17T00:00:00,121,2,1623
142,1,2020-07-18T00:00:00,77,2,770
143,1,2020-07-19T00:00:00,99,0,428
144,1,2020-07-20T00:00:00,87,3,1457
145,1,2020-07-21T00:00:00,121,0,1460
146,1,2020-07-22T00:00:00,123,3,1440
147,1,2020-07-23T00:00:00,102,2,1525
148,1,2020-07-24T00:00:00,100,1,1542
149,1,2020-07-25T00:00:00,126,0,561
150,1,2020-07-26T00:00:00,81,0,412
151,1,2020-07-27T00:00:00,107,1,1368
152,1,2020-07-28T00:00:00,50,1,1382
153,1,2020-07-29T00:00:00,98,1,1204
154,1,2020-07-30T00:00:00,82,2,1302
155,1,2020-07-31T00:00:00,91,1,1403
156,1,2020-08-01T00:00:00,91,1,586
157,1,2020-08-02T00:00:00,100,1,308
158,1,2020-08-03T00:00:00,63,0,1180
159,1,2020-08-04T00:00:00,103,1,1025
160,1,2020-08-05T00:00:00,171,1,186
161,1,2020-08-06T00:00:00,154,0,22
162,10,2020-02-26T00:00:00,0,0,0
163,10,2020-02-27T00:00:00,0,0,0
164,10,2020-02-29T00:00:00,0,0,0
165,10,2020-03-02T00:00:00,0,0,0
166,10,2020-03-03T00:00:00,0,0,0
167,10,2020-03-04T00:00:00,0,0,0
168,10,2020-03-05T00:00:00,0,0,0
169,10,2020-03-06T00:00:00,0,0,1
170,10,2020-03-07T00:00:00,0,0,0
171,10,2020-03-08T00:00:00,0,0,0
172,10,2020-03-09T00:00:00,0,0,0
173,10,2020-03-10T00:00:00,0,0,1
174,10,2020-03-11T00:00:00,0,0,4
175,10,2020-03-12T00:00:00,0,0,5
176,10,2020-03-13T00:00:00,0,0,6
177,10,2020-03-14T00:00:00,0,0,2
178,10,2020-03-15T00:00:00,0,0,7
179,10,2020-03-16T00:00:00,0,0,16
180,10,2020-03-17T00:00:00,0,0,24
181,10,2020-03-18T00:00:00,0,0,39
182,10,2020-03-19T00:00:00,1,0,69
183,10,2020-03-20T00:00:00,0,0,53
184,10,2020-03-21T00:00:00,1,0,64
185,10,2020-03-22T00:00:00,0,0,42
186,10,2020-03-23T00:00:00,2,0,70
187,10,2020-03-24T00:00:00,0,0,97
188,10,2020-03-25T00:00:00,8,0,97
189,10,2020-03-26T00:00:00,2,0,89
190,10,2020-03-27T00:00:00,10,0,59
191,10,2020-03-28T00:00:00,13,0,16
192,10,2020-03-29T00:00:00,0,0,26
193,10,2020-03-30T00:00:00,5,0,63
194,10,2020-03-31T00:00:00,3,0,94
195,10,2020-04-01T00:00:00,8,0,109
196,10,2020-04-02T00:00:00,17,0,154
197,10,2020-04-03T00:00:00,9,0,160
198,10,2020-04-04T00:00:00,9,0,128
199,10,2020-04-05T00:00:00,13,0,104
200,10,2020-04-06T00:00:00,10,1,179
201,10,2020-04-07T00:00:00,10,1,199
202,10,2020-04-08T00:00:00,17,1,175
203,10,2020-04-09T00:00:00,13,1,145
204,10,2020-04-10T00:00:00,6,0,105
205,10,2020-04-11T00:00:00,13,1,68
206,10,2020-04-12T00:00:00,4,0,57
207,10,2020-04-13T00:00:00,7,1,188
208,10,2020-04-14T00:00:00,16,0,168
209,10,2020-04-15T00:00:00,18,0,192
210,10,2020-04-16T00:00:00,8,0,180
211,10,2020-04-17T00:00:00,13,1,205
212,10,2020-04-18T00:00:00,15,4,89
213,10,2020-04-19T00:00:00,6,0,42
214,10,2020-04-20T00:00:00,13,4,160
215,10,2020-04-21T00:00:00,12,3,184
216,10,2020-04-22T00:00:00,16,2,159
217,10,2020-04-23T00:00:00,11,1,151
218,10,2020-04-24T00:00:00,13,3,282
219,10,2020-04-25T00:00:00,6,2,124
220,10,2020-04-26T00:00:00,8,2,127
221,10,2020-04-27T00:00:00,10,0,271
222,10,2020-04-28T00:00:00,13,0,256
223,10,2020-04-29T00:00:00,14,2,233
224,10,2020-04-30T00:00:00,11,1,231
225,10,2020-05-01T00:00:00,17,1,204
226,10,2020-05-02T00:00:00,6,1,170
227,10,2020-05-03T00:00:00,3,1,96
228,10,2020-05-04T00:00:00,9,2,579
229,10,2020-05-05T00:00:00,18,1,481
230,10,2020-05-06T00:00:00,22,1,531
231,10,2020-05-07T00:00:00,16,0,651
232,10,2020-05-08T00:00:00,14,1,569
233,10,2020-05-09T00:00:00,11,1,136
234,10,2020-05-10T00:00:00,8,0,105
235,10,2020-05-11T00:00:00,21,2,281
236,10,2020-05-12T00:00:00,20,2,184
237,10,2020-05-13T00:00:00,14,1,305
238,10,2020-05-14T00:00:00,19,1,323
239,10,2020-05-15T00:00:00,26,1,882
240,10,2020-05-16T00:00:00,43,0,165
241,10,2020-05-17T00:00:00,67,0,83
242,10,2020-05-18T00:00:00,6,2,346
243,10,2020-05-19T00:00:00,5,0,284
244,10,2020-05-20T00:00:00,18,0,293
245,10,2020-05-21T00:00:00,7,1,380
246,10,2020-05-22T00:00:00,26,0,341
247,10,2020-05-23T00:00:00,11,2,167
248,10,2020-05-24T00:00:00,16,0,115
249,10,2020-05-25T00:00:00,4,0,82
250,10,2020-05-26T00:00:00,6,0,370
251,10,2020-05-27T00:00:00,16,1,257
252,10,2020-05-28T00:00:00,20,0,356
253,10,2020-05-29T00:00:00,9,0,378
254,10,2020-05-30T00:00:00,14,0,192
255,10,2020-05-31T00:00:00,11,0,182
256,10,2020-06-01T00:00:00,11,1,426
257,10,2020-06-02T00:00:00,14,0,294
258,10,2020-06-03T00:00:00,14,1,434
259,10,2020-06-04T00:00:00,16,0,477
260,10,2020-06-05T00:00:00,16,2,468
261,10,2020-06-06T00:00:00,18,0,181
262,10,2020-06-07T00:00:00,12,0,157
263,10,2020-06-08T00:00:00,14,0,425
264,10,2020-06-09T00:00:00,10,0,247
265,10,2020-06-10T00:00:00,18,0,399
266,10,2020-06-11T00:00:00,22,0,955
267,10,2020-06-12T00:00:00,22,1,725
268,10,2020-06-13T00:00:00,22,0,380
269,10,2020-06-14T00:00:00,10,1,188
270,10,2020-06-15T00:00:00,8,0,910
271,10,2020-06-16T00:00:00,12,0,684
272,10,2020-06-17T00:00:00,20,0,636
273,10,2020-06-18T00:00:00,7,3,869
274,10,2020-06-19T00:00:00,12,1,827
275,10,2020-06-20T00:00:00,15,0,387
276,10,2020-06-21T00:00:00,11,0,128
277,10,2020-06-22T00:00:00,8,1,794
278,10,2020-06-23T00:00:00,19,0,511
279,10,2020-06-24T00:00:00,23,0,663
280,10,2020-06-25T00:00:00,13,2,554
281,10,2020-06-26T00:00:00,22,0,670
282,10,2020-06-27T00:00:00,25,1,317
283,10,2020-06-28T00:00:00,21,1,312
284,10,2020-06-29T00:00:00,19,1,703
285,10,2020-06-30T00:00:00,36,0,625
286,10,2020-07-01T00:00:00,44,0,565
287,10,2020-07-02T00:00:00,49,0,710
288,10,2020-07-03T00:00:00,42,1,526
289,10,2020-07-04T00:00:00,48,0,288
290,10,2020-07-05T00:00:00,35,0,384
291,10,2020-07-06T00:00:00,58,0,867
292,10,2020-07-07T00:00:00,46,0,882
293,10,2020-07-08T00:00:00,65,0,767
294,10,2020-07-09T00:00:00,101,0,958
295,10,2020-07-10T00:00:00,78,1,950
296,10,2020-07-11T00:00:00,70,0,854
297,10,2020-07-12T00:00:00,70,1,722
298,10,2020-07-13T00:00:00,118,0,1092
299,10,2020-07-14T00:00:00,102,1,1265
300,10,2020-07-15T00:00:00,99,0,1105
301,10,2020-07-16T00:00:00,93,1,1353
302,10,2020-07-17T00:00:00,96,0,1258
303,10,2020-07-18T00:00:00,134,0,719
304,10,2020-07-19T00:00:00,81,0,586
305,10,2020-07-20T00:00:00,80,0,1125
306,10,2020-07-21T00:00:00,114,2,1208
307,10,2020-07-22T00:00:00,95,2,1206
308,10,2020-07-23T00:00:00,111,2,1107
309,10,2020-07-24T00:00:00,101,1,1085
310,10,2020-07-25T00:00:00,94,1,458
311,10,2020-07-26T00:00:00,47,1,308
312,10,2020-07-27T00:00:00,87,0,881
313,10,2020-07-28T00:00:00,75,0,899
314,10,2020-07-29T00:00:00,91,4,881
315,10,2020-07-30T00:00:00,96,4,849
316,10,2020-07-31T00:00:00,98,1,787
317,10,2020-08-01T00:00:00,68,0,470
318,10,2020-08-02T00:00:00,55,0,315
319,10,2020-08-03T00:00:00,77,1,791
320,10,2020-08-04T00:00:00,77,1,753
321,10,2020-08-05T00:00:00,90,0,396
322,10,2020-08-06T00:00:00,116,0,16
323,2,2020-02-26T00:00:00,0,0,0
324,2,2020-02-27T00:00:00,0,0,0
325,2,2020-02-29T00:00:00,0,0,0
326,2,2020-03-02T00:00:00,0,0,0
327,2,2020-03-03T00:00:00,0,0,0
328,2,2020-03-04T00:00:00,0,0,0
329,2,2020-03-05T00:00:00,0,0,1
330,2,2020-03-06T00:00:00,0,0,0
331,2,2020-03-07T00:00:00,0,0,0
332,2,2020-03-08T00:00:00,0,0,1
333,2,2020-03-09T00:00:00,0,0,2
334,2,2020-03-10T00:00:00,0,0,2
335,2,2020-03-11T00:00:00,0,0,10
336,2,2020-03-12T00:00:00,1,0,31
337,2,2020-03-13T00:00:00,0,0,55
338,2,2020-03-14T00:00:00,0,0,37
339,2,2020-03-15T00:00:00,0,0,32
340,2,2020-03-16T00:00:00,0,0,137
341,2,2020-03-17T00:00:00,0,0,111
342,2,2020-03-18T00:00:00,2,0,89
343,2,2020-03-19T00:00:00,3,0,118
344,2,2020-03-20T00:00:00,1,0,110
345,2,2020-03-21T00:00:00,2,0,52
346,2,2020-03-22T00:00:00,4,0,40
347,2,2020-03-23T00:00:00,7,1,133
348,2,2020-03-24T00:00:00,5,0,98
349,2,2020-03-25T00:00:00,5,0,151
350,2,2020-03-26T00:00:00,12,0,129
351,2,2020-03-27T00:00:00,7,0,116
352,2,2020-03-28T00:00:00,2,0,46
353,2,2020-03-29T00:00:00,6,1,36
354,2,2020-03-30T00:00:00,22,1,142
355,2,2020-03-31T00:00:00,9,0,102
356,2,2020-04-01T00:00:00,15,1,120
357,2,2020-04-02T00:00:00,13,0,147
358,2,2020-04-03T00:00:00,23,0,121
359,2,2020-04-04T00:00:00,21,0,61
360,2,2020-04-05T00:00:00,17,1,70
361,2,2020-04-06T00:00:00,26,0,151
362,2,2020-04-07T00:00:00,20,0,174
363,2,2020-04-08T00:00:00,19,1,130
364,2,2020-04-09T00:00:00,25,0,171
365,2,2020-04-10T00:00:00,22,1,145
366,2,2020-04-11T00:00:00,26,1,83
367,2,2020-04-12T00:00:00,11,1,131
368,2,2020-04-13T00:00:00,55,1,346
369,2,2020-04-14T00:00:00,45,0,487
370,2,2020-04-15T00:00:00,50,2,442
371,2,2020-04-16T00:00:00,60,0,469
372,2,2020-04-17T00:00:00,54,1,335
373,2,2020-04-18T00:00:00,19,1,177
374,2,2020-04-19T00:00:00,24,1,197
375,2,2020-04-20T00:00:00,37,0,560
376,2,2020-04-21T00:00:00,29,1,440
377,2,2020-04-22T00:00:00,40,3,493
378,2,2020-04-23T00:00:00,59,0,617
379,2,2020-04-24T00:00:00,64,2,455
380,2,2020-04-25T00:00:00,48,3,191
381,2,2020-04-26T00:00:00,30,2,167
382,2,2020-04-27T00:00:00,45,4,586
383,2,2020-04-28T00:00:00,36,0,615
384,2,2020-04-29T00:00:00,24,0,790
385,2,2020-04-30T00:00:00,26,3,757
386,2,2020-05-01T00:00:00,7,3,625
387,2,2020-05-02T00:00:00,34,2,274
388,2,2020-05-03T00:00:00,21,5,161
389,2,2020-05-04T00:00:00,41,0,643
390,2,2020-05-05T00:00:00,48,5,620
391,2,2020-05-06T00:00:00,45,0,676
392,2,2020-05-07T00:00:00,64,1,839
393,2,2020-05-08T00:00:00,41,1,691
394,2,2020-05-09T00:00:00,75,2,301
395,2,2020-05-10T00:00:00,36,1,149
396,2,2020-05-11T00:00:00,58,3,902
397,2,2020-05-12T00:00:00,30,1,826
398,2,2020-05-13T00:00:00,92,2,782
399,2,2020-05-14T00:00:00,49,1,783
400,2,2020-05-15T00:00:00,67,1,1094
401,2,2020-05-16T00:00:00,56,1,291
402,2,2020-05-17T00:00:00,37,0,231
403,2,2020-05-18T00:00:00,80,3,1015
404,2,2020-05-19T00:00:00,94,2,995
405,2,2020-05-20T00:00:00,91,1,952
406,2,2020-05-21T00:00:00,79,2,970
407,2,2020-05-22T00:00:00,80,0,1142
408,2,2020-05-23T00:00:00,88,2,315
409,2,2020-05-24T00:00:00,42,0,167
410,2,2020-05-25T00:00:00,103,0,142
411,2,2020-05-26T00:00:00,34,0,1265
412,2,2020-05-27T00:00:00,39,0,924
413,2,2020-05-28T00:00:00,105,2,965
414,2,2020-05-29T00:00:00,137,2,1129
415,2,2020-05-30T00:00:00,85,3,365
416,2,2020-05-31T00:00:00,55,1,279
417,2,2020-06-01T00:00:00,108,1,1226
418,2,2020-06-02T00:00:00,86,1,1041
419,2,2020-06-03T00:00:00,129,1,1150
420,2,2020-06-04T00:00:00,146,1,1172
421,2,2020-06-05T00:00:00,91,4,1243
422,2,2020-06-06T00:00:00,149,0,390
423,2,2020-06-07T00:00:00,56,0,240
424,2,2020-06-08T00:00:00,90,1,1536
425,2,2020-06-09T00:00:00,76,2,1100
426,2,2020-06-10T00:00:00,108,2,1326
427,2,2020-06-11T00:00:00,88,3,1456
428,2,2020-06-12T00:00:00,147,0,1453
429,2,2020-06-13T00:00:00,108,1,607
430,2,2020-06-14T00:00:00,107,2,265
431,2,2020-06-15T00:00:00,125,2,1689
432,2,2020-06-16T00:00:00,59,0,1404
433,2,2020-06-17T00:00:00,180,3,1654
434,2,2020-06-18T00:00:00,116,2,1385
435,2,2020-06-19T00:00:00,101,0,1340
436,2,2020-06-20T00:00:00,101,3,423
437,2,2020-06-21T00:00:00,52,0,225
438,2,2020-06-22T00:00:00,77,3,1312
439,2,2020-06-23T00:00:00,73,1,1419
440,2,2020-06-24T00:00:00,170,1,1240
441,2,2020-06-25T00:00:00,99,2,1255
442,2,2020-06-26T00:00:00,122,3,1270
443,2,2020-06-27T00:00:00,89,2,405
444,2,2020-06-28T00:00:00,50,1,340
445,2,2020-06-29T00:00:00,65,0,1416
446,2,2020-06-30T00:00:00,83,2,1248
447,2,2020-07-01T00:00:00,73,1,1310
448,2,2020-07-02T00:00:00,64,0,1299
449,2,2020-07-03T00:00:00,176,2,533
450,2,2020-07-04T00:00:00,133,2,181
451,2,2020-07-05T00:00:00,43,6,352
452,2,2020-07-06T00:00:00,44,5,1474
453,2,2020-07-07T00:00:00,118,2,1531
454,2,2020-07-08T00:00:00,82,2,1452
455,2,2020-07-09T00:00:00,78,4,1245
456,2,2020-07-10T00:00:00,140,0,1442
457,2,2020-07-11T00:00:00,146,3,352
458,2,2020-07-12T00:00:00,128,3,338
459,2,2020-07-13T00:00:00,100,0,1767
460,2,2020-07-14T00:00:00,180,1,1729
461,2,2020-07-15T00:00:00,111,2,1789
462,2,2020-07-16T00:00:00,143,4,1996
463,2,2020-07-17T00:00:00,119,4,1678
464,2,2020-07-18T00:00:00,175,2,450
465,2,2020-07-19T00:00:00,111,3,228
466,2,2020-07-20T00:00:00,90,3,1381
467,2,2020-07-21T00:00:00,148,1,1574
468,2,2020-07-22T00:00:00,104,5,1557
469,2,2020-07-23T00:00:00,146,1,1460
470,2,2020-07-24T00:00:00,128,3,1428
471,2,2020-07-25T00:00:00,106,4,416
472,2,2020-07-26T00:00:00,88,3,198
473,2,2020-07-27T00:00:00,63,0,1372
474,2,2020-07-28T00:00:00,71,1,2140
475,2,2020-07-29T00:00:00,140,5,1630
476,2,2020-07-30T00:00:00,122,1,1305
477,2,2020-07-31T00:00:00,137,0,1287
478,2,2020-08-01T00:00:00,83,2,337
479,2,2020-08-02T00:00:00,59,1,220
480,2,2020-08-03T00:00:00,83,1,1246
481,2,2020-08-04T00:00:00,102,4,1097
482,2,2020-08-05T00:00:00,136,0,424
483,2,2020-08-06T00:00:00,152,2,36
484,3,2020-02-26T00:00:00,0,0,0
485,3,2020-02-27T00:00:00,0,0,0
486,3,2020-02-29T00:00:00,0,0,0
487,3,2020-03-02T00:00:00,0,0,0
488,3,2020-03-03T00:00:00,0,0,1
489,3,2020-03-04T00:00:00,0,0,0
490,3,2020-03-05T00:00:00,0,0,1
491,3,2020-03-06T00:00:00,0,0,2
492,3,2020-03-07T00:00:00,0,0,1
493,3,2020-03-08T00:00:00,1,0,4
494,3,2020-03-09T00:00:00,1,0,7
495,3,2020-03-10T00:00:00,0,0,16
496,3,2020-03-11T00:00:00,0,0,4
497,3,2020-03-12T00:00:00,0,0,16
498,3,2020-03-13T00:00:00,1,0,16
499,3,2020-03-14T00:00:00,0,0,9
500,3,2020-03-15T00:00:00,0,0,6
501,3,2020-03-16T00:00:00,0,0,21
502,3,2020-03-17T00:00:00,0,0,34
503,3,2020-03-18T00:00:00,1,0,62
504,3,2020-03-19T00:00:00,1,0,35
505,3,2020-03-20T00:00:00,3,0,63
506,3,2020-03-21T00:00:00,0,0,54
507,3,2020-03-22T00:00:00,2,1,32
508,3,2020-03-23T00:00:00,1,0,93
509,3,2020-03-24T00:00:00,1,0,91
510,3,2020-03-25T00:00:00,1,0,79
511,3,2020-03-26T00:00:00,17,0,90
512,3,2020-03-27T00:00:00,4,0,89
513,3,2020-03-28T00:00:00,4,0,57
514,3,2020-03-29T00:00:00,5,0,56
515,3,2020-03-30T00:00:00,4,1,106
516,3,2020-03-31T00:00:00,12,1,86
517,3,2020-04-01T00:00:00,10,0,128
518,3,2020-04-02T00:00:00,18,1,150
519,3,2020-04-03T00:00:00,14,2,96
520,3,2020-04-04T00:00:00,8,0,65
521,3,2020-04-05T00:00:00,20,4,74
522,3,2020-04-06T00:00:00,18,0,113
523,3,2020-04-07T00:00:00,12,3,94
524,3,2020-04-08T00:00:00,20,2,149
525,3,2020-04-09T00:00:00,23,0,110
526,3,2020-04-10T00:00:00,21,3,98
527,3,2020-04-11T00:00:00,17,0,62
528,3,2020-04-12T00:00:00,12,1,45
529,3,2020-04-13T00:00:00,16,6,421
530,3,2020-04-14T00:00:00,22,1,276
531,3,2020-04-15T00:00:00,58,2,294
532,3,2020-04-16T00:00:00,53,1,270
533,3,2020-04-17T00:00:00,33,3,310
534,3,2020-04-18T00:00:00,13,2,76
535,3,2020-04-19T00:00:00,29,3,81
536,3,2020-04-20T00:00:00,16,6,384
537,3,2020-04-21T00:00:00,13,6,290
538,3,2020-04-22T00:00:00,54,4,387
539,3,2020-04-23T00:00:00,27,1,399
540,3,2020-04-24T00:00:00,34,3,415
541,3,2020-04-25T00:00:00,47,5,151
542,3,2020-04-26T00:00:00,83,3,205
543,3,2020-04-27T00:00:00,28,5,310
544,3,2020-04-28T00:00:00,53,4,388
545,3,2020-04-29T00:00:00,47,2,374
546,3,2020-04-30T00:00:00,44,1,645
547,3,2020-05-01T00:00:00,38,4,713
548,3,2020-05-02T00:00:00,35,1,223
549,3,2020-05-03T00:00:00,70,1,100
550,3,2020-05-04T00:00:00,84,1,371
551,3,2020-05-05T00:00:00,36,2,336
552,3,2020-05-06T00:00:00,33,0,396
553,3,2020-05-07T00:00:00,36,1,692
554,3,2020-05-08T00:00:00,26,1,704
555,3,2020-05-09T00:00:00,23,2,158
556,3,2020-05-10T00:00:00,21,2,93
557,3,2020-05-11T00:00:00,46,0,502
558,3,2020-05-12T00:00:00,16,2,410
559,3,2020-05-13T00:00:00,42,0,732
560,3,2020-05-14T00:00:00,66,3,1210
561,3,2020-05-15T00:00:00,42,2,1214
562,3,2020-05-16T00:00:00,18,0,190
563,3,2020-05-17T00:00:00,38,3,188
564,3,2020-05-18T00:00:00,24,0,577
565,3,2020-05-19T00:00:00,57,0,546
566,3,2020-05-20T00:00:00,44,0,591
567,3,2020-05-21T00:00:00,66,1,885
568,3,2020-05-22T00:00:00,37,0,723
569,3,2020-05-23T00:00:00,41,1,202
570,3,2020-05-24T00:00:00,55,2,156
571,3,2020-05-25T00:00:00,42,2,136
572,3,2020-05-26T00:00:00,48,1,814
573,3,2020-05-27T00:00:00,80,0,675
574,3,2020-05-28T00:00:00,45,3,910
575,3,2020-05-29T00:00:00,136,2,978
576,3,2020-05-30T00:00:00,30,1,186
577,3,2020-05-31T00:00:00,60,0,118
578,3,2020-06-01T00:00:00,69,0,898
579,3,2020-06-02T00:00:00,81,2,678
580,3,2020-06-03T00:00:00,83,1,892
581,3,2020-06-04T00:00:00,91,0,936
582,3,2020-06-05T00:00:00,84,2,889
583,3,2020-06-06T00:00:00,83,1,283
584,3,2020-06-07T00:00:00,40,0,197
585,3,2020-06-08T00:00:00,75,3,1731
586,3,2020-06-09T00:00:00,94,3,810
587,3,2020-06-10T00:00:00,96,1,1144
588,3,2020-06-11T00:00:00,89,2,1294
589,3,2020-06-12T00:00:00,80,2,1184
590,3,2020-06-13T00:00:00,84,3,483
591,3,2020-06-14T00:00:00,61,4,197
592,3,2020-06-15T00:00:00,79,6,1269
593,3,2020-06-16T00:00:00,53,0,1251
594,3,2020-06-17T00:00:00,90,4,1246
595,3,2020-06-18T00:00:00,57,5,1371
596,3,2020-06-19T00:00:00,73,4,1132
597,3,2020-06-20T00:00:00,77,0,366
598,3,2020-06-21T00:00:00,52,4,150
599,3,2020-06-22T00:00:00,29,5,1096
600,3,2020-06-23T00:00:00,46,0,1011
