_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1294
79,1,2020-05-16T00:00:00,41,6,628
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,900
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,986
84,1,2020-05-21T00:00:00,76,5,945
85,1,2020-05-22T00:00:00,84,3,1232
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,737
90,1,2020-05-27T00:00:00,166,2,807
91,1,2020-05-28T00:00:00,57,2,1124
92,1,2020-05-29T00:00:00,59,6,1044
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,890
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,575
98,1,2020-06-04T00:00:00,52,4,719
99,1,2020-06-05T00:00:00,50,3,1005
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,329
102,1,2020-06-08T00:00:00,52,2,840
103,1,2020-06-09T00:00:00,36,4,694
104,1,2020-06-10T00:00:00,35,1,766
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1084
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,404
109,1,2020-06-15T00:00:00,49,0,1173
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,92,5,1030
112,1,2020-06-18T00:00:00,47,0,1094
113,1,2020-06-19T00:00:00,43,0,1325
114,1,2020-06-20T00:00:00,50,1,709
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1119
117,1,2020-06-23T00:00:00,47,0,1154
118,1,2020-06-24T00:00:00,90,0,891
119,1,2020-06-25T00:00:00,81,1,1315
120,1,2020-06-26T00:00:00,57,1,1307
121,1,2020-06-27T00:00:00,65,1,649
122,1,2020-06-28T00:00:00,51,0,493
123,1,2020-06-29T00:00:00,86,1,1235
124,1,2020-06-30T00:00:00,37,1,996
125,1,2020-07-01T00:00:00,121,1,1042
126,1,2020-07-02T00:00:00,109,1,1115
127,1,2020-07-03T00:00:00,67,1,795
128,1,2020-07-04T00:00:00,70,0,305
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1509
131,1,2020-07-07T00:00:00,101,1,1305
132,1,2020-07-08T00:00:00,83,2,1174
133,1,2020-07-09T00:00:00,127,1,930
134,1,2020-07-10T00:00:00,196,1,1366
135,1,2020-07-11T00:00:00,88,0,605
136,1,2020-07-12T00:00:00,43,2,594
137,1,2020-07-13T00:00:00,119,0,1541
138,1,2020-07-14T00:00:00,80,0,1144
139,1,2020-07-15T00:00:00,116,1,1262
140,1,2020-07-16T00:00:00,93,0,1352
141,1,2020-07-17T00:00:00,121,2,1669
142,1,2020-07-18T00:00:00,77,2,806
143,1,2020-07-19T00:00:00,99,0,433
144,1,2020-07-20T00:00:00,87,3,1483
145,1,2020-07-21T00:00:00,121,0,1535
146,1,2020-07-22T00:00:00,123,3,1560
147,1,2020-07-23T00:00:00,102,2,1565
148,1,2020-07-24T00:00:00,100,1,1603
149,1,2020-07-25T00:00:00,126,0,590
150,1,2020-07-26T00:00:00,81,0,422
151,1,2020-07-27T00:00:00,107,1,1427
152,1,2020-07-28T00:00:00,50,1,1443
153,1,2020-07-29T00:00:00,98,1,1295
154,1,2020-07-30T00:00:00,82,2,1369
155,1,2020-07-31T00:00:00,91,1,1514
156,1,2020-08-01T00:00:00,91,1,652
157,1,2020-08-02T00:00:00,101,1,332
158,1,2020-08-03T00:00:00,64,0,1353
159,1,2020-08-04T00:00:00,103,1,1385
160,1,2020-08-05T00:00:00,172,1,1262
161,1,2020-08-06T00:00:00,155,3,1345
162,1,2020-08-07T00:00:00,97,0,1554
163,1,2020-08-08T00:00:00,122,1,600
164,1,2020-08-09T00:00:00,93,2,362
165,1,2020-08-10T00:00:00,95,4,1326
166,1,2020-08-11T00:00:00,69,0,1218
167,1,2020-08-12T00:00:00,143,0,1165
168,1,2020-08-13T00:00:00,152,1,1228
169,1,2020-08-14T00:00:00,125,0,1418
170,1,2020-08-15T00:00:00,97,1,590
171,1,2020-08-16T00:00:00,107,1,372
172,1,2020-08-17T00:00:00,105,1,1110
173,1,2020-08-18T00:00:00,54,1,860
174,1,2020-08-19T00:00:00,108,0,80
175,1,2020-08-20T00:00:00,137,0,70
176,10,2020-02-26T00:00:00,0,0,0
177,10,2020-02-27T00:00:00,0,0,0
178,10,2020-02-29T00:00:00,0,0,0
179,10,2020-03-02T00:00:00,0,0,0
180,10,2020-03-03T00:00:00,0,0,0
181,10,2020-03-04T00:00:00,0,0,0
182,10,2020-03-05T00:00:00,0,0,0
183,10,2020-03-06T00:00:00,0,0,1
184,10,2020-03-07T00:00:00,0,0,0
185,10,2020-03-08T00:00:00,0,0,0
186,10,2020-03-09T00:00:00,0,0,0
187,10,2020-03-10T00:00:00,0,0,1
188,10,2020-03-11T00:00:00,0,0,4
189,10,2020-03-12T00:00:00,0,0,5
190,10,2020-03-13T00:00:00,0,0,6
191,10,2020-03-14T00:00:00,0,0,2
192,10,2020-03-15T00:00:00,0,0,7
193,10,2020-03-16T00:00:00,0,0,16
194,10,2020-03-17T00:00:00,0,0,24
195,10,2020-03-18T00:00:00,0,0,39
196,10,2020-03-19T00:00:00,1,0,69
197,10,2020-03-20T00:00:00,0,0,53
198,10,2020-03-21T00:00:00,1,0,64
199,10,2020-03-22T00:00:00,0,0,42
200,10,2020-03-23T00:00:00,2,0,70
201,10,2020-03-24T00:00:00,0,0,97
202,10,2020-03-25T00:00:00,8,0,97
203,10,2020-03-26T00:00:00,2,0,89
204,10,2020-03-27T00:00:00,10,0,59
205,10,2020-03-28T00:00:00,13,0,16
206,10,2020-03-29T00:00:00,0,0,26
207,10,2020-03-30T00:00:00,5,0,63
208,10,2020-03-31T00:00:00,3,0,94
209,10,2020-04-01T00:00:00,8,0,109
210,10,2020-04-02T00:00:00,17,0,154
211,10,2020-04-03T00:00:00,9,0,160
212,10,2020-04-04T00:00:00,9,0,128
213,10,2020-04-05T00:00:00,13,0,104
214,10,2020-04-06T00:00:00,10,1,179
215,10,2020-04-07T00:00:00,10,1,199
216,10,2020-04-08T00:00:00,17,1,175
217,10,2020-04-09T00:00:00,13,1,145
218,10,2020-04-10T00:00:00,6,0,105
219,10,2020-04-11T00:00:00,13,1,68
220,10,2020-04-12T00:00:00,4,0,57
221,10,2020-04-13T00:00:00,7,1,188
222,10,2020-04-14T00:00:00,16,0,168
223,10,2020-04-15T00:00:00,18,0,192
224,10,2020-04-16T00:00:00,8,0,180
225,10,2020-04-17T00:00:00,13,1,205
226,10,2020-04-18T00:00:00,15,4,89
227,10,2020-04-19T00:00:00,6,0,42
228,10,2020-04-20T00:00:00,13,4,160
229,10,2020-04-21T00:00:00,12,3,184
230,10,2020-04-22T00:00:00,16,2,159
231,10,2020-04-23T00:00:00,11,1,151
232,10,2020-04-24T00:00:00,13,3,281
233,10,2020-04-25T00:00:00,6,2,124
234,10,2020-04-26T00:00:00,8,2,127
235,10,2020-04-27T00:00:00,10,0,270
236,10,2020-04-28T00:00:00,13,0,256
237,10,2020-04-29T00:00:00,14,2,232
238,10,2020-04-30T00:00:00,11,1,231
239,10,2020-05-01T00:00:00,17,1,204
240,10,2020-05-02T00:00:00,6,1,170
241,10,2020-05-03T00:00:00,3,1,96
242,10,2020-05-04T00:00:00,9,2,579
243,10,2020-05-05T00:00:00,18,1,481
244,10,2020-05-06T00:00:00,22,1,531
245,10,2020-05-07T00:00:00,16,0,651
246,10,2020-05-08T00:00:00,14,1,569
247,10,2020-05-09T00:00:00,11,1,134
248,10,2020-05-10T00:00:00,8,0,105
249,10,2020-05-11T00:00:00,21,2,276
250,10,2020-05-12T00:00:00,20,2,194
251,10,2020-05-13T00:00:00,14,1,305
252,10,2020-05-14T00:00:00,19,1,318
253,10,2020-05-15T00:00:00,26,1,876
254,10,2020-05-16T00:00:00,43,0,165
255,10,2020-05-17T00:00:00,67,0,79
256,10,2020-05-18T00:00:00,6,2,334
257,10,2020-05-19T00:00:00,5,0,284
258,10,2020-05-20T00:00:00,18,0,293
259,10,2020-05-21T00:00:00,7,1,377
260,10,2020-05-22T00:00:00,26,0,341
261,10,2020-05-23T00:00:00,11,2,167
262,10,2020-05-24T00:00:00,16,0,115
263,10,2020-05-25T00:00:00,4,0,81
264,10,2020-05-26T00:00:00,6,0,370
265,10,2020-05-27T00:00:00,16,1,257
266,10,2020-05-28T00:00:00,20,0,356
267,10,2020-05-29T00:00:00,9,0,378
268,10,2020-05-30T00:00:00,14,0,192
269,10,2020-05-31T00:00:00,11,0,182
270,10,2020-06-01T00:00:00,11,1,426
271,10,2020-06-02T00:00:00,14,0,294
272,10,2020-06-03T00:00:00,14,1,434
273,10,2020-06-04T00:00:00,16,0,476
274,10,2020-06-05T00:00:00,16,2,468
275,10,2020-06-06T00:00:00,18,0,181
276,10,2020-06-07T00:00:00,12,0,157
277,10,2020-06-08T00:00:00,14,0,425
278,10,2020-06-09T00:00:00,10,0,247
279,10,2020-06-10T00:00:00,18,0,399
280,10,2020-06-11T00:00:00,22,0,953
281,10,2020-06-12T00:00:00,22,1,725
282,10,2020-06-13T00:00:00,22,0,380
283,10,2020-06-14T00:00:00,10,1,188
284,10,2020-06-15T00:00:00,8,0,909
285,10,2020-06-16T00:00:00,12,0,684
286,10,2020-06-17T00:00:00,20,0,636
287,10,2020-06-18T00:00:00,7,3,869
288,10,2020-06-19T00:00:00,12,1,827
289,10,2020-06-20T00:00:00,15,0,387
290,10,2020-06-21T00:00:00,11,0,128
291,10,2020-06-22T00:00:00,8,1,794
292,10,2020-06-23T00:00:00,19,0,511
293,10,2020-06-24T00:00:00,23,0,663
294,10,2020-06-25T00:00:00,13,2,554
295,10,2020-06-26T00:00:00,22,0,670
296,10,2020-06-27T00:00:00,25,1,316
297,10,2020-06-28T00:00:00,21,1,312
298,10,2020-06-29T00:00:00,19,1,710
299,10,2020-06-30T00:00:00,36,0,698
300,10,2020-07-01T00:00:00,44,0,571
301,10,2020-07-02T00:00:00,49,0,718
302,10,2020-07-03T00:00:00,42,1,586
303,10,2020-07-04T00:00:00,48,0,287
304,10,2020-07-05T00:00:00,35,0,384
305,10,2020-07-06T00:00:00,58,0,867
306,10,2020-07-07T00:00:00,46,0,894
307,10,2020-07-08T00:00:00,65,0,823
308,10,2020-07-09T00:00:00,101,0,1058
309,10,2020-07-10T00:00:00,78,1,1044
310,10,2020-07-11T00:00:00,70,0,923
311,10,2020-07-12T00:00:00,70,1,726
312,10,2020-07-13T00:00:00,118,0,1135
313,10,2020-07-14T00:00:00,102,1,1345
314,10,2020-07-15T00:00:00,99,0,1202
315,10,2020-07-16T00:00:00,93,1,1466
316,10,2020-07-17T00:00:00,96,0,1352
317,10,2020-07-18T00:00:00,134,0,750
318,10,2020-07-19T00:00:00,81,0,601
319,10,2020-07-20T00:00:00,80,0,1151
320,10,2020-07-21T00:00:00,114,2,1225
321,10,2020-07-22T00:00:00,95,2,1230
322,10,2020-07-23T00:00:00,111,2,1147
323,10,2020-07-24T00:00:00,101,1,1122
324,10,2020-07-25T00:00:00,95,1,493
325,10,2020-07-26T00:00:00,46,1,329
326,10,2020-07-27T00:00:00,87,0,874
327,10,2020-07-28T00:00:00,75,0,930
328,10,2020-07-29T00:00:00,91,4,875
329,10,2020-07-30T00:00:00,96,4,850
330,10,2020-07-31T00:00:00,98,1,794
331,10,2020-08-01T00:00:00,68,0,478
332,10,2020-08-02T00:00:00,55,0,327
333,10,2020-08-03T00:00:00,77,1,822
334,10,2020-08-04T00:00:00,77,1,877
335,10,2020-08-05T00:00:00,90,0,761
336,10,2020-08-06T00:00:00,114,0,834
337,10,2020-08-07T00:00:00,72,0,884
338,10,2020-08-08T00:00:00,79,0,436
339,10,2020-08-09T00:00:00,60,0,246
340,10,2020-08-10T00:00:00,55,1,845
341,10,2020-08-11T00:00:00,51,1,789
342,10,2020-08-12T00:00:00,71,2,783
343,10,2020-08-13T00:00:00,88,0,708
344,10,2020-08-14T00:00:00,94,2,760
345,10,2020-08-15T00:00:00,52,2,361
346,10,2020-08-16T00:00:00,53,2,248
347,10,2020-08-17T00:00:00,68,2,831
348,10,2020-08-18T00:00:00,64,0,608
349,10,2020-08-19T00:00:00,96,2,418
350,10,2020-08-20T00:00:00,112,0,87
351,2,2020-02-26T00:00:00,0,0,0
352,2,2020-02-27T00:00:00,0,0,0
353,2,2020-02-29T00:00:00,0,0,0
354,2,2020-03-02T00:00:00,0,0,0
355,2,2020-03-03T00:00:00,0,0,0
356,2,2020-03-04T00:00:00,0,0,0
357,2,2020-03-05T00:00:00,0,0,1
358,2,2020-03-06T00:00:00,0,0,0
359,2,2020-03-07T00:00:00,0,0,0
360,2,2020-03-08T00:00:00,0,0,1
361,2,2020-03-09T00:00:00,0,0,2
362,2,2020-03-10T00:00:00,0,0,2
363,2,2020-03-11T00:00:00,0,0,10
364,2,2020-03-12T00:00:00,1,0,31
365,2,2020-03-13T00:00:00,0,0,55
366,2,2020-03-14T00:00:00,0,0,37
367,2,2020-03-15T00:00:00,0,0,32
368,2,2020-03-16T00:00:00,0,0,137
369,2,2020-03-17T00:00:00,0,0,111
370,2,2020-03-18T00:00:00,2,0,89
371,2,2020-03-19T00:00:00,3,0,118
372,2,2020-03-20T00:00:00,1,0,110
373,2,2020-03-21T00:00:00,2,0,52
374,2,2020-03-22T00:00:00,4,0,40
375,2,2020-03-23T00:00:00,7,1,133
376,2,2020-03-24T00:00:00,5,0,98
377,2,2020-03-25T00:00:00,5,0,151
378,2,2020-03-26T00:00:00,12,0,129
379,2,2020-03-27T00:00:00,7,0,116
380,2,2020-03-28T00:00:00,2,0,46
381,2,2020-03-29T00:00:00,6,1,36
382,2,2020-03-30T00:00:00,22,1,142
383,2,2020-03-31T00:00:00,9,0,102
384,2,2020-04-01T00:00:00,15,1,120
385,2,2020-04-02T00:00:00,13,0,147
386,2,2020-04-03T00:00:00,23,0,121
387,2,2020-04-04T00:00:00,21,0,61
388,2,2020-04-05T00:00:00,17,1,70
389,2,2020-04-06T00:00:00,26,0,151
390,2,2020-04-07T00:00:00,20,0,174
391,2,2020-04-08T00:00:00,19,1,130
392,2,2020-04-09T00:00:00,25,0,170
393,2,2020-04-10T00:00:00,22,1,145
394,2,2020-04-11T00:00:00,26,1,83
395,2,2020-04-12T00:00:00,11,1,131
396,2,2020-04-13T00:00:00,55,1,346
397,2,2020-04-14T00:00:00,45,0,487
398,2,2020-04-15T00:00:00,50,2,442
399,2,2020-04-16T00:00:00,60,0,469
400,2,2020-04-17T00:00:00,54,1,335
401,2,2020-04-18T00:00:00,19,1,177
402,2,2020-04-19T00:00:00,24,1,196
403,2,2020-04-20T00:00:00,37,0,560
404,2,2020-04-21T00:00:00,29,1,440
405,2,2020-04-22T00:00:00,40,3,493
406,2,2020-04-23T00:00:00,59,0,620
407,2,2020-04-24T00:00:00,64,2,455
408,2,2020-04-25T00:00:00,48,3,191
409,2,2020-04-26T00:00:00,30,2,167
410,2,2020-04-27T00:00:00,45,4,586
411,2,2020-04-28T00:00:00,36,0,615
412,2,2020-04-29T00:00:00,24,0,790
413,2,2020-04-30T00:00:00,26,3,757
414,2,2020-05-01T00:00:00,7,3,626
415,2,2020-05-02T00:00:00,34,2,274
416,2,2020-05-03T00:00:00,21,5,161
417,2,2020-05-04T00:00:00,41,0,645
418,2,2020-05-05T00:00:00,48,5,619
419,2,2020-05-06T00:00:00,45,0,676
420,2,2020-05-07T00:00:00,64,1,839
421,2,2020-05-08T00:00:00,41,1,691
422,2,2020-05-09T00:00:00,75,2,301
423,2,2020-05-10T00:00:00,36,1,149
424,2,2020-05-11T00:00:00,58,3,901
425,2,2020-05-12T00:00:00,30,1,826
426,2,2020-05-13T00:00:00,92,2,782
427,2,2020-05-14T00:00:00,49,1,783
428,2,2020-05-15T00:00:00,67,1,1094
429,2,2020-05-16T00:00:00,56,1,291
430,2,2020-05-17T00:00:00,37,0,231
431,2,2020-05-18T00:00:00,80,3,1014
432,2,2020-05-19T00:00:00,94,2,995
433,2,2020-05-20T00:00:00,91,1,952
434,2,2020-05-21T00:00:00,79,2,969
435,2,2020-05-22T00:00:00,80,0,1140
436,2,2020-05-23T00:00:00,88,2,315
437,2,2020-05-24T00:00:00,42,0,167
438,2,2020-05-25T00:00:00,103,0,142
439,2,2020-05-26T00:00:00,34,0,1260
440,2,2020-05-27T00:00:00,39,0,924
441,2,2020-05-28T00:00:00,105,2,964
442,2,2020-05-29T00:00:00,137,2,1129
443,2,2020-05-30T00:00:00,85,3,365
444,2,2020-05-31T00:00:00,55,1,279
445,2,2020-06-01T00:00:00,108,1,1225
446,2,2020-06-02T00:00:00,86,1,1041
447,2,2020-06-03T00:00:00,129,1,1153
448,2,2020-06-04T00:00:00,146,1,1173
449,2,2020-06-05T00:00:00,91,4,1243
450,2,2020-06-06T00:00:00,149,0,390
451,2,2020-06-07T00:00:00,56,0,240
452,2,2020-06-08T00:00:00,90,1,1536
453,2,2020-06-09T00:00:00,76,2,1101
454,2,2020-06-10T00:00:00,108,2,1329
455,2,2020-06-11T00:00:00,88,3,1451
456,2,2020-06-12T00:00:00,147,0,1452
457,2,2020-06-13T00:00:00,108,1,608
458,2,2020-06-14T00:00:00,107,2,265
459,2,2020-06-15T00:00:00,125,2,1686
460,2,2020-06-16T00:00:00,59,0,1406
461,2,2020-06-17T00:00:00,180,3,1653
462,2,2020-06-18T00:00:00,116,2,1384
463,2,2020-06-19T00:00:00,101,0,1340
464,2,2020-06-20T00:00:00,101,3,422
465,2,2020-06-21T00:00:00,52,0,225
466,2,2020-06-22T00:00:00,77,3,1308
467,2,2020-06-23T00:00:00,73,1,1417
468,2,2020-06-24T00:00:00,170,1,1238
469,2,2020-06-25T00:00:00,99,2,1255
470,2,2020-06-26T00:00:00,122,3,1269
471,2,2020-06-27T00:00:00,89,2,396
472,2,2020-06-28T00:00:00,50,1,340
473,2,2020-06-29T00:00:00,65,0,1416
474,2,2020-06-30T00:00:00,83,2,1293
475,2,2020-07-01T00:00:00,73,1,1317
476,2,2020-07-02T00:00:00,64,0,1299
477,2,2020-07-03T00:00:00,176,2,531
478,2,2020-07-04T00:00:00,133,2,181
479,2,2020-07-05T00:00:00,43,6,351
480,2,2020-07-06T00:00:00,44,5,1473
481,2,2020-07-07T00:00:00,118,2,1529
482,2,2020-07-08T00:00:00,82,2,1452
483,2,2020-07-09T00:00:00,78,4,1242
484,2,2020-07-10T00:00:00,140,0,1441
485,2,2020-07-11T00:00:00,146,3,353
486,2,2020-07-12T00:00:00,128,3,341
487,2,2020-07-13T00:00:00,100,0,1762
488,2,2020-07-14T00:00:00,180,1,1719
489,2,2020-07-15T00:00:00,111,2,1769
490,2,2020-07-16T00:00:00,141,4,1972
491,2,2020-07-17T00:00:00,119,4,1680
492,2,2020-07-18T00:00:00,175,2,448
493,2,2020-07-19T00:00:00,111,3,224
494,2,2020-07-20T00:00:00,90,3,1381
495,2,2020-07-21T00:00:00,148,1,1572
496,2,2020-07-22T00:00:00,104,5,1566
497,2,2020-07-23T00:00:00,146,1,1519
498,2,2020-07-24T00:00:00,128,3,1487
499,2,2020-07-25T00:00:00,106,4,448
500,2,2020-07-26T00:00:00,88,3,200
501,2,2020-07-27T00:00:00,63,0,1418
502,2,2020-07-28T00:00:00,71,1,2178
503,2,2020-07-29T00:00:00,140,5,1719
504,2,2020-07-30T00:00:00,122,1,1350
505,2,2020-07-31T00:00:00,137,0,1348
506,2,2020-08-01T00:00:00,82,3,401
507,2,2020-08-02T00:00:00,59,1,244
508,2,2020-08-03T00:00:00,83,1,1423
509,2,2020-08-04T00:00:00,101,4,1366
510,2,2020-08-05T00:00:00,136,0,1590
511,2,2020-08-06T00:00:00,154,2,1183
512,2,2020-08-07T00:00:00,111,2,1389
513,2,2020-08-08T00:00:00,136,1,471
514,2,2020-08-09T00:00:00,104,1,217
515,2,2020-08-10T00:00:00,87,2,1068
516,2,2020-08-11T00:00:00,69,2,1302
517,2,2020-08-12T00:00:00,117,1,1244
518,2,2020-08-13T00:00:00,153,5,1156
519,2,2020-08-14T00:00:00,113,1,1277
520,2,2020-08-15T00:00:00,59,1,516
521,2,2020-08-16T00:00:00,88,0,207
522,2,2020-08-17T00:00:00,92,1,1003
523,2,2020-08-18T00:00:00,62,1,657
524,2,2020-08-19T00:00:00,120,0,237
525,2,2020-08-20T00:00:00,117,1,12
526,3,2020-02-26T00:00:00,0,0,0
527,3,2020-02-27T00:00:00,0,0,0
528,3,2020-02-29T00:00:00,0,0,0
529,3,2020-03-02T00:00:00,0,0,0
530,3,2020-03-03T00:00:00,0,0,1
531,3,2020-03-04T00:00:00,0,0,0
532,3,2020-03-05T00:00:00,0,0,1
533,3,2020-03-06T00:00:00,0,0,2
534,3,2020-03-07T00:00:00,0,0,1
535,3,2020-03-08T00:00:00,1,0,4
536,3,2020-03-09T00:00:00,1,0,7
537,3,2020-03-10T00:00:00,0,0,16
538,3,2020-03-11T00:00:00,0,0,4
539,3,2020-03-12T00:00:00,0,0,16
540,3,2020-03-13T00:00:00,1,0,16
541,3,2020-03-14T00:00:00,0,0,9
542,3,2020-03-15T00:00:00,0,0,6
543,3,2020-03-16T00:00:00,0,0,21
544,3,2020-03-17T00:00:00,0,0,34
545,3,2020-03-18T00:00:00,1,0,62
546,3,2020-03-19T00:00:00,1,0,35
547,3,2020-03-20T00:00:00,3,0,63
548,3,2020-03-21T00:00:00,0,0,54
549,3,2020-03-22T00:00:00,2,1,32
550,3,2020-03-23T00:00:00,1,0,93
551,3,2020-03-24T00:00:00,1,0,91
552,3,2020-03-25T00:00:00,1,0,79
553,3,2020-03-26T00:00:00,17,0,90
554,3,2020-03-27T00:00:00,4,0,89
555,3,2020-03-28T00:00:00,4,0,57
556,3,2020-03-29T00:00:00,5,0,56
557,3,2020-03-30T00:00:00,4,1,106
558,3,2020-03-31T00:00:00,12,1,86
559,3,2020-04-01T00:00:00,10,0,128
560,3,2020-04-02T00:00:00,18,1,150
561,3,2020-04-03T00:00:00,14,2,96
562,3,2020-04-04T00:00:00,8,0,65
563,3,2020-04-05T00:00:00,20,4,74
564,3,2020-04-06T00:00:00,18,0,113
565,3,2020-04-07T00:00:00,12,3,94
566,3,2020-04-08T00:00:00,20,2,149
567,3,2020-04-09T00:00:00,23,0,110
568,3,2020-04-10T00:00:00,21,3,98
569,3,2020-04-11T00:00:00,17,0,62
570,3,2020-04-12T00:00:00,12,1,45
571,3,2020-04-13T00:00:00,16,6,421
572,3,2020-04-14T00:00:00,22,1,276
573,3,2020-04-15T00:00:00,58,2,294
574,3,2020-04-16T00:00:00,53,1,270
575,3,2020-04-17T00:00:00,33,3,310
576,3,2020-04-18T00:00:00,13,2,76
577,3,2020-04-19T00:00:00,29,3,81
578,3,2020-04-20T00:00:00,16,6,384
579,3,2020-04-21T00:00:00,13,6,290
580,3,2020-04-22T00:00:00,54,4,387
581,3,2020-04-23T00:00:00,27,1,399
582,3,2020-04-24T00:00:00,34,3,413
583,3,2020-04-25T00:00:00,47,5,151
584,3,2020-04-26T00:00:00,83,3,205
585,3,2020-04-27T00:00:00,28,5,308
586,3,2020-04-28T00:00:00,53,4,388
587,3,2020-04-29T00:00:00,47,2,374
588,3,2020-04-30T00:00:00,44,1,644
589,3,2020-05-01T00:00:00,38,4,713
590,3,2020-05-02T00:00:00,35,1,221
591,3,2020-05-03T00:00:00,70,1,100
592,3,2020-05-04T00:00:00,84,1,371
593,3,2020-05-05T00:00:00,36,2,336
594,3,2020-05-06T00:00:00,33,0,395
595,3,2020-05-07T00:00:00,36,1,683
596,3,2020-05-08T00:00:00,26,1,702
597,3,2020-05-09T00:00:00,23,2,158
598,3,2020-05-10T00:00:00,21,2,93
599,3,2020-05-11T00:00:00,46,0,502
