_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,624
80,1,2020-05-17T00:00:00,56,4,475
81,1,2020-05-18T00:00:00,62,8,899
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,985
84,1,2020-05-21T00:00:00,76,5,944
85,1,2020-05-22T00:00:00,84,3,1229
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,62,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,726
90,1,2020-05-27T00:00:00,166,2,794
91,1,2020-05-28T00:00:00,57,2,1122
92,1,2020-05-29T00:00:00,60,6,1044
93,1,2020-05-30T00:00:00,50,2,485
94,1,2020-05-31T00:00:00,33,3,354
95,1,2020-06-01T00:00:00,52,4,888
96,1,2020-06-02T00:00:00,124,4,587
97,1,2020-06-03T00:00:00,48,3,578
98,1,2020-06-04T00:00:00,52,4,720
99,1,2020-06-05T00:00:00,51,3,991
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,327
102,1,2020-06-08T00:00:00,52,2,837
103,1,2020-06-09T00:00:00,36,4,668
104,1,2020-06-10T00:00:00,35,1,742
105,1,2020-06-11T00:00:00,28,2,952
106,1,2020-06-12T00:00:00,31,1,1079
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1171
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,93,5,1031
112,1,2020-06-18T00:00:00,47,0,1091
113,1,2020-06-19T00:00:00,43,0,1323
114,1,2020-06-20T00:00:00,50,1,707
115,1,2020-06-21T00:00:00,54,1,365
116,1,2020-06-22T00:00:00,59,1,1068
117,1,2020-06-23T00:00:00,47,0,1113
118,1,2020-06-24T00:00:00,90,0,885
119,1,2020-06-25T00:00:00,81,1,1304
120,1,2020-06-26T00:00:00,57,1,1301
121,1,2020-06-27T00:00:00,65,1,648
122,1,2020-06-28T00:00:00,51,0,486
123,1,2020-06-29T00:00:00,86,1,1144
124,1,2020-06-30T00:00:00,37,1,973
125,1,2020-07-01T00:00:00,121,1,920
126,1,2020-07-02T00:00:00,109,1,1091
127,1,2020-07-03T00:00:00,67,1,793
128,1,2020-07-04T00:00:00,70,0,306
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1478
131,1,2020-07-07T00:00:00,101,1,1245
132,1,2020-07-08T00:00:00,83,2,1082
133,1,2020-07-09T00:00:00,127,1,852
134,1,2020-07-10T00:00:00,196,1,1232
135,1,2020-07-11T00:00:00,88,0,525
136,1,2020-07-12T00:00:00,43,2,532
137,1,2020-07-13T00:00:00,119,0,1471
138,1,2020-07-14T00:00:00,80,0,968
139,1,2020-07-15T00:00:00,117,1,1159
140,1,2020-07-16T00:00:00,93,0,1165
141,1,2020-07-17T00:00:00,121,2,1563
142,1,2020-07-18T00:00:00,78,2,671
143,1,2020-07-19T00:00:00,99,0,382
144,1,2020-07-20T00:00:00,87,3,1226
145,1,2020-07-21T00:00:00,121,0,1238
146,1,2020-07-22T00:00:00,123,3,962
147,1,2020-07-23T00:00:00,103,1,101
148,1,2020-07-24T00:00:00,103,1,2
149,10,2020-02-26T00:00:00,0,0,0
150,10,2020-02-27T00:00:00,0,0,0
151,10,2020-02-29T00:00:00,0,0,0
152,10,2020-03-02T00:00:00,0,0,0
153,10,2020-03-03T00:00:00,0,0,0
154,10,2020-03-04T00:00:00,0,0,0
155,10,2020-03-05T00:00:00,0,0,0
156,10,2020-03-06T00:00:00,0,0,1
157,10,2020-03-07T00:00:00,0,0,0
158,10,2020-03-08T00:00:00,0,0,0
159,10,2020-03-09T00:00:00,0,0,0
160,10,2020-03-10T00:00:00,0,0,1
161,10,2020-03-11T00:00:00,0,0,4
162,10,2020-03-12T00:00:00,0,0,5
163,10,2020-03-13T00:00:00,0,0,6
164,10,2020-03-14T00:00:00,0,0,2
165,10,2020-03-15T00:00:00,0,0,7
166,10,2020-03-16T00:00:00,0,0,16
167,10,2020-03-17T00:00:00,0,0,24
168,10,2020-03-18T00:00:00,0,0,39
169,10,2020-03-19T00:00:00,1,0,69
170,10,2020-03-20T00:00:00,0,0,53
171,10,2020-03-21T00:00:00,1,0,64
172,10,2020-03-22T00:00:00,0,0,42
173,10,2020-03-23T00:00:00,2,0,70
174,10,2020-03-24T00:00:00,0,0,97
175,10,2020-03-25T00:00:00,8,0,97
176,10,2020-03-26T00:00:00,2,0,89
177,10,2020-03-27T00:00:00,10,0,59
178,10,2020-03-28T00:00:00,13,0,16
179,10,2020-03-29T00:00:00,0,0,26
180,10,2020-03-30T00:00:00,5,0,63
181,10,2020-03-31T00:00:00,3,0,94
182,10,2020-04-01T00:00:00,8,0,109
183,10,2020-04-02T00:00:00,17,0,154
184,10,2020-04-03T00:00:00,9,0,160
185,10,2020-04-04T00:00:00,9,0,128
186,10,2020-04-05T00:00:00,13,0,104
187,10,2020-04-06T00:00:00,10,1,179
188,10,2020-04-07T00:00:00,10,1,197
189,10,2020-04-08T00:00:00,17,1,175
190,10,2020-04-09T00:00:00,13,1,145
191,10,2020-04-10T00:00:00,6,0,105
192,10,2020-04-11T00:00:00,13,1,68
193,10,2020-04-12T00:00:00,4,0,57
194,10,2020-04-13T00:00:00,7,1,188
195,10,2020-04-14T00:00:00,16,0,168
196,10,2020-04-15T00:00:00,18,0,192
197,10,2020-04-16T00:00:00,8,0,180
198,10,2020-04-17T00:00:00,13,1,205
199,10,2020-04-18T00:00:00,15,4,89
200,10,2020-04-19T00:00:00,6,0,40
201,10,2020-04-20T00:00:00,13,4,160
202,10,2020-04-21T00:00:00,12,3,184
203,10,2020-04-22T00:00:00,16,2,159
204,10,2020-04-23T00:00:00,11,1,151
205,10,2020-04-24T00:00:00,13,3,282
206,10,2020-04-25T00:00:00,6,2,123
207,10,2020-04-26T00:00:00,8,2,127
208,10,2020-04-27T00:00:00,10,0,270
209,10,2020-04-28T00:00:00,13,0,256
210,10,2020-04-29T00:00:00,14,2,233
211,10,2020-04-30T00:00:00,11,1,231
212,10,2020-05-01T00:00:00,17,1,204
213,10,2020-05-02T00:00:00,6,1,170
214,10,2020-05-03T00:00:00,3,1,96
215,10,2020-05-04T00:00:00,9,2,578
216,10,2020-05-05T00:00:00,18,1,481
217,10,2020-05-06T00:00:00,22,1,531
218,10,2020-05-07T00:00:00,16,0,651
219,10,2020-05-08T00:00:00,14,1,569
220,10,2020-05-09T00:00:00,11,1,136
221,10,2020-05-10T00:00:00,8,0,105
222,10,2020-05-11T00:00:00,21,2,281
223,10,2020-05-12T00:00:00,20,2,184
224,10,2020-05-13T00:00:00,14,1,305
225,10,2020-05-14T00:00:00,19,1,323
226,10,2020-05-15T00:00:00,26,1,882
227,10,2020-05-16T00:00:00,43,0,165
228,10,2020-05-17T00:00:00,67,0,83
229,10,2020-05-18T00:00:00,6,2,346
230,10,2020-05-19T00:00:00,5,0,284
231,10,2020-05-20T00:00:00,18,0,291
232,10,2020-05-21T00:00:00,7,1,380
233,10,2020-05-22T00:00:00,26,0,341
234,10,2020-05-23T00:00:00,11,2,167
235,10,2020-05-24T00:00:00,16,0,115
236,10,2020-05-25T00:00:00,4,0,82
237,10,2020-05-26T00:00:00,6,0,370
238,10,2020-05-27T00:00:00,16,1,257
239,10,2020-05-28T00:00:00,20,0,355
240,10,2020-05-29T00:00:00,9,0,378
241,10,2020-05-30T00:00:00,14,0,192
242,10,2020-05-31T00:00:00,11,0,182
243,10,2020-06-01T00:00:00,11,1,426
244,10,2020-06-02T00:00:00,14,0,294
245,10,2020-06-03T00:00:00,14,1,434
246,10,2020-06-04T00:00:00,16,0,477
247,10,2020-06-05T00:00:00,16,2,468
248,10,2020-06-06T00:00:00,18,0,181
249,10,2020-06-07T00:00:00,12,0,156
250,10,2020-06-08T00:00:00,14,0,425
251,10,2020-06-09T00:00:00,10,0,246
252,10,2020-06-10T00:00:00,18,0,398
253,10,2020-06-11T00:00:00,22,0,955
254,10,2020-06-12T00:00:00,22,1,725
255,10,2020-06-13T00:00:00,22,0,380
256,10,2020-06-14T00:00:00,10,1,188
257,10,2020-06-15T00:00:00,8,0,910
258,10,2020-06-16T00:00:00,12,0,684
259,10,2020-06-17T00:00:00,20,0,635
260,10,2020-06-18T00:00:00,7,3,869
261,10,2020-06-19T00:00:00,12,1,827
262,10,2020-06-20T00:00:00,15,0,387
263,10,2020-06-21T00:00:00,11,0,128
264,10,2020-06-22T00:00:00,8,1,793
265,10,2020-06-23T00:00:00,19,0,511
266,10,2020-06-24T00:00:00,23,0,663
267,10,2020-06-25T00:00:00,13,2,554
268,10,2020-06-26T00:00:00,22,0,670
269,10,2020-06-27T00:00:00,25,1,317
270,10,2020-06-28T00:00:00,21,1,312
271,10,2020-06-29T00:00:00,19,1,701
272,10,2020-06-30T00:00:00,36,0,625
273,10,2020-07-01T00:00:00,44,0,563
274,10,2020-07-02T00:00:00,49,0,707
275,10,2020-07-03T00:00:00,42,1,521
276,10,2020-07-04T00:00:00,48,0,287
277,10,2020-07-05T00:00:00,35,0,383
278,10,2020-07-06T00:00:00,58,0,858
279,10,2020-07-07T00:00:00,46,0,876
280,10,2020-07-08T00:00:00,65,0,745
281,10,2020-07-09T00:00:00,101,0,944
282,10,2020-07-10T00:00:00,78,1,902
283,10,2020-07-11T00:00:00,70,0,825
284,10,2020-07-12T00:00:00,70,1,708
285,10,2020-07-13T00:00:00,118,0,1058
286,10,2020-07-14T00:00:00,102,1,1229
287,10,2020-07-15T00:00:00,100,0,1057
288,10,2020-07-16T00:00:00,93,1,1322
289,10,2020-07-17T00:00:00,96,0,1221
290,10,2020-07-18T00:00:00,135,0,678
291,10,2020-07-19T00:00:00,81,0,566
292,10,2020-07-20T00:00:00,81,0,1054
293,10,2020-07-21T00:00:00,116,2,1025
294,10,2020-07-22T00:00:00,97,2,912
295,10,2020-07-23T00:00:00,114,0,523
296,10,2020-07-24T00:00:00,103,1,104
297,2,2020-02-26T00:00:00,0,0,0
298,2,2020-02-27T00:00:00,0,0,0
299,2,2020-02-29T00:00:00,0,0,0
300,2,2020-03-02T00:00:00,0,0,0
301,2,2020-03-03T00:00:00,0,0,0
302,2,2020-03-04T00:00:00,0,0,0
303,2,2020-03-05T00:00:00,0,0,1
304,2,2020-03-06T00:00:00,0,0,0
305,2,2020-03-07T00:00:00,0,0,0
306,2,2020-03-08T00:00:00,0,0,1
307,2,2020-03-09T00:00:00,0,0,2
308,2,2020-03-10T00:00:00,0,0,2
309,2,2020-03-11T00:00:00,0,0,10
310,2,2020-03-12T00:00:00,1,0,31
311,2,2020-03-13T00:00:00,0,0,55
312,2,2020-03-14T00:00:00,0,0,37
313,2,2020-03-15T00:00:00,0,0,32
314,2,2020-03-16T00:00:00,0,0,137
315,2,2020-03-17T00:00:00,0,0,111
316,2,2020-03-18T00:00:00,2,0,88
317,2,2020-03-19T00:00:00,3,0,117
318,2,2020-03-20T00:00:00,1,0,109
319,2,2020-03-21T00:00:00,2,0,52
320,2,2020-03-22T00:00:00,4,0,40
321,2,2020-03-23T00:00:00,7,1,133
322,2,2020-03-24T00:00:00,5,0,98
323,2,2020-03-25T00:00:00,5,0,151
324,2,2020-03-26T00:00:00,12,0,129
325,2,2020-03-27T00:00:00,7,0,115
326,2,2020-03-28T00:00:00,2,0,46
327,2,2020-03-29T00:00:00,6,1,35
328,2,2020-03-30T00:00:00,22,1,140
329,2,2020-03-31T00:00:00,9,0,102
330,2,2020-04-01T00:00:00,15,1,120
331,2,2020-04-02T00:00:00,13,0,147
332,2,2020-04-03T00:00:00,23,0,120
333,2,2020-04-04T00:00:00,21,0,61
334,2,2020-04-05T00:00:00,17,1,70
335,2,2020-04-06T00:00:00,26,0,151
336,2,2020-04-07T00:00:00,20,0,174
337,2,2020-04-08T00:00:00,19,1,129
338,2,2020-04-09T00:00:00,25,0,169
339,2,2020-04-10T00:00:00,22,1,145
340,2,2020-04-11T00:00:00,26,1,83
341,2,2020-04-12T00:00:00,11,1,122
342,2,2020-04-13T00:00:00,55,1,342
343,2,2020-04-14T00:00:00,45,0,484
344,2,2020-04-15T00:00:00,50,2,442
345,2,2020-04-16T00:00:00,60,0,469
346,2,2020-04-17T00:00:00,54,1,329
347,2,2020-04-18T00:00:00,19,1,176
348,2,2020-04-19T00:00:00,24,1,196
349,2,2020-04-20T00:00:00,37,0,559
350,2,2020-04-21T00:00:00,29,1,439
351,2,2020-04-22T00:00:00,40,3,491
352,2,2020-04-23T00:00:00,59,0,617
353,2,2020-04-24T00:00:00,64,2,450
354,2,2020-04-25T00:00:00,48,3,191
355,2,2020-04-26T00:00:00,30,2,167
356,2,2020-04-27T00:00:00,45,4,584
357,2,2020-04-28T00:00:00,36,0,613
358,2,2020-04-29T00:00:00,24,0,788
359,2,2020-04-30T00:00:00,26,3,757
360,2,2020-05-01T00:00:00,7,3,625
361,2,2020-05-02T00:00:00,34,2,274
362,2,2020-05-03T00:00:00,21,5,161
363,2,2020-05-04T00:00:00,41,0,643
364,2,2020-05-05T00:00:00,48,5,620
365,2,2020-05-06T00:00:00,45,0,674
366,2,2020-05-07T00:00:00,64,1,836
367,2,2020-05-08T00:00:00,41,1,687
368,2,2020-05-09T00:00:00,75,2,300
369,2,2020-05-10T00:00:00,36,1,149
370,2,2020-05-11T00:00:00,58,3,888
371,2,2020-05-12T00:00:00,30,1,825
372,2,2020-05-13T00:00:00,92,2,778
373,2,2020-05-14T00:00:00,50,1,783
374,2,2020-05-15T00:00:00,67,1,1091
375,2,2020-05-16T00:00:00,56,1,291
376,2,2020-05-17T00:00:00,37,0,231
377,2,2020-05-18T00:00:00,80,3,1013
378,2,2020-05-19T00:00:00,94,2,996
379,2,2020-05-20T00:00:00,91,1,948
380,2,2020-05-21T00:00:00,79,2,969
381,2,2020-05-22T00:00:00,80,0,1142
382,2,2020-05-23T00:00:00,88,2,315
383,2,2020-05-24T00:00:00,42,0,166
384,2,2020-05-25T00:00:00,103,0,142
385,2,2020-05-26T00:00:00,34,0,1265
386,2,2020-05-27T00:00:00,39,0,925
387,2,2020-05-28T00:00:00,105,2,965
388,2,2020-05-29T00:00:00,137,2,1123
389,2,2020-05-30T00:00:00,85,3,365
390,2,2020-05-31T00:00:00,55,1,278
391,2,2020-06-01T00:00:00,108,1,1221
392,2,2020-06-02T00:00:00,86,1,1037
393,2,2020-06-03T00:00:00,129,1,1151
394,2,2020-06-04T00:00:00,146,1,1170
395,2,2020-06-05T00:00:00,91,4,1243
396,2,2020-06-06T00:00:00,149,0,386
397,2,2020-06-07T00:00:00,56,0,240
398,2,2020-06-08T00:00:00,90,1,1537
399,2,2020-06-09T00:00:00,76,2,1100
400,2,2020-06-10T00:00:00,108,2,1318
401,2,2020-06-11T00:00:00,88,3,1459
402,2,2020-06-12T00:00:00,147,0,1454
403,2,2020-06-13T00:00:00,108,1,607
404,2,2020-06-14T00:00:00,107,2,248
405,2,2020-06-15T00:00:00,125,2,1693
406,2,2020-06-16T00:00:00,59,0,1406
407,2,2020-06-17T00:00:00,180,3,1646
408,2,2020-06-18T00:00:00,117,2,1382
409,2,2020-06-19T00:00:00,101,0,1336
410,2,2020-06-20T00:00:00,101,3,410
411,2,2020-06-21T00:00:00,52,0,226
412,2,2020-06-22T00:00:00,77,3,1313
413,2,2020-06-23T00:00:00,74,1,1418
414,2,2020-06-24T00:00:00,170,1,1242
415,2,2020-06-25T00:00:00,99,2,1247
416,2,2020-06-26T00:00:00,122,3,1266
417,2,2020-06-27T00:00:00,89,2,405
418,2,2020-06-28T00:00:00,50,1,340
419,2,2020-06-29T00:00:00,65,0,1421
420,2,2020-06-30T00:00:00,83,2,1248
421,2,2020-07-01T00:00:00,73,1,1313
422,2,2020-07-02T00:00:00,64,0,1297
423,2,2020-07-03T00:00:00,176,2,535
424,2,2020-07-04T00:00:00,133,2,176
425,2,2020-07-05T00:00:00,43,6,355
426,2,2020-07-06T00:00:00,44,5,1478
427,2,2020-07-07T00:00:00,118,2,1528
428,2,2020-07-08T00:00:00,82,2,1453
429,2,2020-07-09T00:00:00,79,4,1232
430,2,2020-07-10T00:00:00,140,0,1329
431,2,2020-07-11T00:00:00,146,3,286
432,2,2020-07-12T00:00:00,128,3,279
433,2,2020-07-13T00:00:00,101,0,1672
434,2,2020-07-14T00:00:00,180,1,1615
435,2,2020-07-15T00:00:00,111,2,1701
436,2,2020-07-16T00:00:00,143,4,1928
437,2,2020-07-17T00:00:00,119,4,1569
438,2,2020-07-18T00:00:00,175,2,403
439,2,2020-07-19T00:00:00,112,2,200
440,2,2020-07-20T00:00:00,91,3,1279
441,2,2020-07-21T00:00:00,150,1,1435
442,2,2020-07-22T00:00:00,105,5,1070
443,2,2020-07-23T00:00:00,149,1,249
444,2,2020-07-24T00:00:00,129,0,16
445,3,2020-02-26T00:00:00,0,0,0
446,3,2020-02-27T00:00:00,0,0,0
447,3,2020-02-29T00:00:00,0,0,0
448,3,2020-03-02T00:00:00,0,0,0
449,3,2020-03-03T00:00:00,0,0,1
450,3,2020-03-04T00:00:00,0,0,0
451,3,2020-03-05T00:00:00,0,0,1
452,3,2020-03-06T00:00:00,0,0,2
453,3,2020-03-07T00:00:00,0,0,1
454,3,2020-03-08T00:00:00,1,0,4
455,3,2020-03-09T00:00:00,1,0,7
456,3,2020-03-10T00:00:00,0,0,16
457,3,2020-03-11T00:00:00,0,0,4
458,3,2020-03-12T00:00:00,0,0,16
459,3,2020-03-13T00:00:00,1,0,16
460,3,2020-03-14T00:00:00,0,0,9
461,3,2020-03-15T00:00:00,0,0,6
462,3,2020-03-16T00:00:00,0,0,21
463,3,2020-03-17T00:00:00,0,0,34
464,3,2020-03-18T00:00:00,1,0,62
465,3,2020-03-19T00:00:00,1,0,35
466,3,2020-03-20T00:00:00,3,0,63
467,3,2020-03-21T00:00:00,0,0,54
468,3,2020-03-22T00:00:00,2,1,32
469,3,2020-03-23T00:00:00,1,0,93
470,3,2020-03-24T00:00:00,1,0,90
471,3,2020-03-25T00:00:00,1,0,79
472,3,2020-03-26T00:00:00,17,0,90
473,3,2020-03-27T00:00:00,4,0,89
474,3,2020-03-28T00:00:00,4,0,57
475,3,2020-03-29T00:00:00,5,0,56
476,3,2020-03-30T00:00:00,4,1,106
477,3,2020-03-31T00:00:00,12,1,86
478,3,2020-04-01T00:00:00,10,0,128
479,3,2020-04-02T00:00:00,18,1,150
480,3,2020-04-03T00:00:00,14,2,96
481,3,2020-04-04T00:00:00,8,0,65
482,3,2020-04-05T00:00:00,20,4,74
483,3,2020-04-06T00:00:00,18,0,113
484,3,2020-04-07T00:00:00,12,3,94
485,3,2020-04-08T00:00:00,20,2,149
486,3,2020-04-09T00:00:00,23,0,110
487,3,2020-04-10T00:00:00,21,3,97
488,3,2020-04-11T00:00:00,17,0,61
489,3,2020-04-12T00:00:00,12,1,44
490,3,2020-04-13T00:00:00,16,6,420
491,3,2020-04-14T00:00:00,22,1,274
492,3,2020-04-15T00:00:00,58,2,293
493,3,2020-04-16T00:00:00,53,1,270
494,3,2020-04-17T00:00:00,33,3,308
495,3,2020-04-18T00:00:00,13,2,76
496,3,2020-04-19T00:00:00,29,3,81
497,3,2020-04-20T00:00:00,16,6,382
498,3,2020-04-21T00:00:00,13,6,289
499,3,2020-04-22T00:00:00,54,4,378
500,3,2020-04-23T00:00:00,27,1,391
501,3,2020-04-24T00:00:00,34,3,407
502,3,2020-04-25T00:00:00,47,5,150
503,3,2020-04-26T00:00:00,83,3,204
504,3,2020-04-27T00:00:00,28,5,289
505,3,2020-04-28T00:00:00,53,4,363
506,3,2020-04-29T00:00:00,47,2,369
507,3,2020-04-30T00:00:00,44,1,645
508,3,2020-05-01T00:00:00,38,4,712
509,3,2020-05-02T00:00:00,35,1,222
510,3,2020-05-03T00:00:00,70,1,100
511,3,2020-05-04T00:00:00,84,1,370
512,3,2020-05-05T00:00:00,36,2,336
513,3,2020-05-06T00:00:00,33,0,394
514,3,2020-05-07T00:00:00,36,1,691
515,3,2020-05-08T00:00:00,26,1,704
516,3,2020-05-09T00:00:00,23,2,158
517,3,2020-05-10T00:00:00,21,2,93
518,3,2020-05-11T00:00:00,46,0,502
519,3,2020-05-12T00:00:00,16,2,410
520,3,2020-05-13T00:00:00,42,0,731
521,3,2020-05-14T00:00:00,66,3,1210
522,3,2020-05-15T00:00:00,42,2,1214
523,3,2020-05-16T00:00:00,18,0,190
524,3,2020-05-17T00:00:00,38,3,188
525,3,2020-05-18T00:00:00,24,0,576
526,3,2020-05-19T00:00:00,57,0,546
527,3,2020-05-20T00:00:00,44,0,589
528,3,2020-05-21T00:00:00,66,1,883
529,3,2020-05-22T00:00:00,37,0,723
530,3,2020-05-23T00:00:00,41,1,202
531,3,2020-05-24T00:00:00,55,2,155
532,3,2020-05-25T00:00:00,42,2,136
533,3,2020-05-26T00:00:00,48,1,813
534,3,2020-05-27T00:00:00,80,0,674
535,3,2020-05-28T00:00:00,45,3,909
536,3,2020-05-29T00:00:00,136,2,978
537,3,2020-05-30T00:00:00,30,1,186
538,3,2020-05-31T00:00:00,60,0,118
539,3,2020-06-01T00:00:00,69,0,898
540,3,2020-06-02T00:00:00,81,2,677
541,3,2020-06-03T00:00:00,83,1,891
542,3,2020-06-04T00:00:00,91,0,935
543,3,2020-06-05T00:00:00,84,2,889
544,3,2020-06-06T00:00:00,83,1,283
545,3,2020-06-07T00:00:00,40,0,197
546,3,2020-06-08T00:00:00,75,3,1730
547,3,2020-06-09T00:00:00,94,3,808
548,3,2020-06-10T00:00:00,96,1,1141
549,3,2020-06-11T00:00:00,89,2,1293
550,3,2020-06-12T00:00:00,80,2,1183
551,3,2020-06-13T00:00:00,84,3,483
552,3,2020-06-14T00:00:00,61,4,197
553,3,2020-06-15T00:00:00,79,6,1268
554,3,2020-06-16T00:00:00,53,0,1249
555,3,2020-06-17T00:00:00,90,4,1230
556,3,2020-06-18T00:00:00,57,5,1372
557,3,2020-06-19T00:00:00,73,3,1130
558,3,2020-06-20T00:00:00,77,0,366
559,3,2020-06-21T00:00:00,52,4,149
560,3,2020-06-22T00:00:00,29,5,1095
561,3,2020-06-23T00:00:00,46,0,1011
562,3,2020-06-24T00:00:00,72,3,1053
563,3,2020-06-25T00:00:00,71,2,1020
564,3,2020-06-26T00:00:00,68,1,1049
565,3,2020-06-27T00:00:00,50,4,325
566,3,2020-06-28T00:00:00,41,0,230
567,3,2020-06-29T00:00:00,40,3,915
568,3,2020-06-30T00:00:00,49,3,890
569,3,2020-07-01T00:00:00,31,4,776
570,3,2020-07-02T00:00:00,47,2,766
571,3,2020-07-03T00:00:00,45,2,395
572,3,2020-07-04T00:00:00,53,1,101
573,3,2020-07-05T00:00:00,39,2,194
574,3,2020-07-06T00:00:00,27,1,937
575,3,2020-07-07T00:00:00,30,0,805
576,3,2020-07-08T00:00:00,58,0,864
577,3,2020-07-09T00:00:00,75,1,730
578,3,2020-07-10T00:00:00,62,3,776
579,3,2020-07-11T00:00:00,27,2,193
580,3,2020-07-12T00:00:00,31,2,126
581,3,2020-07-13T00:00:00,25,3,834
582,3,2020-07-14T00:00:00,45,1,897
583,3,2020-07-15T00:00:00,46,1,937
584,3,2020-07-16T00:00:00,49,0,808
585,3,2020-07-17T00:00:00,62,0,808
586,3,2020-07-18T00:00:00,61,0,234
587,3,2020-07-19T00:00:00,51,1,177
588,3,2020-07-20T00:00:00,71,2,829
589,3,2020-07-21T00:00:00,40,0,735
590,3,2020-07-22T00:00:00,73,0,486
591,3,2020-07-23T00:00:00,74,1,29
592,3,2020-07-24T00:00:00,63,0,18
593,4,2020-02-26T00:00:00,0,0,0
594,4,2020-02-27T00:00:00,0,0,0
595,4,2020-02-29T00:00:00,0,0,0
596,4,2020-03-02T00:00:00,0,0,0
597,4,2020-03-03T00:00:00,0,0,0
598,4,2020-03-04T00:00:00,0,0,2
599,4,2020-03-05T00:00:00,0,0,0
600,4,2020-03-06T00:00:00,0,0,1
601,4,2020-03-07T00:00:00,0,0,0
