_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1294
79,1,2020-05-16T00:00:00,41,6,630
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,900
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,987
84,1,2020-05-21T00:00:00,76,5,947
85,1,2020-05-22T00:00:00,84,3,1233
86,1,2020-05-23T00:00:00,89,3,601
87,1,2020-05-24T00:00:00,62,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,738
90,1,2020-05-27T00:00:00,166,2,798
91,1,2020-05-28T00:00:00,57,2,1123
92,1,2020-05-29T00:00:00,60,6,1045
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,889
96,1,2020-06-02T00:00:00,124,4,589
97,1,2020-06-03T00:00:00,48,3,578
98,1,2020-06-04T00:00:00,52,4,719
99,1,2020-06-05T00:00:00,51,3,991
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,329
102,1,2020-06-08T00:00:00,52,2,841
103,1,2020-06-09T00:00:00,36,4,670
104,1,2020-06-10T00:00:00,35,1,743
105,1,2020-06-11T00:00:00,28,2,954
106,1,2020-06-12T00:00:00,31,1,1081
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,404
109,1,2020-06-15T00:00:00,49,0,1175
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,93,5,1031
112,1,2020-06-18T00:00:00,47,0,1095
113,1,2020-06-19T00:00:00,43,0,1329
114,1,2020-06-20T00:00:00,50,1,709
115,1,2020-06-21T00:00:00,54,1,367
116,1,2020-06-22T00:00:00,59,1,1076
117,1,2020-06-23T00:00:00,47,0,1116
118,1,2020-06-24T00:00:00,90,0,887
119,1,2020-06-25T00:00:00,81,1,1308
120,1,2020-06-26T00:00:00,57,1,1304
121,1,2020-06-27T00:00:00,65,1,649
122,1,2020-06-28T00:00:00,51,0,488
123,1,2020-06-29T00:00:00,86,1,1148
124,1,2020-06-30T00:00:00,37,1,977
125,1,2020-07-01T00:00:00,121,1,919
126,1,2020-07-02T00:00:00,109,1,1089
127,1,2020-07-03T00:00:00,67,1,792
128,1,2020-07-04T00:00:00,70,0,306
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1502
131,1,2020-07-07T00:00:00,101,1,1295
132,1,2020-07-08T00:00:00,83,2,1123
133,1,2020-07-09T00:00:00,127,1,869
134,1,2020-07-10T00:00:00,196,1,1329
135,1,2020-07-11T00:00:00,88,0,599
136,1,2020-07-12T00:00:00,43,2,541
137,1,2020-07-13T00:00:00,119,0,1490
138,1,2020-07-14T00:00:00,80,0,1089
139,1,2020-07-15T00:00:00,117,1,1205
140,1,2020-07-16T00:00:00,93,0,1247
141,1,2020-07-17T00:00:00,121,2,1583
142,1,2020-07-18T00:00:00,77,2,679
143,1,2020-07-19T00:00:00,99,0,390
144,1,2020-07-20T00:00:00,87,3,1269
145,1,2020-07-21T00:00:00,121,0,1310
146,1,2020-07-22T00:00:00,123,3,1304
147,1,2020-07-23T00:00:00,102,2,1477
148,1,2020-07-24T00:00:00,100,1,1456
149,1,2020-07-25T00:00:00,126,0,494
150,1,2020-07-26T00:00:00,81,0,408
151,1,2020-07-27T00:00:00,107,1,1272
152,1,2020-07-28T00:00:00,50,1,1107
153,1,2020-07-29T00:00:00,98,0,922
154,1,2020-07-30T00:00:00,82,2,995
155,1,2020-07-31T00:00:00,92,0,828
156,1,2020-08-01T00:00:00,91,1,48
157,1,2020-08-02T00:00:00,100,1,0
158,10,2020-02-26T00:00:00,0,0,0
159,10,2020-02-27T00:00:00,0,0,0
160,10,2020-02-29T00:00:00,0,0,0
161,10,2020-03-02T00:00:00,0,0,0
162,10,2020-03-03T00:00:00,0,0,0
163,10,2020-03-04T00:00:00,0,0,0
164,10,2020-03-05T00:00:00,0,0,0
165,10,2020-03-06T00:00:00,0,0,1
166,10,2020-03-07T00:00:00,0,0,0
167,10,2020-03-08T00:00:00,0,0,0
168,10,2020-03-09T00:00:00,0,0,0
169,10,2020-03-10T00:00:00,0,0,1
170,10,2020-03-11T00:00:00,0,0,4
171,10,2020-03-12T00:00:00,0,0,5
172,10,2020-03-13T00:00:00,0,0,6
173,10,2020-03-14T00:00:00,0,0,2
174,10,2020-03-15T00:00:00,0,0,7
175,10,2020-03-16T00:00:00,0,0,16
176,10,2020-03-17T00:00:00,0,0,24
177,10,2020-03-18T00:00:00,0,0,39
178,10,2020-03-19T00:00:00,1,0,69
179,10,2020-03-20T00:00:00,0,0,53
180,10,2020-03-21T00:00:00,1,0,64
181,10,2020-03-22T00:00:00,0,0,42
182,10,2020-03-23T00:00:00,2,0,70
183,10,2020-03-24T00:00:00,0,0,97
184,10,2020-03-25T00:00:00,8,0,97
185,10,2020-03-26T00:00:00,2,0,89
186,10,2020-03-27T00:00:00,10,0,59
187,10,2020-03-28T00:00:00,13,0,16
188,10,2020-03-29T00:00:00,0,0,26
189,10,2020-03-30T00:00:00,5,0,63
190,10,2020-03-31T00:00:00,3,0,94
191,10,2020-04-01T00:00:00,8,0,109
192,10,2020-04-02T00:00:00,17,0,154
193,10,2020-04-03T00:00:00,9,0,160
194,10,2020-04-04T00:00:00,9,0,128
195,10,2020-04-05T00:00:00,13,0,104
196,10,2020-04-06T00:00:00,10,1,179
197,10,2020-04-07T00:00:00,10,1,199
198,10,2020-04-08T00:00:00,17,1,175
199,10,2020-04-09T00:00:00,13,1,145
200,10,2020-04-10T00:00:00,6,0,105
201,10,2020-04-11T00:00:00,13,1,68
202,10,2020-04-12T00:00:00,4,0,57
203,10,2020-04-13T00:00:00,7,1,188
204,10,2020-04-14T00:00:00,16,0,168
205,10,2020-04-15T00:00:00,18,0,192
206,10,2020-04-16T00:00:00,8,0,180
207,10,2020-04-17T00:00:00,13,1,205
208,10,2020-04-18T00:00:00,15,4,89
209,10,2020-04-19T00:00:00,6,0,42
210,10,2020-04-20T00:00:00,13,4,160
211,10,2020-04-21T00:00:00,12,3,184
212,10,2020-04-22T00:00:00,16,2,159
213,10,2020-04-23T00:00:00,11,1,151
214,10,2020-04-24T00:00:00,13,3,282
215,10,2020-04-25T00:00:00,6,2,124
216,10,2020-04-26T00:00:00,8,2,127
217,10,2020-04-27T00:00:00,10,0,271
218,10,2020-04-28T00:00:00,13,0,256
219,10,2020-04-29T00:00:00,14,2,233
220,10,2020-04-30T00:00:00,11,1,231
221,10,2020-05-01T00:00:00,17,1,204
222,10,2020-05-02T00:00:00,6,1,170
223,10,2020-05-03T00:00:00,3,1,96
224,10,2020-05-04T00:00:00,9,2,579
225,10,2020-05-05T00:00:00,18,1,481
226,10,2020-05-06T00:00:00,22,1,531
227,10,2020-05-07T00:00:00,16,0,651
228,10,2020-05-08T00:00:00,14,1,569
229,10,2020-05-09T00:00:00,11,1,136
230,10,2020-05-10T00:00:00,8,0,105
231,10,2020-05-11T00:00:00,21,2,281
232,10,2020-05-12T00:00:00,20,2,184
233,10,2020-05-13T00:00:00,14,1,305
234,10,2020-05-14T00:00:00,19,1,323
235,10,2020-05-15T00:00:00,26,1,882
236,10,2020-05-16T00:00:00,43,0,165
237,10,2020-05-17T00:00:00,67,0,83
238,10,2020-05-18T00:00:00,6,2,346
239,10,2020-05-19T00:00:00,5,0,284
240,10,2020-05-20T00:00:00,18,0,293
241,10,2020-05-21T00:00:00,7,1,380
242,10,2020-05-22T00:00:00,26,0,341
243,10,2020-05-23T00:00:00,11,2,167
244,10,2020-05-24T00:00:00,16,0,115
245,10,2020-05-25T00:00:00,4,0,82
246,10,2020-05-26T00:00:00,6,0,370
247,10,2020-05-27T00:00:00,16,1,257
248,10,2020-05-28T00:00:00,20,0,356
249,10,2020-05-29T00:00:00,9,0,378
250,10,2020-05-30T00:00:00,14,0,192
251,10,2020-05-31T00:00:00,11,0,182
252,10,2020-06-01T00:00:00,11,1,426
253,10,2020-06-02T00:00:00,14,0,294
254,10,2020-06-03T00:00:00,14,1,434
255,10,2020-06-04T00:00:00,16,0,477
256,10,2020-06-05T00:00:00,16,2,468
257,10,2020-06-06T00:00:00,18,0,181
258,10,2020-06-07T00:00:00,12,0,157
259,10,2020-06-08T00:00:00,14,0,425
260,10,2020-06-09T00:00:00,10,0,247
261,10,2020-06-10T00:00:00,18,0,399
262,10,2020-06-11T00:00:00,22,0,955
263,10,2020-06-12T00:00:00,22,1,725
264,10,2020-06-13T00:00:00,22,0,380
265,10,2020-06-14T00:00:00,10,1,188
266,10,2020-06-15T00:00:00,8,0,910
267,10,2020-06-16T00:00:00,12,0,684
268,10,2020-06-17T00:00:00,20,0,636
269,10,2020-06-18T00:00:00,7,3,869
270,10,2020-06-19T00:00:00,12,1,827
271,10,2020-06-20T00:00:00,15,0,387
272,10,2020-06-21T00:00:00,11,0,128
273,10,2020-06-22T00:00:00,8,1,794
274,10,2020-06-23T00:00:00,19,0,511
275,10,2020-06-24T00:00:00,23,0,663
276,10,2020-06-25T00:00:00,13,2,554
277,10,2020-06-26T00:00:00,22,0,670
278,10,2020-06-27T00:00:00,25,1,317
279,10,2020-06-28T00:00:00,21,1,312
280,10,2020-06-29T00:00:00,19,1,703
281,10,2020-06-30T00:00:00,36,0,625
282,10,2020-07-01T00:00:00,44,0,565
283,10,2020-07-02T00:00:00,49,0,710
284,10,2020-07-03T00:00:00,42,1,526
285,10,2020-07-04T00:00:00,48,0,288
286,10,2020-07-05T00:00:00,35,0,384
287,10,2020-07-06T00:00:00,58,0,867
288,10,2020-07-07T00:00:00,46,0,881
289,10,2020-07-08T00:00:00,65,0,765
290,10,2020-07-09T00:00:00,101,0,954
291,10,2020-07-10T00:00:00,78,1,946
292,10,2020-07-11T00:00:00,70,0,852
293,10,2020-07-12T00:00:00,70,1,722
294,10,2020-07-13T00:00:00,118,0,1093
295,10,2020-07-14T00:00:00,102,1,1263
296,10,2020-07-15T00:00:00,100,0,1102
297,10,2020-07-16T00:00:00,93,1,1349
298,10,2020-07-17T00:00:00,96,0,1240
299,10,2020-07-18T00:00:00,134,0,719
300,10,2020-07-19T00:00:00,81,0,587
301,10,2020-07-20T00:00:00,80,0,1125
302,10,2020-07-21T00:00:00,114,2,1207
303,10,2020-07-22T00:00:00,95,2,1164
304,10,2020-07-23T00:00:00,111,2,996
305,10,2020-07-24T00:00:00,101,1,1065
306,10,2020-07-25T00:00:00,94,1,455
307,10,2020-07-26T00:00:00,47,1,300
308,10,2020-07-27T00:00:00,87,0,880
309,10,2020-07-28T00:00:00,75,0,753
310,10,2020-07-29T00:00:00,91,4,739
311,10,2020-07-30T00:00:00,96,4,717
312,10,2020-07-31T00:00:00,98,1,521
313,10,2020-08-01T00:00:00,68,0,306
314,10,2020-08-02T00:00:00,55,0,15
315,2,2020-02-26T00:00:00,0,0,0
316,2,2020-02-27T00:00:00,0,0,0
317,2,2020-02-29T00:00:00,0,0,0
318,2,2020-03-02T00:00:00,0,0,0
319,2,2020-03-03T00:00:00,0,0,0
320,2,2020-03-04T00:00:00,0,0,0
321,2,2020-03-05T00:00:00,0,0,1
322,2,2020-03-06T00:00:00,0,0,0
323,2,2020-03-07T00:00:00,0,0,0
324,2,2020-03-08T00:00:00,0,0,1
325,2,2020-03-09T00:00:00,0,0,2
326,2,2020-03-10T00:00:00,0,0,2
327,2,2020-03-11T00:00:00,0,0,10
328,2,2020-03-12T00:00:00,1,0,31
329,2,2020-03-13T00:00:00,0,0,55
330,2,2020-03-14T00:00:00,0,0,37
331,2,2020-03-15T00:00:00,0,0,32
332,2,2020-03-16T00:00:00,0,0,137
333,2,2020-03-17T00:00:00,0,0,111
334,2,2020-03-18T00:00:00,2,0,89
335,2,2020-03-19T00:00:00,3,0,118
336,2,2020-03-20T00:00:00,1,0,110
337,2,2020-03-21T00:00:00,2,0,52
338,2,2020-03-22T00:00:00,4,0,40
339,2,2020-03-23T00:00:00,7,1,133
340,2,2020-03-24T00:00:00,5,0,98
341,2,2020-03-25T00:00:00,5,0,151
342,2,2020-03-26T00:00:00,12,0,129
343,2,2020-03-27T00:00:00,7,0,116
344,2,2020-03-28T00:00:00,2,0,46
345,2,2020-03-29T00:00:00,6,1,36
346,2,2020-03-30T00:00:00,22,1,142
347,2,2020-03-31T00:00:00,9,0,102
348,2,2020-04-01T00:00:00,15,1,120
349,2,2020-04-02T00:00:00,13,0,147
350,2,2020-04-03T00:00:00,23,0,121
351,2,2020-04-04T00:00:00,21,0,61
352,2,2020-04-05T00:00:00,17,1,70
353,2,2020-04-06T00:00:00,26,0,151
354,2,2020-04-07T00:00:00,20,0,174
355,2,2020-04-08T00:00:00,19,1,130
356,2,2020-04-09T00:00:00,25,0,171
357,2,2020-04-10T00:00:00,22,1,145
358,2,2020-04-11T00:00:00,26,1,83
359,2,2020-04-12T00:00:00,11,1,131
360,2,2020-04-13T00:00:00,55,1,346
361,2,2020-04-14T00:00:00,45,0,487
362,2,2020-04-15T00:00:00,50,2,442
363,2,2020-04-16T00:00:00,60,0,469
364,2,2020-04-17T00:00:00,54,1,335
365,2,2020-04-18T00:00:00,19,1,177
366,2,2020-04-19T00:00:00,24,1,197
367,2,2020-04-20T00:00:00,37,0,560
368,2,2020-04-21T00:00:00,29,1,440
369,2,2020-04-22T00:00:00,40,3,493
370,2,2020-04-23T00:00:00,59,0,617
371,2,2020-04-24T00:00:00,64,2,455
372,2,2020-04-25T00:00:00,48,3,191
373,2,2020-04-26T00:00:00,30,2,167
374,2,2020-04-27T00:00:00,45,4,586
375,2,2020-04-28T00:00:00,36,0,615
376,2,2020-04-29T00:00:00,24,0,790
377,2,2020-04-30T00:00:00,26,3,757
378,2,2020-05-01T00:00:00,7,3,625
379,2,2020-05-02T00:00:00,34,2,274
380,2,2020-05-03T00:00:00,21,5,161
381,2,2020-05-04T00:00:00,41,0,643
382,2,2020-05-05T00:00:00,48,5,620
383,2,2020-05-06T00:00:00,45,0,676
384,2,2020-05-07T00:00:00,64,1,839
385,2,2020-05-08T00:00:00,41,1,691
386,2,2020-05-09T00:00:00,75,2,301
387,2,2020-05-10T00:00:00,36,1,149
388,2,2020-05-11T00:00:00,58,3,902
389,2,2020-05-12T00:00:00,30,1,827
390,2,2020-05-13T00:00:00,92,2,782
391,2,2020-05-14T00:00:00,50,1,783
392,2,2020-05-15T00:00:00,67,1,1094
393,2,2020-05-16T00:00:00,56,1,291
394,2,2020-05-17T00:00:00,37,0,231
395,2,2020-05-18T00:00:00,80,3,1015
396,2,2020-05-19T00:00:00,94,2,996
397,2,2020-05-20T00:00:00,91,1,952
398,2,2020-05-21T00:00:00,79,2,969
399,2,2020-05-22T00:00:00,80,0,1142
400,2,2020-05-23T00:00:00,88,2,315
401,2,2020-05-24T00:00:00,42,0,167
402,2,2020-05-25T00:00:00,103,0,142
403,2,2020-05-26T00:00:00,34,0,1265
404,2,2020-05-27T00:00:00,39,0,925
405,2,2020-05-28T00:00:00,105,2,965
406,2,2020-05-29T00:00:00,137,2,1129
407,2,2020-05-30T00:00:00,85,3,365
408,2,2020-05-31T00:00:00,55,1,279
409,2,2020-06-01T00:00:00,108,1,1226
410,2,2020-06-02T00:00:00,86,1,1041
411,2,2020-06-03T00:00:00,129,1,1150
412,2,2020-06-04T00:00:00,146,1,1173
413,2,2020-06-05T00:00:00,91,4,1243
414,2,2020-06-06T00:00:00,149,0,390
415,2,2020-06-07T00:00:00,56,0,240
416,2,2020-06-08T00:00:00,90,1,1536
417,2,2020-06-09T00:00:00,76,2,1100
418,2,2020-06-10T00:00:00,108,2,1326
419,2,2020-06-11T00:00:00,88,3,1457
420,2,2020-06-12T00:00:00,147,0,1453
421,2,2020-06-13T00:00:00,108,1,607
422,2,2020-06-14T00:00:00,107,2,265
423,2,2020-06-15T00:00:00,125,2,1689
424,2,2020-06-16T00:00:00,59,0,1404
425,2,2020-06-17T00:00:00,180,3,1654
426,2,2020-06-18T00:00:00,117,2,1385
427,2,2020-06-19T00:00:00,101,0,1340
428,2,2020-06-20T00:00:00,101,3,423
429,2,2020-06-21T00:00:00,52,0,225
430,2,2020-06-22T00:00:00,77,3,1312
431,2,2020-06-23T00:00:00,73,1,1419
432,2,2020-06-24T00:00:00,170,1,1241
433,2,2020-06-25T00:00:00,99,3,1255
434,2,2020-06-26T00:00:00,122,3,1270
435,2,2020-06-27T00:00:00,89,2,405
436,2,2020-06-28T00:00:00,50,1,340
437,2,2020-06-29T00:00:00,65,0,1416
438,2,2020-06-30T00:00:00,83,2,1249
439,2,2020-07-01T00:00:00,73,1,1310
440,2,2020-07-02T00:00:00,64,0,1299
441,2,2020-07-03T00:00:00,176,2,533
442,2,2020-07-04T00:00:00,133,2,181
443,2,2020-07-05T00:00:00,43,6,352
444,2,2020-07-06T00:00:00,44,5,1474
445,2,2020-07-07T00:00:00,118,2,1530
446,2,2020-07-08T00:00:00,82,2,1453
447,2,2020-07-09T00:00:00,79,4,1243
448,2,2020-07-10T00:00:00,140,0,1442
449,2,2020-07-11T00:00:00,146,3,352
450,2,2020-07-12T00:00:00,128,3,338
451,2,2020-07-13T00:00:00,100,0,1766
452,2,2020-07-14T00:00:00,180,1,1724
453,2,2020-07-15T00:00:00,111,2,1782
454,2,2020-07-16T00:00:00,143,4,1992
455,2,2020-07-17T00:00:00,119,4,1645
456,2,2020-07-18T00:00:00,175,2,409
457,2,2020-07-19T00:00:00,111,3,226
458,2,2020-07-20T00:00:00,90,3,1321
459,2,2020-07-21T00:00:00,148,1,1542
460,2,2020-07-22T00:00:00,104,5,1543
461,2,2020-07-23T00:00:00,146,1,1426
462,2,2020-07-24T00:00:00,128,3,1412
463,2,2020-07-25T00:00:00,106,4,402
464,2,2020-07-26T00:00:00,88,3,194
465,2,2020-07-27T00:00:00,63,0,1305
466,2,2020-07-28T00:00:00,71,1,2110
467,2,2020-07-29T00:00:00,142,5,1533
468,2,2020-07-30T00:00:00,124,1,1112
469,2,2020-07-31T00:00:00,137,0,547
470,2,2020-08-01T00:00:00,84,1,99
471,2,2020-08-02T00:00:00,62,1,11
472,3,2020-02-26T00:00:00,0,0,0
473,3,2020-02-27T00:00:00,0,0,0
474,3,2020-02-29T00:00:00,0,0,0
475,3,2020-03-02T00:00:00,0,0,0
476,3,2020-03-03T00:00:00,0,0,1
477,3,2020-03-04T00:00:00,0,0,0
478,3,2020-03-05T00:00:00,0,0,1
479,3,2020-03-06T00:00:00,0,0,2
480,3,2020-03-07T00:00:00,0,0,1
481,3,2020-03-08T00:00:00,1,0,4
482,3,2020-03-09T00:00:00,1,0,7
483,3,2020-03-10T00:00:00,0,0,16
484,3,2020-03-11T00:00:00,0,0,4
485,3,2020-03-12T00:00:00,0,0,16
486,3,2020-03-13T00:00:00,1,0,16
487,3,2020-03-14T00:00:00,0,0,9
488,3,2020-03-15T00:00:00,0,0,6
489,3,2020-03-16T00:00:00,0,0,21
490,3,2020-03-17T00:00:00,0,0,34
491,3,2020-03-18T00:00:00,1,0,62
492,3,2020-03-19T00:00:00,1,0,35
493,3,2020-03-20T00:00:00,3,0,63
494,3,2020-03-21T00:00:00,0,0,54
495,3,2020-03-22T00:00:00,2,1,32
496,3,2020-03-23T00:00:00,1,0,93
497,3,2020-03-24T00:00:00,1,0,91
498,3,2020-03-25T00:00:00,1,0,79
499,3,2020-03-26T00:00:00,17,0,90
500,3,2020-03-27T00:00:00,4,0,89
501,3,2020-03-28T00:00:00,4,0,57
502,3,2020-03-29T00:00:00,5,0,56
503,3,2020-03-30T00:00:00,4,1,106
504,3,2020-03-31T00:00:00,12,1,86
505,3,2020-04-01T00:00:00,10,0,128
506,3,2020-04-02T00:00:00,18,1,150
507,3,2020-04-03T00:00:00,14,2,96
508,3,2020-04-04T00:00:00,8,0,65
509,3,2020-04-05T00:00:00,20,4,74
510,3,2020-04-06T00:00:00,18,0,113
511,3,2020-04-07T00:00:00,12,3,94
512,3,2020-04-08T00:00:00,20,2,149
513,3,2020-04-09T00:00:00,23,0,110
514,3,2020-04-10T00:00:00,21,3,98
515,3,2020-04-11T00:00:00,17,0,62
516,3,2020-04-12T00:00:00,12,1,45
517,3,2020-04-13T00:00:00,16,6,421
518,3,2020-04-14T00:00:00,22,1,276
519,3,2020-04-15T00:00:00,58,2,294
520,3,2020-04-16T00:00:00,53,1,270
521,3,2020-04-17T00:00:00,33,3,310
522,3,2020-04-18T00:00:00,13,2,76
523,3,2020-04-19T00:00:00,29,3,81
524,3,2020-04-20T00:00:00,16,6,384
525,3,2020-04-21T00:00:00,13,6,290
526,3,2020-04-22T00:00:00,54,4,387
527,3,2020-04-23T00:00:00,27,1,399
528,3,2020-04-24T00:00:00,34,3,415
529,3,2020-04-25T00:00:00,47,5,151
530,3,2020-04-26T00:00:00,83,3,205
531,3,2020-04-27T00:00:00,28,5,310
532,3,2020-04-28T00:00:00,53,4,388
533,3,2020-04-29T00:00:00,47,2,374
534,3,2020-04-30T00:00:00,44,1,645
535,3,2020-05-01T00:00:00,38,4,713
536,3,2020-05-02T00:00:00,35,1,223
537,3,2020-05-03T00:00:00,70,1,100
538,3,2020-05-04T00:00:00,84,1,371
539,3,2020-05-05T00:00:00,36,2,336
540,3,2020-05-06T00:00:00,33,0,396
541,3,2020-05-07T00:00:00,36,1,692
542,3,2020-05-08T00:00:00,26,1,704
543,3,2020-05-09T00:00:00,23,2,158
544,3,2020-05-10T00:00:00,21,2,93
545,3,2020-05-11T00:00:00,46,0,502
546,3,2020-05-12T00:00:00,16,2,410
547,3,2020-05-13T00:00:00,42,0,732
548,3,2020-05-14T00:00:00,66,3,1210
549,3,2020-05-15T00:00:00,42,2,1215
550,3,2020-05-16T00:00:00,18,0,190
551,3,2020-05-17T00:00:00,38,3,188
552,3,2020-05-18T00:00:00,24,0,577
553,3,2020-05-19T00:00:00,57,0,546
554,3,2020-05-20T00:00:00,44,0,591
555,3,2020-05-21T00:00:00,66,1,885
556,3,2020-05-22T00:00:00,37,0,723
557,3,2020-05-23T00:00:00,41,1,202
558,3,2020-05-24T00:00:00,55,2,156
559,3,2020-05-25T00:00:00,42,2,136
560,3,2020-05-26T00:00:00,48,1,814
561,3,2020-05-27T00:00:00,80,0,675
562,3,2020-05-28T00:00:00,45,3,910
563,3,2020-05-29T00:00:00,136,2,978
564,3,2020-05-30T00:00:00,30,1,186
565,3,2020-05-31T00:00:00,60,0,118
566,3,2020-06-01T00:00:00,69,0,898
567,3,2020-06-02T00:00:00,81,2,678
568,3,2020-06-03T00:00:00,83,1,892
569,3,2020-06-04T00:00:00,91,0,936
570,3,2020-06-05T00:00:00,84,2,889
571,3,2020-06-06T00:00:00,83,1,283
572,3,2020-06-07T00:00:00,40,0,197
573,3,2020-06-08T00:00:00,75,3,1731
574,3,2020-06-09T00:00:00,94,3,810
575,3,2020-06-10T00:00:00,96,1,1143
576,3,2020-06-11T00:00:00,89,2,1294
577,3,2020-06-12T00:00:00,80,2,1184
578,3,2020-06-13T00:00:00,84,3,483
579,3,2020-06-14T00:00:00,61,4,197
580,3,2020-06-15T00:00:00,79,6,1269
581,3,2020-06-16T00:00:00,53,0,1251
582,3,2020-06-17T00:00:00,90,4,1229
583,3,2020-06-18T00:00:00,57,5,1371
584,3,2020-06-19T00:00:00,73,4,1131
585,3,2020-06-20T00:00:00,77,0,366
586,3,2020-06-21T00:00:00,52,4,150
587,3,2020-06-22T00:00:00,29,5,1096
588,3,2020-06-23T00:00:00,46,0,1011
589,3,2020-06-24T00:00:00,72,3,1054
590,3,2020-06-25T00:00:00,71,2,1023
591,3,2020-06-26T00:00:00,68,1,1049
592,3,2020-06-27T00:00:00,50,4,325
593,3,2020-06-28T00:00:00,41,0,231
594,3,2020-06-29T00:00:00,40,3,918
595,3,2020-06-30T00:00:00,49,3,890
596,3,2020-07-01T00:00:00,31,4,774
597,3,2020-07-02T00:00:00,47,2,768
598,3,2020-07-03T00:00:00,45,2,398
599,3,2020-07-04T00:00:00,53,1,100
600,3,2020-07-05T00:00:00,39,2,194
