_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1294
79,1,2020-05-16T00:00:00,41,6,628
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,900
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,986
84,1,2020-05-21T00:00:00,76,5,945
85,1,2020-05-22T00:00:00,84,3,1232
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,737
90,1,2020-05-27T00:00:00,166,2,807
91,1,2020-05-28T00:00:00,57,2,1124
92,1,2020-05-29T00:00:00,59,6,1044
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,890
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,575
98,1,2020-06-04T00:00:00,52,4,718
99,1,2020-06-05T00:00:00,50,3,1005
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,329
102,1,2020-06-08T00:00:00,52,2,840
103,1,2020-06-09T00:00:00,36,4,694
104,1,2020-06-10T00:00:00,35,1,764
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1084
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,404
109,1,2020-06-15T00:00:00,49,0,1174
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,92,5,1030
112,1,2020-06-18T00:00:00,47,0,1094
113,1,2020-06-19T00:00:00,43,0,1325
114,1,2020-06-20T00:00:00,50,1,709
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1118
117,1,2020-06-23T00:00:00,47,0,1154
118,1,2020-06-24T00:00:00,90,0,891
119,1,2020-06-25T00:00:00,81,1,1313
120,1,2020-06-26T00:00:00,57,1,1305
121,1,2020-06-27T00:00:00,65,1,648
122,1,2020-06-28T00:00:00,51,0,488
123,1,2020-06-29T00:00:00,86,1,1232
124,1,2020-06-30T00:00:00,37,1,994
125,1,2020-07-01T00:00:00,121,1,1040
126,1,2020-07-02T00:00:00,109,1,1115
127,1,2020-07-03T00:00:00,67,1,795
128,1,2020-07-04T00:00:00,70,0,305
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1509
131,1,2020-07-07T00:00:00,101,1,1303
132,1,2020-07-08T00:00:00,83,2,1171
133,1,2020-07-09T00:00:00,127,1,920
134,1,2020-07-10T00:00:00,196,1,1366
135,1,2020-07-11T00:00:00,88,0,605
136,1,2020-07-12T00:00:00,43,2,585
137,1,2020-07-13T00:00:00,119,0,1524
138,1,2020-07-14T00:00:00,80,0,1138
139,1,2020-07-15T00:00:00,116,1,1260
140,1,2020-07-16T00:00:00,93,0,1314
141,1,2020-07-17T00:00:00,121,2,1657
142,1,2020-07-18T00:00:00,77,2,786
143,1,2020-07-19T00:00:00,99,0,433
144,1,2020-07-20T00:00:00,87,3,1454
145,1,2020-07-21T00:00:00,121,0,1473
146,1,2020-07-22T00:00:00,123,3,1444
147,1,2020-07-23T00:00:00,102,2,1547
148,1,2020-07-24T00:00:00,100,1,1558
149,1,2020-07-25T00:00:00,126,0,579
150,1,2020-07-26T00:00:00,81,0,417
151,1,2020-07-27T00:00:00,107,1,1400
152,1,2020-07-28T00:00:00,50,1,1409
153,1,2020-07-29T00:00:00,98,1,1257
154,1,2020-07-30T00:00:00,82,2,1332
155,1,2020-07-31T00:00:00,91,1,1502
156,1,2020-08-01T00:00:00,91,1,651
157,1,2020-08-02T00:00:00,101,1,321
158,1,2020-08-03T00:00:00,64,0,1346
159,1,2020-08-04T00:00:00,103,1,1388
160,1,2020-08-05T00:00:00,172,1,1255
161,1,2020-08-06T00:00:00,155,3,1333
162,1,2020-08-07T00:00:00,97,0,1544
163,1,2020-08-08T00:00:00,122,0,597
164,1,2020-08-09T00:00:00,93,2,358
165,1,2020-08-10T00:00:00,95,4,1314
166,1,2020-08-11T00:00:00,69,0,1213
167,1,2020-08-12T00:00:00,143,0,1160
168,1,2020-08-13T00:00:00,152,1,1221
169,1,2020-08-14T00:00:00,125,0,1312
170,1,2020-08-15T00:00:00,97,1,472
171,1,2020-08-16T00:00:00,107,1,50
172,1,2020-08-17T00:00:00,106,0,4
173,10,2020-02-26T00:00:00,0,0,0
174,10,2020-02-27T00:00:00,0,0,0
175,10,2020-02-29T00:00:00,0,0,0
176,10,2020-03-02T00:00:00,0,0,0
177,10,2020-03-03T00:00:00,0,0,0
178,10,2020-03-04T00:00:00,0,0,0
179,10,2020-03-05T00:00:00,0,0,0
180,10,2020-03-06T00:00:00,0,0,1
181,10,2020-03-07T00:00:00,0,0,0
182,10,2020-03-08T00:00:00,0,0,0
183,10,2020-03-09T00:00:00,0,0,0
184,10,2020-03-10T00:00:00,0,0,1
185,10,2020-03-11T00:00:00,0,0,4
186,10,2020-03-12T00:00:00,0,0,5
187,10,2020-03-13T00:00:00,0,0,6
188,10,2020-03-14T00:00:00,0,0,2
189,10,2020-03-15T00:00:00,0,0,7
190,10,2020-03-16T00:00:00,0,0,16
191,10,2020-03-17T00:00:00,0,0,24
192,10,2020-03-18T00:00:00,0,0,39
193,10,2020-03-19T00:00:00,1,0,69
194,10,2020-03-20T00:00:00,0,0,53
195,10,2020-03-21T00:00:00,1,0,64
196,10,2020-03-22T00:00:00,0,0,42
197,10,2020-03-23T00:00:00,2,0,70
198,10,2020-03-24T00:00:00,0,0,97
199,10,2020-03-25T00:00:00,8,0,97
200,10,2020-03-26T00:00:00,2,0,89
201,10,2020-03-27T00:00:00,10,0,59
202,10,2020-03-28T00:00:00,13,0,16
203,10,2020-03-29T00:00:00,0,0,26
204,10,2020-03-30T00:00:00,5,0,63
205,10,2020-03-31T00:00:00,3,0,94
206,10,2020-04-01T00:00:00,8,0,109
207,10,2020-04-02T00:00:00,17,0,154
208,10,2020-04-03T00:00:00,9,0,160
209,10,2020-04-04T00:00:00,9,0,128
210,10,2020-04-05T00:00:00,13,0,104
211,10,2020-04-06T00:00:00,10,1,179
212,10,2020-04-07T00:00:00,10,1,199
213,10,2020-04-08T00:00:00,17,1,175
214,10,2020-04-09T00:00:00,13,1,145
215,10,2020-04-10T00:00:00,6,0,105
216,10,2020-04-11T00:00:00,13,1,68
217,10,2020-04-12T00:00:00,4,0,57
218,10,2020-04-13T00:00:00,7,1,188
219,10,2020-04-14T00:00:00,16,0,168
220,10,2020-04-15T00:00:00,18,0,192
221,10,2020-04-16T00:00:00,8,0,180
222,10,2020-04-17T00:00:00,13,1,205
223,10,2020-04-18T00:00:00,15,4,89
224,10,2020-04-19T00:00:00,6,0,42
225,10,2020-04-20T00:00:00,13,4,160
226,10,2020-04-21T00:00:00,12,3,184
227,10,2020-04-22T00:00:00,16,2,159
228,10,2020-04-23T00:00:00,11,1,151
229,10,2020-04-24T00:00:00,13,3,281
230,10,2020-04-25T00:00:00,6,2,124
231,10,2020-04-26T00:00:00,8,2,127
232,10,2020-04-27T00:00:00,10,0,270
233,10,2020-04-28T00:00:00,13,0,256
234,10,2020-04-29T00:00:00,14,2,233
235,10,2020-04-30T00:00:00,11,1,231
236,10,2020-05-01T00:00:00,17,1,204
237,10,2020-05-02T00:00:00,6,1,170
238,10,2020-05-03T00:00:00,3,1,96
239,10,2020-05-04T00:00:00,9,2,579
240,10,2020-05-05T00:00:00,18,1,481
241,10,2020-05-06T00:00:00,22,1,531
242,10,2020-05-07T00:00:00,16,0,651
243,10,2020-05-08T00:00:00,14,1,569
244,10,2020-05-09T00:00:00,11,1,134
245,10,2020-05-10T00:00:00,8,0,105
246,10,2020-05-11T00:00:00,21,2,276
247,10,2020-05-12T00:00:00,20,2,194
248,10,2020-05-13T00:00:00,14,1,305
249,10,2020-05-14T00:00:00,19,1,318
250,10,2020-05-15T00:00:00,26,1,876
251,10,2020-05-16T00:00:00,43,0,165
252,10,2020-05-17T00:00:00,67,0,79
253,10,2020-05-18T00:00:00,6,2,334
254,10,2020-05-19T00:00:00,5,0,284
255,10,2020-05-20T00:00:00,18,0,293
256,10,2020-05-21T00:00:00,7,1,378
257,10,2020-05-22T00:00:00,26,0,341
258,10,2020-05-23T00:00:00,11,2,167
259,10,2020-05-24T00:00:00,16,0,115
260,10,2020-05-25T00:00:00,4,0,81
261,10,2020-05-26T00:00:00,6,0,370
262,10,2020-05-27T00:00:00,16,1,257
263,10,2020-05-28T00:00:00,20,0,356
264,10,2020-05-29T00:00:00,9,0,378
265,10,2020-05-30T00:00:00,14,0,192
266,10,2020-05-31T00:00:00,11,0,182
267,10,2020-06-01T00:00:00,11,1,426
268,10,2020-06-02T00:00:00,14,0,294
269,10,2020-06-03T00:00:00,14,1,434
270,10,2020-06-04T00:00:00,16,0,476
271,10,2020-06-05T00:00:00,16,2,468
272,10,2020-06-06T00:00:00,18,0,181
273,10,2020-06-07T00:00:00,12,0,157
274,10,2020-06-08T00:00:00,14,0,425
275,10,2020-06-09T00:00:00,10,0,247
276,10,2020-06-10T00:00:00,18,0,399
277,10,2020-06-11T00:00:00,22,0,954
278,10,2020-06-12T00:00:00,22,1,725
279,10,2020-06-13T00:00:00,22,0,380
280,10,2020-06-14T00:00:00,10,1,188
281,10,2020-06-15T00:00:00,8,0,909
282,10,2020-06-16T00:00:00,12,0,684
283,10,2020-06-17T00:00:00,20,0,636
284,10,2020-06-18T00:00:00,7,3,869
285,10,2020-06-19T00:00:00,12,1,827
286,10,2020-06-20T00:00:00,15,0,387
287,10,2020-06-21T00:00:00,11,0,128
288,10,2020-06-22T00:00:00,8,1,794
289,10,2020-06-23T00:00:00,19,0,511
290,10,2020-06-24T00:00:00,23,0,663
291,10,2020-06-25T00:00:00,13,2,554
292,10,2020-06-26T00:00:00,22,0,670
293,10,2020-06-27T00:00:00,25,1,316
294,10,2020-06-28T00:00:00,21,1,312
295,10,2020-06-29T00:00:00,19,1,710
296,10,2020-06-30T00:00:00,36,0,698
297,10,2020-07-01T00:00:00,44,0,571
298,10,2020-07-02T00:00:00,49,0,718
299,10,2020-07-03T00:00:00,42,1,586
300,10,2020-07-04T00:00:00,48,0,287
301,10,2020-07-05T00:00:00,35,0,384
302,10,2020-07-06T00:00:00,58,0,867
303,10,2020-07-07T00:00:00,46,0,894
304,10,2020-07-08T00:00:00,65,0,822
305,10,2020-07-09T00:00:00,101,0,1058
306,10,2020-07-10T00:00:00,78,1,1043
307,10,2020-07-11T00:00:00,70,0,920
308,10,2020-07-12T00:00:00,70,1,726
309,10,2020-07-13T00:00:00,118,0,1137
310,10,2020-07-14T00:00:00,102,1,1349
311,10,2020-07-15T00:00:00,99,0,1205
312,10,2020-07-16T00:00:00,93,1,1473
313,10,2020-07-17T00:00:00,96,0,1354
314,10,2020-07-18T00:00:00,134,0,751
315,10,2020-07-19T00:00:00,81,0,599
316,10,2020-07-20T00:00:00,80,0,1124
317,10,2020-07-21T00:00:00,114,2,1201
318,10,2020-07-22T00:00:00,95,2,1199
319,10,2020-07-23T00:00:00,111,2,1104
320,10,2020-07-24T00:00:00,101,1,1085
321,10,2020-07-25T00:00:00,95,1,471
322,10,2020-07-26T00:00:00,46,1,317
323,10,2020-07-27T00:00:00,87,0,868
324,10,2020-07-28T00:00:00,75,0,929
325,10,2020-07-29T00:00:00,91,4,876
326,10,2020-07-30T00:00:00,96,4,848
327,10,2020-07-31T00:00:00,98,1,795
328,10,2020-08-01T00:00:00,68,0,479
329,10,2020-08-02T00:00:00,55,0,327
330,10,2020-08-03T00:00:00,77,1,823
331,10,2020-08-04T00:00:00,77,1,877
332,10,2020-08-05T00:00:00,90,0,760
333,10,2020-08-06T00:00:00,114,0,833
334,10,2020-08-07T00:00:00,72,0,886
335,10,2020-08-08T00:00:00,79,0,436
336,10,2020-08-09T00:00:00,60,0,245
337,10,2020-08-10T00:00:00,55,1,843
338,10,2020-08-11T00:00:00,51,1,789
339,10,2020-08-12T00:00:00,71,2,776
340,10,2020-08-13T00:00:00,88,0,711
341,10,2020-08-14T00:00:00,94,2,695
342,10,2020-08-15T00:00:00,52,2,330
343,10,2020-08-16T00:00:00,53,2,151
344,10,2020-08-17T00:00:00,68,0,94
345,2,2020-02-26T00:00:00,0,0,0
346,2,2020-02-27T00:00:00,0,0,0
347,2,2020-02-29T00:00:00,0,0,0
348,2,2020-03-02T00:00:00,0,0,0
349,2,2020-03-03T00:00:00,0,0,0
350,2,2020-03-04T00:00:00,0,0,0
351,2,2020-03-05T00:00:00,0,0,1
352,2,2020-03-06T00:00:00,0,0,0
353,2,2020-03-07T00:00:00,0,0,0
354,2,2020-03-08T00:00:00,0,0,1
355,2,2020-03-09T00:00:00,0,0,2
356,2,2020-03-10T00:00:00,0,0,2
357,2,2020-03-11T00:00:00,0,0,10
358,2,2020-03-12T00:00:00,1,0,31
359,2,2020-03-13T00:00:00,0,0,55
360,2,2020-03-14T00:00:00,0,0,37
361,2,2020-03-15T00:00:00,0,0,32
362,2,2020-03-16T00:00:00,0,0,137
363,2,2020-03-17T00:00:00,0,0,111
364,2,2020-03-18T00:00:00,2,0,89
365,2,2020-03-19T00:00:00,3,0,118
366,2,2020-03-20T00:00:00,1,0,110
367,2,2020-03-21T00:00:00,2,0,52
368,2,2020-03-22T00:00:00,4,0,40
369,2,2020-03-23T00:00:00,7,1,133
370,2,2020-03-24T00:00:00,5,0,98
371,2,2020-03-25T00:00:00,5,0,151
372,2,2020-03-26T00:00:00,12,0,129
373,2,2020-03-27T00:00:00,7,0,116
374,2,2020-03-28T00:00:00,2,0,46
375,2,2020-03-29T00:00:00,6,1,36
376,2,2020-03-30T00:00:00,22,1,142
377,2,2020-03-31T00:00:00,9,0,102
378,2,2020-04-01T00:00:00,15,1,120
379,2,2020-04-02T00:00:00,13,0,147
380,2,2020-04-03T00:00:00,23,0,121
381,2,2020-04-04T00:00:00,21,0,61
382,2,2020-04-05T00:00:00,17,1,70
383,2,2020-04-06T00:00:00,26,0,151
384,2,2020-04-07T00:00:00,20,0,174
385,2,2020-04-08T00:00:00,19,1,130
386,2,2020-04-09T00:00:00,25,0,170
387,2,2020-04-10T00:00:00,22,1,145
388,2,2020-04-11T00:00:00,26,1,83
389,2,2020-04-12T00:00:00,11,1,131
390,2,2020-04-13T00:00:00,55,1,346
391,2,2020-04-14T00:00:00,45,0,487
392,2,2020-04-15T00:00:00,50,2,442
393,2,2020-04-16T00:00:00,60,0,469
394,2,2020-04-17T00:00:00,54,1,335
395,2,2020-04-18T00:00:00,19,1,177
396,2,2020-04-19T00:00:00,24,1,196
397,2,2020-04-20T00:00:00,37,0,560
398,2,2020-04-21T00:00:00,29,1,440
399,2,2020-04-22T00:00:00,40,3,493
400,2,2020-04-23T00:00:00,59,0,620
401,2,2020-04-24T00:00:00,64,2,455
402,2,2020-04-25T00:00:00,48,3,191
403,2,2020-04-26T00:00:00,30,2,167
404,2,2020-04-27T00:00:00,45,4,586
405,2,2020-04-28T00:00:00,36,0,615
406,2,2020-04-29T00:00:00,24,0,790
407,2,2020-04-30T00:00:00,26,3,757
408,2,2020-05-01T00:00:00,7,3,626
409,2,2020-05-02T00:00:00,34,2,274
410,2,2020-05-03T00:00:00,21,5,161
411,2,2020-05-04T00:00:00,41,0,642
412,2,2020-05-05T00:00:00,48,5,619
413,2,2020-05-06T00:00:00,45,0,676
414,2,2020-05-07T00:00:00,64,1,839
415,2,2020-05-08T00:00:00,41,1,691
416,2,2020-05-09T00:00:00,75,2,301
417,2,2020-05-10T00:00:00,36,1,149
418,2,2020-05-11T00:00:00,58,3,902
419,2,2020-05-12T00:00:00,30,1,826
420,2,2020-05-13T00:00:00,92,2,782
421,2,2020-05-14T00:00:00,49,1,783
422,2,2020-05-15T00:00:00,67,1,1094
423,2,2020-05-16T00:00:00,56,1,291
424,2,2020-05-17T00:00:00,37,0,231
425,2,2020-05-18T00:00:00,80,3,1014
426,2,2020-05-19T00:00:00,94,2,995
427,2,2020-05-20T00:00:00,91,1,952
428,2,2020-05-21T00:00:00,79,2,970
429,2,2020-05-22T00:00:00,80,0,1142
430,2,2020-05-23T00:00:00,88,2,315
431,2,2020-05-24T00:00:00,42,0,167
432,2,2020-05-25T00:00:00,103,0,142
433,2,2020-05-26T00:00:00,34,0,1260
434,2,2020-05-27T00:00:00,39,0,924
435,2,2020-05-28T00:00:00,105,2,964
436,2,2020-05-29T00:00:00,137,2,1129
437,2,2020-05-30T00:00:00,85,3,365
438,2,2020-05-31T00:00:00,55,1,279
439,2,2020-06-01T00:00:00,108,1,1226
440,2,2020-06-02T00:00:00,86,1,1041
441,2,2020-06-03T00:00:00,129,1,1152
442,2,2020-06-04T00:00:00,146,1,1173
443,2,2020-06-05T00:00:00,91,4,1243
444,2,2020-06-06T00:00:00,149,0,390
445,2,2020-06-07T00:00:00,56,0,240
446,2,2020-06-08T00:00:00,90,1,1536
447,2,2020-06-09T00:00:00,76,2,1101
448,2,2020-06-10T00:00:00,108,2,1329
449,2,2020-06-11T00:00:00,88,3,1454
450,2,2020-06-12T00:00:00,147,0,1452
451,2,2020-06-13T00:00:00,108,1,608
452,2,2020-06-14T00:00:00,107,2,265
453,2,2020-06-15T00:00:00,125,2,1687
454,2,2020-06-16T00:00:00,59,0,1406
455,2,2020-06-17T00:00:00,180,3,1653
456,2,2020-06-18T00:00:00,116,2,1385
457,2,2020-06-19T00:00:00,101,0,1340
458,2,2020-06-20T00:00:00,101,3,422
459,2,2020-06-21T00:00:00,52,0,225
460,2,2020-06-22T00:00:00,77,3,1310
461,2,2020-06-23T00:00:00,73,1,1416
462,2,2020-06-24T00:00:00,170,1,1237
463,2,2020-06-25T00:00:00,99,2,1255
464,2,2020-06-26T00:00:00,122,3,1270
465,2,2020-06-27T00:00:00,89,2,402
466,2,2020-06-28T00:00:00,50,1,340
467,2,2020-06-29T00:00:00,65,0,1417
468,2,2020-06-30T00:00:00,83,2,1294
469,2,2020-07-01T00:00:00,73,1,1317
470,2,2020-07-02T00:00:00,64,0,1300
471,2,2020-07-03T00:00:00,176,2,532
472,2,2020-07-04T00:00:00,133,2,181
473,2,2020-07-05T00:00:00,43,6,352
474,2,2020-07-06T00:00:00,44,5,1474
475,2,2020-07-07T00:00:00,118,2,1532
476,2,2020-07-08T00:00:00,82,2,1452
477,2,2020-07-09T00:00:00,78,4,1243
478,2,2020-07-10T00:00:00,140,0,1445
479,2,2020-07-11T00:00:00,146,3,353
480,2,2020-07-12T00:00:00,128,3,341
481,2,2020-07-13T00:00:00,100,0,1766
482,2,2020-07-14T00:00:00,180,1,1728
483,2,2020-07-15T00:00:00,111,2,1791
484,2,2020-07-16T00:00:00,143,4,1978
485,2,2020-07-17T00:00:00,119,4,1674
486,2,2020-07-18T00:00:00,175,2,448
487,2,2020-07-19T00:00:00,111,3,224
488,2,2020-07-20T00:00:00,90,3,1372
489,2,2020-07-21T00:00:00,148,1,1565
490,2,2020-07-22T00:00:00,104,5,1551
491,2,2020-07-23T00:00:00,146,1,1471
492,2,2020-07-24T00:00:00,128,3,1439
493,2,2020-07-25T00:00:00,106,4,443
494,2,2020-07-26T00:00:00,88,3,199
495,2,2020-07-27T00:00:00,63,0,1396
496,2,2020-07-28T00:00:00,71,1,2165
497,2,2020-07-29T00:00:00,140,5,1655
498,2,2020-07-30T00:00:00,122,1,1344
499,2,2020-07-31T00:00:00,137,0,1337
500,2,2020-08-01T00:00:00,82,3,388
501,2,2020-08-02T00:00:00,59,1,243
502,2,2020-08-03T00:00:00,83,1,1420
503,2,2020-08-04T00:00:00,101,4,1356
504,2,2020-08-05T00:00:00,136,0,1406
505,2,2020-08-06T00:00:00,154,2,1072
506,2,2020-08-07T00:00:00,111,2,1324
507,2,2020-08-08T00:00:00,136,1,467
508,2,2020-08-09T00:00:00,104,1,214
509,2,2020-08-10T00:00:00,87,2,1059
510,2,2020-08-11T00:00:00,69,2,1140
511,2,2020-08-12T00:00:00,117,1,1028
512,2,2020-08-13T00:00:00,153,5,1009
513,2,2020-08-14T00:00:00,112,1,1002
514,2,2020-08-15T00:00:00,59,1,194
515,2,2020-08-16T00:00:00,88,0,128
516,2,2020-08-17T00:00:00,92,1,35
517,3,2020-02-26T00:00:00,0,0,0
518,3,2020-02-27T00:00:00,0,0,0
519,3,2020-02-29T00:00:00,0,0,0
520,3,2020-03-02T00:00:00,0,0,0
521,3,2020-03-03T00:00:00,0,0,1
522,3,2020-03-04T00:00:00,0,0,0
523,3,2020-03-05T00:00:00,0,0,1
524,3,2020-03-06T00:00:00,0,0,2
525,3,2020-03-07T00:00:00,0,0,1
526,3,2020-03-08T00:00:00,1,0,4
527,3,2020-03-09T00:00:00,1,0,7
528,3,2020-03-10T00:00:00,0,0,16
529,3,2020-03-11T00:00:00,0,0,4
530,3,2020-03-12T00:00:00,0,0,16
531,3,2020-03-13T00:00:00,1,0,16
532,3,2020-03-14T00:00:00,0,0,9
533,3,2020-03-15T00:00:00,0,0,6
534,3,2020-03-16T00:00:00,0,0,21
535,3,2020-03-17T00:00:00,0,0,34
536,3,2020-03-18T00:00:00,1,0,62
537,3,2020-03-19T00:00:00,1,0,35
538,3,2020-03-20T00:00:00,3,0,63
539,3,2020-03-21T00:00:00,0,0,54
540,3,2020-03-22T00:00:00,2,1,32
541,3,2020-03-23T00:00:00,1,0,93
542,3,2020-03-24T00:00:00,1,0,91
543,3,2020-03-25T00:00:00,1,0,79
544,3,2020-03-26T00:00:00,17,0,90
545,3,2020-03-27T00:00:00,4,0,89
546,3,2020-03-28T00:00:00,4,0,57
547,3,2020-03-29T00:00:00,5,0,56
548,3,2020-03-30T00:00:00,4,1,106
549,3,2020-03-31T00:00:00,12,1,86
550,3,2020-04-01T00:00:00,10,0,128
551,3,2020-04-02T00:00:00,18,1,150
552,3,2020-04-03T00:00:00,14,2,96
553,3,2020-04-04T00:00:00,8,0,65
554,3,2020-04-05T00:00:00,20,4,74
555,3,2020-04-06T00:00:00,18,0,113
556,3,2020-04-07T00:00:00,12,3,94
557,3,2020-04-08T00:00:00,20,2,149
558,3,2020-04-09T00:00:00,23,0,110
559,3,2020-04-10T00:00:00,21,3,98
560,3,2020-04-11T00:00:00,17,0,62
561,3,2020-04-12T00:00:00,12,1,45
562,3,2020-04-13T00:00:00,16,6,421
563,3,2020-04-14T00:00:00,22,1,276
564,3,2020-04-15T00:00:00,58,2,294
565,3,2020-04-16T00:00:00,53,1,270
566,3,2020-04-17T00:00:00,33,3,310
567,3,2020-04-18T00:00:00,13,2,76
568,3,2020-04-19T00:00:00,29,3,81
569,3,2020-04-20T00:00:00,16,6,384
570,3,2020-04-21T00:00:00,13,6,290
571,3,2020-04-22T00:00:00,54,4,387
572,3,2020-04-23T00:00:00,27,1,399
573,3,2020-04-24T00:00:00,34,3,413
574,3,2020-04-25T00:00:00,47,5,151
575,3,2020-04-26T00:00:00,83,3,205
576,3,2020-04-27T00:00:00,28,5,308
577,3,2020-04-28T00:00:00,53,4,388
578,3,2020-04-29T00:00:00,47,2,374
579,3,2020-04-30T00:00:00,44,1,644
580,3,2020-05-01T00:00:00,38,4,713
581,3,2020-05-02T00:00:00,35,1,221
582,3,2020-05-03T00:00:00,70,1,100
583,3,2020-05-04T00:00:00,84,1,371
584,3,2020-05-05T00:00:00,36,2,336
585,3,2020-05-06T00:00:00,33,0,395
586,3,2020-05-07T00:00:00,36,1,683
587,3,2020-05-08T00:00:00,26,1,702
588,3,2020-05-09T00:00:00,23,2,158
589,3,2020-05-10T00:00:00,21,2,93
590,3,2020-05-11T00:00:00,46,0,502
591,3,2020-05-12T00:00:00,16,2,410
592,3,2020-05-13T00:00:00,42,0,731
593,3,2020-05-14T00:00:00,66,3,1206
594,3,2020-05-15T00:00:00,42,2,1210
595,3,2020-05-16T00:00:00,18,0,190
596,3,2020-05-17T00:00:00,38,3,188
597,3,2020-05-18T00:00:00,24,0,577
598,3,2020-05-19T00:00:00,57,0,546
599,3,2020-05-20T00:00:00,44,0,590
