_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-29T00:00:00,13,4,89,15.053763440860219446904011419974267482757568359375,26
32,1,2020-03-30T00:00:00,59,2,312,14.984709480122319291695021092891693115234375,62
33,1,2020-03-31T00:00:00,43,2,316,14.8036253776435007267764376592822372913360595703125,74
34,1,2020-04-01T00:00:00,47,0,280,18.275862068965519569019306800328195095062255859375,65
35,1,2020-04-02T00:00:00,45,2,252,14.2857142857142793701541449991054832935333251953125,52
36,1,2020-04-03T00:00:00,78,2,266,16.546762589928061260025060619227588176727294921875,55
37,1,2020-04-04T00:00:00,33,0,109,15.31531531531530987422229372896254062652587890625,26
38,1,2020-04-05T00:00:00,54,2,96,18.446601941747569952667618053965270519256591796875,27
39,1,2020-04-06T00:00:00,61,3,298,16.504854368932040387107917922548949718475341796875,70
40,1,2020-04-07T00:00:00,45,5,284,15.3333333333333303727386009995825588703155517578125,73
41,1,2020-04-08T00:00:00,76,6,464,19.450317124735729379381155013106763362884521484375,108
42,1,2020-04-09T00:00:00,52,6,502,16.184971098265901190416116151027381420135498046875,93
43,1,2020-04-10T00:00:00,116,2,507,11.886792452830189148471617954783141613006591796875,78
44,1,2020-04-11T00:00:00,96,2,296,11.1842105263157893801917452947236597537994384765625,41
45,1,2020-04-12T00:00:00,54,5,72,17.721518987341770667853779741562902927398681640625,17
46,1,2020-04-13T00:00:00,37,6,454,17.73195876288659889041809947229921817779541015625,94
47,1,2020-04-14T00:00:00,67,7,535,30.633802816901411603112137527205049991607666015625,184
48,1,2020-04-15T00:00:00,187,2,468,12.4505928853754905816231257631443440914154052734375,73
49,1,2020-04-16T00:00:00,76,3,601,18.025078369905958908248067018575966358184814453125,111
50,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
51,1,2020-04-18T00:00:00,24,3,195,20.18348623853211165624088607728481292724609375,52
52,1,2020-04-19T00:00:00,83,6,140,25.730994152046779532838627346791326999664306640625,41
53,1,2020-04-20T00:00:00,53,2,603,17.103235747303539682206974248401820659637451171875,114
54,1,2020-04-21T00:00:00,87,4,522,18.2608695652173906864845775999128818511962890625,105
55,1,2020-04-22T00:00:00,69,5,393,16.937354988399068389526291866786777973175048828125,75
56,1,2020-04-23T00:00:00,109,4,325,21.4285714285714306015506736002862453460693359375,82
57,1,2020-04-24T00:00:00,88,4,268,26.086956521739129044590299599803984165191650390625,86
58,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
59,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
60,1,2020-04-27T00:00:00,158,5,673,11.36671177266575938347159535624086856842041015625,92
61,1,2020-04-28T00:00:00,88,2,570,17.425431711146000424150770413689315319061279296875,105
62,1,2020-04-29T00:00:00,74,3,558,18.94904458598725938145435065962374210357666015625,115
63,1,2020-04-30T00:00:00,94,10,681,11.9016817593790396045960733317770063877105712890625,94
64,1,2020-05-01T00:00:00,80,6,717,11.457036114570360751940825139172375202178955078125,82
65,1,2020-05-02T00:00:00,69,4,347,13.4177215189873404455056515871547162532806396484375,54
66,1,2020-05-03T00:00:00,70,2,340,9.25925925925925952242323546670377254486083984375,43
67,1,2020-05-04T00:00:00,85,2,871,10.531697341513289956083099241368472576141357421875,96
68,1,2020-05-05T00:00:00,102,6,1060,13.4255492270138301336146469111554324626922607421875,148
69,1,2020-05-06T00:00:00,79,7,637,13.025210084033620461241298471577465534210205078125,80
70,1,2020-05-07T00:00:00,90,7,807,10.4729729729729701404039587941952049732208251953125,84
71,1,2020-05-08T00:00:00,53,6,956,7.48362956033676329781201275181956589221954345703125,76
72,1,2020-05-09T00:00:00,63,4,672,11.1265646731571603567090278374962508678436279296875,79
73,1,2020-05-10T00:00:00,54,8,267,6.84039087947882773477203954826109111309051513671875,20
74,1,2020-05-11T00:00:00,83,6,886,7.41463414634146289472482749260962009429931640625,68
75,1,2020-05-12T00:00:00,74,5,945,9.1734786557674841134257803787477314472198486328125,99
76,1,2020-05-13T00:00:00,110,4,638,8.45253576072821743991880794055759906768798828125,55
77,1,2020-05-14T00:00:00,83,3,981,8.465608465608465138529936666600406169891357421875,81
78,1,2020-05-15T00:00:00,75,7,1293,6.05643496214728127569060234236530959606170654296875,74
79,1,2020-05-16T00:00:00,41,6,629,10.8225108225108197501640461268834769725799560546875,69
80,1,2020-05-17T00:00:00,56,4,478,7.79467680608365043326557497493922710418701171875,42
81,1,2020-05-18T00:00:00,62,8,898,9.615384615384616751043722615577280521392822265625,88
82,1,2020-05-19T00:00:00,97,6,693,10.163551401869160173419004422612488269805908203125,78
83,1,2020-05-20T00:00:00,79,7,984,9.3273542600896863774551093229092657566070556640625,97
84,1,2020-05-21T00:00:00,76,5,942,12.1072088724584094876490780734457075595855712890625,120
85,1,2020-05-22T00:00:00,84,3,1231,6.9602272727272715968638294725678861141204833984375,90
86,1,2020-05-23T00:00:00,89,3,600,10.370370370370370238788382266648113727569580078125,65
87,1,2020-05-24T00:00:00,61,4,365,6.73076923076923083755218613077886402606964111328125,22
88,1,2020-05-25T00:00:00,34,2,256,7.89473684210526283067110853153280913829803466796875,23
89,1,2020-05-26T00:00:00,41,4,734,10.3333333333333303727386009995825588703155517578125,82
90,1,2020-05-27T00:00:00,166,2,806,7.78564206268958525214429755578748881816864013671875,64
91,1,2020-05-28T00:00:00,57,2,1123,7.42326909350463903791705888579599559307098388671875,87
92,1,2020-05-29T00:00:00,59,6,1044,5.5144032921810701708409396815113723278045654296875,70
93,1,2020-05-30T00:00:00,50,2,486,6.89045936395759728299026392051018774509429931640625,33
94,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
95,1,2020-06-01T00:00:00,52,4,889,7.2137060414788098938743132748641073703765869140625,65
96,1,2020-06-02T00:00:00,124,4,595,5.24344569288389639183378676534630358219146728515625,34
97,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
98,1,2020-06-04T00:00:00,52,4,719,6.857142857142857650387668400071561336517333984375,43
99,1,2020-06-05T00:00:00,50,3,1006,5.468102734051367264100917964242398738861083984375,55
100,1,2020-06-06T00:00:00,32,2,475,2.631578947368420795527299560490064322948455810546875,14
101,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
102,1,2020-06-08T00:00:00,52,2,840,4.96108949416342426275150501169264316558837890625,48
103,1,2020-06-09T00:00:00,36,4,696,6.3157894736842106198082547052763402462005615234375,45
104,1,2020-06-10T00:00:00,35,1,768,5.4564533053515216209916616207920014858245849609375,34
105,1,2020-06-11T00:00:00,28,2,956,5.26315789473684159105459912098012864589691162109375,48
106,1,2020-06-12T00:00:00,31,1,1084,4.829123328380386936942159081809222698211669921875,53
107,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
108,1,2020-06-14T00:00:00,37,0,403,4.62809917355371869263080952805466949939727783203125,27
109,1,2020-06-15T00:00:00,49,0,1172,4.39637124912770360651848022826015949249267578125,58
110,1,2020-06-16T00:00:00,20,3,854,5.26748971193415638225587827037088572978973388671875,46
111,1,2020-06-17T00:00:00,92,5,1028,5.16324981017463979782178284949623048305511474609375,59
112,1,2020-06-18T00:00:00,47,0,1092,5.26685393258426959306461867527104914188385009765625,66
113,1,2020-06-19T00:00:00,43,0,1325,5.0755287009063447811740843462757766246795654296875,79
114,1,2020-06-20T00:00:00,50,1,709,5.47785547785547777266401681117713451385498046875,43
115,1,2020-06-21T00:00:00,54,1,366,5.77777777777777767909128669998608529567718505859375,25
116,1,2020-06-22T00:00:00,59,1,1120,6.6133720930232566814765959861688315868377685546875,88
117,1,2020-06-23T00:00:00,47,0,1151,6.98689956331877670692165338550694286823272705078125,83
118,1,2020-06-24T00:00:00,90,0,890,6.72489082969432327985259689739905297756195068359375,74
119,1,2020-06-25T00:00:00,81,1,1312,6.862745098039216173901877482421696186065673828125,99
120,1,2020-06-26T00:00:00,57,1,1307,6.61853188929001223783643581555224955081939697265625,92
121,1,2020-06-27T00:00:00,65,1,647,8.8122605363984671811294901999644935131072998046875,63
122,1,2020-06-28T00:00:00,51,0,493,8.7314662273476120191162408445961773395538330078125,41
123,1,2020-06-29T00:00:00,86,1,1233,7.0377479206653870136278783320449292659759521484375,99
124,1,2020-06-30T00:00:00,37,1,991,10.19305019305019044395521632395684719085693359375,124
125,1,2020-07-01T00:00:00,121,1,1040,6.89905591866376166620966614573262631893157958984375,93
126,1,2020-07-02T00:00:00,109,1,1111,8.0503144654088050202744852867908775806427001953125,101
127,1,2020-07-03T00:00:00,67,1,792,8.2595870206489667708638080512173473834991455078125,78
128,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
129,1,2020-07-05T00:00:00,45,1,421,6.13026819923371579790227769990451633930206298828125,33
130,1,2020-07-06T00:00:00,37,4,1538,10.24096385542168974325250019319355487823486328125,190
131,1,2020-07-07T00:00:00,101,1,1332,8.2558139534883725474401217070408165454864501953125,137
132,1,2020-07-08T00:00:00,83,2,1178,8.9613034623217924234950260142795741558074951171875,119
133,1,2020-07-09T00:00:00,127,1,950,7.7144917087238642494639861979521811008453369140625,101
134,1,2020-07-10T00:00:00,196,1,1376,5.995475113122171961776984971947968006134033203125,94
135,1,2020-07-11T00:00:00,88,0,604,6.38020833333333303727386009995825588703155517578125,49
136,1,2020-07-12T00:00:00,43,2,593,8.1686429512516465223370687454007565975189208984375,55
137,1,2020-07-13T00:00:00,119,0,1549,6.6635382449554203532215979066677391529083251953125,121
138,1,2020-07-14T00:00:00,80,0,1143,7.12451861360718918803058841149322688579559326171875,95
139,1,2020-07-15T00:00:00,116,1,1262,8.56102003642987341436310089193284511566162109375,124
140,1,2020-07-16T00:00:00,93,0,1352,7.5112669003505256881680907099507749080657958984375,123
141,1,2020-07-17T00:00:00,121,2,1676,7.71734077173407673200244971667416393756866455078125,149
142,1,2020-07-18T00:00:00,77,1,825,8.548707753479124704654168453998863697052001953125,76
143,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
144,1,2020-07-20T00:00:00,87,3,1510,6.97901415324548590746189802302978932857513427734375,125
145,1,2020-07-21T00:00:00,121,0,1540,8.5941148995796350362752491491846740245819091796875,126
146,1,2020-07-22T00:00:00,123,3,1578,7.602339181286549063543134252540767192840576171875,129
147,1,2020-07-23T00:00:00,102,2,1564,7.3713490959666199131561370450071990489959716796875,138
148,1,2020-07-24T00:00:00,100,1,1611,6.37833114897335118342880377895198762416839599609375,118
149,1,2020-07-25T00:00:00,126,0,599,7.3229291716686670810076975612901151180267333984375,50
150,1,2020-07-26T00:00:00,81,0,427,5.54528650646950094227349836728535592555999755859375,34
151,1,2020-07-27T00:00:00,107,1,1463,6.2529606821411647388231358490884304046630859375,119
152,1,2020-07-28T00:00:00,51,1,1462,6.96913002806361081553632175200618803501129150390625,108
153,1,2020-07-29T00:00:00,101,1,1345,6.23608017817371962365768922609277069568634033203125,95
154,1,2020-07-30T00:00:00,82,2,1442,6.6074950690335310099499110947363078594207763671875,98
155,1,2020-07-31T00:00:00,92,1,1597,7.04865848112778525802468720939941704273223876953125,127
156,1,2020-08-01T00:00:00,91,1,692,8.2991803278688518474837110261432826519012451171875,51
157,1,2020-08-02T00:00:00,103,1,377,3.33333333333333303727386009995825588703155517578125,18
158,1,2020-08-03T00:00:00,65,0,1513,7.80952380952380931233847149997018277645111083984375,141
159,1,2020-08-04T00:00:00,104,1,1550,7.00692041522491404492711808416061103343963623046875,139
160,1,2020-08-05T00:00:00,173,1,1512,6.27431906614785983578030936769209802150726318359375,111
161,1,2020-08-06T00:00:00,156,3,1603,6.9057104913678610813576597138307988643646240234375,129
162,1,2020-08-07T00:00:00,99,0,1759,7.12570056044835897779421429731883108615875244140625,164
163,1,2020-08-08T00:00:00,124,1,705,6.63212435233160579883815444190986454486846923828125,53
164,1,2020-08-09T00:00:00,94,2,468,6.09375,41
165,1,2020-08-10T00:00:00,95,4,1646,6.812339331619536864081965177319943904876708984375,144
166,1,2020-08-11T00:00:00,71,0,1474,6.064690026954178136975315283052623271942138671875,126
167,1,2020-08-12T00:00:00,146,0,1444,5.94013096351730585098493975237943232059478759765625,121
168,1,2020-08-13T00:00:00,153,1,1428,6.52818991097922918243057210929691791534423828125,124
169,1,2020-08-14T00:00:00,128,0,1576,6.11336032388663941361528486595489084720611572265625,128
170,1,2020-08-15T00:00:00,98,1,649,4.8701298701298707527485021273605525493621826171875,55
171,1,2020-08-16T00:00:00,112,1,515,4.80404551201011376093674698495306074619293212890625,36
172,1,2020-08-17T00:00:00,113,1,1522,5.9473237043330495765758314519189298152923583984375,127
173,1,2020-08-18T00:00:00,55,1,1419,6.1274509803921564099482566234655678272247314453125,142
174,1,2020-08-19T00:00:00,111,0,1296,5.7598582188746121346412110142409801483154296875,122
175,1,2020-08-20T00:00:00,136,2,1381,6.421194431971262162051061750389635562896728515625,141
176,1,2020-08-21T00:00:00,140,2,1540,4.767726161369193249583986471407115459442138671875,114
177,1,2020-08-22T00:00:00,104,1,647,4.72689075630252109050388753530569374561309814453125,47
178,1,2020-08-23T00:00:00,102,1,515,5.8423913043478261641894278000108897686004638671875,48
179,1,2020-08-24T00:00:00,68,0,1473,6.696832579185521439057993120513856410980224609375,138
180,1,2020-08-25T00:00:00,78,1,1335,6.06203007518796965769070084206759929656982421875,125
181,1,2020-08-26T00:00:00,117,1,1141,4.14026193493874128392917555174790322780609130859375,100
182,1,2020-08-27T00:00:00,106,1,1239,5.268022181146026383657954283989965915679931640625,109
183,1,2020-08-28T00:00:00,139,2,1235,4.77515067222994904483357458957470953464508056640625,91
184,1,2020-08-29T00:00:00,66,0,503,4.67914438502673757369620943791233003139495849609375,40
185,1,2020-08-30T00:00:00,96,1,329,5.2336448598130846932008353178389370441436767578125,26
186,1,2020-08-31T00:00:00,53,2,1299,6.5923862581244190295137741486541926860809326171875,142
187,1,2020-09-01T00:00:00,56,0,1113,5.30337078651685356334155585500411689281463623046875,111
188,1,2020-09-02T00:00:00,108,2,1137,4.9312470365101948033270673477090895175933837890625,110
189,1,2020-09-03T00:00:00,105,2,1028,6.3649925410243657353248636354692280292510986328125,123
190,1,2020-09-04T00:00:00,128,2,1339,4.8963387737097487928394912160001695156097412109375,105
191,1,2020-09-05T00:00:00,81,2,528,3.9812646370023418995742758852429687976837158203125,32
192,1,2020-09-06T00:00:00,89,0,311,5.45454545454545414173708195448853075504302978515625,24
193,1,2020-09-07T00:00:00,37,2,389,3.680981595092025049353878785041160881519317626953125,23
194,1,2020-09-08T00:00:00,47,1,1351,5.5109489051094886491455326904542744159698486328125,138
195,1,2020-09-09T00:00:00,71,4,1087,4.990925589836660236642273957841098308563232421875,103
196,1,2020-09-10T00:00:00,130,2,1097,5.0862450243255192816604903782717883586883544921875,101
197,1,2020-09-11T00:00:00,105,1,1155,4.948453608247422863541942206211388111114501953125,116
198,1,2020-09-12T00:00:00,88,0,485,4.2119565217391308209471390000544488430023193359375,32
199,1,2020-09-13T00:00:00,68,1,372,4.09556313993174025966936824261210858821868896484375,18
200,1,2020-09-14T00:00:00,58,3,1251,5.37679932260795911957984571927227079868316650390625,116
201,1,2020-09-15T00:00:00,44,2,1073,4.0380952380952379598966217599809169769287109375,101
202,1,2020-09-16T00:00:00,97,1,916,4.1478809738503148452082314179278910160064697265625,81
203,1,2020-09-17T00:00:00,121,3,1040,3.9957188726364609721031229128129780292510986328125,101
204,1,2020-09-18T00:00:00,109,1,1032,4.20944558521560541208827999071218073368072509765625,74
205,1,2020-09-19T00:00:00,77,3,469,5.95238095238095166195080309989862143993377685546875,41
206,1,2020-09-20T00:00:00,70,2,337,3.866432337434094979045084983226843178272247314453125,19
207,1,2020-09-21T00:00:00,52,0,1278,5.8284457478005862185455043800175189971923828125,146
208,1,2020-09-22T00:00:00,60,2,1141,5.332891685988737862089692498557269573211669921875,148
209,1,2020-09-23T00:00:00,109,3,838,5.7897409852717114375764140277169644832611083984375,111
210,1,2020-09-24T00:00:00,150,1,1117,,137
211,1,2020-09-25T00:00:00,115,1,1031,,98
212,1,2020-09-26T00:00:00,104,1,397,,46
213,1,2020-09-27T00:00:00,112,0,296,,20
214,1,2020-09-28T00:00:00,114,1,146,,18
215,1,2020-09-29T00:00:00,55,0,27,,9
216,10,2020-02-26T00:00:00,0,0,0,0,0
217,10,2020-02-27T00:00:00,0,0,0,0,0
218,10,2020-02-29T00:00:00,0,0,0,0,0
219,10,2020-03-02T00:00:00,0,0,0,0,0
220,10,2020-03-03T00:00:00,0,0,0,0,0
221,10,2020-03-04T00:00:00,0,0,0,0,0
222,10,2020-03-05T00:00:00,0,0,0,0,0
223,10,2020-03-06T00:00:00,0,0,1,0,0
224,10,2020-03-07T00:00:00,0,0,0,0,0
225,10,2020-03-08T00:00:00,0,0,0,0,0
226,10,2020-03-09T00:00:00,0,0,0,0,0
227,10,2020-03-10T00:00:00,0,0,1,0,0
228,10,2020-03-11T00:00:00,0,0,5,0,0
229,10,2020-03-12T00:00:00,0,0,5,0,0
230,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
231,10,2020-03-14T00:00:00,0,0,2,0,0
232,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
233,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
234,10,2020-03-17T00:00:00,0,0,24,0,0
235,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
236,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
237,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
238,10,2020-03-21T00:00:00,1,0,64,6.25,4
239,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
240,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
241,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
242,10,2020-03-25T00:00:00,8,0,98,11,11
243,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
244,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
245,10,2020-03-28T00:00:00,13,0,16,31.25,5
246,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
247,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
248,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
249,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
250,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
251,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
252,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
253,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
254,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
255,10,2020-04-07T00:00:00,10,1,199,8.292682926829268552637586253695189952850341796875,23
256,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
257,10,2020-04-09T00:00:00,13,1,147,3.311258278145694955441058482392691075801849365234375,7
258,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
259,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
260,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
261,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
262,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
263,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
264,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
265,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
266,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
267,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
268,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
269,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
270,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
271,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
272,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
273,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
274,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
275,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
276,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
277,10,2020-04-29T00:00:00,14,2,231,5.34351145038167896217373709077946841716766357421875,13
278,10,2020-04-30T00:00:00,11,1,231,2.380952380952380931233847149997018277645111083984375,5
279,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
280,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
281,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
282,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
283,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
284,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
285,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
286,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
287,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
288,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
289,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
290,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
291,10,2020-05-13T00:00:00,14,1,305,6.88622754491017996514301557908765971660614013671875,21
292,10,2020-05-14T00:00:00,19,1,318,4,11
293,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
294,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
295,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
296,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
297,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
298,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
299,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
300,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
301,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
302,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
303,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
304,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
305,10,2020-05-27T00:00:00,16,1,257,4.4871794871794872250347907538525760173797607421875,10
306,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
307,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
308,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
309,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
310,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375,17
311,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625,21
312,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625,18
313,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125,20
314,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625,16
315,10,2020-06-06T00:00:00,18,0,181,3.317535545023697185484934379928745329380035400390625,5
316,10,2020-06-07T00:00:00,12,0,158,5.32544378698224907253688797936774790287017822265625,9
317,10,2020-06-08T00:00:00,14,0,425,4.948453608247422863541942206211388111114501953125,23
318,10,2020-06-09T00:00:00,10,0,247,4.2402826855123674221204055356793105602264404296875,10
319,10,2020-06-10T00:00:00,18,0,400,8.1784386617100377492306506610475480556488037109375,45
320,10,2020-06-11T00:00:00,22,0,953,1.568265682656825976692971380543895065784454345703125,15
321,10,2020-06-12T00:00:00,22,1,724,1.019252548131369895401121539180167019367218017578125,7
322,10,2020-06-13T00:00:00,22,0,378,1.497504159733777040486302212229929864406585693359375,9
323,10,2020-06-14T00:00:00,10,1,188,0.9049773755656109752720794858760200440883636474609375,1
324,10,2020-06-15T00:00:00,8,0,909,2.335025380710659792526939781964756548404693603515625,22
