_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,623
80,1,2020-05-17T00:00:00,56,4,475
81,1,2020-05-18T00:00:00,62,8,899
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,984
84,1,2020-05-21T00:00:00,76,5,942
85,1,2020-05-22T00:00:00,84,3,1231
86,1,2020-05-23T00:00:00,89,3,599
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,725
90,1,2020-05-27T00:00:00,166,2,803
91,1,2020-05-28T00:00:00,57,2,1123
92,1,2020-05-29T00:00:00,59,6,1043
93,1,2020-05-30T00:00:00,50,2,485
94,1,2020-05-31T00:00:00,33,3,354
95,1,2020-06-01T00:00:00,52,4,889
96,1,2020-06-02T00:00:00,124,4,593
97,1,2020-06-03T00:00:00,48,3,574
98,1,2020-06-04T00:00:00,52,4,718
99,1,2020-06-05T00:00:00,50,3,1005
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,327
102,1,2020-06-08T00:00:00,52,2,836
103,1,2020-06-09T00:00:00,36,4,692
104,1,2020-06-10T00:00:00,35,1,763
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1083
107,1,2020-06-13T00:00:00,31,0,682
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1174
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,92,5,1029
112,1,2020-06-18T00:00:00,47,0,1091
113,1,2020-06-19T00:00:00,43,0,1324
114,1,2020-06-20T00:00:00,50,1,707
115,1,2020-06-21T00:00:00,54,1,363
116,1,2020-06-22T00:00:00,59,1,1118
117,1,2020-06-23T00:00:00,47,0,1154
118,1,2020-06-24T00:00:00,90,0,891
119,1,2020-06-25T00:00:00,81,1,1309
120,1,2020-06-26T00:00:00,57,1,1304
121,1,2020-06-27T00:00:00,65,1,647
122,1,2020-06-28T00:00:00,51,0,486
123,1,2020-06-29T00:00:00,86,1,1232
124,1,2020-06-30T00:00:00,37,1,993
125,1,2020-07-01T00:00:00,121,1,1041
126,1,2020-07-02T00:00:00,109,1,1114
127,1,2020-07-03T00:00:00,67,1,795
128,1,2020-07-04T00:00:00,70,0,305
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1507
131,1,2020-07-07T00:00:00,101,1,1299
132,1,2020-07-08T00:00:00,83,2,1160
133,1,2020-07-09T00:00:00,127,1,913
134,1,2020-07-10T00:00:00,196,1,1357
135,1,2020-07-11T00:00:00,88,0,604
136,1,2020-07-12T00:00:00,43,2,564
137,1,2020-07-13T00:00:00,119,0,1522
138,1,2020-07-14T00:00:00,80,0,1136
139,1,2020-07-15T00:00:00,116,1,1260
140,1,2020-07-16T00:00:00,93,0,1308
141,1,2020-07-17T00:00:00,121,2,1653
142,1,2020-07-18T00:00:00,77,2,777
143,1,2020-07-19T00:00:00,99,0,433
144,1,2020-07-20T00:00:00,87,3,1444
145,1,2020-07-21T00:00:00,121,0,1464
146,1,2020-07-22T00:00:00,123,3,1441
147,1,2020-07-23T00:00:00,102,2,1547
148,1,2020-07-24T00:00:00,100,1,1556
149,1,2020-07-25T00:00:00,126,0,579
150,1,2020-07-26T00:00:00,81,0,415
151,1,2020-07-27T00:00:00,107,1,1391
152,1,2020-07-28T00:00:00,50,1,1405
153,1,2020-07-29T00:00:00,98,1,1250
154,1,2020-07-30T00:00:00,82,2,1324
155,1,2020-07-31T00:00:00,91,1,1481
156,1,2020-08-01T00:00:00,91,1,638
157,1,2020-08-02T00:00:00,101,1,320
158,1,2020-08-03T00:00:00,64,0,1323
159,1,2020-08-04T00:00:00,103,1,1353
160,1,2020-08-05T00:00:00,172,1,1250
161,1,2020-08-06T00:00:00,155,3,1309
162,1,2020-08-07T00:00:00,97,0,1468
163,1,2020-08-08T00:00:00,122,0,589
164,1,2020-08-09T00:00:00,93,2,287
165,1,2020-08-10T00:00:00,95,4,1213
166,1,2020-08-11T00:00:00,69,0,1044
167,1,2020-08-12T00:00:00,144,0,887
168,1,2020-08-13T00:00:00,153,0,127
169,1,2020-08-14T00:00:00,127,0,5
170,10,2020-02-26T00:00:00,0,0,0
171,10,2020-02-27T00:00:00,0,0,0
172,10,2020-02-29T00:00:00,0,0,0
173,10,2020-03-02T00:00:00,0,0,0
174,10,2020-03-03T00:00:00,0,0,0
175,10,2020-03-04T00:00:00,0,0,0
176,10,2020-03-05T00:00:00,0,0,0
177,10,2020-03-06T00:00:00,0,0,1
178,10,2020-03-07T00:00:00,0,0,0
179,10,2020-03-08T00:00:00,0,0,0
180,10,2020-03-09T00:00:00,0,0,0
181,10,2020-03-10T00:00:00,0,0,1
182,10,2020-03-11T00:00:00,0,0,4
183,10,2020-03-12T00:00:00,0,0,5
184,10,2020-03-13T00:00:00,0,0,6
185,10,2020-03-14T00:00:00,0,0,2
186,10,2020-03-15T00:00:00,0,0,7
187,10,2020-03-16T00:00:00,0,0,16
188,10,2020-03-17T00:00:00,0,0,24
189,10,2020-03-18T00:00:00,0,0,39
190,10,2020-03-19T00:00:00,1,0,69
191,10,2020-03-20T00:00:00,0,0,53
192,10,2020-03-21T00:00:00,1,0,64
193,10,2020-03-22T00:00:00,0,0,42
194,10,2020-03-23T00:00:00,2,0,70
195,10,2020-03-24T00:00:00,0,0,97
196,10,2020-03-25T00:00:00,8,0,97
197,10,2020-03-26T00:00:00,2,0,89
198,10,2020-03-27T00:00:00,10,0,59
199,10,2020-03-28T00:00:00,13,0,16
200,10,2020-03-29T00:00:00,0,0,26
201,10,2020-03-30T00:00:00,5,0,63
202,10,2020-03-31T00:00:00,3,0,94
203,10,2020-04-01T00:00:00,8,0,109
204,10,2020-04-02T00:00:00,17,0,154
205,10,2020-04-03T00:00:00,9,0,160
206,10,2020-04-04T00:00:00,9,0,128
207,10,2020-04-05T00:00:00,13,0,104
208,10,2020-04-06T00:00:00,10,1,179
209,10,2020-04-07T00:00:00,10,1,197
210,10,2020-04-08T00:00:00,17,1,175
211,10,2020-04-09T00:00:00,13,1,145
212,10,2020-04-10T00:00:00,6,0,105
213,10,2020-04-11T00:00:00,13,1,68
214,10,2020-04-12T00:00:00,4,0,57
215,10,2020-04-13T00:00:00,7,1,188
216,10,2020-04-14T00:00:00,16,0,168
217,10,2020-04-15T00:00:00,18,0,192
218,10,2020-04-16T00:00:00,8,0,180
219,10,2020-04-17T00:00:00,13,1,205
220,10,2020-04-18T00:00:00,15,4,89
221,10,2020-04-19T00:00:00,6,0,40
222,10,2020-04-20T00:00:00,13,4,160
223,10,2020-04-21T00:00:00,12,3,184
224,10,2020-04-22T00:00:00,16,2,159
225,10,2020-04-23T00:00:00,11,1,151
226,10,2020-04-24T00:00:00,13,3,281
227,10,2020-04-25T00:00:00,6,2,123
228,10,2020-04-26T00:00:00,8,2,127
229,10,2020-04-27T00:00:00,10,0,270
230,10,2020-04-28T00:00:00,13,0,256
231,10,2020-04-29T00:00:00,14,2,233
232,10,2020-04-30T00:00:00,11,1,231
233,10,2020-05-01T00:00:00,17,1,204
234,10,2020-05-02T00:00:00,6,1,170
235,10,2020-05-03T00:00:00,3,1,96
236,10,2020-05-04T00:00:00,9,2,578
237,10,2020-05-05T00:00:00,18,1,481
238,10,2020-05-06T00:00:00,22,1,531
239,10,2020-05-07T00:00:00,16,0,651
240,10,2020-05-08T00:00:00,14,1,569
241,10,2020-05-09T00:00:00,11,1,134
242,10,2020-05-10T00:00:00,8,0,105
243,10,2020-05-11T00:00:00,21,2,276
244,10,2020-05-12T00:00:00,20,2,194
245,10,2020-05-13T00:00:00,14,1,305
246,10,2020-05-14T00:00:00,19,1,318
247,10,2020-05-15T00:00:00,26,1,876
248,10,2020-05-16T00:00:00,43,0,165
249,10,2020-05-17T00:00:00,67,0,79
250,10,2020-05-18T00:00:00,6,2,334
251,10,2020-05-19T00:00:00,5,0,284
252,10,2020-05-20T00:00:00,18,0,291
253,10,2020-05-21T00:00:00,7,1,379
254,10,2020-05-22T00:00:00,26,0,341
255,10,2020-05-23T00:00:00,11,2,167
256,10,2020-05-24T00:00:00,16,0,115
257,10,2020-05-25T00:00:00,4,0,81
258,10,2020-05-26T00:00:00,6,0,370
259,10,2020-05-27T00:00:00,16,1,257
260,10,2020-05-28T00:00:00,20,0,355
261,10,2020-05-29T00:00:00,9,0,378
262,10,2020-05-30T00:00:00,14,0,192
263,10,2020-05-31T00:00:00,11,0,182
264,10,2020-06-01T00:00:00,11,1,426
265,10,2020-06-02T00:00:00,14,0,294
266,10,2020-06-03T00:00:00,14,1,434
267,10,2020-06-04T00:00:00,16,0,476
268,10,2020-06-05T00:00:00,16,2,468
269,10,2020-06-06T00:00:00,18,0,181
270,10,2020-06-07T00:00:00,12,0,156
271,10,2020-06-08T00:00:00,14,0,425
272,10,2020-06-09T00:00:00,10,0,246
273,10,2020-06-10T00:00:00,18,0,398
274,10,2020-06-11T00:00:00,22,0,954
275,10,2020-06-12T00:00:00,22,1,725
276,10,2020-06-13T00:00:00,22,0,380
277,10,2020-06-14T00:00:00,10,1,188
278,10,2020-06-15T00:00:00,8,0,909
279,10,2020-06-16T00:00:00,12,0,684
280,10,2020-06-17T00:00:00,20,0,635
281,10,2020-06-18T00:00:00,7,3,869
282,10,2020-06-19T00:00:00,12,1,827
283,10,2020-06-20T00:00:00,15,0,387
284,10,2020-06-21T00:00:00,11,0,128
285,10,2020-06-22T00:00:00,8,1,792
286,10,2020-06-23T00:00:00,19,0,511
287,10,2020-06-24T00:00:00,23,0,663
288,10,2020-06-25T00:00:00,13,2,554
289,10,2020-06-26T00:00:00,22,0,670
290,10,2020-06-27T00:00:00,25,1,316
291,10,2020-06-28T00:00:00,21,1,312
292,10,2020-06-29T00:00:00,19,1,708
293,10,2020-06-30T00:00:00,36,0,698
294,10,2020-07-01T00:00:00,44,0,569
295,10,2020-07-02T00:00:00,49,0,715
296,10,2020-07-03T00:00:00,42,1,582
297,10,2020-07-04T00:00:00,48,0,286
298,10,2020-07-05T00:00:00,35,0,384
299,10,2020-07-06T00:00:00,58,0,858
300,10,2020-07-07T00:00:00,46,0,891
301,10,2020-07-08T00:00:00,65,0,820
302,10,2020-07-09T00:00:00,101,0,1056
303,10,2020-07-10T00:00:00,78,1,1038
304,10,2020-07-11T00:00:00,70,0,918
305,10,2020-07-12T00:00:00,70,1,726
306,10,2020-07-13T00:00:00,118,0,1133
307,10,2020-07-14T00:00:00,102,1,1345
308,10,2020-07-15T00:00:00,99,0,1199
309,10,2020-07-16T00:00:00,93,1,1460
310,10,2020-07-17T00:00:00,96,0,1333
311,10,2020-07-18T00:00:00,134,0,734
312,10,2020-07-19T00:00:00,81,0,579
313,10,2020-07-20T00:00:00,80,0,1120
314,10,2020-07-21T00:00:00,114,2,1196
315,10,2020-07-22T00:00:00,95,2,1198
316,10,2020-07-23T00:00:00,111,2,1098
317,10,2020-07-24T00:00:00,101,1,1086
318,10,2020-07-25T00:00:00,95,1,468
319,10,2020-07-26T00:00:00,46,1,317
320,10,2020-07-27T00:00:00,87,0,858
321,10,2020-07-28T00:00:00,75,0,925
322,10,2020-07-29T00:00:00,91,4,875
323,10,2020-07-30T00:00:00,96,4,847
324,10,2020-07-31T00:00:00,98,1,792
325,10,2020-08-01T00:00:00,68,0,478
326,10,2020-08-02T00:00:00,55,0,327
327,10,2020-08-03T00:00:00,77,1,815
328,10,2020-08-04T00:00:00,77,1,871
329,10,2020-08-05T00:00:00,90,0,758
330,10,2020-08-06T00:00:00,114,0,824
331,10,2020-08-07T00:00:00,72,0,875
332,10,2020-08-08T00:00:00,79,0,430
333,10,2020-08-09T00:00:00,60,0,231
334,10,2020-08-10T00:00:00,55,1,832
335,10,2020-08-11T00:00:00,51,1,770
336,10,2020-08-12T00:00:00,71,2,635
337,10,2020-08-13T00:00:00,88,0,337
338,10,2020-08-14T00:00:00,95,2,15
339,2,2020-02-26T00:00:00,0,0,0
340,2,2020-02-27T00:00:00,0,0,0
341,2,2020-02-29T00:00:00,0,0,0
342,2,2020-03-02T00:00:00,0,0,0
343,2,2020-03-03T00:00:00,0,0,0
344,2,2020-03-04T00:00:00,0,0,0
345,2,2020-03-05T00:00:00,0,0,1
346,2,2020-03-06T00:00:00,0,0,0
347,2,2020-03-07T00:00:00,0,0,0
348,2,2020-03-08T00:00:00,0,0,1
349,2,2020-03-09T00:00:00,0,0,2
350,2,2020-03-10T00:00:00,0,0,2
351,2,2020-03-11T00:00:00,0,0,10
352,2,2020-03-12T00:00:00,1,0,31
353,2,2020-03-13T00:00:00,0,0,55
354,2,2020-03-14T00:00:00,0,0,37
355,2,2020-03-15T00:00:00,0,0,32
356,2,2020-03-16T00:00:00,0,0,137
357,2,2020-03-17T00:00:00,0,0,111
358,2,2020-03-18T00:00:00,2,0,88
359,2,2020-03-19T00:00:00,3,0,117
360,2,2020-03-20T00:00:00,1,0,109
361,2,2020-03-21T00:00:00,2,0,52
362,2,2020-03-22T00:00:00,4,0,40
363,2,2020-03-23T00:00:00,7,1,133
364,2,2020-03-24T00:00:00,5,0,98
365,2,2020-03-25T00:00:00,5,0,151
366,2,2020-03-26T00:00:00,12,0,129
367,2,2020-03-27T00:00:00,7,0,115
368,2,2020-03-28T00:00:00,2,0,46
369,2,2020-03-29T00:00:00,6,1,35
370,2,2020-03-30T00:00:00,22,1,140
371,2,2020-03-31T00:00:00,9,0,102
372,2,2020-04-01T00:00:00,15,1,120
373,2,2020-04-02T00:00:00,13,0,147
374,2,2020-04-03T00:00:00,23,0,120
375,2,2020-04-04T00:00:00,21,0,61
376,2,2020-04-05T00:00:00,17,1,70
377,2,2020-04-06T00:00:00,26,0,151
378,2,2020-04-07T00:00:00,20,0,174
379,2,2020-04-08T00:00:00,19,1,129
380,2,2020-04-09T00:00:00,25,0,169
381,2,2020-04-10T00:00:00,22,1,145
382,2,2020-04-11T00:00:00,26,1,83
383,2,2020-04-12T00:00:00,11,1,122
384,2,2020-04-13T00:00:00,55,1,342
385,2,2020-04-14T00:00:00,45,0,484
386,2,2020-04-15T00:00:00,50,2,442
387,2,2020-04-16T00:00:00,60,0,469
388,2,2020-04-17T00:00:00,54,1,329
389,2,2020-04-18T00:00:00,19,1,176
390,2,2020-04-19T00:00:00,24,1,196
391,2,2020-04-20T00:00:00,37,0,559
392,2,2020-04-21T00:00:00,29,1,439
393,2,2020-04-22T00:00:00,40,3,491
394,2,2020-04-23T00:00:00,59,0,620
395,2,2020-04-24T00:00:00,64,2,450
396,2,2020-04-25T00:00:00,48,3,191
397,2,2020-04-26T00:00:00,30,2,167
398,2,2020-04-27T00:00:00,45,4,584
399,2,2020-04-28T00:00:00,36,0,613
400,2,2020-04-29T00:00:00,24,0,788
401,2,2020-04-30T00:00:00,26,3,757
402,2,2020-05-01T00:00:00,7,3,626
403,2,2020-05-02T00:00:00,34,2,274
404,2,2020-05-03T00:00:00,21,5,161
405,2,2020-05-04T00:00:00,41,0,643
406,2,2020-05-05T00:00:00,48,5,620
407,2,2020-05-06T00:00:00,45,0,674
408,2,2020-05-07T00:00:00,64,1,836
409,2,2020-05-08T00:00:00,41,1,687
410,2,2020-05-09T00:00:00,75,2,300
411,2,2020-05-10T00:00:00,36,1,149
412,2,2020-05-11T00:00:00,58,3,888
413,2,2020-05-12T00:00:00,30,1,825
414,2,2020-05-13T00:00:00,92,2,778
415,2,2020-05-14T00:00:00,49,1,783
416,2,2020-05-15T00:00:00,67,1,1091
417,2,2020-05-16T00:00:00,56,1,291
418,2,2020-05-17T00:00:00,37,0,231
419,2,2020-05-18T00:00:00,80,3,1012
420,2,2020-05-19T00:00:00,94,2,995
421,2,2020-05-20T00:00:00,91,1,948
422,2,2020-05-21T00:00:00,79,2,970
423,2,2020-05-22T00:00:00,80,0,1142
424,2,2020-05-23T00:00:00,88,2,315
425,2,2020-05-24T00:00:00,42,0,166
426,2,2020-05-25T00:00:00,103,0,142
427,2,2020-05-26T00:00:00,34,0,1264
428,2,2020-05-27T00:00:00,39,0,924
429,2,2020-05-28T00:00:00,105,2,965
430,2,2020-05-29T00:00:00,137,2,1123
431,2,2020-05-30T00:00:00,85,3,365
432,2,2020-05-31T00:00:00,55,1,278
433,2,2020-06-01T00:00:00,108,1,1220
434,2,2020-06-02T00:00:00,86,1,1037
435,2,2020-06-03T00:00:00,129,1,1152
436,2,2020-06-04T00:00:00,146,1,1169
437,2,2020-06-05T00:00:00,91,4,1241
438,2,2020-06-06T00:00:00,149,0,386
439,2,2020-06-07T00:00:00,56,0,240
440,2,2020-06-08T00:00:00,90,1,1533
441,2,2020-06-09T00:00:00,76,2,1097
442,2,2020-06-10T00:00:00,108,2,1322
443,2,2020-06-11T00:00:00,88,3,1454
444,2,2020-06-12T00:00:00,147,0,1453
445,2,2020-06-13T00:00:00,108,1,608
446,2,2020-06-14T00:00:00,107,2,246
447,2,2020-06-15T00:00:00,125,2,1685
448,2,2020-06-16T00:00:00,59,0,1406
449,2,2020-06-17T00:00:00,180,3,1641
450,2,2020-06-18T00:00:00,116,2,1380
451,2,2020-06-19T00:00:00,101,0,1337
452,2,2020-06-20T00:00:00,101,3,409
453,2,2020-06-21T00:00:00,52,0,225
454,2,2020-06-22T00:00:00,77,3,1310
455,2,2020-06-23T00:00:00,73,1,1413
456,2,2020-06-24T00:00:00,170,1,1234
457,2,2020-06-25T00:00:00,99,2,1248
458,2,2020-06-26T00:00:00,122,3,1266
459,2,2020-06-27T00:00:00,89,2,402
460,2,2020-06-28T00:00:00,50,1,340
461,2,2020-06-29T00:00:00,65,0,1417
462,2,2020-06-30T00:00:00,83,2,1291
463,2,2020-07-01T00:00:00,73,1,1317
464,2,2020-07-02T00:00:00,64,0,1299
465,2,2020-07-03T00:00:00,176,2,532
466,2,2020-07-04T00:00:00,133,2,176
467,2,2020-07-05T00:00:00,43,6,352
468,2,2020-07-06T00:00:00,44,5,1475
469,2,2020-07-07T00:00:00,118,2,1531
470,2,2020-07-08T00:00:00,82,2,1449
471,2,2020-07-09T00:00:00,78,4,1241
472,2,2020-07-10T00:00:00,140,0,1448
473,2,2020-07-11T00:00:00,146,3,347
474,2,2020-07-12T00:00:00,128,3,340
475,2,2020-07-13T00:00:00,100,0,1766
476,2,2020-07-14T00:00:00,180,1,1720
477,2,2020-07-15T00:00:00,111,2,1790
478,2,2020-07-16T00:00:00,143,4,1984
479,2,2020-07-17T00:00:00,119,4,1679
480,2,2020-07-18T00:00:00,175,2,450
481,2,2020-07-19T00:00:00,111,3,226
482,2,2020-07-20T00:00:00,90,3,1376
483,2,2020-07-21T00:00:00,148,1,1563
484,2,2020-07-22T00:00:00,104,5,1545
485,2,2020-07-23T00:00:00,146,1,1455
486,2,2020-07-24T00:00:00,128,3,1440
487,2,2020-07-25T00:00:00,106,4,442
488,2,2020-07-26T00:00:00,88,3,198
489,2,2020-07-27T00:00:00,63,0,1397
490,2,2020-07-28T00:00:00,71,1,2166
491,2,2020-07-29T00:00:00,140,5,1640
492,2,2020-07-30T00:00:00,122,1,1343
493,2,2020-07-31T00:00:00,137,0,1334
494,2,2020-08-01T00:00:00,82,3,388
495,2,2020-08-02T00:00:00,59,1,243
496,2,2020-08-03T00:00:00,83,1,1419
497,2,2020-08-04T00:00:00,102,4,1345
498,2,2020-08-05T00:00:00,136,0,1398
499,2,2020-08-06T00:00:00,153,2,1054
500,2,2020-08-07T00:00:00,108,2,1258
501,2,2020-08-08T00:00:00,135,1,461
502,2,2020-08-09T00:00:00,104,1,162
503,2,2020-08-10T00:00:00,87,2,972
504,2,2020-08-11T00:00:00,69,2,1057
505,2,2020-08-12T00:00:00,117,0,788
506,2,2020-08-13T00:00:00,152,4,260
507,2,2020-08-14T00:00:00,115,0,15
508,3,2020-02-26T00:00:00,0,0,0
509,3,2020-02-27T00:00:00,0,0,0
510,3,2020-02-29T00:00:00,0,0,0
511,3,2020-03-02T00:00:00,0,0,0
512,3,2020-03-03T00:00:00,0,0,1
513,3,2020-03-04T00:00:00,0,0,0
514,3,2020-03-05T00:00:00,0,0,1
515,3,2020-03-06T00:00:00,0,0,2
516,3,2020-03-07T00:00:00,0,0,1
517,3,2020-03-08T00:00:00,1,0,4
518,3,2020-03-09T00:00:00,1,0,7
519,3,2020-03-10T00:00:00,0,0,16
520,3,2020-03-11T00:00:00,0,0,4
521,3,2020-03-12T00:00:00,0,0,16
522,3,2020-03-13T00:00:00,1,0,16
523,3,2020-03-14T00:00:00,0,0,9
524,3,2020-03-15T00:00:00,0,0,6
525,3,2020-03-16T00:00:00,0,0,21
526,3,2020-03-17T00:00:00,0,0,34
527,3,2020-03-18T00:00:00,1,0,62
528,3,2020-03-19T00:00:00,1,0,35
529,3,2020-03-20T00:00:00,3,0,63
530,3,2020-03-21T00:00:00,0,0,54
531,3,2020-03-22T00:00:00,2,1,32
532,3,2020-03-23T00:00:00,1,0,93
533,3,2020-03-24T00:00:00,1,0,90
534,3,2020-03-25T00:00:00,1,0,79
535,3,2020-03-26T00:00:00,17,0,90
536,3,2020-03-27T00:00:00,4,0,89
537,3,2020-03-28T00:00:00,4,0,57
538,3,2020-03-29T00:00:00,5,0,56
539,3,2020-03-30T00:00:00,4,1,106
540,3,2020-03-31T00:00:00,12,1,86
541,3,2020-04-01T00:00:00,10,0,128
542,3,2020-04-02T00:00:00,18,1,150
543,3,2020-04-03T00:00:00,14,2,96
544,3,2020-04-04T00:00:00,8,0,65
545,3,2020-04-05T00:00:00,20,4,74
546,3,2020-04-06T00:00:00,18,0,113
547,3,2020-04-07T00:00:00,12,3,94
548,3,2020-04-08T00:00:00,20,2,149
549,3,2020-04-09T00:00:00,23,0,110
550,3,2020-04-10T00:00:00,21,3,97
551,3,2020-04-11T00:00:00,17,0,61
552,3,2020-04-12T00:00:00,12,1,44
553,3,2020-04-13T00:00:00,16,6,420
554,3,2020-04-14T00:00:00,22,1,274
555,3,2020-04-15T00:00:00,58,2,293
556,3,2020-04-16T00:00:00,53,1,270
557,3,2020-04-17T00:00:00,33,3,308
558,3,2020-04-18T00:00:00,13,2,76
559,3,2020-04-19T00:00:00,29,3,81
560,3,2020-04-20T00:00:00,16,6,382
561,3,2020-04-21T00:00:00,13,6,289
562,3,2020-04-22T00:00:00,54,4,378
563,3,2020-04-23T00:00:00,27,1,391
564,3,2020-04-24T00:00:00,34,3,405
565,3,2020-04-25T00:00:00,47,5,150
566,3,2020-04-26T00:00:00,83,3,204
567,3,2020-04-27T00:00:00,28,5,289
568,3,2020-04-28T00:00:00,53,4,363
569,3,2020-04-29T00:00:00,47,2,369
570,3,2020-04-30T00:00:00,44,1,644
571,3,2020-05-01T00:00:00,38,4,712
572,3,2020-05-02T00:00:00,35,1,220
573,3,2020-05-03T00:00:00,70,1,100
574,3,2020-05-04T00:00:00,84,1,370
575,3,2020-05-05T00:00:00,36,2,336
576,3,2020-05-06T00:00:00,33,0,393
577,3,2020-05-07T00:00:00,36,1,682
578,3,2020-05-08T00:00:00,26,1,702
579,3,2020-05-09T00:00:00,23,2,158
580,3,2020-05-10T00:00:00,21,2,93
581,3,2020-05-11T00:00:00,46,0,502
582,3,2020-05-12T00:00:00,16,2,410
583,3,2020-05-13T00:00:00,42,0,731
584,3,2020-05-14T00:00:00,66,3,1205
585,3,2020-05-15T00:00:00,42,2,1209
586,3,2020-05-16T00:00:00,18,0,190
587,3,2020-05-17T00:00:00,38,3,188
588,3,2020-05-18T00:00:00,24,0,575
589,3,2020-05-19T00:00:00,57,0,546
590,3,2020-05-20T00:00:00,44,0,588
591,3,2020-05-21T00:00:00,66,1,876
592,3,2020-05-22T00:00:00,37,0,719
593,3,2020-05-23T00:00:00,41,1,202
594,3,2020-05-24T00:00:00,55,2,155
595,3,2020-05-25T00:00:00,42,2,136
596,3,2020-05-26T00:00:00,48,1,813
597,3,2020-05-27T00:00:00,80,0,674
598,3,2020-05-28T00:00:00,45,3,906
599,3,2020-05-29T00:00:00,136,2,975
600,3,2020-05-30T00:00:00,30,1,186
