_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,20,28
32,1,2020-03-29T00:00:00,13,4,89,18.279569892473119807618786580860614776611328125,26
33,1,2020-03-30T00:00:00,59,2,312,15.90214067278287046747209387831389904022216796875,62
34,1,2020-03-31T00:00:00,43,2,318,15.31531531531530987422229372896254062652587890625,74
35,1,2020-04-01T00:00:00,47,0,280,15.5172413793103505241788298008032143115997314453125,65
36,1,2020-04-02T00:00:00,45,2,253,15,52
37,1,2020-04-03T00:00:00,78,2,269,16.014234875444838479552345233969390392303466796875,55
38,1,2020-04-04T00:00:00,33,0,109,19.81981981981981988383267889730632305145263671875,26
39,1,2020-04-05T00:00:00,54,2,96,19.4174757281553382881611469201743602752685546875,27
40,1,2020-04-06T00:00:00,61,3,299,16.774193548387099639285224839113652706146240234375,70
41,1,2020-04-07T00:00:00,45,5,286,15.562913907284769976513416622765362262725830078125,73
42,1,2020-04-08T00:00:00,76,6,464,19.6617336152219905898164142854511737823486328125,108
43,1,2020-04-09T00:00:00,52,6,502,15.799614643545279335512532270513474941253662109375,93
44,1,2020-04-10T00:00:00,116,2,506,12.854442344045370560934316017664968967437744140625,78
45,1,2020-04-11T00:00:00,96,2,296,11.5131578947368407028761794208548963069915771484375,41
46,1,2020-04-12T00:00:00,54,5,72,11.392405063291139555303743691183626651763916015625,17
47,1,2020-04-13T00:00:00,37,6,455,18.9300411522633709182628081180155277252197265625,94
48,1,2020-04-14T00:00:00,67,7,537,29.64912280701754099254685570485889911651611328125,184
49,1,2020-04-15T00:00:00,187,2,470,13.385826771653540845363750122487545013427734375,73
50,1,2020-04-16T00:00:00,76,3,600,17.582417582417580348419505753554403781890869140625,111
51,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
52,1,2020-04-18T00:00:00,24,3,195,21.559633027522938419906495255418121814727783203125,52
53,1,2020-04-19T00:00:00,83,6,140,24.5614035087719315697540878318250179290771484375,41
54,1,2020-04-20T00:00:00,53,2,602,16.79506933744222152427028049714863300323486328125,114
55,1,2020-04-21T00:00:00,87,4,523,18.37088388214905165796153596602380275726318359375,105
56,1,2020-04-22T00:00:00,69,5,393,16.70533642691415110448360792361199855804443359375,75
57,1,2020-04-23T00:00:00,109,4,321,21.111111111111110716365146799944341182708740234375,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.6084656084656092644991076667793095111846923828125,57
61,1,2020-04-27T00:00:00,158,5,674,11.6216216216216192691490505239926278591156005859375,92
62,1,2020-04-28T00:00:00,88,2,570,16.954474097331239335062491591088473796844482421875,105
63,1,2020-04-29T00:00:00,74,3,559,18.60095389507154095554142259061336517333984375,115
64,1,2020-04-30T00:00:00,94,10,681,12.1604139715394605758547186269424855709075927734375,94
65,1,2020-05-01T00:00:00,80,6,718,11.318407960199010631185956299304962158203125,82
66,1,2020-05-02T00:00:00,69,4,347,11.8987341772151893337650108151137828826904296875,54
67,1,2020-05-03T00:00:00,70,2,340,9.5238095238095237249353885999880731105804443359375,43
68,1,2020-05-04T00:00:00,85,2,872,9.9182004089979560745859998860396444797515869140625,96
69,1,2020-05-05T00:00:00,102,6,1059,13.355048859934850469244338455609977245330810546875,148
70,1,2020-05-06T00:00:00,79,7,638,12.727272727272730179493009927682578563690185546875,80
71,1,2020-05-07T00:00:00,90,7,808,10.91113610798650057631675736047327518463134765625,84
72,1,2020-05-08T00:00:00,53,6,955,7.77153558052434423331078505725599825382232666015625,76
73,1,2020-05-09T00:00:00,63,4,671,11.2656467315716302124428693787194788455963134765625,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.317073170731706710512298741377890110015869140625,68
76,1,2020-05-12T00:00:00,74,5,943,9.1901728844404004803436691872775554656982421875,99
77,1,2020-05-13T00:00:00,110,4,637,8.45253576072821743991880794055759906768798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.7301587301587293410420897998847067356109619140625,81
79,1,2020-05-15T00:00:00,75,7,1292,6.05643496214728127569060234236530959606170654296875,74
80,1,2020-05-16T00:00:00,41,6,628,10.6782106782106804843124336912296712398529052734375,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,900,9.0211132437619969692832455621100962162017822265625,88
83,1,2020-05-19T00:00:00,97,6,693,9.9299065420560737038613297045230865478515625,78
84,1,2020-05-20T00:00:00,79,7,983,9.6050269299820474344642207142896950244903564453125,97
85,1,2020-05-21T00:00:00,76,5,942,12.1996303142329001190091730677522718906402587890625,120
86,1,2020-05-22T00:00:00,84,3,1231,7.03125,90
87,1,2020-05-23T00:00:00,89,3,600,10.2222222222222196563734541996382176876068115234375,65
88,1,2020-05-24T00:00:00,61,4,364,6.25,22
89,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875,23
90,1,2020-05-26T00:00:00,41,4,733,10.344827586206900349452553200535476207733154296875,82
91,1,2020-05-27T00:00:00,166,2,807,8.585858585858584746119959163479506969451904296875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.20913633119200536469861617661081254482269287109375,87
93,1,2020-05-29T00:00:00,59,6,1042,5.5189456342668865573841685545630753040313720703125,70
94,1,2020-05-30T00:00:00,50,2,485,6.90265486725663723888146705576218664646148681640625,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,887,6.93693693693693713697712155408225953578948974609375,65
97,1,2020-06-02T00:00:00,124,4,595,5.49313358302122356491281607304699718952178955078125,34
98,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
99,1,2020-06-04T00:00:00,52,4,719,6.5142857142857142349612331599928438663482666015625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.1367025683512839151489970390684902667999267578125,55
101,1,2020-06-06T00:00:00,32,2,475,2.631578947368420795527299560490064322948455810546875,14
102,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
103,1,2020-06-08T00:00:00,52,2,839,5.5447470817120620978357692365534603595733642578125,48
104,1,2020-06-09T00:00:00,36,4,698,6.5344224037339557753512053750455379486083984375,45
105,1,2020-06-10T00:00:00,35,1,768,4.9317943336831060463509857072494924068450927734375,34
106,1,2020-06-11T00:00:00,28,2,955,5.17826825127334533505063518532551825046539306640625,48
107,1,2020-06-12T00:00:00,31,1,1082,4.6096654275092934227586738415993750095367431640625,53
108,1,2020-06-13T00:00:00,31,0,679,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.53593859036985325161595028475858271121978759765625,58
111,1,2020-06-16T00:00:00,20,3,852,5.02057613168724259367081685923039913177490234375,46
112,1,2020-06-17T00:00:00,92,5,1026,5.08731966590736561784069635905325412750244140625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.26685393258426959306461867527104914188385009765625,66
114,1,2020-06-19T00:00:00,43,0,1323,5.13905683192261175662451933021657168865203857421875,79
115,1,2020-06-20T00:00:00,50,1,707,4.8951048951048949930964226950891315937042236328125,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.6133720930232566814765959861688315868377685546875,88
118,1,2020-06-23T00:00:00,47,0,1151,6.54545454545454585826291804551146924495697021484375,84
119,1,2020-06-24T00:00:00,90,0,890,6.637554585152837915984491701237857341766357421875,74
120,1,2020-06-25T00:00:00,81,1,1311,6.98529411764705887577520115883089601993560791015625,99
121,1,2020-06-26T00:00:00,57,1,1306,6.25752105896510268934207488200627267360687255859375,92
122,1,2020-06-27T00:00:00,65,1,648,8.673469387755101678294522571377456188201904296875,63
123,1,2020-06-28T00:00:00,51,0,493,9.3904448105436575389148856629617512226104736328125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.2936660268714010868507102713920176029205322265625,99
125,1,2020-06-30T00:00:00,37,1,992,10.570987654320990856149364844895899295806884765625,125
126,1,2020-07-01T00:00:00,121,1,1039,7.1791153009427119968677288852632045745849609375,93
127,1,2020-07-02T00:00:00,109,1,1106,8.233815210559395580958153004758059978485107421875,101
128,1,2020-07-03T00:00:00,67,1,792,8.2595870206489667708638080512173473834991455078125,78
129,1,2020-07-04T00:00:00,70,0,306,6.44329896907216426171771672670729458332061767578125,26
130,1,2020-07-05T00:00:00,45,1,421,6.3097514340344158512152716866694390773773193359375,33
131,1,2020-07-06T00:00:00,37,4,1538,10.2911646586345408849183513666503131389617919921875,190
132,1,2020-07-07T00:00:00,101,1,1334,8.7108013937282233740688752732239663600921630859375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.887381275440976224899713997729122638702392578125,119
134,1,2020-07-09T00:00:00,127,1,950,7.63138948884089263202668007579632103443145751953125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.93891402714932059581087742117233574390411376953125,94
136,1,2020-07-11T00:00:00,88,0,605,6.76202860858257537302051787264645099639892578125,49
137,1,2020-07-12T00:00:00,43,2,593,8.4210526315789469009587264736182987689971923828125,56
138,1,2020-07-13T00:00:00,119,0,1556,6.915887850467289155176331405527889728546142578125,121
139,1,2020-07-14T00:00:00,80,0,1143,7.24358974358974538887423477717675268650054931640625,95
140,1,2020-07-15T00:00:00,116,1,1263,8.4293511218920560423839560826309025287628173828125,124
141,1,2020-07-16T00:00:00,93,0,1354,7.3536768384192097158802425838075578212738037109375,124
142,1,2020-07-17T00:00:00,121,2,1684,7.48959778085991612073257783777080476284027099609375,149
143,1,2020-07-18T00:00:00,77,1,831,8.6614173228346462707349928678013384342193603515625,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1518,7.13592233009708731827913652523420751094818115234375,125
146,1,2020-07-21T00:00:00,121,0,1547,8.5195530726256976095100981183350086212158203125,127
147,1,2020-07-22T00:00:00,123,3,1582,7.5352455031599419044141541235148906707763671875,129
148,1,2020-07-23T00:00:00,102,2,1575,7.09677419354838701082144325482659041881561279296875,138
149,1,2020-07-24T00:00:00,100,1,1613,6.1954624781849911840936329099349677562713623046875,118
150,1,2020-07-25T00:00:00,126,0,599,7.65550239234449758640721483970992267131805419921875,50
151,1,2020-07-26T00:00:00,81,0,425,5.54528650646950094227349836728535592555999755859375,34
152,1,2020-07-27T00:00:00,107,1,1466,6.0548722800378431685430768993683159351348876953125,119
153,1,2020-07-28T00:00:00,51,1,1465,6.90620625291647183274790222640149295330047607421875,108
154,1,2020-07-29T00:00:00,102,1,1348,6.22222222222222232090871330001391470432281494140625,95
155,1,2020-07-30T00:00:00,82,2,1439,6.3484251968503944141275496804155409336090087890625,98
156,1,2020-07-31T00:00:00,92,1,1596,7.29827742520398903280920421821065247058868408203125,127
157,1,2020-08-01T00:00:00,91,2,692,8.6065573770491798910597935901023447513580322265625,51
158,1,2020-08-02T00:00:00,103,1,377,3.522504892367905870997901729424484074115753173828125,18
159,1,2020-08-03T00:00:00,65,0,1504,7.76190476190476186246769429999403655529022216796875,141
160,1,2020-08-04T00:00:00,104,1,1549,6.90846286701208978087151990621350705623626708984375,139
161,1,2020-08-05T00:00:00,173,1,1520,6.09579100145137875443879238446243107318878173828125,111
162,1,2020-08-06T00:00:00,156,3,1606,6.7311922569291677831415654509328305721282958984375,129
163,1,2020-08-07T00:00:00,99,0,1757,7.065868263473053190182326943613588809967041015625,165
164,1,2020-08-08T00:00:00,124,1,704,6.52173913043478226114757489995099604129791259765625,54
165,1,2020-08-09T00:00:00,94,2,468,6.084243369734789297353927395306527614593505859375,41
166,1,2020-08-10T00:00:00,95,4,1642,6.83176771989752307234766703913919627666473388671875,144
167,1,2020-08-11T00:00:00,71,0,1479,5.82999554962171817606986223836429417133331298828125,125
168,1,2020-08-12T00:00:00,146,0,1441,5.83294447036864216471485633519478142261505126953125,121
169,1,2020-08-13T00:00:00,153,1,1437,5.9716103768967201403938815928995609283447265625,124
170,1,2020-08-14T00:00:00,128,0,1572,5.78478964401294515340623547672294080257415771484375,128
171,1,2020-08-15T00:00:00,98,1,649,5.5075593952483803406039442052133381366729736328125,57
172,1,2020-08-16T00:00:00,112,1,514,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1521,6.109461179465423441570237628184258937835693359375,127
174,1,2020-08-18T00:00:00,55,1,1412,5.75275397796817600237773149274289608001708984375,142
175,1,2020-08-19T00:00:00,111,0,1299,5.9964726631393290290361619554460048675537109375,123
176,1,2020-08-20T00:00:00,136,2,1372,6.19389587073608627321164021850563585758209228515625,141
177,1,2020-08-21T00:00:00,140,2,1532,4.92069947132980889392683820915408432483673095703125,116
178,1,2020-08-22T00:00:00,105,1,644,4.7120418848167542336113911005668342113494873046875,47
179,1,2020-08-23T00:00:00,102,1,511,5.578231292517006778552968171425163745880126953125,47
180,1,2020-08-24T00:00:00,68,0,1467,6.6787003610108310880377757712267339229583740234375,138
181,1,2020-08-25T00:00:00,78,1,1328,6.0065696855936181464130640961229801177978515625,125
182,1,2020-08-26T00:00:00,117,1,1126,4.16842105263157858274780664942227303981781005859375,100
183,1,2020-08-27T00:00:00,106,1,1242,5.0684931506849313365137277287431061267852783203125,110
184,1,2020-08-28T00:00:00,139,2,1227,4.5140488254260713318899433943443000316619873046875,91
185,1,2020-08-29T00:00:00,66,0,500,4.54545454545454585826291804551146924495697021484375,40
186,1,2020-08-30T00:00:00,96,1,329,5.607476635514018425965332426130771636962890625,27
187,1,2020-08-31T00:00:00,53,2,1298,6.73121254034117111331170235644094645977020263671875,143
188,1,2020-09-01T00:00:00,56,0,1117,5.16703786191536718064298838726244866847991943359375,111
189,1,2020-09-02T00:00:00,108,2,1125,5.2358490566037740876481620944105088710784912109375,110
190,1,2020-09-03T00:00:00,104,2,1023,5.64174894217207256730262088240124285221099853515625,124
191,1,2020-09-04T00:00:00,128,2,1322,4.56741326306543715674024497275240719318389892578125,105
192,1,2020-09-05T00:00:00,80,2,527,3.395784543325527149448816999210976064205169677734375,32
193,1,2020-09-06T00:00:00,89,0,318,4.76190476190476186246769429999403655529022216796875,25
194,1,2020-09-07T00:00:00,37,2,382,3.822629969418959827720527755445800721645355224609375,24
195,1,2020-09-08T00:00:00,47,1,1328,5.184125849124061602424262673594057559967041015625,138
196,1,2020-09-09T00:00:00,71,4,1083,4.76404494382022480891691884608007967472076416015625,103
197,1,2020-09-10T00:00:00,130,2,1089,5.04745470232959458911636829725466668605804443359375,105
198,1,2020-09-11T00:00:00,105,1,1169,4.4650040225261466986239611287601292133331298828125,116
199,1,2020-09-12T00:00:00,86,0,489,3.75757575757575690289513659081421792507171630859375,32
200,1,2020-09-13T00:00:00,68,1,369,4.43686006825938594744229703792370855808258056640625,18
201,1,2020-09-14T00:00:00,58,3,1226,5.147679324894514962807079427875578403472900390625,116
202,1,2020-09-15T00:00:00,45,2,1047,4.2664670658682641857240014360286295413970947265625,103
203,1,2020-09-16T00:00:00,97,1,875,4.17406749555950273844473485951311886310577392578125,81
204,1,2020-09-17T00:00:00,121,3,1054,4.011065006915629282957524992525577545166015625,102
205,1,2020-09-18T00:00:00,109,1,1055,4.1500000000000003552713678800500929355621337890625,75
206,1,2020-09-19T00:00:00,77,3,462,5.78947368421052743769905646331608295440673828125,43
207,1,2020-09-20T00:00:00,70,2,332,3.32749562171628721074512213817797601222991943359375,18
208,1,2020-09-21T00:00:00,52,0,1273,5.818576075171666417418236960656940937042236328125,147
209,1,2020-09-22T00:00:00,59,2,1163,5.3790500157282163939953534281812608242034912109375,152
210,1,2020-09-23T00:00:00,108,3,853,5.8969276511397428208738347166217863559722900390625,114
211,1,2020-09-24T00:00:00,150,1,1128,4.82067103740840696701752676744945347309112548828125,137
212,1,2020-09-25T00:00:00,114,2,1117,5.287356321839080663949062000028789043426513671875,105
213,1,2020-09-26T00:00:00,103,1,473,6.00226500566251441881604478112421929836273193359375,53
214,1,2020-09-27T00:00:00,112,1,403,6.3860667634252532565142246312461793422698974609375,41
215,1,2020-09-28T00:00:00,113,1,1460,6.94931463181383524130296791554428637027740478515625,210
216,1,2020-09-29T00:00:00,53,2,1209,5.098039215686274161498658941127359867095947265625,156
217,1,2020-09-30T00:00:00,156,2,1067,6.3085063085063080023928705486468970775604248046875,151
218,1,2020-10-01T00:00:00,189,2,1319,6.27865961199294542183224621112458407878875732421875,176
219,1,2020-10-02T00:00:00,164,1,1448,5.71625344352617137388961054966785013675689697265625,164
220,1,2020-10-03T00:00:00,119,5,560,8.7875417130144608535147199290804564952850341796875,71
221,1,2020-10-04T00:00:00,142,1,433,7.2931276297335205782701450516469776630401611328125,51
222,1,2020-10-05T00:00:00,91,1,1716,6.59775007601094642950556590221822261810302734375,223
223,1,2020-10-06T00:00:00,100,2,1558,5.97362296353762634026907107909210026264190673828125,217
224,1,2020-10-07T00:00:00,147,1,1423,9.0427293805896002965027946629561483860015869140625,270
225,1,2020-10-08T00:00:00,244,2,1461,7.678983833718245222144105355255305767059326171875,259
226,1,2020-10-09T00:00:00,234,2,1460,10.048510048510049585956949158571660518646240234375,312
227,1,2020-10-10T00:00:00,208,1,687,12.73542600896860932380150188691914081573486328125,132
228,1,2020-10-11T00:00:00,226,1,548,15.545755237045199237400083802640438079833984375,128
229,1,2020-10-12T00:00:00,182,3,1943,10.1490236382322702723968177451752126216888427734375,369
230,1,2020-10-13T00:00:00,158,2,1725,8.1580771897388490998537236009724438190460205078125,339
231,1,2020-10-14T00:00:00,234,4,1680,10.4605993340732492669076236779801547527313232421875,357
232,1,2020-10-15T00:00:00,311,5,1928,7.16612377850162918235810138867236673831939697265625,334
233,1,2020-10-16T00:00:00,363,3,1918,9.0161688133735271577506864559836685657501220703125,317
234,1,2020-10-17T00:00:00,236,3,811,7.142857142857142349612331599928438663482666015625,153
235,1,2020-10-18T00:00:00,275,0,583,12.813370473537599281144139240495860576629638671875,147
236,1,2020-10-19T00:00:00,236,2,2043,11.11603188662532915031988522969186305999755859375,470
237,1,2020-10-20T00:00:00,291,4,2037,8.274078862314155458079767413437366485595703125,418
238,1,2020-10-21T00:00:00,326,2,1866,10.383221128948729727881072903983294963836669921875,450
239,1,2020-10-22T00:00:00,381,5,1977,9.296365330848090025028795935213565826416015625,423
240,1,2020-10-23T00:00:00,400,2,2039,11.4800514800514807944864514865912497043609619140625,443
241,1,2020-10-24T00:00:00,357,2,875,10.3217158176943701874961334397085011005401611328125,191
242,1,2020-10-25T00:00:00,332,2,588,15.182186234817809378228048444725573062896728515625,157
243,1,2020-10-26T00:00:00,321,5,2054,11.3498852493219306580840566311962902545928955078125,533
244,1,2020-10-27T00:00:00,284,9,2267,9.2742732845560613696989094023592770099639892578125,580
245,1,2020-10-28T00:00:00,444,5,2028,13.6201568813881603858817470609210431575775146484375,582
246,1,2020-10-29T00:00:00,454,2,2394,11.641620696214570074289440526627004146575927734375,613
247,1,2020-10-30T00:00:00,579,6,2284,14.4514033866852305010297641274519264698028564453125,636
248,1,2020-10-31T00:00:00,443,3,926,13.25,242
249,1,2020-11-01T00:00:00,616,3,741,19.96726677577741071445416309870779514312744140625,260
250,1,2020-11-02T00:00:00,579,5,2409,12.2623067353829693360012242919765412807464599609375,766
251,1,2020-11-03T00:00:00,352,4,2629,13.87631975867270028857092256657779216766357421875,909
252,1,2020-11-04T00:00:00,852,5,2915,17.322983718288529786377694108523428440093994140625,969
253,1,2020-11-05T00:00:00,690,4,3205,15.1313655530327597631412572809495031833648681640625,1038
254,1,2020-11-06T00:00:00,760,6,2988,,994
255,1,2020-11-07T00:00:00,655,8,1470,,433
256,1,2020-11-08T00:00:00,917,4,583,,222
257,1,2020-11-09T00:00:00,740,3,1087,,457
258,1,2020-11-10T00:00:00,654,4,222,,92
259,1,2020-11-11T00:00:00,1034,2,8,,9
260,10,2020-02-26T00:00:00,0,0,0,0,0
261,10,2020-02-27T00:00:00,0,0,0,0,0
262,10,2020-02-28T00:00:00,0,0,0,0,0
263,10,2020-02-29T00:00:00,0,0,0,0,0
264,10,2020-03-02T00:00:00,0,0,0,0,0
265,10,2020-03-03T00:00:00,0,0,0,0,0
266,10,2020-03-04T00:00:00,0,0,0,0,0
267,10,2020-03-05T00:00:00,0,0,0,0,0
268,10,2020-03-06T00:00:00,0,0,1,0,0
269,10,2020-03-07T00:00:00,0,0,0,0,0
270,10,2020-03-08T00:00:00,0,0,0,0,0
271,10,2020-03-09T00:00:00,0,0,0,0,0
272,10,2020-03-10T00:00:00,0,0,1,0,0
273,10,2020-03-11T00:00:00,0,0,5,0,0
274,10,2020-03-12T00:00:00,0,0,5,0,0
275,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
276,10,2020-03-14T00:00:00,0,0,2,0,0
277,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
278,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
279,10,2020-03-17T00:00:00,0,0,24,0,0
280,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
281,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
282,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
283,10,2020-03-21T00:00:00,1,0,64,6.25,4
284,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
285,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
286,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
287,10,2020-03-25T00:00:00,8,0,98,11,11
288,10,2020-03-26T00:00:00,2,0,89,5.49450549450549541319333002320490777492523193359375,6
289,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
290,10,2020-03-28T00:00:00,13,0,16,31.25,5
291,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
292,10,2020-03-30T00:00:00,5,0,63,25.757575757575761343787235091440379619598388671875,18
293,10,2020-03-31T00:00:00,3,0,94,7.36842105263157787220507088932208716869354248046875,8
294,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
295,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
296,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
297,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
298,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
299,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
300,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
301,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
302,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
303,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
304,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
305,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
306,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
307,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
308,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
309,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
310,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
311,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
312,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
313,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
314,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
315,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
316,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
317,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
318,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
319,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
320,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
321,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,15
322,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
323,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
324,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
325,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
326,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
