_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,984
78,1,2020-05-15T00:00:00,75,7,1295
79,1,2020-05-16T00:00:00,41,6,623
80,1,2020-05-17T00:00:00,56,4,478
81,1,2020-05-18T00:00:00,62,8,901
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,986
84,1,2020-05-21T00:00:00,76,5,940
85,1,2020-05-22T00:00:00,84,3,1230
86,1,2020-05-23T00:00:00,89,3,599
87,1,2020-05-24T00:00:00,61,4,367
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,727
90,1,2020-05-27T00:00:00,166,2,805
91,1,2020-05-28T00:00:00,57,2,1127
92,1,2020-05-29T00:00:00,59,6,1044
93,1,2020-05-30T00:00:00,50,2,485
94,1,2020-05-31T00:00:00,33,3,354
95,1,2020-06-01T00:00:00,52,4,898
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,573
98,1,2020-06-04T00:00:00,52,4,722
99,1,2020-06-05T00:00:00,50,3,1005
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,327
102,1,2020-06-08T00:00:00,52,2,842
103,1,2020-06-09T00:00:00,36,4,693
104,1,2020-06-10T00:00:00,35,1,766
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1083
107,1,2020-06-13T00:00:00,31,0,682
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1174
110,1,2020-06-16T00:00:00,20,3,855
111,1,2020-06-17T00:00:00,92,5,1029
112,1,2020-06-18T00:00:00,47,0,1092
113,1,2020-06-19T00:00:00,43,0,1325
114,1,2020-06-20T00:00:00,50,1,708
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1119
117,1,2020-06-23T00:00:00,47,0,1158
118,1,2020-06-24T00:00:00,90,0,892
119,1,2020-06-25T00:00:00,81,1,1309
120,1,2020-06-26T00:00:00,57,1,1307
121,1,2020-06-27T00:00:00,65,1,645
122,1,2020-06-28T00:00:00,51,0,496
123,1,2020-06-29T00:00:00,86,1,1234
124,1,2020-06-30T00:00:00,37,1,995
125,1,2020-07-01T00:00:00,121,1,1044
126,1,2020-07-02T00:00:00,109,1,1115
127,1,2020-07-03T00:00:00,67,1,795
128,1,2020-07-04T00:00:00,70,0,305
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1509
131,1,2020-07-07T00:00:00,101,1,1301
132,1,2020-07-08T00:00:00,83,2,1165
133,1,2020-07-09T00:00:00,127,1,944
134,1,2020-07-10T00:00:00,196,1,1362
135,1,2020-07-11T00:00:00,88,0,602
136,1,2020-07-12T00:00:00,43,2,591
137,1,2020-07-13T00:00:00,119,0,1554
138,1,2020-07-14T00:00:00,80,0,1146
139,1,2020-07-15T00:00:00,116,1,1262
140,1,2020-07-16T00:00:00,93,0,1352
141,1,2020-07-17T00:00:00,121,2,1677
142,1,2020-07-18T00:00:00,77,2,820
143,1,2020-07-19T00:00:00,99,0,434
144,1,2020-07-20T00:00:00,87,3,1510
145,1,2020-07-21T00:00:00,121,0,1542
146,1,2020-07-22T00:00:00,123,3,1575
147,1,2020-07-23T00:00:00,102,2,1562
148,1,2020-07-24T00:00:00,100,1,1610
149,1,2020-07-25T00:00:00,126,0,593
150,1,2020-07-26T00:00:00,81,0,422
151,1,2020-07-27T00:00:00,107,1,1454
152,1,2020-07-28T00:00:00,51,1,1456
153,1,2020-07-29T00:00:00,101,1,1331
154,1,2020-07-30T00:00:00,82,2,1405
155,1,2020-07-31T00:00:00,92,1,1541
156,1,2020-08-01T00:00:00,91,1,659
157,1,2020-08-02T00:00:00,103,1,346
158,1,2020-08-03T00:00:00,65,0,1407
159,1,2020-08-04T00:00:00,105,1,1423
160,1,2020-08-05T00:00:00,174,1,1367
161,1,2020-08-06T00:00:00,156,3,1425
162,1,2020-08-07T00:00:00,99,0,1625
163,1,2020-08-08T00:00:00,124,1,619
164,1,2020-08-09T00:00:00,94,2,412
165,1,2020-08-10T00:00:00,95,4,1481
166,1,2020-08-11T00:00:00,72,0,1353
167,1,2020-08-12T00:00:00,146,0,1315
168,1,2020-08-13T00:00:00,153,1,1326
169,1,2020-08-14T00:00:00,129,0,1512
170,1,2020-08-15T00:00:00,98,1,624
171,1,2020-08-16T00:00:00,112,1,486
172,1,2020-08-17T00:00:00,113,1,1401
173,1,2020-08-18T00:00:00,55,1,1322
174,1,2020-08-19T00:00:00,111,0,1217
175,1,2020-08-20T00:00:00,137,2,1293
176,1,2020-08-21T00:00:00,141,2,1481
177,1,2020-08-22T00:00:00,102,1,618
178,1,2020-08-23T00:00:00,103,1,447
179,1,2020-08-24T00:00:00,68,0,1438
180,1,2020-08-25T00:00:00,79,1,1269
181,1,2020-08-26T00:00:00,119,1,1085
182,1,2020-08-27T00:00:00,106,1,1198
183,1,2020-08-28T00:00:00,136,1,986
184,1,2020-08-29T00:00:00,68,0,377
185,1,2020-08-30T00:00:00,97,1,120
186,1,2020-08-31T00:00:00,54,0,24
187,10,2020-02-26T00:00:00,0,0,0
188,10,2020-02-27T00:00:00,0,0,0
189,10,2020-02-29T00:00:00,0,0,0
190,10,2020-03-02T00:00:00,0,0,0
191,10,2020-03-03T00:00:00,0,0,0
192,10,2020-03-04T00:00:00,0,0,0
193,10,2020-03-05T00:00:00,0,0,0
194,10,2020-03-06T00:00:00,0,0,1
195,10,2020-03-07T00:00:00,0,0,0
196,10,2020-03-08T00:00:00,0,0,0
197,10,2020-03-09T00:00:00,0,0,0
198,10,2020-03-10T00:00:00,0,0,1
199,10,2020-03-11T00:00:00,0,0,4
200,10,2020-03-12T00:00:00,0,0,5
201,10,2020-03-13T00:00:00,0,0,6
202,10,2020-03-14T00:00:00,0,0,2
203,10,2020-03-15T00:00:00,0,0,7
204,10,2020-03-16T00:00:00,0,0,16
205,10,2020-03-17T00:00:00,0,0,24
206,10,2020-03-18T00:00:00,0,0,39
207,10,2020-03-19T00:00:00,1,0,69
208,10,2020-03-20T00:00:00,0,0,53
209,10,2020-03-21T00:00:00,1,0,64
210,10,2020-03-22T00:00:00,0,0,42
211,10,2020-03-23T00:00:00,2,0,70
212,10,2020-03-24T00:00:00,0,0,97
213,10,2020-03-25T00:00:00,8,0,97
214,10,2020-03-26T00:00:00,2,0,89
215,10,2020-03-27T00:00:00,10,0,59
216,10,2020-03-28T00:00:00,13,0,16
217,10,2020-03-29T00:00:00,0,0,26
218,10,2020-03-30T00:00:00,5,0,63
219,10,2020-03-31T00:00:00,3,0,94
220,10,2020-04-01T00:00:00,8,0,109
221,10,2020-04-02T00:00:00,17,0,154
222,10,2020-04-03T00:00:00,9,0,160
223,10,2020-04-04T00:00:00,9,0,128
224,10,2020-04-05T00:00:00,13,0,104
225,10,2020-04-06T00:00:00,10,1,179
226,10,2020-04-07T00:00:00,10,1,197
227,10,2020-04-08T00:00:00,17,1,175
228,10,2020-04-09T00:00:00,13,1,145
229,10,2020-04-10T00:00:00,6,0,105
230,10,2020-04-11T00:00:00,13,1,68
231,10,2020-04-12T00:00:00,4,0,57
232,10,2020-04-13T00:00:00,7,1,188
233,10,2020-04-14T00:00:00,16,0,168
234,10,2020-04-15T00:00:00,18,0,193
235,10,2020-04-16T00:00:00,8,0,180
236,10,2020-04-17T00:00:00,13,1,205
237,10,2020-04-18T00:00:00,15,4,89
238,10,2020-04-19T00:00:00,6,0,40
239,10,2020-04-20T00:00:00,13,4,162
240,10,2020-04-21T00:00:00,12,3,185
241,10,2020-04-22T00:00:00,16,2,159
242,10,2020-04-23T00:00:00,11,1,151
243,10,2020-04-24T00:00:00,13,3,281
244,10,2020-04-25T00:00:00,6,2,123
245,10,2020-04-26T00:00:00,8,2,127
246,10,2020-04-27T00:00:00,10,0,270
247,10,2020-04-28T00:00:00,13,0,257
248,10,2020-04-29T00:00:00,14,2,232
249,10,2020-04-30T00:00:00,11,1,231
250,10,2020-05-01T00:00:00,17,1,204
251,10,2020-05-02T00:00:00,6,1,170
252,10,2020-05-03T00:00:00,3,1,96
253,10,2020-05-04T00:00:00,9,2,578
254,10,2020-05-05T00:00:00,18,1,481
255,10,2020-05-06T00:00:00,22,1,532
256,10,2020-05-07T00:00:00,16,0,651
257,10,2020-05-08T00:00:00,14,1,569
258,10,2020-05-09T00:00:00,11,1,134
259,10,2020-05-10T00:00:00,8,0,105
260,10,2020-05-11T00:00:00,21,2,276
261,10,2020-05-12T00:00:00,20,2,194
262,10,2020-05-13T00:00:00,14,1,305
263,10,2020-05-14T00:00:00,19,1,318
264,10,2020-05-15T00:00:00,26,1,876
265,10,2020-05-16T00:00:00,43,0,165
266,10,2020-05-17T00:00:00,67,0,79
267,10,2020-05-18T00:00:00,6,2,334
268,10,2020-05-19T00:00:00,5,0,284
269,10,2020-05-20T00:00:00,18,0,291
270,10,2020-05-21T00:00:00,7,1,377
271,10,2020-05-22T00:00:00,26,0,343
272,10,2020-05-23T00:00:00,11,2,167
273,10,2020-05-24T00:00:00,16,0,115
274,10,2020-05-25T00:00:00,4,0,81
275,10,2020-05-26T00:00:00,6,0,370
276,10,2020-05-27T00:00:00,16,1,257
277,10,2020-05-28T00:00:00,20,0,355
278,10,2020-05-29T00:00:00,9,0,379
279,10,2020-05-30T00:00:00,14,0,192
280,10,2020-05-31T00:00:00,11,0,182
281,10,2020-06-01T00:00:00,11,1,426
282,10,2020-06-02T00:00:00,14,0,293
283,10,2020-06-03T00:00:00,14,1,434
284,10,2020-06-04T00:00:00,16,0,476
285,10,2020-06-05T00:00:00,16,2,467
286,10,2020-06-06T00:00:00,18,0,181
287,10,2020-06-07T00:00:00,12,0,156
288,10,2020-06-08T00:00:00,14,0,425
289,10,2020-06-09T00:00:00,10,0,246
290,10,2020-06-10T00:00:00,18,0,399
291,10,2020-06-11T00:00:00,22,0,953
292,10,2020-06-12T00:00:00,22,1,726
293,10,2020-06-13T00:00:00,22,0,380
294,10,2020-06-14T00:00:00,10,1,188
295,10,2020-06-15T00:00:00,8,0,909
296,10,2020-06-16T00:00:00,12,0,685
297,10,2020-06-17T00:00:00,20,0,636
298,10,2020-06-18T00:00:00,7,3,869
299,10,2020-06-19T00:00:00,12,1,827
300,10,2020-06-20T00:00:00,15,0,387
301,10,2020-06-21T00:00:00,11,0,127
302,10,2020-06-22T00:00:00,8,1,791
303,10,2020-06-23T00:00:00,19,0,513
304,10,2020-06-24T00:00:00,23,0,663
305,10,2020-06-25T00:00:00,13,2,554
306,10,2020-06-26T00:00:00,22,0,670
307,10,2020-06-27T00:00:00,25,1,316
308,10,2020-06-28T00:00:00,21,1,312
309,10,2020-06-29T00:00:00,19,1,708
310,10,2020-06-30T00:00:00,36,0,699
311,10,2020-07-01T00:00:00,44,0,569
312,10,2020-07-02T00:00:00,49,0,720
313,10,2020-07-03T00:00:00,42,1,583
314,10,2020-07-04T00:00:00,48,0,290
315,10,2020-07-05T00:00:00,35,0,384
316,10,2020-07-06T00:00:00,58,0,860
317,10,2020-07-07T00:00:00,46,0,900
318,10,2020-07-08T00:00:00,65,0,822
319,10,2020-07-09T00:00:00,101,0,1060
320,10,2020-07-10T00:00:00,78,1,1039
321,10,2020-07-11T00:00:00,70,0,922
322,10,2020-07-12T00:00:00,70,1,726
323,10,2020-07-13T00:00:00,118,0,1130
324,10,2020-07-14T00:00:00,102,1,1343
325,10,2020-07-15T00:00:00,99,0,1196
326,10,2020-07-16T00:00:00,93,1,1466
327,10,2020-07-17T00:00:00,96,0,1354
328,10,2020-07-18T00:00:00,134,0,753
329,10,2020-07-19T00:00:00,81,0,597
330,10,2020-07-20T00:00:00,80,0,1159
331,10,2020-07-21T00:00:00,114,2,1225
332,10,2020-07-22T00:00:00,95,2,1233
333,10,2020-07-23T00:00:00,111,2,1140
334,10,2020-07-24T00:00:00,101,1,1126
335,10,2020-07-25T00:00:00,96,1,488
336,10,2020-07-26T00:00:00,46,1,327
337,10,2020-07-27T00:00:00,87,0,869
338,10,2020-07-28T00:00:00,76,0,937
339,10,2020-07-29T00:00:00,93,4,880
340,10,2020-07-30T00:00:00,96,4,863
341,10,2020-07-31T00:00:00,99,1,810
342,10,2020-08-01T00:00:00,69,0,490
343,10,2020-08-02T00:00:00,55,0,344
344,10,2020-08-03T00:00:00,77,1,833
345,10,2020-08-04T00:00:00,77,1,914
346,10,2020-08-05T00:00:00,91,0,791
347,10,2020-08-06T00:00:00,116,0,854
348,10,2020-08-07T00:00:00,72,0,898
349,10,2020-08-08T00:00:00,81,0,450
350,10,2020-08-09T00:00:00,60,0,269
351,10,2020-08-10T00:00:00,55,1,900
352,10,2020-08-11T00:00:00,52,1,843
353,10,2020-08-12T00:00:00,73,2,814
354,10,2020-08-13T00:00:00,88,0,748
355,10,2020-08-14T00:00:00,90,2,799
356,10,2020-08-15T00:00:00,53,2,385
357,10,2020-08-16T00:00:00,53,2,303
358,10,2020-08-17T00:00:00,70,2,943
359,10,2020-08-18T00:00:00,68,0,941
360,10,2020-08-19T00:00:00,99,2,847
361,10,2020-08-20T00:00:00,110,0,781
362,10,2020-08-21T00:00:00,91,2,846
363,10,2020-08-22T00:00:00,37,1,381
364,10,2020-08-23T00:00:00,51,1,390
365,10,2020-08-24T00:00:00,58,1,924
366,10,2020-08-25T00:00:00,108,0,856
367,10,2020-08-26T00:00:00,95,0,838
368,10,2020-08-27T00:00:00,110,1,839
369,10,2020-08-28T00:00:00,87,0,787
370,10,2020-08-29T00:00:00,80,0,345
371,10,2020-08-30T00:00:00,75,0,215
372,10,2020-08-31T00:00:00,57,2,66
373,2,2020-02-26T00:00:00,0,0,0
374,2,2020-02-27T00:00:00,0,0,0
375,2,2020-02-29T00:00:00,0,0,0
376,2,2020-03-02T00:00:00,0,0,0
377,2,2020-03-03T00:00:00,0,0,0
378,2,2020-03-04T00:00:00,0,0,0
379,2,2020-03-05T00:00:00,0,0,1
380,2,2020-03-06T00:00:00,0,0,0
381,2,2020-03-07T00:00:00,0,0,0
382,2,2020-03-08T00:00:00,0,0,1
383,2,2020-03-09T00:00:00,0,0,2
384,2,2020-03-10T00:00:00,0,0,2
385,2,2020-03-11T00:00:00,0,0,10
386,2,2020-03-12T00:00:00,1,0,31
387,2,2020-03-13T00:00:00,0,0,57
388,2,2020-03-14T00:00:00,0,0,37
389,2,2020-03-15T00:00:00,0,0,32
390,2,2020-03-16T00:00:00,0,0,137
391,2,2020-03-17T00:00:00,0,0,125
392,2,2020-03-18T00:00:00,2,0,89
393,2,2020-03-19T00:00:00,3,0,134
394,2,2020-03-20T00:00:00,1,0,118
395,2,2020-03-21T00:00:00,2,0,56
396,2,2020-03-22T00:00:00,4,0,45
397,2,2020-03-23T00:00:00,7,1,144
398,2,2020-03-24T00:00:00,5,0,108
399,2,2020-03-25T00:00:00,5,0,161
400,2,2020-03-26T00:00:00,12,0,146
401,2,2020-03-27T00:00:00,7,0,123
402,2,2020-03-28T00:00:00,2,0,47
403,2,2020-03-29T00:00:00,6,1,35
404,2,2020-03-30T00:00:00,22,1,142
405,2,2020-03-31T00:00:00,9,0,118
406,2,2020-04-01T00:00:00,15,1,126
407,2,2020-04-02T00:00:00,13,0,147
408,2,2020-04-03T00:00:00,23,0,121
409,2,2020-04-04T00:00:00,21,0,73
410,2,2020-04-05T00:00:00,17,1,77
411,2,2020-04-06T00:00:00,26,0,183
412,2,2020-04-07T00:00:00,20,0,174
413,2,2020-04-08T00:00:00,19,1,131
414,2,2020-04-09T00:00:00,25,0,191
415,2,2020-04-10T00:00:00,22,1,163
416,2,2020-04-11T00:00:00,26,1,89
417,2,2020-04-12T00:00:00,11,1,135
418,2,2020-04-13T00:00:00,55,1,356
419,2,2020-04-14T00:00:00,45,0,490
420,2,2020-04-15T00:00:00,50,2,457
421,2,2020-04-16T00:00:00,60,0,470
422,2,2020-04-17T00:00:00,54,1,391
423,2,2020-04-18T00:00:00,19,1,175
424,2,2020-04-19T00:00:00,24,1,200
425,2,2020-04-20T00:00:00,37,0,556
426,2,2020-04-21T00:00:00,29,1,440
427,2,2020-04-22T00:00:00,40,3,494
428,2,2020-04-23T00:00:00,59,0,639
429,2,2020-04-24T00:00:00,64,2,480
430,2,2020-04-25T00:00:00,48,3,202
431,2,2020-04-26T00:00:00,30,2,168
432,2,2020-04-27T00:00:00,45,4,585
433,2,2020-04-28T00:00:00,36,0,615
434,2,2020-04-29T00:00:00,24,0,794
435,2,2020-04-30T00:00:00,26,3,755
436,2,2020-05-01T00:00:00,7,3,628
437,2,2020-05-02T00:00:00,34,2,273
438,2,2020-05-03T00:00:00,21,5,160
439,2,2020-05-04T00:00:00,41,0,643
440,2,2020-05-05T00:00:00,48,5,613
441,2,2020-05-06T00:00:00,45,0,668
442,2,2020-05-07T00:00:00,64,1,838
443,2,2020-05-08T00:00:00,41,1,694
444,2,2020-05-09T00:00:00,75,2,299
445,2,2020-05-10T00:00:00,36,1,147
446,2,2020-05-11T00:00:00,58,3,897
447,2,2020-05-12T00:00:00,30,1,823
448,2,2020-05-13T00:00:00,92,2,785
449,2,2020-05-14T00:00:00,49,1,782
450,2,2020-05-15T00:00:00,67,1,1086
451,2,2020-05-16T00:00:00,56,1,289
452,2,2020-05-17T00:00:00,37,0,229
453,2,2020-05-18T00:00:00,80,3,1008
454,2,2020-05-19T00:00:00,94,2,990
455,2,2020-05-20T00:00:00,91,1,947
456,2,2020-05-21T00:00:00,79,2,967
457,2,2020-05-22T00:00:00,80,0,1137
458,2,2020-05-23T00:00:00,88,2,312
459,2,2020-05-24T00:00:00,42,0,164
460,2,2020-05-25T00:00:00,103,0,142
461,2,2020-05-26T00:00:00,34,0,1251
462,2,2020-05-27T00:00:00,39,0,922
463,2,2020-05-28T00:00:00,105,2,956
464,2,2020-05-29T00:00:00,137,2,1125
465,2,2020-05-30T00:00:00,85,3,361
466,2,2020-05-31T00:00:00,55,1,278
467,2,2020-06-01T00:00:00,108,1,1228
468,2,2020-06-02T00:00:00,86,1,1038
469,2,2020-06-03T00:00:00,129,1,1151
470,2,2020-06-04T00:00:00,146,1,1172
471,2,2020-06-05T00:00:00,91,4,1239
472,2,2020-06-06T00:00:00,149,0,390
473,2,2020-06-07T00:00:00,56,0,240
474,2,2020-06-08T00:00:00,90,1,1534
475,2,2020-06-09T00:00:00,76,2,1098
476,2,2020-06-10T00:00:00,108,2,1330
477,2,2020-06-11T00:00:00,88,3,1446
478,2,2020-06-12T00:00:00,147,0,1450
479,2,2020-06-13T00:00:00,108,1,604
480,2,2020-06-14T00:00:00,107,2,263
481,2,2020-06-15T00:00:00,125,2,1682
482,2,2020-06-16T00:00:00,59,0,1403
483,2,2020-06-17T00:00:00,180,3,1644
484,2,2020-06-18T00:00:00,116,2,1381
485,2,2020-06-19T00:00:00,101,0,1338
486,2,2020-06-20T00:00:00,101,3,421
487,2,2020-06-21T00:00:00,52,0,225
488,2,2020-06-22T00:00:00,77,3,1302
489,2,2020-06-23T00:00:00,73,1,1408
490,2,2020-06-24T00:00:00,170,1,1229
491,2,2020-06-25T00:00:00,99,3,1250
492,2,2020-06-26T00:00:00,122,3,1265
493,2,2020-06-27T00:00:00,89,2,396
494,2,2020-06-28T00:00:00,50,1,339
495,2,2020-06-29T00:00:00,65,0,1409
496,2,2020-06-30T00:00:00,83,2,1287
497,2,2020-07-01T00:00:00,73,1,1312
498,2,2020-07-02T00:00:00,64,0,1291
499,2,2020-07-03T00:00:00,176,2,526
500,2,2020-07-04T00:00:00,133,2,182
501,2,2020-07-05T00:00:00,43,6,350
502,2,2020-07-06T00:00:00,44,5,1467
503,2,2020-07-07T00:00:00,118,2,1527
504,2,2020-07-08T00:00:00,82,2,1444
505,2,2020-07-09T00:00:00,78,4,1229
506,2,2020-07-10T00:00:00,140,0,1435
507,2,2020-07-11T00:00:00,146,3,349
508,2,2020-07-12T00:00:00,128,3,339
509,2,2020-07-13T00:00:00,100,0,1746
510,2,2020-07-14T00:00:00,180,1,1712
511,2,2020-07-15T00:00:00,111,2,1759
512,2,2020-07-16T00:00:00,141,4,1964
513,2,2020-07-17T00:00:00,119,4,1669
514,2,2020-07-18T00:00:00,175,2,445
515,2,2020-07-19T00:00:00,110,3,223
516,2,2020-07-20T00:00:00,90,3,1377
517,2,2020-07-21T00:00:00,148,1,1568
518,2,2020-07-22T00:00:00,104,5,1562
519,2,2020-07-23T00:00:00,145,1,1510
520,2,2020-07-24T00:00:00,128,3,1479
521,2,2020-07-25T00:00:00,106,4,447
522,2,2020-07-26T00:00:00,88,3,198
523,2,2020-07-27T00:00:00,63,0,1412
524,2,2020-07-28T00:00:00,71,1,2202
525,2,2020-07-29T00:00:00,141,5,1746
526,2,2020-07-30T00:00:00,124,1,1374
527,2,2020-07-31T00:00:00,143,0,1411
528,2,2020-08-01T00:00:00,82,3,409
529,2,2020-08-02T00:00:00,59,1,261
530,2,2020-08-03T00:00:00,86,1,1450
531,2,2020-08-04T00:00:00,101,5,1401
532,2,2020-08-05T00:00:00,140,0,1680
533,2,2020-08-06T00:00:00,164,2,1325
534,2,2020-08-07T00:00:00,116,2,1446
535,2,2020-08-08T00:00:00,136,1,519
536,2,2020-08-09T00:00:00,104,1,258
537,2,2020-08-10T00:00:00,93,2,1219
538,2,2020-08-11T00:00:00,72,2,1463
539,2,2020-08-12T00:00:00,125,1,1365
540,2,2020-08-13T00:00:00,164,5,1319
541,2,2020-08-14T00:00:00,122,1,1446
542,2,2020-08-15T00:00:00,64,3,549
543,2,2020-08-16T00:00:00,88,0,336
544,2,2020-08-17T00:00:00,106,1,1393
545,2,2020-08-18T00:00:00,67,1,1314
546,2,2020-08-19T00:00:00,158,0,1411
547,2,2020-08-20T00:00:00,252,2,1191
548,2,2020-08-21T00:00:00,211,1,1428
549,2,2020-08-22T00:00:00,84,0,523
550,2,2020-08-23T00:00:00,94,0,428
551,2,2020-08-24T00:00:00,182,3,1543
552,2,2020-08-25T00:00:00,193,0,1574
553,2,2020-08-26T00:00:00,169,0,1242
554,2,2020-08-27T00:00:00,92,3,1137
555,2,2020-08-28T00:00:00,117,0,709
556,2,2020-08-29T00:00:00,109,1,445
557,2,2020-08-30T00:00:00,87,1,326
558,2,2020-08-31T00:00:00,56,1,25
559,3,2020-02-26T00:00:00,0,0,0
560,3,2020-02-27T00:00:00,0,0,0
561,3,2020-02-29T00:00:00,0,0,0
562,3,2020-03-02T00:00:00,0,0,0
563,3,2020-03-03T00:00:00,0,0,1
564,3,2020-03-04T00:00:00,0,0,0
565,3,2020-03-05T00:00:00,0,0,1
566,3,2020-03-06T00:00:00,0,0,2
567,3,2020-03-07T00:00:00,0,0,1
568,3,2020-03-08T00:00:00,1,0,4
569,3,2020-03-09T00:00:00,1,0,7
570,3,2020-03-10T00:00:00,0,0,16
571,3,2020-03-11T00:00:00,0,0,4
572,3,2020-03-12T00:00:00,0,0,16
573,3,2020-03-13T00:00:00,1,0,16
574,3,2020-03-14T00:00:00,0,0,9
575,3,2020-03-15T00:00:00,0,0,6
576,3,2020-03-16T00:00:00,0,0,21
577,3,2020-03-17T00:00:00,0,0,34
578,3,2020-03-18T00:00:00,1,0,62
579,3,2020-03-19T00:00:00,1,0,35
580,3,2020-03-20T00:00:00,3,0,63
581,3,2020-03-21T00:00:00,0,0,54
582,3,2020-03-22T00:00:00,2,1,32
583,3,2020-03-23T00:00:00,1,0,93
584,3,2020-03-24T00:00:00,1,0,90
585,3,2020-03-25T00:00:00,1,0,80
586,3,2020-03-26T00:00:00,17,0,90
587,3,2020-03-27T00:00:00,4,0,89
588,3,2020-03-28T00:00:00,4,0,57
589,3,2020-03-29T00:00:00,5,0,56
590,3,2020-03-30T00:00:00,4,1,106
591,3,2020-03-31T00:00:00,12,1,86
592,3,2020-04-01T00:00:00,10,0,128
593,3,2020-04-02T00:00:00,18,1,150
594,3,2020-04-03T00:00:00,14,2,96
595,3,2020-04-04T00:00:00,8,0,65
596,3,2020-04-05T00:00:00,20,4,74
597,3,2020-04-06T00:00:00,18,0,113
598,3,2020-04-07T00:00:00,12,3,95
599,3,2020-04-08T00:00:00,20,2,149
