_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
91,1,2020-05-28T00:00:00,57,2,1123,7.351891506067094184118104749359190464019775390625
92,1,2020-05-29T00:00:00,59,6,1044,5.9259259259259255969709556666202843189239501953125
93,1,2020-05-30T00:00:00,50,2,486,7.06713780918727962898628902621567249298095703125
94,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875
95,1,2020-06-01T00:00:00,52,4,889,6.8530207394048687774557038210332393646240234375
96,1,2020-06-02T00:00:00,124,4,595,4.99375780274656744239791805739514529705047607421875
97,1,2020-06-03T00:00:00,48,3,580,6.75287356321839116191085850005038082599639892578125
98,1,2020-06-04T00:00:00,52,4,719,6.4000000000000003552713678800500929355621337890625
99,1,2020-06-05T00:00:00,50,3,1006,5.05385252692626441017864635796286165714263916015625
100,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875
101,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125
102,1,2020-06-08T00:00:00,52,2,840,5.155642023346302948993979953229427337646484375
103,1,2020-06-09T00:00:00,36,4,696,6.19883040935672458005001317360438406467437744140625
104,1,2020-06-10T00:00:00,35,1,768,4.7219307450157401717660832218825817108154296875
105,1,2020-06-11T00:00:00,28,2,956,5.26315789473684159105459912098012864589691162109375
106,1,2020-06-12T00:00:00,31,1,1084,4.68053491827637468958300814847461879253387451171875
107,1,2020-06-13T00:00:00,31,0,681,3.789731051344742862596604027203284204006195068359375
108,1,2020-06-14T00:00:00,37,0,403,4.462809917355372135716606862843036651611328125
109,1,2020-06-15T00:00:00,49,0,1173,4.39637124912770360651848022826015949249267578125
110,1,2020-06-16T00:00:00,20,3,854,5.26748971193415638225587827037088572978973388671875
111,1,2020-06-17T00:00:00,92,5,1029,5.16324981017463979782178284949623048305511474609375
112,1,2020-06-18T00:00:00,47,0,1092,5.12640449438202239207384991459548473358154296875
113,1,2020-06-19T00:00:00,43,0,1326,5.19323671497584538059300029999576508998870849609375
114,1,2020-06-20T00:00:00,50,1,709,5.2447552447552450161083470447920262813568115234375
115,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625
116,1,2020-06-22T00:00:00,59,1,1120,6.6133720930232566814765959861688315868377685546875
117,1,2020-06-23T00:00:00,47,0,1152,6.5502183406113534402948062052018940448760986328125
118,1,2020-06-24T00:00:00,90,0,891,6.637554585152837915984491701237857341766357421875
119,1,2020-06-25T00:00:00,81,1,1312,6.92401960784313796892774917068891227245330810546875
120,1,2020-06-26T00:00:00,57,1,1307,6.558363417569193387635095859877765178680419921875
121,1,2020-06-27T00:00:00,65,1,647,8.6845466155810981945251114666461944580078125
122,1,2020-06-28T00:00:00,51,0,493,8.8962108731466233990659020491875708103179931640625
123,1,2020-06-29T00:00:00,86,1,1233,7.0377479206653870136278783320449292659759521484375
124,1,2020-06-30T00:00:00,37,1,994,10.34749034749034990454674698412418365478515625
125,1,2020-07-01T00:00:00,121,1,1040,6.54069767441860516754559284891001880168914794921875
126,1,2020-07-02T00:00:00,109,1,1112,8.233815210559395580958153004758059978485107421875
127,1,2020-07-03T00:00:00,67,1,793,8.1612586037364795998882982530631124973297119140625
128,1,2020-07-04T00:00:00,70,0,306,6.44329896907216426171771672670729458332061767578125
129,1,2020-07-05T00:00:00,46,1,421,6.13026819923371579790227769990451633930206298828125
130,1,2020-07-06T00:00:00,37,4,1538,10.441767068273090757202226086519658565521240234375
131,1,2020-07-07T00:00:00,101,1,1332,8.604651162790698748494833125732839107513427734375
132,1,2020-07-08T00:00:00,83,2,1178,8.8255261371350979260341773624531924724578857421875
133,1,2020-07-09T00:00:00,127,1,950,7.642393655371304106438401504419744014739990234375
134,1,2020-07-10T00:00:00,196,1,1376,6.0520361990950224395646728225983679294586181640625
135,1,2020-07-11T00:00:00,88,0,604,6.51041666666666696272613990004174411296844482421875
136,1,2020-07-12T00:00:00,43,2,593,8.4321475625823456567786706727929413318634033203125
137,1,2020-07-13T00:00:00,119,0,1549,6.80431722196151955728282700874842703342437744140625
138,1,2020-07-14T00:00:00,80,0,1145,7.0603337612323482375131789012812077999114990234375
139,1,2020-07-15T00:00:00,116,1,1262,8.6824529447480269794823470874689519405364990234375
140,1,2020-07-16T00:00:00,93,0,1352,7.31096644967451236851729845511727035045623779296875
141,1,2020-07-17T00:00:00,121,2,1676,7.57787075778707475137707660906016826629638671875
142,1,2020-07-18T00:00:00,77,1,825,8.6481113320079519013461322174407541751861572265625
143,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875
144,1,2020-07-20T00:00:00,87,3,1511,6.930209858467545558369238278828561305999755859375
145,1,2020-07-21T00:00:00,121,0,1541,8.360579168612797928972213412635028362274169921875
146,1,2020-07-22T00:00:00,123,3,1578,7.602339181286549063543134252540767192840576171875
147,1,2020-07-23T00:00:00,102,2,1564,7.3249884098284656630539757316000759601593017578125
148,1,2020-07-24T00:00:00,100,1,1611,6.37833114897335118342880377895198762416839599609375
149,1,2020-07-25T00:00:00,126,0,599,7.4429771908763502352712748688645660877227783203125
150,1,2020-07-26T00:00:00,81,0,427,5.54528650646950094227349836728535592555999755859375
151,1,2020-07-27T00:00:00,107,1,1461,6.0218112849691802779261706746183335781097412109375
152,1,2020-07-28T00:00:00,51,1,1464,7.10944808231992464442328127915970981121063232421875
153,1,2020-07-29T00:00:00,101,1,1345,6.403118040089086804300677613355219364166259765625
154,1,2020-07-30T00:00:00,82,2,1442,6.459566074950689795741709531284868717193603515625
155,1,2020-07-31T00:00:00,92,1,1597,7.18508412914961258621815431979484856128692626953125
156,1,2020-08-01T00:00:00,91,1,693,8.5040983606557372098677660687826573848724365234375
157,1,2020-08-02T00:00:00,103,1,377,3.529411764705881804360387832275591790676116943359375
158,1,2020-08-03T00:00:00,65,0,1514,7.76190476190476186246769429999403655529022216796875
159,1,2020-08-04T00:00:00,104,1,1551,6.96366782006920370662328423350118100643157958984375
160,1,2020-08-05T00:00:00,173,1,1512,6.07681088964511406658175474149174988269805908203125
161,1,2020-08-06T00:00:00,156,3,1606,6.9057104913678610813576597138307988643646240234375
162,1,2020-08-07T00:00:00,99,0,1759,7.20576461168935100687349404324777424335479736328125
163,1,2020-08-08T00:00:00,124,1,705,6.5284974093264249717094571678899228572845458984375
164,1,2020-08-09T00:00:00,94,2,468,6.87500000000000088817841970012523233890533447265625
165,1,2020-08-10T00:00:00,95,4,1646,6.8551842330762635668861548765562474727630615234375
166,1,2020-08-11T00:00:00,71,0,1473,5.70786516853932557324924346175976097583770751953125
167,1,2020-08-12T00:00:00,146,0,1445,5.89335827876520124135595324332825839519500732421875
168,1,2020-08-13T00:00:00,153,1,1428,6.28090999010880324249228578992187976837158203125
169,1,2020-08-14T00:00:00,128,0,1576,5.951417004048582981567960814572870731353759765625
170,1,2020-08-15T00:00:00,98,1,649,4.97835497835497875485089025460183620452880859375
171,1,2020-08-16T00:00:00,112,1,515,4.29835651074589097930811476544477045536041259765625
172,1,2020-08-17T00:00:00,113,1,1523,6.032285471537807808317666058428585529327392578125
173,1,2020-08-18T00:00:00,55,1,1423,5.92562321209644427000284849782474339008331298828125
174,1,2020-08-19T00:00:00,111,0,1302,5.75475874280655208536927602835930883884429931640625
175,1,2020-08-20T00:00:00,136,2,1381,6.28648405927256259673185923020355403423309326171875
176,1,2020-08-21T00:00:00,140,2,1541,4.84922575387123089285523747093975543975830078125
177,1,2020-08-22T00:00:00,104,1,648,4.62184873949579877461246724124066531658172607421875
178,1,2020-08-23T00:00:00,102,1,515,6.11413043478260842533700269996188580989837646484375
179,1,2020-08-24T00:00:00,68,0,1474,6.78733031674208131533987398142926394939422607421875
180,1,2020-08-25T00:00:00,78,1,1335,5.87958607714016867618056494393385946750640869140625
181,1,2020-08-26T00:00:00,117,1,1147,4.14026193493874128392917555174790322780609130859375
182,1,2020-08-27T00:00:00,106,1,1241,5.1732101616628174411971485824324190616607666015625
183,1,2020-08-28T00:00:00,139,2,1238,4.58758109360519039654491280089132487773895263671875
184,1,2020-08-29T00:00:00,66,0,503,4.67914438502673757369620943791233003139495849609375
185,1,2020-08-30T00:00:00,96,1,330,5.79439252336448618052600068040192127227783203125
186,1,2020-08-31T00:00:00,53,2,1298,6.54596100278551507045676771667785942554473876953125
187,1,2020-09-01T00:00:00,57,0,1117,5.166217430368373442206575418822467327117919921875
188,1,2020-09-02T00:00:00,108,2,1141,5.0759013282732450278444957803003489971160888671875
189,1,2020-09-03T00:00:00,105,2,1034,6.16915422885572173328228018363006412982940673828125
190,1,2020-09-04T00:00:00,128,2,1340,4.71989413321570427939377623260952532291412353515625
191,1,2020-09-05T00:00:00,81,2,528,3.512880562060889833020382866379804909229278564453125
192,1,2020-09-06T00:00:00,89,0,312,5.8181818181818183433051672182045876979827880859375
193,1,2020-09-07T00:00:00,37,2,389,3.680981595092025049353878785041160881519317626953125
194,1,2020-09-08T00:00:00,47,1,1358,5.3284671532846719088638565153814852237701416015625
195,1,2020-09-09T00:00:00,72,4,1089,4.990925589836660236642273957841098308563232421875
196,1,2020-09-10T00:00:00,130,2,1101,5
197,1,2020-09-11T00:00:00,105,1,1156,4.62236896409409769859166772221215069293975830078125
198,1,2020-09-12T00:00:00,88,0,485,4.3419267299864312548152156523428857326507568359375
199,1,2020-09-13T00:00:00,68,1,372,4.266211604095563103555832640267908573150634765625
200,1,2020-09-14T00:00:00,58,3,1250,5.5086628165259892142557873739860951900482177734375
201,1,2020-09-15T00:00:00,44,2,1157,4.131599081866870193380236742086708545684814453125
202,1,2020-09-16T00:00:00,97,1,949,4.15512465373961159542659515864215791225433349609375
203,1,2020-09-17T00:00:00,121,3,1003,4.39999999999999857891452847979962825775146484375
204,1,2020-09-18T00:00:00,110,1,988,
205,1,2020-09-19T00:00:00,77,3,434,
206,1,2020-09-20T00:00:00,70,2,261,
207,1,2020-09-21T00:00:00,52,0,699,
208,1,2020-09-22T00:00:00,59,2,202,
209,1,2020-09-23T00:00:00,110,1,17,
210,10,2020-02-26T00:00:00,0,0,0,0
211,10,2020-02-27T00:00:00,0,0,0,0
212,10,2020-02-29T00:00:00,0,0,0,0
213,10,2020-03-02T00:00:00,0,0,0,0
214,10,2020-03-03T00:00:00,0,0,0,0
215,10,2020-03-04T00:00:00,0,0,0,0
216,10,2020-03-05T00:00:00,0,0,0,0
217,10,2020-03-06T00:00:00,0,0,1,0
218,10,2020-03-07T00:00:00,0,0,0,0
219,10,2020-03-08T00:00:00,0,0,0,0
220,10,2020-03-09T00:00:00,0,0,0,0
221,10,2020-03-10T00:00:00,0,0,1,0
222,10,2020-03-11T00:00:00,0,0,5,0
223,10,2020-03-12T00:00:00,0,0,5,0
224,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625
225,10,2020-03-14T00:00:00,0,0,2,0
226,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125
227,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375
228,10,2020-03-17T00:00:00,0,0,24,0
229,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625
230,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625
231,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625
232,10,2020-03-21T00:00:00,1,0,64,6.25
233,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625
234,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625
235,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625
236,10,2020-03-25T00:00:00,8,0,98,11
237,10,2020-03-26T00:00:00,2,0,89,7.6923076923076934008349780924618244171142578125
238,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375
239,10,2020-03-28T00:00:00,13,0,16,31.25
240,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875
241,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125
242,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375
243,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625
244,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625
245,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375
246,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875
247,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875
248,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625
249,10,2020-04-07T00:00:00,10,1,199,8.292682926829268552637586253695189952850341796875
250,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875
251,10,2020-04-09T00:00:00,13,1,147,3.311258278145694955441058482392691075801849365234375
252,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875
253,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625
254,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125
255,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125
256,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625
257,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375
258,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375
259,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625
260,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625
261,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125
262,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125
263,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375
264,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625
265,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625
266,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625
267,10,2020-04-25T00:00:00,6,2,124,8.84353741496598644289406365714967250823974609375
268,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125
269,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875
270,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875
271,10,2020-04-29T00:00:00,14,2,231,5.72519083969465558681122274720109999179840087890625
272,10,2020-04-30T00:00:00,11,1,231,2.380952380952380931233847149997018277645111083984375
273,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125
274,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625
275,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875
276,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125
277,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125
278,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375
279,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125
280,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875
281,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125
282,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125
283,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875
284,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875
285,10,2020-05-13T00:00:00,14,1,305,6.88622754491017996514301557908765971660614013671875
286,10,2020-05-14T00:00:00,19,1,318,4
287,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375
288,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625
289,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125
290,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375
291,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125
292,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625
293,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625
294,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625
295,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875
296,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125
297,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375
298,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125
299,10,2020-05-27T00:00:00,16,1,257,4.4871794871794872250347907538525760173797607421875
300,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875
301,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125
302,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625
303,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875
304,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375
305,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625
306,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625
307,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125
308,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625
309,10,2020-06-06T00:00:00,18,0,181,3.791469194312795831791618184070102870464324951171875
310,10,2020-06-07T00:00:00,12,0,158,5.32544378698224907253688797936774790287017822265625
311,10,2020-06-08T00:00:00,14,0,425,4.948453608247422863541942206211388111114501953125
312,10,2020-06-09T00:00:00,10,0,247,4.2402826855123674221204055356793105602264404296875
313,10,2020-06-10T00:00:00,18,0,400,8.1784386617100377492306506610475480556488037109375
314,10,2020-06-11T00:00:00,22,0,953,1.568265682656825976692971380543895065784454345703125
315,10,2020-06-12T00:00:00,22,1,725,1.019252548131369895401121539180167019367218017578125
316,10,2020-06-13T00:00:00,22,0,378,1.6638935108153078967774263219325803220272064208984375
317,10,2020-06-14T00:00:00,10,1,188,0.9049773755656109752720794858760200440883636474609375
318,10,2020-06-15T00:00:00,8,0,909,2.335025380710659792526939781964756548404693603515625
319,10,2020-06-16T00:00:00,12,0,685,1.682692307692307931432651457726024091243743896484375
320,10,2020-06-17T00:00:00,20,0,635,2.64993026499302697374105264316312968730926513671875
321,10,2020-06-18T00:00:00,7,3,868,1.84804928131416801306841080076992511749267578125
322,10,2020-06-19T00:00:00,12,1,826,1.785714285714286031492292750044725835323333740234375
323,10,2020-06-20T00:00:00,15,0,387,1.3931888544891639636347235864377580583095550537109375
324,10,2020-06-21T00:00:00,11,0,127,1.6304347826086960093761035750503651797771453857421875
325,10,2020-06-22T00:00:00,8,1,794,3.9784946236559139975952348322607576847076416015625
326,10,2020-06-23T00:00:00,19,0,511,1.8456375838926180055210579666891135275363922119140625
327,10,2020-06-24T00:00:00,23,0,663,3.058510638297871953028561620158143341541290283203125
328,10,2020-06-25T00:00:00,13,2,553,3.322784810126581778177978776511736214160919189453125
329,10,2020-06-26T00:00:00,22,0,670,3.63164721141374879920249441056512296199798583984375
330,10,2020-06-27T00:00:00,25,1,316,3.553299492385786795267677007359452545642852783203125
331,10,2020-06-28T00:00:00,21,1,312,4.278074866310159762861076160334050655364990234375
332,10,2020-06-29T00:00:00,19,1,711,4.38292964244521332517479095258750021457672119140625
333,10,2020-06-30T00:00:00,36,0,697,4.15704387990762125326682507875375449657440185546875
334,10,2020-07-01T00:00:00,44,0,570,5.34918276374442758225313809816725552082061767578125
335,10,2020-07-02T00:00:00,49,0,715,5.63380281690140893857687842682935297489166259765625
336,10,2020-07-03T00:00:00,42,1,584,2.945301542776999070838428451679646968841552734375
337,10,2020-07-04T00:00:00,48,0,287,8.3591331269349833377191316685639321804046630859375
338,10,2020-07-05T00:00:00,35,0,384,5.50458715596330439012717761215753853321075439453125
339,10,2020-07-06T00:00:00,58,0,867,6.93756194251734381595042577828280627727508544921875
340,10,2020-07-07T00:00:00,46,0,895,7.01421800947867257747248004307039082050323486328125
341,10,2020-07-08T00:00:00,65,0,822,6.751054852320674370957931387238204479217529296875
