_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,19.1666666666666714036182384006679058074951171875,28
32,1,2020-03-29T00:00:00,13,4,89,11.8279569892473102044050392578355967998504638671875,26
33,1,2020-03-30T00:00:00,59,2,312,15.2905198776758393108821110217832028865814208984375,62
34,1,2020-03-31T00:00:00,43,2,318,14.4144144144144092933856882154941558837890625,74
35,1,2020-04-01T00:00:00,47,0,280,13.44827586206896086196138639934360980987548828125,65
36,1,2020-04-02T00:00:00,45,2,253,16.153846153846149746868832153268158435821533203125,52
37,1,2020-04-03T00:00:00,78,2,269,15.6583629893238391872500869794748723506927490234375,55
38,1,2020-04-04T00:00:00,33,0,109,16.216216216216221113199935643933713436126708984375,26
39,1,2020-04-05T00:00:00,54,2,96,20.38834951456311017636835458688437938690185546875,27
40,1,2020-04-06T00:00:00,61,3,299,18.70967741935483985571408993564546108245849609375,70
41,1,2020-04-07T00:00:00,45,5,286,16.556291390728478774008181062527000904083251953125,73
42,1,2020-04-08T00:00:00,76,6,464,19.6617336152219905898164142854511737823486328125,108
43,1,2020-04-09T00:00:00,52,6,502,16.184971098265901190416116151027381420135498046875,93
44,1,2020-04-10T00:00:00,116,2,506,12.4763705103969808618558090529404580593109130859375,78
45,1,2020-04-11T00:00:00,96,2,296,9.868421052631578760383490589447319507598876953125,41
46,1,2020-04-12T00:00:00,54,5,72,11.392405063291139555303743691183626651763916015625,17
47,1,2020-04-13T00:00:00,37,6,455,18.312757201646089555424623540602624416351318359375,94
48,1,2020-04-14T00:00:00,67,7,537,29.824561403508770496273427852429449558258056640625,184
49,1,2020-04-15T00:00:00,187,2,470,12.7952755905511796896689702407456934452056884765625,73
50,1,2020-04-16T00:00:00,76,3,600,17.582417582417580348419505753554403781890869140625,111
51,1,2020-04-17T00:00:00,88,5,539,13.7693631669535303529983139014802873134613037109375,82
52,1,2020-04-18T00:00:00,24,3,195,21.100917431192659279304280062206089496612548828125,52
53,1,2020-04-19T00:00:00,83,6,140,22.22222222222222143273029359988868236541748046875,41
54,1,2020-04-20T00:00:00,53,2,602,17.103235747303539682206974248401820659637451171875,114
55,1,2020-04-21T00:00:00,87,4,523,18.71750433275563096913174376823008060455322265625,105
56,1,2020-04-22T00:00:00,69,5,393,16.47331786542923026672724517993628978729248046875,75
57,1,2020-04-23T00:00:00,109,4,321,20.55555555555555002911205519922077655792236328125,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,674,11.4864864864864895110940778977237641811370849609375,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,559,18.44197138314785888724145479500293731689453125,115
64,1,2020-04-30T00:00:00,94,10,681,11.6429495472186292914784644381143152713775634765625,94
65,1,2020-05-01T00:00:00,80,6,718,11.069651741293530022858249139972031116485595703125,82
66,1,2020-05-02T00:00:00,69,4,347,13.9240506329113902239669187110848724842071533203125,54
67,1,2020-05-03T00:00:00,70,2,340,9.788359788359787927447541733272373676300048828125,43
68,1,2020-05-04T00:00:00,85,2,871,9.7236438075742075426433075335808098316192626953125,96
69,1,2020-05-05T00:00:00,102,6,1059,13.762214983713359828243483207188546657562255859375,148
70,1,2020-05-06T00:00:00,79,7,638,13.146853146853150207107319147326052188873291015625,80
71,1,2020-05-07T00:00:00,90,7,808,10.91113610798650057631675736047327518463134765625,84
72,1,2020-05-08T00:00:00,53,6,955,8.052434456928839523470742278732359409332275390625,76
73,1,2020-05-09T00:00:00,63,4,671,10.987482614742699382759383297525346279144287109375,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.6097560975609752631498849950730800628662109375,68
76,1,2020-05-12T00:00:00,74,5,943,8.7352138307552333884586914791725575923919677734375,99
77,1,2020-05-13T00:00:00,110,4,637,8.3224967490247081514098681509494781494140625,55
78,1,2020-05-14T00:00:00,83,3,980,8.7301587301587293410420897998847067356109619140625,81
79,1,2020-05-15T00:00:00,75,7,1292,6.05643496214728127569060234236530959606170654296875,74
80,1,2020-05-16T00:00:00,41,6,628,10.245310245310239594118684181012213230133056640625,69
81,1,2020-05-17T00:00:00,56,4,478,7.60456273764258572356311560724861919879913330078125,42
82,1,2020-05-18T00:00:00,62,8,900,9.0211132437619969692832455621100962162017822265625,88
83,1,2020-05-19T00:00:00,97,6,693,10.2803738317756998554841629811562597751617431640625,78
84,1,2020-05-20T00:00:00,79,7,983,9.0664272890484749467532310518436133861541748046875,97
85,1,2020-05-21T00:00:00,76,5,941,11.933395004625349855587046477012336254119873046875,119
86,1,2020-05-22T00:00:00,84,3,1231,6.818181818181816566948327817954123020172119140625,90
87,1,2020-05-23T00:00:00,89,3,600,9.9259259259259255969709556666202843189239501953125,65
88,1,2020-05-24T00:00:00,60,4,364,6.25,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.2335928809788700988292475813068449497222900390625,82
91,1,2020-05-27T00:00:00,166,2,807,8.190091001011122529007479897700250148773193359375,64
92,1,2020-05-28T00:00:00,57,2,1122,7.42326909350463903791705888579599559307098388671875,87
93,1,2020-05-29T00:00:00,59,6,1042,5.6836902800658979373338297591544687747955322265625,70
94,1,2020-05-30T00:00:00,50,2,485,7.079646017699115390087172272615134716033935546875,33
95,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
96,1,2020-06-01T00:00:00,52,4,887,7.1171171171171163649660229566507041454315185546875,65
97,1,2020-06-02T00:00:00,124,4,595,5.49313358302122356491281607304699718952178955078125,34
98,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
99,1,2020-06-04T00:00:00,52,4,719,6.742857142857143770697803120128810405731201171875,43
100,1,2020-06-05T00:00:00,50,3,1006,5.1367025683512839151489970390684902667999267578125,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
103,1,2020-06-08T00:00:00,52,2,839,5.3501945525291834115932942950166761875152587890625,48
104,1,2020-06-09T00:00:00,36,4,698,6.4177362893815637079342195647768676280975341796875,45
105,1,2020-06-10T00:00:00,35,1,768,4.8268625393494222208801147644408047199249267578125,34
106,1,2020-06-11T00:00:00,28,2,955,5.4329371816638367675977860926650464534759521484375,48
107,1,2020-06-12T00:00:00,31,1,1082,4.83271375464684016520777731784619390964508056640625,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.2975206611570246906239844975061714649200439453125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.39637124912770360651848022826015949249267578125,58
111,1,2020-06-16T00:00:00,20,3,852,4.93827160493827133080912972218357026576995849609375,46
112,1,2020-06-17T00:00:00,92,5,1026,4.93545937737281636970010367804206907749176025390625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1323,5.0181378476420785972322846646420657634735107421875,79
115,1,2020-06-20T00:00:00,50,1,707,5.128205128205127749652092461474239826202392578125,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.54069767441860516754559284891001880168914794921875,88
118,1,2020-06-23T00:00:00,47,0,1151,6.6909090909090895848976288107223808765411376953125,84
119,1,2020-06-24T00:00:00,90,0,890,6.81222707423580775554228239343501627445220947265625,74
120,1,2020-06-25T00:00:00,81,1,1311,7.0465686274509806708010728470981121063232421875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.3176895306859197631865754374302923679351806640625,92
122,1,2020-06-27T00:00:00,65,1,648,8.8010204081632661399225980858318507671356201171875,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.16570697376839493841771400184370577335357666015625,99
125,1,2020-06-30T00:00:00,37,1,992,10.6481481481481505824149280670098960399627685546875,125
126,1,2020-07-01T00:00:00,121,1,1039,6.6715010877447422643626850913278758525848388671875,93
127,1,2020-07-02T00:00:00,109,1,1105,8.108108108108108780243128421716392040252685546875,101
128,1,2020-07-03T00:00:00,67,1,792,8.2595870206489667708638080512173473834991455078125,78
129,1,2020-07-04T00:00:00,70,0,306,7.216494845360823973123842733912169933319091796875,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.140562248995980354493440245278179645538330078125,190
132,1,2020-07-07T00:00:00,101,1,1334,8.6527293844367019204355528927408158779144287109375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.955223880597014129989474895410239696502685546875,119
134,1,2020-07-09T00:00:00,127,1,950,7.70338372930165604657304356805980205535888671875,101
135,1,2020-07-10T00:00:00,196,1,1375,5.995475113122171961776984971947968006134033203125,94
136,1,2020-07-11T00:00:00,88,0,605,6.63198959687906341997631898266263306140899658203125,49
137,1,2020-07-12T00:00:00,43,2,593,8.4210526315789469009587264736182987689971923828125,56
138,1,2020-07-13T00:00:00,119,0,1556,6.6355140186915892996921684243716299533843994140625,121
139,1,2020-07-14T00:00:00,80,0,1143,6.923076923076923350208744523115456104278564453125,95
140,1,2020-07-15T00:00:00,116,1,1263,8.5506367495451787164029155974276363849639892578125,124
141,1,2020-07-16T00:00:00,93,0,1354,7.553776888444222237239955575205385684967041015625,124
142,1,2020-07-17T00:00:00,121,2,1684,7.62829403606102562918067633290775120258331298828125,149
143,1,2020-07-18T00:00:00,77,1,831,8.46456692913385921883673290722072124481201171875,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1518,6.8932038834951452344057543086819350719451904296875,125
146,1,2020-07-21T00:00:00,121,0,1547,8.4264432029795148793027692590840160846710205078125,127
147,1,2020-07-22T00:00:00,123,3,1582,7.6324744773942629905150170088745653629302978515625,129
148,1,2020-07-23T00:00:00,102,2,1575,7.0506912442396316720305549097247421741485595703125,138
149,1,2020-07-24T00:00:00,100,1,1613,6.1518324607329848419112749979831278324127197265625,118
150,1,2020-07-25T00:00:00,126,0,599,7.1770334928229662097010077559389173984527587890625,50
151,1,2020-07-26T00:00:00,81,0,425,5.360443622920517015018049278296530246734619140625,34
152,1,2020-07-27T00:00:00,107,1,1466,6.10217596972563836033032202976755797863006591796875,119
153,1,2020-07-28T00:00:00,51,1,1465,6.90620625291647183274790222640149295330047607421875,108
154,1,2020-07-29T00:00:00,102,1,1347,6,95
155,1,2020-07-30T00:00:00,82,2,1439,6.6929133858267721990387144614942371845245361328125,98
156,1,2020-07-31T00:00:00,92,1,1596,7.1169537624660019758948692469857633113861083984375,127
157,1,2020-08-01T00:00:00,91,2,692,8.8114754098360652534438486327417194843292236328125,51
158,1,2020-08-02T00:00:00,103,1,377,3.522504892367905870997901729424484074115753173828125,18
159,1,2020-08-03T00:00:00,65,0,1504,7.71428571428571441259691710001789033412933349609375,141
160,1,2020-08-04T00:00:00,104,1,1549,6.9516407599309157916422918788157403469085693359375,139
161,1,2020-08-05T00:00:00,173,1,1520,6.09579100145137875443879238446243107318878173828125,111
162,1,2020-08-06T00:00:00,156,3,1606,6.95116586009678893987029368872754275798797607421875,129
163,1,2020-08-07T00:00:00,99,0,1757,7.38522954091816341559706415864638984203338623046875,165
164,1,2020-08-08T00:00:00,124,1,704,6.83229813664596274946916310000233352184295654296875,54
165,1,2020-08-09T00:00:00,94,2,468,7.176287051482059808904523379169404506683349609375,41
166,1,2020-08-10T00:00:00,95,4,1642,7.13065755764304043395895860157907009124755859375,144
167,1,2020-08-11T00:00:00,71,0,1479,5.82999554962171817606986223836429417133331298828125,125
168,1,2020-08-12T00:00:00,146,0,1440,5.73961735884274393271198277943767607212066650390625,121
169,1,2020-08-13T00:00:00,153,1,1437,6.16740088105726869116551824845373630523681640625,124
170,1,2020-08-14T00:00:00,128,0,1572,5.86569579288025888530455631553195416927337646484375,128
171,1,2020-08-15T00:00:00,98,1,649,5.1835853131749463074129380402155220508575439453125,57
172,1,2020-08-16T00:00:00,112,1,513,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1521,5.85490029698769642862998807686381042003631591796875,127
174,1,2020-08-18T00:00:00,55,1,1412,5.834353325173399440473076538182795047760009765625,142
175,1,2020-08-19T00:00:00,111,0,1299,5.9082892416225742948654442443512380123138427734375,123
176,1,2020-08-20T00:00:00,136,2,1371,6.3285457809694793951393876341171562671661376953125,141
177,1,2020-08-21T00:00:00,140,2,1531,4.8393655957706389614259023801423609256744384765625,116
178,1,2020-08-22T00:00:00,105,1,644,4.60732984293193670310984089155681431293487548828125,47
179,1,2020-08-23T00:00:00,102,1,511,6.12244897959183642655034418567083775997161865234375,47
180,1,2020-08-24T00:00:00,68,0,1467,6.768953068592058031072156154550611972808837890625,138
181,1,2020-08-25T00:00:00,78,1,1328,6.05349601126231817715961369685828685760498046875,125
182,1,2020-08-26T00:00:00,117,1,1126,4.1263157894736846031946697621606290340423583984375,100
183,1,2020-08-27T00:00:00,106,1,1242,5.34246575342465757074705834384076297283172607421875,110
184,1,2020-08-28T00:00:00,139,2,1227,4.606172270842929350465055904351174831390380859375,91
185,1,2020-08-29T00:00:00,66,0,500,4.67914438502673757369620943791233003139495849609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.2336448598130846932008353178389370441436767578125,27
187,1,2020-08-31T00:00:00,53,2,1298,6.77731673582295979230138982529751956462860107421875,143
188,1,2020-09-01T00:00:00,56,0,1117,5.03340757238307379139996555750258266925811767578125,111
189,1,2020-09-02T00:00:00,108,2,1125,5.14150943396226356441047755652107298374176025390625,110
190,1,2020-09-03T00:00:00,104,2,1023,5.35966149506346933861777870333753526210784912109375,124
191,1,2020-09-04T00:00:00,128,2,1322,4.7430830039525684327372800908051431179046630859375,105
192,1,2020-09-05T00:00:00,80,2,526,3.9812646370023418995742758852429687976837158203125,32
193,1,2020-09-06T00:00:00,89,0,318,5.4187192118226601422747990000061690807342529296875,25
194,1,2020-09-07T00:00:00,37,2,382,3.66972477064220203857303204131312668323516845703125,24
195,1,2020-09-08T00:00:00,47,1,1328,5.184125849124061602424262673594057559967041015625,138
196,1,2020-09-09T00:00:00,71,4,1083,4.8988764044943824416122879483737051486968994140625,103
197,1,2020-09-10T00:00:00,130,2,1089,5.26315789473684159105459912098012864589691162109375,105
198,1,2020-09-11T00:00:00,105,1,1168,4.42477876106194667471527282032184302806854248046875,116
199,1,2020-09-12T00:00:00,86,0,489,3.75757575757575690289513659081421792507171630859375,32
200,1,2020-09-13T00:00:00,68,1,369,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1226,5.27426160337552740742239620885811746120452880859375,116
202,1,2020-09-15T00:00:00,45,2,1047,4.1916167664670656023417905089445412158966064453125,103
203,1,2020-09-16T00:00:00,97,1,875,4.17406749555950273844473485951311886310577392578125,81
204,1,2020-09-17T00:00:00,121,3,1054,4.011065006915629282957524992525577545166015625,102
205,1,2020-09-18T00:00:00,109,1,1055,4.10000000000000142108547152020037174224853515625,75
206,1,2020-09-19T00:00:00,77,3,462,6.3157894736842106198082547052763402462005615234375,43
207,1,2020-09-20T00:00:00,70,2,332,2.97723292469351985545245042885653674602508544921875,18
208,1,2020-09-21T00:00:00,52,0,1273,5.71015540296349843885082009364850819110870361328125,147
209,1,2020-09-22T00:00:00,59,2,1162,5.3161371500471847895141763729043304920196533203125,152
210,1,2020-09-23T00:00:00,108,3,853,5.94648166501486574730961365276016294956207275390625,114
211,1,2020-09-24T00:00:00,150,1,1127,5.05206324720401056538321427069604396820068359375,137
212,1,2020-09-25T00:00:00,114,2,1117,5.287356321839080663949062000028789043426513671875,105
213,1,2020-09-26T00:00:00,103,1,473,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,403,6.67634252539912864676807657815515995025634765625,41
215,1,2020-09-28T00:00:00,113,1,1460,6.63053873127191639724742344697006046772003173828125,210
216,1,2020-09-29T00:00:00,53,2,1208,5.163398692810456935831098235212266445159912109375,156
217,1,2020-09-30T00:00:00,156,2,1067,6.47130647130647229658961805398575961589813232421875,151
218,1,2020-10-01T00:00:00,189,2,1318,6.208112874779541101588620222173631191253662109375,176
219,1,2020-10-02T00:00:00,164,1,1448,5.50964187327823839979146214318461716175079345703125,164
220,1,2020-10-03T00:00:00,119,5,560,8.8987764182424911041380255483090877532958984375,71
221,1,2020-10-04T00:00:00,142,1,433,7.0126227208976157356801195419393479824066162109375,51
222,1,2020-10-05T00:00:00,91,1,1716,6.628154454241411031034658662974834442138671875,223
223,1,2020-10-06T00:00:00,100,2,1558,6.1287820015515901417302302434109151363372802734375,217
224,1,2020-10-07T00:00:00,147,1,1423,9.0758529314342499816348208696581423282623291015625,270
225,1,2020-10-08T00:00:00,244,2,1461,7.38816738816738816097995368181727826595306396484375,260
226,1,2020-10-09T00:00:00,234,2,1460,10.3603603603603602323346422053873538970947265625,312
227,1,2020-10-10T00:00:00,208,1,687,12.8251121076233207674022196442820131778717041015625,132
228,1,2020-10-11T00:00:00,226,1,548,15.1047409040793798595814223517663776874542236328125,128
229,1,2020-10-12T00:00:00,182,3,1942,10.251798561151080235731569700874388217926025390625,369
230,1,2020-10-13T00:00:00,158,2,1725,8.273630691009937976332366815768182277679443359375,339
231,1,2020-10-14T00:00:00,234,4,1680,10.627081021087679602032949333079159259796142578125,357
232,1,2020-10-15T00:00:00,311,5,1927,7.235923685435086127881731954403221607208251953125,334
233,1,2020-10-16T00:00:00,363,3,1918,8.98876404494382086340920068323612213134765625,317
234,1,2020-10-17T00:00:00,236,3,811,7.58928571428571441259691710001789033412933349609375,153
235,1,2020-10-18T00:00:00,275,0,583,12.534818941504180855872618849389255046844482421875,147
236,1,2020-10-19T00:00:00,236,2,2043,11.11603188662532915031988522969186305999755859375,470
237,1,2020-10-20T00:00:00,291,4,2037,8.05860805860805839984095655381679534912109375,418
238,1,2020-10-21T00:00:00,326,2,1866,10.56173958063681084240670315921306610107421875,450
239,1,2020-10-22T00:00:00,381,5,1977,9.7697138869504538405408311518840491771697998046875,430
240,1,2020-10-23T00:00:00,400,2,2083,11.367088607594940441458675195463001728057861328125,446
241,1,2020-10-24T00:00:00,357,2,875,10.7238605898123307014202509890310466289520263671875,191
242,1,2020-10-25T00:00:00,332,2,588,15.182186234817809378228048444725573062896728515625,157
243,1,2020-10-26T00:00:00,321,5,2054,11.370749008971419158342541777528822422027587890625,533
244,1,2020-10-27T00:00:00,284,9,2266,9.2347241447498529254289678647182881832122802734375,581
245,1,2020-10-28T00:00:00,444,5,2036,13.44060577378134979653623304329812526702880859375,583
246,1,2020-10-29T00:00:00,454,2,2432,11.604288132405489619713989668525755405426025390625,616
247,1,2020-10-30T00:00:00,579,6,2290,14.2658638258452992175762119586579501628875732421875,636
248,1,2020-10-31T00:00:00,443,3,926,13.375,242
249,1,2020-11-01T00:00:00,616,3,740,19.346938775510199803875366342253983020782470703125,260
250,1,2020-11-02T00:00:00,579,5,2420,12.2059083672386297081402517505921423435211181640625,766
251,1,2020-11-03T00:00:00,352,4,2630,13.7399463806970505430626872112043201923370361328125,909
252,1,2020-11-04T00:00:00,852,5,2914,17.316426949280849356682665529660880565643310546875,969
253,1,2020-11-05T00:00:00,690,4,3208,14.8574206092028493486623119679279625415802001953125,1043
254,1,2020-11-06T00:00:00,760,6,2995,13.801248523705080373247255920432507991790771484375,997
255,1,2020-11-07T00:00:00,654,8,1502,,448
256,1,2020-11-08T00:00:00,917,4,727,,291
257,1,2020-11-09T00:00:00,741,4,2181,,878
258,1,2020-11-10T00:00:00,651,4,483,,213
259,1,2020-11-11T00:00:00,1030,6,254,,98
260,1,2020-11-12T00:00:00,759,1,15,,13
261,10,2020-02-26T00:00:00,0,0,0,0,0
262,10,2020-02-27T00:00:00,0,0,0,0,0
263,10,2020-02-28T00:00:00,0,0,0,0,0
264,10,2020-02-29T00:00:00,0,0,0,0,0
265,10,2020-03-02T00:00:00,0,0,0,0,0
266,10,2020-03-03T00:00:00,0,0,0,0,0
267,10,2020-03-04T00:00:00,0,0,0,0,0
268,10,2020-03-05T00:00:00,0,0,0,0,0
269,10,2020-03-06T00:00:00,0,0,1,0,0
270,10,2020-03-07T00:00:00,0,0,0,0,0
271,10,2020-03-08T00:00:00,0,0,0,0,0
272,10,2020-03-09T00:00:00,0,0,0,0,0
273,10,2020-03-10T00:00:00,0,0,1,0,0
274,10,2020-03-11T00:00:00,0,0,5,0,0
275,10,2020-03-12T00:00:00,0,0,5,0,0
276,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
277,10,2020-03-14T00:00:00,0,0,2,0,0
278,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
279,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
280,10,2020-03-17T00:00:00,0,0,24,0,0
281,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
282,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
283,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
284,10,2020-03-21T00:00:00,1,0,64,6.25,4
285,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
286,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
287,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
288,10,2020-03-25T00:00:00,8,0,98,11,11
289,10,2020-03-26T00:00:00,2,0,89,5.49450549450549541319333002320490777492523193359375,6
290,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
291,10,2020-03-28T00:00:00,13,0,16,31.25,5
292,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
293,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
294,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
295,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
296,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
297,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
298,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
299,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
300,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
301,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
302,10,2020-04-08T00:00:00,17,1,176,7.86516853932584236730463089770637452602386474609375,18
303,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
304,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
305,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
306,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
307,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
308,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
309,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
310,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
311,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
312,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
313,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
314,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
315,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
316,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
317,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
318,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
319,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
320,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
321,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
322,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,15
323,10,2020-04-29T00:00:00,14,2,230,5.74712643678160883808914149994961917400360107421875,13
324,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
