_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,21.6666666666666714036182384006679058074951171875,28
32,1,2020-03-29T00:00:00,13,4,89,16.12903225806451956714226980693638324737548828125,26
33,1,2020-03-30T00:00:00,59,2,312,14.373088685015289911461877636611461639404296875,62
34,1,2020-03-31T00:00:00,43,2,318,15.615615615615620725975531968288123607635498046875,74
35,1,2020-04-01T00:00:00,47,0,280,17.586206896551718870114200399257242679595947265625,65
36,1,2020-04-02T00:00:00,45,2,253,13.0769230769230802025049342773854732513427734375,52
37,1,2020-04-03T00:00:00,78,2,269,16.370106761565839548211442888714373111724853515625,55
38,1,2020-04-04T00:00:00,33,0,109,17.117117117117121694036541157402098178863525390625,26
39,1,2020-04-05T00:00:00,54,2,96,18.446601941747569952667618053965270519256591796875,27
40,1,2020-04-06T00:00:00,61,3,299,17.09677419354839145171354175545275211334228515625,70
41,1,2020-04-07T00:00:00,45,5,286,13.907284768211919612213023356162011623382568359375,73
42,1,2020-04-08T00:00:00,76,6,464,19.450317124735729379381155013106763362884521484375,108
43,1,2020-04-09T00:00:00,52,6,502,16.184971098265901190416116151027381420135498046875,93
44,1,2020-04-10T00:00:00,116,2,506,12.6654064272211694941461246344260871410369873046875,78
45,1,2020-04-11T00:00:00,96,2,296,10.5263157894736796293955194414593279361724853515625,41
46,1,2020-04-12T00:00:00,54,5,72,12.65822784810126933052742970176041126251220703125,17
47,1,2020-04-13T00:00:00,37,6,455,17.901234567901230576580928754992783069610595703125,94
48,1,2020-04-14T00:00:00,67,7,537,30.35087719298245900745314429514110088348388671875,184
49,1,2020-04-15T00:00:00,187,2,470,13.385826771653540845363750122487545013427734375,73
50,1,2020-04-16T00:00:00,76,3,599,17.295597484276729716157205984927713871002197265625,111
51,1,2020-04-17T00:00:00,88,5,539,14.1135972461273695444106124341487884521484375,82
52,1,2020-04-18T00:00:00,24,3,196,20.5479452054794506921098218299448490142822265625,52
53,1,2020-04-19T00:00:00,83,6,140,23.391812865497069395814833114854991436004638671875,41
54,1,2020-04-20T00:00:00,53,2,602,17.411402157164868498284704401157796382904052734375,114
55,1,2020-04-21T00:00:00,87,4,523,17.504332755632578511040264857001602649688720703125,105
56,1,2020-04-22T00:00:00,69,5,393,17.633410672853830902795380097813904285430908203125,75
57,1,2020-04-23T00:00:00,109,4,320,20.334261838440109926295917830429971218109130859375,82
58,1,2020-04-24T00:00:00,88,4,268,25.418060200668900705522901262156665325164794921875,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,14.814814814814809551535290665924549102783203125,57
61,1,2020-04-27T00:00:00,158,5,674,12.5506072874493899149683784344233572483062744140625,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,559,18.60095389507154095554142259061336517333984375,115
64,1,2020-04-30T00:00:00,94,10,680,11.7875647668393792599772496032528579235076904296875,94
65,1,2020-05-01T00:00:00,80,6,718,10.6965174129353197685077248024754226207733154296875,82
66,1,2020-05-02T00:00:00,69,4,347,12.405063291139239112226277939043939113616943359375,54
67,1,2020-05-03T00:00:00,70,2,340,9.25925925925925952242323546670377254486083984375,43
68,1,2020-05-04T00:00:00,85,2,870,9.9283520982599799964418707531876862049102783203125,97
69,1,2020-05-05T00:00:00,102,6,1059,13.3441822620016292688660541898570954799652099609375,148
70,1,2020-05-06T00:00:00,79,7,637,12.0448179271708699644705120590515434741973876953125,80
71,1,2020-05-07T00:00:00,90,7,808,10.686164229471319941922047291882336139678955078125,84
72,1,2020-05-08T00:00:00,53,6,955,7.67790262172284609931693921680562198162078857421875,76
73,1,2020-05-09T00:00:00,63,4,671,11.111111111111110716365146799944341182708740234375,79
74,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
75,1,2020-05-11T00:00:00,83,6,886,7.512195121951219078937356243841350078582763671875,68
76,1,2020-05-12T00:00:00,74,5,943,9.00818926296633293304694234393537044525146484375,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.5537918871252198727006543776951730251312255859375,81
79,1,2020-05-15T00:00:00,75,7,1292,6.19408121128699296065178714343346655368804931640625,74
80,1,2020-05-16T00:00:00,41,6,628,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,8.3650190114068436741945333778858184814453125,42
82,1,2020-05-18T00:00:00,62,8,900,9.2130518234165066360219498164951801300048828125,88
83,1,2020-05-19T00:00:00,97,6,693,10.0467289719626204913538458640687167644500732421875,78
84,1,2020-05-20T00:00:00,79,7,983,9.6050269299820474344642207142896950244903564453125,97
85,1,2020-05-21T00:00:00,76,5,941,11.933395004625349855587046477012336254119873046875,119
86,1,2020-05-22T00:00:00,84,3,1230,6.88920454545454585826291804551146924495697021484375,90
87,1,2020-05-23T00:00:00,89,3,600,10.370370370370370238788382266648113727569580078125,65
88,1,2020-05-24T00:00:00,60,4,364,6.25,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.344827586206900349452553200535476207733154296875,82
91,1,2020-05-27T00:00:00,166,2,807,8.088978766430738431836289237253367900848388671875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.351891506067094184118104749359190464019775390625,87
93,1,2020-05-29T00:00:00,59,6,1042,5.7660626029654036273086603614501655101776123046875,70
94,1,2020-05-30T00:00:00,50,2,485,6.7256637168141590876757618389092385768890380859375,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,887,6.93693693693693713697712155408225953578948974609375,65
97,1,2020-06-02T00:00:00,124,4,595,5.11860174781523102893743271124549210071563720703125,34
98,1,2020-06-03T00:00:00,48,3,580,7.1839080459770112696560317999683320522308349609375,41
99,1,2020-06-04T00:00:00,52,4,719,6.742857142857143770697803120128810405731201171875,43
100,1,2020-06-05T00:00:00,50,3,1006,5.1367025683512839151489970390684902667999267578125,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
103,1,2020-06-08T00:00:00,52,2,839,5.4474708171206227547145317657850682735443115234375,48
104,1,2020-06-09T00:00:00,36,4,698,6.4177362893815637079342195647768676280975341796875,45
105,1,2020-06-10T00:00:00,35,1,768,4.9317943336831060463509857072494924068450927734375,34
106,1,2020-06-11T00:00:00,28,2,955,5.4329371816638367675977860926650464534759521484375,48
107,1,2020-06-12T00:00:00,31,1,1082,4.68401486988847626236065480043180286884307861328125,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.18702023726447958296148499357514083385467529296875,58
111,1,2020-06-16T00:00:00,20,3,852,5.02057613168724259367081685923039913177490234375,46
112,1,2020-06-17T00:00:00,92,5,1026,5.08731966590736561784069635905325412750244140625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.4073033707865167940553874359466135501861572265625,66
114,1,2020-06-19T00:00:00,43,0,1323,5.0181378476420785972322846646420657634735107421875,79
115,1,2020-06-20T00:00:00,50,1,707,5.128205128205127749652092461474239826202392578125,43
116,1,2020-06-21T00:00:00,54,1,366,6,25
117,1,2020-06-22T00:00:00,59,1,1120,6.46802325581395365361458971165120601654052734375,88
118,1,2020-06-23T00:00:00,47,0,1153,6.60377358490566024329382344149053096771240234375,85
119,1,2020-06-24T00:00:00,90,0,890,6.5502183406113534402948062052018940448760986328125,74
120,1,2020-06-25T00:00:00,81,1,1311,6.98529411764705887577520115883089601993560791015625,99
121,1,2020-06-26T00:00:00,57,1,1306,6.3176895306859197631865754374302923679351806640625,92
122,1,2020-06-27T00:00:00,65,1,648,8.673469387755101678294522571377456188201904296875,63
123,1,2020-06-28T00:00:00,51,0,493,9.3904448105436575389148856629617512226104736328125,41
124,1,2020-06-29T00:00:00,86,1,1234,7.2250639386189252633130308822728693485260009765625,99
125,1,2020-06-30T00:00:00,37,1,992,10.2623456790123395165892361546866595745086669921875,125
126,1,2020-07-01T00:00:00,121,1,1039,7.03408266860043429602455944404937326908111572265625,93
127,1,2020-07-02T00:00:00,109,1,1105,8.233815210559395580958153004758059978485107421875,101
128,1,2020-07-03T00:00:00,67,1,792,7.96460176991150436975885895662941038608551025390625,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.2911646586345408849183513666503131389617919921875,190
132,1,2020-07-07T00:00:00,101,1,1334,8.5365853658536590131689081317745149135589599609375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.819538670284938319809953100048005580902099609375,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.71266968325791868466012601857073605060577392578125,94
136,1,2020-07-11T00:00:00,88,0,605,6.501950585175553243288959492929279804229736328125,49
137,1,2020-07-12T00:00:00,43,2,593,8.8157894736842106198082547052763402462005615234375,56
138,1,2020-07-13T00:00:00,119,0,1556,6.6355140186915892996921684243716299533843994140625,121
139,1,2020-07-14T00:00:00,80,0,1143,7.1153846153846149746868832153268158435821533203125,95
140,1,2020-07-15T00:00:00,116,1,1262,8.6719223771983013904218751122243702411651611328125,124
141,1,2020-07-16T00:00:00,93,0,1354,7.40370185092546240213096098159439861774444580078125,124
142,1,2020-07-17T00:00:00,121,2,1684,7.6745261211280624280561823979951441287994384765625,149
143,1,2020-07-18T00:00:00,77,1,831,8.2677165354330721669384729466401040554046630859375,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1518,6.941747572815533118273378931917250156402587890625,125
146,1,2020-07-21T00:00:00,121,0,1547,8.5195530726256976095100981183350086212158203125,127
147,1,2020-07-22T00:00:00,123,3,1582,7.6324744773942629905150170088745653629302978515625,129
148,1,2020-07-23T00:00:00,102,2,1575,7.0506912442396316720305549097247421741485595703125,138
149,1,2020-07-24T00:00:00,100,1,1613,6.32635253054101287517596574616618454456329345703125,118
150,1,2020-07-25T00:00:00,126,0,599,7.41626794258373056578648174763657152652740478515625,50
151,1,2020-07-26T00:00:00,81,0,425,5.54528650646950094227349836728535592555999755859375,34
152,1,2020-07-27T00:00:00,107,1,1466,6.10217596972563836033032202976755797863006591796875,119
153,1,2020-07-28T00:00:00,51,1,1463,6.90620625291647183274790222640149295330047607421875,107
154,1,2020-07-29T00:00:00,102,1,1347,6.27777777777777767909128669998608529567718505859375,95
155,1,2020-07-30T00:00:00,82,2,1439,6.299212598425196318885355140082538127899169921875,98
156,1,2020-07-31T00:00:00,92,1,1596,7.1169537624660019758948692469857633113861083984375,127
157,1,2020-08-01T00:00:00,91,2,692,8.8114754098360652534438486327417194843292236328125,51
158,1,2020-08-02T00:00:00,103,1,377,3.718199608610567974409377711708657443523406982421875,18
159,1,2020-08-03T00:00:00,65,0,1503,7.6666666666666660745477201999165117740631103515625,141
160,1,2020-08-04T00:00:00,104,1,1549,7.03799654576856692500541612389497458934783935546875,139
161,1,2020-08-05T00:00:00,173,1,1519,5.9990324141267539204136483022011816501617431640625,111
162,1,2020-08-06T00:00:00,156,3,1605,6.81918169819621677874010856612585484981536865234375,129
163,1,2020-08-07T00:00:00,99,0,1757,7.46506986027944119399535338743589818477630615234375,165
164,1,2020-08-08T00:00:00,124,1,704,6.72877846790890288275477360002696514129638671875,54
165,1,2020-08-09T00:00:00,94,2,467,6.70826833073322870149013397167436778545379638671875,41
166,1,2020-08-10T00:00:00,95,4,1641,6.66097352690008559505940866074524819850921630859375,144
167,1,2020-08-11T00:00:00,71,0,1477,5.69648420115709797073577647097408771514892578125,125
168,1,2020-08-12T00:00:00,146,0,1438,5.87960802613159128071629311307333409786224365234375,121
169,1,2020-08-13T00:00:00,153,1,1436,6.11845325501713244165102878469042479991912841796875,124
170,1,2020-08-14T00:00:00,128,0,1570,5.98947794415216439034566064947284758090972900390625,128
171,1,2020-08-15T00:00:00,98,1,648,5.72354211663066880788619528175331652164459228515625,57
172,1,2020-08-16T00:00:00,112,1,513,4.42477876106194667471527282032184302806854248046875,36
173,1,2020-08-17T00:00:00,113,1,1518,5.85490029698769642862998807686381042003631591796875,127
174,1,2020-08-18T00:00:00,55,1,1409,6.1607507139942878637839385191909968852996826171875,142
175,1,2020-08-19T00:00:00,111,0,1299,5.94975760246804785680296845384873449802398681640625,123
176,1,2020-08-20T00:00:00,136,2,1367,6.50807899461400385376919075497426092624664306640625,141
177,1,2020-08-21T00:00:00,140,2,1527,4.96136640910939430426651597372256219387054443359375,116
178,1,2020-08-22T00:00:00,105,1,642,4.60732984293193670310984089155681431293487548828125,47
179,1,2020-08-23T00:00:00,102,1,510,6.12244897959183642655034418567083775997161865234375,47
180,1,2020-08-24T00:00:00,68,0,1466,6.90433212996389755744530702941119670867919921875,138
181,1,2020-08-25T00:00:00,78,1,1330,6.0861423220973787095999796292744576930999755859375,126
182,1,2020-08-26T00:00:00,117,1,1124,3.95789473684210602044686311273835599422454833984375,100
183,1,2020-08-27T00:00:00,106,1,1242,5.20547945205479489771960288635455071926116943359375,110
184,1,2020-08-28T00:00:00,139,2,1228,4.509894155545328686685024877078831195831298828125,91
185,1,2020-08-29T00:00:00,66,0,499,4.67914438502673757369620943791233003139495849609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.42056074766355155958308387198485434055328369140625,27
187,1,2020-08-31T00:00:00,53,2,1297,6.915629322268326717448871931992471218109130859375,143
188,1,2020-09-01T00:00:00,56,0,1117,5.02669039145907436960669656400568783283233642578125,111
189,1,2020-09-02T00:00:00,108,2,1125,5.33018867924528283452900723204948008060455322265625,110
190,1,2020-09-03T00:00:00,104,2,1022,5.73577809120827541988774100900627672672271728515625,124
191,1,2020-09-04T00:00:00,128,2,1322,4.7430830039525684327372800908051431179046630859375,105
192,1,2020-09-05T00:00:00,80,2,523,3.161592505854800894127265564748086035251617431640625,32
193,1,2020-09-06T00:00:00,89,0,318,4.9261083743842366544640754000283777713775634765625,25
194,1,2020-09-07T00:00:00,37,2,382,3.66972477064220203857303204131312668323516845703125,24
195,1,2020-09-08T00:00:00,47,1,1319,5.1446945337620579863369130180217325687408447265625,138
196,1,2020-09-09T00:00:00,71,4,1080,4.67415730337078638712000611121766269207000732421875,103
197,1,2020-09-10T00:00:00,130,2,1089,5.04093063334769464489681922714225947856903076171875,106
198,1,2020-09-11T00:00:00,105,1,1167,4.587525150905431559067437774501740932464599609375,116
199,1,2020-09-12T00:00:00,86,0,488,3.515151515151515138057902731816284358501434326171875,32
200,1,2020-09-13T00:00:00,68,1,368,4.266211604095563103555832640267908573150634765625,18
201,1,2020-09-14T00:00:00,58,3,1224,5.187684521299029682950276765041053295135498046875,117
202,1,2020-09-15T00:00:00,45,2,1050,4.10907732536421388402914089965634047985076904296875,104
203,1,2020-09-16T00:00:00,96,1,873,4.12782956058588457182167985592968761920928955078125,81
204,1,2020-09-17T00:00:00,121,3,1051,3.97648686030428688553683969075791537761688232421875,102
205,1,2020-09-18T00:00:00,109,1,1053,4,75
206,1,2020-09-19T00:00:00,77,3,459,5.9210526315789469009587264736182987689971923828125,43
207,1,2020-09-20T00:00:00,70,2,332,3.152364273204903977187996133579872548580169677734375,18
208,1,2020-09-21T00:00:00,52,0,1271,5.74629562703288687686153934919275343418121337890625,147
209,1,2020-09-22T00:00:00,59,2,1163,5.31446540880503182080474289250560104846954345703125,152
210,1,2020-09-23T00:00:00,108,3,852,5.89400693412580434227265868685208261013031005859375,114
211,1,2020-09-24T00:00:00,150,1,1125,5.09062861550327827586670537129975855350494384765625,137
212,1,2020-09-25T00:00:00,114,2,1115,5.19540229885057414094262639991939067840576171875,105
213,1,2020-09-26T00:00:00,103,1,472,6.00226500566251441881604478112421929836273193359375,53
214,1,2020-09-27T00:00:00,112,1,402,6.67634252539912864676807657815515995025634765625,41
215,1,2020-09-28T00:00:00,113,1,1457,6.82180427159706770368075012811459600925445556640625,210
216,1,2020-09-29T00:00:00,53,2,1214,5.11234125691957075332538806833326816558837890625,156
217,1,2020-09-30T00:00:00,156,2,1054,6.4253761691744610828891381970606744289398193359375,151
218,1,2020-10-01T00:00:00,189,2,1315,5.8180535966149502513644620194099843502044677734375,176
219,1,2020-10-02T00:00:00,164,1,1455,5.52694816340542427468562891590408980846405029296875,164
220,1,2020-10-03T00:00:00,119,5,559,8.7875417130144608535147199290804564952850341796875,71
221,1,2020-10-04T00:00:00,142,1,433,7.5736325385694254208601705613546073436737060546875,51
222,1,2020-10-05T00:00:00,91,1,1713,6.47219690063810393354515326791442930698394775390625,223
223,1,2020-10-06T00:00:00,100,2,1554,6.0754912099276108250478500849567353725433349609375,217
224,1,2020-10-07T00:00:00,147,1,1431,9.0999010880316522076327601098455488681793212890625,270
225,1,2020-10-08T00:00:00,244,2,1457,7.532467532467531867723664618097245693206787109375,260
226,1,2020-10-09T00:00:00,234,2,1461,10.1003113109650595191624233848415315151214599609375,312
227,1,2020-10-10T00:00:00,208,1,682,12.2869955156950698693663071026094257831573486328125,132
228,1,2020-10-11T00:00:00,226,1,548,15.3252480705622904366691727773286402225494384765625,128
229,1,2020-10-12T00:00:00,182,3,1937,10.1721037760082193557309437892399728298187255859375,370
230,1,2020-10-13T00:00:00,158,2,1723,8.2042985902472853609879166469909250736236572265625,339
231,1,2020-10-14T00:00:00,234,4,1686,10.3849349210744907878734011319465935230255126953125,357
232,1,2020-10-15T00:00:00,311,5,1924,7.142857142857142349612331599928438663482666015625,334
233,1,2020-10-16T00:00:00,363,3,1916,9.0884204763208327193524382892064750194549560546875,317
234,1,2020-10-17T00:00:00,236,3,809,7.39795918367346860833322352846153080463409423828125,153
235,1,2020-10-18T00:00:00,275,0,582,13.3704735376044592243260922259651124477386474609375,147
236,1,2020-10-19T00:00:00,236,2,2040,11.11603188662532915031988522969186305999755859375,470
237,1,2020-10-20T00:00:00,291,4,2037,8.2489769545552444895974986138753592967987060546875,418
238,1,2020-10-21T00:00:00,326,2,1868,10.38491345905450913278400548733770847320556640625,450
239,1,2020-10-22T00:00:00,381,5,1977,9.4839609483960938263180651119910180568695068359375,431
240,1,2020-10-23T00:00:00,400,2,2082,11.282570199848219516525205108337104320526123046875,446
241,1,2020-10-24T00:00:00,357,2,898,10.670136629798310679007045109756290912628173828125,197
242,1,2020-10-25T00:00:00,332,2,586,15.4701718907987899598310832516290247440338134765625,157
243,1,2020-10-26T00:00:00,321,5,2112,11.7214621196650998768973295227624475955963134765625,560
244,1,2020-10-27T00:00:00,284,9,2282,9.3338573393594028715369859128259122371673583984375,585
245,1,2020-10-28T00:00:00,444,5,2036,13.4807916181606497474376737955026328563690185546875,584
246,1,2020-10-29T00:00:00,454,2,2433,11.7989120240105105352768077864311635494232177734375,620
247,1,2020-10-30T00:00:00,579,6,2322,13.893303064699210835897247307002544403076171875,636
248,1,2020-10-31T00:00:00,443,3,924,13,242
249,1,2020-11-01T00:00:00,616,3,738,19.543973941368079749736352823674678802490234375,260
250,1,2020-11-02T00:00:00,579,5,2488,11.83122362869197985446589882485568523406982421875,772
251,1,2020-11-03T00:00:00,352,4,2662,12.9608758654000997267985439975745975971221923828125,906
252,1,2020-11-04T00:00:00,852,5,2915,17.0965919789116895799452322535216808319091796875,953
253,1,2020-11-05T00:00:00,695,4,3249,14.0074906367041194243938662111759185791015625,1051
254,1,2020-11-06T00:00:00,758,6,3112,13.7251709540866198011599408346228301525115966796875,1016
255,1,2020-11-07T00:00:00,652,8,1530,12.5244618395303302094134778599254786968231201171875,461
256,1,2020-11-08T00:00:00,887,4,833,20.372836218375500294541780021972954273223876953125,327
257,1,2020-11-09T00:00:00,740,5,2992,15.41186891054029928227464552037417888641357421875,1195
258,1,2020-11-10T00:00:00,649,4,3253,13.9327097584810797314958108472637832164764404296875,1287
259,1,2020-11-11T00:00:00,1030,7,2652,16.640031961646020164380388450808823108673095703125,925
260,1,2020-11-12T00:00:00,757,4,3004,12.4666573073143300831588931032456457614898681640625,1087
261,1,2020-11-13T00:00:00,1034,6,2913,12.96622378741795955647830851376056671142578125,871
262,1,2020-11-14T00:00:00,988,3,1500,12.754158964879849236240261234343051910400390625,461
263,1,2020-11-15T00:00:00,934,8,742,,275
264,1,2020-11-16T00:00:00,710,7,2318,,879
265,1,2020-11-17T00:00:00,664,7,1658,,550
266,1,2020-11-18T00:00:00,898,9,1188,,406
267,1,2020-11-19T00:00:00,849,7,254,,77
268,1,2020-11-20T00:00:00,885,0,13,,4
269,10,2020-02-26T00:00:00,0,0,0,0,0
270,10,2020-02-27T00:00:00,0,0,0,0,0
271,10,2020-02-28T00:00:00,0,0,0,0,0
272,10,2020-02-29T00:00:00,0,0,0,0,0
273,10,2020-03-02T00:00:00,0,0,0,0,0
274,10,2020-03-03T00:00:00,0,0,0,0,0
275,10,2020-03-04T00:00:00,0,0,0,0,0
276,10,2020-03-05T00:00:00,0,0,0,0,0
277,10,2020-03-06T00:00:00,0,0,1,0,0
278,10,2020-03-07T00:00:00,0,0,0,0,0
279,10,2020-03-08T00:00:00,0,0,0,0,0
280,10,2020-03-09T00:00:00,0,0,0,0,0
281,10,2020-03-10T00:00:00,0,0,1,0,0
282,10,2020-03-11T00:00:00,0,0,5,0,0
283,10,2020-03-12T00:00:00,0,0,5,0,0
284,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
285,10,2020-03-14T00:00:00,0,0,2,0,0
286,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
287,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
288,10,2020-03-17T00:00:00,0,0,24,0,0
289,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
290,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
291,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
292,10,2020-03-21T00:00:00,1,0,64,6.25,4
293,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
294,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
295,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
296,10,2020-03-25T00:00:00,8,0,98,11,11
297,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
298,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
299,10,2020-03-28T00:00:00,13,0,16,25,5
300,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
301,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
302,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
303,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
304,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
305,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
306,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
307,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
308,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
309,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
310,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
311,10,2020-04-09T00:00:00,13,1,146,4,7
312,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
313,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
314,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
315,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
316,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
317,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
318,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
319,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
320,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
321,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
322,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
323,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
324,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
325,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
