_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,17.5,28
32,1,2020-03-29T00:00:00,13,4,89,16.12903225806451956714226980693638324737548828125,26
33,1,2020-03-30T00:00:00,59,2,312,14.0672782874617698922747877077199518680572509765625,62
34,1,2020-03-31T00:00:00,43,2,316,15.709969788519639877222289214842021465301513671875,74
35,1,2020-04-01T00:00:00,47,0,280,15.8620689655172402154903465998359024524688720703125,65
36,1,2020-04-02T00:00:00,45,2,252,16.988416988416989994448158540762960910797119140625,52
37,1,2020-04-03T00:00:00,78,2,266,15.10791366906475019504796364344656467437744140625,55
38,1,2020-04-04T00:00:00,33,0,109,16.216216216216221113199935643933713436126708984375,26
39,1,2020-04-05T00:00:00,54,2,96,17.4757281553398087226014467887580394744873046875,27
40,1,2020-04-06T00:00:00,61,3,298,17.4757281553398087226014467887580394744873046875,70
41,1,2020-04-07T00:00:00,45,5,284,16.3333333333333285963817615993320941925048828125,73
42,1,2020-04-08T00:00:00,76,6,464,20.08456659619449879983221762813627719879150390625,108
43,1,2020-04-09T00:00:00,52,6,502,15.4142581888246592569657877902500331401824951171875,93
44,1,2020-04-10T00:00:00,116,2,507,12.0754716981132101949469870305620133876800537109375,78
45,1,2020-04-11T00:00:00,96,2,296,10.5263157894736796293955194414593279361724853515625,41
46,1,2020-04-12T00:00:00,54,5,72,8.8607594936708853339268898707814514636993408203125,17
47,1,2020-04-13T00:00:00,37,6,454,18.762886597938148725006612949073314666748046875,94
48,1,2020-04-14T00:00:00,67,7,535,30.45774647887323993700192659161984920501708984375,184
49,1,2020-04-15T00:00:00,187,2,468,14.03162055335968005920221912674605846405029296875,73
50,1,2020-04-16T00:00:00,76,3,601,17.554858934169278228409893927164375782012939453125,111
51,1,2020-04-17T00:00:00,88,5,539,13.4251290877796893852291759685613214969635009765625,82
52,1,2020-04-18T00:00:00,24,3,195,22.018348623853210455081352847628295421600341796875,52
53,1,2020-04-19T00:00:00,83,6,140,22.80701754385965074334308155812323093414306640625,41
54,1,2020-04-20T00:00:00,53,2,603,17.719568567026190208935076952911913394927978515625,114
55,1,2020-04-21T00:00:00,87,4,522,19.130434782608698895955967600457370281219482421875,105
56,1,2020-04-22T00:00:00,69,5,393,16.937354988399068389526291866786777973175048828125,75
57,1,2020-04-23T00:00:00,109,4,325,21.4285714285714306015506736002862453460693359375,82
58,1,2020-04-24T00:00:00,88,4,268,27.090301003344478658618754707276821136474609375,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.0793650793650808594748014002107083797454833984375,57
61,1,2020-04-27T00:00:00,158,5,673,12.3139377537212393320942283025942742824554443359375,92
62,1,2020-04-28T00:00:00,88,2,570,17.1114599686028299174722633324563503265380859375,105
63,1,2020-04-29T00:00:00,74,3,558,19.10828025477707114987424574792385101318359375,115
64,1,2020-04-30T00:00:00,94,10,681,12.5485122897800795982448107679374516010284423828125,94
65,1,2020-05-01T00:00:00,80,6,717,11.3325031133250302417536659049801528453826904296875,82
66,1,2020-05-02T00:00:00,69,4,347,11.8987341772151893337650108151137828826904296875,54
67,1,2020-05-03T00:00:00,70,2,340,10.5820105820105805349840011331252753734588623046875,43
68,1,2020-05-04T00:00:00,85,2,871,10.22494887525562035079929046332836151123046875,96
69,1,2020-05-05T00:00:00,102,6,1060,13.018714401952809822660128702409565448760986328125,148
70,1,2020-05-06T00:00:00,79,7,637,12.745098039215690732817165553569793701171875,80
71,1,2020-05-07T00:00:00,90,7,807,10.5855855855855907066143117845058441162109375,84
72,1,2020-05-08T00:00:00,53,6,955,7.86516853932584236730463089770637452602386474609375,76
73,1,2020-05-09T00:00:00,63,4,672,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.121951219512194342087241238914430141448974609375,68
76,1,2020-05-12T00:00:00,74,5,944,8.909090909090910059831003309227526187896728515625,99
77,1,2020-05-13T00:00:00,110,4,638,8.3224967490247081514098681509494781494140625,55
78,1,2020-05-14T00:00:00,83,3,981,8.28924162257495567018850124441087245941162109375,81
79,1,2020-05-15T00:00:00,75,7,1293,5.84996558843771641278408424113877117633819580078125,74
80,1,2020-05-16T00:00:00,41,6,629,10.38961038961038951811133301816880702972412109375,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,898,9.326923076923076649791255476884543895721435546875,88
83,1,2020-05-19T00:00:00,97,6,693,10.0467289719626204913538458640687167644500732421875,78
84,1,2020-05-20T00:00:00,79,7,984,9.775784753363229384603982907719910144805908203125,97
85,1,2020-05-21T00:00:00,76,5,942,12.1072088724584094876490780734457075595855712890625,120
86,1,2020-05-22T00:00:00,84,3,1231,7.17329545454545414173708195448853075504302978515625,90
87,1,2020-05-23T00:00:00,89,3,600,9.9259259259259255969709556666202843189239501953125,65
88,1,2020-05-24T00:00:00,61,4,365,6.73076923076923083755218613077886402606964111328125,22
89,1,2020-05-25T00:00:00,34,2,256,9.21052631578947256230094353668391704559326171875,23
90,1,2020-05-26T00:00:00,41,4,734,10.444444444444439312746908399276435375213623046875,82
91,1,2020-05-27T00:00:00,166,2,806,8.291203235591506626178670558147132396697998046875,64
92,1,2020-05-28T00:00:00,57,2,1123,7.351891506067094184118104749359190464019775390625,87
93,1,2020-05-29T00:00:00,59,6,1044,5.5144032921810701708409396815113723278045654296875,70
94,1,2020-05-30T00:00:00,50,2,486,7.06713780918727962898628902621567249298095703125,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,889,6.8530207394048687774557038210332393646240234375,65
97,1,2020-06-02T00:00:00,124,4,595,5.24344569288389639183378676534630358219146728515625,34
98,1,2020-06-03T00:00:00,48,3,580,7.040229885057470937681500799953937530517578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.5142857142857142349612331599928438663482666015625,43
100,1,2020-06-05T00:00:00,50,3,1006,4.9710024855012431288514562766067683696746826171875,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.278074866310159762861076160334050655364990234375,22
103,1,2020-06-08T00:00:00,52,2,840,5.3501945525291834115932942950166761875152587890625,48
104,1,2020-06-09T00:00:00,36,4,696,6.19883040935672458005001317360438406467437744140625,45
105,1,2020-06-10T00:00:00,35,1,768,4.9317943336831060463509857072494924068450927734375,34
106,1,2020-06-11T00:00:00,28,2,956,5.5178268251273347999585894285701215267181396484375,48
107,1,2020-06-12T00:00:00,31,1,1084,4.75482912332838036917337376507930457592010498046875,53
108,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.6755059316120028967134203412570059299468994140625,58
111,1,2020-06-16T00:00:00,20,3,854,5.26748971193415638225587827037088572978973388671875,46
112,1,2020-06-17T00:00:00,92,5,1028,5.01138952164009143785960986861027777194976806640625,59
113,1,2020-06-18T00:00:00,47,0,1092,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1325,5.0755287009063447811740843462757766246795654296875,79
115,1,2020-06-20T00:00:00,50,1,709,4.8951048951048949930964226950891315937042236328125,43
116,1,2020-06-21T00:00:00,54,1,366,6,25
117,1,2020-06-22T00:00:00,59,1,1120,6.46802325581395365361458971165120601654052734375,88
118,1,2020-06-23T00:00:00,47,0,1151,6.472727272727272662677933112718164920806884765625,84
119,1,2020-06-24T00:00:00,90,0,890,6.81222707423580775554228239343501627445220947265625,74
120,1,2020-06-25T00:00:00,81,1,1312,6.98529411764705887577520115883089601993560791015625,99
121,1,2020-06-26T00:00:00,57,1,1307,6.37785800240673861338791539310477674007415771484375,92
122,1,2020-06-27T00:00:00,65,1,647,8.6845466155810981945251114666461944580078125,63
123,1,2020-06-28T00:00:00,51,0,493,9.2257001647446461589652244583703577518463134765625,41
124,1,2020-06-29T00:00:00,86,1,1233,6.8458093410108755705323346774093806743621826171875,99
125,1,2020-06-30T00:00:00,37,1,991,10.810810810810810522752944962121546268463134765625,124
126,1,2020-07-01T00:00:00,121,1,1040,6.60377358490566024329382344149053096771240234375,93
127,1,2020-07-02T00:00:00,109,1,1108,8.108108108108108780243128421716392040252685546875,101
128,1,2020-07-03T00:00:00,67,1,792,8.0629301868239924289127884549088776111602783203125,78
129,1,2020-07-04T00:00:00,70,0,306,7.216494845360823973123842733912169933319091796875,26
130,1,2020-07-05T00:00:00,45,1,421,6.3097514340344158512152716866694390773773193359375,33
131,1,2020-07-06T00:00:00,37,4,1538,10.441767068273090757202226086519658565521240234375,190
132,1,2020-07-07T00:00:00,101,1,1333,8.599651365485183163173132925294339656829833984375,138
133,1,2020-07-08T00:00:00,83,2,1178,8.9613034623217924234950260142795741558074951171875,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1376,5.995475113122171961776984971947968006134033203125,94
136,1,2020-07-11T00:00:00,88,0,604,6.38020833333333303727386009995825588703155517578125,49
137,1,2020-07-12T00:00:00,43,2,594,8.4210526315789469009587264736182987689971923828125,56
138,1,2020-07-13T00:00:00,119,0,1548,6.71046457062411860761130810715258121490478515625,121
139,1,2020-07-14T00:00:00,80,0,1143,6.92751763951250776329970904043875634670257568359375,95
140,1,2020-07-15T00:00:00,116,1,1262,8.6824529447480269794823470874689519405364990234375,124
141,1,2020-07-16T00:00:00,93,0,1352,7.26089133700550792838157576625235378742218017578125,123
142,1,2020-07-17T00:00:00,121,2,1676,7.3919107391910738869000851991586387157440185546875,149
143,1,2020-07-18T00:00:00,77,1,826,8.5402184707050654566273806267417967319488525390625,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1510,6.88140556368960520927657853462733328342437744140625,125
146,1,2020-07-21T00:00:00,121,0,1540,8.640822045773003168278592056594789028167724609375,126
147,1,2020-07-22T00:00:00,123,3,1578,7.74853801169590639119633124209940433502197265625,129
148,1,2020-07-23T00:00:00,102,2,1564,7.1395456652758451099316516774706542491912841796875,138
149,1,2020-07-24T00:00:00,100,1,1611,6.20358235037134164713279460556805133819580078125,118
150,1,2020-07-25T00:00:00,126,0,599,7.67386091127098257658190050278790295124053955078125,50
151,1,2020-07-26T00:00:00,81,0,427,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1463,6.06347702510658503882723380229435861110687255859375,119
153,1,2020-07-28T00:00:00,51,1,1461,6.9223573433115053177289155428297817707061767578125,108
154,1,2020-07-29T00:00:00,101,1,1346,6.28825820812465163811566526419483125209808349609375,95
155,1,2020-07-30T00:00:00,82,2,1442,6.41025641025640968706511557684279978275299072265625,98
156,1,2020-07-31T00:00:00,92,1,1597,7.3215097771714425789468805305659770965576171875,127
157,1,2020-08-01T00:00:00,91,2,692,8.5040983606557372098677660687826573848724365234375,51
158,1,2020-08-02T00:00:00,103,1,377,3.529411764705881804360387832275591790676116943359375,18
159,1,2020-08-03T00:00:00,65,0,1513,7.52380952380952461311380830011330544948577880859375,141
160,1,2020-08-04T00:00:00,104,1,1549,7.09342560553633294517794638522900640964508056640625,139
161,1,2020-08-05T00:00:00,173,1,1511,6.3229571984435803955193478032015264034271240234375,111
162,1,2020-08-06T00:00:00,156,3,1603,6.94997786631252711941897359793074429035186767578125,129
163,1,2020-08-07T00:00:00,99,0,1759,7.32586068855084082684925306239165365695953369140625,164
164,1,2020-08-08T00:00:00,124,1,705,6.32124352331606242927364291972480714321136474609375,53
165,1,2020-08-09T00:00:00,94,2,468,6.71875,41
166,1,2020-08-10T00:00:00,95,4,1645,6.94087403598971786067295397515408694744110107421875,144
167,1,2020-08-11T00:00:00,71,0,1474,6.19667714414009918044712321716360747814178466796875,126
168,1,2020-08-12T00:00:00,146,0,1444,5.94013096351730585098493975237943232059478759765625,121
169,1,2020-08-13T00:00:00,153,1,1428,6.1325420375865480338006818783469498157501220703125,124
170,1,2020-08-14T00:00:00,128,0,1574,6.0323886639676107535024129902012646198272705078125,128
171,1,2020-08-15T00:00:00,98,1,649,4.97835497835497875485089025460183620452880859375,55
172,1,2020-08-16T00:00:00,112,1,515,4.04551201011377958849379865569062530994415283203125,36
173,1,2020-08-17T00:00:00,113,1,1522,5.9473237043330495765758314519189298152923583984375,127
174,1,2020-08-18T00:00:00,55,1,1417,5.96405228758169858593873868812806904315948486328125,142
175,1,2020-08-19T00:00:00,111,0,1295,6.0256978289765168455005550640635192394256591796875,123
176,1,2020-08-20T00:00:00,136,2,1380,6.55590480466995995101342487032525241374969482421875,141
177,1,2020-08-21T00:00:00,140,2,1539,4.7250509164969454189986208803020417690277099609375,114
178,1,2020-08-22T00:00:00,105,1,646,4.51680672268907557054262724705040454864501953125,47
179,1,2020-08-23T00:00:00,102,1,514,5.8423913043478261641894278000108897686004638671875,48
180,1,2020-08-24T00:00:00,68,0,1471,6.83257918552036169757002426194958388805389404296875,138
181,1,2020-08-25T00:00:00,78,1,1335,5.78007518796992503240517180529423058032989501953125,125
182,1,2020-08-26T00:00:00,117,1,1139,4.0135192226446978480680627399124205112457275390625,100
183,1,2020-08-27T00:00:00,106,1,1238,5.22181146025878017979948708671145141124725341796875,109
184,1,2020-08-28T00:00:00,139,2,1234,4.8170449282075029628913398482836782932281494140625,91
185,1,2020-08-29T00:00:00,66,0,501,4.4117647058823532546512069529853761196136474609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.79439252336448618052600068040192127227783203125,26
187,1,2020-08-31T00:00:00,53,2,1300,6.82134570765661241154020899557508528232574462890625,142
188,1,2020-09-01T00:00:00,56,0,1113,5.25606469002695408931913334527052938938140869140625,111
189,1,2020-09-02T00:00:00,108,2,1134,5.35291331122690738908431740128435194492340087890625,111
190,1,2020-09-03T00:00:00,105,2,1019,6.1072492552135049237449493375606834888458251953125,125
191,1,2020-09-04T00:00:00,128,2,1336,4.8963387737097487928394912160001695156097412109375,105
192,1,2020-09-05T00:00:00,81,2,528,3.6299765807962529606811585836112499237060546875,32
193,1,2020-09-06T00:00:00,89,0,310,5.636363636363636686610334436409175395965576171875,24
194,1,2020-09-07T00:00:00,37,2,388,3.834355828220858963817363473935984075069427490234375,23
195,1,2020-09-08T00:00:00,47,1,1346,5.26505589614136315645964714349247515201568603515625,138
196,1,2020-09-09T00:00:00,71,4,1080,4.75113122171945700955575375701300799846649169921875,103
197,1,2020-09-10T00:00:00,130,2,1100,5.23130134025075665960002879728563129901885986328125,104
198,1,2020-09-11T00:00:00,105,1,1148,4.61475072105479977579989281366579234600067138671875,116
199,1,2020-09-12T00:00:00,88,0,483,4.08163265306122458042636935715563595294952392578125,30
200,1,2020-09-13T00:00:00,68,1,371,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1249,5.2921253175275193569859766284935176372528076171875,116
202,1,2020-09-15T00:00:00,44,2,1068,4.1809198023565183888194951578043401241302490234375,102
203,1,2020-09-16T00:00:00,97,1,910,4.18918918918918858906863533775322139263153076171875,81
204,1,2020-09-17T00:00:00,121,3,1035,4.09836065573770458314584175241179764270782470703125,101
205,1,2020-09-18T00:00:00,109,1,1026,3.901437371663245112785034507396630942821502685546875,74
206,1,2020-09-19T00:00:00,77,3,469,5.81241743725231163608668794040568172931671142578125,41
207,1,2020-09-20T00:00:00,70,2,336,3.508771929824561208732802697340957820415496826171875,19
208,1,2020-09-21T00:00:00,52,0,1272,5.71847507331378235306829083128832280635833740234375,146
209,1,2020-09-22T00:00:00,60,2,1138,5.09596293845135672739843357703648507595062255859375,148
210,1,2020-09-23T00:00:00,108,3,846,6.1746987951807223993228035396896302700042724609375,114
211,1,2020-09-24T00:00:00,150,1,1125,5.056840454723637634515398531220853328704833984375,137
212,1,2020-09-25T00:00:00,115,1,1108,5.5264411624583136273258787696249783039093017578125,105
213,1,2020-09-26T00:00:00,103,1,485,6.17142857142857170771321762003935873508453369140625,53
214,1,2020-09-27T00:00:00,112,1,405,6.57894736842105221086285382625646889209747314453125,42
215,1,2020-09-28T00:00:00,113,1,1464,6.78571428571428558740308289998210966587066650390625,207
216,1,2020-09-29T00:00:00,55,2,1185,5.409153952843272605832680710591375827789306640625,154
217,1,2020-09-30T00:00:00,156,1,1096,6.6555740432612306989312855876050889492034912109375,151
218,1,2020-10-01T00:00:00,189,2,1254,6.81017612524461757317340016015805304050445556640625,166
219,1,2020-10-02T00:00:00,164,1,1417,,143
220,1,2020-10-03T00:00:00,119,4,564,,71
221,1,2020-10-04T00:00:00,142,1,404,,40
222,1,2020-10-05T00:00:00,91,1,991,,125
223,1,2020-10-06T00:00:00,100,2,151,,25
224,1,2020-10-07T00:00:00,148,1,19,,3
225,10,2020-02-26T00:00:00,0,0,0,0,0
226,10,2020-02-27T00:00:00,0,0,0,0,0
227,10,2020-02-28T00:00:00,0,0,0,0,0
228,10,2020-02-29T00:00:00,0,0,0,0,0
229,10,2020-03-02T00:00:00,0,0,0,0,0
230,10,2020-03-03T00:00:00,0,0,0,0,0
231,10,2020-03-04T00:00:00,0,0,0,0,0
232,10,2020-03-05T00:00:00,0,0,0,0,0
233,10,2020-03-06T00:00:00,0,0,1,0,0
234,10,2020-03-07T00:00:00,0,0,0,0,0
235,10,2020-03-08T00:00:00,0,0,0,0,0
236,10,2020-03-09T00:00:00,0,0,0,0,0
237,10,2020-03-10T00:00:00,0,0,1,0,0
238,10,2020-03-11T00:00:00,0,0,5,0,0
239,10,2020-03-12T00:00:00,0,0,5,0,0
240,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
241,10,2020-03-14T00:00:00,0,0,2,0,0
242,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
243,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
244,10,2020-03-17T00:00:00,0,0,24,0,0
245,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
246,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
247,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
248,10,2020-03-21T00:00:00,1,0,64,6.25,4
249,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
250,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
251,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
252,10,2020-03-25T00:00:00,8,0,98,11,11
253,10,2020-03-26T00:00:00,2,0,89,5.49450549450549541319333002320490777492523193359375,6
254,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
255,10,2020-03-28T00:00:00,13,0,16,31.25,5
256,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
257,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
258,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
259,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
260,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
261,10,2020-04-03T00:00:00,9,0,160,6.17283950617283938555601707776077091693878173828125,11
262,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
263,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
264,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
265,10,2020-04-07T00:00:00,10,1,199,8.292682926829268552637586253695189952850341796875,23
266,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
267,10,2020-04-09T00:00:00,13,1,146,4,7
268,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
269,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
270,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
271,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
272,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
273,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
274,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
275,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
276,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
277,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
278,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
279,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
280,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
281,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
282,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
283,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
284,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
285,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
286,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,14
287,10,2020-04-29T00:00:00,14,2,231,5.34351145038167896217373709077946841716766357421875,13
288,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
289,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
290,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
291,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
292,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
293,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
294,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
295,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
296,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
297,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
298,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
299,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
300,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
301,10,2020-05-13T00:00:00,14,1,305,6.88622754491017996514301557908765971660614013671875,21
302,10,2020-05-14T00:00:00,19,1,318,4,11
303,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
304,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
305,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
306,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
307,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
308,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
309,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
310,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
311,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
312,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
313,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
314,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
315,10,2020-05-27T00:00:00,16,1,257,4.1666666666666660745477201999165117740631103515625,10
316,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
317,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
318,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
319,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
320,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375,17
321,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625,21
322,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625,18
323,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125,20
324,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625,16
325,10,2020-06-06T00:00:00,18,0,181,3.317535545023697185484934379928745329380035400390625,5
