_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
91,1,2020-05-28T00:00:00,57,2,1123,7.351891506067094184118104749359190464019775390625
92,1,2020-05-29T00:00:00,59,6,1044,5.9259259259259255969709556666202843189239501953125
93,1,2020-05-30T00:00:00,50,2,486,6.89045936395759728299026392051018774509429931640625
94,1,2020-05-31T00:00:00,33,3,357,5.9952038369304556653105464647524058818817138671875
95,1,2020-06-01T00:00:00,52,4,889,6.8530207394048687774557038210332393646240234375
96,1,2020-06-02T00:00:00,124,4,595,5.3682896379525590901948817190714180469512939453125
97,1,2020-06-03T00:00:00,48,3,580,6.60919540229885082993632750003598630428314208984375
98,1,2020-06-04T00:00:00,52,4,719,6.4000000000000003552713678800500929355621337890625
99,1,2020-06-05T00:00:00,50,3,1006,5.468102734051367264100917964242398738861083984375
100,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875
101,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125
102,1,2020-06-08T00:00:00,52,2,840,5.4474708171206227547145317657850682735443115234375
103,1,2020-06-09T00:00:00,36,4,696,6.4327485380116957713880765368230640888214111328125
104,1,2020-06-10T00:00:00,35,1,768,4.616998950682056346295212279073894023895263671875
105,1,2020-06-11T00:00:00,28,2,956,5.34804753820033962341540245688520371913909912109375
106,1,2020-06-12T00:00:00,31,1,1084,4.903417533432392616532524698413908481597900390625
107,1,2020-06-13T00:00:00,31,0,681,3.667481662591686841778937377966940402984619140625
108,1,2020-06-14T00:00:00,37,0,403,4.62809917355371869263080952805466949939727783203125
109,1,2020-06-15T00:00:00,49,0,1173,4.53593859036985325161595028475858271121978759765625
110,1,2020-06-16T00:00:00,20,3,854,5.349794238683127645117565407417714595794677734375
111,1,2020-06-17T00:00:00,92,5,1029,5.2391799544419139778028693399392068386077880859375
112,1,2020-06-18T00:00:00,47,0,1092,5.26685393258426959306461867527104914188385009765625
113,1,2020-06-19T00:00:00,43,0,1326,5.2536231884057968954948591999709606170654296875
114,1,2020-06-20T00:00:00,50,1,709,5.2447552447552450161083470447920262813568115234375
115,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625
116,1,2020-06-22T00:00:00,59,1,1120,6.9767441860465115865963525720871984958648681640625
117,1,2020-06-23T00:00:00,47,0,1154,6.3318777292576413628921727649867534637451171875
118,1,2020-06-24T00:00:00,90,0,891,6.89956331877729223123196788947097957134246826171875
119,1,2020-06-25T00:00:00,81,1,1312,6.862745098039216173901877482421696186065673828125
120,1,2020-06-26T00:00:00,57,1,1307,6.3176895306859197631865754374302923679351806640625
121,1,2020-06-27T00:00:00,65,1,647,8.8122605363984671811294901999644935131072998046875
122,1,2020-06-28T00:00:00,51,0,493,8.7314662273476120191162408445961773395538330078125
123,1,2020-06-29T00:00:00,86,1,1233,7.0377479206653870136278783320449292659759521484375
124,1,2020-06-30T00:00:00,37,1,994,10.34749034749034990454674698412418365478515625
125,1,2020-07-01T00:00:00,121,1,1040,6.68604651162790641905075972317717969417572021484375
126,1,2020-07-02T00:00:00,109,1,1115,8.1761006289308166827822788036428391933441162109375
127,1,2020-07-03T00:00:00,67,1,794,8.7512291052114061784550358424894511699676513671875
128,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625
129,1,2020-07-05T00:00:00,46,1,421,6.70498084291187712580040169996209442615509033203125
130,1,2020-07-06T00:00:00,37,4,1538,10.2911646586345408849183513666503131389617919921875
131,1,2020-07-07T00:00:00,101,1,1332,8.372093023255814614458358846604824066162109375
132,1,2020-07-08T00:00:00,83,2,1178,8.763586956521738358105721999891102313995361328125
133,1,2020-07-09T00:00:00,127,1,950,7.57029560201874485159123651101253926753997802734375
134,1,2020-07-10T00:00:00,196,1,1376,6.0520361990950224395646728225983679294586181640625
135,1,2020-07-11T00:00:00,88,0,604,6.77083333333333303727386009995825588703155517578125
136,1,2020-07-12T00:00:00,43,2,593,8.1686429512516465223370687454007565975189208984375
137,1,2020-07-13T00:00:00,119,0,1549,6.80431722196151955728282700874842703342437744140625
138,1,2020-07-14T00:00:00,80,0,1145,7.2528883183568684245301483315415680408477783203125
139,1,2020-07-15T00:00:00,116,1,1262,8.6217364905889493087443042895756661891937255859375
140,1,2020-07-16T00:00:00,93,0,1352,7.411116675012518584253484732471406459808349609375
141,1,2020-07-17T00:00:00,121,2,1677,7.53138075313807586752545830677263438701629638671875
142,1,2020-07-18T00:00:00,77,1,825,8.6481113320079519013461322174407541751861572265625
143,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875
144,1,2020-07-20T00:00:00,87,3,1511,6.7837969741337236229128393460996448993682861328125
145,1,2020-07-21T00:00:00,121,0,1541,8.5474077533862686806287456420250236988067626953125
146,1,2020-07-22T00:00:00,123,3,1578,7.45614035087719262406835696310736238956451416015625
147,1,2020-07-23T00:00:00,102,2,1565,7.2786277236903114129518144181929528713226318359375
148,1,2020-07-24T00:00:00,100,1,1611,6.1625874125874116060685992124490439891815185546875
149,1,2020-07-25T00:00:00,126,0,599,7.80312124849939880988358709146268665790557861328125
150,1,2020-07-26T00:00:00,81,0,427,5.360443622920517015018049278296530246734619140625
151,1,2020-07-27T00:00:00,107,1,1461,6.11664295874822183662899988121353089809417724609375
152,1,2020-07-28T00:00:00,51,1,1464,6.9223573433115053177289155428297817707061767578125
153,1,2020-07-29T00:00:00,101,1,1346,6.23608017817371962365768922609277069568634033203125
154,1,2020-07-30T00:00:00,82,2,1442,6.41025641025640968706511557684279978275299072265625
155,1,2020-07-31T00:00:00,92,1,1598,7.18508412914961258621815431979484856128692626953125
156,1,2020-08-01T00:00:00,91,1,693,8.9139344262295079346358761540614068508148193359375
157,1,2020-08-02T00:00:00,103,1,377,3.137254901960783826098122517578303813934326171875
158,1,2020-08-03T00:00:00,65,0,1513,7.57864632983794006548805555212311446666717529296875
159,1,2020-08-04T00:00:00,104,1,1550,6.9666810904370404244900782941840589046478271484375
160,1,2020-08-05T00:00:00,173,1,1512,6.27126883811375801514031991246156394481658935546875
161,1,2020-08-06T00:00:00,156,3,1605,6.8675232609658838356381238554604351520538330078125
162,1,2020-08-07T00:00:00,99,0,1759,7.2858286629303439241311934893019497394561767578125
163,1,2020-08-08T00:00:00,124,1,704,6.74273858921161828305912422365508973598480224609375
164,1,2020-08-09T00:00:00,94,2,469,6.25
165,1,2020-08-10T00:00:00,95,4,1646,7.15509854327334959833706307108514010906219482421875
166,1,2020-08-11T00:00:00,71,0,1473,6.11235955056179758315693106851540505886077880859375
167,1,2020-08-12T00:00:00,146,0,1446,5.84658559401309663172696673427708446979522705078125
168,1,2020-08-13T00:00:00,153,1,1428,6.5743944636678204318513962789438664913177490234375
169,1,2020-08-14T00:00:00,129,0,1576,6.15384615384615418776093065389432013034820556640625
170,1,2020-08-15T00:00:00,98,1,649,5.51948051948051965354125059093348681926727294921875
171,1,2020-08-16T00:00:00,112,1,515,4.42477876106194667471527282032184302806854248046875
172,1,2020-08-17T00:00:00,113,1,1523,5.86485337866553368968425274943001568317413330078125
173,1,2020-08-18T00:00:00,55,1,1424,5.72129137719656721827732326346449553966522216796875
174,1,2020-08-19T00:00:00,111,0,1303,5.796460176991150348158043925650417804718017578125
175,1,2020-08-20T00:00:00,137,2,1382,6.46609788953749475837184945703484117984771728515625
176,1,2020-08-21T00:00:00,140,2,1542,4.6843177189409370697603662847541272640228271484375
177,1,2020-08-22T00:00:00,104,1,649,4.62184873949579877461246724124066531658172607421875
178,1,2020-08-23T00:00:00,102,1,515,5.97826086956521773885242510004900395870208740234375
179,1,2020-08-24T00:00:00,68,0,1474,6.83257918552036169757002426194958388805389404296875
180,1,2020-08-25T00:00:00,78,1,1335,6.02069614299153332837022389867343008518218994140625
181,1,2020-08-26T00:00:00,117,1,1147,4.099746407438715323223732411861419677734375
182,1,2020-08-27T00:00:00,106,1,1242,5.12939001848428777208255269215442240238189697265625
183,1,2020-08-28T00:00:00,139,2,1238,4.8678720445062584332163169165141880512237548828125
184,1,2020-08-29T00:00:00,66,0,503,4.67914438502673757369620943791233003139495849609375
185,1,2020-08-30T00:00:00,96,1,330,5.607476635514018425965332426130771636962890625
186,1,2020-08-31T00:00:00,53,2,1299,6.6852367688022287239846264128573238849639892578125
187,1,2020-09-01T00:00:00,57,0,1116,5.3459119496855347364316912717185914516448974609375
188,1,2020-09-02T00:00:00,108,2,1141,5.22069292833412479382104720571078360080718994140625
189,1,2020-09-03T00:00:00,105,2,1035,6.13772455089820301310510330949909985065460205078125
190,1,2020-09-04T00:00:00,128,2,1337,4.66045272969374213545279417303390800952911376953125
191,1,2020-09-05T00:00:00,81,2,526,3.64705882352941213042640811181627213954925537109375
192,1,2020-09-06T00:00:00,89,0,312,5.2727272727272715968638294725678861141204833984375
193,1,2020-09-07T00:00:00,37,2,387,3.709428129829984044363300199620425701141357421875
194,1,2020-09-08T00:00:00,47,1,1360,5.12257592389315785652570411912165582180023193359375
195,1,2020-09-09T00:00:00,72,4,1089,4.73372781065088776841776052606292068958282470703125
196,1,2020-09-10T00:00:00,130,2,1097,5.07117437722420039136750347097404301166534423828125
197,1,2020-09-11T00:00:00,105,1,1148,4.62114904246461311032589946989901363849639892578125
198,1,2020-09-12T00:00:00,88,0,484,4.22343324250681195763945652288384735584259033203125
199,1,2020-09-13T00:00:00,68,1,372,4.09556313993174025966936824261210858821868896484375
200,1,2020-09-14T00:00:00,58,3,1241,5.36672629695885472500549440155737102031707763671875
201,1,2020-09-15T00:00:00,44,2,1140,4.19580419580419583525099369580857455730438232421875
202,1,2020-09-16T00:00:00,97,1,941,
203,1,2020-09-17T00:00:00,121,2,952,
204,1,2020-09-18T00:00:00,111,1,819,
205,1,2020-09-19T00:00:00,77,2,310,
206,1,2020-09-20T00:00:00,71,2,105,
207,1,2020-09-21T00:00:00,52,0,17,
208,10,2020-02-26T00:00:00,0,0,0,0
209,10,2020-02-27T00:00:00,0,0,0,0
210,10,2020-02-29T00:00:00,0,0,0,0
211,10,2020-03-02T00:00:00,0,0,0,0
212,10,2020-03-03T00:00:00,0,0,0,0
213,10,2020-03-04T00:00:00,0,0,0,0
214,10,2020-03-05T00:00:00,0,0,0,0
215,10,2020-03-06T00:00:00,0,0,1,0
216,10,2020-03-07T00:00:00,0,0,0,0
217,10,2020-03-08T00:00:00,0,0,0,0
218,10,2020-03-09T00:00:00,0,0,0,0
219,10,2020-03-10T00:00:00,0,0,1,0
220,10,2020-03-11T00:00:00,0,0,5,0
221,10,2020-03-12T00:00:00,0,0,5,0
222,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625
223,10,2020-03-14T00:00:00,0,0,2,0
224,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125
225,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375
226,10,2020-03-17T00:00:00,0,0,24,0
227,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625
228,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625
229,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625
230,10,2020-03-21T00:00:00,1,0,64,6.25
231,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625
232,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625
233,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625
234,10,2020-03-25T00:00:00,8,0,98,11
235,10,2020-03-26T00:00:00,2,0,89,7.6923076923076934008349780924618244171142578125
236,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375
237,10,2020-03-28T00:00:00,13,0,16,31.25
238,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125
239,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875
240,10,2020-03-31T00:00:00,3,0,94,5.26315789473684159105459912098012864589691162109375
241,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625
242,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625
243,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125
244,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875
245,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875
246,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625
247,10,2020-04-07T00:00:00,10,1,199,8.292682926829268552637586253695189952850341796875
248,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375
249,10,2020-04-09T00:00:00,13,1,147,3.311258278145694955441058482392691075801849365234375
250,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875
251,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625
252,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125
253,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125
254,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125
255,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375
256,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375
257,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625
258,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625
259,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125
260,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125
261,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375
262,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625
263,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625
264,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625
265,10,2020-04-25T00:00:00,6,2,124,8.84353741496598644289406365714967250823974609375
266,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125
267,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875
268,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875
269,10,2020-04-29T00:00:00,14,2,231,5.34351145038167896217373709077946841716766357421875
270,10,2020-04-30T00:00:00,11,1,231,2.380952380952380931233847149997018277645111083984375
271,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125
272,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625
273,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875
274,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125
275,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125
276,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375
277,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125
278,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875
279,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125
280,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125
281,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875
282,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875
283,10,2020-05-13T00:00:00,14,1,305,6.88622754491017996514301557908765971660614013671875
284,10,2020-05-14T00:00:00,19,1,318,4
285,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375
286,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625
287,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125
288,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375
289,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125
290,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625
291,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625
292,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625
293,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875
294,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125
295,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375
296,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125
297,10,2020-05-27T00:00:00,16,1,257,4.1666666666666660745477201999165117740631103515625
298,10,2020-05-28T00:00:00,20,0,357,3.950617283950617064647303777746856212615966796875
299,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125
300,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625
301,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875
302,10,2020-06-01T00:00:00,11,1,426,4.4585987261146495796992894611321389675140380859375
303,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625
304,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625
305,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125
306,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625
307,10,2020-06-06T00:00:00,18,0,181,3.317535545023697185484934379928745329380035400390625
308,10,2020-06-07T00:00:00,12,0,158,5.32544378698224907253688797936774790287017822265625
309,10,2020-06-08T00:00:00,14,0,425,4.948453608247422863541942206211388111114501953125
310,10,2020-06-09T00:00:00,10,0,247,4.2402826855123674221204055356793105602264404296875
311,10,2020-06-10T00:00:00,18,0,400,8.3487940630797776719873581896536052227020263671875
312,10,2020-06-11T00:00:00,22,0,953,1.568265682656825976692971380543895065784454345703125
313,10,2020-06-12T00:00:00,22,1,725,1.019252548131369895401121539180167019367218017578125
314,10,2020-06-13T00:00:00,22,0,378,1.497504159733777040486302212229929864406585693359375
315,10,2020-06-14T00:00:00,10,1,188,1.35746606334841590779660691623575985431671142578125
316,10,2020-06-15T00:00:00,8,0,909,2.335025380710659792526939781964756548404693603515625
317,10,2020-06-16T00:00:00,12,0,685,1.682692307692307931432651457726024091243743896484375
318,10,2020-06-17T00:00:00,20,0,635,2.64993026499302697374105264316312968730926513671875
319,10,2020-06-18T00:00:00,7,3,868,1.84804928131416801306841080076992511749267578125
320,10,2020-06-19T00:00:00,12,1,826,1.785714285714286031492292750044725835323333740234375
321,10,2020-06-20T00:00:00,15,0,387,1.3931888544891639636347235864377580583095550537109375
322,10,2020-06-21T00:00:00,11,0,127,1.6304347826086960093761035750503651797771453857421875
323,10,2020-06-22T00:00:00,8,1,794,3.9784946236559139975952348322607576847076416015625
324,10,2020-06-23T00:00:00,19,0,511,2.013422818791946067307208068086765706539154052734375
325,10,2020-06-24T00:00:00,23,0,663,2.6595744680851058916459805914200842380523681640625
326,10,2020-06-25T00:00:00,13,2,553,3.639240506329114221983900279155932366847991943359375
327,10,2020-06-26T00:00:00,22,0,670,3.76134889753566792336414437158964574337005615234375
328,10,2020-06-27T00:00:00,25,1,316,2.03045685279187804184175547561608254909515380859375
329,10,2020-06-28T00:00:00,21,1,312,3.743315508021389792503441640292294323444366455078125
330,10,2020-06-29T00:00:00,19,1,711,4.38292964244521332517479095258750021457672119140625
331,10,2020-06-30T00:00:00,36,0,697,4.27251732101616621406492413370870053768157958984375
332,10,2020-07-01T00:00:00,44,0,570,5.64635958395245207697143996483646333217620849609375
333,10,2020-07-02T00:00:00,49,0,716,4.929577464788732044098651385866105556488037109375
334,10,2020-07-03T00:00:00,42,1,584,2.945301542776999070838428451679646968841552734375
335,10,2020-07-04T00:00:00,48,0,287,8.3591331269349833377191316685639321804046630859375
336,10,2020-07-05T00:00:00,35,0,384,6.88073394495412760107910798978991806507110595703125
337,10,2020-07-06T00:00:00,58,0,867,6.64023785926660092826523396070115268230438232421875
338,10,2020-07-07T00:00:00,46,0,895,6.1611374407582939483063455554656684398651123046875
339,10,2020-07-08T00:00:00,65,0,822,7.17299578059071674118740702397190034389495849609375
340,10,2020-07-09T00:00:00,101,0,1061,6.346623270951994300048681907355785369873046875
