_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1042
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,837
101,1,2020-06-09T00:00:00,36,4,666
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1079
105,1,2020-06-13T00:00:00,31,0,681
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1170
108,1,2020-06-16T00:00:00,20,3,856
109,1,2020-06-17T00:00:00,93,5,1028
110,1,2020-06-18T00:00:00,47,0,1091
111,1,2020-06-19T00:00:00,43,0,1320
112,1,2020-06-20T00:00:00,50,1,705
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1066
115,1,2020-06-23T00:00:00,47,0,1112
116,1,2020-06-24T00:00:00,90,0,883
117,1,2020-06-25T00:00:00,81,1,1300
118,1,2020-06-26T00:00:00,57,1,1264
119,1,2020-06-27T00:00:00,65,0,551
120,1,2020-06-28T00:00:00,51,0,401
121,1,2020-06-29T00:00:00,86,1,922
122,1,2020-06-30T00:00:00,37,1,820
123,1,2020-07-01T00:00:00,120,1,727
124,1,2020-07-02T00:00:00,108,1,710
125,1,2020-07-03T00:00:00,67,0,358
126,1,2020-07-04T00:00:00,71,0,55
127,1,2020-07-05T00:00:00,46,0,1
128,2,2020-02-29T00:00:00,0,0,0
129,2,2020-03-02T00:00:00,0,0,0
130,2,2020-03-03T00:00:00,0,0,0
131,2,2020-03-04T00:00:00,0,0,0
132,2,2020-03-05T00:00:00,0,0,1
133,2,2020-03-06T00:00:00,0,0,0
134,2,2020-03-07T00:00:00,0,0,0
135,2,2020-03-08T00:00:00,0,0,1
136,2,2020-03-09T00:00:00,0,0,2
137,2,2020-03-10T00:00:00,0,0,2
138,2,2020-03-11T00:00:00,0,0,10
139,2,2020-03-12T00:00:00,1,0,31
140,2,2020-03-13T00:00:00,0,0,55
141,2,2020-03-14T00:00:00,0,0,37
142,2,2020-03-15T00:00:00,0,0,32
143,2,2020-03-16T00:00:00,0,0,137
144,2,2020-03-17T00:00:00,0,0,111
145,2,2020-03-18T00:00:00,2,0,88
146,2,2020-03-19T00:00:00,3,0,117
147,2,2020-03-20T00:00:00,1,0,109
148,2,2020-03-21T00:00:00,2,0,52
149,2,2020-03-22T00:00:00,4,0,40
150,2,2020-03-23T00:00:00,7,1,133
151,2,2020-03-24T00:00:00,5,0,98
152,2,2020-03-25T00:00:00,5,0,151
153,2,2020-03-26T00:00:00,12,0,129
154,2,2020-03-27T00:00:00,7,0,115
155,2,2020-03-28T00:00:00,2,0,46
156,2,2020-03-29T00:00:00,6,1,35
157,2,2020-03-30T00:00:00,22,1,140
158,2,2020-03-31T00:00:00,9,0,102
159,2,2020-04-01T00:00:00,15,1,120
160,2,2020-04-02T00:00:00,13,0,147
161,2,2020-04-03T00:00:00,23,0,120
162,2,2020-04-04T00:00:00,21,0,61
163,2,2020-04-05T00:00:00,17,1,70
164,2,2020-04-06T00:00:00,26,0,151
165,2,2020-04-07T00:00:00,20,0,174
166,2,2020-04-08T00:00:00,19,1,129
167,2,2020-04-09T00:00:00,25,0,169
168,2,2020-04-10T00:00:00,22,1,145
169,2,2020-04-11T00:00:00,26,1,83
170,2,2020-04-12T00:00:00,11,1,122
171,2,2020-04-13T00:00:00,55,1,342
172,2,2020-04-14T00:00:00,45,0,484
173,2,2020-04-15T00:00:00,50,2,442
174,2,2020-04-16T00:00:00,60,0,469
175,2,2020-04-17T00:00:00,54,1,329
176,2,2020-04-18T00:00:00,19,1,176
177,2,2020-04-19T00:00:00,24,1,196
178,2,2020-04-20T00:00:00,37,0,559
179,2,2020-04-21T00:00:00,29,1,439
180,2,2020-04-22T00:00:00,40,3,491
181,2,2020-04-23T00:00:00,59,0,617
182,2,2020-04-24T00:00:00,64,2,450
183,2,2020-04-25T00:00:00,48,3,191
184,2,2020-04-26T00:00:00,30,2,167
185,2,2020-04-27T00:00:00,45,4,584
186,2,2020-04-28T00:00:00,36,0,613
187,2,2020-04-29T00:00:00,24,0,788
188,2,2020-04-30T00:00:00,26,3,757
189,2,2020-05-01T00:00:00,7,3,625
190,2,2020-05-02T00:00:00,34,2,274
191,2,2020-05-03T00:00:00,21,5,161
192,2,2020-05-04T00:00:00,41,0,643
193,2,2020-05-05T00:00:00,48,5,620
194,2,2020-05-06T00:00:00,45,0,674
195,2,2020-05-07T00:00:00,64,1,836
196,2,2020-05-08T00:00:00,41,1,687
197,2,2020-05-09T00:00:00,75,2,300
198,2,2020-05-10T00:00:00,36,1,149
199,2,2020-05-11T00:00:00,58,3,888
200,2,2020-05-12T00:00:00,30,1,825
201,2,2020-05-13T00:00:00,92,2,778
202,2,2020-05-14T00:00:00,50,1,783
203,2,2020-05-15T00:00:00,67,1,1092
204,2,2020-05-16T00:00:00,56,1,291
205,2,2020-05-17T00:00:00,37,0,231
206,2,2020-05-18T00:00:00,80,3,1013
207,2,2020-05-19T00:00:00,94,2,996
208,2,2020-05-20T00:00:00,91,1,949
209,2,2020-05-21T00:00:00,79,2,969
210,2,2020-05-22T00:00:00,80,0,1142
211,2,2020-05-23T00:00:00,88,2,315
212,2,2020-05-24T00:00:00,42,0,166
213,2,2020-05-25T00:00:00,103,0,142
214,2,2020-05-26T00:00:00,34,0,1266
215,2,2020-05-27T00:00:00,39,0,925
216,2,2020-05-28T00:00:00,105,2,963
217,2,2020-05-29T00:00:00,137,2,1126
218,2,2020-05-30T00:00:00,85,3,365
219,2,2020-05-31T00:00:00,55,1,278
220,2,2020-06-01T00:00:00,109,1,1221
221,2,2020-06-02T00:00:00,86,1,1037
222,2,2020-06-03T00:00:00,129,1,1150
223,2,2020-06-04T00:00:00,146,1,1170
224,2,2020-06-05T00:00:00,91,4,1242
225,2,2020-06-06T00:00:00,149,0,386
226,2,2020-06-07T00:00:00,56,0,240
227,2,2020-06-08T00:00:00,90,1,1538
228,2,2020-06-09T00:00:00,76,2,1101
229,2,2020-06-10T00:00:00,108,2,1317
230,2,2020-06-11T00:00:00,88,3,1459
231,2,2020-06-12T00:00:00,147,0,1455
232,2,2020-06-13T00:00:00,108,1,608
233,2,2020-06-14T00:00:00,108,2,249
234,2,2020-06-15T00:00:00,125,2,1693
235,2,2020-06-16T00:00:00,59,0,1406
236,2,2020-06-17T00:00:00,180,3,1645
237,2,2020-06-18T00:00:00,117,2,1383
238,2,2020-06-19T00:00:00,100,0,1336
239,2,2020-06-20T00:00:00,101,3,407
240,2,2020-06-21T00:00:00,52,0,226
241,2,2020-06-22T00:00:00,77,3,1311
242,2,2020-06-23T00:00:00,74,1,1418
243,2,2020-06-24T00:00:00,170,1,1241
244,2,2020-06-25T00:00:00,99,2,1210
245,2,2020-06-26T00:00:00,122,2,1099
246,2,2020-06-27T00:00:00,89,1,313
247,2,2020-06-28T00:00:00,50,1,292
248,2,2020-06-29T00:00:00,65,0,1252
249,2,2020-06-30T00:00:00,83,1,1069
250,2,2020-07-01T00:00:00,73,1,1002
251,2,2020-07-02T00:00:00,66,0,601
252,2,2020-07-03T00:00:00,177,1,232
253,2,2020-07-04T00:00:00,134,2,127
254,2,2020-07-05T00:00:00,46,0,17
255,3,2020-02-29T00:00:00,0,0,0
256,3,2020-03-02T00:00:00,0,0,0
257,3,2020-03-03T00:00:00,0,0,1
258,3,2020-03-04T00:00:00,0,0,0
259,3,2020-03-05T00:00:00,0,0,1
260,3,2020-03-06T00:00:00,0,0,2
261,3,2020-03-07T00:00:00,0,0,1
262,3,2020-03-08T00:00:00,1,0,4
263,3,2020-03-09T00:00:00,1,0,7
264,3,2020-03-10T00:00:00,0,0,16
265,3,2020-03-11T00:00:00,0,0,4
266,3,2020-03-12T00:00:00,0,0,16
267,3,2020-03-13T00:00:00,1,0,16
268,3,2020-03-14T00:00:00,0,0,9
269,3,2020-03-15T00:00:00,0,0,6
270,3,2020-03-16T00:00:00,0,0,21
271,3,2020-03-17T00:00:00,0,0,34
272,3,2020-03-18T00:00:00,1,0,62
273,3,2020-03-19T00:00:00,1,0,35
274,3,2020-03-20T00:00:00,3,0,63
275,3,2020-03-21T00:00:00,0,0,54
276,3,2020-03-22T00:00:00,2,1,32
277,3,2020-03-23T00:00:00,1,0,93
278,3,2020-03-24T00:00:00,1,0,90
279,3,2020-03-25T00:00:00,1,0,79
280,3,2020-03-26T00:00:00,17,0,90
281,3,2020-03-27T00:00:00,4,0,89
282,3,2020-03-28T00:00:00,4,0,57
283,3,2020-03-29T00:00:00,5,0,56
284,3,2020-03-30T00:00:00,4,1,106
285,3,2020-03-31T00:00:00,12,1,86
286,3,2020-04-01T00:00:00,10,0,128
287,3,2020-04-02T00:00:00,18,1,150
288,3,2020-04-03T00:00:00,14,2,96
289,3,2020-04-04T00:00:00,8,0,65
290,3,2020-04-05T00:00:00,20,4,74
291,3,2020-04-06T00:00:00,18,0,113
292,3,2020-04-07T00:00:00,12,3,94
293,3,2020-04-08T00:00:00,20,2,148
294,3,2020-04-09T00:00:00,23,0,110
295,3,2020-04-10T00:00:00,21,3,97
296,3,2020-04-11T00:00:00,16,0,61
297,3,2020-04-12T00:00:00,12,1,44
298,3,2020-04-13T00:00:00,16,6,420
299,3,2020-04-14T00:00:00,22,1,274
300,3,2020-04-15T00:00:00,58,2,293
301,3,2020-04-16T00:00:00,53,1,270
302,3,2020-04-17T00:00:00,33,3,308
303,3,2020-04-18T00:00:00,13,2,76
304,3,2020-04-19T00:00:00,29,3,81
305,3,2020-04-20T00:00:00,16,6,382
306,3,2020-04-21T00:00:00,13,6,289
307,3,2020-04-22T00:00:00,54,4,378
308,3,2020-04-23T00:00:00,27,1,391
309,3,2020-04-24T00:00:00,34,3,407
310,3,2020-04-25T00:00:00,47,5,150
311,3,2020-04-26T00:00:00,83,3,204
312,3,2020-04-27T00:00:00,28,5,289
313,3,2020-04-28T00:00:00,53,4,363
314,3,2020-04-29T00:00:00,47,2,369
315,3,2020-04-30T00:00:00,44,1,645
316,3,2020-05-01T00:00:00,38,4,713
317,3,2020-05-02T00:00:00,35,1,222
318,3,2020-05-03T00:00:00,70,1,100
319,3,2020-05-04T00:00:00,84,1,370
320,3,2020-05-05T00:00:00,36,2,337
321,3,2020-05-06T00:00:00,33,0,394
322,3,2020-05-07T00:00:00,37,1,691
323,3,2020-05-08T00:00:00,26,1,704
324,3,2020-05-09T00:00:00,23,2,158
325,3,2020-05-10T00:00:00,21,2,93
326,3,2020-05-11T00:00:00,46,0,502
327,3,2020-05-12T00:00:00,16,2,410
328,3,2020-05-13T00:00:00,42,0,731
329,3,2020-05-14T00:00:00,66,3,1213
330,3,2020-05-15T00:00:00,40,2,1214
331,3,2020-05-16T00:00:00,18,0,190
332,3,2020-05-17T00:00:00,38,3,188
333,3,2020-05-18T00:00:00,24,0,576
334,3,2020-05-19T00:00:00,57,0,546
335,3,2020-05-20T00:00:00,44,0,589
336,3,2020-05-21T00:00:00,66,1,884
337,3,2020-05-22T00:00:00,37,0,722
338,3,2020-05-23T00:00:00,41,1,203
339,3,2020-05-24T00:00:00,55,2,155
340,3,2020-05-25T00:00:00,42,2,136
341,3,2020-05-26T00:00:00,48,1,813
342,3,2020-05-27T00:00:00,81,0,672
343,3,2020-05-28T00:00:00,45,3,905
344,3,2020-05-29T00:00:00,136,2,978
345,3,2020-05-30T00:00:00,30,1,186
346,3,2020-05-31T00:00:00,60,0,119
347,3,2020-06-01T00:00:00,69,0,906
348,3,2020-06-02T00:00:00,81,2,678
349,3,2020-06-03T00:00:00,83,1,891
350,3,2020-06-04T00:00:00,91,0,932
351,3,2020-06-05T00:00:00,84,2,889
352,3,2020-06-06T00:00:00,83,1,283
353,3,2020-06-07T00:00:00,40,0,197
354,3,2020-06-08T00:00:00,75,3,1731
355,3,2020-06-09T00:00:00,94,3,808
356,3,2020-06-10T00:00:00,96,1,1141
357,3,2020-06-11T00:00:00,89,2,1293
358,3,2020-06-12T00:00:00,80,2,1177
359,3,2020-06-13T00:00:00,84,3,483
360,3,2020-06-14T00:00:00,61,4,197
361,3,2020-06-15T00:00:00,79,6,1268
362,3,2020-06-16T00:00:00,53,0,1239
363,3,2020-06-17T00:00:00,90,4,1215
364,3,2020-06-18T00:00:00,57,5,1372
365,3,2020-06-19T00:00:00,74,3,1103
366,3,2020-06-20T00:00:00,77,0,366
367,3,2020-06-21T00:00:00,52,4,149
368,3,2020-06-22T00:00:00,29,5,1091
369,3,2020-06-23T00:00:00,46,0,1011
370,3,2020-06-24T00:00:00,72,2,1040
371,3,2020-06-25T00:00:00,71,2,1015
372,3,2020-06-26T00:00:00,68,1,1029
373,3,2020-06-27T00:00:00,50,4,251
374,3,2020-06-28T00:00:00,41,0,148
375,3,2020-06-29T00:00:00,41,2,720
376,3,2020-06-30T00:00:00,49,3,797
377,3,2020-07-01T00:00:00,32,3,604
378,3,2020-07-02T00:00:00,46,1,553
379,3,2020-07-03T00:00:00,47,1,238
380,3,2020-07-04T00:00:00,51,1,38
381,3,2020-07-05T00:00:00,41,2,7
382,4,2020-02-29T00:00:00,0,0,0
383,4,2020-03-02T00:00:00,0,0,0
384,4,2020-03-03T00:00:00,0,0,0
385,4,2020-03-04T00:00:00,0,0,2
386,4,2020-03-05T00:00:00,0,0,0
387,4,2020-03-06T00:00:00,0,0,1
388,4,2020-03-07T00:00:00,0,0,0
389,4,2020-03-08T00:00:00,0,0,0
390,4,2020-03-09T00:00:00,0,0,0
391,4,2020-03-10T00:00:00,0,0,3
392,4,2020-03-11T00:00:00,0,0,3
393,4,2020-03-12T00:00:00,0,0,8
394,4,2020-03-13T00:00:00,0,0,10
395,4,2020-03-14T00:00:00,0,0,4
396,4,2020-03-15T00:00:00,0,0,3
397,4,2020-03-16T00:00:00,0,0,26
398,4,2020-03-17T00:00:00,0,0,17
399,4,2020-03-18T00:00:00,1,0,31
400,4,2020-03-19T00:00:00,1,0,60
401,4,2020-03-20T00:00:00,0,0,45
402,4,2020-03-21T00:00:00,0,0,23
403,4,2020-03-22T00:00:00,0,0,23
404,4,2020-03-23T00:00:00,2,0,70
405,4,2020-03-24T00:00:00,1,0,66
406,4,2020-03-25T00:00:00,4,0,93
407,4,2020-03-26T00:00:00,6,0,92
408,4,2020-03-27T00:00:00,5,1,81
409,4,2020-03-28T00:00:00,2,0,63
410,4,2020-03-29T00:00:00,5,0,53
411,4,2020-03-30T00:00:00,1,1,77
412,4,2020-03-31T00:00:00,5,0,119
413,4,2020-04-01T00:00:00,8,1,109
414,4,2020-04-02T00:00:00,11,0,91
415,4,2020-04-03T00:00:00,8,0,127
416,4,2020-04-04T00:00:00,2,0,55
417,4,2020-04-05T00:00:00,6,0,27
418,4,2020-04-06T00:00:00,11,0,68
419,4,2020-04-07T00:00:00,9,1,93
420,4,2020-04-08T00:00:00,9,1,123
421,4,2020-04-09T00:00:00,6,0,79
422,4,2020-04-10T00:00:00,7,1,116
423,4,2020-04-11T00:00:00,8,1,52
424,4,2020-04-12T00:00:00,7,0,39
425,4,2020-04-13T00:00:00,4,0,93
426,4,2020-04-14T00:00:00,9,1,129
427,4,2020-04-15T00:00:00,10,0,114
428,4,2020-04-16T00:00:00,20,0,163
429,4,2020-04-17T00:00:00,7,0,170
430,4,2020-04-18T00:00:00,25,0,71
431,4,2020-04-19T00:00:00,23,0,82
432,4,2020-04-20T00:00:00,21,0,307
433,4,2020-04-21T00:00:00,36,0,183
434,4,2020-04-22T00:00:00,75,0,199
435,4,2020-04-23T00:00:00,65,0,1130
436,4,2020-04-24T00:00:00,77,0,508
437,4,2020-04-25T00:00:00,290,0,111
438,4,2020-04-26T00:00:00,465,0,102
439,4,2020-04-27T00:00:00,98,0,416
440,4,2020-04-28T00:00:00,42,1,390
441,4,2020-04-29T00:00:00,84,0,433
442,4,2020-04-30T00:00:00,85,0,963
443,4,2020-05-01T00:00:00,30,0,1446
444,4,2020-05-02T00:00:00,165,0,140
445,4,2020-05-03T00:00:00,145,0,116
446,4,2020-05-04T00:00:00,57,2,409
447,4,2020-05-05T00:00:00,55,1,305
448,4,2020-05-06T00:00:00,68,3,447
449,4,2020-05-07T00:00:00,53,0,550
450,4,2020-05-08T00:00:00,56,1,397
451,4,2020-05-09T00:00:00,26,3,254
452,4,2020-05-10T00:00:00,37,0,60
453,4,2020-05-11T00:00:00,49,3,428
454,4,2020-05-12T00:00:00,36,3,437
455,4,2020-05-13T00:00:00,22,1,423
456,4,2020-05-14T00:00:00,31,3,434
457,4,2020-05-15T00:00:00,44,0,575
458,4,2020-05-16T00:00:00,26,1,134
459,4,2020-05-17T00:00:00,19,2,82
460,4,2020-05-18T00:00:00,36,3,599
461,4,2020-05-19T00:00:00,47,1,496
462,4,2020-05-20T00:00:00,58,0,544
463,4,2020-05-21T00:00:00,28,2,504
464,4,2020-05-22T00:00:00,33,2,503
465,4,2020-05-23T00:00:00,41,0,199
466,4,2020-05-24T00:00:00,25,0,88
467,4,2020-05-25T00:00:00,13,1,125
468,4,2020-05-26T00:00:00,16,0,361
469,4,2020-05-27T00:00:00,8,0,295
470,4,2020-05-28T00:00:00,17,0,335
471,4,2020-05-29T00:00:00,14,0,484
472,4,2020-05-30T00:00:00,19,0,139
473,4,2020-05-31T00:00:00,18,0,78
474,4,2020-06-01T00:00:00,18,1,469
475,4,2020-06-02T00:00:00,5,1,242
476,4,2020-06-03T00:00:00,17,0,410
477,4,2020-06-04T00:00:00,12,3,347
478,4,2020-06-05T00:00:00,15,1,421
479,4,2020-06-06T00:00:00,16,0,171
480,4,2020-06-07T00:00:00,7,0,91
481,4,2020-06-08T00:00:00,10,1,516
482,4,2020-06-09T00:00:00,6,0,336
483,4,2020-06-10T00:00:00,10,0,547
484,4,2020-06-11T00:00:00,14,0,588
485,4,2020-06-12T00:00:00,18,1,734
486,4,2020-06-13T00:00:00,14,0,363
487,4,2020-06-14T00:00:00,13,0,60
488,4,2020-06-15T00:00:00,8,0,751
489,4,2020-06-16T00:00:00,6,1,631
490,4,2020-06-17T00:00:00,14,1,594
491,4,2020-06-18T00:00:00,19,0,528
492,4,2020-06-19T00:00:00,36,0,432
493,4,2020-06-20T00:00:00,16,0,169
494,4,2020-06-21T00:00:00,13,1,99
495,4,2020-06-22T00:00:00,6,0,494
496,4,2020-06-23T00:00:00,5,0,477
497,4,2020-06-24T00:00:00,21,0,574
498,4,2020-06-25T00:00:00,40,0,463
499,4,2020-06-26T00:00:00,20,0,537
500,4,2020-06-27T00:00:00,17,1,179
501,4,2020-06-28T00:00:00,21,1,68
502,4,2020-06-29T00:00:00,16,0,490
503,4,2020-06-30T00:00:00,14,0,368
504,4,2020-07-01T00:00:00,25,0,313
505,4,2020-07-02T00:00:00,28,0,427
506,4,2020-07-03T00:00:00,21,0,160
507,4,2020-07-04T00:00:00,28,0,8
508,4,2020-07-05T00:00:00,14,0,1
509,5,2020-02-29T00:00:00,0,0,0
510,5,2020-03-02T00:00:00,0,0,2
511,5,2020-03-03T00:00:00,0,0,2
512,5,2020-03-04T00:00:00,0,0,2
513,5,2020-03-05T00:00:00,0,0,0
514,5,2020-03-06T00:00:00,1,0,2
515,5,2020-03-07T00:00:00,0,0,3
516,5,2020-03-08T00:00:00,2,0,4
517,5,2020-03-09T00:00:00,0,0,9
518,5,2020-03-10T00:00:00,4,0,20
519,5,2020-03-11T00:00:00,1,0,23
520,5,2020-03-12T00:00:00,0,0,86
521,5,2020-03-13T00:00:00,1,0,115
522,5,2020-03-14T00:00:00,0,0,56
523,5,2020-03-15T00:00:00,8,1,52
524,5,2020-03-16T00:00:00,0,1,244
525,5,2020-03-17T00:00:00,4,2,274
526,5,2020-03-18T00:00:00,8,0,271
527,5,2020-03-19T00:00:00,12,0,403
528,5,2020-03-20T00:00:00,31,4,1021
529,5,2020-03-21T00:00:00,53,4,278
530,5,2020-03-22T00:00:00,39,3,680
531,5,2020-03-23T00:00:00,63,4,577
532,5,2020-03-24T00:00:00,86,3,769
533,5,2020-03-25T00:00:00,98,3,1333
534,5,2020-03-26T00:00:00,196,5,1586
535,5,2020-03-27T00:00:00,163,1,1122
536,5,2020-03-28T00:00:00,170,8,747
537,5,2020-03-29T00:00:00,189,11,1119
538,5,2020-03-30T00:00:00,216,7,768
539,5,2020-03-31T00:00:00,273,10,1133
540,5,2020-04-01T00:00:00,254,11,1285
541,5,2020-04-02T00:00:00,179,12,1365
542,5,2020-04-03T00:00:00,267,20,1495
543,5,2020-04-04T00:00:00,270,17,919
544,5,2020-04-05T00:00:00,321,18,502
545,5,2020-04-06T00:00:00,294,14,1117
546,5,2020-04-07T00:00:00,233,20,1221
547,5,2020-04-08T00:00:00,167,11,1438
548,5,2020-04-09T00:00:00,304,20,1287
549,5,2020-04-10T00:00:00,205,15,1335
550,5,2020-04-11T00:00:00,246,8,727
551,5,2020-04-12T00:00:00,177,19,224
552,5,2020-04-13T00:00:00,96,13,1231
553,5,2020-04-14T00:00:00,208,29,1449
554,5,2020-04-15T00:00:00,164,19,1135
555,5,2020-04-16T00:00:00,286,18,1599
556,5,2020-04-17T00:00:00,197,17,1853
557,5,2020-04-18T00:00:00,355,13,707
558,5,2020-04-19T00:00:00,243,18,328
559,5,2020-04-20T00:00:00,184,22,1326
560,5,2020-04-21T00:00:00,134,25,1425
561,5,2020-04-22T00:00:00,271,25,1384
562,5,2020-04-23T00:00:00,237,25,1068
563,5,2020-04-24T00:00:00,297,20,1022
564,5,2020-04-25T00:00:00,113,22,1008
565,5,2020-04-26T00:00:00,162,13,495
566,5,2020-04-27T00:00:00,203,22,1574
567,5,2020-04-28T00:00:00,279,19,1862
568,5,2020-04-29T00:00:00,289,25,1971
569,5,2020-04-30T00:00:00,350,20,1705
570,5,2020-05-01T00:00:00,357,9,1905
571,5,2020-05-02T00:00:00,266,25,1512
572,5,2020-05-03T00:00:00,205,13,680
573,5,2020-05-04T00:00:00,147,22,2027
574,5,2020-05-05T00:00:00,467,14,1978
575,5,2020-05-06T00:00:00,224,24,1891
576,5,2020-05-07T00:00:00,234,16,1915
577,5,2020-05-08T00:00:00,267,11,2009
578,5,2020-05-09T00:00:00,132,11,942
579,5,2020-05-10T00:00:00,239,12,393
580,5,2020-05-11T00:00:00,175,15,2254
581,5,2020-05-12T00:00:00,113,16,2920
582,5,2020-05-13T00:00:00,246,13,2688
583,5,2020-05-14T00:00:00,238,20,2561
584,5,2020-05-15T00:00:00,217,13,2690
585,5,2020-05-16T00:00:00,212,12,994
586,5,2020-05-17T00:00:00,153,15,484
587,5,2020-05-18T00:00:00,189,10,2932
588,5,2020-05-19T00:00:00,158,10,2400
589,5,2020-05-20T00:00:00,238,19,1875
590,5,2020-05-21T00:00:00,149,12,2282
591,5,2020-05-22T00:00:00,150,9,2470
592,5,2020-05-23T00:00:00,129,11,763
593,5,2020-05-24T00:00:00,79,3,593
594,5,2020-05-25T00:00:00,113,5,658
595,5,2020-05-26T00:00:00,140,8,2458
596,5,2020-05-27T00:00:00,224,6,1966
597,5,2020-05-28T00:00:00,139,8,1869
598,5,2020-05-29T00:00:00,147,5,2220
599,5,2020-05-30T00:00:00,90,6,860
600,5,2020-05-31T00:00:00,65,8,476
