_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,22.5,28
32,1,2020-03-29T00:00:00,13,4,89,11.8279569892473102044050392578355967998504638671875,26
33,1,2020-03-30T00:00:00,59,2,312,16.207951070336388710302344406954944133758544921875,62
34,1,2020-03-31T00:00:00,43,2,318,15.9159159159159191432308944058604538440704345703125,74
35,1,2020-04-01T00:00:00,47,0,280,15.1724137931034501747262766002677381038665771484375,65
36,1,2020-04-02T00:00:00,45,2,253,16.153846153846149746868832153268158435821533203125,52
37,1,2020-04-03T00:00:00,78,2,269,16.7259786476868299587295041419565677642822265625,55
38,1,2020-04-04T00:00:00,33,0,109,17.117117117117121694036541157402098178863525390625,26
39,1,2020-04-05T00:00:00,54,2,96,18.446601941747569952667618053965270519256591796875,27
40,1,2020-04-06T00:00:00,61,3,299,17.4193548387096797114281798712909221649169921875,70
41,1,2020-04-07T00:00:00,45,5,286,17.54966887417219112421662430278956890106201171875,73
42,1,2020-04-08T00:00:00,76,6,464,19.238900634249471721659574541263282299041748046875,108
43,1,2020-04-09T00:00:00,52,6,502,15.6069364161849701844175797305069863796234130859375,93
44,1,2020-04-10T00:00:00,116,2,506,11.1531190926276000396910603740252554416656494140625,78
45,1,2020-04-11T00:00:00,96,2,296,10.197368421052630083067924715578556060791015625,41
46,1,2020-04-12T00:00:00,54,5,72,15.1898734177215199991906047216616570949554443359375,17
47,1,2020-04-13T00:00:00,37,6,455,17.489711934156378703164591570384800434112548828125,94
48,1,2020-04-14T00:00:00,67,7,537,30.175438596491229503726572147570550441741943359375,184
49,1,2020-04-15T00:00:00,187,2,470,13.188976377952759122536008362658321857452392578125,73
50,1,2020-04-16T00:00:00,76,3,600,17.582417582417580348419505753554403781890869140625,111
51,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
52,1,2020-04-18T00:00:00,24,3,195,19.72477064220183962106602848507463932037353515625,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,603,17.257318952234211195673196925781667232513427734375,114
55,1,2020-04-21T00:00:00,87,4,523,18.37088388214905165796153596602380275726318359375,105
56,1,2020-04-22T00:00:00,69,5,393,16.937354988399068389526291866786777973175048828125,75
57,1,2020-04-23T00:00:00,109,4,321,21.388888888888889283634853200055658817291259765625,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.6084656084656092644991076667793095111846923828125,57
61,1,2020-04-27T00:00:00,158,5,674,12.1621621621621596176510138320736587047576904296875,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,559,18.75993640699523012926874798722565174102783203125,115
64,1,2020-04-30T00:00:00,94,10,681,12.1604139715394605758547186269424855709075927734375,94
65,1,2020-05-01T00:00:00,80,6,718,11.9402985074626908357231513946317136287689208984375,82
66,1,2020-05-02T00:00:00,69,4,347,12.65822784810126933052742970176041126251220703125,54
67,1,2020-05-03T00:00:00,70,2,340,11.111111111111110716365146799944341182708740234375,43
68,1,2020-05-04T00:00:00,85,2,871,9.9182004089979560745859998860396444797515869140625,96
69,1,2020-05-05T00:00:00,102,6,1058,13.2736156351791496632586131454445421695709228515625,148
70,1,2020-05-06T00:00:00,79,7,638,12.587412587412590170288240187801420688629150390625,80
71,1,2020-05-07T00:00:00,90,7,808,10.7986501687289102591194023261778056621551513671875,84
72,1,2020-05-08T00:00:00,53,6,955,7.67790262172284609931693921680562198162078857421875,76
73,1,2020-05-09T00:00:00,63,4,671,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.21951219512195141447818969027139246463775634765625,68
76,1,2020-05-12T00:00:00,74,5,943,9.1901728844404004803436691872775554656982421875,99
77,1,2020-05-13T00:00:00,110,4,637,7.93237971391417406863411088124848902225494384765625,55
78,1,2020-05-14T00:00:00,83,3,980,8.99470899470899354355424293316900730133056640625,81
79,1,2020-05-15T00:00:00,75,7,1292,6.19408121128699296065178714343346655368804931640625,74
80,1,2020-05-16T00:00:00,41,6,628,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,900,8.7332053742802298046399300801567733287811279296875,88
83,1,2020-05-19T00:00:00,97,6,693,9.4626168224299060938164984690956771373748779296875,78
84,1,2020-05-20T00:00:00,79,7,984,9.237668161434978486568070366047322750091552734375,97
85,1,2020-05-21T00:00:00,76,5,942,11.922365988909430001285727485083043575286865234375,120
86,1,2020-05-22T00:00:00,84,3,1231,6.74715909090909082834741639089770615100860595703125,90
87,1,2020-05-23T00:00:00,89,3,600,10.370370370370370238788382266648113727569580078125,65
88,1,2020-05-24T00:00:00,61,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875,23
90,1,2020-05-26T00:00:00,41,4,733,10.4560622914349306000758588197641074657440185546875,82
91,1,2020-05-27T00:00:00,166,2,807,8.28282828282828376131874392740428447723388671875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.4946466809421838917160130222328007221221923828125,87
93,1,2020-05-29T00:00:00,59,6,1042,5.3542009884678751774345073499716818332672119140625,70
94,1,2020-05-30T00:00:00,50,2,485,6.7256637168141590876757618389092385768890380859375,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,887,7.02702702702702719506078210542909801006317138671875,65
97,1,2020-06-02T00:00:00,124,4,595,4.99375780274656744239791805739514529705047607421875,34
98,1,2020-06-03T00:00:00,48,3,580,6.75287356321839116191085850005038082599639892578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.742857142857143770697803120128810405731201171875,43
100,1,2020-06-05T00:00:00,50,3,1006,4.9710024855012431288514562766067683696746826171875,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
103,1,2020-06-08T00:00:00,52,2,839,5.3501945525291834115932942950166761875152587890625,48
104,1,2020-06-09T00:00:00,36,4,698,6.1843640606767795731002479442395269870758056640625,45
105,1,2020-06-10T00:00:00,35,1,768,5.24658971668415485822833943529985845088958740234375,34
106,1,2020-06-11T00:00:00,28,2,955,5.34804753820033962341540245688520371913909912109375,48
107,1,2020-06-12T00:00:00,31,1,1083,4.4576523031203567626334915985353291034698486328125,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.2975206611570246906239844975061714649200439453125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.6755059316120028967134203412570059299468994140625,58
111,1,2020-06-16T00:00:00,20,3,852,5.02057613168724259367081685923039913177490234375,46
112,1,2020-06-17T00:00:00,92,5,1026,5.01138952164009143785960986861027777194976806640625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.4073033707865167940553874359466135501861572265625,66
114,1,2020-06-19T00:00:00,43,0,1324,5.0181378476420785972322846646420657634735107421875,79
115,1,2020-06-20T00:00:00,50,1,707,5.47785547785547777266401681117713451385498046875,43
116,1,2020-06-21T00:00:00,54,1,366,6.4444444444444446418174266000278294086456298828125,25
117,1,2020-06-22T00:00:00,59,1,1120,6.54069767441860516754559284891001880168914794921875,88
118,1,2020-06-23T00:00:00,47,0,1151,6.54545454545454585826291804551146924495697021484375,84
119,1,2020-06-24T00:00:00,90,0,890,6.81222707423580775554228239343501627445220947265625,74
120,1,2020-06-25T00:00:00,81,1,1311,6.98529411764705887577520115883089601993560791015625,99
121,1,2020-06-26T00:00:00,57,1,1306,6.3176895306859197631865754374302923679351806640625,92
122,1,2020-06-27T00:00:00,65,1,648,8.9285714285714288251938342000357806682586669921875,63
123,1,2020-06-28T00:00:00,51,0,493,8.8962108731466233990659020491875708103179931640625,41
124,1,2020-06-29T00:00:00,86,1,1233,7.2936660268714010868507102713920176029205322265625,99
125,1,2020-06-30T00:00:00,37,1,991,10.34749034749034990454674698412418365478515625,124
126,1,2020-07-01T00:00:00,121,1,1039,6.96156635242929677787060427363030612468719482421875,93
127,1,2020-07-02T00:00:00,109,1,1106,8.0452545568824636035287767299450933933258056640625,101
128,1,2020-07-03T00:00:00,67,1,792,8.554572271386430060147176845930516719818115234375,78
129,1,2020-07-04T00:00:00,70,0,306,7.216494845360823973123842733912169933319091796875,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.3413654618473902502273631398566067218780517578125,190
132,1,2020-07-07T00:00:00,101,1,1334,8.5946573751451804668022305122576653957366943359375,139
133,1,2020-07-08T00:00:00,83,2,1178,9.0291921249151396722254503401927649974822998046875,119
134,1,2020-07-09T00:00:00,127,1,950,7.63138948884089263202668007579632103443145751953125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.93891402714932059581087742117233574390411376953125,94
136,1,2020-07-11T00:00:00,88,0,604,6.51041666666666696272613990004174411296844482421875,49
137,1,2020-07-12T00:00:00,43,2,593,8.2894736842105256613422170630656182765960693359375,56
138,1,2020-07-13T00:00:00,119,0,1553,6.64482919981282105226227940875105559825897216796875,121
139,1,2020-07-14T00:00:00,80,0,1143,6.923076923076923350208744523115456104278564453125,95
140,1,2020-07-15T00:00:00,116,1,1263,8.3687083080654929290176369249820709228515625,124
141,1,2020-07-16T00:00:00,93,0,1353,7.20720720720720731122810320812277495861053466796875,124
142,1,2020-07-17T00:00:00,121,2,1683,7.450254511800093126794308773241937160491943359375,149
143,1,2020-07-18T00:00:00,77,1,825,8.5402184707050654566273806267417967319488525390625,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1519,6.6472586123241139688389012007974088191986083984375,125
146,1,2020-07-21T00:00:00,121,0,1546,8.476944573823939066414823173545300960540771484375,127
147,1,2020-07-22T00:00:00,123,3,1582,7.5352455031599419044141541235148906707763671875,129
148,1,2020-07-23T00:00:00,102,2,1564,7.1362372567191840744271758012473583221435546875,138
149,1,2020-07-24T00:00:00,100,1,1613,6.4164120471409855639421948581002652645111083984375,118
150,1,2020-07-25T00:00:00,126,0,600,7.1770334928229662097010077559389173984527587890625,50
151,1,2020-07-26T00:00:00,81,0,425,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1466,6.1967833491012296320832319906912744045257568359375,119
153,1,2020-07-28T00:00:00,51,1,1461,7.19962599345488474256171684828586876392364501953125,108
154,1,2020-07-29T00:00:00,102,1,1347,6.33685380767092798492967631318606436252593994140625,95
155,1,2020-07-30T00:00:00,82,2,1442,6.3484251968503944141275496804155409336090087890625,98
156,1,2020-07-31T00:00:00,92,1,1593,7.45115856428895906304887830629013478755950927734375,127
157,1,2020-08-01T00:00:00,91,2,692,8.4016393442622945286757385474629700183868408203125,51
158,1,2020-08-02T00:00:00,103,1,377,3.718199608610567974409377711708657443523406982421875,18
159,1,2020-08-03T00:00:00,65,0,1508,7.619047619047620401033782400190830230712890625,141
160,1,2020-08-04T00:00:00,104,1,1549,7.12742980561555139473739473032765090465545654296875,139
161,1,2020-08-05T00:00:00,173,1,1521,6.04741170778906589333701049326919019222259521484375,111
162,1,2020-08-06T00:00:00,156,3,1599,7.12704736609119127166422913433052599430084228515625,129
163,1,2020-08-07T00:00:00,99,0,1761,7.22554890219560785880048570106737315654754638671875,165
164,1,2020-08-08T00:00:00,124,1,704,6.72877846790890288275477360002696514129638671875,54
165,1,2020-08-09T00:00:00,94,2,468,6.55226209048362040476831680280156433582305908203125,41
166,1,2020-08-10T00:00:00,95,4,1645,6.83176771989752307234766703913919627666473388671875,144
167,1,2020-08-11T00:00:00,71,0,1480,5.87449933244325706027666456066071987152099609375,125
168,1,2020-08-12T00:00:00,146,0,1441,5.83839327417094811067954651662148535251617431640625,121
169,1,2020-08-13T00:00:00,153,1,1439,6.17042115572967642123103360063396394252777099609375,124
170,1,2020-08-14T00:00:00,128,0,1574,5.94660194174757261720287715434096753597259521484375,128
171,1,2020-08-15T00:00:00,98,1,650,5.1835853131749463074129380402155220508575439453125,57
172,1,2020-08-16T00:00:00,112,1,515,4.42477876106194667471527282032184302806854248046875,36
173,1,2020-08-17T00:00:00,113,1,1519,5.859872611464968628069982514716684818267822265625,127
174,1,2020-08-18T00:00:00,55,1,1414,6.1582381729200648123878636397421360015869140625,142
175,1,2020-08-19T00:00:00,111,0,1297,5.96816976127320941714060609228909015655517578125,123
176,1,2020-08-20T00:00:00,136,2,1376,6.28084342754598434765966885606758296489715576171875,141
177,1,2020-08-21T00:00:00,140,2,1529,4.7250509164969454189986208803020417690277099609375,114
178,1,2020-08-22T00:00:00,105,1,643,4.61215932914046078394676442258059978485107421875,47
179,1,2020-08-23T00:00:00,102,1,512,6.25,48
180,1,2020-08-24T00:00:00,68,0,1469,6.829488919041157402034514234401285648345947265625,138
181,1,2020-08-25T00:00:00,78,1,1332,5.91271703425621808491996489465236663818359375,125
182,1,2020-08-26T00:00:00,117,1,1128,4.26700464723278383161186866345815360546112060546875,100
183,1,2020-08-27T00:00:00,106,1,1243,5.39551897576588856964008300565183162689208984375,110
184,1,2020-08-28T00:00:00,139,2,1228,4.58333333333333303727386009995825588703155517578125,91
185,1,2020-08-29T00:00:00,66,0,500,4.278074866310159762861076160334050655364990234375,40
186,1,2020-08-30T00:00:00,96,1,329,5.607476635514018425965332426130771636962890625,27
187,1,2020-08-31T00:00:00,53,2,1303,6.45458736745043903937357754330150783061981201171875,143
188,1,2020-09-01T00:00:00,56,0,1119,5.434298440979954847307453746907413005828857421875,111
189,1,2020-09-02T00:00:00,108,2,1130,5.19357884796978286345847664051689207553863525390625,110
190,1,2020-09-03T00:00:00,105,2,1025,5.69411764705882372794576440355740487575531005859375,124
191,1,2020-09-04T00:00:00,128,2,1324,4.83304042179261816869484391645528376102447509765625,105
192,1,2020-09-05T00:00:00,80,2,527,3.512880562060889833020382866379804909229278564453125,32
193,1,2020-09-06T00:00:00,89,0,318,5.09868421052631592971238205791451036930084228515625,25
194,1,2020-09-07T00:00:00,37,2,382,3.828483920367534043549540001549758017063140869140625,24
195,1,2020-09-08T00:00:00,47,1,1328,5.22548317823908359258666678215377032756805419921875,138
196,1,2020-09-09T00:00:00,71,4,1086,4.94159928122192315669281015289016067981719970703125,104
197,1,2020-09-10T00:00:00,130,2,1090,5.13373597929249303462029274669475853443145751953125,106
198,1,2020-09-11T00:00:00,105,1,1171,4.50341777241656604502395566669292747974395751953125,116
199,1,2020-09-12T00:00:00,88,0,488,3.7943696450428401334420414059422910213470458984375,31
200,1,2020-09-13T00:00:00,68,1,370,4.43686006825938594744229703792370855808258056640625,18
201,1,2020-09-14T00:00:00,58,3,1231,5.023216547066272852362089906819164752960205078125,116
202,1,2020-09-15T00:00:00,44,2,1042,4.13378429161969140892551877186633646488189697265625,102
203,1,2020-09-16T00:00:00,97,1,874,4.17963539350822532725260316510684788227081298828125,81
204,1,2020-09-17T00:00:00,121,3,1055,4.04704254583189193539283223799429833889007568359375,102
205,1,2020-09-18T00:00:00,109,1,1061,4.45222611305652815616440420853905379772186279296875,75
206,1,2020-09-19T00:00:00,77,3,464,6.34920634920634885389745249995030462741851806640625,43
207,1,2020-09-20T00:00:00,70,2,335,3.508771929824561208732802697340957820415496826171875,19
208,1,2020-09-21T00:00:00,52,0,1276,5.75045207956600368248700760887004435062408447265625,147
209,1,2020-09-22T00:00:00,60,2,1164,5.1621026125275424334404306137003004550933837890625,151
210,1,2020-09-23T00:00:00,108,3,855,5.704365079365079083117961999960243701934814453125,114
211,1,2020-09-24T00:00:00,150,1,1131,5.0154320987654319452531126444227993488311767578125,137
212,1,2020-09-25T00:00:00,114,2,1120,5.05514705882352988197681042947806417942047119140625,105
213,1,2020-09-26T00:00:00,103,1,474,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,404,6.53120464441219183981957030482590198516845703125,41
215,1,2020-09-28T00:00:00,113,1,1462,6.82397959183673474825582161429338157176971435546875,210
216,1,2020-09-29T00:00:00,53,2,1211,5.06867233485938495363143374561332166194915771484375,156
217,1,2020-09-30T00:00:00,156,2,1096,6.43060643060643055690661640255711972713470458984375,151
218,1,2020-10-01T00:00:00,189,2,1306,5.798648167911775175298316753469407558441162109375,176
219,1,2020-10-02T00:00:00,164,1,1453,5.68573397656788426246521339635364711284637451171875,164
220,1,2020-10-03T00:00:00,119,5,564,8.2114735658042743438045363291166722774505615234375,71
221,1,2020-10-04T00:00:00,142,1,434,7.17299578059071674118740702397190034389495849609375,51
222,1,2020-10-05T00:00:00,91,1,1725,6.550883607556368559698967146687209606170654296875,223
223,1,2020-10-06T00:00:00,100,2,1556,5.206977349648528985426310100592672824859619140625,201
224,1,2020-10-07T00:00:00,147,1,1411,8.042895442359249358332817791961133480072021484375,247
225,1,2020-10-08T00:00:00,244,2,1438,6.4771395076201638829616058501414954662322998046875,230
226,1,2020-10-09T00:00:00,234,2,1444,8.834917282646955527525278739631175994873046875,284
227,1,2020-10-10T00:00:00,208,1,668,9.2696629213483152653907382045872509479522705078125,104
228,1,2020-10-11T00:00:00,226,1,531,11.2659698025551708866487388149835169315338134765625,101
229,1,2020-10-12T00:00:00,182,3,1912,8.910373660830938291610436863265931606292724609375,336
230,1,2020-10-13T00:00:00,158,2,1710,7.1662763466042154192336965934373438358306884765625,315
231,1,2020-10-14T00:00:00,234,4,1646,9.6553688407861013587307752459309995174407958984375,351
232,1,2020-10-15T00:00:00,311,5,1921,6.79933665008291843179222269100137054920196533203125,321
233,1,2020-10-16T00:00:00,363,3,1908,8.8300220750551883241996620199643075466156005859375,314
234,1,2020-10-17T00:00:00,236,3,803,7.1659134925758554146568712894804775714874267578125,147
235,1,2020-10-18T00:00:00,275,0,584,12.1951219512195105920682181022129952907562255859375,144
236,1,2020-10-19T00:00:00,236,2,1970,10.6654300950614402410110415075905621051788330078125,469
237,1,2020-10-20T00:00:00,291,4,2039,8.124459809853068037455159355886280536651611328125,421
238,1,2020-10-21T00:00:00,326,2,1781,11.2083568605307704046936123631894588470458984375,445
239,1,2020-10-22T00:00:00,383,4,1937,9.5903386218328190437887315056286752223968505859375,425
240,1,2020-10-23T00:00:00,400,2,2000,11.5698133052852991653480785316787660121917724609375,443
241,1,2020-10-24T00:00:00,357,2,872,10.59379217273954054689966142177581787109375,190
242,1,2020-10-25T00:00:00,332,2,583,,156
243,1,2020-10-26T00:00:00,321,5,1956,,520
244,1,2020-10-27T00:00:00,284,9,1769,,467
245,1,2020-10-28T00:00:00,445,5,873,,235
246,1,2020-10-29T00:00:00,457,2,298,,77
247,1,2020-10-30T00:00:00,586,2,8,,4
248,10,2020-02-26T00:00:00,0,0,0,0,0
249,10,2020-02-27T00:00:00,0,0,0,0,0
250,10,2020-02-28T00:00:00,0,0,0,0,0
251,10,2020-02-29T00:00:00,0,0,0,0,0
252,10,2020-03-02T00:00:00,0,0,0,0,0
253,10,2020-03-03T00:00:00,0,0,0,0,0
254,10,2020-03-04T00:00:00,0,0,0,0,0
255,10,2020-03-05T00:00:00,0,0,0,0,0
256,10,2020-03-06T00:00:00,0,0,1,0,0
257,10,2020-03-07T00:00:00,0,0,0,0,0
258,10,2020-03-08T00:00:00,0,0,0,0,0
259,10,2020-03-09T00:00:00,0,0,0,0,0
260,10,2020-03-10T00:00:00,0,0,1,0,0
261,10,2020-03-11T00:00:00,0,0,5,0,0
262,10,2020-03-12T00:00:00,0,0,5,0,0
263,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
264,10,2020-03-14T00:00:00,0,0,2,0,0
265,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
266,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
267,10,2020-03-17T00:00:00,0,0,24,0,0
268,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
269,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
270,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
271,10,2020-03-21T00:00:00,1,0,64,6.25,4
272,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
273,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
274,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
275,10,2020-03-25T00:00:00,8,0,98,11,11
276,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
277,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
278,10,2020-03-28T00:00:00,13,0,16,31.25,5
279,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
280,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
281,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
282,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
283,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
284,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
285,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
286,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
287,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
288,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
289,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
290,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
291,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
292,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
293,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
294,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
295,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
296,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
297,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
298,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
299,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
300,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
301,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
302,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
303,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
304,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
305,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
306,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
307,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
308,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
309,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
310,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
311,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
312,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
313,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
314,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
315,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
316,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
317,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
318,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
319,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
320,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
321,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
322,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
323,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
324,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
325,10,2020-05-14T00:00:00,19,1,318,4,11
