_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1042
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,837
101,1,2020-06-09T00:00:00,36,4,666
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1079
105,1,2020-06-13T00:00:00,31,0,681
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1170
108,1,2020-06-16T00:00:00,20,3,856
109,1,2020-06-17T00:00:00,93,5,1028
110,1,2020-06-18T00:00:00,47,0,1091
111,1,2020-06-19T00:00:00,43,0,1318
112,1,2020-06-20T00:00:00,50,1,705
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1066
115,1,2020-06-23T00:00:00,47,0,1112
116,1,2020-06-24T00:00:00,90,0,883
117,1,2020-06-25T00:00:00,81,1,1281
118,1,2020-06-26T00:00:00,57,1,1265
119,1,2020-06-27T00:00:00,65,0,550
120,1,2020-06-28T00:00:00,51,0,401
121,1,2020-06-29T00:00:00,86,1,916
122,1,2020-06-30T00:00:00,37,1,762
123,1,2020-07-01T00:00:00,120,1,360
124,1,2020-07-02T00:00:00,109,1,81
125,1,2020-07-03T00:00:00,71,0,4
126,2,2020-02-29T00:00:00,0,0,0
127,2,2020-03-02T00:00:00,0,0,0
128,2,2020-03-03T00:00:00,0,0,0
129,2,2020-03-04T00:00:00,0,0,0
130,2,2020-03-05T00:00:00,0,0,1
131,2,2020-03-06T00:00:00,0,0,0
132,2,2020-03-07T00:00:00,0,0,0
133,2,2020-03-08T00:00:00,0,0,1
134,2,2020-03-09T00:00:00,0,0,2
135,2,2020-03-10T00:00:00,0,0,2
136,2,2020-03-11T00:00:00,0,0,10
137,2,2020-03-12T00:00:00,1,0,31
138,2,2020-03-13T00:00:00,0,0,55
139,2,2020-03-14T00:00:00,0,0,37
140,2,2020-03-15T00:00:00,0,0,32
141,2,2020-03-16T00:00:00,0,0,137
142,2,2020-03-17T00:00:00,0,0,111
143,2,2020-03-18T00:00:00,2,0,88
144,2,2020-03-19T00:00:00,3,0,117
145,2,2020-03-20T00:00:00,1,0,109
146,2,2020-03-21T00:00:00,2,0,52
147,2,2020-03-22T00:00:00,4,0,40
148,2,2020-03-23T00:00:00,7,1,133
149,2,2020-03-24T00:00:00,5,0,98
150,2,2020-03-25T00:00:00,5,0,151
151,2,2020-03-26T00:00:00,12,0,129
152,2,2020-03-27T00:00:00,7,0,115
153,2,2020-03-28T00:00:00,2,0,46
154,2,2020-03-29T00:00:00,6,1,35
155,2,2020-03-30T00:00:00,22,1,140
156,2,2020-03-31T00:00:00,9,0,102
157,2,2020-04-01T00:00:00,15,1,120
158,2,2020-04-02T00:00:00,13,0,147
159,2,2020-04-03T00:00:00,23,0,120
160,2,2020-04-04T00:00:00,21,0,61
161,2,2020-04-05T00:00:00,17,1,70
162,2,2020-04-06T00:00:00,26,0,151
163,2,2020-04-07T00:00:00,20,0,174
164,2,2020-04-08T00:00:00,19,1,129
165,2,2020-04-09T00:00:00,25,0,169
166,2,2020-04-10T00:00:00,22,1,145
167,2,2020-04-11T00:00:00,26,1,83
168,2,2020-04-12T00:00:00,11,1,122
169,2,2020-04-13T00:00:00,55,1,342
170,2,2020-04-14T00:00:00,45,0,484
171,2,2020-04-15T00:00:00,50,2,442
172,2,2020-04-16T00:00:00,60,0,469
173,2,2020-04-17T00:00:00,54,1,329
174,2,2020-04-18T00:00:00,19,1,176
175,2,2020-04-19T00:00:00,24,1,196
176,2,2020-04-20T00:00:00,37,0,559
177,2,2020-04-21T00:00:00,29,1,439
178,2,2020-04-22T00:00:00,40,3,491
179,2,2020-04-23T00:00:00,59,0,617
180,2,2020-04-24T00:00:00,64,2,450
181,2,2020-04-25T00:00:00,48,3,191
182,2,2020-04-26T00:00:00,30,2,167
183,2,2020-04-27T00:00:00,45,4,584
184,2,2020-04-28T00:00:00,36,0,613
185,2,2020-04-29T00:00:00,24,0,788
186,2,2020-04-30T00:00:00,26,3,757
187,2,2020-05-01T00:00:00,7,3,625
188,2,2020-05-02T00:00:00,34,2,274
189,2,2020-05-03T00:00:00,21,5,161
190,2,2020-05-04T00:00:00,41,0,643
191,2,2020-05-05T00:00:00,48,5,620
192,2,2020-05-06T00:00:00,45,0,674
193,2,2020-05-07T00:00:00,64,1,836
194,2,2020-05-08T00:00:00,41,1,687
195,2,2020-05-09T00:00:00,75,2,300
196,2,2020-05-10T00:00:00,36,1,149
197,2,2020-05-11T00:00:00,58,3,888
198,2,2020-05-12T00:00:00,30,1,825
199,2,2020-05-13T00:00:00,92,2,778
200,2,2020-05-14T00:00:00,50,1,783
201,2,2020-05-15T00:00:00,67,1,1092
202,2,2020-05-16T00:00:00,56,1,291
203,2,2020-05-17T00:00:00,37,0,231
204,2,2020-05-18T00:00:00,80,3,1013
205,2,2020-05-19T00:00:00,94,2,996
206,2,2020-05-20T00:00:00,91,1,949
207,2,2020-05-21T00:00:00,79,2,969
208,2,2020-05-22T00:00:00,80,0,1142
209,2,2020-05-23T00:00:00,88,2,315
210,2,2020-05-24T00:00:00,42,0,166
211,2,2020-05-25T00:00:00,103,0,142
212,2,2020-05-26T00:00:00,34,0,1266
213,2,2020-05-27T00:00:00,39,0,925
214,2,2020-05-28T00:00:00,105,2,963
215,2,2020-05-29T00:00:00,137,2,1126
216,2,2020-05-30T00:00:00,85,3,365
217,2,2020-05-31T00:00:00,55,1,278
218,2,2020-06-01T00:00:00,109,1,1221
219,2,2020-06-02T00:00:00,86,1,1037
220,2,2020-06-03T00:00:00,129,1,1150
221,2,2020-06-04T00:00:00,146,1,1170
222,2,2020-06-05T00:00:00,91,4,1242
223,2,2020-06-06T00:00:00,149,0,386
224,2,2020-06-07T00:00:00,56,0,240
225,2,2020-06-08T00:00:00,90,1,1538
226,2,2020-06-09T00:00:00,76,2,1100
227,2,2020-06-10T00:00:00,108,2,1317
228,2,2020-06-11T00:00:00,88,3,1459
229,2,2020-06-12T00:00:00,147,0,1454
230,2,2020-06-13T00:00:00,108,1,608
231,2,2020-06-14T00:00:00,108,2,249
232,2,2020-06-15T00:00:00,125,2,1693
233,2,2020-06-16T00:00:00,59,0,1406
234,2,2020-06-17T00:00:00,180,2,1645
235,2,2020-06-18T00:00:00,117,2,1383
236,2,2020-06-19T00:00:00,100,0,1337
237,2,2020-06-20T00:00:00,101,3,407
238,2,2020-06-21T00:00:00,52,0,226
239,2,2020-06-22T00:00:00,77,3,1311
240,2,2020-06-23T00:00:00,74,1,1418
241,2,2020-06-24T00:00:00,170,1,1240
242,2,2020-06-25T00:00:00,99,2,1168
243,2,2020-06-26T00:00:00,122,2,1099
244,2,2020-06-27T00:00:00,89,1,311
245,2,2020-06-28T00:00:00,50,1,289
246,2,2020-06-29T00:00:00,65,0,1130
247,2,2020-06-30T00:00:00,83,1,848
248,2,2020-07-01T00:00:00,73,1,462
249,2,2020-07-02T00:00:00,67,0,341
250,2,2020-07-03T00:00:00,182,1,23
251,3,2020-02-29T00:00:00,0,0,0
252,3,2020-03-02T00:00:00,0,0,0
253,3,2020-03-03T00:00:00,0,0,1
254,3,2020-03-04T00:00:00,0,0,0
255,3,2020-03-05T00:00:00,0,0,1
256,3,2020-03-06T00:00:00,0,0,2
257,3,2020-03-07T00:00:00,0,0,1
258,3,2020-03-08T00:00:00,1,0,4
259,3,2020-03-09T00:00:00,1,0,7
260,3,2020-03-10T00:00:00,0,0,16
261,3,2020-03-11T00:00:00,0,0,4
262,3,2020-03-12T00:00:00,0,0,16
263,3,2020-03-13T00:00:00,1,0,16
264,3,2020-03-14T00:00:00,0,0,9
265,3,2020-03-15T00:00:00,0,0,6
266,3,2020-03-16T00:00:00,0,0,21
267,3,2020-03-17T00:00:00,0,0,34
268,3,2020-03-18T00:00:00,1,0,62
269,3,2020-03-19T00:00:00,1,0,35
270,3,2020-03-20T00:00:00,3,0,63
271,3,2020-03-21T00:00:00,0,0,54
272,3,2020-03-22T00:00:00,2,1,32
273,3,2020-03-23T00:00:00,1,0,93
274,3,2020-03-24T00:00:00,1,0,90
275,3,2020-03-25T00:00:00,1,0,79
276,3,2020-03-26T00:00:00,17,0,90
277,3,2020-03-27T00:00:00,4,0,89
278,3,2020-03-28T00:00:00,4,0,57
279,3,2020-03-29T00:00:00,5,0,56
280,3,2020-03-30T00:00:00,4,1,106
281,3,2020-03-31T00:00:00,12,1,86
282,3,2020-04-01T00:00:00,10,0,128
283,3,2020-04-02T00:00:00,18,1,150
284,3,2020-04-03T00:00:00,14,2,96
285,3,2020-04-04T00:00:00,8,0,65
286,3,2020-04-05T00:00:00,20,4,74
287,3,2020-04-06T00:00:00,18,0,113
288,3,2020-04-07T00:00:00,12,3,94
289,3,2020-04-08T00:00:00,20,2,148
290,3,2020-04-09T00:00:00,23,0,110
291,3,2020-04-10T00:00:00,21,3,97
292,3,2020-04-11T00:00:00,16,0,61
293,3,2020-04-12T00:00:00,12,1,44
294,3,2020-04-13T00:00:00,16,6,420
295,3,2020-04-14T00:00:00,22,1,274
296,3,2020-04-15T00:00:00,58,2,293
297,3,2020-04-16T00:00:00,53,1,270
298,3,2020-04-17T00:00:00,33,3,308
299,3,2020-04-18T00:00:00,13,2,76
300,3,2020-04-19T00:00:00,29,3,81
301,3,2020-04-20T00:00:00,16,6,382
302,3,2020-04-21T00:00:00,13,6,289
303,3,2020-04-22T00:00:00,54,4,378
304,3,2020-04-23T00:00:00,27,1,391
305,3,2020-04-24T00:00:00,34,3,407
306,3,2020-04-25T00:00:00,47,5,150
307,3,2020-04-26T00:00:00,83,3,204
308,3,2020-04-27T00:00:00,28,5,289
309,3,2020-04-28T00:00:00,53,4,363
310,3,2020-04-29T00:00:00,47,2,369
311,3,2020-04-30T00:00:00,44,1,645
312,3,2020-05-01T00:00:00,38,4,713
313,3,2020-05-02T00:00:00,35,1,222
314,3,2020-05-03T00:00:00,70,1,100
315,3,2020-05-04T00:00:00,84,1,370
316,3,2020-05-05T00:00:00,36,2,337
317,3,2020-05-06T00:00:00,33,0,394
318,3,2020-05-07T00:00:00,37,1,691
319,3,2020-05-08T00:00:00,26,1,704
320,3,2020-05-09T00:00:00,23,2,158
321,3,2020-05-10T00:00:00,21,2,93
322,3,2020-05-11T00:00:00,46,0,502
323,3,2020-05-12T00:00:00,16,2,410
324,3,2020-05-13T00:00:00,42,0,731
325,3,2020-05-14T00:00:00,66,3,1213
326,3,2020-05-15T00:00:00,40,2,1215
327,3,2020-05-16T00:00:00,18,0,190
328,3,2020-05-17T00:00:00,38,3,188
329,3,2020-05-18T00:00:00,24,0,576
330,3,2020-05-19T00:00:00,57,0,546
331,3,2020-05-20T00:00:00,44,0,589
332,3,2020-05-21T00:00:00,66,1,885
333,3,2020-05-22T00:00:00,37,0,722
334,3,2020-05-23T00:00:00,41,1,203
335,3,2020-05-24T00:00:00,55,2,155
336,3,2020-05-25T00:00:00,42,2,136
337,3,2020-05-26T00:00:00,48,1,813
338,3,2020-05-27T00:00:00,81,0,665
339,3,2020-05-28T00:00:00,45,3,905
340,3,2020-05-29T00:00:00,136,2,963
341,3,2020-05-30T00:00:00,30,1,186
342,3,2020-05-31T00:00:00,60,0,119
343,3,2020-06-01T00:00:00,69,0,903
344,3,2020-06-02T00:00:00,81,2,678
345,3,2020-06-03T00:00:00,83,1,889
346,3,2020-06-04T00:00:00,91,0,898
347,3,2020-06-05T00:00:00,84,2,888
348,3,2020-06-06T00:00:00,83,1,283
349,3,2020-06-07T00:00:00,40,0,197
350,3,2020-06-08T00:00:00,75,3,1731
351,3,2020-06-09T00:00:00,94,3,809
352,3,2020-06-10T00:00:00,96,1,1142
353,3,2020-06-11T00:00:00,89,2,1293
354,3,2020-06-12T00:00:00,80,2,1153
355,3,2020-06-13T00:00:00,84,3,483
356,3,2020-06-14T00:00:00,61,4,198
357,3,2020-06-15T00:00:00,79,6,1268
358,3,2020-06-16T00:00:00,53,0,1239
359,3,2020-06-17T00:00:00,90,4,1215
360,3,2020-06-18T00:00:00,57,5,1372
361,3,2020-06-19T00:00:00,74,3,1106
362,3,2020-06-20T00:00:00,77,0,366
363,3,2020-06-21T00:00:00,52,4,149
364,3,2020-06-22T00:00:00,29,5,1091
365,3,2020-06-23T00:00:00,46,0,1011
366,3,2020-06-24T00:00:00,72,2,1040
367,3,2020-06-25T00:00:00,71,2,1015
368,3,2020-06-26T00:00:00,68,1,998
369,3,2020-06-27T00:00:00,50,4,251
370,3,2020-06-28T00:00:00,41,0,147
371,3,2020-06-29T00:00:00,41,2,716
372,3,2020-06-30T00:00:00,49,3,766
373,3,2020-07-01T00:00:00,31,2,255
374,3,2020-07-02T00:00:00,46,1,78
375,3,2020-07-03T00:00:00,48,0,11
376,4,2020-02-29T00:00:00,0,0,0
377,4,2020-03-02T00:00:00,0,0,0
378,4,2020-03-03T00:00:00,0,0,0
379,4,2020-03-04T00:00:00,0,0,2
380,4,2020-03-05T00:00:00,0,0,0
381,4,2020-03-06T00:00:00,0,0,1
382,4,2020-03-07T00:00:00,0,0,0
383,4,2020-03-08T00:00:00,0,0,0
384,4,2020-03-09T00:00:00,0,0,0
385,4,2020-03-10T00:00:00,0,0,3
386,4,2020-03-11T00:00:00,0,0,3
387,4,2020-03-12T00:00:00,0,0,8
388,4,2020-03-13T00:00:00,0,0,10
389,4,2020-03-14T00:00:00,0,0,4
390,4,2020-03-15T00:00:00,0,0,3
391,4,2020-03-16T00:00:00,0,0,26
392,4,2020-03-17T00:00:00,0,0,17
393,4,2020-03-18T00:00:00,1,0,31
394,4,2020-03-19T00:00:00,1,0,60
395,4,2020-03-20T00:00:00,0,0,45
396,4,2020-03-21T00:00:00,0,0,23
397,4,2020-03-22T00:00:00,0,0,23
398,4,2020-03-23T00:00:00,2,0,70
399,4,2020-03-24T00:00:00,1,0,66
400,4,2020-03-25T00:00:00,4,0,93
401,4,2020-03-26T00:00:00,6,0,92
402,4,2020-03-27T00:00:00,5,1,81
403,4,2020-03-28T00:00:00,2,0,63
404,4,2020-03-29T00:00:00,5,0,53
405,4,2020-03-30T00:00:00,1,1,77
406,4,2020-03-31T00:00:00,5,0,119
407,4,2020-04-01T00:00:00,8,1,109
408,4,2020-04-02T00:00:00,11,0,91
409,4,2020-04-03T00:00:00,8,0,127
410,4,2020-04-04T00:00:00,2,0,55
411,4,2020-04-05T00:00:00,6,0,27
412,4,2020-04-06T00:00:00,11,0,68
413,4,2020-04-07T00:00:00,9,1,93
414,4,2020-04-08T00:00:00,9,1,123
415,4,2020-04-09T00:00:00,6,0,79
416,4,2020-04-10T00:00:00,7,1,116
417,4,2020-04-11T00:00:00,8,1,52
418,4,2020-04-12T00:00:00,7,0,39
419,4,2020-04-13T00:00:00,4,0,93
420,4,2020-04-14T00:00:00,9,1,129
421,4,2020-04-15T00:00:00,10,0,114
422,4,2020-04-16T00:00:00,20,0,163
423,4,2020-04-17T00:00:00,7,0,170
424,4,2020-04-18T00:00:00,25,0,71
425,4,2020-04-19T00:00:00,23,0,82
426,4,2020-04-20T00:00:00,21,0,307
427,4,2020-04-21T00:00:00,36,0,183
428,4,2020-04-22T00:00:00,75,0,199
429,4,2020-04-23T00:00:00,65,0,1130
430,4,2020-04-24T00:00:00,77,0,508
431,4,2020-04-25T00:00:00,290,0,111
432,4,2020-04-26T00:00:00,465,0,102
433,4,2020-04-27T00:00:00,98,0,416
434,4,2020-04-28T00:00:00,42,1,390
435,4,2020-04-29T00:00:00,84,0,433
436,4,2020-04-30T00:00:00,85,0,963
437,4,2020-05-01T00:00:00,30,0,1446
438,4,2020-05-02T00:00:00,165,0,140
439,4,2020-05-03T00:00:00,145,0,116
440,4,2020-05-04T00:00:00,57,2,409
441,4,2020-05-05T00:00:00,55,1,305
442,4,2020-05-06T00:00:00,68,3,447
443,4,2020-05-07T00:00:00,53,0,550
444,4,2020-05-08T00:00:00,56,1,397
445,4,2020-05-09T00:00:00,26,3,254
446,4,2020-05-10T00:00:00,37,0,60
447,4,2020-05-11T00:00:00,49,3,428
448,4,2020-05-12T00:00:00,36,3,437
449,4,2020-05-13T00:00:00,22,1,423
450,4,2020-05-14T00:00:00,31,3,434
451,4,2020-05-15T00:00:00,44,0,575
452,4,2020-05-16T00:00:00,26,1,134
453,4,2020-05-17T00:00:00,19,2,82
454,4,2020-05-18T00:00:00,36,3,599
455,4,2020-05-19T00:00:00,47,1,496
456,4,2020-05-20T00:00:00,58,0,545
457,4,2020-05-21T00:00:00,28,2,504
458,4,2020-05-22T00:00:00,33,2,503
459,4,2020-05-23T00:00:00,41,0,199
460,4,2020-05-24T00:00:00,25,0,88
461,4,2020-05-25T00:00:00,13,1,125
462,4,2020-05-26T00:00:00,16,0,361
463,4,2020-05-27T00:00:00,8,0,295
464,4,2020-05-28T00:00:00,17,0,335
465,4,2020-05-29T00:00:00,14,0,484
466,4,2020-05-30T00:00:00,19,0,139
467,4,2020-05-31T00:00:00,18,0,78
468,4,2020-06-01T00:00:00,18,1,469
469,4,2020-06-02T00:00:00,5,1,242
470,4,2020-06-03T00:00:00,17,0,410
471,4,2020-06-04T00:00:00,12,3,347
472,4,2020-06-05T00:00:00,15,1,421
473,4,2020-06-06T00:00:00,16,0,171
474,4,2020-06-07T00:00:00,7,0,91
475,4,2020-06-08T00:00:00,10,1,516
476,4,2020-06-09T00:00:00,6,0,336
477,4,2020-06-10T00:00:00,10,0,547
478,4,2020-06-11T00:00:00,14,0,588
479,4,2020-06-12T00:00:00,18,1,734
480,4,2020-06-13T00:00:00,14,0,363
481,4,2020-06-14T00:00:00,13,0,60
482,4,2020-06-15T00:00:00,8,0,751
483,4,2020-06-16T00:00:00,6,1,631
484,4,2020-06-17T00:00:00,14,1,594
485,4,2020-06-18T00:00:00,19,0,528
486,4,2020-06-19T00:00:00,36,0,432
487,4,2020-06-20T00:00:00,16,0,169
488,4,2020-06-21T00:00:00,13,1,99
489,4,2020-06-22T00:00:00,6,0,494
490,4,2020-06-23T00:00:00,5,0,476
491,4,2020-06-24T00:00:00,21,0,573
492,4,2020-06-25T00:00:00,40,0,459
493,4,2020-06-26T00:00:00,20,0,537
494,4,2020-06-27T00:00:00,17,1,180
495,4,2020-06-28T00:00:00,21,1,69
496,4,2020-06-29T00:00:00,16,0,487
497,4,2020-06-30T00:00:00,14,0,349
498,4,2020-07-01T00:00:00,25,0,130
499,4,2020-07-02T00:00:00,28,0,33
500,4,2020-07-03T00:00:00,22,0,0
501,5,2020-02-29T00:00:00,0,0,0
502,5,2020-03-02T00:00:00,0,0,2
503,5,2020-03-03T00:00:00,0,0,2
504,5,2020-03-04T00:00:00,0,0,2
505,5,2020-03-05T00:00:00,0,0,0
506,5,2020-03-06T00:00:00,1,0,2
507,5,2020-03-07T00:00:00,0,0,3
508,5,2020-03-08T00:00:00,2,0,4
509,5,2020-03-09T00:00:00,0,0,9
510,5,2020-03-10T00:00:00,4,0,20
511,5,2020-03-11T00:00:00,1,0,23
512,5,2020-03-12T00:00:00,0,0,86
513,5,2020-03-13T00:00:00,1,0,115
514,5,2020-03-14T00:00:00,0,0,56
515,5,2020-03-15T00:00:00,8,1,52
516,5,2020-03-16T00:00:00,0,1,244
517,5,2020-03-17T00:00:00,4,2,274
518,5,2020-03-18T00:00:00,8,0,271
519,5,2020-03-19T00:00:00,12,0,403
520,5,2020-03-20T00:00:00,31,4,1021
521,5,2020-03-21T00:00:00,53,4,278
522,5,2020-03-22T00:00:00,39,3,680
523,5,2020-03-23T00:00:00,63,4,577
524,5,2020-03-24T00:00:00,86,3,769
525,5,2020-03-25T00:00:00,98,3,1333
526,5,2020-03-26T00:00:00,196,5,1586
527,5,2020-03-27T00:00:00,163,1,1122
528,5,2020-03-28T00:00:00,170,8,747
529,5,2020-03-29T00:00:00,189,11,1119
530,5,2020-03-30T00:00:00,216,7,768
531,5,2020-03-31T00:00:00,273,10,1133
532,5,2020-04-01T00:00:00,254,11,1285
533,5,2020-04-02T00:00:00,179,12,1365
534,5,2020-04-03T00:00:00,267,20,1495
535,5,2020-04-04T00:00:00,270,17,919
536,5,2020-04-05T00:00:00,321,18,502
537,5,2020-04-06T00:00:00,294,14,1117
538,5,2020-04-07T00:00:00,233,20,1221
539,5,2020-04-08T00:00:00,167,11,1438
540,5,2020-04-09T00:00:00,304,20,1287
541,5,2020-04-10T00:00:00,205,15,1335
542,5,2020-04-11T00:00:00,246,8,727
543,5,2020-04-12T00:00:00,177,19,224
544,5,2020-04-13T00:00:00,96,13,1231
545,5,2020-04-14T00:00:00,208,29,1449
546,5,2020-04-15T00:00:00,164,19,1135
547,5,2020-04-16T00:00:00,286,18,1599
548,5,2020-04-17T00:00:00,197,17,1853
549,5,2020-04-18T00:00:00,355,13,707
550,5,2020-04-19T00:00:00,243,18,328
551,5,2020-04-20T00:00:00,184,22,1326
552,5,2020-04-21T00:00:00,134,25,1425
553,5,2020-04-22T00:00:00,271,25,1384
554,5,2020-04-23T00:00:00,237,25,1068
555,5,2020-04-24T00:00:00,297,20,1022
556,5,2020-04-25T00:00:00,113,22,1008
557,5,2020-04-26T00:00:00,162,13,495
558,5,2020-04-27T00:00:00,203,22,1574
559,5,2020-04-28T00:00:00,279,19,1862
560,5,2020-04-29T00:00:00,289,25,1971
561,5,2020-04-30T00:00:00,350,20,1705
562,5,2020-05-01T00:00:00,357,9,1905
563,5,2020-05-02T00:00:00,266,25,1512
564,5,2020-05-03T00:00:00,205,13,680
565,5,2020-05-04T00:00:00,147,22,2027
566,5,2020-05-05T00:00:00,467,14,1978
567,5,2020-05-06T00:00:00,224,24,1891
568,5,2020-05-07T00:00:00,234,16,1915
569,5,2020-05-08T00:00:00,267,11,2009
570,5,2020-05-09T00:00:00,132,11,942
571,5,2020-05-10T00:00:00,239,12,393
572,5,2020-05-11T00:00:00,175,15,2254
573,5,2020-05-12T00:00:00,113,16,2920
574,5,2020-05-13T00:00:00,246,13,2691
575,5,2020-05-14T00:00:00,238,20,2561
576,5,2020-05-15T00:00:00,217,13,2690
577,5,2020-05-16T00:00:00,212,12,995
578,5,2020-05-17T00:00:00,153,15,484
579,5,2020-05-18T00:00:00,189,10,2932
580,5,2020-05-19T00:00:00,158,10,2400
581,5,2020-05-20T00:00:00,238,19,1875
582,5,2020-05-21T00:00:00,149,12,2284
583,5,2020-05-22T00:00:00,150,9,2470
584,5,2020-05-23T00:00:00,129,11,763
585,5,2020-05-24T00:00:00,79,3,593
586,5,2020-05-25T00:00:00,113,5,658
587,5,2020-05-26T00:00:00,140,8,2459
588,5,2020-05-27T00:00:00,224,6,1966
589,5,2020-05-28T00:00:00,139,8,1870
590,5,2020-05-29T00:00:00,147,5,2220
591,5,2020-05-30T00:00:00,90,6,860
592,5,2020-05-31T00:00:00,65,8,476
593,5,2020-06-01T00:00:00,102,6,2207
594,5,2020-06-02T00:00:00,108,5,1473
595,5,2020-06-03T00:00:00,86,13,1684
596,5,2020-06-04T00:00:00,126,9,1742
597,5,2020-06-05T00:00:00,121,7,2209
598,5,2020-06-06T00:00:00,71,4,1328
599,5,2020-06-07T00:00:00,55,8,640
600,5,2020-06-08T00:00:00,115,7,2482
