_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,16.666666666666660745477201999165117740631103515625,28
32,1,2020-03-29T00:00:00,13,4,89,9.6774193548387099639285224839113652706146240234375,26
33,1,2020-03-30T00:00:00,59,2,312,15.90214067278287046747209387831389904022216796875,62
34,1,2020-03-31T00:00:00,43,2,318,16.816816816816821500424339319579303264617919921875,74
35,1,2020-04-01T00:00:00,47,0,280,18.96551724137930960978337679989635944366455078125,65
36,1,2020-04-02T00:00:00,45,2,253,15.384615384615390354383634985424578189849853515625,52
37,1,2020-04-03T00:00:00,78,2,269,15.302491103202850553088865126483142375946044921875,55
38,1,2020-04-04T00:00:00,33,0,109,17.117117117117121694036541157402098178863525390625,26
39,1,2020-04-05T00:00:00,54,2,96,20.38834951456311017636835458688437938690185546875,27
40,1,2020-04-06T00:00:00,61,3,299,15.161290322580640577143640257418155670166015625,70
41,1,2020-04-07T00:00:00,45,5,286,14.9006622516556301860646271961741149425506591796875,73
42,1,2020-04-08T00:00:00,76,6,464,20.08456659619449879983221762813627719879150390625,108
43,1,2020-04-09T00:00:00,52,6,502,16.763005780346819761916776769794523715972900390625,93
44,1,2020-04-10T00:00:00,116,2,506,12.6654064272211694941461246344260871410369873046875,78
45,1,2020-04-11T00:00:00,96,2,296,10.85526315789473983386415056884288787841796875,41
46,1,2020-04-12T00:00:00,54,5,72,13.9240506329113902239669187110848724842071533203125,17
47,1,2020-04-13T00:00:00,37,6,455,18.10699588477366006600277614779770374298095703125,94
48,1,2020-04-14T00:00:00,67,7,537,30,184
49,1,2020-04-15T00:00:00,187,2,470,13.582677165354329673618849483318626880645751953125,73
50,1,2020-04-16T00:00:00,76,3,600,17.26844583987440984174099867232143878936767578125,111
51,1,2020-04-17T00:00:00,88,5,539,13.4251290877796893852291759685613214969635009765625,82
52,1,2020-04-18T00:00:00,24,3,196,21.4611872146118685122928582131862640380859375,52
53,1,2020-04-19T00:00:00,83,6,140,22.22222222222222143273029359988868236541748046875,41
54,1,2020-04-20T00:00:00,53,2,602,16.79506933744222152427028049714863300323486328125,114
55,1,2020-04-21T00:00:00,87,4,523,18.544194107452341313546639867126941680908203125,105
56,1,2020-04-22T00:00:00,69,5,393,16.47331786542923026672724517993628978729248046875,75
57,1,2020-04-23T00:00:00,109,4,321,20.27777777777777856726970640011131763458251953125,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,674,12.415654520917680514457970275543630123138427734375,92
62,1,2020-04-28T00:00:00,88,2,570,17.26844583987440984174099867232143878936767578125,105
63,1,2020-04-29T00:00:00,74,3,559,19.07790143084260847672339878045022487640380859375,115
64,1,2020-04-30T00:00:00,94,10,680,12.0466321243523299955313632381148636341094970703125,94
65,1,2020-05-01T00:00:00,80,6,718,12.1890547263681607859098221524618566036224365234375,82
66,1,2020-05-02T00:00:00,69,4,347,12.65822784810126933052742970176041126251220703125,54
67,1,2020-05-03T00:00:00,70,2,340,10.052910052910050353602855466306209564208984375,43
68,1,2020-05-04T00:00:00,85,2,870,10.337768679631519574968478991650044918060302734375,97
69,1,2020-05-05T00:00:00,102,6,1060,13.6585365853658604606835069716908037662506103515625,148
70,1,2020-05-06T00:00:00,79,7,637,12.745098039215690732817165553569793701171875,80
71,1,2020-05-07T00:00:00,90,7,808,10.5736782902137207429404952563345432281494140625,84
72,1,2020-05-08T00:00:00,53,6,955,7.67790262172284609931693921680562198162078857421875,76
73,1,2020-05-09T00:00:00,63,4,671,11.111111111111110716365146799944341182708740234375,79
74,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
75,1,2020-05-11T00:00:00,83,6,886,7.512195121951219078937356243841350078582763671875,68
76,1,2020-05-12T00:00:00,74,5,943,8.7352138307552333884586914791725575923919677734375,99
77,1,2020-05-13T00:00:00,110,4,637,8.3224967490247081514098681509494781494140625,55
78,1,2020-05-14T00:00:00,83,3,980,8.818342151675484075212807510979473590850830078125,81
79,1,2020-05-15T00:00:00,75,7,1292,6.05643496214728127569060234236530959606170654296875,74
80,1,2020-05-16T00:00:00,41,6,628,10.38961038961038951811133301816880702972412109375,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,900,8.925143953934739471378634334541857242584228515625,88
83,1,2020-05-19T00:00:00,97,6,693,10.0467289719626204913538458640687167644500732421875,78
84,1,2020-05-20T00:00:00,79,7,983,9.5152603231597847610601093037985265254974365234375,97
85,1,2020-05-21T00:00:00,76,5,941,12.025901942645699449485618970356881618499755859375,119
86,1,2020-05-22T00:00:00,84,3,1230,6.9602272727272715968638294725678861141204833984375,90
87,1,2020-05-23T00:00:00,89,3,600,9.9259259259259255969709556666202843189239501953125,65
88,1,2020-05-24T00:00:00,60,4,364,6.73076923076923083755218613077886402606964111328125,22
89,1,2020-05-25T00:00:00,34,2,256,8.2236842105263168178908017580397427082061767578125,23
90,1,2020-05-26T00:00:00,41,4,733,10.122358175750829190064905560575425624847412109375,82
91,1,2020-05-27T00:00:00,166,2,807,8.088978766430738431836289237253367900848388671875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.13775874375446139907808174029923975467681884765625,87
93,1,2020-05-29T00:00:00,59,6,1042,5.6836902800658979373338297591544687747955322265625,70
94,1,2020-05-30T00:00:00,50,2,485,7.079646017699115390087172272615134716033935546875,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,887,6.93693693693693713697712155408225953578948974609375,65
97,1,2020-06-02T00:00:00,124,4,595,5.24344569288389639183378676534630358219146728515625,34
98,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
99,1,2020-06-04T00:00:00,52,4,719,6.5142857142857142349612331599928438663482666015625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.30240265120132558962495750165544450283050537109375,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
103,1,2020-06-08T00:00:00,52,2,839,5.3501945525291834115932942950166761875152587890625,48
104,1,2020-06-09T00:00:00,36,4,698,6.301050175029171640517233754508197307586669921875,45
105,1,2020-06-10T00:00:00,35,1,768,4.7219307450157401717660832218825817108154296875,34
106,1,2020-06-11T00:00:00,28,2,955,5.60271646859083194414097306434996426105499267578125,48
107,1,2020-06-12T00:00:00,31,1,1082,4.90706319702602211663133857655338943004608154296875,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.53593859036985325161595028475858271121978759765625,58
111,1,2020-06-16T00:00:00,20,3,852,5.1851851851851851193941911333240568637847900390625,46
112,1,2020-06-17T00:00:00,92,5,1026,5.08731966590736561784069635905325412750244140625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.05617977528089834748925568419508635997772216796875,66
114,1,2020-06-19T00:00:00,43,0,1323,5.13905683192261175662451933021657168865203857421875,79
115,1,2020-06-20T00:00:00,50,1,707,5.128205128205127749652092461474239826202392578125,43
116,1,2020-06-21T00:00:00,54,1,366,6,25
117,1,2020-06-22T00:00:00,59,1,1120,6.90406976744186007266534943482838571071624755859375,88
118,1,2020-06-23T00:00:00,47,0,1154,6.8214804063860672300734222517348825931549072265625,85
119,1,2020-06-24T00:00:00,90,0,890,6.637554585152837915984491701237857341766357421875,74
120,1,2020-06-25T00:00:00,81,1,1311,7.16911764705882337267439652350731194019317626953125,99
121,1,2020-06-26T00:00:00,57,1,1306,6.558363417569193387635095859877765178680419921875,92
122,1,2020-06-27T00:00:00,65,1,648,8.8010204081632661399225980858318507671356201171875,63
123,1,2020-06-28T00:00:00,51,0,493,9.2257001647446461589652244583703577518463134765625,41
124,1,2020-06-29T00:00:00,86,1,1234,7.03324808184143268618981892359443008899688720703125,99
125,1,2020-06-30T00:00:00,37,1,992,10.49382716049382935352696222253143787384033203125,125
126,1,2020-07-01T00:00:00,121,1,1039,6.6715010877447422643626850913278758525848388671875,93
127,1,2020-07-02T00:00:00,109,1,1105,8.170961659333752180600640713237226009368896484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.6529006882989190074795260443352162837982177734375,78
129,1,2020-07-04T00:00:00,70,0,306,6.44329896907216426171771672670729458332061767578125,26
130,1,2020-07-05T00:00:00,45,1,421,6.11854684512428281806251106900162994861602783203125,33
131,1,2020-07-06T00:00:00,37,4,1538,10.190763052208840377943488419987261295318603515625,190
132,1,2020-07-07T00:00:00,101,1,1334,8.7108013937282233740688752732239663600921630859375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.887381275440976224899713997729122638702392578125,119
134,1,2020-07-09T00:00:00,127,1,950,7.5593952483801292174803165835328400135040283203125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.995475113122171961776984971947968006134033203125,94
136,1,2020-07-11T00:00:00,88,0,605,6.76202860858257537302051787264645099639892578125,49
137,1,2020-07-12T00:00:00,43,2,593,8.0263157894736849584660376422107219696044921875,56
138,1,2020-07-13T00:00:00,119,0,1556,6.7757009345794383392558302148245275020599365234375,121
139,1,2020-07-14T00:00:00,80,0,1143,7.179487179487178849512929446063935756683349609375,95
140,1,2020-07-15T00:00:00,116,1,1263,8.1867798665858089179891976527869701385498046875,124
141,1,2020-07-16T00:00:00,93,0,1354,7.2536268134067025670219663879834115505218505859375,124
142,1,2020-07-17T00:00:00,121,2,1684,7.35090152565880661228447934263385832309722900390625,149
143,1,2020-07-18T00:00:00,77,1,831,8.7598425196850389085057031479664146900177001953125,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1518,6.990291262135922778497842955403029918670654296875,125
146,1,2020-07-21T00:00:00,121,0,1547,8.5661080074487898627921822480857372283935546875,127
147,1,2020-07-22T00:00:00,123,3,1582,7.6324744773942629905150170088745653629302978515625,129
148,1,2020-07-23T00:00:00,102,2,1575,7.142857142857142349612331599928438663482666015625,138
149,1,2020-07-24T00:00:00,100,1,1613,6.1954624781849911840936329099349677562713623046875,118
150,1,2020-07-25T00:00:00,126,0,599,7.41626794258373056578648174763657152652740478515625,50
151,1,2020-07-26T00:00:00,81,0,425,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1466,6.24408703878902571204889682121574878692626953125,119
153,1,2020-07-28T00:00:00,51,1,1464,7.09286047596826829675364933791570365428924560546875,107
154,1,2020-07-29T00:00:00,102,1,1347,6.27777777777777767909128669998608529567718505859375,95
155,1,2020-07-30T00:00:00,82,2,1439,6.1515748031496055858724503195844590663909912109375,98
156,1,2020-07-31T00:00:00,92,1,1596,7.25294650951949204653601555037312209606170654296875,127
157,1,2020-08-01T00:00:00,91,2,692,8.6065573770491798910597935901023447513580322265625,51
158,1,2020-08-02T00:00:00,103,1,377,3.3268101761252442116756355972029268741607666015625,18
159,1,2020-08-03T00:00:00,65,0,1503,7.76190476190476186246769429999403655529022216796875,141
160,1,2020-08-04T00:00:00,104,1,1549,7.03799654576856692500541612389497458934783935546875,139
161,1,2020-08-05T00:00:00,173,1,1521,6.24092888243831556138729865779168903827667236328125,111
162,1,2020-08-06T00:00:00,156,3,1606,6.99516058073031299358035539626143872737884521484375,129
163,1,2020-08-07T00:00:00,99,0,1757,7.22554890219560785880048570106737315654754638671875,165
164,1,2020-08-08T00:00:00,124,1,704,6.83229813664596274946916310000233352184295654296875,54
165,1,2020-08-09T00:00:00,94,2,468,6.396255850234009443511240533553063869476318359375,41
166,1,2020-08-10T00:00:00,95,4,1641,7.21605465414176006078150749090127646923065185546875,144
167,1,2020-08-11T00:00:00,71,0,1478,6.05251446372941703799597235047258436679840087890625,125
168,1,2020-08-12T00:00:00,146,0,1439,5.73961735884274393271198277943767607212066650390625,121
169,1,2020-08-13T00:00:00,153,1,1437,6.069505628976994415779699920676648616790771484375,124
170,1,2020-08-14T00:00:00,128,0,1572,6.0679611650485441032287781126797199249267578125,128
171,1,2020-08-15T00:00:00,98,1,649,5.3995680345572356628736088168807327747344970703125,57
172,1,2020-08-16T00:00:00,112,1,513,4.42477876106194667471527282032184302806854248046875,36
173,1,2020-08-17T00:00:00,113,1,1520,5.9821807382265586028324833023361861705780029296875,127
174,1,2020-08-18T00:00:00,55,1,1411,5.956752345981232821259254706092178821563720703125,142
175,1,2020-08-19T00:00:00,111,0,1300,5.86161304539444660832714362186379730701446533203125,123
176,1,2020-08-20T00:00:00,136,2,1369,6.37342908438061073184144333936274051666259765625,141
177,1,2020-08-21T00:00:00,140,2,1529,4.8800325335502225954087407444603741168975830078125,116
178,1,2020-08-22T00:00:00,105,1,643,4.60732984293193670310984089155681431293487548828125,47
179,1,2020-08-23T00:00:00,102,1,510,5.44217687074829914450901924283243715763092041015625,47
180,1,2020-08-24T00:00:00,68,0,1466,6.723826714801443671376546262763440608978271484375,138
181,1,2020-08-25T00:00:00,78,1,1331,5.9925093632958805756061337888240814208984375,126
182,1,2020-08-26T00:00:00,117,1,1124,4.25263157894736831821091982419602572917938232421875,100
183,1,2020-08-27T00:00:00,106,1,1242,5.02283105022830955732615620945580303668975830078125,110
184,1,2020-08-28T00:00:00,139,2,1229,4.509894155545328686685024877078831195831298828125,91
185,1,2020-08-29T00:00:00,66,0,500,4.144385026737968047427784767933189868927001953125,40
186,1,2020-08-30T00:00:00,96,1,329,5.9813084112149539350866689346730709075927734375,27
187,1,2020-08-31T00:00:00,53,2,1298,7.053941908713692754417934338562190532684326171875,143
188,1,2020-09-01T00:00:00,56,0,1119,5.02669039145907436960669656400568783283233642578125,111
189,1,2020-09-02T00:00:00,108,2,1125,5.18867924528301927011852967552840709686279296875,110
190,1,2020-09-03T00:00:00,104,2,1022,5.78279266572637506982346167205832898616790771484375,124
191,1,2020-09-04T00:00:00,128,2,1322,4.56741326306543715674024497275240719318389892578125,105
192,1,2020-09-05T00:00:00,80,2,523,3.512880562060889833020382866379804909229278564453125,32
193,1,2020-09-06T00:00:00,89,0,318,5.0903119868637105582820367999374866485595703125,25
194,1,2020-09-07T00:00:00,37,2,382,3.975535168195718949135653019766323268413543701171875,24
195,1,2020-09-08T00:00:00,47,1,1329,5.1446945337620579863369130180217325687408447265625,138
196,1,2020-09-09T00:00:00,71,4,1083,4.98876404494381997523078098311088979244232177734375,103
197,1,2020-09-10T00:00:00,130,2,1090,5.08401551055579492555125398212112486362457275390625,106
198,1,2020-09-11T00:00:00,105,1,1168,4.6661303298471441536321435705758631229400634765625,116
199,1,2020-09-12T00:00:00,86,0,489,3.878787878787878895536778145469725131988525390625,32
200,1,2020-09-13T00:00:00,68,1,368,4.266211604095563103555832640267908573150634765625,18
201,1,2020-09-14T00:00:00,58,3,1225,5.22986081822015957953908582567237317562103271484375,117
202,1,2020-09-15T00:00:00,45,2,1051,4.21956684092606426617066972539760172367095947265625,104
203,1,2020-09-16T00:00:00,96,1,877,4.03726708074534190728854810004122555255889892578125,81
204,1,2020-09-17T00:00:00,121,3,1054,3.97648686030428688553683969075791537761688232421875,102
205,1,2020-09-18T00:00:00,109,1,1054,4.1500000000000003552713678800500929355621337890625,75
206,1,2020-09-19T00:00:00,77,3,462,5.9210526315789469009587264736182987689971923828125,43
207,1,2020-09-20T00:00:00,70,2,332,3.50262697022767088839145799283869564533233642578125,18
208,1,2020-09-21T00:00:00,52,0,1273,5.74629562703288687686153934919275343418121337890625,147
209,1,2020-09-22T00:00:00,59,2,1163,5.31446540880503182080474289250560104846954345703125,152
210,1,2020-09-23T00:00:00,108,3,853,5.79494799405646343615217119804583489894866943359375,114
211,1,2020-09-24T00:00:00,150,1,1126,5.0134978789047437430781428702175617218017578125,137
212,1,2020-09-25T00:00:00,114,2,1115,5.1034482758620693942930302000604569911956787109375,105
213,1,2020-09-26T00:00:00,103,1,473,5.66251415628539067625979441800154745578765869140625,53
214,1,2020-09-27T00:00:00,112,1,403,6.53120464441219183981957030482590198516845703125,41
215,1,2020-09-28T00:00:00,113,1,1458,6.82180427159706770368075012811459600925445556640625,210
216,1,2020-09-29T00:00:00,53,2,1217,5.11234125691957075332538806833326816558837890625,156
217,1,2020-09-30T00:00:00,156,2,1059,6.63140764849471064934505193377844989299774169921875,151
218,1,2020-10-01T00:00:00,189,2,1316,5.99435825105782793542630315641872584819793701171875,176
219,1,2020-10-02T00:00:00,164,1,1455,5.52694816340542427468562891590408980846405029296875,164
220,1,2020-10-03T00:00:00,119,5,560,8.8987764182424911041380255483090877532958984375,71
221,1,2020-10-04T00:00:00,142,1,433,7.2931276297335205782701450516469776630401611328125,51
222,1,2020-10-05T00:00:00,91,1,1718,6.6848982072318445801784037030301988124847412109375,223
223,1,2020-10-06T00:00:00,100,2,1557,6.02534264287561427408945746719837188720703125,217
224,1,2020-10-07T00:00:00,147,1,1435,9.03395977579953779468269203789532184600830078125,270
225,1,2020-10-08T00:00:00,244,2,1459,7.619047619047620401033782400190830230712890625,260
226,1,2020-10-09T00:00:00,234,2,1460,10.145429362880889812004170380532741546630859375,312
227,1,2020-10-10T00:00:00,208,1,685,12.1973094170403602021224287454970180988311767578125,132
228,1,2020-10-11T00:00:00,226,1,548,15.214994487320840477195815765298902988433837890625,128
229,1,2020-10-12T00:00:00,182,3,1942,10.1747173689619696546060367836616933345794677734375,369
230,1,2020-10-13T00:00:00,158,2,1724,8.3660734920268087222439135075546801090240478515625,339
231,1,2020-10-14T00:00:00,234,4,1686,10.3849349210744907878734011319465935230255126953125,357
232,1,2020-10-15T00:00:00,311,5,1926,7.142857142857142349612331599928438663482666015625,334
233,1,2020-10-16T00:00:00,363,3,1917,8.9315068493150686634862722712568938732147216796875,317
234,1,2020-10-17T00:00:00,236,3,811,7.079081632653061006976713542826473712921142578125,153
235,1,2020-10-18T00:00:00,275,0,582,12.3491179201485596905740749207325279712677001953125,147
236,1,2020-10-19T00:00:00,236,2,2041,10.8945969884853806064484160742722451686859130859375,470
237,1,2020-10-20T00:00:00,291,4,2038,8.098212362696532551353811868466436862945556640625,418
238,1,2020-10-21T00:00:00,326,2,1869,10.591578403513299377891598851419985294342041015625,450
239,1,2020-10-22T00:00:00,381,5,1979,9.576940957694095146734980517067015171051025390625,430
240,1,2020-10-23T00:00:00,400,2,2082,11.5666919767147593489653445431031286716461181640625,446
241,1,2020-10-24T00:00:00,357,2,878,11.1407605070046695772134626167826354503631591796875,197
242,1,2020-10-25T00:00:00,332,2,587,15.1668351870576305628901536692865192890167236328125,157
243,1,2020-10-26T00:00:00,321,5,2073,11.7305699481865293165583352674730122089385986328125,560
244,1,2020-10-27T00:00:00,284,9,2285,9.18929555293191668852159637026488780975341796875,581
245,1,2020-10-28T00:00:00,444,5,2039,13.487071977638020570111621054820716381072998046875,583
246,1,2020-10-29T00:00:00,454,2,2433,11.580330330330330212973422021605074405670166015625,618
247,1,2020-10-30T00:00:00,579,6,2323,14.1916439600363304407437681220471858978271484375,636
248,1,2020-10-31T00:00:00,443,3,925,13.5,242
249,1,2020-11-01T00:00:00,616,3,739,19.951140065146578450594461173750460147857666015625,260
250,1,2020-11-02T00:00:00,579,5,2467,12.1160699134566396395484844106249511241912841796875,771
251,1,2020-11-03T00:00:00,352,4,2662,13.255966001961429157063321326859295368194580078125,909
252,1,2020-11-04T00:00:00,852,5,2922,17.4806713181218214003820321522653102874755859375,971
253,1,2020-11-05T00:00:00,695,4,3215,14.428089543084940515882408362813293933868408203125,1053
254,1,2020-11-06T00:00:00,758,6,3053,13.8778220451527207757180804037488996982574462890625,1013
255,1,2020-11-07T00:00:00,653,8,1533,13.212740857255209192544498364441096782684326171875,460
256,1,2020-11-08T00:00:00,917,4,823,20.135135135135129758054972626268863677978515625,324
257,1,2020-11-09T00:00:00,741,4,2925,15.7317261628805393769425791106186807155609130859375,1177
258,1,2020-11-10T00:00:00,649,4,3123,,1252
259,1,2020-11-11T00:00:00,1030,6,2329,,829
260,1,2020-11-12T00:00:00,756,3,1571,,567
261,1,2020-11-13T00:00:00,1035,3,677,,188
262,1,2020-11-14T00:00:00,993,1,145,,40
263,1,2020-11-15T00:00:00,946,0,3,,1
264,10,2020-02-26T00:00:00,0,0,0,0,0
265,10,2020-02-27T00:00:00,0,0,0,0,0
266,10,2020-02-28T00:00:00,0,0,0,0,0
267,10,2020-02-29T00:00:00,0,0,0,0,0
268,10,2020-03-02T00:00:00,0,0,0,0,0
269,10,2020-03-03T00:00:00,0,0,0,0,0
270,10,2020-03-04T00:00:00,0,0,0,0,0
271,10,2020-03-05T00:00:00,0,0,0,0,0
272,10,2020-03-06T00:00:00,0,0,1,0,0
273,10,2020-03-07T00:00:00,0,0,0,0,0
274,10,2020-03-08T00:00:00,0,0,0,0,0
275,10,2020-03-09T00:00:00,0,0,0,0,0
276,10,2020-03-10T00:00:00,0,0,1,0,0
277,10,2020-03-11T00:00:00,0,0,5,0,0
278,10,2020-03-12T00:00:00,0,0,5,0,0
279,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
280,10,2020-03-14T00:00:00,0,0,2,0,0
281,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
282,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
283,10,2020-03-17T00:00:00,0,0,24,0,0
284,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
285,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
286,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
287,10,2020-03-21T00:00:00,1,0,64,6.25,4
288,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
289,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
290,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
291,10,2020-03-25T00:00:00,8,0,98,11,11
292,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
293,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
294,10,2020-03-28T00:00:00,13,0,16,25,5
295,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
296,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
297,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
298,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
299,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
300,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
301,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
302,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
303,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
304,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
305,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
306,10,2020-04-09T00:00:00,13,1,146,4,7
307,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
308,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
309,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
310,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
311,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
312,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
313,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
314,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
315,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
316,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
317,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
318,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
319,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
320,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
321,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
322,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
323,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
324,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
325,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,15
