_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1042
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,889
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,834
101,1,2020-06-09T00:00:00,36,4,666
102,1,2020-06-10T00:00:00,35,1,741
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1078
105,1,2020-06-13T00:00:00,31,0,680
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1169
108,1,2020-06-16T00:00:00,20,3,856
109,1,2020-06-17T00:00:00,93,5,1027
110,1,2020-06-18T00:00:00,47,0,1088
111,1,2020-06-19T00:00:00,43,0,1310
112,1,2020-06-20T00:00:00,50,1,706
113,1,2020-06-21T00:00:00,54,1,359
114,1,2020-06-22T00:00:00,59,1,1031
115,1,2020-06-23T00:00:00,47,0,964
116,1,2020-06-24T00:00:00,91,0,591
117,1,2020-06-25T00:00:00,81,1,111
118,1,2020-06-26T00:00:00,57,0,4
119,2,2020-02-29T00:00:00,0,0,0
120,2,2020-03-02T00:00:00,0,0,0
121,2,2020-03-03T00:00:00,0,0,0
122,2,2020-03-04T00:00:00,0,0,0
123,2,2020-03-05T00:00:00,0,0,1
124,2,2020-03-06T00:00:00,0,0,0
125,2,2020-03-07T00:00:00,0,0,0
126,2,2020-03-08T00:00:00,0,0,1
127,2,2020-03-09T00:00:00,0,0,2
128,2,2020-03-10T00:00:00,0,0,2
129,2,2020-03-11T00:00:00,0,0,10
130,2,2020-03-12T00:00:00,1,0,31
131,2,2020-03-13T00:00:00,0,0,55
132,2,2020-03-14T00:00:00,0,0,37
133,2,2020-03-15T00:00:00,0,0,32
134,2,2020-03-16T00:00:00,0,0,137
135,2,2020-03-17T00:00:00,0,0,111
136,2,2020-03-18T00:00:00,2,0,88
137,2,2020-03-19T00:00:00,3,0,117
138,2,2020-03-20T00:00:00,1,0,109
139,2,2020-03-21T00:00:00,2,0,52
140,2,2020-03-22T00:00:00,4,0,40
141,2,2020-03-23T00:00:00,7,1,132
142,2,2020-03-24T00:00:00,5,0,98
143,2,2020-03-25T00:00:00,5,0,151
144,2,2020-03-26T00:00:00,12,0,129
145,2,2020-03-27T00:00:00,7,0,115
146,2,2020-03-28T00:00:00,2,0,46
147,2,2020-03-29T00:00:00,6,1,35
148,2,2020-03-30T00:00:00,22,1,140
149,2,2020-03-31T00:00:00,9,0,102
150,2,2020-04-01T00:00:00,15,1,120
151,2,2020-04-02T00:00:00,13,0,147
152,2,2020-04-03T00:00:00,23,0,120
153,2,2020-04-04T00:00:00,21,0,61
154,2,2020-04-05T00:00:00,17,1,70
155,2,2020-04-06T00:00:00,26,0,151
156,2,2020-04-07T00:00:00,20,0,174
157,2,2020-04-08T00:00:00,19,1,129
158,2,2020-04-09T00:00:00,25,0,169
159,2,2020-04-10T00:00:00,22,1,145
160,2,2020-04-11T00:00:00,26,1,83
161,2,2020-04-12T00:00:00,11,1,122
162,2,2020-04-13T00:00:00,55,1,342
163,2,2020-04-14T00:00:00,45,0,484
164,2,2020-04-15T00:00:00,50,2,442
165,2,2020-04-16T00:00:00,60,0,469
166,2,2020-04-17T00:00:00,54,1,329
167,2,2020-04-18T00:00:00,19,1,176
168,2,2020-04-19T00:00:00,24,1,197
169,2,2020-04-20T00:00:00,37,0,559
170,2,2020-04-21T00:00:00,29,1,439
171,2,2020-04-22T00:00:00,40,3,491
172,2,2020-04-23T00:00:00,59,0,617
173,2,2020-04-24T00:00:00,64,2,450
174,2,2020-04-25T00:00:00,48,3,191
175,2,2020-04-26T00:00:00,30,2,167
176,2,2020-04-27T00:00:00,45,4,584
177,2,2020-04-28T00:00:00,36,0,613
178,2,2020-04-29T00:00:00,24,0,788
179,2,2020-04-30T00:00:00,26,3,757
180,2,2020-05-01T00:00:00,7,3,625
181,2,2020-05-02T00:00:00,34,2,274
182,2,2020-05-03T00:00:00,21,5,161
183,2,2020-05-04T00:00:00,41,0,643
184,2,2020-05-05T00:00:00,48,5,620
185,2,2020-05-06T00:00:00,45,0,674
186,2,2020-05-07T00:00:00,64,1,836
187,2,2020-05-08T00:00:00,41,1,687
188,2,2020-05-09T00:00:00,75,2,300
189,2,2020-05-10T00:00:00,36,1,149
190,2,2020-05-11T00:00:00,58,3,888
191,2,2020-05-12T00:00:00,30,1,825
192,2,2020-05-13T00:00:00,92,2,778
193,2,2020-05-14T00:00:00,50,1,783
194,2,2020-05-15T00:00:00,67,1,1093
195,2,2020-05-16T00:00:00,56,1,291
196,2,2020-05-17T00:00:00,37,0,231
197,2,2020-05-18T00:00:00,80,3,1013
198,2,2020-05-19T00:00:00,94,2,997
199,2,2020-05-20T00:00:00,91,1,949
200,2,2020-05-21T00:00:00,79,2,969
201,2,2020-05-22T00:00:00,80,0,1142
202,2,2020-05-23T00:00:00,88,2,315
203,2,2020-05-24T00:00:00,42,0,166
204,2,2020-05-25T00:00:00,103,0,142
205,2,2020-05-26T00:00:00,34,0,1266
206,2,2020-05-27T00:00:00,39,0,925
207,2,2020-05-28T00:00:00,105,2,963
208,2,2020-05-29T00:00:00,137,2,1126
209,2,2020-05-30T00:00:00,85,3,365
210,2,2020-05-31T00:00:00,55,1,278
211,2,2020-06-01T00:00:00,109,1,1221
212,2,2020-06-02T00:00:00,86,1,1037
213,2,2020-06-03T00:00:00,129,1,1150
214,2,2020-06-04T00:00:00,146,1,1170
215,2,2020-06-05T00:00:00,91,4,1242
216,2,2020-06-06T00:00:00,149,0,386
217,2,2020-06-07T00:00:00,56,0,240
218,2,2020-06-08T00:00:00,90,1,1539
219,2,2020-06-09T00:00:00,76,2,1100
220,2,2020-06-10T00:00:00,108,2,1317
221,2,2020-06-11T00:00:00,88,3,1459
222,2,2020-06-12T00:00:00,147,0,1450
223,2,2020-06-13T00:00:00,108,1,608
224,2,2020-06-14T00:00:00,108,2,249
225,2,2020-06-15T00:00:00,125,2,1692
226,2,2020-06-16T00:00:00,59,0,1393
227,2,2020-06-17T00:00:00,180,2,1643
228,2,2020-06-18T00:00:00,117,2,1377
229,2,2020-06-19T00:00:00,101,0,1337
230,2,2020-06-20T00:00:00,101,3,401
231,2,2020-06-21T00:00:00,52,0,214
232,2,2020-06-22T00:00:00,77,2,1146
233,2,2020-06-23T00:00:00,74,0,1064
234,2,2020-06-24T00:00:00,171,1,689
235,2,2020-06-25T00:00:00,103,2,189
236,2,2020-06-26T00:00:00,125,1,12
237,3,2020-02-29T00:00:00,0,0,0
238,3,2020-03-02T00:00:00,0,0,0
239,3,2020-03-03T00:00:00,0,0,1
240,3,2020-03-04T00:00:00,0,0,0
241,3,2020-03-05T00:00:00,0,0,1
242,3,2020-03-06T00:00:00,0,0,2
243,3,2020-03-07T00:00:00,0,0,1
244,3,2020-03-08T00:00:00,1,0,4
245,3,2020-03-09T00:00:00,1,0,7
246,3,2020-03-10T00:00:00,0,0,16
247,3,2020-03-11T00:00:00,0,0,4
248,3,2020-03-12T00:00:00,0,0,16
249,3,2020-03-13T00:00:00,1,0,16
250,3,2020-03-14T00:00:00,0,0,9
251,3,2020-03-15T00:00:00,0,0,6
252,3,2020-03-16T00:00:00,0,0,21
253,3,2020-03-17T00:00:00,0,0,34
254,3,2020-03-18T00:00:00,1,0,62
255,3,2020-03-19T00:00:00,1,0,35
256,3,2020-03-20T00:00:00,3,0,63
257,3,2020-03-21T00:00:00,0,0,54
258,3,2020-03-22T00:00:00,2,1,32
259,3,2020-03-23T00:00:00,1,0,93
260,3,2020-03-24T00:00:00,1,0,89
261,3,2020-03-25T00:00:00,1,0,79
262,3,2020-03-26T00:00:00,17,0,90
263,3,2020-03-27T00:00:00,4,0,89
264,3,2020-03-28T00:00:00,4,0,57
265,3,2020-03-29T00:00:00,5,0,56
266,3,2020-03-30T00:00:00,4,1,106
267,3,2020-03-31T00:00:00,12,1,86
268,3,2020-04-01T00:00:00,10,0,128
269,3,2020-04-02T00:00:00,18,1,150
270,3,2020-04-03T00:00:00,14,2,96
271,3,2020-04-04T00:00:00,8,0,65
272,3,2020-04-05T00:00:00,20,4,74
273,3,2020-04-06T00:00:00,18,0,113
274,3,2020-04-07T00:00:00,12,3,94
275,3,2020-04-08T00:00:00,20,2,148
276,3,2020-04-09T00:00:00,23,0,110
277,3,2020-04-10T00:00:00,21,3,97
278,3,2020-04-11T00:00:00,16,0,61
279,3,2020-04-12T00:00:00,12,1,44
280,3,2020-04-13T00:00:00,16,6,420
281,3,2020-04-14T00:00:00,22,1,274
282,3,2020-04-15T00:00:00,58,2,293
283,3,2020-04-16T00:00:00,53,1,270
284,3,2020-04-17T00:00:00,33,3,308
285,3,2020-04-18T00:00:00,13,2,76
286,3,2020-04-19T00:00:00,29,2,81
287,3,2020-04-20T00:00:00,16,6,382
288,3,2020-04-21T00:00:00,13,6,289
289,3,2020-04-22T00:00:00,54,4,378
290,3,2020-04-23T00:00:00,27,1,391
291,3,2020-04-24T00:00:00,34,3,407
292,3,2020-04-25T00:00:00,47,5,150
293,3,2020-04-26T00:00:00,83,3,204
294,3,2020-04-27T00:00:00,28,5,290
295,3,2020-04-28T00:00:00,53,4,363
296,3,2020-04-29T00:00:00,47,2,369
297,3,2020-04-30T00:00:00,44,1,645
298,3,2020-05-01T00:00:00,38,3,713
299,3,2020-05-02T00:00:00,35,1,222
300,3,2020-05-03T00:00:00,70,1,100
301,3,2020-05-04T00:00:00,84,1,370
302,3,2020-05-05T00:00:00,36,1,337
303,3,2020-05-06T00:00:00,33,0,394
304,3,2020-05-07T00:00:00,37,1,691
305,3,2020-05-08T00:00:00,26,1,704
306,3,2020-05-09T00:00:00,23,2,158
307,3,2020-05-10T00:00:00,21,2,93
308,3,2020-05-11T00:00:00,46,0,502
309,3,2020-05-12T00:00:00,16,2,410
310,3,2020-05-13T00:00:00,42,0,731
311,3,2020-05-14T00:00:00,66,3,1214
312,3,2020-05-15T00:00:00,40,2,1219
313,3,2020-05-16T00:00:00,18,0,190
314,3,2020-05-17T00:00:00,38,2,188
315,3,2020-05-18T00:00:00,24,0,576
316,3,2020-05-19T00:00:00,57,0,546
317,3,2020-05-20T00:00:00,44,0,589
318,3,2020-05-21T00:00:00,66,0,888
319,3,2020-05-22T00:00:00,37,0,724
320,3,2020-05-23T00:00:00,41,1,203
321,3,2020-05-24T00:00:00,55,2,155
322,3,2020-05-25T00:00:00,42,2,136
323,3,2020-05-26T00:00:00,48,1,812
324,3,2020-05-27T00:00:00,81,0,665
325,3,2020-05-28T00:00:00,45,3,908
326,3,2020-05-29T00:00:00,136,1,965
327,3,2020-05-30T00:00:00,30,1,186
328,3,2020-05-31T00:00:00,60,0,118
329,3,2020-06-01T00:00:00,69,0,903
330,3,2020-06-02T00:00:00,81,2,678
331,3,2020-06-03T00:00:00,83,0,887
332,3,2020-06-04T00:00:00,91,0,898
333,3,2020-06-05T00:00:00,84,2,889
334,3,2020-06-06T00:00:00,83,1,283
335,3,2020-06-07T00:00:00,40,0,197
336,3,2020-06-08T00:00:00,75,3,1730
337,3,2020-06-09T00:00:00,94,3,809
338,3,2020-06-10T00:00:00,96,1,1142
339,3,2020-06-11T00:00:00,89,1,1293
340,3,2020-06-12T00:00:00,80,2,1153
341,3,2020-06-13T00:00:00,84,3,483
342,3,2020-06-14T00:00:00,61,3,198
343,3,2020-06-15T00:00:00,79,6,1268
344,3,2020-06-16T00:00:00,53,0,1238
345,3,2020-06-17T00:00:00,90,3,1214
346,3,2020-06-18T00:00:00,57,4,1366
347,3,2020-06-19T00:00:00,74,3,1103
348,3,2020-06-20T00:00:00,77,0,365
349,3,2020-06-21T00:00:00,52,3,146
350,3,2020-06-22T00:00:00,29,3,948
351,3,2020-06-23T00:00:00,46,0,853
352,3,2020-06-24T00:00:00,71,2,559
353,3,2020-06-25T00:00:00,71,2,91
354,3,2020-06-26T00:00:00,70,0,18
355,4,2020-02-29T00:00:00,0,0,0
356,4,2020-03-02T00:00:00,0,0,0
357,4,2020-03-03T00:00:00,0,0,0
358,4,2020-03-04T00:00:00,0,0,2
359,4,2020-03-05T00:00:00,0,0,0
360,4,2020-03-06T00:00:00,0,0,1
361,4,2020-03-07T00:00:00,0,0,0
362,4,2020-03-08T00:00:00,0,0,0
363,4,2020-03-09T00:00:00,0,0,0
364,4,2020-03-10T00:00:00,0,0,3
365,4,2020-03-11T00:00:00,0,0,3
366,4,2020-03-12T00:00:00,0,0,8
367,4,2020-03-13T00:00:00,0,0,10
368,4,2020-03-14T00:00:00,0,0,4
369,4,2020-03-15T00:00:00,0,0,3
370,4,2020-03-16T00:00:00,0,0,26
371,4,2020-03-17T00:00:00,0,0,17
372,4,2020-03-18T00:00:00,1,0,31
373,4,2020-03-19T00:00:00,1,0,60
374,4,2020-03-20T00:00:00,0,0,45
375,4,2020-03-21T00:00:00,0,0,23
376,4,2020-03-22T00:00:00,0,0,23
377,4,2020-03-23T00:00:00,2,0,70
378,4,2020-03-24T00:00:00,1,0,66
379,4,2020-03-25T00:00:00,4,0,93
380,4,2020-03-26T00:00:00,6,0,92
381,4,2020-03-27T00:00:00,5,1,81
382,4,2020-03-28T00:00:00,2,0,63
383,4,2020-03-29T00:00:00,5,0,53
384,4,2020-03-30T00:00:00,1,1,77
385,4,2020-03-31T00:00:00,5,0,119
386,4,2020-04-01T00:00:00,8,1,109
387,4,2020-04-02T00:00:00,11,0,91
388,4,2020-04-03T00:00:00,8,0,127
389,4,2020-04-04T00:00:00,2,0,55
390,4,2020-04-05T00:00:00,6,0,27
391,4,2020-04-06T00:00:00,11,0,68
392,4,2020-04-07T00:00:00,9,1,93
393,4,2020-04-08T00:00:00,9,1,123
394,4,2020-04-09T00:00:00,6,0,79
395,4,2020-04-10T00:00:00,7,1,116
396,4,2020-04-11T00:00:00,8,1,52
397,4,2020-04-12T00:00:00,7,0,39
398,4,2020-04-13T00:00:00,4,0,93
399,4,2020-04-14T00:00:00,9,1,129
400,4,2020-04-15T00:00:00,10,0,114
401,4,2020-04-16T00:00:00,20,0,163
402,4,2020-04-17T00:00:00,7,0,170
403,4,2020-04-18T00:00:00,25,0,71
404,4,2020-04-19T00:00:00,23,0,82
405,4,2020-04-20T00:00:00,21,0,307
406,4,2020-04-21T00:00:00,36,0,183
407,4,2020-04-22T00:00:00,75,0,199
408,4,2020-04-23T00:00:00,65,0,1130
409,4,2020-04-24T00:00:00,77,0,508
410,4,2020-04-25T00:00:00,290,0,111
411,4,2020-04-26T00:00:00,465,0,102
412,4,2020-04-27T00:00:00,98,0,416
413,4,2020-04-28T00:00:00,42,1,390
414,4,2020-04-29T00:00:00,84,0,433
415,4,2020-04-30T00:00:00,85,0,963
416,4,2020-05-01T00:00:00,30,0,1446
417,4,2020-05-02T00:00:00,165,0,140
418,4,2020-05-03T00:00:00,145,0,116
419,4,2020-05-04T00:00:00,57,2,409
420,4,2020-05-05T00:00:00,55,1,305
421,4,2020-05-06T00:00:00,68,3,447
422,4,2020-05-07T00:00:00,53,0,550
423,4,2020-05-08T00:00:00,56,1,397
424,4,2020-05-09T00:00:00,26,3,254
425,4,2020-05-10T00:00:00,37,0,60
426,4,2020-05-11T00:00:00,49,3,428
427,4,2020-05-12T00:00:00,36,3,437
428,4,2020-05-13T00:00:00,22,1,423
429,4,2020-05-14T00:00:00,31,3,434
430,4,2020-05-15T00:00:00,44,0,575
431,4,2020-05-16T00:00:00,26,1,134
432,4,2020-05-17T00:00:00,19,2,82
433,4,2020-05-18T00:00:00,36,3,600
434,4,2020-05-19T00:00:00,47,1,496
435,4,2020-05-20T00:00:00,58,0,546
436,4,2020-05-21T00:00:00,28,2,504
437,4,2020-05-22T00:00:00,33,2,503
438,4,2020-05-23T00:00:00,41,0,199
439,4,2020-05-24T00:00:00,25,0,88
440,4,2020-05-25T00:00:00,13,1,125
441,4,2020-05-26T00:00:00,16,0,361
442,4,2020-05-27T00:00:00,8,0,295
443,4,2020-05-28T00:00:00,17,0,334
444,4,2020-05-29T00:00:00,14,0,484
445,4,2020-05-30T00:00:00,19,0,139
446,4,2020-05-31T00:00:00,18,0,78
447,4,2020-06-01T00:00:00,18,1,469
448,4,2020-06-02T00:00:00,5,1,242
449,4,2020-06-03T00:00:00,17,0,410
450,4,2020-06-04T00:00:00,12,3,345
451,4,2020-06-05T00:00:00,15,1,421
452,4,2020-06-06T00:00:00,16,0,171
453,4,2020-06-07T00:00:00,7,0,91
454,4,2020-06-08T00:00:00,10,1,516
455,4,2020-06-09T00:00:00,6,0,335
456,4,2020-06-10T00:00:00,10,0,547
457,4,2020-06-11T00:00:00,14,0,588
458,4,2020-06-12T00:00:00,18,1,734
459,4,2020-06-13T00:00:00,14,0,362
460,4,2020-06-14T00:00:00,13,0,60
461,4,2020-06-15T00:00:00,8,0,751
462,4,2020-06-16T00:00:00,6,1,631
463,4,2020-06-17T00:00:00,14,1,594
464,4,2020-06-18T00:00:00,19,0,529
465,4,2020-06-19T00:00:00,36,0,431
466,4,2020-06-20T00:00:00,16,0,169
467,4,2020-06-21T00:00:00,13,1,90
468,4,2020-06-22T00:00:00,6,0,479
469,4,2020-06-23T00:00:00,5,0,406
470,4,2020-06-24T00:00:00,21,0,175
471,4,2020-06-25T00:00:00,40,0,25
472,4,2020-06-26T00:00:00,21,0,0
473,5,2020-02-29T00:00:00,0,0,0
474,5,2020-03-02T00:00:00,0,0,2
475,5,2020-03-03T00:00:00,0,0,2
476,5,2020-03-04T00:00:00,0,0,2
477,5,2020-03-05T00:00:00,0,0,0
478,5,2020-03-06T00:00:00,1,0,2
479,5,2020-03-07T00:00:00,0,0,3
480,5,2020-03-08T00:00:00,2,0,4
481,5,2020-03-09T00:00:00,0,0,9
482,5,2020-03-10T00:00:00,4,0,20
483,5,2020-03-11T00:00:00,1,0,23
484,5,2020-03-12T00:00:00,0,0,86
485,5,2020-03-13T00:00:00,1,0,115
486,5,2020-03-14T00:00:00,0,0,56
487,5,2020-03-15T00:00:00,8,1,52
488,5,2020-03-16T00:00:00,0,1,244
489,5,2020-03-17T00:00:00,4,2,274
490,5,2020-03-18T00:00:00,8,0,271
491,5,2020-03-19T00:00:00,12,0,403
492,5,2020-03-20T00:00:00,31,4,1021
493,5,2020-03-21T00:00:00,53,4,278
494,5,2020-03-22T00:00:00,39,3,680
495,5,2020-03-23T00:00:00,63,4,577
496,5,2020-03-24T00:00:00,86,3,769
497,5,2020-03-25T00:00:00,98,3,1333
498,5,2020-03-26T00:00:00,196,5,1586
499,5,2020-03-27T00:00:00,163,1,1122
500,5,2020-03-28T00:00:00,170,8,747
501,5,2020-03-29T00:00:00,189,11,1119
502,5,2020-03-30T00:00:00,216,7,768
503,5,2020-03-31T00:00:00,273,10,1133
504,5,2020-04-01T00:00:00,254,11,1285
505,5,2020-04-02T00:00:00,179,12,1365
506,5,2020-04-03T00:00:00,267,20,1495
507,5,2020-04-04T00:00:00,270,17,919
508,5,2020-04-05T00:00:00,321,18,502
509,5,2020-04-06T00:00:00,294,14,1117
510,5,2020-04-07T00:00:00,233,20,1221
511,5,2020-04-08T00:00:00,167,11,1438
512,5,2020-04-09T00:00:00,304,20,1287
513,5,2020-04-10T00:00:00,205,15,1335
514,5,2020-04-11T00:00:00,246,8,727
515,5,2020-04-12T00:00:00,177,19,224
516,5,2020-04-13T00:00:00,96,13,1231
517,5,2020-04-14T00:00:00,208,29,1449
518,5,2020-04-15T00:00:00,164,19,1135
519,5,2020-04-16T00:00:00,286,18,1599
520,5,2020-04-17T00:00:00,197,17,1854
521,5,2020-04-18T00:00:00,355,13,707
522,5,2020-04-19T00:00:00,243,18,328
523,5,2020-04-20T00:00:00,184,22,1326
524,5,2020-04-21T00:00:00,134,25,1425
525,5,2020-04-22T00:00:00,271,25,1384
526,5,2020-04-23T00:00:00,237,25,1068
527,5,2020-04-24T00:00:00,297,20,1022
528,5,2020-04-25T00:00:00,113,22,1008
529,5,2020-04-26T00:00:00,162,13,495
530,5,2020-04-27T00:00:00,203,22,1574
531,5,2020-04-28T00:00:00,279,19,1863
532,5,2020-04-29T00:00:00,289,25,1972
533,5,2020-04-30T00:00:00,350,20,1705
534,5,2020-05-01T00:00:00,357,9,1905
535,5,2020-05-02T00:00:00,266,25,1512
536,5,2020-05-03T00:00:00,205,13,680
537,5,2020-05-04T00:00:00,147,22,2027
538,5,2020-05-05T00:00:00,467,14,1978
539,5,2020-05-06T00:00:00,224,24,1891
540,5,2020-05-07T00:00:00,234,16,1915
541,5,2020-05-08T00:00:00,267,11,2008
542,5,2020-05-09T00:00:00,132,11,942
543,5,2020-05-10T00:00:00,239,12,393
544,5,2020-05-11T00:00:00,175,15,2253
545,5,2020-05-12T00:00:00,113,16,2924
546,5,2020-05-13T00:00:00,246,13,2693
547,5,2020-05-14T00:00:00,238,20,2568
548,5,2020-05-15T00:00:00,217,13,2693
549,5,2020-05-16T00:00:00,212,12,995
550,5,2020-05-17T00:00:00,153,15,484
551,5,2020-05-18T00:00:00,189,10,2933
552,5,2020-05-19T00:00:00,158,10,2401
553,5,2020-05-20T00:00:00,238,18,1877
554,5,2020-05-21T00:00:00,149,12,2286
555,5,2020-05-22T00:00:00,150,9,2472
556,5,2020-05-23T00:00:00,129,11,764
557,5,2020-05-24T00:00:00,79,3,594
558,5,2020-05-25T00:00:00,113,5,656
559,5,2020-05-26T00:00:00,140,8,2465
560,5,2020-05-27T00:00:00,224,6,1966
561,5,2020-05-28T00:00:00,139,8,1870
562,5,2020-05-29T00:00:00,147,5,2219
563,5,2020-05-30T00:00:00,90,6,862
564,5,2020-05-31T00:00:00,65,8,475
565,5,2020-06-01T00:00:00,102,6,2208
566,5,2020-06-02T00:00:00,108,5,1474
567,5,2020-06-03T00:00:00,86,13,1672
568,5,2020-06-04T00:00:00,126,9,1725
569,5,2020-06-05T00:00:00,121,7,2182
570,5,2020-06-06T00:00:00,71,4,1310
571,5,2020-06-07T00:00:00,55,8,630
572,5,2020-06-08T00:00:00,115,7,2460
573,5,2020-06-09T00:00:00,56,10,1810
574,5,2020-06-10T00:00:00,66,8,1973
575,5,2020-06-11T00:00:00,129,4,2062
576,5,2020-06-12T00:00:00,71,4,2240
577,5,2020-06-13T00:00:00,87,1,1206
578,5,2020-06-14T00:00:00,75,6,427
579,5,2020-06-15T00:00:00,104,4,2877
580,5,2020-06-16T00:00:00,45,4,2498
581,5,2020-06-17T00:00:00,97,3,2305
582,5,2020-06-18T00:00:00,76,7,2280
583,5,2020-06-19T00:00:00,87,4,2668
584,5,2020-06-20T00:00:00,76,2,1245
585,5,2020-06-21T00:00:00,47,1,401
586,5,2020-06-22T00:00:00,90,2,2744
587,5,2020-06-23T00:00:00,48,1,2116
588,5,2020-06-24T00:00:00,71,3,1346
589,5,2020-06-25T00:00:00,86,1,286
590,5,2020-06-26T00:00:00,122,1,40
591,6,2020-02-29T00:00:00,0,0,0
592,6,2020-03-02T00:00:00,0,0,0
593,6,2020-03-03T00:00:00,0,0,0
594,6,2020-03-04T00:00:00,0,0,0
595,6,2020-03-05T00:00:00,0,0,0
596,6,2020-03-06T00:00:00,0,0,0
597,6,2020-03-07T00:00:00,0,0,0
598,6,2020-03-08T00:00:00,0,0,0
599,6,2020-03-09T00:00:00,0,0,2
600,6,2020-03-10T00:00:00,1,0,1
