_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1042
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,837
101,1,2020-06-09T00:00:00,36,4,666
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1079
105,1,2020-06-13T00:00:00,31,0,681
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1172
108,1,2020-06-16T00:00:00,20,3,856
109,1,2020-06-17T00:00:00,93,5,1028
110,1,2020-06-18T00:00:00,47,0,1091
111,1,2020-06-19T00:00:00,43,0,1320
112,1,2020-06-20T00:00:00,50,1,707
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1067
115,1,2020-06-23T00:00:00,47,0,1112
116,1,2020-06-24T00:00:00,90,0,883
117,1,2020-06-25T00:00:00,81,1,1304
118,1,2020-06-26T00:00:00,57,1,1298
119,1,2020-06-27T00:00:00,65,1,616
120,1,2020-06-28T00:00:00,51,0,484
121,1,2020-06-29T00:00:00,86,1,964
122,1,2020-06-30T00:00:00,37,1,900
123,1,2020-07-01T00:00:00,121,1,816
124,1,2020-07-02T00:00:00,109,1,969
125,1,2020-07-03T00:00:00,67,0,771
126,1,2020-07-04T00:00:00,70,0,263
127,1,2020-07-05T00:00:00,46,1,416
128,1,2020-07-06T00:00:00,37,3,1382
129,1,2020-07-07T00:00:00,101,1,1021
130,1,2020-07-08T00:00:00,83,2,637
131,1,2020-07-09T00:00:00,132,1,27
132,1,2020-07-10T00:00:00,200,0,8
133,2,2020-02-29T00:00:00,0,0,0
134,2,2020-03-02T00:00:00,0,0,0
135,2,2020-03-03T00:00:00,0,0,0
136,2,2020-03-04T00:00:00,0,0,0
137,2,2020-03-05T00:00:00,0,0,1
138,2,2020-03-06T00:00:00,0,0,0
139,2,2020-03-07T00:00:00,0,0,0
140,2,2020-03-08T00:00:00,0,0,1
141,2,2020-03-09T00:00:00,0,0,2
142,2,2020-03-10T00:00:00,0,0,2
143,2,2020-03-11T00:00:00,0,0,10
144,2,2020-03-12T00:00:00,1,0,31
145,2,2020-03-13T00:00:00,0,0,55
146,2,2020-03-14T00:00:00,0,0,37
147,2,2020-03-15T00:00:00,0,0,32
148,2,2020-03-16T00:00:00,0,0,137
149,2,2020-03-17T00:00:00,0,0,111
150,2,2020-03-18T00:00:00,2,0,88
151,2,2020-03-19T00:00:00,3,0,117
152,2,2020-03-20T00:00:00,1,0,109
153,2,2020-03-21T00:00:00,2,0,52
154,2,2020-03-22T00:00:00,4,0,40
155,2,2020-03-23T00:00:00,7,1,133
156,2,2020-03-24T00:00:00,5,0,98
157,2,2020-03-25T00:00:00,5,0,151
158,2,2020-03-26T00:00:00,12,0,129
159,2,2020-03-27T00:00:00,7,0,115
160,2,2020-03-28T00:00:00,2,0,46
161,2,2020-03-29T00:00:00,6,1,35
162,2,2020-03-30T00:00:00,22,1,140
163,2,2020-03-31T00:00:00,9,0,102
164,2,2020-04-01T00:00:00,15,1,120
165,2,2020-04-02T00:00:00,13,0,147
166,2,2020-04-03T00:00:00,23,0,120
167,2,2020-04-04T00:00:00,21,0,61
168,2,2020-04-05T00:00:00,17,1,70
169,2,2020-04-06T00:00:00,26,0,151
170,2,2020-04-07T00:00:00,20,0,174
171,2,2020-04-08T00:00:00,19,1,129
172,2,2020-04-09T00:00:00,25,0,169
173,2,2020-04-10T00:00:00,22,1,145
174,2,2020-04-11T00:00:00,26,1,83
175,2,2020-04-12T00:00:00,11,1,122
176,2,2020-04-13T00:00:00,55,1,342
177,2,2020-04-14T00:00:00,45,0,484
178,2,2020-04-15T00:00:00,50,2,442
179,2,2020-04-16T00:00:00,60,0,469
180,2,2020-04-17T00:00:00,54,1,329
181,2,2020-04-18T00:00:00,19,1,176
182,2,2020-04-19T00:00:00,24,1,196
183,2,2020-04-20T00:00:00,37,0,559
184,2,2020-04-21T00:00:00,29,1,439
185,2,2020-04-22T00:00:00,40,3,491
186,2,2020-04-23T00:00:00,59,0,617
187,2,2020-04-24T00:00:00,64,2,450
188,2,2020-04-25T00:00:00,48,3,191
189,2,2020-04-26T00:00:00,30,2,167
190,2,2020-04-27T00:00:00,45,4,584
191,2,2020-04-28T00:00:00,36,0,613
192,2,2020-04-29T00:00:00,24,0,788
193,2,2020-04-30T00:00:00,26,3,757
194,2,2020-05-01T00:00:00,7,3,625
195,2,2020-05-02T00:00:00,34,2,274
196,2,2020-05-03T00:00:00,21,5,161
197,2,2020-05-04T00:00:00,41,0,643
198,2,2020-05-05T00:00:00,48,5,620
199,2,2020-05-06T00:00:00,45,0,674
200,2,2020-05-07T00:00:00,64,1,836
201,2,2020-05-08T00:00:00,41,1,687
202,2,2020-05-09T00:00:00,75,2,300
203,2,2020-05-10T00:00:00,36,1,149
204,2,2020-05-11T00:00:00,58,3,888
205,2,2020-05-12T00:00:00,30,1,825
206,2,2020-05-13T00:00:00,92,2,778
207,2,2020-05-14T00:00:00,50,1,783
208,2,2020-05-15T00:00:00,67,1,1092
209,2,2020-05-16T00:00:00,56,1,291
210,2,2020-05-17T00:00:00,37,0,231
211,2,2020-05-18T00:00:00,80,3,1013
212,2,2020-05-19T00:00:00,94,2,996
213,2,2020-05-20T00:00:00,91,1,949
214,2,2020-05-21T00:00:00,79,2,969
215,2,2020-05-22T00:00:00,80,0,1142
216,2,2020-05-23T00:00:00,88,2,315
217,2,2020-05-24T00:00:00,42,0,166
218,2,2020-05-25T00:00:00,103,0,142
219,2,2020-05-26T00:00:00,34,0,1266
220,2,2020-05-27T00:00:00,39,0,925
221,2,2020-05-28T00:00:00,105,2,964
222,2,2020-05-29T00:00:00,137,2,1125
223,2,2020-05-30T00:00:00,85,3,365
224,2,2020-05-31T00:00:00,55,1,278
225,2,2020-06-01T00:00:00,109,1,1221
226,2,2020-06-02T00:00:00,86,1,1037
227,2,2020-06-03T00:00:00,129,1,1151
228,2,2020-06-04T00:00:00,146,1,1170
229,2,2020-06-05T00:00:00,91,4,1242
230,2,2020-06-06T00:00:00,149,0,386
231,2,2020-06-07T00:00:00,56,0,240
232,2,2020-06-08T00:00:00,90,1,1538
233,2,2020-06-09T00:00:00,76,2,1100
234,2,2020-06-10T00:00:00,108,2,1317
235,2,2020-06-11T00:00:00,88,3,1459
236,2,2020-06-12T00:00:00,147,0,1454
237,2,2020-06-13T00:00:00,108,1,607
238,2,2020-06-14T00:00:00,108,2,249
239,2,2020-06-15T00:00:00,125,2,1693
240,2,2020-06-16T00:00:00,59,0,1406
241,2,2020-06-17T00:00:00,180,3,1646
242,2,2020-06-18T00:00:00,117,2,1382
243,2,2020-06-19T00:00:00,101,0,1336
244,2,2020-06-20T00:00:00,101,3,410
245,2,2020-06-21T00:00:00,52,0,226
246,2,2020-06-22T00:00:00,77,3,1311
247,2,2020-06-23T00:00:00,74,1,1418
248,2,2020-06-24T00:00:00,170,1,1243
249,2,2020-06-25T00:00:00,99,2,1243
250,2,2020-06-26T00:00:00,122,3,1265
251,2,2020-06-27T00:00:00,89,2,385
252,2,2020-06-28T00:00:00,50,1,293
253,2,2020-06-29T00:00:00,65,0,1262
254,2,2020-06-30T00:00:00,83,2,1215
255,2,2020-07-01T00:00:00,74,1,1208
256,2,2020-07-02T00:00:00,64,0,1110
257,2,2020-07-03T00:00:00,176,2,458
258,2,2020-07-04T00:00:00,133,2,174
259,2,2020-07-05T00:00:00,43,6,285
260,2,2020-07-06T00:00:00,46,5,1202
261,2,2020-07-07T00:00:00,118,1,878
262,2,2020-07-08T00:00:00,82,2,540
263,2,2020-07-09T00:00:00,81,3,190
264,2,2020-07-10T00:00:00,150,0,37
265,3,2020-02-29T00:00:00,0,0,0
266,3,2020-03-02T00:00:00,0,0,0
267,3,2020-03-03T00:00:00,0,0,1
268,3,2020-03-04T00:00:00,0,0,0
269,3,2020-03-05T00:00:00,0,0,1
270,3,2020-03-06T00:00:00,0,0,2
271,3,2020-03-07T00:00:00,0,0,1
272,3,2020-03-08T00:00:00,1,0,4
273,3,2020-03-09T00:00:00,1,0,7
274,3,2020-03-10T00:00:00,0,0,16
275,3,2020-03-11T00:00:00,0,0,4
276,3,2020-03-12T00:00:00,0,0,16
277,3,2020-03-13T00:00:00,1,0,16
278,3,2020-03-14T00:00:00,0,0,9
279,3,2020-03-15T00:00:00,0,0,6
280,3,2020-03-16T00:00:00,0,0,21
281,3,2020-03-17T00:00:00,0,0,34
282,3,2020-03-18T00:00:00,1,0,62
283,3,2020-03-19T00:00:00,1,0,35
284,3,2020-03-20T00:00:00,3,0,63
285,3,2020-03-21T00:00:00,0,0,54
286,3,2020-03-22T00:00:00,2,1,32
287,3,2020-03-23T00:00:00,1,0,93
288,3,2020-03-24T00:00:00,1,0,90
289,3,2020-03-25T00:00:00,1,0,79
290,3,2020-03-26T00:00:00,17,0,90
291,3,2020-03-27T00:00:00,4,0,89
292,3,2020-03-28T00:00:00,4,0,57
293,3,2020-03-29T00:00:00,5,0,56
294,3,2020-03-30T00:00:00,4,1,106
295,3,2020-03-31T00:00:00,12,1,86
296,3,2020-04-01T00:00:00,10,0,128
297,3,2020-04-02T00:00:00,18,1,150
298,3,2020-04-03T00:00:00,14,2,96
299,3,2020-04-04T00:00:00,8,0,65
300,3,2020-04-05T00:00:00,20,4,74
301,3,2020-04-06T00:00:00,18,0,113
302,3,2020-04-07T00:00:00,12,3,94
303,3,2020-04-08T00:00:00,20,2,148
304,3,2020-04-09T00:00:00,23,0,110
305,3,2020-04-10T00:00:00,21,3,97
306,3,2020-04-11T00:00:00,16,0,61
307,3,2020-04-12T00:00:00,12,1,44
308,3,2020-04-13T00:00:00,16,6,420
309,3,2020-04-14T00:00:00,22,1,274
310,3,2020-04-15T00:00:00,58,2,293
311,3,2020-04-16T00:00:00,53,1,270
312,3,2020-04-17T00:00:00,33,3,308
313,3,2020-04-18T00:00:00,13,2,76
314,3,2020-04-19T00:00:00,29,3,81
315,3,2020-04-20T00:00:00,16,6,382
316,3,2020-04-21T00:00:00,13,6,289
317,3,2020-04-22T00:00:00,54,4,378
318,3,2020-04-23T00:00:00,27,1,391
319,3,2020-04-24T00:00:00,34,3,407
320,3,2020-04-25T00:00:00,47,5,150
321,3,2020-04-26T00:00:00,83,3,204
322,3,2020-04-27T00:00:00,28,5,289
323,3,2020-04-28T00:00:00,53,4,363
324,3,2020-04-29T00:00:00,47,2,369
325,3,2020-04-30T00:00:00,44,1,645
326,3,2020-05-01T00:00:00,38,4,713
327,3,2020-05-02T00:00:00,35,1,222
328,3,2020-05-03T00:00:00,70,1,100
329,3,2020-05-04T00:00:00,84,1,370
330,3,2020-05-05T00:00:00,36,2,336
331,3,2020-05-06T00:00:00,33,0,394
332,3,2020-05-07T00:00:00,36,1,691
333,3,2020-05-08T00:00:00,26,1,704
334,3,2020-05-09T00:00:00,23,2,158
335,3,2020-05-10T00:00:00,21,2,93
336,3,2020-05-11T00:00:00,46,0,502
337,3,2020-05-12T00:00:00,16,2,410
338,3,2020-05-13T00:00:00,42,0,731
339,3,2020-05-14T00:00:00,66,3,1211
340,3,2020-05-15T00:00:00,42,2,1214
341,3,2020-05-16T00:00:00,18,0,190
342,3,2020-05-17T00:00:00,38,3,188
343,3,2020-05-18T00:00:00,24,0,576
344,3,2020-05-19T00:00:00,57,0,546
345,3,2020-05-20T00:00:00,44,0,589
346,3,2020-05-21T00:00:00,66,1,884
347,3,2020-05-22T00:00:00,37,0,723
348,3,2020-05-23T00:00:00,41,1,202
349,3,2020-05-24T00:00:00,55,2,155
350,3,2020-05-25T00:00:00,42,2,136
351,3,2020-05-26T00:00:00,48,1,813
352,3,2020-05-27T00:00:00,80,0,674
353,3,2020-05-28T00:00:00,45,3,909
354,3,2020-05-29T00:00:00,136,2,979
355,3,2020-05-30T00:00:00,30,1,186
356,3,2020-05-31T00:00:00,60,0,118
357,3,2020-06-01T00:00:00,68,0,898
358,3,2020-06-02T00:00:00,81,2,678
359,3,2020-06-03T00:00:00,83,1,891
360,3,2020-06-04T00:00:00,91,0,935
361,3,2020-06-05T00:00:00,84,2,889
362,3,2020-06-06T00:00:00,83,1,283
363,3,2020-06-07T00:00:00,40,0,197
364,3,2020-06-08T00:00:00,75,3,1731
365,3,2020-06-09T00:00:00,94,3,808
366,3,2020-06-10T00:00:00,96,1,1141
367,3,2020-06-11T00:00:00,89,2,1293
368,3,2020-06-12T00:00:00,80,2,1183
369,3,2020-06-13T00:00:00,84,3,483
370,3,2020-06-14T00:00:00,61,4,197
371,3,2020-06-15T00:00:00,79,6,1268
372,3,2020-06-16T00:00:00,53,0,1249
373,3,2020-06-17T00:00:00,90,4,1230
374,3,2020-06-18T00:00:00,57,5,1372
375,3,2020-06-19T00:00:00,73,3,1130
376,3,2020-06-20T00:00:00,77,0,366
377,3,2020-06-21T00:00:00,52,4,149
378,3,2020-06-22T00:00:00,29,5,1095
379,3,2020-06-23T00:00:00,46,0,1011
380,3,2020-06-24T00:00:00,72,2,1050
381,3,2020-06-25T00:00:00,71,2,1018
382,3,2020-06-26T00:00:00,68,1,1049
383,3,2020-06-27T00:00:00,50,4,324
384,3,2020-06-28T00:00:00,41,0,224
385,3,2020-06-29T00:00:00,40,2,828
386,3,2020-06-30T00:00:00,49,3,883
387,3,2020-07-01T00:00:00,31,3,664
388,3,2020-07-02T00:00:00,47,1,682
389,3,2020-07-03T00:00:00,45,1,385
390,3,2020-07-04T00:00:00,53,1,98
391,3,2020-07-05T00:00:00,39,2,185
392,3,2020-07-06T00:00:00,27,1,746
393,3,2020-07-07T00:00:00,30,0,680
394,3,2020-07-08T00:00:00,58,0,327
395,3,2020-07-09T00:00:00,76,1,16
396,3,2020-07-10T00:00:00,63,1,5
397,4,2020-02-29T00:00:00,0,0,0
398,4,2020-03-02T00:00:00,0,0,0
399,4,2020-03-03T00:00:00,0,0,0
400,4,2020-03-04T00:00:00,0,0,2
401,4,2020-03-05T00:00:00,0,0,0
402,4,2020-03-06T00:00:00,0,0,1
403,4,2020-03-07T00:00:00,0,0,0
404,4,2020-03-08T00:00:00,0,0,0
405,4,2020-03-09T00:00:00,0,0,0
406,4,2020-03-10T00:00:00,0,0,3
407,4,2020-03-11T00:00:00,0,0,3
408,4,2020-03-12T00:00:00,0,0,8
409,4,2020-03-13T00:00:00,0,0,10
410,4,2020-03-14T00:00:00,0,0,4
411,4,2020-03-15T00:00:00,0,0,3
412,4,2020-03-16T00:00:00,0,0,26
413,4,2020-03-17T00:00:00,0,0,17
414,4,2020-03-18T00:00:00,1,0,31
415,4,2020-03-19T00:00:00,1,0,60
416,4,2020-03-20T00:00:00,0,0,45
417,4,2020-03-21T00:00:00,0,0,23
418,4,2020-03-22T00:00:00,0,0,23
419,4,2020-03-23T00:00:00,2,0,70
420,4,2020-03-24T00:00:00,1,0,66
421,4,2020-03-25T00:00:00,4,0,93
422,4,2020-03-26T00:00:00,6,0,92
423,4,2020-03-27T00:00:00,5,1,81
424,4,2020-03-28T00:00:00,2,0,63
425,4,2020-03-29T00:00:00,5,0,53
426,4,2020-03-30T00:00:00,1,1,77
427,4,2020-03-31T00:00:00,5,0,119
428,4,2020-04-01T00:00:00,8,1,109
429,4,2020-04-02T00:00:00,11,0,91
430,4,2020-04-03T00:00:00,8,0,127
431,4,2020-04-04T00:00:00,2,0,55
432,4,2020-04-05T00:00:00,6,0,27
433,4,2020-04-06T00:00:00,11,0,68
434,4,2020-04-07T00:00:00,9,1,93
435,4,2020-04-08T00:00:00,9,1,123
436,4,2020-04-09T00:00:00,6,0,79
437,4,2020-04-10T00:00:00,7,1,116
438,4,2020-04-11T00:00:00,8,1,52
439,4,2020-04-12T00:00:00,7,0,39
440,4,2020-04-13T00:00:00,4,0,93
441,4,2020-04-14T00:00:00,9,1,129
442,4,2020-04-15T00:00:00,10,0,114
443,4,2020-04-16T00:00:00,20,0,163
444,4,2020-04-17T00:00:00,7,0,170
445,4,2020-04-18T00:00:00,25,0,71
446,4,2020-04-19T00:00:00,23,0,82
447,4,2020-04-20T00:00:00,21,0,307
448,4,2020-04-21T00:00:00,36,0,183
449,4,2020-04-22T00:00:00,75,0,199
450,4,2020-04-23T00:00:00,65,0,1130
451,4,2020-04-24T00:00:00,77,0,508
452,4,2020-04-25T00:00:00,290,0,111
453,4,2020-04-26T00:00:00,465,0,102
454,4,2020-04-27T00:00:00,98,0,416
455,4,2020-04-28T00:00:00,42,1,390
456,4,2020-04-29T00:00:00,84,0,433
457,4,2020-04-30T00:00:00,85,0,963
458,4,2020-05-01T00:00:00,30,0,1446
459,4,2020-05-02T00:00:00,165,0,140
460,4,2020-05-03T00:00:00,145,0,116
461,4,2020-05-04T00:00:00,57,2,409
462,4,2020-05-05T00:00:00,55,1,305
463,4,2020-05-06T00:00:00,68,3,447
464,4,2020-05-07T00:00:00,53,0,550
465,4,2020-05-08T00:00:00,56,1,397
466,4,2020-05-09T00:00:00,26,3,254
467,4,2020-05-10T00:00:00,37,0,60
468,4,2020-05-11T00:00:00,49,3,427
469,4,2020-05-12T00:00:00,36,3,437
470,4,2020-05-13T00:00:00,22,1,423
471,4,2020-05-14T00:00:00,31,3,435
472,4,2020-05-15T00:00:00,44,0,575
473,4,2020-05-16T00:00:00,26,1,134
474,4,2020-05-17T00:00:00,19,2,82
475,4,2020-05-18T00:00:00,36,3,599
476,4,2020-05-19T00:00:00,47,1,496
477,4,2020-05-20T00:00:00,58,0,543
478,4,2020-05-21T00:00:00,28,2,504
479,4,2020-05-22T00:00:00,33,2,503
480,4,2020-05-23T00:00:00,41,0,199
481,4,2020-05-24T00:00:00,25,0,88
482,4,2020-05-25T00:00:00,13,1,125
483,4,2020-05-26T00:00:00,16,0,361
484,4,2020-05-27T00:00:00,8,0,295
485,4,2020-05-28T00:00:00,17,0,336
486,4,2020-05-29T00:00:00,14,0,484
487,4,2020-05-30T00:00:00,19,0,139
488,4,2020-05-31T00:00:00,18,0,78
489,4,2020-06-01T00:00:00,18,1,469
490,4,2020-06-02T00:00:00,5,1,242
491,4,2020-06-03T00:00:00,17,0,410
492,4,2020-06-04T00:00:00,12,3,347
493,4,2020-06-05T00:00:00,15,1,421
494,4,2020-06-06T00:00:00,16,0,171
495,4,2020-06-07T00:00:00,7,0,91
496,4,2020-06-08T00:00:00,10,1,516
497,4,2020-06-09T00:00:00,6,0,336
498,4,2020-06-10T00:00:00,10,0,547
499,4,2020-06-11T00:00:00,14,0,588
500,4,2020-06-12T00:00:00,18,1,733
501,4,2020-06-13T00:00:00,14,0,362
502,4,2020-06-14T00:00:00,13,0,60
503,4,2020-06-15T00:00:00,8,0,751
504,4,2020-06-16T00:00:00,6,1,631
505,4,2020-06-17T00:00:00,14,1,594
506,4,2020-06-18T00:00:00,19,0,528
507,4,2020-06-19T00:00:00,36,0,432
508,4,2020-06-20T00:00:00,16,0,169
509,4,2020-06-21T00:00:00,13,1,99
510,4,2020-06-22T00:00:00,6,0,494
511,4,2020-06-23T00:00:00,5,0,477
512,4,2020-06-24T00:00:00,21,0,574
513,4,2020-06-25T00:00:00,40,0,464
514,4,2020-06-26T00:00:00,20,0,578
515,4,2020-06-27T00:00:00,17,1,203
516,4,2020-06-28T00:00:00,21,1,71
517,4,2020-06-29T00:00:00,16,0,502
518,4,2020-06-30T00:00:00,14,0,413
519,4,2020-07-01T00:00:00,25,0,337
520,4,2020-07-02T00:00:00,28,0,451
521,4,2020-07-03T00:00:00,20,0,237
522,4,2020-07-04T00:00:00,26,0,94
523,4,2020-07-05T00:00:00,14,1,98
524,4,2020-07-06T00:00:00,5,0,556
525,4,2020-07-07T00:00:00,14,0,337
526,4,2020-07-08T00:00:00,15,1,51
527,4,2020-07-09T00:00:00,24,0,4
528,4,2020-07-10T00:00:00,19,0,0
529,5,2020-02-29T00:00:00,0,0,0
530,5,2020-03-02T00:00:00,0,0,2
531,5,2020-03-03T00:00:00,0,0,2
532,5,2020-03-04T00:00:00,0,0,2
533,5,2020-03-05T00:00:00,0,0,0
534,5,2020-03-06T00:00:00,1,0,2
535,5,2020-03-07T00:00:00,0,0,3
536,5,2020-03-08T00:00:00,2,0,4
537,5,2020-03-09T00:00:00,0,0,9
538,5,2020-03-10T00:00:00,4,0,20
539,5,2020-03-11T00:00:00,1,0,23
540,5,2020-03-12T00:00:00,0,0,86
541,5,2020-03-13T00:00:00,1,0,115
542,5,2020-03-14T00:00:00,0,0,56
543,5,2020-03-15T00:00:00,8,1,52
544,5,2020-03-16T00:00:00,0,1,244
545,5,2020-03-17T00:00:00,4,2,274
546,5,2020-03-18T00:00:00,8,0,271
547,5,2020-03-19T00:00:00,12,0,403
548,5,2020-03-20T00:00:00,31,4,1021
549,5,2020-03-21T00:00:00,53,4,278
550,5,2020-03-22T00:00:00,39,3,680
551,5,2020-03-23T00:00:00,63,4,577
552,5,2020-03-24T00:00:00,86,3,769
553,5,2020-03-25T00:00:00,98,3,1333
554,5,2020-03-26T00:00:00,196,5,1586
555,5,2020-03-27T00:00:00,163,1,1122
556,5,2020-03-28T00:00:00,170,8,747
557,5,2020-03-29T00:00:00,189,11,1119
558,5,2020-03-30T00:00:00,216,7,768
559,5,2020-03-31T00:00:00,273,10,1133
560,5,2020-04-01T00:00:00,254,11,1285
561,5,2020-04-02T00:00:00,179,12,1365
562,5,2020-04-03T00:00:00,267,20,1495
563,5,2020-04-04T00:00:00,270,17,919
564,5,2020-04-05T00:00:00,321,18,502
565,5,2020-04-06T00:00:00,294,14,1117
566,5,2020-04-07T00:00:00,233,20,1221
567,5,2020-04-08T00:00:00,167,11,1438
568,5,2020-04-09T00:00:00,304,20,1288
569,5,2020-04-10T00:00:00,205,15,1335
570,5,2020-04-11T00:00:00,246,8,727
571,5,2020-04-12T00:00:00,177,19,224
572,5,2020-04-13T00:00:00,96,13,1231
573,5,2020-04-14T00:00:00,208,29,1449
574,5,2020-04-15T00:00:00,164,19,1135
575,5,2020-04-16T00:00:00,286,18,1599
576,5,2020-04-17T00:00:00,197,17,1851
577,5,2020-04-18T00:00:00,355,13,707
578,5,2020-04-19T00:00:00,243,18,328
579,5,2020-04-20T00:00:00,184,22,1326
580,5,2020-04-21T00:00:00,134,25,1425
581,5,2020-04-22T00:00:00,271,25,1384
582,5,2020-04-23T00:00:00,237,25,1068
583,5,2020-04-24T00:00:00,297,20,1022
584,5,2020-04-25T00:00:00,113,22,1008
585,5,2020-04-26T00:00:00,162,13,495
586,5,2020-04-27T00:00:00,203,22,1574
587,5,2020-04-28T00:00:00,279,19,1862
588,5,2020-04-29T00:00:00,289,25,1971
589,5,2020-04-30T00:00:00,350,20,1706
590,5,2020-05-01T00:00:00,357,9,1905
591,5,2020-05-02T00:00:00,266,25,1512
592,5,2020-05-03T00:00:00,205,13,680
593,5,2020-05-04T00:00:00,147,22,2027
594,5,2020-05-05T00:00:00,467,14,1978
595,5,2020-05-06T00:00:00,224,24,1891
596,5,2020-05-07T00:00:00,234,16,1915
597,5,2020-05-08T00:00:00,267,11,2009
598,5,2020-05-09T00:00:00,132,11,942
599,5,2020-05-10T00:00:00,239,12,393
600,5,2020-05-11T00:00:00,175,15,2254
