_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1042
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,837
101,1,2020-06-09T00:00:00,36,4,666
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1079
105,1,2020-06-13T00:00:00,31,0,681
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1170
108,1,2020-06-16T00:00:00,20,3,856
109,1,2020-06-17T00:00:00,93,5,1028
110,1,2020-06-18T00:00:00,47,0,1091
111,1,2020-06-19T00:00:00,43,0,1320
112,1,2020-06-20T00:00:00,50,1,706
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1067
115,1,2020-06-23T00:00:00,47,0,1112
116,1,2020-06-24T00:00:00,90,0,882
117,1,2020-06-25T00:00:00,81,1,1305
118,1,2020-06-26T00:00:00,57,1,1293
119,1,2020-06-27T00:00:00,65,1,565
120,1,2020-06-28T00:00:00,51,0,405
121,1,2020-06-29T00:00:00,86,1,932
122,1,2020-06-30T00:00:00,37,1,867
123,1,2020-07-01T00:00:00,120,1,790
124,1,2020-07-02T00:00:00,108,1,955
125,1,2020-07-03T00:00:00,66,0,558
126,1,2020-07-04T00:00:00,70,0,143
127,1,2020-07-05T00:00:00,46,1,213
128,1,2020-07-06T00:00:00,37,2,129
129,1,2020-07-07T00:00:00,102,1,5
130,2,2020-02-29T00:00:00,0,0,0
131,2,2020-03-02T00:00:00,0,0,0
132,2,2020-03-03T00:00:00,0,0,0
133,2,2020-03-04T00:00:00,0,0,0
134,2,2020-03-05T00:00:00,0,0,1
135,2,2020-03-06T00:00:00,0,0,0
136,2,2020-03-07T00:00:00,0,0,0
137,2,2020-03-08T00:00:00,0,0,1
138,2,2020-03-09T00:00:00,0,0,2
139,2,2020-03-10T00:00:00,0,0,2
140,2,2020-03-11T00:00:00,0,0,10
141,2,2020-03-12T00:00:00,1,0,31
142,2,2020-03-13T00:00:00,0,0,55
143,2,2020-03-14T00:00:00,0,0,37
144,2,2020-03-15T00:00:00,0,0,32
145,2,2020-03-16T00:00:00,0,0,137
146,2,2020-03-17T00:00:00,0,0,111
147,2,2020-03-18T00:00:00,2,0,88
148,2,2020-03-19T00:00:00,3,0,117
149,2,2020-03-20T00:00:00,1,0,109
150,2,2020-03-21T00:00:00,2,0,52
151,2,2020-03-22T00:00:00,4,0,40
152,2,2020-03-23T00:00:00,7,1,133
153,2,2020-03-24T00:00:00,5,0,98
154,2,2020-03-25T00:00:00,5,0,151
155,2,2020-03-26T00:00:00,12,0,129
156,2,2020-03-27T00:00:00,7,0,115
157,2,2020-03-28T00:00:00,2,0,46
158,2,2020-03-29T00:00:00,6,1,35
159,2,2020-03-30T00:00:00,22,1,140
160,2,2020-03-31T00:00:00,9,0,102
161,2,2020-04-01T00:00:00,15,1,120
162,2,2020-04-02T00:00:00,13,0,147
163,2,2020-04-03T00:00:00,23,0,120
164,2,2020-04-04T00:00:00,21,0,61
165,2,2020-04-05T00:00:00,17,1,70
166,2,2020-04-06T00:00:00,26,0,151
167,2,2020-04-07T00:00:00,20,0,174
168,2,2020-04-08T00:00:00,19,1,129
169,2,2020-04-09T00:00:00,25,0,169
170,2,2020-04-10T00:00:00,22,1,145
171,2,2020-04-11T00:00:00,26,1,83
172,2,2020-04-12T00:00:00,11,1,122
173,2,2020-04-13T00:00:00,55,1,342
174,2,2020-04-14T00:00:00,45,0,484
175,2,2020-04-15T00:00:00,50,2,442
176,2,2020-04-16T00:00:00,60,0,469
177,2,2020-04-17T00:00:00,54,1,329
178,2,2020-04-18T00:00:00,19,1,176
179,2,2020-04-19T00:00:00,24,1,196
180,2,2020-04-20T00:00:00,37,0,559
181,2,2020-04-21T00:00:00,29,1,439
182,2,2020-04-22T00:00:00,40,3,491
183,2,2020-04-23T00:00:00,59,0,617
184,2,2020-04-24T00:00:00,64,2,450
185,2,2020-04-25T00:00:00,48,3,191
186,2,2020-04-26T00:00:00,30,2,167
187,2,2020-04-27T00:00:00,45,4,584
188,2,2020-04-28T00:00:00,36,0,613
189,2,2020-04-29T00:00:00,24,0,788
190,2,2020-04-30T00:00:00,26,3,757
191,2,2020-05-01T00:00:00,7,3,625
192,2,2020-05-02T00:00:00,34,2,274
193,2,2020-05-03T00:00:00,21,5,161
194,2,2020-05-04T00:00:00,41,0,643
195,2,2020-05-05T00:00:00,48,5,620
196,2,2020-05-06T00:00:00,45,0,674
197,2,2020-05-07T00:00:00,64,1,836
198,2,2020-05-08T00:00:00,41,1,687
199,2,2020-05-09T00:00:00,75,2,300
200,2,2020-05-10T00:00:00,36,1,149
201,2,2020-05-11T00:00:00,58,3,888
202,2,2020-05-12T00:00:00,30,1,825
203,2,2020-05-13T00:00:00,92,2,778
204,2,2020-05-14T00:00:00,50,1,783
205,2,2020-05-15T00:00:00,67,1,1092
206,2,2020-05-16T00:00:00,56,1,291
207,2,2020-05-17T00:00:00,37,0,231
208,2,2020-05-18T00:00:00,80,3,1013
209,2,2020-05-19T00:00:00,94,2,996
210,2,2020-05-20T00:00:00,91,1,949
211,2,2020-05-21T00:00:00,79,2,969
212,2,2020-05-22T00:00:00,80,0,1142
213,2,2020-05-23T00:00:00,88,2,315
214,2,2020-05-24T00:00:00,42,0,166
215,2,2020-05-25T00:00:00,103,0,142
216,2,2020-05-26T00:00:00,34,0,1266
217,2,2020-05-27T00:00:00,39,0,925
218,2,2020-05-28T00:00:00,105,2,963
219,2,2020-05-29T00:00:00,137,2,1125
220,2,2020-05-30T00:00:00,85,3,365
221,2,2020-05-31T00:00:00,55,1,278
222,2,2020-06-01T00:00:00,109,1,1221
223,2,2020-06-02T00:00:00,86,1,1037
224,2,2020-06-03T00:00:00,129,1,1151
225,2,2020-06-04T00:00:00,146,1,1170
226,2,2020-06-05T00:00:00,91,4,1242
227,2,2020-06-06T00:00:00,149,0,386
228,2,2020-06-07T00:00:00,56,0,240
229,2,2020-06-08T00:00:00,90,1,1538
230,2,2020-06-09T00:00:00,76,2,1100
231,2,2020-06-10T00:00:00,108,2,1317
232,2,2020-06-11T00:00:00,88,3,1459
233,2,2020-06-12T00:00:00,147,0,1454
234,2,2020-06-13T00:00:00,108,1,607
235,2,2020-06-14T00:00:00,108,2,249
236,2,2020-06-15T00:00:00,125,2,1693
237,2,2020-06-16T00:00:00,59,0,1406
238,2,2020-06-17T00:00:00,180,3,1645
239,2,2020-06-18T00:00:00,117,2,1382
240,2,2020-06-19T00:00:00,101,0,1336
241,2,2020-06-20T00:00:00,101,3,410
242,2,2020-06-21T00:00:00,52,0,226
243,2,2020-06-22T00:00:00,77,3,1311
244,2,2020-06-23T00:00:00,74,1,1418
245,2,2020-06-24T00:00:00,170,1,1241
246,2,2020-06-25T00:00:00,99,2,1240
247,2,2020-06-26T00:00:00,122,3,1236
248,2,2020-06-27T00:00:00,89,2,314
249,2,2020-06-28T00:00:00,50,1,292
250,2,2020-06-29T00:00:00,65,0,1257
251,2,2020-06-30T00:00:00,83,2,1148
252,2,2020-07-01T00:00:00,74,1,1202
253,2,2020-07-02T00:00:00,65,0,1074
254,2,2020-07-03T00:00:00,176,2,388
255,2,2020-07-04T00:00:00,133,2,159
256,2,2020-07-05T00:00:00,44,6,148
257,2,2020-07-06T00:00:00,46,4,431
258,2,2020-07-07T00:00:00,120,0,34
259,3,2020-02-29T00:00:00,0,0,0
260,3,2020-03-02T00:00:00,0,0,0
261,3,2020-03-03T00:00:00,0,0,1
262,3,2020-03-04T00:00:00,0,0,0
263,3,2020-03-05T00:00:00,0,0,1
264,3,2020-03-06T00:00:00,0,0,2
265,3,2020-03-07T00:00:00,0,0,1
266,3,2020-03-08T00:00:00,1,0,4
267,3,2020-03-09T00:00:00,1,0,7
268,3,2020-03-10T00:00:00,0,0,16
269,3,2020-03-11T00:00:00,0,0,4
270,3,2020-03-12T00:00:00,0,0,16
271,3,2020-03-13T00:00:00,1,0,16
272,3,2020-03-14T00:00:00,0,0,9
273,3,2020-03-15T00:00:00,0,0,6
274,3,2020-03-16T00:00:00,0,0,21
275,3,2020-03-17T00:00:00,0,0,34
276,3,2020-03-18T00:00:00,1,0,62
277,3,2020-03-19T00:00:00,1,0,35
278,3,2020-03-20T00:00:00,3,0,63
279,3,2020-03-21T00:00:00,0,0,54
280,3,2020-03-22T00:00:00,2,1,32
281,3,2020-03-23T00:00:00,1,0,93
282,3,2020-03-24T00:00:00,1,0,90
283,3,2020-03-25T00:00:00,1,0,79
284,3,2020-03-26T00:00:00,17,0,90
285,3,2020-03-27T00:00:00,4,0,89
286,3,2020-03-28T00:00:00,4,0,57
287,3,2020-03-29T00:00:00,5,0,56
288,3,2020-03-30T00:00:00,4,1,106
289,3,2020-03-31T00:00:00,12,1,86
290,3,2020-04-01T00:00:00,10,0,128
291,3,2020-04-02T00:00:00,18,1,150
292,3,2020-04-03T00:00:00,14,2,96
293,3,2020-04-04T00:00:00,8,0,65
294,3,2020-04-05T00:00:00,20,4,74
295,3,2020-04-06T00:00:00,18,0,113
296,3,2020-04-07T00:00:00,12,3,94
297,3,2020-04-08T00:00:00,20,2,148
298,3,2020-04-09T00:00:00,23,0,110
299,3,2020-04-10T00:00:00,21,3,97
300,3,2020-04-11T00:00:00,16,0,61
301,3,2020-04-12T00:00:00,12,1,44
302,3,2020-04-13T00:00:00,16,6,420
303,3,2020-04-14T00:00:00,22,1,274
304,3,2020-04-15T00:00:00,58,2,293
305,3,2020-04-16T00:00:00,53,1,270
306,3,2020-04-17T00:00:00,33,3,308
307,3,2020-04-18T00:00:00,13,2,76
308,3,2020-04-19T00:00:00,29,3,81
309,3,2020-04-20T00:00:00,16,6,382
310,3,2020-04-21T00:00:00,13,6,289
311,3,2020-04-22T00:00:00,54,4,378
312,3,2020-04-23T00:00:00,27,1,391
313,3,2020-04-24T00:00:00,34,3,407
314,3,2020-04-25T00:00:00,47,5,150
315,3,2020-04-26T00:00:00,83,3,204
316,3,2020-04-27T00:00:00,28,5,289
317,3,2020-04-28T00:00:00,53,4,363
318,3,2020-04-29T00:00:00,47,2,369
319,3,2020-04-30T00:00:00,44,1,645
320,3,2020-05-01T00:00:00,38,4,713
321,3,2020-05-02T00:00:00,35,1,222
322,3,2020-05-03T00:00:00,70,1,100
323,3,2020-05-04T00:00:00,84,1,370
324,3,2020-05-05T00:00:00,36,2,337
325,3,2020-05-06T00:00:00,33,0,394
326,3,2020-05-07T00:00:00,37,1,691
327,3,2020-05-08T00:00:00,26,1,704
328,3,2020-05-09T00:00:00,23,2,158
329,3,2020-05-10T00:00:00,21,2,93
330,3,2020-05-11T00:00:00,46,0,502
331,3,2020-05-12T00:00:00,16,2,410
332,3,2020-05-13T00:00:00,42,0,731
333,3,2020-05-14T00:00:00,66,3,1211
334,3,2020-05-15T00:00:00,40,2,1214
335,3,2020-05-16T00:00:00,18,0,190
336,3,2020-05-17T00:00:00,38,3,188
337,3,2020-05-18T00:00:00,24,0,576
338,3,2020-05-19T00:00:00,57,0,546
339,3,2020-05-20T00:00:00,44,0,589
340,3,2020-05-21T00:00:00,66,1,884
341,3,2020-05-22T00:00:00,37,0,722
342,3,2020-05-23T00:00:00,41,1,203
343,3,2020-05-24T00:00:00,55,2,155
344,3,2020-05-25T00:00:00,42,2,136
345,3,2020-05-26T00:00:00,48,1,814
346,3,2020-05-27T00:00:00,81,0,674
347,3,2020-05-28T00:00:00,45,3,909
348,3,2020-05-29T00:00:00,136,2,981
349,3,2020-05-30T00:00:00,30,1,186
350,3,2020-05-31T00:00:00,60,0,118
351,3,2020-06-01T00:00:00,69,0,898
352,3,2020-06-02T00:00:00,81,2,678
353,3,2020-06-03T00:00:00,83,1,891
354,3,2020-06-04T00:00:00,91,0,935
355,3,2020-06-05T00:00:00,84,2,889
356,3,2020-06-06T00:00:00,83,1,283
357,3,2020-06-07T00:00:00,40,0,197
358,3,2020-06-08T00:00:00,75,3,1731
359,3,2020-06-09T00:00:00,94,3,808
360,3,2020-06-10T00:00:00,96,1,1141
361,3,2020-06-11T00:00:00,89,2,1293
362,3,2020-06-12T00:00:00,80,2,1183
363,3,2020-06-13T00:00:00,84,3,483
364,3,2020-06-14T00:00:00,61,4,197
365,3,2020-06-15T00:00:00,79,6,1268
366,3,2020-06-16T00:00:00,53,0,1249
367,3,2020-06-17T00:00:00,90,4,1230
368,3,2020-06-18T00:00:00,57,5,1372
369,3,2020-06-19T00:00:00,73,3,1130
370,3,2020-06-20T00:00:00,77,0,366
371,3,2020-06-21T00:00:00,52,4,149
372,3,2020-06-22T00:00:00,29,5,1095
373,3,2020-06-23T00:00:00,46,0,1011
374,3,2020-06-24T00:00:00,72,2,1050
375,3,2020-06-25T00:00:00,71,2,1018
376,3,2020-06-26T00:00:00,68,1,1048
377,3,2020-06-27T00:00:00,50,4,251
378,3,2020-06-28T00:00:00,41,0,164
379,3,2020-06-29T00:00:00,40,2,816
380,3,2020-06-30T00:00:00,49,3,817
381,3,2020-07-01T00:00:00,32,3,604
382,3,2020-07-02T00:00:00,47,1,663
383,3,2020-07-03T00:00:00,46,1,375
384,3,2020-07-04T00:00:00,53,1,63
385,3,2020-07-05T00:00:00,38,2,87
386,3,2020-07-06T00:00:00,27,1,74
387,3,2020-07-07T00:00:00,33,0,24
388,4,2020-02-29T00:00:00,0,0,0
389,4,2020-03-02T00:00:00,0,0,0
390,4,2020-03-03T00:00:00,0,0,0
391,4,2020-03-04T00:00:00,0,0,2
392,4,2020-03-05T00:00:00,0,0,0
393,4,2020-03-06T00:00:00,0,0,1
394,4,2020-03-07T00:00:00,0,0,0
395,4,2020-03-08T00:00:00,0,0,0
396,4,2020-03-09T00:00:00,0,0,0
397,4,2020-03-10T00:00:00,0,0,3
398,4,2020-03-11T00:00:00,0,0,3
399,4,2020-03-12T00:00:00,0,0,8
400,4,2020-03-13T00:00:00,0,0,10
401,4,2020-03-14T00:00:00,0,0,4
402,4,2020-03-15T00:00:00,0,0,3
403,4,2020-03-16T00:00:00,0,0,26
404,4,2020-03-17T00:00:00,0,0,17
405,4,2020-03-18T00:00:00,1,0,31
406,4,2020-03-19T00:00:00,1,0,60
407,4,2020-03-20T00:00:00,0,0,45
408,4,2020-03-21T00:00:00,0,0,23
409,4,2020-03-22T00:00:00,0,0,23
410,4,2020-03-23T00:00:00,2,0,70
411,4,2020-03-24T00:00:00,1,0,66
412,4,2020-03-25T00:00:00,4,0,93
413,4,2020-03-26T00:00:00,6,0,92
414,4,2020-03-27T00:00:00,5,1,81
415,4,2020-03-28T00:00:00,2,0,63
416,4,2020-03-29T00:00:00,5,0,53
417,4,2020-03-30T00:00:00,1,1,77
418,4,2020-03-31T00:00:00,5,0,119
419,4,2020-04-01T00:00:00,8,1,109
420,4,2020-04-02T00:00:00,11,0,91
421,4,2020-04-03T00:00:00,8,0,127
422,4,2020-04-04T00:00:00,2,0,55
423,4,2020-04-05T00:00:00,6,0,27
424,4,2020-04-06T00:00:00,11,0,68
425,4,2020-04-07T00:00:00,9,1,93
426,4,2020-04-08T00:00:00,9,1,123
427,4,2020-04-09T00:00:00,6,0,79
428,4,2020-04-10T00:00:00,7,1,116
429,4,2020-04-11T00:00:00,8,1,52
430,4,2020-04-12T00:00:00,7,0,39
431,4,2020-04-13T00:00:00,4,0,93
432,4,2020-04-14T00:00:00,9,1,129
433,4,2020-04-15T00:00:00,10,0,114
434,4,2020-04-16T00:00:00,20,0,163
435,4,2020-04-17T00:00:00,7,0,170
436,4,2020-04-18T00:00:00,25,0,71
437,4,2020-04-19T00:00:00,23,0,82
438,4,2020-04-20T00:00:00,21,0,307
439,4,2020-04-21T00:00:00,36,0,183
440,4,2020-04-22T00:00:00,75,0,199
441,4,2020-04-23T00:00:00,65,0,1130
442,4,2020-04-24T00:00:00,77,0,508
443,4,2020-04-25T00:00:00,290,0,111
444,4,2020-04-26T00:00:00,465,0,102
445,4,2020-04-27T00:00:00,98,0,416
446,4,2020-04-28T00:00:00,42,1,390
447,4,2020-04-29T00:00:00,84,0,433
448,4,2020-04-30T00:00:00,85,0,963
449,4,2020-05-01T00:00:00,30,0,1446
450,4,2020-05-02T00:00:00,165,0,140
451,4,2020-05-03T00:00:00,145,0,116
452,4,2020-05-04T00:00:00,57,2,409
453,4,2020-05-05T00:00:00,55,1,305
454,4,2020-05-06T00:00:00,68,3,447
455,4,2020-05-07T00:00:00,53,0,550
456,4,2020-05-08T00:00:00,56,1,397
457,4,2020-05-09T00:00:00,26,3,254
458,4,2020-05-10T00:00:00,37,0,60
459,4,2020-05-11T00:00:00,49,3,427
460,4,2020-05-12T00:00:00,36,3,437
461,4,2020-05-13T00:00:00,22,1,423
462,4,2020-05-14T00:00:00,31,3,434
463,4,2020-05-15T00:00:00,44,0,575
464,4,2020-05-16T00:00:00,26,1,134
465,4,2020-05-17T00:00:00,19,2,82
466,4,2020-05-18T00:00:00,36,3,599
467,4,2020-05-19T00:00:00,47,1,496
468,4,2020-05-20T00:00:00,58,0,543
469,4,2020-05-21T00:00:00,28,2,504
470,4,2020-05-22T00:00:00,33,2,503
471,4,2020-05-23T00:00:00,41,0,199
472,4,2020-05-24T00:00:00,25,0,88
473,4,2020-05-25T00:00:00,13,1,125
474,4,2020-05-26T00:00:00,16,0,361
475,4,2020-05-27T00:00:00,8,0,295
476,4,2020-05-28T00:00:00,17,0,335
477,4,2020-05-29T00:00:00,14,0,484
478,4,2020-05-30T00:00:00,19,0,139
479,4,2020-05-31T00:00:00,18,0,78
480,4,2020-06-01T00:00:00,18,1,469
481,4,2020-06-02T00:00:00,5,1,242
482,4,2020-06-03T00:00:00,17,0,410
483,4,2020-06-04T00:00:00,12,3,347
484,4,2020-06-05T00:00:00,15,1,421
485,4,2020-06-06T00:00:00,16,0,171
486,4,2020-06-07T00:00:00,7,0,91
487,4,2020-06-08T00:00:00,10,1,516
488,4,2020-06-09T00:00:00,6,0,336
489,4,2020-06-10T00:00:00,10,0,547
490,4,2020-06-11T00:00:00,14,0,588
491,4,2020-06-12T00:00:00,18,1,733
492,4,2020-06-13T00:00:00,14,0,362
493,4,2020-06-14T00:00:00,13,0,60
494,4,2020-06-15T00:00:00,8,0,751
495,4,2020-06-16T00:00:00,6,1,631
496,4,2020-06-17T00:00:00,14,1,594
497,4,2020-06-18T00:00:00,19,0,528
498,4,2020-06-19T00:00:00,36,0,432
499,4,2020-06-20T00:00:00,16,0,169
500,4,2020-06-21T00:00:00,13,1,99
501,4,2020-06-22T00:00:00,6,0,494
502,4,2020-06-23T00:00:00,5,0,477
503,4,2020-06-24T00:00:00,21,0,574
504,4,2020-06-25T00:00:00,40,0,463
505,4,2020-06-26T00:00:00,20,0,537
506,4,2020-06-27T00:00:00,17,1,179
507,4,2020-06-28T00:00:00,21,1,70
508,4,2020-06-29T00:00:00,16,0,500
509,4,2020-06-30T00:00:00,14,0,396
510,4,2020-07-01T00:00:00,25,0,322
511,4,2020-07-02T00:00:00,28,0,454
512,4,2020-07-03T00:00:00,21,0,237
513,4,2020-07-04T00:00:00,27,0,92
514,4,2020-07-05T00:00:00,14,1,95
515,4,2020-07-06T00:00:00,5,0,122
516,4,2020-07-07T00:00:00,14,0,1
517,5,2020-02-29T00:00:00,0,0,0
518,5,2020-03-02T00:00:00,0,0,2
519,5,2020-03-03T00:00:00,0,0,2
520,5,2020-03-04T00:00:00,0,0,2
521,5,2020-03-05T00:00:00,0,0,0
522,5,2020-03-06T00:00:00,1,0,2
523,5,2020-03-07T00:00:00,0,0,3
524,5,2020-03-08T00:00:00,2,0,4
525,5,2020-03-09T00:00:00,0,0,9
526,5,2020-03-10T00:00:00,4,0,20
527,5,2020-03-11T00:00:00,1,0,23
528,5,2020-03-12T00:00:00,0,0,86
529,5,2020-03-13T00:00:00,1,0,115
530,5,2020-03-14T00:00:00,0,0,56
531,5,2020-03-15T00:00:00,8,1,52
532,5,2020-03-16T00:00:00,0,1,244
533,5,2020-03-17T00:00:00,4,2,274
534,5,2020-03-18T00:00:00,8,0,271
535,5,2020-03-19T00:00:00,12,0,403
536,5,2020-03-20T00:00:00,31,4,1021
537,5,2020-03-21T00:00:00,53,4,278
538,5,2020-03-22T00:00:00,39,3,680
539,5,2020-03-23T00:00:00,63,4,577
540,5,2020-03-24T00:00:00,86,3,769
541,5,2020-03-25T00:00:00,98,3,1333
542,5,2020-03-26T00:00:00,196,5,1586
543,5,2020-03-27T00:00:00,163,1,1122
544,5,2020-03-28T00:00:00,170,8,747
545,5,2020-03-29T00:00:00,189,11,1119
546,5,2020-03-30T00:00:00,216,7,768
547,5,2020-03-31T00:00:00,273,10,1133
548,5,2020-04-01T00:00:00,254,11,1285
549,5,2020-04-02T00:00:00,179,12,1365
550,5,2020-04-03T00:00:00,267,20,1495
551,5,2020-04-04T00:00:00,270,17,919
552,5,2020-04-05T00:00:00,321,18,502
553,5,2020-04-06T00:00:00,294,14,1117
554,5,2020-04-07T00:00:00,233,20,1221
555,5,2020-04-08T00:00:00,167,11,1438
556,5,2020-04-09T00:00:00,304,20,1287
557,5,2020-04-10T00:00:00,205,15,1335
558,5,2020-04-11T00:00:00,246,8,727
559,5,2020-04-12T00:00:00,177,19,224
560,5,2020-04-13T00:00:00,96,13,1231
561,5,2020-04-14T00:00:00,208,29,1449
562,5,2020-04-15T00:00:00,164,19,1135
563,5,2020-04-16T00:00:00,286,18,1599
564,5,2020-04-17T00:00:00,197,17,1851
565,5,2020-04-18T00:00:00,355,13,707
566,5,2020-04-19T00:00:00,243,18,328
567,5,2020-04-20T00:00:00,184,22,1326
568,5,2020-04-21T00:00:00,134,25,1425
569,5,2020-04-22T00:00:00,271,25,1384
570,5,2020-04-23T00:00:00,237,25,1068
571,5,2020-04-24T00:00:00,297,20,1022
572,5,2020-04-25T00:00:00,113,22,1008
573,5,2020-04-26T00:00:00,162,13,495
574,5,2020-04-27T00:00:00,203,22,1574
575,5,2020-04-28T00:00:00,279,19,1862
576,5,2020-04-29T00:00:00,289,25,1971
577,5,2020-04-30T00:00:00,350,20,1705
578,5,2020-05-01T00:00:00,357,9,1905
579,5,2020-05-02T00:00:00,266,25,1512
580,5,2020-05-03T00:00:00,205,13,680
581,5,2020-05-04T00:00:00,147,22,2027
582,5,2020-05-05T00:00:00,467,14,1978
583,5,2020-05-06T00:00:00,224,24,1891
584,5,2020-05-07T00:00:00,234,16,1915
585,5,2020-05-08T00:00:00,267,11,2009
586,5,2020-05-09T00:00:00,132,11,942
587,5,2020-05-10T00:00:00,239,12,393
588,5,2020-05-11T00:00:00,175,15,2254
589,5,2020-05-12T00:00:00,113,16,2918
590,5,2020-05-13T00:00:00,246,13,2682
591,5,2020-05-14T00:00:00,238,20,2559
592,5,2020-05-15T00:00:00,217,13,2687
593,5,2020-05-16T00:00:00,212,12,994
594,5,2020-05-17T00:00:00,153,15,484
595,5,2020-05-18T00:00:00,189,10,2928
596,5,2020-05-19T00:00:00,158,10,2398
597,5,2020-05-20T00:00:00,238,19,1874
598,5,2020-05-21T00:00:00,149,12,2281
599,5,2020-05-22T00:00:00,150,9,2469
600,5,2020-05-23T00:00:00,129,11,763
