_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,16.666666666666660745477201999165117740631103515625,28
32,1,2020-03-29T00:00:00,13,4,89,16.12903225806451956714226980693638324737548828125,26
33,1,2020-03-30T00:00:00,59,2,312,14.6788990825688099306489675655029714107513427734375,62
34,1,2020-03-31T00:00:00,43,2,318,15.615615615615620725975531968288123607635498046875,74
35,1,2020-04-01T00:00:00,47,0,280,15.8620689655172402154903465998359024524688720703125,65
36,1,2020-04-02T00:00:00,45,2,253,15.384615384615390354383634985424578189849853515625,52
37,1,2020-04-03T00:00:00,78,2,269,16.7259786476868299587295041419565677642822265625,55
38,1,2020-04-04T00:00:00,33,0,109,13.5135135135135104889059221022762358188629150390625,26
39,1,2020-04-05T00:00:00,54,2,96,17.4757281553398087226014467887580394744873046875,27
40,1,2020-04-06T00:00:00,61,3,299,17.741935483870971523856496787630021572113037109375,70
41,1,2020-04-07T00:00:00,45,5,286,15.89403973509934075991623103618621826171875,73
42,1,2020-04-08T00:00:00,76,6,464,20.08456659619449879983221762813627719879150390625,108
43,1,2020-04-09T00:00:00,52,6,502,15.799614643545279335512532270513474941253662109375,93
44,1,2020-04-10T00:00:00,116,2,506,12.098298676748580504636265686713159084320068359375,78
45,1,2020-04-11T00:00:00,96,2,296,12.1710526315789504536724052741192281246185302734375,41
46,1,2020-04-12T00:00:00,54,5,72,10.126582278481009780080057680606842041015625,17
47,1,2020-04-13T00:00:00,37,6,455,19.135802469135800407684655510820448398590087890625,94
48,1,2020-04-14T00:00:00,67,7,537,30.526315789473681405752358841709792613983154296875,184
49,1,2020-04-15T00:00:00,187,2,470,13.976377952755910882842727005481719970703125,73
50,1,2020-04-16T00:00:00,76,3,601,17.08463949843260110128539963625371456146240234375,111
51,1,2020-04-17T00:00:00,88,5,539,13.7693631669535303529983139014802873134613037109375,82
52,1,2020-04-18T00:00:00,24,3,195,21.100917431192659279304280062206089496612548828125,52
53,1,2020-04-19T00:00:00,83,6,140,22.22222222222222143273029359988868236541748046875,41
54,1,2020-04-20T00:00:00,53,2,603,17.719568567026190208935076952911913394927978515625,114
55,1,2020-04-21T00:00:00,87,4,523,18.8908145580589206247168476693332195281982421875,105
56,1,2020-04-22T00:00:00,69,5,393,16.47331786542923026672724517993628978729248046875,75
57,1,2020-04-23T00:00:00,109,4,325,20.879120879120879550328027107752859592437744140625,82
58,1,2020-04-24T00:00:00,88,4,269,26.6666666666666714036182384006679058074951171875,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.0793650793650808594748014002107083797454833984375,57
61,1,2020-04-27T00:00:00,158,5,674,11.7567567567567596853450595517642796039581298828125,92
62,1,2020-04-28T00:00:00,88,2,570,17.73940345368917093082927749492228031158447265625,105
63,1,2020-04-29T00:00:00,74,3,559,18.9189189189189193029960733838379383087158203125,115
64,1,2020-04-30T00:00:00,94,10,681,11.77231565329883977710778708569705486297607421875,94
65,1,2020-05-01T00:00:00,80,6,718,11.069651741293530022858249139972031116485595703125,82
66,1,2020-05-02T00:00:00,69,4,347,12.405063291139239112226277939043939113616943359375,54
67,1,2020-05-03T00:00:00,70,2,340,9.5238095238095237249353885999880731105804443359375,43
68,1,2020-05-04T00:00:00,85,2,871,10.22494887525562035079929046332836151123046875,96
69,1,2020-05-05T00:00:00,102,6,1058,13.355048859934850469244338455609977245330810546875,148
70,1,2020-05-06T00:00:00,79,7,638,12.447552447552450161083470447920262813568115234375,80
71,1,2020-05-07T00:00:00,90,7,808,10.686164229471319941922047291882336139678955078125,84
72,1,2020-05-08T00:00:00,53,6,955,7.9588014981273413894768964382819831371307373046875,76
73,1,2020-05-09T00:00:00,63,4,671,11.2656467315716302124428693787194788455963134765625,79
74,1,2020-05-10T00:00:00,54,8,267,7.81758957654723030117338566924445331096649169921875,20
75,1,2020-05-11T00:00:00,83,6,886,7.41463414634146289472482749260962009429931640625,68
76,1,2020-05-12T00:00:00,74,5,943,8.917197452229299159398578922264277935028076171875,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.818342151675484075212807510979473590850830078125,81
79,1,2020-05-15T00:00:00,75,7,1292,6.05643496214728127569060234236530959606170654296875,74
80,1,2020-05-16T00:00:00,41,6,628,10.38961038961038951811133301816880702972412109375,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,900,9.40499040307101807911749347113072872161865234375,88
83,1,2020-05-19T00:00:00,97,6,693,9.9299065420560737038613297045230865478515625,78
84,1,2020-05-20T00:00:00,79,7,984,9.5964125560538118264730655937455594539642333984375,97
85,1,2020-05-21T00:00:00,76,5,942,11.922365988909430001285727485083043575286865234375,120
86,1,2020-05-22T00:00:00,84,3,1231,7.03125,90
87,1,2020-05-23T00:00:00,89,3,600,10.0740740740740708503153655328787863254547119140625,65
88,1,2020-05-24T00:00:00,61,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.122358175750829190064905560575425624847412109375,82
91,1,2020-05-27T00:00:00,166,2,807,8.4848484848484861942097268183715641498565673828125,64
92,1,2020-05-28T00:00:00,57,2,1122,7.4946466809421838917160130222328007221221923828125,87
93,1,2020-05-29T00:00:00,59,6,1042,5.6836902800658979373338297591544687747955322265625,70
94,1,2020-05-30T00:00:00,50,2,486,7.2438162544169610868038944317959249019622802734375,33
95,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
96,1,2020-06-01T00:00:00,52,4,886,6.76284941388638305426184160751290619373321533203125,65
97,1,2020-06-02T00:00:00,124,4,595,5.24344569288389639183378676534630358219146728515625,34
98,1,2020-06-03T00:00:00,48,3,580,6.75287356321839116191085850005038082599639892578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.97142857142857241825595338013954460620880126953125,43
100,1,2020-06-05T00:00:00,50,3,1006,5.05385252692626441017864635796286165714263916015625,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,5.0802139037433153845313427154906094074249267578125,22
103,1,2020-06-08T00:00:00,52,2,839,5.4474708171206227547145317657850682735443115234375,48
104,1,2020-06-09T00:00:00,36,4,696,6.7836257309941512261275420314632356166839599609375,45
105,1,2020-06-10T00:00:00,35,1,768,5.141657922350471920935888192616403102874755859375,34
106,1,2020-06-11T00:00:00,28,2,955,5.26315789473684159105459912098012864589691162109375,48
107,1,2020-06-12T00:00:00,31,1,1083,4.829123328380386936942159081809222698211669921875,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.2975206611570246906239844975061714649200439453125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.60572226099092940643231486319564282894134521484375,58
111,1,2020-06-16T00:00:00,20,3,852,4.93827160493827133080912972218357026576995849609375,46
112,1,2020-06-17T00:00:00,92,5,1026,5.08731966590736561784069635905325412750244140625,59
113,1,2020-06-18T00:00:00,47,0,1092,5.19662921348314643665844414499588310718536376953125,66
114,1,2020-06-19T00:00:00,43,0,1324,5.25997581620314402783833429566584527492523193359375,79
115,1,2020-06-20T00:00:00,50,1,707,5.011655011655012259552677278406918048858642578125,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.3953488372093030278620062745176255702972412109375,88
118,1,2020-06-23T00:00:00,47,0,1151,6.472727272727272662677933112718164920806884765625,84
119,1,2020-06-24T00:00:00,90,0,890,6.72489082969432327985259689739905297756195068359375,74
120,1,2020-06-25T00:00:00,81,1,1311,7.0465686274509806708010728470981121063232421875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.43802647412755657541083564865402877330780029296875,92
122,1,2020-06-27T00:00:00,65,1,647,8.939974457215836167733868933282792568206787109375,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.0377479206653870136278783320449292659759521484375,99
125,1,2020-06-30T00:00:00,37,1,991,10.19305019305019044395521632395684719085693359375,124
126,1,2020-07-01T00:00:00,121,1,1038,6.8940493468795356335476753883995115756988525390625,93
127,1,2020-07-02T00:00:00,109,1,1106,8.170961659333752180600640713237226009368896484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.456243854473942889171667047776281833648681640625,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.3413654618473902502273631398566067218780517578125,190
132,1,2020-07-07T00:00:00,101,1,1334,8.4785133565621375595355857512913644313812255859375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.75763747454175245366059243679046630859375,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1376,5.76923076923076916244781386922113597393035888671875,94
136,1,2020-07-11T00:00:00,88,0,604,6.77083333333333303727386009995825588703155517578125,49
137,1,2020-07-12T00:00:00,43,2,594,8.157894736842106198082547052763402462005615234375,56
138,1,2020-07-13T00:00:00,119,0,1548,6.71046457062411860761130810715258121490478515625,121
139,1,2020-07-14T00:00:00,80,0,1142,7.05580500320718417839316316531039774417877197265625,95
140,1,2020-07-15T00:00:00,116,1,1262,8.3181542197935645077677691006101667881011962890625,124
141,1,2020-07-16T00:00:00,93,0,1353,7.30730730730730737576550382073037326335906982421875,124
142,1,2020-07-17T00:00:00,121,2,1676,7.4384007438400754352869626018218696117401123046875,149
143,1,2020-07-18T00:00:00,77,1,825,8.341608738828202973536463105119764804840087890625,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1507,6.7837969741337236229128393460996448993682861328125,125
146,1,2020-07-21T00:00:00,121,0,1540,8.500700607192900548625402734614908695220947265625,127
147,1,2020-07-22T00:00:00,123,3,1578,7.602339181286549063543134252540767192840576171875,129
148,1,2020-07-23T00:00:00,102,2,1563,7.04682429299953572154890935053117573261260986328125,138
149,1,2020-07-24T00:00:00,100,1,1611,6.02883355176933211083678543218411505222320556640625,118
150,1,2020-07-25T00:00:00,126,0,599,7.3141486810551565866944656590931117534637451171875,50
151,1,2020-07-26T00:00:00,81,0,427,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1463,6.2529606821411647388231358490884304046630859375,119
153,1,2020-07-28T00:00:00,51,1,1461,7.1562207670720301422306874883361160755157470703125,108
154,1,2020-07-29T00:00:00,102,1,1346,6.34390651085141943354983595781959593296051025390625,95
155,1,2020-07-30T00:00:00,82,2,1442,6.41025641025640968706511557684279978275299072265625,98
156,1,2020-07-31T00:00:00,92,1,1596,7.13960891314233681015366528299637138843536376953125,127
157,1,2020-08-01T00:00:00,91,2,692,8.4016393442622945286757385474629700183868408203125,51
158,1,2020-08-02T00:00:00,103,1,377,3.3268101761252442116756355972029268741607666015625,18
159,1,2020-08-03T00:00:00,65,0,1509,7.6666666666666660745477201999165117740631103515625,141
160,1,2020-08-04T00:00:00,104,1,1548,7.00692041522491404492711808416061103343963623046875,139
161,1,2020-08-05T00:00:00,173,1,1510,6.0797665369649802613594147260300815105438232421875,111
162,1,2020-08-06T00:00:00,156,3,1599,6.9057104913678610813576597138307988643646240234375,129
163,1,2020-08-07T00:00:00,99,0,1759,7.245796637309847909591553616337478160858154296875,164
164,1,2020-08-08T00:00:00,124,1,704,6.52173913043478226114757489995099604129791259765625,54
165,1,2020-08-09T00:00:00,94,2,469,6.55226209048362040476831680280156433582305908203125,41
166,1,2020-08-10T00:00:00,95,4,1644,6.983718937446443675298723974265158176422119140625,144
167,1,2020-08-11T00:00:00,71,0,1479,5.89812332439678232987034789402969181537628173828125,125
168,1,2020-08-12T00:00:00,146,0,1440,5.7998129092609911339195605251006782054901123046875,121
169,1,2020-08-13T00:00:00,153,1,1435,6.2899262899262904369379612035118043422698974609375,124
170,1,2020-08-14T00:00:00,128,0,1573,6.07287449392712641582647847826592624187469482421875,128
171,1,2020-08-15T00:00:00,98,1,650,5.08108108108108158518234631628729403018951416015625,56
172,1,2020-08-16T00:00:00,112,1,515,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1521,6.20220900594732338362291557132266461849212646484375,127
174,1,2020-08-18T00:00:00,55,1,1413,5.92078399346672057390605914406478404998779296875,142
175,1,2020-08-19T00:00:00,111,0,1294,5.80416482055826321584390825591981410980224609375,123
176,1,2020-08-20T00:00:00,136,2,1378,6.3762909744050286775518543436191976070404052734375,141
177,1,2020-08-21T00:00:00,140,2,1533,4.76578411405295288005845577572472393512725830078125,114
178,1,2020-08-22T00:00:00,105,1,646,4.82180293501048229387606625095941126346588134765625,47
179,1,2020-08-23T00:00:00,102,1,514,6.11413043478260842533700269996188580989837646484375,48
180,1,2020-08-24T00:00:00,68,0,1469,6.6545948392937983584261019132100045680999755859375,138
181,1,2020-08-25T00:00:00,78,1,1331,5.63909774436090227567319743684493005275726318359375,125
182,1,2020-08-26T00:00:00,117,1,1137,4.14026193493874128392917555174790322780609130859375,100
183,1,2020-08-27T00:00:00,106,1,1234,5.17560073937153486411943958955816924571990966796875,110
184,1,2020-08-28T00:00:00,139,2,1229,4.49282075034738337393491747207008302211761474609375,91
185,1,2020-08-29T00:00:00,66,0,500,4.81283422459893017730792053043842315673828125,40
186,1,2020-08-30T00:00:00,96,1,329,5.61797752808988715145233072689734399318695068359375,26
187,1,2020-08-31T00:00:00,53,2,1299,6.72541743970315497591627718065865337848663330078125,143
188,1,2020-09-01T00:00:00,56,0,1107,4.98428378985181819160743543761782348155975341796875,111
189,1,2020-09-02T00:00:00,108,2,1128,4.87689393939393855958996937260963022708892822265625,110
190,1,2020-09-03T00:00:00,105,2,1007,6.00794438927507457037791027687489986419677734375,124
191,1,2020-09-04T00:00:00,128,2,1327,4.76610767872903817732321840594522655010223388671875,105
192,1,2020-09-05T00:00:00,80,2,528,3.399765533411489126791593662346713244915008544921875,32
193,1,2020-09-06T00:00:00,89,0,309,5.45454545454545414173708195448853075504302978515625,24
194,1,2020-09-07T00:00:00,37,2,383,4.141104294478527236833542701788246631622314453125,24
195,1,2020-09-08T00:00:00,47,1,1343,5.40345821325648412170039591728709638118743896484375,138
196,1,2020-09-09T00:00:00,71,4,1076,4.74898236092265957353220073855482041835784912109375,104
197,1,2020-09-10T00:00:00,130,2,1093,5.09719222462203003232161790947429835796356201171875,105
198,1,2020-09-11T00:00:00,105,1,1139,4.69909315746084121911962938611395657062530517578125,116
199,1,2020-09-12T00:00:00,88,0,484,3.940217391304348115710354250040836632251739501953125,31
200,1,2020-09-13T00:00:00,68,1,371,4.266211604095563103555832640267908573150634765625,18
201,1,2020-09-14T00:00:00,58,3,1239,5.2497883149872990315998322330415248870849609375,116
202,1,2020-09-15T00:00:00,44,2,1045,4.2061386888973100184330178308300673961639404296875,102
203,1,2020-09-16T00:00:00,97,1,875,4.28762840553818680433550980524159967899322509765625,81
204,1,2020-09-17T00:00:00,121,3,1031,4.12517780938833578119329104083590209484100341796875,102
205,1,2020-09-18T00:00:00,109,1,1042,3.995953464845725999765591041068546473979949951171875,75
206,1,2020-09-19T00:00:00,77,3,466,6.2169312169312167526413759333081543445587158203125,43
207,1,2020-09-20T00:00:00,70,2,335,3.508771929824561208732802697340957820415496826171875,19
208,1,2020-09-21T00:00:00,52,0,1271,5.7530230853792598821883075288496911525726318359375,146
209,1,2020-09-22T00:00:00,60,2,1139,5.05438259756877794615093080210499465465545654296875,149
210,1,2020-09-23T00:00:00,108,3,845,5.65282641320660328432268215692602097988128662109375,114
211,1,2020-09-24T00:00:00,150,1,1118,5.1251956181533646628167844028212130069732666015625,136
212,1,2020-09-25T00:00:00,114,2,1112,5.5397727272727284031361705274321138858795166015625,105
213,1,2020-09-26T00:00:00,103,1,481,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,404,6.3860667634252532565142246312461793422698974609375,41
215,1,2020-09-28T00:00:00,113,1,1461,6.6623959000640606831211698590777814388275146484375,208
216,1,2020-09-29T00:00:00,53,2,1180,5.2774940415389846037896859343163669109344482421875,156
217,1,2020-09-30T00:00:00,156,2,1088,6.4023130937629080250417246134020388126373291015625,150
218,1,2020-10-01T00:00:00,189,2,1256,5.96245859403754163707844782038591802120208740234375,175
219,1,2020-10-02T00:00:00,164,1,1441,5.6347826086956533941929592401720583438873291015625,164
220,1,2020-10-03T00:00:00,119,5,565,7.98650168728908926851772775989957153797149658203125,71
221,1,2020-10-04T00:00:00,142,1,434,6.8917018284106887904272298328578472137451171875,51
222,1,2020-10-05T00:00:00,91,1,1666,6.4829314124647670070089588989503681659698486328125,223
223,1,2020-10-06T00:00:00,100,2,1533,5.4010695187165769226567135774530470371246337890625,200
224,1,2020-10-07T00:00:00,147,1,1409,8.13445378151260456434101797640323638916015625,247
225,1,2020-10-08T00:00:00,244,2,1451,6.45739910313901344096620960044674575328826904296875,229
226,1,2020-10-09T00:00:00,234,2,1444,8.7763110952550835719421229441650211811065673828125,284
227,1,2020-10-10T00:00:00,208,1,673,8.528584817244610150055450503714382648468017578125,104
228,1,2020-10-11T00:00:00,226,1,534,10.23255813953488058132279547862708568572998046875,101
229,1,2020-10-12T00:00:00,182,3,1883,9.2537313432835812676557907252572476863861083984375,333
230,1,2020-10-13T00:00:00,158,2,1634,8.0653526970954363406463016872294247150421142578125,312
231,1,2020-10-14T00:00:00,234,4,1641,9.73630831643001926067881868220865726470947265625,349
232,1,2020-10-15T00:00:00,309,5,1913,6.790123456790123412929460755549371242523193359375,313
233,1,2020-10-16T00:00:00,365,3,1868,,306
234,1,2020-10-17T00:00:00,237,3,786,,139
235,1,2020-10-18T00:00:00,275,0,514,,127
236,1,2020-10-19T00:00:00,238,2,1449,,284
237,1,2020-10-20T00:00:00,291,3,351,,74
238,1,2020-10-21T00:00:00,334,1,3,,4
239,10,2020-02-26T00:00:00,0,0,0,0,0
240,10,2020-02-27T00:00:00,0,0,0,0,0
241,10,2020-02-28T00:00:00,0,0,0,0,0
242,10,2020-02-29T00:00:00,0,0,0,0,0
243,10,2020-03-02T00:00:00,0,0,0,0,0
244,10,2020-03-03T00:00:00,0,0,0,0,0
245,10,2020-03-04T00:00:00,0,0,0,0,0
246,10,2020-03-05T00:00:00,0,0,0,0,0
247,10,2020-03-06T00:00:00,0,0,1,0,0
248,10,2020-03-07T00:00:00,0,0,0,0,0
249,10,2020-03-08T00:00:00,0,0,0,0,0
250,10,2020-03-09T00:00:00,0,0,0,0,0
251,10,2020-03-10T00:00:00,0,0,1,0,0
252,10,2020-03-11T00:00:00,0,0,5,0,0
253,10,2020-03-12T00:00:00,0,0,5,0,0
254,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
255,10,2020-03-14T00:00:00,0,0,2,0,0
256,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
257,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
258,10,2020-03-17T00:00:00,0,0,24,0,0
259,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
260,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
261,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
262,10,2020-03-21T00:00:00,1,0,64,6.25,4
263,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
264,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
265,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
266,10,2020-03-25T00:00:00,8,0,98,11,11
267,10,2020-03-26T00:00:00,2,0,89,5.49450549450549541319333002320490777492523193359375,6
268,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
269,10,2020-03-28T00:00:00,13,0,16,25,5
270,10,2020-03-29T00:00:00,0,0,26,11.111111111111110716365146799944341182708740234375,5
271,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
272,10,2020-03-31T00:00:00,3,0,94,5.26315789473684159105459912098012864589691162109375,8
273,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
274,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
275,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
276,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
277,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
278,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
279,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
280,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
281,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
282,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
283,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
284,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
285,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
286,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
287,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
288,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
289,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
290,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
291,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
292,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
293,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
294,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
295,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
296,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
297,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
298,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
299,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
300,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,14
301,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
302,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
303,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
304,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
305,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
306,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
307,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
308,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
309,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
310,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
311,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
312,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
313,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
314,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
315,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
316,10,2020-05-14T00:00:00,19,1,318,4,11
317,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
318,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
319,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
320,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
321,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
322,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
323,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
324,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
325,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
