_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,21.6666666666666714036182384006679058074951171875,28
32,1,2020-03-29T00:00:00,13,4,89,18.279569892473119807618786580860614776611328125,26
33,1,2020-03-30T00:00:00,59,2,312,15.90214067278287046747209387831389904022216796875,62
34,1,2020-03-31T00:00:00,43,2,318,15.615615615615620725975531968288123607635498046875,74
35,1,2020-04-01T00:00:00,47,0,280,16.55172413793103913803861360065639019012451171875,65
36,1,2020-04-02T00:00:00,45,2,253,16.153846153846149746868832153268158435821533203125,52
37,1,2020-04-03T00:00:00,78,2,269,16.370106761565839548211442888714373111724853515625,55
38,1,2020-04-04T00:00:00,33,0,109,18.9189189189189193029960733838379383087158203125,26
39,1,2020-04-05T00:00:00,54,2,96,17.4757281553398087226014467887580394744873046875,27
40,1,2020-04-06T00:00:00,61,3,299,16.451612903225811379570586723275482654571533203125,70
41,1,2020-04-07T00:00:00,45,5,286,16.556291390728478774008181062527000904083251953125,73
42,1,2020-04-08T00:00:00,76,6,464,19.87315010570824114211063715629279613494873046875,108
43,1,2020-04-09T00:00:00,52,6,502,15.4142581888246592569657877902500331401824951171875,93
44,1,2020-04-10T00:00:00,116,2,506,12.28733459357277979506761766970157623291015625,78
45,1,2020-04-11T00:00:00,96,2,296,11.1842105263157893801917452947236597537994384765625,41
46,1,2020-04-12T00:00:00,54,5,72,11.392405063291139555303743691183626651763916015625,17
47,1,2020-04-13T00:00:00,37,6,455,19.547325102880659386528350296430289745330810546875,94
48,1,2020-04-14T00:00:00,67,7,537,30,184
49,1,2020-04-15T00:00:00,187,2,470,13.385826771653540845363750122487545013427734375,73
50,1,2020-04-16T00:00:00,76,3,600,17.73940345368917093082927749492228031158447265625,111
51,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
52,1,2020-04-18T00:00:00,24,3,195,21.559633027522938419906495255418121814727783203125,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,603,17.565485362095529353609890677034854888916015625,114
55,1,2020-04-21T00:00:00,87,4,523,18.544194107452341313546639867126941680908203125,105
56,1,2020-04-22T00:00:00,69,5,393,17.633410672853830902795380097813904285430908203125,75
57,1,2020-04-23T00:00:00,109,4,321,20.55555555555555002911205519922077655792236328125,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,674,12.1621621621621596176510138320736587047576904296875,92
62,1,2020-04-28T00:00:00,88,2,570,18.210361067503921361776519916020333766937255859375,105
63,1,2020-04-29T00:00:00,74,3,559,19.07790143084260847672339878045022487640380859375,115
64,1,2020-04-30T00:00:00,94,10,681,12.28978007761966040334300487302243709564208984375,94
65,1,2020-05-01T00:00:00,80,6,718,11.1940298507462703270221027196384966373443603515625,82
66,1,2020-05-02T00:00:00,69,4,347,12.1518987341772106702819655765779316425323486328125,54
67,1,2020-05-03T00:00:00,70,2,340,10.317460317460319885185526800341904163360595703125,43
68,1,2020-05-04T00:00:00,85,2,872,10.0204498977505096490858704783022403717041015625,96
69,1,2020-05-05T00:00:00,102,6,1059,13.2736156351791496632586131454445421695709228515625,148
70,1,2020-05-06T00:00:00,79,7,638,12.727272727272730179493009927682578563690185546875,80
71,1,2020-05-07T00:00:00,90,7,808,10.7986501687289102591194023261778056621551513671875,84
72,1,2020-05-08T00:00:00,53,6,955,7.86516853932584236730463089770637452602386474609375,76
73,1,2020-05-09T00:00:00,63,4,671,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,6.9268292682926837500190231367014348506927490234375,68
76,1,2020-05-12T00:00:00,74,5,943,8.917197452229299159398578922264277935028076171875,99
77,1,2020-05-13T00:00:00,110,4,637,7.93237971391417406863411088124848902225494384765625,55
78,1,2020-05-14T00:00:00,83,3,980,8.5537918871252198727006543776951730251312255859375,81
79,1,2020-05-15T00:00:00,75,7,1292,5.98761183757742543321000994183123111724853515625,74
80,1,2020-05-16T00:00:00,41,6,628,10.38961038961038951811133301816880702972412109375,69
81,1,2020-05-17T00:00:00,56,4,478,7.79467680608365043326557497493922710418701171875,42
82,1,2020-05-18T00:00:00,62,8,900,9.2130518234165066360219498164951801300048828125,88
83,1,2020-05-19T00:00:00,97,6,693,9.81308411214953224543933174572885036468505859375,78
84,1,2020-05-20T00:00:00,79,7,984,9.775784753363229384603982907719910144805908203125,97
85,1,2020-05-21T00:00:00,76,5,942,12.1996303142329001190091730677522718906402587890625,120
86,1,2020-05-22T00:00:00,84,3,1231,7.03125,90
87,1,2020-05-23T00:00:00,89,3,600,10.5185185185185208212033103336580097675323486328125,65
88,1,2020-05-24T00:00:00,61,4,364,6.73076923076923083755218613077886402606964111328125,22
89,1,2020-05-25T00:00:00,34,2,256,8.2236842105263168178908017580397427082061767578125,23
90,1,2020-05-26T00:00:00,41,4,733,10.122358175750829190064905560575425624847412109375,82
91,1,2020-05-27T00:00:00,166,2,807,8.28282828282828376131874392740428447723388671875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.351891506067094184118104749359190464019775390625,87
93,1,2020-05-29T00:00:00,59,6,1042,5.7660626029654036273086603614501655101776123046875,70
94,1,2020-05-30T00:00:00,50,2,485,6.7256637168141590876757618389092385768890380859375,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,887,6.93693693693693713697712155408225953578948974609375,65
97,1,2020-06-02T00:00:00,124,4,595,5.49313358302122356491281607304699718952178955078125,34
98,1,2020-06-03T00:00:00,48,3,580,6.75287356321839116191085850005038082599639892578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.6285714285714281146510984399355947971343994140625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.1367025683512839151489970390684902667999267578125,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.01069518716577544381607367540709674358367919921875,22
103,1,2020-06-08T00:00:00,52,2,839,5.25291828793774318029363712412305176258087158203125,48
104,1,2020-06-09T00:00:00,36,4,698,6.4177362893815637079342195647768676280975341796875,45
105,1,2020-06-10T00:00:00,35,1,768,5.24658971668415485822833943529985845088958740234375,34
106,1,2020-06-11T00:00:00,28,2,955,5.77249575551782623250574033590964972972869873046875,48
107,1,2020-06-12T00:00:00,31,1,1082,5.05576208178438690765688079409301280975341796875,53
108,1,2020-06-13T00:00:00,31,0,679,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.2975206611570246906239844975061714649200439453125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.39637124912770360651848022826015949249267578125,58
111,1,2020-06-16T00:00:00,20,3,852,5.02057613168724259367081685923039913177490234375,46
112,1,2020-06-17T00:00:00,92,5,1026,5.01138952164009143785960986861027777194976806640625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.19662921348314643665844414499588310718536376953125,66
114,1,2020-06-19T00:00:00,43,0,1323,5.19951632406287789223142681294120848178863525390625,79
115,1,2020-06-20T00:00:00,50,1,707,5.36130536130536139438618192798458039760589599609375,43
116,1,2020-06-21T00:00:00,54,1,366,6,25
117,1,2020-06-22T00:00:00,59,1,1120,6.6133720930232566814765959861688315868377685546875,88
118,1,2020-06-23T00:00:00,47,0,1151,6.7636363636363636686610334436409175395965576171875,84
119,1,2020-06-24T00:00:00,90,0,890,6.46288209606986896460512070916593074798583984375,74
120,1,2020-06-25T00:00:00,81,1,1311,6.92401960784313796892774917068891227245330810546875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.43802647412755657541083564865402877330780029296875,92
122,1,2020-06-27T00:00:00,65,1,648,8.673469387755101678294522571377456188201904296875,63
123,1,2020-06-28T00:00:00,51,0,493,8.8962108731466233990659020491875708103179931640625,41
124,1,2020-06-29T00:00:00,86,1,1233,7.16570697376839493841771400184370577335357666015625,99
125,1,2020-06-30T00:00:00,37,1,992,10.4166666666666696272613990004174411296844482421875,125
126,1,2020-07-01T00:00:00,121,1,1039,6.74401740391588067069505996187217533588409423828125,93
127,1,2020-07-02T00:00:00,109,1,1106,8.170961659333752180600640713237226009368896484375,101
128,1,2020-07-03T00:00:00,67,1,792,7.96460176991150436975885895662941038608551025390625,78
129,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,6.11854684512428281806251106900162994861602783203125,33
131,1,2020-07-06T00:00:00,37,4,1538,10.3915662650602396155363749130629003047943115234375,190
132,1,2020-07-07T00:00:00,101,1,1334,8.5365853658536590131689081317745149135589599609375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.887381275440976224899713997729122638702392578125,119
134,1,2020-07-09T00:00:00,127,1,950,7.63138948884089263202668007579632103443145751953125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.65610859728506820687243816792033612728118896484375,94
136,1,2020-07-11T00:00:00,88,0,605,6.37191157347204129024476060294546186923980712890625,49
137,1,2020-07-12T00:00:00,43,2,593,8.4210526315789469009587264736182987689971923828125,56
138,1,2020-07-13T00:00:00,119,0,1556,6.82242990654205616607441697851754724979400634765625,121
139,1,2020-07-14T00:00:00,80,0,1143,7.179487179487178849512929446063935756683349609375,95
140,1,2020-07-15T00:00:00,116,1,1263,8.3687083080654929290176369249820709228515625,124
141,1,2020-07-16T00:00:00,93,0,1354,7.45372686343171597656009907950647175312042236328125,124
142,1,2020-07-17T00:00:00,121,2,1684,7.62829403606102562918067633290775120258331298828125,149
143,1,2020-07-18T00:00:00,77,1,831,8.46456692913385921883673290722072124481201171875,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1519,6.84133915574963591410551089211367070674896240234375,125
146,1,2020-07-21T00:00:00,121,0,1547,8.5195530726256976095100981183350086212158203125,127
147,1,2020-07-22T00:00:00,123,3,1582,7.6324744773942629905150170088745653629302978515625,129
148,1,2020-07-23T00:00:00,102,2,1575,7.23502304147465480355094769038259983062744140625,138
149,1,2020-07-24T00:00:00,100,1,1613,6.1954624781849911840936329099349677562713623046875,118
150,1,2020-07-25T00:00:00,126,0,599,7.29665071770334972001137430197559297084808349609375,50
151,1,2020-07-26T00:00:00,81,0,425,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1466,6.007568590350047088577412068843841552734375,119
153,1,2020-07-28T00:00:00,51,1,1465,7.04619692020531918075221256003715097904205322265625,108
154,1,2020-07-29T00:00:00,102,1,1348,6.611111111111110716365146799944341182708740234375,95
155,1,2020-07-30T00:00:00,82,2,1440,6.1515748031496055858724503195844590663909912109375,98
156,1,2020-07-31T00:00:00,92,1,1596,7.57026291931097006226991652511060237884521484375,127
157,1,2020-08-01T00:00:00,91,2,692,8.7090163934426225722518211114220321178436279296875,51
158,1,2020-08-02T00:00:00,103,1,377,3.718199608610567974409377711708657443523406982421875,18
159,1,2020-08-03T00:00:00,65,0,1506,7.57142857142857206298458550008945167064666748046875,141
160,1,2020-08-04T00:00:00,104,1,1549,6.9516407599309157916422918788157403469085693359375,139
161,1,2020-08-05T00:00:00,173,1,1520,6.24092888243831556138729865779168903827667236328125,111
162,1,2020-08-06T00:00:00,156,3,1606,6.99516058073031299358035539626143872737884521484375,129
163,1,2020-08-07T00:00:00,99,0,1757,7.22554890219560785880048570106737315654754638671875,165
164,1,2020-08-08T00:00:00,124,1,704,7.0393374741200833710763618000783026218414306640625,54
165,1,2020-08-09T00:00:00,94,2,468,6.396255850234009443511240533553063869476318359375,41
166,1,2020-08-10T00:00:00,95,4,1644,6.7463706233988052218819575500674545764923095703125,144
167,1,2020-08-11T00:00:00,71,0,1479,6.14152202937249658276641639531590044498443603515625,125
168,1,2020-08-12T00:00:00,146,0,1441,5.972935137657490400897586368955671787261962890625,121
169,1,2020-08-13T00:00:00,153,1,1437,6.069505628976994415779699920676648616790771484375,124
170,1,2020-08-14T00:00:00,128,0,1572,5.94660194174757261720287715434096753597259521484375,128
171,1,2020-08-15T00:00:00,98,1,649,5.3995680345572356628736088168807327747344970703125,57
172,1,2020-08-16T00:00:00,112,1,514,4.67762326169405806552958893007598817348480224609375,36
173,1,2020-08-17T00:00:00,113,1,1520,5.9422750424448214090489273075945675373077392578125,127
174,1,2020-08-18T00:00:00,55,1,1412,6.11995104039167703291468569659627974033355712890625,142
175,1,2020-08-19T00:00:00,111,0,1297,5.692850838481906095012163859792053699493408203125,123
176,1,2020-08-20T00:00:00,136,2,1375,6.5500224315836703681270591914653778076171875,141
177,1,2020-08-21T00:00:00,140,2,1532,4.80065093572009704558922749129123985767364501953125,116
178,1,2020-08-22T00:00:00,105,1,643,4.71698113207547198300062518683262169361114501953125,47
179,1,2020-08-23T00:00:00,102,1,511,5.578231292517006778552968171425163745880126953125,47
180,1,2020-08-24T00:00:00,68,0,1469,6.85920577617328586228495623799972236156463623046875,138
181,1,2020-08-25T00:00:00,78,1,1330,5.95964335992491722748809479526244103908538818359375,125
182,1,2020-08-26T00:00:00,117,1,1128,4.25263157894736831821091982419602572917938232421875,100
183,1,2020-08-27T00:00:00,106,1,1242,5.2511415525114149005503350053913891315460205078125,110
184,1,2020-08-28T00:00:00,139,2,1229,4.56011054813450034117749964934773743152618408203125,91
185,1,2020-08-29T00:00:00,66,0,500,4.67914438502673757369620943791233003139495849609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.42056074766355155958308387198485434055328369140625,27
187,1,2020-08-31T00:00:00,53,2,1301,6.73121254034117111331170235644094645977020263671875,143
188,1,2020-09-01T00:00:00,56,0,1117,5.30066815144766056988601121702231466770172119140625,111
189,1,2020-09-02T00:00:00,108,2,1126,5.33018867924528283452900723204948008060455322265625,110
190,1,2020-09-03T00:00:00,104,2,1024,5.59473436765397291736690021934919059276580810546875,124
191,1,2020-09-04T00:00:00,128,2,1324,4.91875274483970059691273490898311138153076171875,105
192,1,2020-09-05T00:00:00,80,2,527,3.395784543325527149448816999210976064205169677734375,32
193,1,2020-09-06T00:00:00,89,0,318,5.25451559934318535027841789997182786464691162109375,25
194,1,2020-09-07T00:00:00,37,2,382,3.51681957186544291715790677699260413646697998046875,24
195,1,2020-09-08T00:00:00,47,1,1329,5.25563103324991143239230950712226331233978271484375,138
196,1,2020-09-09T00:00:00,71,4,1084,4.808988764044944019815375213511288166046142578125,103
197,1,2020-09-10T00:00:00,130,2,1089,5.30629853321829170198498104582540690898895263671875,105
198,1,2020-09-11T00:00:00,105,1,1169,4.54362685967028578915005709859542548656463623046875,116
199,1,2020-09-12T00:00:00,86,0,489,3.63636363636363579843191473628394305706024169921875,32
200,1,2020-09-13T00:00:00,68,1,369,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1230,5.147679324894514962807079427875578403472900390625,116
202,1,2020-09-15T00:00:00,45,2,1049,4.15419161676646719882910474552772939205169677734375,102
203,1,2020-09-16T00:00:00,97,1,875,4.12966252220248630777632570243440568447113037109375,81
204,1,2020-09-17T00:00:00,121,3,1055,4.045643153526970792199790594168007373809814453125,102
205,1,2020-09-18T00:00:00,109,1,1056,4.1500000000000003552713678800500929355621337890625,75
206,1,2020-09-19T00:00:00,77,3,463,5.9210526315789469009587264736182987689971923828125,43
207,1,2020-09-20T00:00:00,70,2,333,3.50262697022767088839145799283869564533233642578125,18
208,1,2020-09-21T00:00:00,52,0,1275,5.818576075171666417418236960656940937042236328125,147
209,1,2020-09-22T00:00:00,59,2,1164,5.2217678515256356064355713897384703159332275390625,152
210,1,2020-09-23T00:00:00,108,3,855,5.7978196233894951916454374440945684909820556640625,114
211,1,2020-09-24T00:00:00,150,1,1128,4.89780177400694238798450896865688264369964599609375,137
212,1,2020-09-25T00:00:00,114,2,1118,5.14942528735632176761782829998992383480072021484375,105
213,1,2020-09-26T00:00:00,103,1,474,6.00226500566251441881604478112421929836273193359375,53
214,1,2020-09-27T00:00:00,112,1,404,6.24092888243831556138729865779168903827667236328125,41
215,1,2020-09-28T00:00:00,113,1,1461,6.75804909148868393486964123439975082874298095703125,210
216,1,2020-09-29T00:00:00,53,2,1210,5.163398692810456935831098235212266445159912109375,156
217,1,2020-09-30T00:00:00,156,2,1092,6.43060643060643055690661640255711972713470458984375,151
218,1,2020-10-01T00:00:00,189,2,1322,5.9259259259259255969709556666202843189239501953125,176
219,1,2020-10-02T00:00:00,164,1,1450,5.54598691009300726051378660486079752445220947265625,164
220,1,2020-10-03T00:00:00,119,5,561,8.453837597330366548931124270893633365631103515625,71
221,1,2020-10-04T00:00:00,142,1,433,7.43338008415147211138673810637556016445159912109375,51
222,1,2020-10-05T00:00:00,91,1,1717,6.628154454241411031034658662974834442138671875,223
223,1,2020-10-06T00:00:00,100,2,1559,5.94776312386863192926966803497634828090667724609375,217
224,1,2020-10-07T00:00:00,147,1,1426,9.2745942365021516451406569103710353374481201171875,270
225,1,2020-10-08T00:00:00,244,2,1463,7.50577367205542689276853707269765436649322509765625,259
226,1,2020-10-09T00:00:00,234,2,1460,10.2253032928942797497029459918849170207977294921875,312
227,1,2020-10-10T00:00:00,208,1,686,12.5786163522012603976918398984707891941070556640625,132
228,1,2020-10-11T00:00:00,226,1,548,15.6560088202866598550144772161729633808135986328125,128
229,1,2020-10-12T00:00:00,182,3,1945,10.2287329735286594001308912993408739566802978515625,369
230,1,2020-10-13T00:00:00,158,2,1728,8.1830790568654645511514900135807693004608154296875,339
231,1,2020-10-14T00:00:00,234,4,1680,10.54969461410328079864484607242047786712646484375,357
232,1,2020-10-15T00:00:00,311,5,1929,7.1229050279329602091138440300710499286651611328125,334
233,1,2020-10-16T00:00:00,363,3,1919,8.8864509051014817231362030724994838237762451171875,315
234,1,2020-10-17T00:00:00,236,3,811,6.82397959183673474825582161429338157176971435546875,153
235,1,2020-10-18T00:00:00,275,0,583,12.9990714948932204464426831691525876522064208984375,147
236,1,2020-10-19T00:00:00,236,2,2049,11.11603188662532915031988522969186305999755859375,470
237,1,2020-10-20T00:00:00,291,4,2040,8.1412879603704499942296024528332054615020751953125,418
238,1,2020-10-21T00:00:00,326,2,1807,10.729613733905580374994315207004547119140625,445
239,1,2020-10-22T00:00:00,381,5,1938,9.657615112160566894772273371927440166473388671875,424
240,1,2020-10-23T00:00:00,400,2,1997,11.7029651010233504138113858061842620372772216796875,443
241,1,2020-10-24T00:00:00,357,2,874,10.2822580645161298917855674517340958118438720703125,190
242,1,2020-10-25T00:00:00,332,2,590,15.2525252525252508206676793633960187435150146484375,157
243,1,2020-10-26T00:00:00,321,5,2016,11.4327979712595091399407465360127389430999755859375,532
244,1,2020-10-27T00:00:00,284,9,2177,9.40604094871275009381861309520900249481201171875,579
245,1,2020-10-28T00:00:00,444,5,1969,14.3706640237859293307565167197026312351226806640625,581
246,1,2020-10-29T00:00:00,454,2,2394,11.910669975186099378561266348697245121002197265625,612
247,1,2020-10-30T00:00:00,579,6,2289,14.3786295005807200908520826487801969051361083984375,634
248,1,2020-10-31T00:00:00,443,3,928,13,242
249,1,2020-11-01T00:00:00,616,3,739,19.145439605587508680173414177261292934417724609375,260
250,1,2020-11-02T00:00:00,579,5,2408,,758
251,1,2020-11-03T00:00:00,352,4,2227,,813
252,1,2020-11-04T00:00:00,852,5,1800,,598
253,1,2020-11-05T00:00:00,691,4,957,,339
254,1,2020-11-06T00:00:00,764,3,196,,56
255,1,2020-11-07T00:00:00,659,3,3,,3
256,10,2020-02-26T00:00:00,0,0,0,0,0
257,10,2020-02-27T00:00:00,0,0,0,0,0
258,10,2020-02-28T00:00:00,0,0,0,0,0
259,10,2020-02-29T00:00:00,0,0,0,0,0
260,10,2020-03-02T00:00:00,0,0,0,0,0
261,10,2020-03-03T00:00:00,0,0,0,0,0
262,10,2020-03-04T00:00:00,0,0,0,0,0
263,10,2020-03-05T00:00:00,0,0,0,0,0
264,10,2020-03-06T00:00:00,0,0,1,0,0
265,10,2020-03-07T00:00:00,0,0,0,0,0
266,10,2020-03-08T00:00:00,0,0,0,0,0
267,10,2020-03-09T00:00:00,0,0,0,0,0
268,10,2020-03-10T00:00:00,0,0,1,0,0
269,10,2020-03-11T00:00:00,0,0,5,0,0
270,10,2020-03-12T00:00:00,0,0,5,0,0
271,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
272,10,2020-03-14T00:00:00,0,0,2,0,0
273,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
274,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
275,10,2020-03-17T00:00:00,0,0,24,0,0
276,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
277,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
278,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
279,10,2020-03-21T00:00:00,1,0,64,6.25,4
280,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
281,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
282,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
283,10,2020-03-25T00:00:00,8,0,98,11,11
284,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
285,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
286,10,2020-03-28T00:00:00,13,0,16,31.25,5
287,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
288,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
289,10,2020-03-31T00:00:00,3,0,94,5.26315789473684159105459912098012864589691162109375,8
290,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
291,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
292,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
293,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
294,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
295,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
296,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
297,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
298,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
299,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
300,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
301,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
302,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
303,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
304,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
305,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
306,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
307,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
308,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
309,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
310,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
311,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
312,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
313,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
314,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
315,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
316,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
317,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,15
318,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
319,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
320,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
321,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
322,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
323,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
324,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
325,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
