_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,982
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,628
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,900
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,986
84,1,2020-05-21T00:00:00,76,5,945
85,1,2020-05-22T00:00:00,84,3,1232
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,736
90,1,2020-05-27T00:00:00,166,2,807
91,1,2020-05-28T00:00:00,57,2,1124
92,1,2020-05-29T00:00:00,59,6,1043
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,890
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,575
98,1,2020-06-04T00:00:00,52,4,719
99,1,2020-06-05T00:00:00,50,3,1005
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,328
102,1,2020-06-08T00:00:00,52,2,840
103,1,2020-06-09T00:00:00,36,4,695
104,1,2020-06-10T00:00:00,35,1,766
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1084
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,404
109,1,2020-06-15T00:00:00,49,0,1172
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,92,5,1030
112,1,2020-06-18T00:00:00,47,0,1094
113,1,2020-06-19T00:00:00,43,0,1325
114,1,2020-06-20T00:00:00,50,1,709
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1119
117,1,2020-06-23T00:00:00,47,0,1154
118,1,2020-06-24T00:00:00,90,0,891
119,1,2020-06-25T00:00:00,81,1,1314
120,1,2020-06-26T00:00:00,57,1,1307
121,1,2020-06-27T00:00:00,65,1,648
122,1,2020-06-28T00:00:00,51,0,493
123,1,2020-06-29T00:00:00,86,1,1233
124,1,2020-06-30T00:00:00,37,1,996
125,1,2020-07-01T00:00:00,121,1,1042
126,1,2020-07-02T00:00:00,109,1,1115
127,1,2020-07-03T00:00:00,67,1,794
128,1,2020-07-04T00:00:00,70,0,305
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1509
131,1,2020-07-07T00:00:00,101,1,1305
132,1,2020-07-08T00:00:00,83,2,1174
133,1,2020-07-09T00:00:00,127,1,946
134,1,2020-07-10T00:00:00,196,1,1364
135,1,2020-07-11T00:00:00,88,0,603
136,1,2020-07-12T00:00:00,43,2,591
137,1,2020-07-13T00:00:00,119,0,1541
138,1,2020-07-14T00:00:00,80,0,1142
139,1,2020-07-15T00:00:00,116,1,1261
140,1,2020-07-16T00:00:00,93,0,1352
141,1,2020-07-17T00:00:00,121,2,1676
142,1,2020-07-18T00:00:00,77,2,822
143,1,2020-07-19T00:00:00,99,0,433
144,1,2020-07-20T00:00:00,87,3,1493
145,1,2020-07-21T00:00:00,121,0,1539
146,1,2020-07-22T00:00:00,123,3,1577
147,1,2020-07-23T00:00:00,102,2,1565
148,1,2020-07-24T00:00:00,100,1,1612
149,1,2020-07-25T00:00:00,126,0,591
150,1,2020-07-26T00:00:00,81,0,424
151,1,2020-07-27T00:00:00,107,1,1445
152,1,2020-07-28T00:00:00,51,1,1455
153,1,2020-07-29T00:00:00,101,1,1324
154,1,2020-07-30T00:00:00,82,2,1403
155,1,2020-07-31T00:00:00,92,1,1539
156,1,2020-08-01T00:00:00,91,1,660
157,1,2020-08-02T00:00:00,103,1,343
158,1,2020-08-03T00:00:00,65,0,1398
159,1,2020-08-04T00:00:00,105,1,1393
160,1,2020-08-05T00:00:00,174,1,1283
161,1,2020-08-06T00:00:00,156,3,1370
162,1,2020-08-07T00:00:00,99,0,1575
163,1,2020-08-08T00:00:00,124,1,615
164,1,2020-08-09T00:00:00,94,2,412
165,1,2020-08-10T00:00:00,95,4,1417
166,1,2020-08-11T00:00:00,72,0,1296
167,1,2020-08-12T00:00:00,145,0,1259
168,1,2020-08-13T00:00:00,153,1,1285
169,1,2020-08-14T00:00:00,129,0,1494
170,1,2020-08-15T00:00:00,98,1,622
171,1,2020-08-16T00:00:00,112,1,489
172,1,2020-08-17T00:00:00,113,1,1368
173,1,2020-08-18T00:00:00,55,1,1308
174,1,2020-08-19T00:00:00,111,0,1218
175,1,2020-08-20T00:00:00,137,2,1286
176,1,2020-08-21T00:00:00,141,2,1351
177,1,2020-08-22T00:00:00,100,1,619
178,1,2020-08-23T00:00:00,102,1,311
179,1,2020-08-24T00:00:00,68,0,1147
180,1,2020-08-25T00:00:00,79,1,152
181,1,2020-08-26T00:00:00,119,0,14
182,10,2020-02-26T00:00:00,0,0,0
183,10,2020-02-27T00:00:00,0,0,0
184,10,2020-02-29T00:00:00,0,0,0
185,10,2020-03-02T00:00:00,0,0,0
186,10,2020-03-03T00:00:00,0,0,0
187,10,2020-03-04T00:00:00,0,0,0
188,10,2020-03-05T00:00:00,0,0,0
189,10,2020-03-06T00:00:00,0,0,1
190,10,2020-03-07T00:00:00,0,0,0
191,10,2020-03-08T00:00:00,0,0,0
192,10,2020-03-09T00:00:00,0,0,0
193,10,2020-03-10T00:00:00,0,0,1
194,10,2020-03-11T00:00:00,0,0,4
195,10,2020-03-12T00:00:00,0,0,5
196,10,2020-03-13T00:00:00,0,0,6
197,10,2020-03-14T00:00:00,0,0,2
198,10,2020-03-15T00:00:00,0,0,7
199,10,2020-03-16T00:00:00,0,0,16
200,10,2020-03-17T00:00:00,0,0,24
201,10,2020-03-18T00:00:00,0,0,39
202,10,2020-03-19T00:00:00,1,0,69
203,10,2020-03-20T00:00:00,0,0,53
204,10,2020-03-21T00:00:00,1,0,64
205,10,2020-03-22T00:00:00,0,0,42
206,10,2020-03-23T00:00:00,2,0,70
207,10,2020-03-24T00:00:00,0,0,97
208,10,2020-03-25T00:00:00,8,0,97
209,10,2020-03-26T00:00:00,2,0,89
210,10,2020-03-27T00:00:00,10,0,59
211,10,2020-03-28T00:00:00,13,0,16
212,10,2020-03-29T00:00:00,0,0,26
213,10,2020-03-30T00:00:00,5,0,63
214,10,2020-03-31T00:00:00,3,0,94
215,10,2020-04-01T00:00:00,8,0,109
216,10,2020-04-02T00:00:00,17,0,154
217,10,2020-04-03T00:00:00,9,0,160
218,10,2020-04-04T00:00:00,9,0,128
219,10,2020-04-05T00:00:00,13,0,104
220,10,2020-04-06T00:00:00,10,1,179
221,10,2020-04-07T00:00:00,10,1,199
222,10,2020-04-08T00:00:00,17,1,175
223,10,2020-04-09T00:00:00,13,1,145
224,10,2020-04-10T00:00:00,6,0,105
225,10,2020-04-11T00:00:00,13,1,68
226,10,2020-04-12T00:00:00,4,0,57
227,10,2020-04-13T00:00:00,7,1,188
228,10,2020-04-14T00:00:00,16,0,168
229,10,2020-04-15T00:00:00,18,0,192
230,10,2020-04-16T00:00:00,8,0,180
231,10,2020-04-17T00:00:00,13,1,205
232,10,2020-04-18T00:00:00,15,4,89
233,10,2020-04-19T00:00:00,6,0,42
234,10,2020-04-20T00:00:00,13,4,160
235,10,2020-04-21T00:00:00,12,3,184
236,10,2020-04-22T00:00:00,16,2,159
237,10,2020-04-23T00:00:00,11,1,151
238,10,2020-04-24T00:00:00,13,3,281
239,10,2020-04-25T00:00:00,6,2,124
240,10,2020-04-26T00:00:00,8,2,127
241,10,2020-04-27T00:00:00,10,0,270
242,10,2020-04-28T00:00:00,13,0,256
243,10,2020-04-29T00:00:00,14,2,232
244,10,2020-04-30T00:00:00,11,1,231
245,10,2020-05-01T00:00:00,17,1,204
246,10,2020-05-02T00:00:00,6,1,170
247,10,2020-05-03T00:00:00,3,1,96
248,10,2020-05-04T00:00:00,9,2,579
249,10,2020-05-05T00:00:00,18,1,481
250,10,2020-05-06T00:00:00,22,1,531
251,10,2020-05-07T00:00:00,16,0,651
252,10,2020-05-08T00:00:00,14,1,569
253,10,2020-05-09T00:00:00,11,1,134
254,10,2020-05-10T00:00:00,8,0,105
255,10,2020-05-11T00:00:00,21,2,276
256,10,2020-05-12T00:00:00,20,2,194
257,10,2020-05-13T00:00:00,14,1,305
258,10,2020-05-14T00:00:00,19,1,318
259,10,2020-05-15T00:00:00,26,1,876
260,10,2020-05-16T00:00:00,43,0,165
261,10,2020-05-17T00:00:00,67,0,79
262,10,2020-05-18T00:00:00,6,2,334
263,10,2020-05-19T00:00:00,5,0,284
264,10,2020-05-20T00:00:00,18,0,293
265,10,2020-05-21T00:00:00,7,1,377
266,10,2020-05-22T00:00:00,26,0,341
267,10,2020-05-23T00:00:00,11,2,167
268,10,2020-05-24T00:00:00,16,0,115
269,10,2020-05-25T00:00:00,4,0,81
270,10,2020-05-26T00:00:00,6,0,370
271,10,2020-05-27T00:00:00,16,1,257
272,10,2020-05-28T00:00:00,20,0,356
273,10,2020-05-29T00:00:00,9,0,378
274,10,2020-05-30T00:00:00,14,0,192
275,10,2020-05-31T00:00:00,11,0,182
276,10,2020-06-01T00:00:00,11,1,426
277,10,2020-06-02T00:00:00,14,0,294
278,10,2020-06-03T00:00:00,14,1,434
279,10,2020-06-04T00:00:00,16,0,476
280,10,2020-06-05T00:00:00,16,2,468
281,10,2020-06-06T00:00:00,18,0,181
282,10,2020-06-07T00:00:00,12,0,157
283,10,2020-06-08T00:00:00,14,0,425
284,10,2020-06-09T00:00:00,10,0,247
285,10,2020-06-10T00:00:00,18,0,399
286,10,2020-06-11T00:00:00,22,0,953
287,10,2020-06-12T00:00:00,22,1,725
288,10,2020-06-13T00:00:00,22,0,380
289,10,2020-06-14T00:00:00,10,1,188
290,10,2020-06-15T00:00:00,8,0,909
291,10,2020-06-16T00:00:00,12,0,684
292,10,2020-06-17T00:00:00,20,0,636
293,10,2020-06-18T00:00:00,7,3,869
294,10,2020-06-19T00:00:00,12,1,827
295,10,2020-06-20T00:00:00,15,0,387
296,10,2020-06-21T00:00:00,11,0,128
297,10,2020-06-22T00:00:00,8,1,794
298,10,2020-06-23T00:00:00,19,0,511
299,10,2020-06-24T00:00:00,23,0,663
300,10,2020-06-25T00:00:00,13,2,554
301,10,2020-06-26T00:00:00,22,0,670
302,10,2020-06-27T00:00:00,25,1,316
303,10,2020-06-28T00:00:00,21,1,312
304,10,2020-06-29T00:00:00,19,1,710
305,10,2020-06-30T00:00:00,36,0,698
306,10,2020-07-01T00:00:00,44,0,571
307,10,2020-07-02T00:00:00,49,0,718
308,10,2020-07-03T00:00:00,42,1,586
309,10,2020-07-04T00:00:00,48,0,287
310,10,2020-07-05T00:00:00,35,0,384
311,10,2020-07-06T00:00:00,58,0,867
312,10,2020-07-07T00:00:00,46,0,895
313,10,2020-07-08T00:00:00,65,0,823
314,10,2020-07-09T00:00:00,101,0,1058
315,10,2020-07-10T00:00:00,78,1,1041
316,10,2020-07-11T00:00:00,70,0,922
317,10,2020-07-12T00:00:00,70,1,726
318,10,2020-07-13T00:00:00,118,0,1133
319,10,2020-07-14T00:00:00,102,1,1341
320,10,2020-07-15T00:00:00,99,0,1200
321,10,2020-07-16T00:00:00,93,1,1465
322,10,2020-07-17T00:00:00,96,0,1352
323,10,2020-07-18T00:00:00,134,0,750
324,10,2020-07-19T00:00:00,81,0,601
325,10,2020-07-20T00:00:00,80,0,1157
326,10,2020-07-21T00:00:00,114,2,1226
327,10,2020-07-22T00:00:00,95,2,1230
328,10,2020-07-23T00:00:00,111,2,1147
329,10,2020-07-24T00:00:00,101,1,1121
330,10,2020-07-25T00:00:00,96,1,493
331,10,2020-07-26T00:00:00,46,1,329
332,10,2020-07-27T00:00:00,87,0,873
333,10,2020-07-28T00:00:00,76,0,930
334,10,2020-07-29T00:00:00,93,4,880
335,10,2020-07-30T00:00:00,96,4,863
336,10,2020-07-31T00:00:00,99,1,813
337,10,2020-08-01T00:00:00,69,0,490
338,10,2020-08-02T00:00:00,55,0,343
339,10,2020-08-03T00:00:00,78,1,828
340,10,2020-08-04T00:00:00,77,1,876
341,10,2020-08-05T00:00:00,91,0,760
342,10,2020-08-06T00:00:00,116,0,835
343,10,2020-08-07T00:00:00,72,0,882
344,10,2020-08-08T00:00:00,81,0,440
345,10,2020-08-09T00:00:00,60,0,258
346,10,2020-08-10T00:00:00,55,1,899
347,10,2020-08-11T00:00:00,52,1,802
348,10,2020-08-12T00:00:00,73,2,795
349,10,2020-08-13T00:00:00,88,0,735
350,10,2020-08-14T00:00:00,90,2,777
351,10,2020-08-15T00:00:00,53,2,371
352,10,2020-08-16T00:00:00,53,2,292
353,10,2020-08-17T00:00:00,70,2,943
354,10,2020-08-18T00:00:00,68,0,947
355,10,2020-08-19T00:00:00,99,2,853
356,10,2020-08-20T00:00:00,111,0,766
357,10,2020-08-21T00:00:00,92,2,839
358,10,2020-08-22T00:00:00,37,1,371
359,10,2020-08-23T00:00:00,52,1,358
360,10,2020-08-24T00:00:00,58,1,767
361,10,2020-08-25T00:00:00,108,0,328
362,10,2020-08-26T00:00:00,96,0,44
363,2,2020-02-26T00:00:00,0,0,0
364,2,2020-02-27T00:00:00,0,0,0
365,2,2020-02-29T00:00:00,0,0,0
366,2,2020-03-02T00:00:00,0,0,0
367,2,2020-03-03T00:00:00,0,0,0
368,2,2020-03-04T00:00:00,0,0,0
369,2,2020-03-05T00:00:00,0,0,1
370,2,2020-03-06T00:00:00,0,0,0
371,2,2020-03-07T00:00:00,0,0,0
372,2,2020-03-08T00:00:00,0,0,1
373,2,2020-03-09T00:00:00,0,0,2
374,2,2020-03-10T00:00:00,0,0,2
375,2,2020-03-11T00:00:00,0,0,10
376,2,2020-03-12T00:00:00,1,0,31
377,2,2020-03-13T00:00:00,0,0,55
378,2,2020-03-14T00:00:00,0,0,37
379,2,2020-03-15T00:00:00,0,0,32
380,2,2020-03-16T00:00:00,0,0,137
381,2,2020-03-17T00:00:00,0,0,111
382,2,2020-03-18T00:00:00,2,0,89
383,2,2020-03-19T00:00:00,3,0,118
384,2,2020-03-20T00:00:00,1,0,110
385,2,2020-03-21T00:00:00,2,0,52
386,2,2020-03-22T00:00:00,4,0,40
387,2,2020-03-23T00:00:00,7,1,133
388,2,2020-03-24T00:00:00,5,0,98
389,2,2020-03-25T00:00:00,5,0,151
390,2,2020-03-26T00:00:00,12,0,129
391,2,2020-03-27T00:00:00,7,0,116
392,2,2020-03-28T00:00:00,2,0,46
393,2,2020-03-29T00:00:00,6,1,36
394,2,2020-03-30T00:00:00,22,1,142
395,2,2020-03-31T00:00:00,9,0,102
396,2,2020-04-01T00:00:00,15,1,120
397,2,2020-04-02T00:00:00,13,0,147
398,2,2020-04-03T00:00:00,23,0,121
399,2,2020-04-04T00:00:00,21,0,61
400,2,2020-04-05T00:00:00,17,1,70
401,2,2020-04-06T00:00:00,26,0,151
402,2,2020-04-07T00:00:00,20,0,174
403,2,2020-04-08T00:00:00,19,1,130
404,2,2020-04-09T00:00:00,25,0,170
405,2,2020-04-10T00:00:00,22,1,145
406,2,2020-04-11T00:00:00,26,1,83
407,2,2020-04-12T00:00:00,11,1,131
408,2,2020-04-13T00:00:00,55,1,346
409,2,2020-04-14T00:00:00,45,0,487
410,2,2020-04-15T00:00:00,50,2,442
411,2,2020-04-16T00:00:00,60,0,469
412,2,2020-04-17T00:00:00,54,1,335
413,2,2020-04-18T00:00:00,19,1,177
414,2,2020-04-19T00:00:00,24,1,196
415,2,2020-04-20T00:00:00,37,0,560
416,2,2020-04-21T00:00:00,29,1,440
417,2,2020-04-22T00:00:00,40,3,493
418,2,2020-04-23T00:00:00,59,0,620
419,2,2020-04-24T00:00:00,64,2,455
420,2,2020-04-25T00:00:00,48,3,191
421,2,2020-04-26T00:00:00,30,2,167
422,2,2020-04-27T00:00:00,45,4,586
423,2,2020-04-28T00:00:00,36,0,615
424,2,2020-04-29T00:00:00,24,0,790
425,2,2020-04-30T00:00:00,26,3,756
426,2,2020-05-01T00:00:00,7,3,626
427,2,2020-05-02T00:00:00,34,2,274
428,2,2020-05-03T00:00:00,21,5,161
429,2,2020-05-04T00:00:00,41,0,645
430,2,2020-05-05T00:00:00,48,5,618
431,2,2020-05-06T00:00:00,45,0,676
432,2,2020-05-07T00:00:00,64,1,839
433,2,2020-05-08T00:00:00,41,1,690
434,2,2020-05-09T00:00:00,75,2,301
435,2,2020-05-10T00:00:00,36,1,149
436,2,2020-05-11T00:00:00,58,3,901
437,2,2020-05-12T00:00:00,30,1,826
438,2,2020-05-13T00:00:00,92,2,782
439,2,2020-05-14T00:00:00,49,1,783
440,2,2020-05-15T00:00:00,67,1,1093
441,2,2020-05-16T00:00:00,56,1,291
442,2,2020-05-17T00:00:00,37,0,231
443,2,2020-05-18T00:00:00,80,3,1014
444,2,2020-05-19T00:00:00,94,2,995
445,2,2020-05-20T00:00:00,91,1,951
446,2,2020-05-21T00:00:00,79,2,969
447,2,2020-05-22T00:00:00,80,0,1140
448,2,2020-05-23T00:00:00,88,2,315
449,2,2020-05-24T00:00:00,42,0,167
450,2,2020-05-25T00:00:00,103,0,142
451,2,2020-05-26T00:00:00,34,0,1259
452,2,2020-05-27T00:00:00,39,0,924
453,2,2020-05-28T00:00:00,105,2,964
454,2,2020-05-29T00:00:00,137,2,1129
455,2,2020-05-30T00:00:00,85,3,365
456,2,2020-05-31T00:00:00,55,1,279
457,2,2020-06-01T00:00:00,108,1,1225
458,2,2020-06-02T00:00:00,86,1,1041
459,2,2020-06-03T00:00:00,129,1,1153
460,2,2020-06-04T00:00:00,146,1,1173
461,2,2020-06-05T00:00:00,91,4,1243
462,2,2020-06-06T00:00:00,149,0,390
463,2,2020-06-07T00:00:00,56,0,240
464,2,2020-06-08T00:00:00,90,1,1536
465,2,2020-06-09T00:00:00,76,2,1101
466,2,2020-06-10T00:00:00,108,2,1329
467,2,2020-06-11T00:00:00,88,3,1449
468,2,2020-06-12T00:00:00,147,0,1452
469,2,2020-06-13T00:00:00,108,1,608
470,2,2020-06-14T00:00:00,107,2,265
471,2,2020-06-15T00:00:00,125,2,1686
472,2,2020-06-16T00:00:00,59,0,1406
473,2,2020-06-17T00:00:00,180,3,1653
474,2,2020-06-18T00:00:00,116,2,1384
475,2,2020-06-19T00:00:00,101,0,1340
476,2,2020-06-20T00:00:00,101,3,422
477,2,2020-06-21T00:00:00,52,0,225
478,2,2020-06-22T00:00:00,77,3,1307
479,2,2020-06-23T00:00:00,73,1,1415
480,2,2020-06-24T00:00:00,170,1,1238
481,2,2020-06-25T00:00:00,99,3,1255
482,2,2020-06-26T00:00:00,122,3,1269
483,2,2020-06-27T00:00:00,89,2,396
484,2,2020-06-28T00:00:00,50,1,340
485,2,2020-06-29T00:00:00,65,0,1416
486,2,2020-06-30T00:00:00,83,2,1292
487,2,2020-07-01T00:00:00,73,1,1314
488,2,2020-07-02T00:00:00,64,0,1299
489,2,2020-07-03T00:00:00,176,2,530
490,2,2020-07-04T00:00:00,133,2,181
491,2,2020-07-05T00:00:00,43,6,351
492,2,2020-07-06T00:00:00,44,5,1473
493,2,2020-07-07T00:00:00,118,2,1529
494,2,2020-07-08T00:00:00,82,2,1452
495,2,2020-07-09T00:00:00,78,4,1239
496,2,2020-07-10T00:00:00,140,0,1438
497,2,2020-07-11T00:00:00,146,3,353
498,2,2020-07-12T00:00:00,128,3,341
499,2,2020-07-13T00:00:00,100,0,1754
500,2,2020-07-14T00:00:00,180,1,1717
501,2,2020-07-15T00:00:00,111,2,1768
502,2,2020-07-16T00:00:00,141,4,1970
503,2,2020-07-17T00:00:00,119,4,1680
504,2,2020-07-18T00:00:00,175,2,447
505,2,2020-07-19T00:00:00,110,3,223
506,2,2020-07-20T00:00:00,90,3,1384
507,2,2020-07-21T00:00:00,148,1,1575
508,2,2020-07-22T00:00:00,104,5,1568
509,2,2020-07-23T00:00:00,146,1,1519
510,2,2020-07-24T00:00:00,128,3,1487
511,2,2020-07-25T00:00:00,106,4,448
512,2,2020-07-26T00:00:00,88,3,200
513,2,2020-07-27T00:00:00,63,0,1419
514,2,2020-07-28T00:00:00,71,1,2206
515,2,2020-07-29T00:00:00,141,5,1748
516,2,2020-07-30T00:00:00,124,1,1375
517,2,2020-07-31T00:00:00,143,0,1417
518,2,2020-08-01T00:00:00,82,3,409
519,2,2020-08-02T00:00:00,59,1,260
520,2,2020-08-03T00:00:00,86,1,1451
521,2,2020-08-04T00:00:00,101,5,1390
522,2,2020-08-05T00:00:00,140,0,1627
523,2,2020-08-06T00:00:00,164,2,1251
524,2,2020-08-07T00:00:00,116,2,1420
525,2,2020-08-08T00:00:00,136,1,517
526,2,2020-08-09T00:00:00,104,1,261
527,2,2020-08-10T00:00:00,93,2,1231
528,2,2020-08-11T00:00:00,72,2,1433
529,2,2020-08-12T00:00:00,125,1,1358
530,2,2020-08-13T00:00:00,164,5,1261
531,2,2020-08-14T00:00:00,122,1,1407
532,2,2020-08-15T00:00:00,64,3,551
533,2,2020-08-16T00:00:00,87,0,340
534,2,2020-08-17T00:00:00,106,1,1298
535,2,2020-08-18T00:00:00,67,1,1278
536,2,2020-08-19T00:00:00,159,0,1389
537,2,2020-08-20T00:00:00,253,2,1143
538,2,2020-08-21T00:00:00,211,1,1315
539,2,2020-08-22T00:00:00,84,0,516
540,2,2020-08-23T00:00:00,93,0,421
541,2,2020-08-24T00:00:00,182,3,1238
542,2,2020-08-25T00:00:00,192,0,537
543,2,2020-08-26T00:00:00,170,0,9
544,3,2020-02-26T00:00:00,0,0,0
545,3,2020-02-27T00:00:00,0,0,0
546,3,2020-02-29T00:00:00,0,0,0
547,3,2020-03-02T00:00:00,0,0,0
548,3,2020-03-03T00:00:00,0,0,1
549,3,2020-03-04T00:00:00,0,0,0
550,3,2020-03-05T00:00:00,0,0,1
551,3,2020-03-06T00:00:00,0,0,2
552,3,2020-03-07T00:00:00,0,0,1
553,3,2020-03-08T00:00:00,1,0,4
554,3,2020-03-09T00:00:00,1,0,7
555,3,2020-03-10T00:00:00,0,0,16
556,3,2020-03-11T00:00:00,0,0,4
557,3,2020-03-12T00:00:00,0,0,16
558,3,2020-03-13T00:00:00,1,0,16
559,3,2020-03-14T00:00:00,0,0,9
560,3,2020-03-15T00:00:00,0,0,6
561,3,2020-03-16T00:00:00,0,0,21
562,3,2020-03-17T00:00:00,0,0,34
563,3,2020-03-18T00:00:00,1,0,62
564,3,2020-03-19T00:00:00,1,0,35
565,3,2020-03-20T00:00:00,3,0,63
566,3,2020-03-21T00:00:00,0,0,54
567,3,2020-03-22T00:00:00,2,1,32
568,3,2020-03-23T00:00:00,1,0,93
569,3,2020-03-24T00:00:00,1,0,91
570,3,2020-03-25T00:00:00,1,0,79
571,3,2020-03-26T00:00:00,17,0,90
572,3,2020-03-27T00:00:00,4,0,89
573,3,2020-03-28T00:00:00,4,0,57
574,3,2020-03-29T00:00:00,5,0,56
575,3,2020-03-30T00:00:00,4,1,106
576,3,2020-03-31T00:00:00,12,1,86
577,3,2020-04-01T00:00:00,10,0,128
578,3,2020-04-02T00:00:00,18,1,150
579,3,2020-04-03T00:00:00,14,2,96
580,3,2020-04-04T00:00:00,8,0,65
581,3,2020-04-05T00:00:00,20,4,74
582,3,2020-04-06T00:00:00,18,0,113
583,3,2020-04-07T00:00:00,12,3,94
584,3,2020-04-08T00:00:00,20,2,149
585,3,2020-04-09T00:00:00,23,0,110
586,3,2020-04-10T00:00:00,21,3,98
587,3,2020-04-11T00:00:00,17,0,62
588,3,2020-04-12T00:00:00,12,1,45
589,3,2020-04-13T00:00:00,16,6,421
590,3,2020-04-14T00:00:00,22,1,276
591,3,2020-04-15T00:00:00,58,2,294
592,3,2020-04-16T00:00:00,53,1,270
593,3,2020-04-17T00:00:00,33,3,310
594,3,2020-04-18T00:00:00,13,2,76
595,3,2020-04-19T00:00:00,29,3,81
596,3,2020-04-20T00:00:00,16,6,384
597,3,2020-04-21T00:00:00,13,6,290
598,3,2020-04-22T00:00:00,54,4,387
599,3,2020-04-23T00:00:00,27,1,399
