_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,981
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,629
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,899
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,984
84,1,2020-05-21T00:00:00,76,5,941
85,1,2020-05-22T00:00:00,84,3,1231
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,734
90,1,2020-05-27T00:00:00,166,2,806
91,1,2020-05-28T00:00:00,57,2,1123
92,1,2020-05-29T00:00:00,59,6,1042
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,890
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,573
98,1,2020-06-04T00:00:00,52,4,719
99,1,2020-06-05T00:00:00,50,3,1006
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,327
102,1,2020-06-08T00:00:00,52,2,840
103,1,2020-06-09T00:00:00,36,4,696
104,1,2020-06-10T00:00:00,35,1,768
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1084
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1173
110,1,2020-06-16T00:00:00,20,3,854
111,1,2020-06-17T00:00:00,92,5,1029
112,1,2020-06-18T00:00:00,47,0,1092
113,1,2020-06-19T00:00:00,43,0,1326
114,1,2020-06-20T00:00:00,50,1,710
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1120
117,1,2020-06-23T00:00:00,47,0,1154
118,1,2020-06-24T00:00:00,90,0,891
119,1,2020-06-25T00:00:00,81,1,1313
120,1,2020-06-26T00:00:00,57,1,1307
121,1,2020-06-27T00:00:00,65,1,647
122,1,2020-06-28T00:00:00,51,0,493
123,1,2020-06-29T00:00:00,86,1,1233
124,1,2020-06-30T00:00:00,37,1,994
125,1,2020-07-01T00:00:00,121,1,1040
126,1,2020-07-02T00:00:00,109,1,1115
127,1,2020-07-03T00:00:00,67,1,794
128,1,2020-07-04T00:00:00,70,0,306
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1537
131,1,2020-07-07T00:00:00,101,1,1332
132,1,2020-07-08T00:00:00,83,2,1177
133,1,2020-07-09T00:00:00,127,1,950
134,1,2020-07-10T00:00:00,196,1,1376
135,1,2020-07-11T00:00:00,88,0,602
136,1,2020-07-12T00:00:00,43,2,592
137,1,2020-07-13T00:00:00,119,0,1549
138,1,2020-07-14T00:00:00,80,0,1145
139,1,2020-07-15T00:00:00,116,1,1262
140,1,2020-07-16T00:00:00,93,0,1352
141,1,2020-07-17T00:00:00,121,2,1677
142,1,2020-07-18T00:00:00,77,2,825
143,1,2020-07-19T00:00:00,99,0,432
144,1,2020-07-20T00:00:00,87,3,1511
145,1,2020-07-21T00:00:00,121,0,1541
146,1,2020-07-22T00:00:00,123,3,1578
147,1,2020-07-23T00:00:00,102,2,1565
148,1,2020-07-24T00:00:00,100,1,1611
149,1,2020-07-25T00:00:00,126,0,599
150,1,2020-07-26T00:00:00,81,0,427
151,1,2020-07-27T00:00:00,107,1,1461
152,1,2020-07-28T00:00:00,51,1,1464
153,1,2020-07-29T00:00:00,101,1,1345
154,1,2020-07-30T00:00:00,82,2,1442
155,1,2020-07-31T00:00:00,92,1,1597
156,1,2020-08-01T00:00:00,91,1,693
157,1,2020-08-02T00:00:00,103,1,378
158,1,2020-08-03T00:00:00,65,0,1513
159,1,2020-08-04T00:00:00,104,1,1550
160,1,2020-08-05T00:00:00,173,1,1511
161,1,2020-08-06T00:00:00,156,3,1605
162,1,2020-08-07T00:00:00,99,0,1759
163,1,2020-08-08T00:00:00,124,1,704
164,1,2020-08-09T00:00:00,94,2,469
165,1,2020-08-10T00:00:00,95,4,1646
166,1,2020-08-11T00:00:00,71,0,1473
167,1,2020-08-12T00:00:00,146,0,1446
168,1,2020-08-13T00:00:00,153,1,1428
169,1,2020-08-14T00:00:00,129,0,1578
170,1,2020-08-15T00:00:00,98,1,649
171,1,2020-08-16T00:00:00,112,1,515
172,1,2020-08-17T00:00:00,113,1,1523
173,1,2020-08-18T00:00:00,55,1,1425
174,1,2020-08-19T00:00:00,111,0,1304
175,1,2020-08-20T00:00:00,137,2,1381
176,1,2020-08-21T00:00:00,141,2,1538
177,1,2020-08-22T00:00:00,104,1,650
178,1,2020-08-23T00:00:00,102,1,515
179,1,2020-08-24T00:00:00,68,0,1475
180,1,2020-08-25T00:00:00,78,1,1334
181,1,2020-08-26T00:00:00,117,1,1151
182,1,2020-08-27T00:00:00,106,1,1239
183,1,2020-08-28T00:00:00,139,2,1230
184,1,2020-08-29T00:00:00,66,0,505
185,1,2020-08-30T00:00:00,96,1,330
186,1,2020-08-31T00:00:00,53,2,1300
187,1,2020-09-01T00:00:00,57,0,1115
188,1,2020-09-02T00:00:00,108,2,1140
189,1,2020-09-03T00:00:00,107,2,1036
190,1,2020-09-04T00:00:00,128,2,1338
191,1,2020-09-05T00:00:00,81,2,526
192,1,2020-09-06T00:00:00,90,0,312
193,1,2020-09-07T00:00:00,37,2,387
194,1,2020-09-08T00:00:00,47,1,1359
195,1,2020-09-09T00:00:00,72,4,1089
196,1,2020-09-10T00:00:00,130,2,1096
197,1,2020-09-11T00:00:00,106,1,1148
198,1,2020-09-12T00:00:00,87,0,483
199,1,2020-09-13T00:00:00,68,1,371
200,1,2020-09-14T00:00:00,57,3,1216
201,1,2020-09-15T00:00:00,44,2,1101
202,1,2020-09-16T00:00:00,97,1,900
203,1,2020-09-17T00:00:00,121,2,637
204,1,2020-09-18T00:00:00,114,1,143
205,1,2020-09-19T00:00:00,78,0,5
206,10,2020-02-26T00:00:00,0,0,0
207,10,2020-02-27T00:00:00,0,0,0
208,10,2020-02-29T00:00:00,0,0,0
209,10,2020-03-02T00:00:00,0,0,0
210,10,2020-03-03T00:00:00,0,0,0
211,10,2020-03-04T00:00:00,0,0,0
212,10,2020-03-05T00:00:00,0,0,0
213,10,2020-03-06T00:00:00,0,0,1
214,10,2020-03-07T00:00:00,0,0,0
215,10,2020-03-08T00:00:00,0,0,0
216,10,2020-03-09T00:00:00,0,0,0
217,10,2020-03-10T00:00:00,0,0,1
218,10,2020-03-11T00:00:00,0,0,5
219,10,2020-03-12T00:00:00,0,0,5
220,10,2020-03-13T00:00:00,0,0,6
221,10,2020-03-14T00:00:00,0,0,2
222,10,2020-03-15T00:00:00,0,0,7
223,10,2020-03-16T00:00:00,0,0,17
224,10,2020-03-17T00:00:00,0,0,24
225,10,2020-03-18T00:00:00,0,0,39
226,10,2020-03-19T00:00:00,1,0,69
227,10,2020-03-20T00:00:00,0,0,53
228,10,2020-03-21T00:00:00,1,0,64
229,10,2020-03-22T00:00:00,0,0,42
230,10,2020-03-23T00:00:00,2,0,70
231,10,2020-03-24T00:00:00,0,0,98
232,10,2020-03-25T00:00:00,8,0,98
233,10,2020-03-26T00:00:00,2,0,89
234,10,2020-03-27T00:00:00,10,0,59
235,10,2020-03-28T00:00:00,13,0,16
236,10,2020-03-29T00:00:00,0,0,26
237,10,2020-03-30T00:00:00,5,0,63
238,10,2020-03-31T00:00:00,3,0,94
239,10,2020-04-01T00:00:00,8,0,109
240,10,2020-04-02T00:00:00,17,0,155
241,10,2020-04-03T00:00:00,9,0,161
242,10,2020-04-04T00:00:00,9,0,128
243,10,2020-04-05T00:00:00,13,0,104
244,10,2020-04-06T00:00:00,10,1,179
245,10,2020-04-07T00:00:00,10,1,199
246,10,2020-04-08T00:00:00,17,1,176
247,10,2020-04-09T00:00:00,13,1,147
248,10,2020-04-10T00:00:00,6,0,107
249,10,2020-04-11T00:00:00,13,1,68
250,10,2020-04-12T00:00:00,4,0,57
251,10,2020-04-13T00:00:00,7,1,192
252,10,2020-04-14T00:00:00,16,0,171
253,10,2020-04-15T00:00:00,18,0,195
254,10,2020-04-16T00:00:00,8,0,181
255,10,2020-04-17T00:00:00,13,1,204
256,10,2020-04-18T00:00:00,15,4,90
257,10,2020-04-19T00:00:00,6,0,41
258,10,2020-04-20T00:00:00,13,4,161
259,10,2020-04-21T00:00:00,12,3,184
260,10,2020-04-22T00:00:00,16,2,160
261,10,2020-04-23T00:00:00,11,1,151
262,10,2020-04-24T00:00:00,13,3,281
263,10,2020-04-25T00:00:00,6,2,124
264,10,2020-04-26T00:00:00,8,2,127
265,10,2020-04-27T00:00:00,10,0,270
266,10,2020-04-28T00:00:00,13,0,256
267,10,2020-04-29T00:00:00,14,2,231
268,10,2020-04-30T00:00:00,11,1,231
269,10,2020-05-01T00:00:00,17,1,204
270,10,2020-05-02T00:00:00,6,1,174
271,10,2020-05-03T00:00:00,3,1,99
272,10,2020-05-04T00:00:00,9,2,579
273,10,2020-05-05T00:00:00,18,1,481
274,10,2020-05-06T00:00:00,22,1,532
275,10,2020-05-07T00:00:00,16,0,651
276,10,2020-05-08T00:00:00,14,1,569
277,10,2020-05-09T00:00:00,11,1,134
278,10,2020-05-10T00:00:00,8,0,105
279,10,2020-05-11T00:00:00,21,2,276
280,10,2020-05-12T00:00:00,20,2,194
281,10,2020-05-13T00:00:00,14,1,305
282,10,2020-05-14T00:00:00,19,1,318
283,10,2020-05-15T00:00:00,26,1,876
284,10,2020-05-16T00:00:00,43,0,165
285,10,2020-05-17T00:00:00,67,0,79
286,10,2020-05-18T00:00:00,6,2,334
287,10,2020-05-19T00:00:00,5,0,284
288,10,2020-05-20T00:00:00,18,0,293
289,10,2020-05-21T00:00:00,7,1,377
290,10,2020-05-22T00:00:00,26,0,341
291,10,2020-05-23T00:00:00,11,2,167
292,10,2020-05-24T00:00:00,16,0,115
293,10,2020-05-25T00:00:00,4,0,81
294,10,2020-05-26T00:00:00,6,0,370
295,10,2020-05-27T00:00:00,16,1,257
296,10,2020-05-28T00:00:00,20,0,356
297,10,2020-05-29T00:00:00,9,0,378
298,10,2020-05-30T00:00:00,14,0,192
299,10,2020-05-31T00:00:00,11,0,182
300,10,2020-06-01T00:00:00,11,1,426
301,10,2020-06-02T00:00:00,14,0,293
302,10,2020-06-03T00:00:00,14,1,434
303,10,2020-06-04T00:00:00,16,0,476
304,10,2020-06-05T00:00:00,16,2,465
305,10,2020-06-06T00:00:00,18,0,181
306,10,2020-06-07T00:00:00,12,0,157
307,10,2020-06-08T00:00:00,14,0,425
308,10,2020-06-09T00:00:00,10,0,247
309,10,2020-06-10T00:00:00,18,0,398
310,10,2020-06-11T00:00:00,22,0,953
311,10,2020-06-12T00:00:00,22,1,724
312,10,2020-06-13T00:00:00,22,0,379
313,10,2020-06-14T00:00:00,10,1,188
314,10,2020-06-15T00:00:00,8,0,909
315,10,2020-06-16T00:00:00,12,0,685
316,10,2020-06-17T00:00:00,20,0,635
317,10,2020-06-18T00:00:00,7,3,869
318,10,2020-06-19T00:00:00,12,1,826
319,10,2020-06-20T00:00:00,15,0,387
320,10,2020-06-21T00:00:00,11,0,127
321,10,2020-06-22T00:00:00,8,1,793
322,10,2020-06-23T00:00:00,19,0,511
323,10,2020-06-24T00:00:00,23,0,663
324,10,2020-06-25T00:00:00,13,2,553
325,10,2020-06-26T00:00:00,22,0,670
326,10,2020-06-27T00:00:00,25,1,316
327,10,2020-06-28T00:00:00,21,1,312
328,10,2020-06-29T00:00:00,19,1,711
329,10,2020-06-30T00:00:00,36,0,697
330,10,2020-07-01T00:00:00,44,0,570
331,10,2020-07-02T00:00:00,49,0,716
332,10,2020-07-03T00:00:00,42,1,584
333,10,2020-07-04T00:00:00,48,0,287
334,10,2020-07-05T00:00:00,35,0,384
335,10,2020-07-06T00:00:00,58,0,867
336,10,2020-07-07T00:00:00,46,0,895
337,10,2020-07-08T00:00:00,65,0,822
338,10,2020-07-09T00:00:00,101,0,1058
339,10,2020-07-10T00:00:00,78,1,1041
340,10,2020-07-11T00:00:00,70,0,921
341,10,2020-07-12T00:00:00,70,1,726
342,10,2020-07-13T00:00:00,118,0,1133
343,10,2020-07-14T00:00:00,102,1,1340
344,10,2020-07-15T00:00:00,99,0,1200
345,10,2020-07-16T00:00:00,93,1,1464
346,10,2020-07-17T00:00:00,96,0,1350
347,10,2020-07-18T00:00:00,134,0,750
348,10,2020-07-19T00:00:00,81,0,601
349,10,2020-07-20T00:00:00,80,0,1157
350,10,2020-07-21T00:00:00,114,2,1226
351,10,2020-07-22T00:00:00,95,2,1231
352,10,2020-07-23T00:00:00,111,2,1144
353,10,2020-07-24T00:00:00,101,1,1120
354,10,2020-07-25T00:00:00,96,1,493
355,10,2020-07-26T00:00:00,46,1,327
356,10,2020-07-27T00:00:00,87,0,876
357,10,2020-07-28T00:00:00,76,0,928
358,10,2020-07-29T00:00:00,93,4,883
359,10,2020-07-30T00:00:00,96,4,880
360,10,2020-07-31T00:00:00,99,1,819
361,10,2020-08-01T00:00:00,68,0,492
362,10,2020-08-02T00:00:00,55,0,365
363,10,2020-08-03T00:00:00,77,1,893
364,10,2020-08-04T00:00:00,77,1,942
365,10,2020-08-05T00:00:00,91,0,842
366,10,2020-08-06T00:00:00,116,1,909
367,10,2020-08-07T00:00:00,72,1,935
368,10,2020-08-08T00:00:00,81,0,462
369,10,2020-08-09T00:00:00,60,0,291
370,10,2020-08-10T00:00:00,55,0,963
371,10,2020-08-11T00:00:00,52,1,873
372,10,2020-08-12T00:00:00,73,2,860
373,10,2020-08-13T00:00:00,88,0,770
374,10,2020-08-14T00:00:00,90,2,822
375,10,2020-08-15T00:00:00,53,2,394
376,10,2020-08-16T00:00:00,53,2,321
377,10,2020-08-17T00:00:00,70,2,1025
378,10,2020-08-18T00:00:00,68,0,994
379,10,2020-08-19T00:00:00,99,2,917
380,10,2020-08-20T00:00:00,110,0,1026
381,10,2020-08-21T00:00:00,91,2,950
382,10,2020-08-22T00:00:00,37,1,422
383,10,2020-08-23T00:00:00,51,1,458
384,10,2020-08-24T00:00:00,58,2,993
385,10,2020-08-25T00:00:00,108,0,899
386,10,2020-08-26T00:00:00,94,0,888
387,10,2020-08-27T00:00:00,109,2,936
388,10,2020-08-28T00:00:00,86,0,986
389,10,2020-08-29T00:00:00,80,0,422
390,10,2020-08-30T00:00:00,74,0,294
391,10,2020-08-31T00:00:00,56,3,1013
392,10,2020-09-01T00:00:00,62,0,995
393,10,2020-09-02T00:00:00,84,2,907
394,10,2020-09-03T00:00:00,94,0,830
395,10,2020-09-04T00:00:00,99,2,857
396,10,2020-09-05T00:00:00,66,1,391
397,10,2020-09-06T00:00:00,55,0,278
398,10,2020-09-07T00:00:00,65,2,310
399,10,2020-09-08T00:00:00,42,0,1046
400,10,2020-09-09T00:00:00,125,0,972
401,10,2020-09-10T00:00:00,145,1,1021
402,10,2020-09-11T00:00:00,120,2,1047
403,10,2020-09-12T00:00:00,105,0,492
404,10,2020-09-13T00:00:00,99,2,380
405,10,2020-09-14T00:00:00,95,2,863
406,10,2020-09-15T00:00:00,115,3,799
407,10,2020-09-16T00:00:00,109,2,758
408,10,2020-09-17T00:00:00,138,1,725
409,10,2020-09-18T00:00:00,147,0,400
410,10,2020-09-19T00:00:00,151,0,10
411,2,2020-02-26T00:00:00,0,0,0
412,2,2020-02-27T00:00:00,0,0,0
413,2,2020-02-29T00:00:00,0,0,0
414,2,2020-03-02T00:00:00,0,0,0
415,2,2020-03-03T00:00:00,0,0,0
416,2,2020-03-04T00:00:00,0,0,0
417,2,2020-03-05T00:00:00,0,0,1
418,2,2020-03-06T00:00:00,0,0,0
419,2,2020-03-07T00:00:00,0,0,0
420,2,2020-03-08T00:00:00,0,0,1
421,2,2020-03-09T00:00:00,0,0,3
422,2,2020-03-10T00:00:00,0,0,5
423,2,2020-03-11T00:00:00,0,0,10
424,2,2020-03-12T00:00:00,1,0,34
425,2,2020-03-13T00:00:00,0,0,64
426,2,2020-03-14T00:00:00,0,0,37
427,2,2020-03-15T00:00:00,0,0,38
428,2,2020-03-16T00:00:00,0,0,139
429,2,2020-03-17T00:00:00,0,0,148
430,2,2020-03-18T00:00:00,2,0,99
431,2,2020-03-19T00:00:00,3,0,177
432,2,2020-03-20T00:00:00,1,0,137
433,2,2020-03-21T00:00:00,2,0,75
434,2,2020-03-22T00:00:00,4,0,53
435,2,2020-03-23T00:00:00,7,1,189
436,2,2020-03-24T00:00:00,5,0,143
437,2,2020-03-25T00:00:00,5,0,174
438,2,2020-03-26T00:00:00,12,0,162
439,2,2020-03-27T00:00:00,7,0,139
440,2,2020-03-28T00:00:00,2,0,51
441,2,2020-03-29T00:00:00,6,1,38
442,2,2020-03-30T00:00:00,22,1,148
443,2,2020-03-31T00:00:00,9,0,143
444,2,2020-04-01T00:00:00,15,1,149
445,2,2020-04-02T00:00:00,13,0,148
446,2,2020-04-03T00:00:00,23,0,130
447,2,2020-04-04T00:00:00,21,0,94
448,2,2020-04-05T00:00:00,17,1,90
449,2,2020-04-06T00:00:00,26,0,219
450,2,2020-04-07T00:00:00,20,0,175
451,2,2020-04-08T00:00:00,19,1,136
452,2,2020-04-09T00:00:00,25,0,233
453,2,2020-04-10T00:00:00,22,1,224
454,2,2020-04-11T00:00:00,26,1,113
455,2,2020-04-12T00:00:00,11,1,179
456,2,2020-04-13T00:00:00,55,1,406
457,2,2020-04-14T00:00:00,45,0,521
458,2,2020-04-15T00:00:00,50,2,493
459,2,2020-04-16T00:00:00,60,0,487
460,2,2020-04-17T00:00:00,54,1,529
461,2,2020-04-18T00:00:00,19,1,178
462,2,2020-04-19T00:00:00,24,1,204
463,2,2020-04-20T00:00:00,37,0,567
464,2,2020-04-21T00:00:00,29,1,459
465,2,2020-04-22T00:00:00,40,3,517
466,2,2020-04-23T00:00:00,59,0,649
467,2,2020-04-24T00:00:00,64,2,526
468,2,2020-04-25T00:00:00,48,3,214
469,2,2020-04-26T00:00:00,30,2,172
470,2,2020-04-27T00:00:00,45,4,590
471,2,2020-04-28T00:00:00,36,0,632
472,2,2020-04-29T00:00:00,24,0,801
473,2,2020-04-30T00:00:00,26,3,761
474,2,2020-05-01T00:00:00,7,3,637
475,2,2020-05-02T00:00:00,34,2,277
476,2,2020-05-03T00:00:00,21,5,165
477,2,2020-05-04T00:00:00,40,0,645
478,2,2020-05-05T00:00:00,48,5,615
479,2,2020-05-06T00:00:00,45,0,678
480,2,2020-05-07T00:00:00,64,1,853
481,2,2020-05-08T00:00:00,41,1,708
482,2,2020-05-09T00:00:00,75,2,302
483,2,2020-05-10T00:00:00,36,1,148
484,2,2020-05-11T00:00:00,58,3,911
485,2,2020-05-12T00:00:00,30,1,832
486,2,2020-05-13T00:00:00,92,2,785
487,2,2020-05-14T00:00:00,49,1,782
488,2,2020-05-15T00:00:00,67,1,1089
489,2,2020-05-16T00:00:00,56,1,296
490,2,2020-05-17T00:00:00,37,0,228
491,2,2020-05-18T00:00:00,80,3,1014
492,2,2020-05-19T00:00:00,94,2,1002
493,2,2020-05-20T00:00:00,91,1,954
494,2,2020-05-21T00:00:00,79,2,980
495,2,2020-05-22T00:00:00,80,0,1140
496,2,2020-05-23T00:00:00,88,2,313
497,2,2020-05-24T00:00:00,42,0,165
498,2,2020-05-25T00:00:00,103,0,141
499,2,2020-05-26T00:00:00,34,0,1254
500,2,2020-05-27T00:00:00,39,0,927
501,2,2020-05-28T00:00:00,105,2,960
502,2,2020-05-29T00:00:00,137,2,1130
503,2,2020-05-30T00:00:00,85,3,361
504,2,2020-05-31T00:00:00,55,1,279
505,2,2020-06-01T00:00:00,108,1,1229
506,2,2020-06-02T00:00:00,86,1,1043
507,2,2020-06-03T00:00:00,129,1,1156
508,2,2020-06-04T00:00:00,146,1,1179
509,2,2020-06-05T00:00:00,91,4,1244
510,2,2020-06-06T00:00:00,149,0,389
511,2,2020-06-07T00:00:00,56,0,241
512,2,2020-06-08T00:00:00,90,1,1537
513,2,2020-06-09T00:00:00,76,2,1103
514,2,2020-06-10T00:00:00,108,2,1330
515,2,2020-06-11T00:00:00,88,3,1448
516,2,2020-06-12T00:00:00,147,0,1449
517,2,2020-06-13T00:00:00,108,1,603
518,2,2020-06-14T00:00:00,107,2,262
519,2,2020-06-15T00:00:00,125,2,1682
520,2,2020-06-16T00:00:00,59,0,1403
521,2,2020-06-17T00:00:00,180,3,1643
522,2,2020-06-18T00:00:00,116,2,1380
523,2,2020-06-19T00:00:00,101,0,1339
524,2,2020-06-20T00:00:00,101,3,421
525,2,2020-06-21T00:00:00,52,0,225
526,2,2020-06-22T00:00:00,77,3,1307
527,2,2020-06-23T00:00:00,73,1,1409
528,2,2020-06-24T00:00:00,170,1,1230
529,2,2020-06-25T00:00:00,99,3,1251
530,2,2020-06-26T00:00:00,122,3,1269
531,2,2020-06-27T00:00:00,89,2,396
532,2,2020-06-28T00:00:00,50,1,339
533,2,2020-06-29T00:00:00,65,0,1409
534,2,2020-06-30T00:00:00,83,2,1287
535,2,2020-07-01T00:00:00,73,1,1312
536,2,2020-07-02T00:00:00,64,0,1288
537,2,2020-07-03T00:00:00,176,2,525
538,2,2020-07-04T00:00:00,133,2,181
539,2,2020-07-05T00:00:00,43,6,350
540,2,2020-07-06T00:00:00,44,5,1467
541,2,2020-07-07T00:00:00,118,2,1532
542,2,2020-07-08T00:00:00,82,2,1442
543,2,2020-07-09T00:00:00,78,4,1230
544,2,2020-07-10T00:00:00,140,0,1434
545,2,2020-07-11T00:00:00,146,3,350
546,2,2020-07-12T00:00:00,128,3,340
547,2,2020-07-13T00:00:00,100,0,1747
548,2,2020-07-14T00:00:00,179,1,1717
549,2,2020-07-15T00:00:00,111,2,1758
550,2,2020-07-16T00:00:00,141,4,1967
551,2,2020-07-17T00:00:00,119,4,1673
552,2,2020-07-18T00:00:00,175,2,445
553,2,2020-07-19T00:00:00,110,3,220
554,2,2020-07-20T00:00:00,90,3,1377
555,2,2020-07-21T00:00:00,148,1,1574
556,2,2020-07-22T00:00:00,104,5,1564
557,2,2020-07-23T00:00:00,145,1,1515
558,2,2020-07-24T00:00:00,128,3,1483
559,2,2020-07-25T00:00:00,106,4,450
560,2,2020-07-26T00:00:00,88,3,198
561,2,2020-07-27T00:00:00,63,0,1418
562,2,2020-07-28T00:00:00,71,1,2242
563,2,2020-07-29T00:00:00,141,5,1783
564,2,2020-07-30T00:00:00,124,1,1412
565,2,2020-07-31T00:00:00,143,0,1462
566,2,2020-08-01T00:00:00,82,3,421
567,2,2020-08-02T00:00:00,59,1,276
568,2,2020-08-03T00:00:00,86,1,1622
569,2,2020-08-04T00:00:00,101,5,1564
570,2,2020-08-05T00:00:00,140,0,1844
571,2,2020-08-06T00:00:00,164,2,1475
572,2,2020-08-07T00:00:00,116,2,1607
573,2,2020-08-08T00:00:00,136,1,571
574,2,2020-08-09T00:00:00,104,1,293
575,2,2020-08-10T00:00:00,93,2,1395
576,2,2020-08-11T00:00:00,71,2,1566
577,2,2020-08-12T00:00:00,125,1,1496
578,2,2020-08-13T00:00:00,164,5,1412
579,2,2020-08-14T00:00:00,122,1,1528
580,2,2020-08-15T00:00:00,64,3,574
581,2,2020-08-16T00:00:00,88,0,369
582,2,2020-08-17T00:00:00,106,1,1447
583,2,2020-08-18T00:00:00,66,1,1361
584,2,2020-08-19T00:00:00,158,0,1483
585,2,2020-08-20T00:00:00,252,2,1233
586,2,2020-08-21T00:00:00,211,1,1497
587,2,2020-08-22T00:00:00,84,0,567
588,2,2020-08-23T00:00:00,94,0,476
589,2,2020-08-24T00:00:00,182,3,1600
590,2,2020-08-25T00:00:00,193,0,1614
591,2,2020-08-26T00:00:00,168,1,1362
592,2,2020-08-27T00:00:00,115,3,1298
593,2,2020-08-28T00:00:00,116,0,1131
594,2,2020-08-29T00:00:00,109,1,600
595,2,2020-08-30T00:00:00,86,1,439
596,2,2020-08-31T00:00:00,56,1,1394
597,2,2020-09-01T00:00:00,69,0,1376
598,2,2020-09-02T00:00:00,184,1,1219
