_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,20.833333333333339254522798000834882259368896484375,28
32,1,2020-03-29T00:00:00,13,4,89,12.9032258064516103246432976447977125644683837890625,26
33,1,2020-03-30T00:00:00,59,2,312,14.373088685015289911461877636611461639404296875,62
34,1,2020-03-31T00:00:00,43,2,318,14.4144144144144092933856882154941558837890625,74
35,1,2020-04-01T00:00:00,47,0,280,15.8620689655172402154903465998359024524688720703125,65
36,1,2020-04-02T00:00:00,45,2,253,16.153846153846149746868832153268158435821533203125,52
37,1,2020-04-03T00:00:00,78,2,269,16.014234875444838479552345233969390392303466796875,55
38,1,2020-04-04T00:00:00,33,0,109,15.31531531531530987422229372896254062652587890625,26
39,1,2020-04-05T00:00:00,54,2,96,17.4757281553398087226014467887580394744873046875,27
40,1,2020-04-06T00:00:00,61,3,299,17.4193548387096797114281798712909221649169921875,70
41,1,2020-04-07T00:00:00,45,5,286,16.887417218543049557410995475947856903076171875,73
42,1,2020-04-08T00:00:00,76,6,464,18.8160676532769599589300923980772495269775390625,108
43,1,2020-04-09T00:00:00,52,6,502,16.763005780346819761916776769794523715972900390625,93
44,1,2020-04-10T00:00:00,116,2,506,11.3421550094517993301224123570136725902557373046875,78
45,1,2020-04-11T00:00:00,96,2,296,10.85526315789473983386415056884288787841796875,41
46,1,2020-04-12T00:00:00,54,5,72,15.1898734177215199991906047216616570949554443359375,17
47,1,2020-04-13T00:00:00,37,6,455,17.901234567901230576580928754992783069610595703125,94
48,1,2020-04-14T00:00:00,67,7,537,29.29824561403508909052106901071965694427490234375,184
49,1,2020-04-15T00:00:00,187,2,470,13.7795275590551202782307882444001734256744384765625,73
50,1,2020-04-16T00:00:00,76,3,601,17.241379310344829178802683600224554538726806640625,111
51,1,2020-04-17T00:00:00,88,5,539,13.4251290877796893852291759685613214969635009765625,82
52,1,2020-04-18T00:00:00,24,3,195,20.18348623853211165624088607728481292724609375,52
53,1,2020-04-19T00:00:00,83,6,140,24.5614035087719315697540878318250179290771484375,41
54,1,2020-04-20T00:00:00,53,2,603,17.257318952234211195673196925781667232513427734375,114
55,1,2020-04-21T00:00:00,87,4,523,19.237435008665510594028091873042285442352294921875,105
56,1,2020-04-22T00:00:00,69,5,393,16.47331786542923026672724517993628978729248046875,75
57,1,2020-04-23T00:00:00,109,4,324,21.76308539944903941432130523025989532470703125,82
58,1,2020-04-24T00:00:00,88,4,269,26.3333333333333285963817615993320941925048828125,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.0793650793650808594748014002107083797454833984375,57
61,1,2020-04-27T00:00:00,158,5,674,12.8378378378378403823489861679263412952423095703125,92
62,1,2020-04-28T00:00:00,88,2,570,17.425431711146000424150770413689315319061279296875,105
63,1,2020-04-29T00:00:00,74,3,559,19.07790143084260847672339878045022487640380859375,115
64,1,2020-04-30T00:00:00,94,10,681,12.8072445019404899113624196616001427173614501953125,94
65,1,2020-05-01T00:00:00,80,6,718,10.9452736318408003768354319618083536624908447265625,82
66,1,2020-05-02T00:00:00,69,4,347,12.9113924050632906670443844632245600223541259765625,54
67,1,2020-05-03T00:00:00,70,2,340,9.5238095238095237249353885999880731105804443359375,43
68,1,2020-05-04T00:00:00,85,2,871,9.7137014314928418201589011005125939846038818359375,96
69,1,2020-05-05T00:00:00,102,6,1058,13.355048859934850469244338455609977245330810546875,148
70,1,2020-05-06T00:00:00,79,7,638,13.006993006993010197902549407444894313812255859375,80
71,1,2020-05-07T00:00:00,90,7,808,10.5736782902137207429404952563345432281494140625,84
72,1,2020-05-08T00:00:00,53,6,955,7.490636704119850719507667236030101776123046875,76
73,1,2020-05-09T00:00:00,63,4,671,10.987482614742699382759383297525346279144287109375,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.0243902439024399342315518879331648349761962890625,68
76,1,2020-05-12T00:00:00,74,5,943,9.281164695177434253992032608948647975921630859375,99
77,1,2020-05-13T00:00:00,110,4,637,8.3224967490247081514098681509494781494140625,55
78,1,2020-05-14T00:00:00,83,3,980,8.5537918871252198727006543776951730251312255859375,81
79,1,2020-05-15T00:00:00,75,7,1292,6.26290433585684791495395984384231269359588623046875,74
80,1,2020-05-16T00:00:00,41,6,628,10.38961038961038951811133301816880702972412109375,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,900,9.0211132437619969692832455621100962162017822265625,88
83,1,2020-05-19T00:00:00,97,6,693,9.6962616822429907870173337869346141815185546875,78
84,1,2020-05-20T00:00:00,79,7,984,9.5964125560538118264730655937455594539642333984375,97
85,1,2020-05-21T00:00:00,76,5,942,12.1996303142329001190091730677522718906402587890625,120
86,1,2020-05-22T00:00:00,84,3,1231,7.03125,90
87,1,2020-05-23T00:00:00,89,3,600,10.370370370370370238788382266648113727569580078125,65
88,1,2020-05-24T00:00:00,61,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,7.89473684210526283067110853153280913829803466796875,23
90,1,2020-05-26T00:00:00,41,4,733,10.011123470522800715798439341597259044647216796875,82
91,1,2020-05-27T00:00:00,166,2,807,8.383838383838384089585815672762691974639892578125,64
92,1,2020-05-28T00:00:00,57,2,1122,7.351891506067094184118104749359190464019775390625,87
93,1,2020-05-29T00:00:00,59,6,1042,6.0955518945634263872079827706329524517059326171875,70
94,1,2020-05-30T00:00:00,50,2,485,6.7256637168141590876757618389092385768890380859375,33
95,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
96,1,2020-06-01T00:00:00,52,4,887,6.93693693693693713697712155408225953578948974609375,65
97,1,2020-06-02T00:00:00,124,4,595,5.3682896379525590901948817190714180469512939453125,34
98,1,2020-06-03T00:00:00,48,3,580,6.60919540229885082993632750003598630428314208984375,41
99,1,2020-06-04T00:00:00,52,4,719,6.742857142857143770697803120128810405731201171875,43
100,1,2020-06-05T00:00:00,50,3,1006,5.05385252692626441017864635796286165714263916015625,55
101,1,2020-06-06T00:00:00,32,2,475,3.195488721804510934276777334162034094333648681640625,14
102,1,2020-06-07T00:00:00,27,3,328,5.0802139037433153845313427154906094074249267578125,22
103,1,2020-06-08T00:00:00,52,2,839,5.155642023346302948993979953229427337646484375,48
104,1,2020-06-09T00:00:00,36,4,698,6.4177362893815637079342195647768676280975341796875,45
105,1,2020-06-10T00:00:00,35,1,768,4.7219307450157401717660832218825817108154296875,34
106,1,2020-06-11T00:00:00,28,2,955,5.34804753820033962341540245688520371913909912109375,48
107,1,2020-06-12T00:00:00,31,1,1083,4.829123328380386936942159081809222698211669921875,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.18702023726447958296148499357514083385467529296875,58
111,1,2020-06-16T00:00:00,20,3,852,5.349794238683127645117565407417714595794677734375,46
112,1,2020-06-17T00:00:00,92,5,1026,5.16324981017463979782178284949623048305511474609375,59
113,1,2020-06-18T00:00:00,47,0,1092,5.54775280898876399504615619662217795848846435546875,66
114,1,2020-06-19T00:00:00,43,0,1324,5.320435308343409275266822078265249729156494140625,79
115,1,2020-06-20T00:00:00,50,1,707,5.2447552447552450161083470447920262813568115234375,43
116,1,2020-06-21T00:00:00,54,1,366,6,25
117,1,2020-06-22T00:00:00,59,1,1120,6.54069767441860516754559284891001880168914794921875,88
118,1,2020-06-23T00:00:00,47,0,1151,6.7636363636363636686610334436409175395965576171875,84
119,1,2020-06-24T00:00:00,90,0,890,6.72489082969432327985259689739905297756195068359375,74
120,1,2020-06-25T00:00:00,81,1,1311,6.862745098039216173901877482421696186065673828125,99
121,1,2020-06-26T00:00:00,57,1,1306,6.3176895306859197631865754374302923679351806640625,92
122,1,2020-06-27T00:00:00,65,1,647,8.8122605363984671811294901999644935131072998046875,63
123,1,2020-06-28T00:00:00,51,0,493,9.2257001647446461589652244583703577518463134765625,41
124,1,2020-06-29T00:00:00,86,1,1233,7.16570697376839493841771400184370577335357666015625,99
125,1,2020-06-30T00:00:00,37,1,991,10.34749034749034990454674698412418365478515625,124
126,1,2020-07-01T00:00:00,121,1,1039,6.6715010877447422643626850913278758525848388671875,93
127,1,2020-07-02T00:00:00,109,1,1106,8.0452545568824636035287767299450933933258056640625,101
128,1,2020-07-03T00:00:00,67,1,792,8.2595870206489667708638080512173473834991455078125,78
129,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,6.3097514340344158512152716866694390773773193359375,33
131,1,2020-07-06T00:00:00,37,4,1538,10.0401606425702798475185772986151278018951416015625,190
132,1,2020-07-07T00:00:00,101,1,1334,8.7108013937282233740688752732239663600921630859375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.6897488119484034285733287106268107891082763671875,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1376,5.88235294117647011802318957052193582057952880859375,94
136,1,2020-07-11T00:00:00,88,0,604,6.90104166666666696272613990004174411296844482421875,49
137,1,2020-07-12T00:00:00,43,2,594,8.5526315789473681405752358841709792613983154296875,56
138,1,2020-07-13T00:00:00,119,0,1549,6.79793717768401339895945056923665106296539306640625,121
139,1,2020-07-14T00:00:00,80,0,1143,7.05128205128205109986083698458969593048095703125,95
140,1,2020-07-15T00:00:00,116,1,1263,8.6165048543689319870964027359150350093841552734375,124
141,1,2020-07-16T00:00:00,93,0,1353,7.5575575575575584252874250523746013641357421875,124
142,1,2020-07-17T00:00:00,121,2,1684,7.496529384544192708972332184202969074249267578125,149
143,1,2020-07-18T00:00:00,77,1,825,8.341608738828202973536463105119764804840087890625,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1509,6.87469527059970797466803560382686555385589599609375,125
146,1,2020-07-21T00:00:00,121,0,1541,8.6367880485527539491386050940491259098052978515625,127
147,1,2020-07-22T00:00:00,123,3,1579,7.6473453482708233508446937776170670986175537109375,129
148,1,2020-07-23T00:00:00,102,2,1563,7.00046360686138058326832833699882030487060546875,138
149,1,2020-07-24T00:00:00,100,1,1612,6.157205240174672411512801772914826869964599609375,118
150,1,2020-07-25T00:00:00,126,0,599,7.3141486810551565866944656590931117534637451171875,50
151,1,2020-07-26T00:00:00,81,0,426,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1464,5.96590909090909082834741639089770615100860595703125,119
153,1,2020-07-28T00:00:00,51,1,1461,6.965871902758298261915115290321409702301025390625,108
154,1,2020-07-29T00:00:00,102,1,1346,6.340378197997775799876762903295457363128662109375,95
155,1,2020-07-30T00:00:00,82,2,1442,6.50566781665845272897286122315563261508941650390625,98
156,1,2020-07-31T00:00:00,92,1,1595,7.5034106412005456832048366777598857879638671875,127
157,1,2020-08-01T00:00:00,91,2,692,8.6065573770491798910597935901023447513580322265625,51
158,1,2020-08-02T00:00:00,103,1,377,3.3268101761252442116756355972029268741607666015625,18
159,1,2020-08-03T00:00:00,65,0,1509,7.80952380952380931233847149997018277645111083984375,141
160,1,2020-08-04T00:00:00,104,1,1549,7.0440795159896278931910273968242108821868896484375,139
161,1,2020-08-05T00:00:00,173,1,1510,6.22568093385214016421969063230790197849273681640625,111
162,1,2020-08-06T00:00:00,156,3,1599,6.94997786631252711941897359793074429035186767578125,129
163,1,2020-08-07T00:00:00,99,0,1760,7.12000000000000010658141036401502788066864013671875,164
164,1,2020-08-08T00:00:00,124,1,704,6.72877846790890288275477360002696514129638671875,54
165,1,2020-08-09T00:00:00,94,2,469,6.396255850234009443511240533553063869476318359375,41
166,1,2020-08-10T00:00:00,95,4,1643,6.80942184154175578214562847279012203216552734375,144
167,1,2020-08-11T00:00:00,71,0,1480,5.76150066994193910119292922900058329105377197265625,125
168,1,2020-08-12T00:00:00,146,0,1440,5.84658559401309663172696673427708446979522705078125,121
169,1,2020-08-13T00:00:00,153,1,1435,6.23772102161100239214874818571843206882476806640625,124
170,1,2020-08-14T00:00:00,128,0,1573,5.8680696074463778444396666600368916988372802734375,128
171,1,2020-08-15T00:00:00,98,1,650,5.6155507559395250183342795935459434986114501953125,57
172,1,2020-08-16T00:00:00,112,1,515,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1522,5.9447983014862000317179990815930068492889404296875,127
174,1,2020-08-18T00:00:00,55,1,1413,6.08411596570028567754206960671581327915191650390625,142
175,1,2020-08-19T00:00:00,111,0,1296,5.9318282425852135730792724643833935260772705078125,123
176,1,2020-08-20T00:00:00,136,2,1376,6.283662477558348058437331928871572017669677734375,141
177,1,2020-08-21T00:00:00,140,2,1532,4.76578411405295288005845577572472393512725830078125,114
178,1,2020-08-22T00:00:00,105,1,646,4.82180293501048229387606625095941126346588134765625,47
179,1,2020-08-23T00:00:00,102,1,514,5.97826086956521773885242510004900395870208740234375,48
180,1,2020-08-24T00:00:00,68,0,1470,6.7390321121664396031292199040763080120086669921875,138
181,1,2020-08-25T00:00:00,78,1,1332,6.0122123062470649301758385263383388519287109375,125
182,1,2020-08-26T00:00:00,117,1,1135,4.2247570764681032784437775262631475925445556640625,100
183,1,2020-08-27T00:00:00,106,1,1234,5.26558891454965394274267964647151529788970947265625,110
184,1,2020-08-28T00:00:00,139,2,1228,4.49074074074074136575518423342145979404449462890625,91
185,1,2020-08-29T00:00:00,66,0,500,4.81283422459893017730792053043842315673828125,40
186,1,2020-08-30T00:00:00,96,1,329,5.24344569288389639183378676534630358219146728515625,26
187,1,2020-08-31T00:00:00,53,2,1299,6.44413537320352336479345467523671686649322509765625,143
188,1,2020-09-01T00:00:00,56,0,1109,5.246636771300448032206986681558191776275634765625,111
189,1,2020-09-02T00:00:00,108,2,1128,4.97159090909090917165258360910229384899139404296875,110
190,1,2020-09-03T00:00:00,105,2,1007,6.25310173697270510473344984347932040691375732421875,124
191,1,2020-09-04T00:00:00,128,2,1328,4.7136563876651980109500073012895882129669189453125,105
192,1,2020-09-05T00:00:00,80,2,528,3.868698710433764009763990543433465063571929931640625,32
193,1,2020-09-06T00:00:00,89,0,309,5.45454545454545414173708195448853075504302978515625,24
194,1,2020-09-07T00:00:00,37,2,383,3.5276073619631898026227645459584891796112060546875,24
195,1,2020-09-08T00:00:00,47,1,1340,5.1512968299711818787045558565296232700347900390625,138
196,1,2020-09-09T00:00:00,71,4,1076,4.97512437810945318261701686424203217029571533203125,104
197,1,2020-09-10T00:00:00,130,2,1093,5.35405872193436938033528349478729069232940673828125,106
198,1,2020-09-11T00:00:00,105,1,1140,4.61285008237232307948261222918517887592315673828125,116
199,1,2020-09-12T00:00:00,88,0,485,4.6132971506105828751742592430673539638519287109375,31
200,1,2020-09-13T00:00:00,68,1,371,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1238,5.16292848074481636189148048288188874721527099609375,116
202,1,2020-09-15T00:00:00,44,2,1044,4.2061386888973100184330178308300673961639404296875,102
203,1,2020-09-16T00:00:00,97,1,875,4.24296560964716373831606688327156007289886474609375,81
204,1,2020-09-17T00:00:00,121,3,1030,4.1607396870554769208183643058873713016510009765625,102
205,1,2020-09-18T00:00:00,109,1,1042,4.046535154274153001097147352993488311767578125,75
206,1,2020-09-19T00:00:00,77,3,466,5.820105820105819560694726533256471157073974609375,43
207,1,2020-09-20T00:00:00,70,2,335,3.508771929824561208732802697340957820415496826171875,19
208,1,2020-09-21T00:00:00,52,0,1270,5.7530230853792598821883075288496911525726318359375,146
209,1,2020-09-22T00:00:00,60,2,1138,5.27831094049904070431011859909631311893463134765625,149
210,1,2020-09-23T00:00:00,108,3,844,5.75287643821911043318095835275016725063323974609375,114
211,1,2020-09-24T00:00:00,150,1,1116,5.16634050880626194413025586982257664203643798828125,136
212,1,2020-09-25T00:00:00,114,2,1111,5.3977272727272715968638294725678861141204833984375,105
213,1,2020-09-26T00:00:00,103,1,481,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,404,6.24092888243831556138729865779168903827667236328125,41
215,1,2020-09-28T00:00:00,113,1,1460,6.69442664958360023064187771524302661418914794921875,208
216,1,2020-09-29T00:00:00,53,2,1178,5.24344569288389639183378676534630358219146728515625,156
217,1,2020-09-30T00:00:00,156,2,1087,6.4849235852953324155123482341878116130828857421875,150
218,1,2020-10-01T00:00:00,189,2,1256,6.29370629370629419696570039377547800540924072265625,175
219,1,2020-10-02T00:00:00,164,1,1441,5.39130434782608691790528609999455511569976806640625,164
220,1,2020-10-03T00:00:00,119,5,564,7.6490438695163103233198853558860719203948974609375,71
221,1,2020-10-04T00:00:00,142,1,434,7.032348804500703209896528278477489948272705078125,51
222,1,2020-10-05T00:00:00,91,1,1688,6.62313432835820758981526523712091147899627685546875,223
223,1,2020-10-06T00:00:00,100,2,1530,5.429259160203262268851176486350595951080322265625,200
224,1,2020-10-07T00:00:00,147,1,1408,8.1008403361344551996126028825528919696807861328125,247
225,1,2020-10-08T00:00:00,244,2,1454,6.49851632047477689724246374680660665035247802734375,229
226,1,2020-10-09T00:00:00,234,2,1438,8.9935760171306213806019513867795467376708984375,283
227,1,2020-10-10T00:00:00,208,1,672,8.89513108614232095305851544253528118133544921875,104
228,1,2020-10-11T00:00:00,226,1,533,11.149825783972129755738933454267680644989013671875,101
229,1,2020-10-12T00:00:00,182,3,1891,9.2662024638457420877557524363510310649871826171875,334
230,1,2020-10-13T00:00:00,158,2,1656,7.6573161485974221562855746014975011348724365234375,313
231,1,2020-10-14T00:00:00,234,4,1640,9.3804284887087430178098657052032649517059326171875,348
232,1,2020-10-15T00:00:00,309,5,1916,7.23781388478581977352632748079486191272735595703125,316
233,1,2020-10-16T00:00:00,364,3,1922,8.9489824365765269220673872041516005992889404296875,311
234,1,2020-10-17T00:00:00,236,3,802,7.6103500761035007826649234630167484283447265625,143
235,1,2020-10-18T00:00:00,275,0,556,,138
236,1,2020-10-19T00:00:00,237,2,1847,,419
237,1,2020-10-20T00:00:00,291,4,1949,,407
238,1,2020-10-21T00:00:00,328,2,954,,232
239,1,2020-10-22T00:00:00,388,3,225,,55
240,1,2020-10-23T00:00:00,404,1,4,,7
241,10,2020-02-26T00:00:00,0,0,0,0,0
242,10,2020-02-27T00:00:00,0,0,0,0,0
243,10,2020-02-28T00:00:00,0,0,0,0,0
244,10,2020-02-29T00:00:00,0,0,0,0,0
245,10,2020-03-02T00:00:00,0,0,0,0,0
246,10,2020-03-03T00:00:00,0,0,0,0,0
247,10,2020-03-04T00:00:00,0,0,0,0,0
248,10,2020-03-05T00:00:00,0,0,0,0,0
249,10,2020-03-06T00:00:00,0,0,1,0,0
250,10,2020-03-07T00:00:00,0,0,0,0,0
251,10,2020-03-08T00:00:00,0,0,0,0,0
252,10,2020-03-09T00:00:00,0,0,0,0,0
253,10,2020-03-10T00:00:00,0,0,1,0,0
254,10,2020-03-11T00:00:00,0,0,5,0,0
255,10,2020-03-12T00:00:00,0,0,5,0,0
256,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
257,10,2020-03-14T00:00:00,0,0,2,0,0
258,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
259,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
260,10,2020-03-17T00:00:00,0,0,24,0,0
261,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
262,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
263,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
264,10,2020-03-21T00:00:00,1,0,64,6.25,4
265,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
266,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
267,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
268,10,2020-03-25T00:00:00,8,0,98,11,11
269,10,2020-03-26T00:00:00,2,0,89,7.6923076923076934008349780924618244171142578125,6
270,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
271,10,2020-03-28T00:00:00,13,0,16,31.25,5
272,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
273,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
274,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
275,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
276,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
277,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
278,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
279,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
280,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
281,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
282,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
283,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
284,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
285,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
286,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
287,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
288,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
289,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
290,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
291,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
292,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
293,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
294,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
295,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
296,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
297,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
298,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
299,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
300,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
301,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
302,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,14
303,10,2020-04-29T00:00:00,14,2,230,5.74712643678160883808914149994961917400360107421875,13
304,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
305,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
306,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
307,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
308,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
309,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
310,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
311,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
312,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
313,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
314,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
315,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
316,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
317,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
318,10,2020-05-14T00:00:00,19,1,318,4,11
319,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
320,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
321,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
322,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
323,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
324,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
325,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
