_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,18.3333333333333285963817615993320941925048828125,28
32,1,2020-03-29T00:00:00,13,4,89,21.505376344086020168333561741746962070465087890625,26
33,1,2020-03-30T00:00:00,59,2,312,14.6788990825688099306489675655029714107513427734375,62
34,1,2020-03-31T00:00:00,43,2,318,15.015015015015020338751128292642533779144287109375,74
35,1,2020-04-01T00:00:00,47,0,280,15.5172413793103505241788298008032143115997314453125,65
36,1,2020-04-02T00:00:00,45,2,253,18.0769230769230802025049342773854732513427734375,52
37,1,2020-04-03T00:00:00,78,2,269,16.370106761565839548211442888714373111724853515625,55
38,1,2020-04-04T00:00:00,33,0,109,17.117117117117121694036541157402098178863525390625,26
39,1,2020-04-05T00:00:00,54,2,96,20.38834951456311017636835458688437938690185546875,27
40,1,2020-04-06T00:00:00,61,3,299,16.774193548387099639285224839113652706146240234375,70
41,1,2020-04-07T00:00:00,45,5,286,16.225165562913911543319045449607074260711669921875,73
42,1,2020-04-08T00:00:00,76,6,464,20.08456659619449879983221762813627719879150390625,108
43,1,2020-04-09T00:00:00,52,6,502,16.570327552986508834464984829537570476531982421875,93
44,1,2020-04-10T00:00:00,116,2,506,12.6654064272211694941461246344260871410369873046875,78
45,1,2020-04-11T00:00:00,96,2,296,10.197368421052630083067924715578556060791015625,41
46,1,2020-04-12T00:00:00,54,5,72,13.9240506329113902239669187110848724842071533203125,17
47,1,2020-04-13T00:00:00,37,6,455,19.34156378600822989710650290362536907196044921875,94
48,1,2020-04-14T00:00:00,67,7,537,30.35087719298245900745314429514110088348388671875,184
49,1,2020-04-15T00:00:00,187,2,470,12.4015748031496091385861291200853884220123291015625,73
50,1,2020-04-16T00:00:00,76,3,599,17.295597484276729716157205984927713871002197265625,111
51,1,2020-04-17T00:00:00,88,5,539,14.6299483648881203379232829320244491100311279296875,82
52,1,2020-04-18T00:00:00,24,3,196,21.00456621004565960220134002156555652618408203125,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,602,17.257318952234211195673196925781667232513427734375,114
55,1,2020-04-21T00:00:00,87,4,523,18.197573656845751344235395663417875766754150390625,105
56,1,2020-04-22T00:00:00,69,5,393,17.633410672853830902795380097813904285430908203125,75
57,1,2020-04-23T00:00:00,109,4,320,20.891364902506960987693673814646899700164794921875,82
58,1,2020-04-24T00:00:00,88,4,268,26.086956521739129044590299599803984165191650390625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.873015873015869914297581999562680721282958984375,57
61,1,2020-04-27T00:00:00,158,5,674,12.8205128205128193741302311536855995655059814453125,92
62,1,2020-04-28T00:00:00,88,2,570,17.73940345368917093082927749492228031158447265625,105
63,1,2020-04-29T00:00:00,74,3,559,18.60095389507154095554142259061336517333984375,115
64,1,2020-04-30T00:00:00,94,10,680,12.3056994818652807310854768729768693447113037109375,94
65,1,2020-05-01T00:00:00,80,6,718,11.4427860696517402772087734774686396121978759765625,82
66,1,2020-05-02T00:00:00,69,4,347,12.405063291139239112226277939043939113616943359375,54
67,1,2020-05-03T00:00:00,70,2,340,9.5238095238095237249353885999880731105804443359375,43
68,1,2020-05-04T00:00:00,85,2,870,10.0307062436028697760548311634920537471771240234375,97
69,1,2020-05-05T00:00:00,102,6,1059,13.4255492270138301336146469111554324626922607421875,148
70,1,2020-05-06T00:00:00,79,7,637,11.9047619047618997711879273992963135242462158203125,80
71,1,2020-05-07T00:00:00,90,7,808,10.2362204724409391332073937519453465938568115234375,84
72,1,2020-05-08T00:00:00,53,6,955,7.67790262172284609931693921680562198162078857421875,76
73,1,2020-05-09T00:00:00,63,4,671,11.25,79
74,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
75,1,2020-05-11T00:00:00,83,6,886,7.317073170731706710512298741377890110015869140625,68
76,1,2020-05-12T00:00:00,74,5,943,9.00818926296633293304694234393537044525146484375,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.7301587301587293410420897998847067356109619140625,81
79,1,2020-05-15T00:00:00,75,7,1292,5.78114246386785968212507214047946035861968994140625,74
80,1,2020-05-16T00:00:00,41,6,628,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,900,9.309021113243762357569721643812954425811767578125,88
83,1,2020-05-19T00:00:00,97,6,693,9.9299065420560737038613297045230865478515625,78
84,1,2020-05-20T00:00:00,79,7,983,9.6050269299820474344642207142896950244903564453125,97
85,1,2020-05-21T00:00:00,76,5,941,11.6558741905642904157502925954759120941162109375,119
86,1,2020-05-22T00:00:00,84,3,1230,7.03125,90
87,1,2020-05-23T00:00:00,89,3,600,10.0740740740740708503153655328787863254547119140625,65
88,1,2020-05-24T00:00:00,60,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875,23
90,1,2020-05-26T00:00:00,41,4,733,10.4560622914349306000758588197641074657440185546875,82
91,1,2020-05-27T00:00:00,166,2,807,7.88675429726996934931548821623437106609344482421875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.4946466809421838917160130222328007221221923828125,87
93,1,2020-05-29T00:00:00,59,6,1042,5.6013179571663922473589991568587720394134521484375,70
94,1,2020-05-30T00:00:00,50,2,485,7.079646017699115390087172272615134716033935546875,33
95,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
96,1,2020-06-01T00:00:00,52,4,887,6.8468468468468461907150413026101887226104736328125,65
97,1,2020-06-02T00:00:00,124,4,595,5.49313358302122356491281607304699718952178955078125,34
98,1,2020-06-03T00:00:00,48,3,580,6.75287356321839116191085850005038082599639892578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.5142857142857142349612331599928438663482666015625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.219552609776304308297767420299351215362548828125,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
103,1,2020-06-08T00:00:00,52,2,839,5.3501945525291834115932942950166761875152587890625,48
104,1,2020-06-09T00:00:00,36,4,698,6.06767794632438839386168183409608900547027587890625,45
105,1,2020-06-10T00:00:00,35,1,768,5.24658971668415485822833943529985845088958740234375,34
106,1,2020-06-11T00:00:00,28,2,955,5.4329371816638367675977860926650464534759521484375,48
107,1,2020-06-12T00:00:00,31,1,1082,4.98141263940520406805489983526058495044708251953125,53
108,1,2020-06-13T00:00:00,31,0,679,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.2975206611570246906239844975061714649200439453125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.46615491974877887315642510657198727130889892578125,58
111,1,2020-06-16T00:00:00,20,3,852,5.10288065843621385653250399627722799777984619140625,46
112,1,2020-06-17T00:00:00,92,5,1026,5.01138952164009143785960986861027777194976806640625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1323,5.0181378476420785972322846646420657634735107421875,79
115,1,2020-06-20T00:00:00,50,1,707,5.2447552447552450161083470447920262813568115234375,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.46802325581395365361458971165120601654052734375,88
118,1,2020-06-23T00:00:00,47,0,1153,6.67634252539912864676807657815515995025634765625,85
119,1,2020-06-24T00:00:00,90,0,890,6.637554585152837915984491701237857341766357421875,74
120,1,2020-06-25T00:00:00,81,1,1311,6.80147058823529260251916639390401542186737060546875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.43802647412755657541083564865402877330780029296875,92
122,1,2020-06-27T00:00:00,65,1,648,8.8010204081632661399225980858318507671356201171875,63
123,1,2020-06-28T00:00:00,51,0,493,9.2257001647446461589652244583703577518463134765625,41
124,1,2020-06-29T00:00:00,86,1,1234,7.16112531969309440427196022938005626201629638671875,99
125,1,2020-06-30T00:00:00,37,1,992,10.339506172839509900995835778303444385528564453125,125
126,1,2020-07-01T00:00:00,121,1,1038,6.67634252539912864676807657815515995025634765625,92
127,1,2020-07-02T00:00:00,109,1,1104,7.79384035197988733756346846348606050014495849609375,101
128,1,2020-07-03T00:00:00,67,1,792,8.8495575221238933494305456406436860561370849609375,78
129,1,2020-07-04T00:00:00,69,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,6.69216061185468458205605202238075435161590576171875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.4919678714859401225112378597259521484375,190
132,1,2020-07-07T00:00:00,101,1,1334,8.7108013937282233740688752732239663600921630859375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.887381275440976224899713997729122638702392578125,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.88235294117647011802318957052193582057952880859375,94
136,1,2020-07-11T00:00:00,88,0,605,6.63198959687906341997631898266263306140899658203125,49
137,1,2020-07-12T00:00:00,43,2,593,8.4210526315789469009587264736182987689971923828125,56
138,1,2020-07-13T00:00:00,119,0,1556,6.6355140186915892996921684243716299533843994140625,121
139,1,2020-07-14T00:00:00,80,0,1143,7.371794871794872250347907538525760173797607421875,95
140,1,2020-07-15T00:00:00,116,1,1262,8.4899939357186173793934358400292694568634033203125,124
141,1,2020-07-16T00:00:00,93,0,1354,7.2536268134067025670219663879834115505218505859375,124
142,1,2020-07-17T00:00:00,121,2,1684,7.5820619509939906066620096680708229541778564453125,149
143,1,2020-07-18T00:00:00,77,1,831,8.3661417322834648047091832268051803112030029296875,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1518,6.941747572815533118273378931917250156402587890625,125
146,1,2020-07-21T00:00:00,121,0,1547,8.4729981378026071325848533888347446918487548828125,127
147,1,2020-07-22T00:00:00,123,3,1582,7.6324744773942629905150170088745653629302978515625,129
148,1,2020-07-23T00:00:00,102,2,1575,7.142857142857142349612331599928438663482666015625,138
149,1,2020-07-24T00:00:00,100,1,1612,6.15451767786992576247939723543822765350341796875,118
150,1,2020-07-25T00:00:00,126,0,599,7.41626794258373056578648174763657152652740478515625,50
151,1,2020-07-26T00:00:00,81,0,425,5.54528650646950094227349836728535592555999755859375,34
152,1,2020-07-27T00:00:00,107,1,1466,6.007568590350047088577412068843841552734375,119
153,1,2020-07-28T00:00:00,51,1,1463,6.90620625291647183274790222640149295330047607421875,107
154,1,2020-07-29T00:00:00,102,1,1347,6.111111111111110716365146799944341182708740234375,95
155,1,2020-07-30T00:00:00,82,2,1439,6.3976377952755907330129048204980790615081787109375,98
156,1,2020-07-31T00:00:00,92,1,1596,7.3436083408884851309039731859229505062103271484375,127
157,1,2020-08-01T00:00:00,91,2,692,8.6065573770491798910597935901023447513580322265625,51
158,1,2020-08-02T00:00:00,103,1,377,3.3268101761252442116756355972029268741607666015625,18
159,1,2020-08-03T00:00:00,65,0,1503,7.71428571428571441259691710001789033412933349609375,141
160,1,2020-08-04T00:00:00,104,1,1549,6.86528497409326377010074793361127376556396484375,139
161,1,2020-08-05T00:00:00,173,1,1518,6.434446057087566117616006522439420223236083984375,111
162,1,2020-08-06T00:00:00,156,3,1605,6.95116586009678893987029368872754275798797607421875,129
163,1,2020-08-07T00:00:00,99,0,1757,7.2654690618762476361780500155873596668243408203125,165
164,1,2020-08-08T00:00:00,124,1,704,6.62525879917184301604038410005159676074981689453125,54
165,1,2020-08-09T00:00:00,94,2,467,5.61622464898595996629637738806195557117462158203125,41
166,1,2020-08-10T00:00:00,95,4,1641,6.87446626814688244166973163373768329620361328125,144
167,1,2020-08-11T00:00:00,71,0,1475,5.69648420115709797073577647097408771514892578125,125
168,1,2020-08-12T00:00:00,146,0,1438,5.92627158189454039671772989095188677310943603515625,121
169,1,2020-08-13T00:00:00,153,1,1436,6.46108663729809240550139293191023170948028564453125,124
170,1,2020-08-14T00:00:00,128,0,1569,6.1108862808579527126084940391592681407928466796875,128
171,1,2020-08-15T00:00:00,98,1,648,5.5075593952483803406039442052133381366729736328125,57
172,1,2020-08-16T00:00:00,112,1,512,4.67762326169405806552958893007598817348480224609375,36
173,1,2020-08-17T00:00:00,113,1,1518,5.93975392448027239566954449401237070560455322265625,127
174,1,2020-08-18T00:00:00,55,1,1408,6.079151366789066202045432874001562595367431640625,142
175,1,2020-08-19T00:00:00,111,0,1298,5.86161304539444660832714362186379730701446533203125,123
176,1,2020-08-20T00:00:00,136,2,1367,6.41831238779174118036507934448309242725372314453125,141
177,1,2020-08-21T00:00:00,140,2,1527,4.92069947132980889392683820915408432483673095703125,116
178,1,2020-08-22T00:00:00,105,1,641,4.5026178010471209489651300827972590923309326171875,47
179,1,2020-08-23T00:00:00,102,1,510,5.578231292517006778552968171425163745880126953125,47
180,1,2020-08-24T00:00:00,68,0,1466,6.814079422382672390767766046337783336639404296875,138
181,1,2020-08-25T00:00:00,78,1,1329,6.03932584269662964260305670904926955699920654296875,126
182,1,2020-08-26T00:00:00,117,1,1124,4.1263157894736846031946697621606290340423583984375,100
183,1,2020-08-27T00:00:00,106,1,1242,5.3881278538812775735777904628776013851165771484375,110
184,1,2020-08-28T00:00:00,139,2,1228,4.509894155545328686685024877078831195831298828125,91
185,1,2020-08-29T00:00:00,66,0,499,4.81283422459893017730792053043842315673828125,40
186,1,2020-08-30T00:00:00,96,1,329,5.42056074766355155958308387198485434055328369140625,27
187,1,2020-08-31T00:00:00,53,2,1297,6.59289995389580507634263994987122714519500732421875,143
188,1,2020-09-01T00:00:00,56,0,1117,5.07117437722420039136750347097404301166534423828125,111
189,1,2020-09-02T00:00:00,108,2,1125,5.18867924528301927011852967552840709686279296875,110
190,1,2020-09-03T00:00:00,104,2,1019,6.0648801128349791866867235512472689151763916015625,124
191,1,2020-09-04T00:00:00,128,2,1321,4.61133069828721975369489882723428308963775634765625,105
192,1,2020-09-05T00:00:00,80,2,523,3.395784543325527149448816999210976064205169677734375,32
193,1,2020-09-06T00:00:00,89,0,318,5.0903119868637105582820367999374866485595703125,25
194,1,2020-09-07T00:00:00,37,2,381,3.51681957186544291715790677699260413646697998046875,24
195,1,2020-09-08T00:00:00,47,1,1319,5.28760271525544833792764620739035308361053466796875,138
196,1,2020-09-09T00:00:00,71,4,1078,4.808988764044944019815375213511288166046142578125,103
197,1,2020-09-10T00:00:00,130,2,1089,5.170185264971994598681703791953623294830322265625,106
198,1,2020-09-11T00:00:00,105,1,1167,4.668008048289738809444315847940742969512939453125,116
199,1,2020-09-12T00:00:00,86,0,487,3.63636363636363579843191473628394305706024169921875,32
200,1,2020-09-13T00:00:00,68,1,367,4.43686006825938594744229703792370855808258056640625,18
201,1,2020-09-14T00:00:00,58,3,1222,5.0632911392405066663968682405538856983184814453125,117
202,1,2020-09-15T00:00:00,45,2,1050,4.22114307060141857874668858130462467670440673828125,104
203,1,2020-09-16T00:00:00,96,1,873,4.12782956058588457182167985592968761920928955078125,81
204,1,2020-09-17T00:00:00,121,3,1051,3.97648686030428688553683969075791537761688232421875,102
205,1,2020-09-18T00:00:00,109,1,1054,4.2978510744627680395524293999187648296356201171875,75
206,1,2020-09-19T00:00:00,77,3,459,6.0526315789473681405752358841709792613983154296875,43
207,1,2020-09-20T00:00:00,70,2,332,3.152364273204903977187996133579872548580169677734375,18
208,1,2020-09-21T00:00:00,52,0,1269,5.674015178894109112661681137979030609130859375,147
209,1,2020-09-22T00:00:00,59,2,1162,5.473419314249763800717119011096656322479248046875,152
210,1,2020-09-23T00:00:00,108,3,852,5.74541852402179298309192745364271104335784912109375,114
211,1,2020-09-24T00:00:00,150,1,1122,5.0134978789047437430781428702175617218017578125,137
212,1,2020-09-25T00:00:00,114,2,1115,5.3333333333333339254522798000834882259368896484375,105
213,1,2020-09-26T00:00:00,103,1,472,5.5492638731596830581338508636690676212310791015625,53
214,1,2020-09-27T00:00:00,112,1,402,6.09579100145137875443879238446243107318878173828125,41
215,1,2020-09-28T00:00:00,113,1,1455,6.63053873127191639724742344697006046772003173828125,210
216,1,2020-09-29T00:00:00,53,2,1211,5.14490394008466278563673768076114356517791748046875,156
217,1,2020-09-30T00:00:00,156,2,1052,6.3440422936152902622097826679237186908721923828125,151
218,1,2020-10-01T00:00:00,189,2,1313,6.17066290550070561948814429342746734619140625,176
219,1,2020-10-02T00:00:00,164,1,1455,5.3896326810847927646364041720516979694366455078125,164
220,1,2020-10-03T00:00:00,119,5,558,9.010011123470523131118170567788183689117431640625,71
221,1,2020-10-04T00:00:00,142,1,433,7.85413744740532937527177637093700468540191650390625,51
222,1,2020-10-05T00:00:00,91,1,1712,6.715284108173808164110596408136188983917236328125,223
223,1,2020-10-06T00:00:00,100,2,1553,5.9462254395036193699297655257396399974822998046875,217
224,1,2020-10-07T00:00:00,147,1,1430,9.231783712495879257176056853495538234710693359375,270
225,1,2020-10-08T00:00:00,244,2,1457,7.65011547344110898194458059151656925678253173828125,260
226,1,2020-10-09T00:00:00,234,2,1458,10.2386717398823900992965718614868819713592529296875,312
227,1,2020-10-10T00:00:00,208,1,680,12.1076233183856505348785503883846104145050048828125,132
228,1,2020-10-11T00:00:00,226,1,546,14.8842337375964692824936719262041151523590087890625,128
229,1,2020-10-12T00:00:00,182,3,1934,10.3005394297456991381523039308376610279083251953125,370
230,1,2020-10-13T00:00:00,158,2,1720,8.250519990755719845765270292758941650390625,339
231,1,2020-10-14T00:00:00,234,4,1685,10.6064801993907504851222256547771394252777099609375,357
232,1,2020-10-15T00:00:00,311,5,1923,7.00325732899022757038665076834149658679962158203125,334
233,1,2020-10-16T00:00:00,363,3,1916,8.842047632083218644538646913133561611175537109375,317
234,1,2020-10-17T00:00:00,236,3,809,7.39795918367346860833322352846153080463409423828125,153
235,1,2020-10-18T00:00:00,275,0,582,12.6276694521819905503434711135923862457275390625,147
236,1,2020-10-19T00:00:00,236,2,2037,10.89700996677741073881406919099390506744384765625,470
237,1,2020-10-20T00:00:00,291,4,2036,8.2651743435213091970581444911658763885498046875,418
238,1,2020-10-21T00:00:00,326,2,1868,10.591578403513299377891598851419985294342041015625,450
239,1,2020-10-22T00:00:00,380,5,1975,9.5304509530450953747049425146542489528656005859375,429
240,1,2020-10-23T00:00:00,399,2,2081,11.48494814065266922398222959600389003753662109375,446
241,1,2020-10-24T00:00:00,357,2,898,10.591293047433399721057867282070219516754150390625,197
242,1,2020-10-25T00:00:00,332,2,586,15.672396359959559930530303972773253917694091796875,157
243,1,2020-10-26T00:00:00,321,5,2112,11.598938125382890262926594004966318607330322265625,560
244,1,2020-10-27T00:00:00,284,9,2287,9.254901960784312819896513246931135654449462890625,585
245,1,2020-10-28T00:00:00,444,5,2035,13.2510479739170907720335890189744532108306884765625,584
246,1,2020-10-29T00:00:00,454,2,2431,11.721680420105030862032435834407806396484375,620
247,1,2020-10-30T00:00:00,579,6,2320,14.14301929625425913172875880263745784759521484375,636
248,1,2020-10-31T00:00:00,443,3,923,13.125,242
249,1,2020-11-01T00:00:00,616,3,738,19.0553745928338713611083221621811389923095703125,260
250,1,2020-11-02T00:00:00,579,5,2479,11.8649789029535899231859730207361280918121337890625,772
251,1,2020-11-03T00:00:00,352,4,2657,13.0462622058588095796949346549808979034423828125,906
252,1,2020-11-04T00:00:00,852,5,2920,16.93609022556390897307210252620279788970947265625,953
253,1,2020-11-05T00:00:00,695,4,3263,13.8278931750741893580425312393344938755035400390625,1051
254,1,2020-11-06T00:00:00,758,6,3116,13.695510735198439533633063547313213348388671875,1016
255,1,2020-11-07T00:00:00,652,8,1526,12.7543035993740208056124174618162214756011962890625,461
256,1,2020-11-08T00:00:00,887,4,830,21.03861517976032047272383351810276508331298828125,326
257,1,2020-11-09T00:00:00,740,6,2994,15.3283603919847895014072491903789341449737548828125,1196
258,1,2020-11-10T00:00:00,649,4,3257,13.9531642040702497098436651867814362049102783203125,1291
259,1,2020-11-11T00:00:00,1030,7,2657,16.669986058554069785486717591993510723114013671875,928
260,1,2020-11-12T00:00:00,756,4,3129,12.0915465008599003482459011138416826725006103515625,1104
261,1,2020-11-13T00:00:00,1034,6,3149,12.4377358490565992354959234944544732570648193359375,926
262,1,2020-11-14T00:00:00,988,4,1499,13.1482834185536905380331518244929611682891845703125,468
263,1,2020-11-15T00:00:00,934,9,809,18.89428918590522954445987124927341938018798828125,288
264,1,2020-11-16T00:00:00,710,8,3222,14.9622690606297208404384946334175765514373779296875,1157
265,1,2020-11-17T00:00:00,664,7,2816,12.89167412712622962089881184510886669158935546875,943
266,1,2020-11-18T00:00:00,896,9,2552,14.7073878177785406506927756709046661853790283203125,880
267,1,2020-11-19T00:00:00,845,9,2334,,725
268,1,2020-11-20T00:00:00,879,5,2030,,595
269,1,2020-11-21T00:00:00,555,8,582,,177
270,1,2020-11-22T00:00:00,856,6,147,,61
271,1,2020-11-23T00:00:00,890,6,285,,108
272,1,2020-11-24T00:00:00,547,2,12,,6
273,10,2020-02-26T00:00:00,0,0,0,0,0
274,10,2020-02-27T00:00:00,0,0,0,0,0
275,10,2020-02-28T00:00:00,0,0,0,0,0
276,10,2020-02-29T00:00:00,0,0,0,0,0
277,10,2020-03-02T00:00:00,0,0,0,0,0
278,10,2020-03-03T00:00:00,0,0,0,0,0
279,10,2020-03-04T00:00:00,0,0,0,0,0
280,10,2020-03-05T00:00:00,0,0,0,0,0
281,10,2020-03-06T00:00:00,0,0,1,0,0
282,10,2020-03-07T00:00:00,0,0,0,0,0
283,10,2020-03-08T00:00:00,0,0,0,0,0
284,10,2020-03-09T00:00:00,0,0,0,0,0
285,10,2020-03-10T00:00:00,0,0,1,0,0
286,10,2020-03-11T00:00:00,0,0,5,0,0
287,10,2020-03-12T00:00:00,0,0,5,0,0
288,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
289,10,2020-03-14T00:00:00,0,0,2,0,0
290,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
291,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
292,10,2020-03-17T00:00:00,0,0,24,0,0
293,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
294,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
295,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
296,10,2020-03-21T00:00:00,1,0,64,6.25,4
297,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
298,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
299,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
300,10,2020-03-25T00:00:00,8,0,98,11,11
301,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
302,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
303,10,2020-03-28T00:00:00,13,0,16,25,5
304,10,2020-03-29T00:00:00,0,0,26,11.111111111111110716365146799944341182708740234375,5
305,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
306,10,2020-03-31T00:00:00,3,0,94,7.36842105263157787220507088932208716869354248046875,8
307,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
308,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
309,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
310,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
311,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
312,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
313,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
314,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
315,10,2020-04-09T00:00:00,13,1,146,4,7
316,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
317,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
318,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
319,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
320,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
321,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
322,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
323,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
324,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
325,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
