_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1042
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,889
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,834
101,1,2020-06-09T00:00:00,36,4,666
102,1,2020-06-10T00:00:00,35,1,741
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1078
105,1,2020-06-13T00:00:00,31,0,680
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1170
108,1,2020-06-16T00:00:00,20,3,856
109,1,2020-06-17T00:00:00,93,5,1027
110,1,2020-06-18T00:00:00,47,0,1088
111,1,2020-06-19T00:00:00,43,0,1313
112,1,2020-06-20T00:00:00,50,1,706
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1057
115,1,2020-06-23T00:00:00,47,0,994
116,1,2020-06-24T00:00:00,90,0,783
117,1,2020-06-25T00:00:00,81,1,944
118,1,2020-06-26T00:00:00,57,0,386
119,1,2020-06-27T00:00:00,68,0,47
120,1,2020-06-28T00:00:00,51,0,0
121,2,2020-02-29T00:00:00,0,0,0
122,2,2020-03-02T00:00:00,0,0,0
123,2,2020-03-03T00:00:00,0,0,0
124,2,2020-03-04T00:00:00,0,0,0
125,2,2020-03-05T00:00:00,0,0,1
126,2,2020-03-06T00:00:00,0,0,0
127,2,2020-03-07T00:00:00,0,0,0
128,2,2020-03-08T00:00:00,0,0,1
129,2,2020-03-09T00:00:00,0,0,2
130,2,2020-03-10T00:00:00,0,0,2
131,2,2020-03-11T00:00:00,0,0,10
132,2,2020-03-12T00:00:00,1,0,31
133,2,2020-03-13T00:00:00,0,0,55
134,2,2020-03-14T00:00:00,0,0,37
135,2,2020-03-15T00:00:00,0,0,32
136,2,2020-03-16T00:00:00,0,0,137
137,2,2020-03-17T00:00:00,0,0,111
138,2,2020-03-18T00:00:00,2,0,88
139,2,2020-03-19T00:00:00,3,0,117
140,2,2020-03-20T00:00:00,1,0,109
141,2,2020-03-21T00:00:00,2,0,52
142,2,2020-03-22T00:00:00,4,0,40
143,2,2020-03-23T00:00:00,7,1,133
144,2,2020-03-24T00:00:00,5,0,98
145,2,2020-03-25T00:00:00,5,0,151
146,2,2020-03-26T00:00:00,12,0,129
147,2,2020-03-27T00:00:00,7,0,115
148,2,2020-03-28T00:00:00,2,0,46
149,2,2020-03-29T00:00:00,6,1,35
150,2,2020-03-30T00:00:00,22,1,140
151,2,2020-03-31T00:00:00,9,0,102
152,2,2020-04-01T00:00:00,15,1,120
153,2,2020-04-02T00:00:00,13,0,147
154,2,2020-04-03T00:00:00,23,0,120
155,2,2020-04-04T00:00:00,21,0,61
156,2,2020-04-05T00:00:00,17,1,70
157,2,2020-04-06T00:00:00,26,0,151
158,2,2020-04-07T00:00:00,20,0,174
159,2,2020-04-08T00:00:00,19,1,129
160,2,2020-04-09T00:00:00,25,0,169
161,2,2020-04-10T00:00:00,22,1,145
162,2,2020-04-11T00:00:00,26,1,83
163,2,2020-04-12T00:00:00,11,1,122
164,2,2020-04-13T00:00:00,55,1,342
165,2,2020-04-14T00:00:00,45,0,484
166,2,2020-04-15T00:00:00,50,2,442
167,2,2020-04-16T00:00:00,60,0,469
168,2,2020-04-17T00:00:00,54,1,329
169,2,2020-04-18T00:00:00,19,1,176
170,2,2020-04-19T00:00:00,24,1,196
171,2,2020-04-20T00:00:00,37,0,559
172,2,2020-04-21T00:00:00,29,1,439
173,2,2020-04-22T00:00:00,40,3,491
174,2,2020-04-23T00:00:00,59,0,617
175,2,2020-04-24T00:00:00,64,2,450
176,2,2020-04-25T00:00:00,48,3,191
177,2,2020-04-26T00:00:00,30,2,167
178,2,2020-04-27T00:00:00,45,4,584
179,2,2020-04-28T00:00:00,36,0,613
180,2,2020-04-29T00:00:00,24,0,788
181,2,2020-04-30T00:00:00,26,3,757
182,2,2020-05-01T00:00:00,7,3,625
183,2,2020-05-02T00:00:00,34,2,274
184,2,2020-05-03T00:00:00,21,5,161
185,2,2020-05-04T00:00:00,41,0,643
186,2,2020-05-05T00:00:00,48,5,620
187,2,2020-05-06T00:00:00,45,0,674
188,2,2020-05-07T00:00:00,64,1,836
189,2,2020-05-08T00:00:00,41,1,687
190,2,2020-05-09T00:00:00,75,2,300
191,2,2020-05-10T00:00:00,36,1,149
192,2,2020-05-11T00:00:00,58,3,888
193,2,2020-05-12T00:00:00,30,1,825
194,2,2020-05-13T00:00:00,92,2,778
195,2,2020-05-14T00:00:00,50,1,783
196,2,2020-05-15T00:00:00,67,1,1093
197,2,2020-05-16T00:00:00,56,1,291
198,2,2020-05-17T00:00:00,37,0,231
199,2,2020-05-18T00:00:00,80,3,1013
200,2,2020-05-19T00:00:00,94,2,996
201,2,2020-05-20T00:00:00,91,1,949
202,2,2020-05-21T00:00:00,79,2,969
203,2,2020-05-22T00:00:00,80,0,1142
204,2,2020-05-23T00:00:00,88,2,315
205,2,2020-05-24T00:00:00,42,0,166
206,2,2020-05-25T00:00:00,103,0,142
207,2,2020-05-26T00:00:00,34,0,1266
208,2,2020-05-27T00:00:00,39,0,925
209,2,2020-05-28T00:00:00,105,2,963
210,2,2020-05-29T00:00:00,137,2,1126
211,2,2020-05-30T00:00:00,85,3,365
212,2,2020-05-31T00:00:00,55,1,278
213,2,2020-06-01T00:00:00,109,1,1221
214,2,2020-06-02T00:00:00,86,1,1037
215,2,2020-06-03T00:00:00,129,1,1150
216,2,2020-06-04T00:00:00,146,1,1170
217,2,2020-06-05T00:00:00,91,4,1242
218,2,2020-06-06T00:00:00,149,0,386
219,2,2020-06-07T00:00:00,56,0,240
220,2,2020-06-08T00:00:00,90,1,1539
221,2,2020-06-09T00:00:00,76,2,1100
222,2,2020-06-10T00:00:00,108,2,1317
223,2,2020-06-11T00:00:00,88,3,1459
224,2,2020-06-12T00:00:00,147,0,1450
225,2,2020-06-13T00:00:00,108,1,608
226,2,2020-06-14T00:00:00,108,2,249
227,2,2020-06-15T00:00:00,125,2,1692
228,2,2020-06-16T00:00:00,59,0,1393
229,2,2020-06-17T00:00:00,180,2,1643
230,2,2020-06-18T00:00:00,117,2,1379
231,2,2020-06-19T00:00:00,101,0,1337
232,2,2020-06-20T00:00:00,101,3,402
233,2,2020-06-21T00:00:00,52,0,225
234,2,2020-06-22T00:00:00,77,2,1299
235,2,2020-06-23T00:00:00,74,1,1249
236,2,2020-06-24T00:00:00,171,1,970
237,2,2020-06-25T00:00:00,101,2,885
238,2,2020-06-26T00:00:00,121,2,331
239,2,2020-06-27T00:00:00,87,1,122
240,2,2020-06-28T00:00:00,51,0,6
241,3,2020-02-29T00:00:00,0,0,0
242,3,2020-03-02T00:00:00,0,0,0
243,3,2020-03-03T00:00:00,0,0,1
244,3,2020-03-04T00:00:00,0,0,0
245,3,2020-03-05T00:00:00,0,0,1
246,3,2020-03-06T00:00:00,0,0,2
247,3,2020-03-07T00:00:00,0,0,1
248,3,2020-03-08T00:00:00,1,0,4
249,3,2020-03-09T00:00:00,1,0,7
250,3,2020-03-10T00:00:00,0,0,16
251,3,2020-03-11T00:00:00,0,0,4
252,3,2020-03-12T00:00:00,0,0,16
253,3,2020-03-13T00:00:00,1,0,16
254,3,2020-03-14T00:00:00,0,0,9
255,3,2020-03-15T00:00:00,0,0,6
256,3,2020-03-16T00:00:00,0,0,21
257,3,2020-03-17T00:00:00,0,0,34
258,3,2020-03-18T00:00:00,1,0,62
259,3,2020-03-19T00:00:00,1,0,35
260,3,2020-03-20T00:00:00,3,0,63
261,3,2020-03-21T00:00:00,0,0,54
262,3,2020-03-22T00:00:00,2,1,32
263,3,2020-03-23T00:00:00,1,0,93
264,3,2020-03-24T00:00:00,1,0,90
265,3,2020-03-25T00:00:00,1,0,79
266,3,2020-03-26T00:00:00,17,0,90
267,3,2020-03-27T00:00:00,4,0,89
268,3,2020-03-28T00:00:00,4,0,57
269,3,2020-03-29T00:00:00,5,0,56
270,3,2020-03-30T00:00:00,4,1,106
271,3,2020-03-31T00:00:00,12,1,86
272,3,2020-04-01T00:00:00,10,0,128
273,3,2020-04-02T00:00:00,18,1,150
274,3,2020-04-03T00:00:00,14,2,96
275,3,2020-04-04T00:00:00,8,0,65
276,3,2020-04-05T00:00:00,20,4,74
277,3,2020-04-06T00:00:00,18,0,113
278,3,2020-04-07T00:00:00,12,3,94
279,3,2020-04-08T00:00:00,20,2,148
280,3,2020-04-09T00:00:00,23,0,110
281,3,2020-04-10T00:00:00,21,3,97
282,3,2020-04-11T00:00:00,16,0,61
283,3,2020-04-12T00:00:00,12,1,44
284,3,2020-04-13T00:00:00,16,6,420
285,3,2020-04-14T00:00:00,22,1,274
286,3,2020-04-15T00:00:00,58,2,293
287,3,2020-04-16T00:00:00,53,1,270
288,3,2020-04-17T00:00:00,33,3,308
289,3,2020-04-18T00:00:00,13,2,76
290,3,2020-04-19T00:00:00,29,2,81
291,3,2020-04-20T00:00:00,16,6,382
292,3,2020-04-21T00:00:00,13,6,289
293,3,2020-04-22T00:00:00,54,4,378
294,3,2020-04-23T00:00:00,27,1,391
295,3,2020-04-24T00:00:00,34,3,407
296,3,2020-04-25T00:00:00,47,5,150
297,3,2020-04-26T00:00:00,83,3,204
298,3,2020-04-27T00:00:00,28,5,289
299,3,2020-04-28T00:00:00,53,4,363
300,3,2020-04-29T00:00:00,47,2,369
301,3,2020-04-30T00:00:00,44,1,645
302,3,2020-05-01T00:00:00,38,3,713
303,3,2020-05-02T00:00:00,35,1,222
304,3,2020-05-03T00:00:00,70,1,100
305,3,2020-05-04T00:00:00,84,1,370
306,3,2020-05-05T00:00:00,36,1,337
307,3,2020-05-06T00:00:00,33,0,394
308,3,2020-05-07T00:00:00,37,1,691
309,3,2020-05-08T00:00:00,26,1,704
310,3,2020-05-09T00:00:00,23,2,158
311,3,2020-05-10T00:00:00,21,2,93
312,3,2020-05-11T00:00:00,46,0,502
313,3,2020-05-12T00:00:00,16,2,410
314,3,2020-05-13T00:00:00,42,0,731
315,3,2020-05-14T00:00:00,66,3,1214
316,3,2020-05-15T00:00:00,40,2,1219
317,3,2020-05-16T00:00:00,18,0,190
318,3,2020-05-17T00:00:00,38,2,188
319,3,2020-05-18T00:00:00,24,0,576
320,3,2020-05-19T00:00:00,57,0,546
321,3,2020-05-20T00:00:00,44,0,589
322,3,2020-05-21T00:00:00,66,0,888
323,3,2020-05-22T00:00:00,37,0,724
324,3,2020-05-23T00:00:00,41,1,203
325,3,2020-05-24T00:00:00,55,2,155
326,3,2020-05-25T00:00:00,42,2,136
327,3,2020-05-26T00:00:00,48,1,812
328,3,2020-05-27T00:00:00,81,0,665
329,3,2020-05-28T00:00:00,45,3,908
330,3,2020-05-29T00:00:00,136,1,965
331,3,2020-05-30T00:00:00,30,1,186
332,3,2020-05-31T00:00:00,60,0,118
333,3,2020-06-01T00:00:00,69,0,903
334,3,2020-06-02T00:00:00,81,2,678
335,3,2020-06-03T00:00:00,83,0,887
336,3,2020-06-04T00:00:00,91,0,898
337,3,2020-06-05T00:00:00,84,2,889
338,3,2020-06-06T00:00:00,83,1,283
339,3,2020-06-07T00:00:00,40,0,197
340,3,2020-06-08T00:00:00,75,3,1730
341,3,2020-06-09T00:00:00,94,3,809
342,3,2020-06-10T00:00:00,96,1,1142
343,3,2020-06-11T00:00:00,89,1,1293
344,3,2020-06-12T00:00:00,80,2,1153
345,3,2020-06-13T00:00:00,84,3,483
346,3,2020-06-14T00:00:00,61,3,198
347,3,2020-06-15T00:00:00,79,6,1268
348,3,2020-06-16T00:00:00,53,0,1238
349,3,2020-06-17T00:00:00,90,3,1215
350,3,2020-06-18T00:00:00,57,4,1368
351,3,2020-06-19T00:00:00,74,3,1105
352,3,2020-06-20T00:00:00,77,0,365
353,3,2020-06-21T00:00:00,52,3,149
354,3,2020-06-22T00:00:00,29,3,1069
355,3,2020-06-23T00:00:00,46,0,975
356,3,2020-06-24T00:00:00,71,2,953
357,3,2020-06-25T00:00:00,71,2,776
358,3,2020-06-26T00:00:00,69,0,223
359,3,2020-06-27T00:00:00,50,2,17
360,3,2020-06-28T00:00:00,41,0,11
361,4,2020-02-29T00:00:00,0,0,0
362,4,2020-03-02T00:00:00,0,0,0
363,4,2020-03-03T00:00:00,0,0,0
364,4,2020-03-04T00:00:00,0,0,2
365,4,2020-03-05T00:00:00,0,0,0
366,4,2020-03-06T00:00:00,0,0,1
367,4,2020-03-07T00:00:00,0,0,0
368,4,2020-03-08T00:00:00,0,0,0
369,4,2020-03-09T00:00:00,0,0,0
370,4,2020-03-10T00:00:00,0,0,3
371,4,2020-03-11T00:00:00,0,0,3
372,4,2020-03-12T00:00:00,0,0,8
373,4,2020-03-13T00:00:00,0,0,10
374,4,2020-03-14T00:00:00,0,0,4
375,4,2020-03-15T00:00:00,0,0,3
376,4,2020-03-16T00:00:00,0,0,26
377,4,2020-03-17T00:00:00,0,0,17
378,4,2020-03-18T00:00:00,1,0,31
379,4,2020-03-19T00:00:00,1,0,60
380,4,2020-03-20T00:00:00,0,0,45
381,4,2020-03-21T00:00:00,0,0,23
382,4,2020-03-22T00:00:00,0,0,23
383,4,2020-03-23T00:00:00,2,0,70
384,4,2020-03-24T00:00:00,1,0,66
385,4,2020-03-25T00:00:00,4,0,93
386,4,2020-03-26T00:00:00,6,0,92
387,4,2020-03-27T00:00:00,5,1,81
388,4,2020-03-28T00:00:00,2,0,63
389,4,2020-03-29T00:00:00,5,0,53
390,4,2020-03-30T00:00:00,1,1,77
391,4,2020-03-31T00:00:00,5,0,119
392,4,2020-04-01T00:00:00,8,1,109
393,4,2020-04-02T00:00:00,11,0,91
394,4,2020-04-03T00:00:00,8,0,127
395,4,2020-04-04T00:00:00,2,0,55
396,4,2020-04-05T00:00:00,6,0,27
397,4,2020-04-06T00:00:00,11,0,68
398,4,2020-04-07T00:00:00,9,1,93
399,4,2020-04-08T00:00:00,9,1,123
400,4,2020-04-09T00:00:00,6,0,79
401,4,2020-04-10T00:00:00,7,1,116
402,4,2020-04-11T00:00:00,8,1,52
403,4,2020-04-12T00:00:00,7,0,39
404,4,2020-04-13T00:00:00,4,0,93
405,4,2020-04-14T00:00:00,9,1,129
406,4,2020-04-15T00:00:00,10,0,114
407,4,2020-04-16T00:00:00,20,0,163
408,4,2020-04-17T00:00:00,7,0,170
409,4,2020-04-18T00:00:00,25,0,71
410,4,2020-04-19T00:00:00,23,0,82
411,4,2020-04-20T00:00:00,21,0,307
412,4,2020-04-21T00:00:00,36,0,183
413,4,2020-04-22T00:00:00,75,0,199
414,4,2020-04-23T00:00:00,65,0,1130
415,4,2020-04-24T00:00:00,77,0,508
416,4,2020-04-25T00:00:00,290,0,111
417,4,2020-04-26T00:00:00,465,0,102
418,4,2020-04-27T00:00:00,98,0,416
419,4,2020-04-28T00:00:00,42,1,390
420,4,2020-04-29T00:00:00,84,0,433
421,4,2020-04-30T00:00:00,85,0,963
422,4,2020-05-01T00:00:00,30,0,1446
423,4,2020-05-02T00:00:00,165,0,140
424,4,2020-05-03T00:00:00,145,0,116
425,4,2020-05-04T00:00:00,57,2,409
426,4,2020-05-05T00:00:00,55,1,305
427,4,2020-05-06T00:00:00,68,3,447
428,4,2020-05-07T00:00:00,53,0,550
429,4,2020-05-08T00:00:00,56,1,397
430,4,2020-05-09T00:00:00,26,3,254
431,4,2020-05-10T00:00:00,37,0,60
432,4,2020-05-11T00:00:00,49,3,428
433,4,2020-05-12T00:00:00,36,3,437
434,4,2020-05-13T00:00:00,22,1,423
435,4,2020-05-14T00:00:00,31,3,434
436,4,2020-05-15T00:00:00,44,0,575
437,4,2020-05-16T00:00:00,26,1,134
438,4,2020-05-17T00:00:00,19,2,82
439,4,2020-05-18T00:00:00,36,3,600
440,4,2020-05-19T00:00:00,47,1,496
441,4,2020-05-20T00:00:00,58,0,546
442,4,2020-05-21T00:00:00,28,2,504
443,4,2020-05-22T00:00:00,33,2,503
444,4,2020-05-23T00:00:00,41,0,199
445,4,2020-05-24T00:00:00,25,0,88
446,4,2020-05-25T00:00:00,13,1,125
447,4,2020-05-26T00:00:00,16,0,361
448,4,2020-05-27T00:00:00,8,0,295
449,4,2020-05-28T00:00:00,17,0,336
450,4,2020-05-29T00:00:00,14,0,484
451,4,2020-05-30T00:00:00,19,0,139
452,4,2020-05-31T00:00:00,18,0,78
453,4,2020-06-01T00:00:00,18,1,469
454,4,2020-06-02T00:00:00,5,1,242
455,4,2020-06-03T00:00:00,17,0,410
456,4,2020-06-04T00:00:00,12,3,346
457,4,2020-06-05T00:00:00,15,1,421
458,4,2020-06-06T00:00:00,16,0,171
459,4,2020-06-07T00:00:00,7,0,91
460,4,2020-06-08T00:00:00,10,1,516
461,4,2020-06-09T00:00:00,6,0,335
462,4,2020-06-10T00:00:00,10,0,547
463,4,2020-06-11T00:00:00,14,0,588
464,4,2020-06-12T00:00:00,18,1,734
465,4,2020-06-13T00:00:00,14,0,362
466,4,2020-06-14T00:00:00,13,0,60
467,4,2020-06-15T00:00:00,8,0,751
468,4,2020-06-16T00:00:00,6,1,631
469,4,2020-06-17T00:00:00,14,1,594
470,4,2020-06-18T00:00:00,19,0,528
471,4,2020-06-19T00:00:00,36,0,431
472,4,2020-06-20T00:00:00,16,0,170
473,4,2020-06-21T00:00:00,13,1,98
474,4,2020-06-22T00:00:00,6,0,479
475,4,2020-06-23T00:00:00,5,0,453
476,4,2020-06-24T00:00:00,21,0,516
477,4,2020-06-25T00:00:00,40,0,341
478,4,2020-06-26T00:00:00,21,0,107
479,4,2020-06-27T00:00:00,17,0,3
480,4,2020-06-28T00:00:00,22,1,0
481,5,2020-02-29T00:00:00,0,0,0
482,5,2020-03-02T00:00:00,0,0,2
483,5,2020-03-03T00:00:00,0,0,2
484,5,2020-03-04T00:00:00,0,0,2
485,5,2020-03-05T00:00:00,0,0,0
486,5,2020-03-06T00:00:00,1,0,2
487,5,2020-03-07T00:00:00,0,0,3
488,5,2020-03-08T00:00:00,2,0,4
489,5,2020-03-09T00:00:00,0,0,9
490,5,2020-03-10T00:00:00,4,0,20
491,5,2020-03-11T00:00:00,1,0,23
492,5,2020-03-12T00:00:00,0,0,86
493,5,2020-03-13T00:00:00,1,0,115
494,5,2020-03-14T00:00:00,0,0,56
495,5,2020-03-15T00:00:00,8,1,52
496,5,2020-03-16T00:00:00,0,1,244
497,5,2020-03-17T00:00:00,4,2,274
498,5,2020-03-18T00:00:00,8,0,271
499,5,2020-03-19T00:00:00,12,0,403
500,5,2020-03-20T00:00:00,31,4,1021
501,5,2020-03-21T00:00:00,53,4,278
502,5,2020-03-22T00:00:00,39,3,680
503,5,2020-03-23T00:00:00,63,4,577
504,5,2020-03-24T00:00:00,86,3,769
505,5,2020-03-25T00:00:00,98,3,1333
506,5,2020-03-26T00:00:00,196,5,1586
507,5,2020-03-27T00:00:00,163,1,1122
508,5,2020-03-28T00:00:00,170,8,747
509,5,2020-03-29T00:00:00,189,11,1119
510,5,2020-03-30T00:00:00,216,7,768
511,5,2020-03-31T00:00:00,273,10,1133
512,5,2020-04-01T00:00:00,254,11,1285
513,5,2020-04-02T00:00:00,179,12,1365
514,5,2020-04-03T00:00:00,267,20,1495
515,5,2020-04-04T00:00:00,270,17,919
516,5,2020-04-05T00:00:00,321,18,502
517,5,2020-04-06T00:00:00,294,14,1117
518,5,2020-04-07T00:00:00,233,20,1221
519,5,2020-04-08T00:00:00,167,11,1438
520,5,2020-04-09T00:00:00,304,20,1287
521,5,2020-04-10T00:00:00,205,15,1335
522,5,2020-04-11T00:00:00,246,8,727
523,5,2020-04-12T00:00:00,177,19,224
524,5,2020-04-13T00:00:00,96,13,1231
525,5,2020-04-14T00:00:00,208,29,1449
526,5,2020-04-15T00:00:00,164,19,1135
527,5,2020-04-16T00:00:00,286,18,1599
528,5,2020-04-17T00:00:00,197,17,1854
529,5,2020-04-18T00:00:00,355,13,707
530,5,2020-04-19T00:00:00,243,18,328
531,5,2020-04-20T00:00:00,184,22,1326
532,5,2020-04-21T00:00:00,134,25,1425
533,5,2020-04-22T00:00:00,271,25,1384
534,5,2020-04-23T00:00:00,237,25,1068
535,5,2020-04-24T00:00:00,297,20,1022
536,5,2020-04-25T00:00:00,113,22,1008
537,5,2020-04-26T00:00:00,162,13,495
538,5,2020-04-27T00:00:00,203,22,1574
539,5,2020-04-28T00:00:00,279,19,1863
540,5,2020-04-29T00:00:00,289,25,1972
541,5,2020-04-30T00:00:00,350,20,1705
542,5,2020-05-01T00:00:00,357,9,1905
543,5,2020-05-02T00:00:00,266,25,1512
544,5,2020-05-03T00:00:00,205,13,680
545,5,2020-05-04T00:00:00,147,22,2027
546,5,2020-05-05T00:00:00,467,14,1978
547,5,2020-05-06T00:00:00,224,24,1891
548,5,2020-05-07T00:00:00,234,16,1915
549,5,2020-05-08T00:00:00,267,11,2008
550,5,2020-05-09T00:00:00,132,11,942
551,5,2020-05-10T00:00:00,239,12,393
552,5,2020-05-11T00:00:00,175,15,2253
553,5,2020-05-12T00:00:00,113,16,2924
554,5,2020-05-13T00:00:00,246,13,2693
555,5,2020-05-14T00:00:00,238,20,2568
556,5,2020-05-15T00:00:00,217,13,2693
557,5,2020-05-16T00:00:00,212,12,995
558,5,2020-05-17T00:00:00,153,15,484
559,5,2020-05-18T00:00:00,189,10,2933
560,5,2020-05-19T00:00:00,158,10,2401
561,5,2020-05-20T00:00:00,238,18,1877
562,5,2020-05-21T00:00:00,149,12,2286
563,5,2020-05-22T00:00:00,150,9,2472
564,5,2020-05-23T00:00:00,129,11,764
565,5,2020-05-24T00:00:00,79,3,594
566,5,2020-05-25T00:00:00,113,5,656
567,5,2020-05-26T00:00:00,140,8,2465
568,5,2020-05-27T00:00:00,224,6,1967
569,5,2020-05-28T00:00:00,139,8,1870
570,5,2020-05-29T00:00:00,147,5,2219
571,5,2020-05-30T00:00:00,90,6,862
572,5,2020-05-31T00:00:00,65,8,475
573,5,2020-06-01T00:00:00,102,6,2208
574,5,2020-06-02T00:00:00,108,5,1474
575,5,2020-06-03T00:00:00,86,13,1673
576,5,2020-06-04T00:00:00,126,9,1725
577,5,2020-06-05T00:00:00,121,7,2182
578,5,2020-06-06T00:00:00,71,4,1311
579,5,2020-06-07T00:00:00,55,8,630
580,5,2020-06-08T00:00:00,115,7,2460
581,5,2020-06-09T00:00:00,56,10,1810
582,5,2020-06-10T00:00:00,66,8,1973
583,5,2020-06-11T00:00:00,129,4,2063
584,5,2020-06-12T00:00:00,71,4,2241
585,5,2020-06-13T00:00:00,87,1,1207
586,5,2020-06-14T00:00:00,75,6,427
587,5,2020-06-15T00:00:00,104,4,2877
588,5,2020-06-16T00:00:00,45,4,2502
589,5,2020-06-17T00:00:00,97,3,2305
590,5,2020-06-18T00:00:00,76,7,2282
591,5,2020-06-19T00:00:00,87,4,2673
592,5,2020-06-20T00:00:00,76,2,1271
593,5,2020-06-21T00:00:00,47,1,485
594,5,2020-06-22T00:00:00,90,2,2880
595,5,2020-06-23T00:00:00,48,1,2240
596,5,2020-06-24T00:00:00,71,4,2054
597,5,2020-06-25T00:00:00,86,1,1729
598,5,2020-06-26T00:00:00,122,1,756
599,5,2020-06-27T00:00:00,76,0,115
