_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,15.8333333333333303727386009995825588703155517578125,28
32,1,2020-03-29T00:00:00,13,4,89,16.12903225806451956714226980693638324737548828125,26
33,1,2020-03-30T00:00:00,59,2,312,17.125382262996939886079417192377150058746337890625,62
34,1,2020-03-31T00:00:00,43,2,318,13.5135135135135104889059221022762358188629150390625,74
35,1,2020-04-01T00:00:00,47,0,280,16.55172413793103913803861360065639019012451171875,65
36,1,2020-04-02T00:00:00,45,2,253,14.61538461538462030375740141607820987701416015625,52
37,1,2020-04-03T00:00:00,78,2,269,16.370106761565839548211442888714373111724853515625,55
38,1,2020-04-04T00:00:00,33,0,109,18.01801801801801872215946787036955356597900390625,26
39,1,2020-04-05T00:00:00,54,2,96,18.446601941747569952667618053965270519256591796875,27
40,1,2020-04-06T00:00:00,61,3,299,19.032258064516131668142406851984560489654541015625,70
41,1,2020-04-07T00:00:00,45,5,286,14.9006622516556301860646271961741149425506591796875,73
42,1,2020-04-08T00:00:00,76,6,464,20.5073995771670212207027361728250980377197265625,108
43,1,2020-04-09T00:00:00,52,6,502,16.763005780346819761916776769794523715972900390625,93
44,1,2020-04-10T00:00:00,116,2,506,11.7202268431001908055577587219886481761932373046875,78
45,1,2020-04-11T00:00:00,96,2,296,11.842105263157890249203774146735668182373046875,41
46,1,2020-04-12T00:00:00,54,5,72,18.98734177215190044307746575213968753814697265625,17
47,1,2020-04-13T00:00:00,37,6,455,17.901234567901230576580928754992783069610595703125,94
48,1,2020-04-14T00:00:00,67,7,537,30,184
49,1,2020-04-15T00:00:00,187,2,470,12.992125984251970294280909001827239990234375,73
50,1,2020-04-16T00:00:00,76,3,600,16.954474097331239335062491591088473796844482421875,111
51,1,2020-04-17T00:00:00,88,5,539,13.7693631669535303529983139014802873134613037109375,82
52,1,2020-04-18T00:00:00,24,3,196,21.00456621004565960220134002156555652618408203125,52
53,1,2020-04-19T00:00:00,83,6,140,21.052631578947369916932075284421443939208984375,41
54,1,2020-04-20T00:00:00,53,2,602,17.719568567026190208935076952911913394927978515625,114
55,1,2020-04-21T00:00:00,87,4,523,18.71750433275563096913174376823008060455322265625,105
56,1,2020-04-22T00:00:00,69,5,393,16.70533642691415110448360792361199855804443359375,75
57,1,2020-04-23T00:00:00,109,4,320,20.334261838440109926295917830429971218109130859375,82
58,1,2020-04-24T00:00:00,88,4,268,25.418060200668900705522901262156665325164794921875,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.873015873015869914297581999562680721282958984375,57
61,1,2020-04-27T00:00:00,158,5,674,12.010796221322539878428869997151196002960205078125,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,559,18.9189189189189193029960733838379383087158203125,115
64,1,2020-04-30T00:00:00,94,10,680,12.6943005181347192689145231270231306552886962890625,94
65,1,2020-05-01T00:00:00,80,6,718,11.318407960199010631185956299304962158203125,82
66,1,2020-05-02T00:00:00,69,4,347,13.1645569620253208853455362259410321712493896484375,54
67,1,2020-05-03T00:00:00,70,2,340,10.5820105820105805349840011331252753734588623046875,43
68,1,2020-05-04T00:00:00,85,2,870,9.6212896622313213157440259237773716449737548828125,97
69,1,2020-05-05T00:00:00,102,6,1060,13.170731707317070657836666214279830455780029296875,148
70,1,2020-05-06T00:00:00,79,7,637,12.4649859943977592280361932353116571903228759765625,80
71,1,2020-05-07T00:00:00,90,7,808,11.1361079865016900924956644303165376186370849609375,84
72,1,2020-05-08T00:00:00,53,6,955,7.9588014981273413894768964382819831371307373046875,76
73,1,2020-05-09T00:00:00,63,4,671,11.111111111111110716365146799944341182708740234375,79
74,1,2020-05-10T00:00:00,54,8,267,6.84039087947882773477203954826109111309051513671875,20
75,1,2020-05-11T00:00:00,83,6,886,7.0243902439024399342315518879331648349761962890625,68
76,1,2020-05-12T00:00:00,74,5,943,9.1901728844404004803436691872775554656982421875,99
77,1,2020-05-13T00:00:00,110,4,637,7.67230169050715193890255250153131783008575439453125,55
78,1,2020-05-14T00:00:00,83,3,980,8.7301587301587293410420897998847067356109619140625,81
79,1,2020-05-15T00:00:00,75,7,1292,6.1252580867171371181711947428993880748748779296875,74
80,1,2020-05-16T00:00:00,41,6,628,10.6782106782106804843124336912296712398529052734375,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,900,9.40499040307101807911749347113072872161865234375,88
83,1,2020-05-19T00:00:00,97,6,693,9.5794392523364475522384964278899133205413818359375,78
84,1,2020-05-20T00:00:00,79,7,983,9.5152603231597847610601093037985265254974365234375,97
85,1,2020-05-21T00:00:00,76,5,941,12.1184088806660508197410308639518916606903076171875,119
86,1,2020-05-22T00:00:00,84,3,1230,7.1022727272727284031361705274321138858795166015625,90
87,1,2020-05-23T00:00:00,89,3,600,9.9259259259259255969709556666202843189239501953125,65
88,1,2020-05-24T00:00:00,60,4,364,6.0096153846153850253131167846731841564178466796875,22
89,1,2020-05-25T00:00:00,34,2,256,7.89473684210526283067110853153280913829803466796875,23
90,1,2020-05-26T00:00:00,41,4,733,10.2335928809788700988292475813068449497222900390625,82
91,1,2020-05-27T00:00:00,166,2,807,8.291203235591506626178670558147132396697998046875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.13775874375446139907808174029923975467681884765625,87
93,1,2020-05-29T00:00:00,59,6,1042,5.6836902800658979373338297591544687747955322265625,70
94,1,2020-05-30T00:00:00,50,2,485,7.079646017699115390087172272615134716033935546875,33
95,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
96,1,2020-06-01T00:00:00,52,4,887,6.93693693693693713697712155408225953578948974609375,65
97,1,2020-06-02T00:00:00,124,4,595,5.11860174781523102893743271124549210071563720703125,34
98,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
99,1,2020-06-04T00:00:00,52,4,719,6.4000000000000003552713678800500929355621337890625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.30240265120132558962495750165544450283050537109375,55
101,1,2020-06-06T00:00:00,32,2,475,2.631578947368420795527299560490064322948455810546875,14
102,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
103,1,2020-06-08T00:00:00,52,2,839,5.4474708171206227547145317657850682735443115234375,48
104,1,2020-06-09T00:00:00,36,4,698,6.4177362893815637079342195647768676280975341796875,45
105,1,2020-06-10T00:00:00,35,1,768,4.9317943336831060463509857072494924068450927734375,34
106,1,2020-06-11T00:00:00,28,2,955,5.5178268251273347999585894285701215267181396484375,48
107,1,2020-06-12T00:00:00,31,1,1082,4.68401486988847626236065480043180286884307861328125,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.60572226099092940643231486319564282894134521484375,58
111,1,2020-06-16T00:00:00,20,3,852,5.26748971193415638225587827037088572978973388671875,46
112,1,2020-06-17T00:00:00,92,5,1026,4.93545937737281636970010367804206907749176025390625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.47752808988764083863998166634701192378997802734375,66
114,1,2020-06-19T00:00:00,43,0,1323,5.25997581620314402783833429566584527492523193359375,79
115,1,2020-06-20T00:00:00,50,1,707,5.011655011655012259552677278406918048858642578125,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.9767441860465115865963525720871984958648681640625,88
118,1,2020-06-23T00:00:00,47,0,1153,6.9666182873730040370219285250641405582427978515625,85
119,1,2020-06-24T00:00:00,90,0,890,6.46288209606986896460512070916593074798583984375,74
120,1,2020-06-25T00:00:00,81,1,1311,6.98529411764705887577520115883089601993560791015625,99
121,1,2020-06-26T00:00:00,57,1,1306,6.49819494584837542561217560432851314544677734375,92
122,1,2020-06-27T00:00:00,65,1,648,8.673469387755101678294522571377456188201904296875,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1234,7.41687979539641961679308224120177328586578369140625,99
125,1,2020-06-30T00:00:00,37,1,992,10.6481481481481505824149280670098960399627685546875,125
126,1,2020-07-01T00:00:00,121,1,1039,6.96156635242929677787060427363030612468719482421875,93
127,1,2020-07-02T00:00:00,109,1,1105,7.85669390320553073792098075500689446926116943359375,101
128,1,2020-07-03T00:00:00,67,1,792,8.357915437561455718196157249622046947479248046875,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.24096385542168974325250019319355487823486328125,190
132,1,2020-07-07T00:00:00,101,1,1334,8.6527293844367019204355528927408158779144287109375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.819538670284938319809953100048005580902099609375,119
134,1,2020-07-09T00:00:00,127,1,949,7.4927953890489913391093068639747798442840576171875,101
135,1,2020-07-10T00:00:00,196,1,1375,5.88235294117647011802318957052193582057952880859375,94
136,1,2020-07-11T00:00:00,88,0,605,6.501950585175553243288959492929279804229736328125,49
137,1,2020-07-12T00:00:00,43,2,593,8.6842105263157893801917452947236597537994384765625,56
138,1,2020-07-13T00:00:00,119,0,1556,6.7757009345794383392558302148245275020599365234375,121
139,1,2020-07-14T00:00:00,80,0,1143,7.05128205128205109986083698458969593048095703125,95
140,1,2020-07-15T00:00:00,116,1,1263,8.5506367495451787164029155974276363849639892578125,124
141,1,2020-07-16T00:00:00,93,0,1354,7.5037518759379704391676568775437772274017333984375,124
142,1,2020-07-17T00:00:00,121,2,1684,7.48959778085991612073257783777080476284027099609375,149
143,1,2020-07-18T00:00:00,77,1,831,8.5629921259842518566074431873857975006103515625,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1518,6.79611650485436857849208536208607256412506103515625,125
146,1,2020-07-21T00:00:00,121,0,1547,8.5661080074487898627921822480857372283935546875,127
147,1,2020-07-22T00:00:00,123,3,1582,7.72970345162858496479429959435947239398956298828125,129
148,1,2020-07-23T00:00:00,102,2,1575,7.41935483870967704689292077091522514820098876953125,138
149,1,2020-07-24T00:00:00,100,1,1613,6.41361256544502555954068157006986439228057861328125,118
150,1,2020-07-25T00:00:00,126,0,599,7.53588516746411496427526799379847943782806396484375,50
151,1,2020-07-26T00:00:00,81,0,425,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1466,6.007568590350047088577412068843841552734375,119
153,1,2020-07-28T00:00:00,51,1,1464,6.90620625291647183274790222640149295330047607421875,107
154,1,2020-07-29T00:00:00,102,1,1347,6.111111111111110716365146799944341182708740234375,95
155,1,2020-07-30T00:00:00,82,2,1439,6.4960629921259833707836151006631553173065185546875,98
156,1,2020-07-31T00:00:00,92,1,1596,7.25294650951949204653601555037312209606170654296875,127
157,1,2020-08-01T00:00:00,91,2,692,8.8114754098360652534438486327417194843292236328125,51
158,1,2020-08-02T00:00:00,103,1,377,3.522504892367905870997901729424484074115753173828125,18
159,1,2020-08-03T00:00:00,65,0,1503,7.90476190476190510025844560004770755767822265625,141
160,1,2020-08-04T00:00:00,104,1,1549,6.9516407599309157916422918788157403469085693359375,139
161,1,2020-08-05T00:00:00,173,1,1521,6.24092888243831556138729865779168903827667236328125,111
162,1,2020-08-06T00:00:00,156,3,1606,6.9071711394632639979818122810684144496917724609375,129
163,1,2020-08-07T00:00:00,99,0,1757,7.3453093812375254145763392443768680095672607421875,165
164,1,2020-08-08T00:00:00,124,1,704,6.62525879917184301604038410005159676074981689453125,54
165,1,2020-08-09T00:00:00,94,2,468,6.70826833073322870149013397167436778545379638671875,41
166,1,2020-08-10T00:00:00,95,4,1641,6.9171648163962426991702159284614026546478271484375,144
167,1,2020-08-11T00:00:00,71,0,1477,5.91900311526479772084030628320761024951934814453125,125
168,1,2020-08-12T00:00:00,146,0,1439,5.78628091460569304871341955731622874736785888671875,121
169,1,2020-08-13T00:00:00,153,1,1437,6.4121390112579543796300640678964555263519287109375,124
170,1,2020-08-14T00:00:00,128,0,1572,5.86569579288025888530455631553195416927337646484375,128
171,1,2020-08-15T00:00:00,98,1,649,5.6155507559395250183342795935459434986114501953125,57
172,1,2020-08-16T00:00:00,112,1,513,4.29835651074589097930811476544477045536041259765625,36
173,1,2020-08-17T00:00:00,113,1,1520,5.93975392448027239566954449401237070560455322265625,127
174,1,2020-08-18T00:00:00,55,1,1411,6.079151366789066202045432874001562595367431640625,142
175,1,2020-08-19T00:00:00,111,0,1300,5.9938298810048475928624611697159707546234130859375,123
176,1,2020-08-20T00:00:00,136,2,1368,6.37342908438061073184144333936274051666259765625,141
177,1,2020-08-21T00:00:00,140,2,1529,4.8800325335502225954087407444603741168975830078125,116
178,1,2020-08-22T00:00:00,105,1,642,4.81675392670156998775610190932638943195343017578125,47
179,1,2020-08-23T00:00:00,102,1,510,5.71428571428571441259691710001789033412933349609375,47
180,1,2020-08-24T00:00:00,68,0,1466,6.54332129963898889712936579599045217037200927734375,138
181,1,2020-08-25T00:00:00,78,1,1330,5.945692883895130620430791168473660945892333984375,126
182,1,2020-08-26T00:00:00,117,1,1124,4.37894736842105203322716988623142242431640625,100
183,1,2020-08-27T00:00:00,106,1,1242,5.2511415525114149005503350053913891315460205078125,110
184,1,2020-08-28T00:00:00,139,2,1229,4.64795213989875843907384478370659053325653076171875,91
185,1,2020-08-29T00:00:00,66,0,500,4.4117647058823532546512069529853761196136474609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.607476635514018425965332426130771636962890625,27
187,1,2020-08-31T00:00:00,53,2,1298,6.73121254034117111331170235644094645977020263671875,143
188,1,2020-09-01T00:00:00,56,0,1118,5.24911032028469737298337349784560501575469970703125,111
189,1,2020-09-02T00:00:00,108,2,1125,5.094339622641509635059264837764203548431396484375,110
190,1,2020-09-03T00:00:00,104,2,1022,6.0648801128349791866867235512472689151763916015625,124
191,1,2020-09-04T00:00:00,128,2,1322,4.78700043917435191787035364541225135326385498046875,105
192,1,2020-09-05T00:00:00,80,2,523,3.044496487119438210555699697579257190227508544921875,32
193,1,2020-09-06T00:00:00,89,0,318,4.9261083743842366544640754000283777713775634765625,25
194,1,2020-09-07T00:00:00,37,2,382,3.822629969418959827720527755445800721645355224609375,24
195,1,2020-09-08T00:00:00,47,1,1319,5.03751339764201500059925820096395909786224365234375,138
196,1,2020-09-09T00:00:00,71,4,1082,4.943820224719100764332324615679681301116943359375,103
197,1,2020-09-10T00:00:00,130,2,1090,5.12710038776389520620568873709999024868011474609375,106
198,1,2020-09-11T00:00:00,105,1,1167,4.1448692152917505637788053718395531177520751953125,116
199,1,2020-09-12T00:00:00,86,0,488,3.878787878787878895536778145469725131988525390625,32
200,1,2020-09-13T00:00:00,68,1,368,4.43686006825938594744229703792370855808258056640625,18
201,1,2020-09-14T00:00:00,58,3,1224,5.14550822437789978636146770440973341464996337890625,117
202,1,2020-09-15T00:00:00,45,2,1050,4.10907732536421388402914089965634047985076904296875,104
203,1,2020-09-16T00:00:00,96,1,873,4.2166000887705283872719519422389566898345947265625,81
204,1,2020-09-17T00:00:00,121,3,1051,3.872752420470262801899252735893242061138153076171875,102
205,1,2020-09-18T00:00:00,109,1,1054,4.20000000000000017763568394002504646778106689453125,75
206,1,2020-09-19T00:00:00,77,3,460,5.9210526315789469009587264736182987689971923828125,43
207,1,2020-09-20T00:00:00,70,2,332,3.32749562171628721074512213817797601222991943359375,18
208,1,2020-09-21T00:00:00,52,0,1271,5.7824358511022762030506783048622310161590576171875,147
209,1,2020-09-22T00:00:00,59,2,1163,5.22012578616352218574547805474139750003814697265625,152
210,1,2020-09-23T00:00:00,108,3,852,5.64635958395245207697143996483646333217620849609375,114
211,1,2020-09-24T00:00:00,150,1,1126,5.05206324720401056538321427069604396820068359375,137
212,1,2020-09-25T00:00:00,114,2,1115,5.19540229885057414094262639991939067840576171875,105
213,1,2020-09-26T00:00:00,103,1,473,6.1155152887882220369419883354566991329193115234375,53
214,1,2020-09-27T00:00:00,112,1,402,6.3860667634252532565142246312461793422698974609375,41
215,1,2020-09-28T00:00:00,113,1,1458,6.69429391138030016605853234068490564823150634765625,210
216,1,2020-09-29T00:00:00,53,2,1215,5.07977857375447694465719905565492808818817138671875,156
217,1,2020-09-30T00:00:00,156,2,1055,6.63140764849471064934505193377844989299774169921875,151
218,1,2020-10-01T00:00:00,189,2,1315,5.8180535966149502513644620194099843502044677734375,176
219,1,2020-10-02T00:00:00,164,1,1455,5.28664606934431891005488068913109600543975830078125,164
220,1,2020-10-03T00:00:00,119,5,560,8.8987764182424911041380255483090877532958984375,71
221,1,2020-10-04T00:00:00,142,1,433,7.0126227208976157356801195419393479824066162109375,51
222,1,2020-10-05T00:00:00,91,1,1718,6.6848982072318445801784037030301988124847412109375,223
223,1,2020-10-06T00:00:00,100,2,1555,5.89451913133402261024684776202775537967681884765625,217
224,1,2020-10-07T00:00:00,147,1,1433,9.1988130563798211625226031173951923847198486328125,270
225,1,2020-10-08T00:00:00,244,2,1459,7.532467532467531867723664618097245693206787109375,260
226,1,2020-10-09T00:00:00,234,2,1462,10.1003113109650595191624233848415315151214599609375,312
227,1,2020-10-10T00:00:00,208,1,684,12.3766816143497795366101854597218334674835205078125,132
228,1,2020-10-11T00:00:00,226,1,548,15.4355016538037492779267267906107008457183837890625,128
229,1,2020-10-12T00:00:00,182,3,1939,10.223478037503209492342648445628583431243896484375,369
230,1,2020-10-13T00:00:00,158,2,1723,8.3660734920268087222439135075546801090240478515625,339
231,1,2020-10-14T00:00:00,234,4,1686,10.440321240653560153077705763280391693115234375,357
232,1,2020-10-15T00:00:00,311,5,1926,7.235923685435086127881731954403221607208251953125,334
233,1,2020-10-16T00:00:00,363,3,1917,8.9290605313612712023996209609322249889373779296875,317
234,1,2020-10-17T00:00:00,236,3,809,6.951530612244898321705477428622543811798095703125,153
235,1,2020-10-18T00:00:00,275,0,582,12.9990714948932204464426831691525876522064208984375,147
236,1,2020-10-19T00:00:00,236,2,2041,11.1381753764393298666846021660603582859039306640625,470
237,1,2020-10-20T00:00:00,291,4,2037,8.119750161533492160970126860775053501129150390625,418
238,1,2020-10-21T00:00:00,326,2,1868,10.565745285455960811304976232349872589111328125,450
239,1,2020-10-22T00:00:00,381,5,1978,9.5536959553695961488983812159858644008636474609375,431
240,1,2020-10-23T00:00:00,400,2,2084,11.434353655451559461653232574462890625,446
241,1,2020-10-24T00:00:00,357,2,898,10.800260247234870547572427312843501567840576171875,197
242,1,2020-10-25T00:00:00,332,2,586,15.26794742163801998913186253048479557037353515625,157
243,1,2020-10-26T00:00:00,321,5,2116,11.6602001225239906290198632632382214069366455078125,560
244,1,2020-10-27T00:00:00,284,9,2282,9.33752702968350689616272575221955776214599609375,585
245,1,2020-10-28T00:00:00,444,5,2036,13.3038210624417505556493779295124113559722900390625,583
246,1,2020-10-29T00:00:00,454,2,2434,11.6907487333458401934649373288266360759735107421875,619
247,1,2020-10-30T00:00:00,579,6,2323,13.8479001135073804817920972709544003009796142578125,636
248,1,2020-10-31T00:00:00,443,3,924,13.0625,242
249,1,2020-11-01T00:00:00,616,3,738,19.788273615635180391336689353920519351959228515625,260
250,1,2020-11-02T00:00:00,579,5,2465,12.0631150322361708759899556753225624561309814453125,772
251,1,2020-11-03T00:00:00,352,4,2669,13.30208501697106981964680016972124576568603515625,905
252,1,2020-11-04T00:00:00,852,5,2923,16.98681732580038072910610935650765895843505859375,952
253,1,2020-11-05T00:00:00,695,4,3251,14.2857142857142793701541449991054832935333251953125,1052
254,1,2020-11-06T00:00:00,758,6,3093,13.6990801576872502920423357863910496234893798828125,1016
255,1,2020-11-07T00:00:00,652,8,1532,12.9209083790133103519792712177149951457977294921875,460
256,1,2020-11-08T00:00:00,887,4,831,20.3072812291249107374824234284460544586181640625,326
257,1,2020-11-09T00:00:00,741,5,2981,15.671865626874630805787091958336532115936279296875,1191
258,1,2020-11-10T00:00:00,649,4,3233,13.8650133859377202583118560141883790493011474609375,1282
259,1,2020-11-11T00:00:00,1030,7,2595,17.156862745098038658397854305803775787353515625,913
260,1,2020-11-12T00:00:00,757,4,2629,,944
261,1,2020-11-13T00:00:00,1034,6,2118,,631
262,1,2020-11-14T00:00:00,990,3,656,,199
263,1,2020-11-15T00:00:00,934,8,258,,80
264,1,2020-11-16T00:00:00,717,4,402,,158
265,1,2020-11-17T00:00:00,672,2,29,,11
266,10,2020-02-26T00:00:00,0,0,0,0,0
267,10,2020-02-27T00:00:00,0,0,0,0,0
268,10,2020-02-28T00:00:00,0,0,0,0,0
269,10,2020-02-29T00:00:00,0,0,0,0,0
270,10,2020-03-02T00:00:00,0,0,0,0,0
271,10,2020-03-03T00:00:00,0,0,0,0,0
272,10,2020-03-04T00:00:00,0,0,0,0,0
273,10,2020-03-05T00:00:00,0,0,0,0,0
274,10,2020-03-06T00:00:00,0,0,1,0,0
275,10,2020-03-07T00:00:00,0,0,0,0,0
276,10,2020-03-08T00:00:00,0,0,0,0,0
277,10,2020-03-09T00:00:00,0,0,0,0,0
278,10,2020-03-10T00:00:00,0,0,1,0,0
279,10,2020-03-11T00:00:00,0,0,5,0,0
280,10,2020-03-12T00:00:00,0,0,5,0,0
281,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
282,10,2020-03-14T00:00:00,0,0,2,0,0
283,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
284,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
285,10,2020-03-17T00:00:00,0,0,24,0,0
286,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
287,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
288,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
289,10,2020-03-21T00:00:00,1,0,64,6.25,4
290,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
291,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
292,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
293,10,2020-03-25T00:00:00,8,0,98,11,11
294,10,2020-03-26T00:00:00,2,0,89,7.6923076923076934008349780924618244171142578125,6
295,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
296,10,2020-03-28T00:00:00,13,0,16,31.25,5
297,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
298,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
299,10,2020-03-31T00:00:00,3,0,94,7.36842105263157787220507088932208716869354248046875,8
300,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
301,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
302,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
303,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
304,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
305,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
306,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
307,10,2020-04-08T00:00:00,17,1,176,7.86516853932584236730463089770637452602386474609375,18
308,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
309,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
310,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
311,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
312,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
313,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
314,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
315,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
316,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
317,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
318,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
319,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
320,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
321,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
322,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
323,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
324,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
