_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,596
85,1,2020-05-24T00:00:00,63,4,363
86,1,2020-05-25T00:00:00,34,2,246
87,1,2020-05-26T00:00:00,41,4,701
88,1,2020-05-27T00:00:00,166,2,783
89,1,2020-05-28T00:00:00,58,2,1112
90,1,2020-05-29T00:00:00,60,6,1031
91,1,2020-05-30T00:00:00,53,2,470
92,1,2020-05-31T00:00:00,33,3,347
93,1,2020-06-01T00:00:00,52,4,862
94,1,2020-06-02T00:00:00,126,4,570
95,1,2020-06-03T00:00:00,48,3,563
96,1,2020-06-04T00:00:00,52,2,687
97,1,2020-06-05T00:00:00,52,2,951
98,1,2020-06-06T00:00:00,34,1,356
99,1,2020-06-07T00:00:00,27,3,98
100,1,2020-06-08T00:00:00,52,2,43
101,1,2020-06-09T00:00:00,36,0,1
102,2,2020-02-29T00:00:00,0,0,0
103,2,2020-03-02T00:00:00,0,0,0
104,2,2020-03-03T00:00:00,0,0,0
105,2,2020-03-04T00:00:00,0,0,0
106,2,2020-03-05T00:00:00,0,0,1
107,2,2020-03-06T00:00:00,0,0,0
108,2,2020-03-07T00:00:00,0,0,0
109,2,2020-03-08T00:00:00,0,0,1
110,2,2020-03-09T00:00:00,0,0,2
111,2,2020-03-10T00:00:00,0,0,2
112,2,2020-03-11T00:00:00,0,0,10
113,2,2020-03-12T00:00:00,1,0,31
114,2,2020-03-13T00:00:00,0,0,55
115,2,2020-03-14T00:00:00,0,0,37
116,2,2020-03-15T00:00:00,0,0,32
117,2,2020-03-16T00:00:00,0,0,136
118,2,2020-03-17T00:00:00,0,0,111
119,2,2020-03-18T00:00:00,2,0,88
120,2,2020-03-19T00:00:00,3,0,117
121,2,2020-03-20T00:00:00,1,0,107
122,2,2020-03-21T00:00:00,2,0,52
123,2,2020-03-22T00:00:00,4,0,40
124,2,2020-03-23T00:00:00,7,1,130
125,2,2020-03-24T00:00:00,5,0,97
126,2,2020-03-25T00:00:00,5,0,147
127,2,2020-03-26T00:00:00,12,0,127
128,2,2020-03-27T00:00:00,7,0,114
129,2,2020-03-28T00:00:00,2,0,46
130,2,2020-03-29T00:00:00,6,1,35
131,2,2020-03-30T00:00:00,22,1,140
132,2,2020-03-31T00:00:00,9,0,100
133,2,2020-04-01T00:00:00,15,1,117
134,2,2020-04-02T00:00:00,13,0,141
135,2,2020-04-03T00:00:00,23,0,118
136,2,2020-04-04T00:00:00,21,0,61
137,2,2020-04-05T00:00:00,17,1,70
138,2,2020-04-06T00:00:00,26,0,149
139,2,2020-04-07T00:00:00,20,0,173
140,2,2020-04-08T00:00:00,19,1,128
141,2,2020-04-09T00:00:00,25,0,169
142,2,2020-04-10T00:00:00,22,1,144
143,2,2020-04-11T00:00:00,26,1,83
144,2,2020-04-12T00:00:00,11,1,122
145,2,2020-04-13T00:00:00,55,1,342
146,2,2020-04-14T00:00:00,45,0,482
147,2,2020-04-15T00:00:00,50,2,438
148,2,2020-04-16T00:00:00,60,0,467
149,2,2020-04-17T00:00:00,54,1,324
150,2,2020-04-18T00:00:00,19,1,176
151,2,2020-04-19T00:00:00,24,1,197
152,2,2020-04-20T00:00:00,37,0,559
153,2,2020-04-21T00:00:00,29,1,440
154,2,2020-04-22T00:00:00,40,3,483
155,2,2020-04-23T00:00:00,59,0,613
156,2,2020-04-24T00:00:00,64,2,444
157,2,2020-04-25T00:00:00,48,3,189
158,2,2020-04-26T00:00:00,30,2,167
159,2,2020-04-27T00:00:00,45,4,584
160,2,2020-04-28T00:00:00,36,0,603
161,2,2020-04-29T00:00:00,24,0,757
162,2,2020-04-30T00:00:00,26,3,705
163,2,2020-05-01T00:00:00,7,3,610
164,2,2020-05-02T00:00:00,34,2,273
165,2,2020-05-03T00:00:00,21,5,163
166,2,2020-05-04T00:00:00,41,0,627
167,2,2020-05-05T00:00:00,48,5,619
168,2,2020-05-06T00:00:00,45,0,653
169,2,2020-05-07T00:00:00,64,1,818
170,2,2020-05-08T00:00:00,41,1,677
171,2,2020-05-09T00:00:00,75,1,298
172,2,2020-05-10T00:00:00,37,1,145
173,2,2020-05-11T00:00:00,58,3,863
174,2,2020-05-12T00:00:00,30,1,782
175,2,2020-05-13T00:00:00,92,2,743
176,2,2020-05-14T00:00:00,50,0,739
177,2,2020-05-15T00:00:00,67,1,1003
178,2,2020-05-16T00:00:00,56,1,279
179,2,2020-05-17T00:00:00,37,0,225
180,2,2020-05-18T00:00:00,80,3,970
181,2,2020-05-19T00:00:00,97,2,952
182,2,2020-05-20T00:00:00,93,0,891
183,2,2020-05-21T00:00:00,79,2,902
184,2,2020-05-22T00:00:00,84,0,1089
185,2,2020-05-23T00:00:00,88,2,309
186,2,2020-05-24T00:00:00,43,0,162
187,2,2020-05-25T00:00:00,103,0,139
188,2,2020-05-26T00:00:00,35,0,1139
189,2,2020-05-27T00:00:00,39,0,874
190,2,2020-05-28T00:00:00,106,1,920
191,2,2020-05-29T00:00:00,137,2,1073
192,2,2020-05-30T00:00:00,85,3,358
193,2,2020-05-31T00:00:00,56,0,274
194,2,2020-06-01T00:00:00,109,1,1215
195,2,2020-06-02T00:00:00,88,1,1020
196,2,2020-06-03T00:00:00,127,1,1138
197,2,2020-06-04T00:00:00,146,1,1152
198,2,2020-06-05T00:00:00,90,2,1054
199,2,2020-06-06T00:00:00,149,0,287
200,2,2020-06-07T00:00:00,57,0,109
201,2,2020-06-08T00:00:00,92,1,125
202,2,2020-06-09T00:00:00,77,0,3
203,3,2020-02-29T00:00:00,0,0,0
204,3,2020-03-02T00:00:00,0,0,0
205,3,2020-03-03T00:00:00,0,0,1
206,3,2020-03-04T00:00:00,0,0,0
207,3,2020-03-05T00:00:00,0,0,1
208,3,2020-03-06T00:00:00,0,0,2
209,3,2020-03-07T00:00:00,0,0,1
210,3,2020-03-08T00:00:00,1,0,4
211,3,2020-03-09T00:00:00,1,0,7
212,3,2020-03-10T00:00:00,0,0,16
213,3,2020-03-11T00:00:00,0,0,4
214,3,2020-03-12T00:00:00,0,0,16
215,3,2020-03-13T00:00:00,1,0,16
216,3,2020-03-14T00:00:00,0,0,9
217,3,2020-03-15T00:00:00,0,0,6
218,3,2020-03-16T00:00:00,0,0,21
219,3,2020-03-17T00:00:00,0,0,34
220,3,2020-03-18T00:00:00,1,0,61
221,3,2020-03-19T00:00:00,1,0,35
222,3,2020-03-20T00:00:00,3,0,63
223,3,2020-03-21T00:00:00,0,0,54
224,3,2020-03-22T00:00:00,2,1,32
225,3,2020-03-23T00:00:00,1,0,92
226,3,2020-03-24T00:00:00,1,0,89
227,3,2020-03-25T00:00:00,1,0,79
228,3,2020-03-26T00:00:00,17,0,90
229,3,2020-03-27T00:00:00,4,0,89
230,3,2020-03-28T00:00:00,4,0,57
231,3,2020-03-29T00:00:00,5,0,56
232,3,2020-03-30T00:00:00,4,1,106
233,3,2020-03-31T00:00:00,12,1,86
234,3,2020-04-01T00:00:00,10,0,128
235,3,2020-04-02T00:00:00,18,1,150
236,3,2020-04-03T00:00:00,14,2,96
237,3,2020-04-04T00:00:00,8,0,65
238,3,2020-04-05T00:00:00,20,4,74
239,3,2020-04-06T00:00:00,18,0,113
240,3,2020-04-07T00:00:00,12,3,94
241,3,2020-04-08T00:00:00,20,2,148
242,3,2020-04-09T00:00:00,23,0,110
243,3,2020-04-10T00:00:00,21,3,97
244,3,2020-04-11T00:00:00,16,0,61
245,3,2020-04-12T00:00:00,12,1,44
246,3,2020-04-13T00:00:00,16,6,420
247,3,2020-04-14T00:00:00,22,1,273
248,3,2020-04-15T00:00:00,58,2,293
249,3,2020-04-16T00:00:00,53,1,270
250,3,2020-04-17T00:00:00,33,3,308
251,3,2020-04-18T00:00:00,13,2,76
252,3,2020-04-19T00:00:00,29,2,80
253,3,2020-04-20T00:00:00,16,6,382
254,3,2020-04-21T00:00:00,13,6,289
255,3,2020-04-22T00:00:00,54,4,379
256,3,2020-04-23T00:00:00,27,1,391
257,3,2020-04-24T00:00:00,34,3,407
258,3,2020-04-25T00:00:00,47,5,148
259,3,2020-04-26T00:00:00,84,3,204
260,3,2020-04-27T00:00:00,28,5,286
261,3,2020-04-28T00:00:00,53,4,363
262,3,2020-04-29T00:00:00,47,2,370
263,3,2020-04-30T00:00:00,44,1,477
264,3,2020-05-01T00:00:00,38,3,543
265,3,2020-05-02T00:00:00,35,1,254
266,3,2020-05-03T00:00:00,70,1,101
267,3,2020-05-04T00:00:00,84,1,370
268,3,2020-05-05T00:00:00,36,1,340
269,3,2020-05-06T00:00:00,33,0,392
270,3,2020-05-07T00:00:00,37,1,545
271,3,2020-05-08T00:00:00,26,1,518
272,3,2020-05-09T00:00:00,23,2,145
273,3,2020-05-10T00:00:00,21,2,85
274,3,2020-05-11T00:00:00,46,0,486
275,3,2020-05-12T00:00:00,16,2,398
276,3,2020-05-13T00:00:00,42,0,692
277,3,2020-05-14T00:00:00,66,3,1029
278,3,2020-05-15T00:00:00,40,2,1044
279,3,2020-05-16T00:00:00,18,0,170
280,3,2020-05-17T00:00:00,39,2,160
281,3,2020-05-18T00:00:00,24,0,549
282,3,2020-05-19T00:00:00,57,0,527
283,3,2020-05-20T00:00:00,45,0,543
284,3,2020-05-21T00:00:00,68,0,750
285,3,2020-05-22T00:00:00,37,0,635
286,3,2020-05-23T00:00:00,41,1,180
287,3,2020-05-24T00:00:00,57,2,137
288,3,2020-05-25T00:00:00,42,2,119
289,3,2020-05-26T00:00:00,48,1,789
290,3,2020-05-27T00:00:00,82,0,609
291,3,2020-05-28T00:00:00,45,3,802
292,3,2020-05-29T00:00:00,147,1,889
293,3,2020-05-30T00:00:00,30,1,174
294,3,2020-05-31T00:00:00,61,0,113
295,3,2020-06-01T00:00:00,71,0,876
296,3,2020-06-02T00:00:00,82,2,663
297,3,2020-06-03T00:00:00,85,0,868
298,3,2020-06-04T00:00:00,93,0,836
299,3,2020-06-05T00:00:00,85,2,830
300,3,2020-06-06T00:00:00,83,1,158
301,3,2020-06-07T00:00:00,40,0,52
302,3,2020-06-08T00:00:00,95,1,148
303,3,2020-06-09T00:00:00,99,1,11
304,4,2020-02-29T00:00:00,0,0,0
305,4,2020-03-02T00:00:00,0,0,0
306,4,2020-03-03T00:00:00,0,0,0
307,4,2020-03-04T00:00:00,0,0,2
308,4,2020-03-05T00:00:00,0,0,0
309,4,2020-03-06T00:00:00,0,0,1
310,4,2020-03-07T00:00:00,0,0,0
311,4,2020-03-08T00:00:00,0,0,0
312,4,2020-03-09T00:00:00,0,0,0
313,4,2020-03-10T00:00:00,0,0,3
314,4,2020-03-11T00:00:00,0,0,3
315,4,2020-03-12T00:00:00,0,0,8
316,4,2020-03-13T00:00:00,0,0,10
317,4,2020-03-14T00:00:00,0,0,4
318,4,2020-03-15T00:00:00,0,0,3
319,4,2020-03-16T00:00:00,0,0,26
320,4,2020-03-17T00:00:00,0,0,17
321,4,2020-03-18T00:00:00,1,0,31
322,4,2020-03-19T00:00:00,1,0,60
323,4,2020-03-20T00:00:00,0,0,45
324,4,2020-03-21T00:00:00,0,0,23
325,4,2020-03-22T00:00:00,0,0,23
326,4,2020-03-23T00:00:00,2,0,70
327,4,2020-03-24T00:00:00,1,0,66
328,4,2020-03-25T00:00:00,4,0,93
329,4,2020-03-26T00:00:00,6,0,92
330,4,2020-03-27T00:00:00,5,1,81
331,4,2020-03-28T00:00:00,2,0,63
332,4,2020-03-29T00:00:00,5,0,53
333,4,2020-03-30T00:00:00,1,1,77
334,4,2020-03-31T00:00:00,5,0,119
335,4,2020-04-01T00:00:00,8,1,109
336,4,2020-04-02T00:00:00,11,0,91
337,4,2020-04-03T00:00:00,8,0,127
338,4,2020-04-04T00:00:00,2,0,55
339,4,2020-04-05T00:00:00,6,0,27
340,4,2020-04-06T00:00:00,11,0,68
341,4,2020-04-07T00:00:00,9,1,93
342,4,2020-04-08T00:00:00,9,1,123
343,4,2020-04-09T00:00:00,6,0,79
344,4,2020-04-10T00:00:00,7,1,116
345,4,2020-04-11T00:00:00,8,1,52
346,4,2020-04-12T00:00:00,7,0,39
347,4,2020-04-13T00:00:00,4,0,93
348,4,2020-04-14T00:00:00,9,1,129
349,4,2020-04-15T00:00:00,10,0,114
350,4,2020-04-16T00:00:00,20,0,163
351,4,2020-04-17T00:00:00,7,0,171
352,4,2020-04-18T00:00:00,25,0,71
353,4,2020-04-19T00:00:00,23,0,82
354,4,2020-04-20T00:00:00,21,0,306
355,4,2020-04-21T00:00:00,36,0,183
356,4,2020-04-22T00:00:00,75,0,199
357,4,2020-04-23T00:00:00,65,0,1130
358,4,2020-04-24T00:00:00,77,0,505
359,4,2020-04-25T00:00:00,290,0,111
360,4,2020-04-26T00:00:00,465,0,103
361,4,2020-04-27T00:00:00,98,0,407
362,4,2020-04-28T00:00:00,42,1,390
363,4,2020-04-29T00:00:00,84,0,431
364,4,2020-04-30T00:00:00,85,0,963
365,4,2020-05-01T00:00:00,30,0,1447
366,4,2020-05-02T00:00:00,165,0,140
367,4,2020-05-03T00:00:00,145,0,117
368,4,2020-05-04T00:00:00,57,2,409
369,4,2020-05-05T00:00:00,57,1,297
370,4,2020-05-06T00:00:00,68,3,449
371,4,2020-05-07T00:00:00,53,0,554
372,4,2020-05-08T00:00:00,56,1,395
373,4,2020-05-09T00:00:00,26,3,254
374,4,2020-05-10T00:00:00,37,0,60
375,4,2020-05-11T00:00:00,51,3,408
376,4,2020-05-12T00:00:00,36,3,402
377,4,2020-05-13T00:00:00,22,1,404
378,4,2020-05-14T00:00:00,32,3,410
379,4,2020-05-15T00:00:00,44,0,560
380,4,2020-05-16T00:00:00,27,1,127
381,4,2020-05-17T00:00:00,19,2,75
382,4,2020-05-18T00:00:00,37,3,578
383,4,2020-05-19T00:00:00,47,1,477
384,4,2020-05-20T00:00:00,58,0,476
385,4,2020-05-21T00:00:00,30,2,486
386,4,2020-05-22T00:00:00,33,2,498
387,4,2020-05-23T00:00:00,41,0,185
388,4,2020-05-24T00:00:00,25,0,84
389,4,2020-05-25T00:00:00,13,1,121
390,4,2020-05-26T00:00:00,16,0,353
391,4,2020-05-27T00:00:00,8,0,282
392,4,2020-05-28T00:00:00,18,0,307
393,4,2020-05-29T00:00:00,14,0,477
394,4,2020-05-30T00:00:00,19,0,132
395,4,2020-05-31T00:00:00,20,0,79
396,4,2020-06-01T00:00:00,18,1,467
397,4,2020-06-02T00:00:00,5,1,241
398,4,2020-06-03T00:00:00,17,0,410
399,4,2020-06-04T00:00:00,12,3,343
400,4,2020-06-05T00:00:00,16,1,418
401,4,2020-06-06T00:00:00,16,0,165
402,4,2020-06-07T00:00:00,7,0,48
403,4,2020-06-08T00:00:00,10,1,29
404,4,2020-06-09T00:00:00,8,0,0
405,5,2020-02-29T00:00:00,0,0,0
406,5,2020-03-02T00:00:00,0,0,2
407,5,2020-03-03T00:00:00,0,0,2
408,5,2020-03-04T00:00:00,0,0,2
409,5,2020-03-05T00:00:00,0,0,0
410,5,2020-03-06T00:00:00,1,0,2
411,5,2020-03-07T00:00:00,0,0,3
412,5,2020-03-08T00:00:00,2,0,4
413,5,2020-03-09T00:00:00,0,0,9
414,5,2020-03-10T00:00:00,4,0,20
415,5,2020-03-11T00:00:00,1,0,23
416,5,2020-03-12T00:00:00,0,0,86
417,5,2020-03-13T00:00:00,1,0,115
418,5,2020-03-14T00:00:00,0,0,56
419,5,2020-03-15T00:00:00,8,1,52
420,5,2020-03-16T00:00:00,0,1,244
421,5,2020-03-17T00:00:00,4,2,274
422,5,2020-03-18T00:00:00,8,0,271
423,5,2020-03-19T00:00:00,12,0,403
424,5,2020-03-20T00:00:00,31,4,1021
425,5,2020-03-21T00:00:00,53,4,278
426,5,2020-03-22T00:00:00,39,3,680
427,5,2020-03-23T00:00:00,63,4,577
428,5,2020-03-24T00:00:00,86,3,769
429,5,2020-03-25T00:00:00,98,3,1334
430,5,2020-03-26T00:00:00,196,5,1585
431,5,2020-03-27T00:00:00,163,1,1122
432,5,2020-03-28T00:00:00,170,8,749
433,5,2020-03-29T00:00:00,189,11,1119
434,5,2020-03-30T00:00:00,216,7,768
435,5,2020-03-31T00:00:00,273,10,1133
436,5,2020-04-01T00:00:00,254,11,1285
437,5,2020-04-02T00:00:00,179,12,1365
438,5,2020-04-03T00:00:00,267,20,1496
439,5,2020-04-04T00:00:00,270,17,919
440,5,2020-04-05T00:00:00,321,18,502
441,5,2020-04-06T00:00:00,294,14,1117
442,5,2020-04-07T00:00:00,233,20,1224
443,5,2020-04-08T00:00:00,167,11,1438
444,5,2020-04-09T00:00:00,304,20,1288
445,5,2020-04-10T00:00:00,206,15,1340
446,5,2020-04-11T00:00:00,246,8,742
447,5,2020-04-12T00:00:00,177,19,224
448,5,2020-04-13T00:00:00,96,13,1239
449,5,2020-04-14T00:00:00,208,29,1454
450,5,2020-04-15T00:00:00,166,18,1137
451,5,2020-04-16T00:00:00,286,18,1609
452,5,2020-04-17T00:00:00,197,17,1851
453,5,2020-04-18T00:00:00,355,13,712
454,5,2020-04-19T00:00:00,243,18,328
455,5,2020-04-20T00:00:00,186,22,1332
456,5,2020-04-21T00:00:00,134,25,1421
457,5,2020-04-22T00:00:00,272,25,1391
458,5,2020-04-23T00:00:00,237,25,1069
459,5,2020-04-24T00:00:00,298,20,1021
460,5,2020-04-25T00:00:00,113,22,1003
461,5,2020-04-26T00:00:00,165,13,492
462,5,2020-04-27T00:00:00,207,22,1569
463,5,2020-04-28T00:00:00,279,19,1873
464,5,2020-04-29T00:00:00,294,24,1996
465,5,2020-04-30T00:00:00,354,20,1733
466,5,2020-05-01T00:00:00,358,9,1927
467,5,2020-05-02T00:00:00,266,25,1514
468,5,2020-05-03T00:00:00,205,13,680
469,5,2020-05-04T00:00:00,149,22,2039
470,5,2020-05-05T00:00:00,469,14,1809
471,5,2020-05-06T00:00:00,226,24,1793
472,5,2020-05-07T00:00:00,235,16,1741
473,5,2020-05-08T00:00:00,270,11,1919
474,5,2020-05-09T00:00:00,132,11,913
475,5,2020-05-10T00:00:00,240,12,379
476,5,2020-05-11T00:00:00,181,15,2181
477,5,2020-05-12T00:00:00,115,16,2676
478,5,2020-05-13T00:00:00,247,12,2640
479,5,2020-05-14T00:00:00,238,20,2504
480,5,2020-05-15T00:00:00,222,13,2622
481,5,2020-05-16T00:00:00,212,12,1016
482,5,2020-05-17T00:00:00,154,15,515
483,5,2020-05-18T00:00:00,189,10,2908
484,5,2020-05-19T00:00:00,161,10,2281
485,5,2020-05-20T00:00:00,243,17,1732
486,5,2020-05-21T00:00:00,151,12,2099
487,5,2020-05-22T00:00:00,151,8,2229
488,5,2020-05-23T00:00:00,129,11,782
489,5,2020-05-24T00:00:00,81,3,587
490,5,2020-05-25T00:00:00,113,5,668
491,5,2020-05-26T00:00:00,141,7,2220
492,5,2020-05-27T00:00:00,227,6,1740
493,5,2020-05-28T00:00:00,139,8,1814
494,5,2020-05-29T00:00:00,169,4,2001
495,5,2020-05-30T00:00:00,114,4,839
496,5,2020-05-31T00:00:00,66,7,479
497,5,2020-06-01T00:00:00,103,4,2193
498,5,2020-06-02T00:00:00,111,5,1453
499,5,2020-06-03T00:00:00,91,13,1575
500,5,2020-06-04T00:00:00,129,9,1692
501,5,2020-06-05T00:00:00,122,7,1934
502,5,2020-06-06T00:00:00,72,3,1190
503,5,2020-06-07T00:00:00,55,6,303
504,5,2020-06-08T00:00:00,123,5,154
505,5,2020-06-09T00:00:00,73,1,18
506,6,2020-02-29T00:00:00,0,0,0
507,6,2020-03-02T00:00:00,0,0,0
508,6,2020-03-03T00:00:00,0,0,0
509,6,2020-03-04T00:00:00,0,0,0
510,6,2020-03-05T00:00:00,0,0,0
511,6,2020-03-06T00:00:00,0,0,0
512,6,2020-03-07T00:00:00,0,0,0
513,6,2020-03-08T00:00:00,0,0,0
514,6,2020-03-09T00:00:00,0,0,2
515,6,2020-03-10T00:00:00,1,0,1
516,6,2020-03-11T00:00:00,0,0,3
517,6,2020-03-12T00:00:00,0,0,11
518,6,2020-03-13T00:00:00,0,0,11
519,6,2020-03-14T00:00:00,0,0,6
520,6,2020-03-15T00:00:00,1,0,4
521,6,2020-03-16T00:00:00,0,0,38
522,6,2020-03-17T00:00:00,2,0,52
523,6,2020-03-18T00:00:00,3,1,71
524,6,2020-03-19T00:00:00,1,0,69
525,6,2020-03-20T00:00:00,2,0,83
526,6,2020-03-21T00:00:00,5,1,59
527,6,2020-03-22T00:00:00,4,0,50
528,6,2020-03-23T00:00:00,1,0,124
529,6,2020-03-24T00:00:00,6,1,124
530,6,2020-03-25T00:00:00,2,1,145
531,6,2020-03-26T00:00:00,11,0,149
532,6,2020-03-27T00:00:00,11,0,171
533,6,2020-03-28T00:00:00,20,0,94
534,6,2020-03-29T00:00:00,20,2,101
535,6,2020-03-30T00:00:00,16,2,159
536,6,2020-03-31T00:00:00,28,4,166
537,6,2020-04-01T00:00:00,32,4,194
538,6,2020-04-02T00:00:00,21,3,184
539,6,2020-04-03T00:00:00,26,0,208
540,6,2020-04-04T00:00:00,34,3,109
541,6,2020-04-05T00:00:00,29,4,115
542,6,2020-04-06T00:00:00,48,3,177
543,6,2020-04-07T00:00:00,29,2,340
544,6,2020-04-08T00:00:00,20,4,228
545,6,2020-04-09T00:00:00,75,4,140
546,6,2020-04-10T00:00:00,43,0,164
547,6,2020-04-11T00:00:00,28,3,104
548,6,2020-04-12T00:00:00,23,2,56
549,6,2020-04-13T00:00:00,10,3,175
550,6,2020-04-14T00:00:00,18,5,181
551,6,2020-04-15T00:00:00,25,3,227
552,6,2020-04-16T00:00:00,41,6,250
553,6,2020-04-17T00:00:00,36,3,255
554,6,2020-04-18T00:00:00,55,3,141
555,6,2020-04-19T00:00:00,23,7,142
556,6,2020-04-20T00:00:00,27,2,291
557,6,2020-04-21T00:00:00,20,2,275
558,6,2020-04-22T00:00:00,19,3,378
559,6,2020-04-23T00:00:00,51,1,298
560,6,2020-04-24T00:00:00,40,2,271
561,6,2020-04-25T00:00:00,41,0,198
562,6,2020-04-26T00:00:00,46,4,142
563,6,2020-04-27T00:00:00,21,3,416
564,6,2020-04-28T00:00:00,30,1,331
565,6,2020-04-29T00:00:00,47,4,406
566,6,2020-04-30T00:00:00,31,6,353
567,6,2020-05-01T00:00:00,42,5,594
568,6,2020-05-02T00:00:00,19,3,256
569,6,2020-05-03T00:00:00,30,1,102
570,6,2020-05-04T00:00:00,26,1,407
571,6,2020-05-05T00:00:00,35,1,394
572,6,2020-05-06T00:00:00,38,0,505
573,6,2020-05-07T00:00:00,31,3,472
574,6,2020-05-08T00:00:00,42,1,549
575,6,2020-05-09T00:00:00,26,2,451
576,6,2020-05-10T00:00:00,24,1,104
577,6,2020-05-11T00:00:00,19,1,739
578,6,2020-05-12T00:00:00,28,3,507
579,6,2020-05-13T00:00:00,24,0,591
580,6,2020-05-14T00:00:00,48,2,609
581,6,2020-05-15T00:00:00,60,2,708
582,6,2020-05-16T00:00:00,31,3,281
583,6,2020-05-17T00:00:00,50,5,90
584,6,2020-05-18T00:00:00,19,4,774
585,6,2020-05-19T00:00:00,46,6,711
586,6,2020-05-20T00:00:00,66,1,507
587,6,2020-05-21T00:00:00,30,8,678
588,6,2020-05-22T00:00:00,31,1,812
589,6,2020-05-23T00:00:00,39,3,225
590,6,2020-05-24T00:00:00,29,2,139
591,6,2020-05-25T00:00:00,32,7,174
592,6,2020-05-26T00:00:00,33,5,849
593,6,2020-05-27T00:00:00,24,4,554
594,6,2020-05-28T00:00:00,41,1,521
595,6,2020-05-29T00:00:00,22,5,523
596,6,2020-05-30T00:00:00,24,4,259
597,6,2020-05-31T00:00:00,27,3,106
598,6,2020-06-01T00:00:00,19,4,674
599,6,2020-06-02T00:00:00,22,1,528
600,6,2020-06-03T00:00:00,15,2,558
601,6,2020-06-04T00:00:00,29,0,610
