_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1294
79,1,2020-05-16T00:00:00,41,6,628
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,900
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,986
84,1,2020-05-21T00:00:00,76,5,945
85,1,2020-05-22T00:00:00,84,3,1232
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,737
90,1,2020-05-27T00:00:00,166,2,807
91,1,2020-05-28T00:00:00,57,2,1124
92,1,2020-05-29T00:00:00,59,6,1043
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,891
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,575
98,1,2020-06-04T00:00:00,52,4,719
99,1,2020-06-05T00:00:00,50,3,1005
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,329
102,1,2020-06-08T00:00:00,52,2,840
103,1,2020-06-09T00:00:00,36,4,695
104,1,2020-06-10T00:00:00,35,1,766
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1084
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,404
109,1,2020-06-15T00:00:00,49,0,1172
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,92,5,1030
112,1,2020-06-18T00:00:00,47,0,1094
113,1,2020-06-19T00:00:00,43,0,1325
114,1,2020-06-20T00:00:00,50,1,709
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1119
117,1,2020-06-23T00:00:00,47,0,1154
118,1,2020-06-24T00:00:00,90,0,891
119,1,2020-06-25T00:00:00,81,1,1314
120,1,2020-06-26T00:00:00,57,1,1307
121,1,2020-06-27T00:00:00,65,1,649
122,1,2020-06-28T00:00:00,51,0,493
123,1,2020-06-29T00:00:00,86,1,1233
124,1,2020-06-30T00:00:00,37,1,996
125,1,2020-07-01T00:00:00,121,1,1042
126,1,2020-07-02T00:00:00,109,1,1115
127,1,2020-07-03T00:00:00,67,1,795
128,1,2020-07-04T00:00:00,70,0,305
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1509
131,1,2020-07-07T00:00:00,101,1,1305
132,1,2020-07-08T00:00:00,83,2,1174
133,1,2020-07-09T00:00:00,127,1,948
134,1,2020-07-10T00:00:00,196,1,1366
135,1,2020-07-11T00:00:00,88,0,604
136,1,2020-07-12T00:00:00,43,2,594
137,1,2020-07-13T00:00:00,119,0,1539
138,1,2020-07-14T00:00:00,80,0,1143
139,1,2020-07-15T00:00:00,116,1,1261
140,1,2020-07-16T00:00:00,93,0,1352
141,1,2020-07-17T00:00:00,121,2,1675
142,1,2020-07-18T00:00:00,77,2,822
143,1,2020-07-19T00:00:00,99,0,433
144,1,2020-07-20T00:00:00,87,3,1494
145,1,2020-07-21T00:00:00,121,0,1537
146,1,2020-07-22T00:00:00,123,3,1561
147,1,2020-07-23T00:00:00,102,2,1564
148,1,2020-07-24T00:00:00,100,1,1605
149,1,2020-07-25T00:00:00,126,0,591
150,1,2020-07-26T00:00:00,81,0,424
151,1,2020-07-27T00:00:00,107,1,1431
152,1,2020-07-28T00:00:00,50,1,1456
153,1,2020-07-29T00:00:00,98,1,1320
154,1,2020-07-30T00:00:00,82,2,1382
155,1,2020-07-31T00:00:00,91,1,1528
156,1,2020-08-01T00:00:00,91,1,651
157,1,2020-08-02T00:00:00,101,1,332
158,1,2020-08-03T00:00:00,64,0,1347
159,1,2020-08-04T00:00:00,103,1,1382
160,1,2020-08-05T00:00:00,172,1,1261
161,1,2020-08-06T00:00:00,155,3,1345
162,1,2020-08-07T00:00:00,97,0,1556
163,1,2020-08-08T00:00:00,122,1,600
164,1,2020-08-09T00:00:00,93,2,361
165,1,2020-08-10T00:00:00,95,4,1330
166,1,2020-08-11T00:00:00,69,0,1218
167,1,2020-08-12T00:00:00,143,0,1166
168,1,2020-08-13T00:00:00,153,1,1229
169,1,2020-08-14T00:00:00,127,0,1417
170,1,2020-08-15T00:00:00,97,1,589
171,1,2020-08-16T00:00:00,107,1,381
172,1,2020-08-17T00:00:00,105,1,1218
173,1,2020-08-18T00:00:00,54,1,1120
174,1,2020-08-19T00:00:00,108,0,1000
175,1,2020-08-20T00:00:00,135,2,618
176,1,2020-08-21T00:00:00,138,2,95
177,1,2020-08-22T00:00:00,97,1,2
178,10,2020-02-26T00:00:00,0,0,0
179,10,2020-02-27T00:00:00,0,0,0
180,10,2020-02-29T00:00:00,0,0,0
181,10,2020-03-02T00:00:00,0,0,0
182,10,2020-03-03T00:00:00,0,0,0
183,10,2020-03-04T00:00:00,0,0,0
184,10,2020-03-05T00:00:00,0,0,0
185,10,2020-03-06T00:00:00,0,0,1
186,10,2020-03-07T00:00:00,0,0,0
187,10,2020-03-08T00:00:00,0,0,0
188,10,2020-03-09T00:00:00,0,0,0
189,10,2020-03-10T00:00:00,0,0,1
190,10,2020-03-11T00:00:00,0,0,4
191,10,2020-03-12T00:00:00,0,0,5
192,10,2020-03-13T00:00:00,0,0,6
193,10,2020-03-14T00:00:00,0,0,2
194,10,2020-03-15T00:00:00,0,0,7
195,10,2020-03-16T00:00:00,0,0,16
196,10,2020-03-17T00:00:00,0,0,24
197,10,2020-03-18T00:00:00,0,0,39
198,10,2020-03-19T00:00:00,1,0,69
199,10,2020-03-20T00:00:00,0,0,53
200,10,2020-03-21T00:00:00,1,0,64
201,10,2020-03-22T00:00:00,0,0,42
202,10,2020-03-23T00:00:00,2,0,70
203,10,2020-03-24T00:00:00,0,0,97
204,10,2020-03-25T00:00:00,8,0,97
205,10,2020-03-26T00:00:00,2,0,89
206,10,2020-03-27T00:00:00,10,0,59
207,10,2020-03-28T00:00:00,13,0,16
208,10,2020-03-29T00:00:00,0,0,26
209,10,2020-03-30T00:00:00,5,0,63
210,10,2020-03-31T00:00:00,3,0,94
211,10,2020-04-01T00:00:00,8,0,109
212,10,2020-04-02T00:00:00,17,0,154
213,10,2020-04-03T00:00:00,9,0,160
214,10,2020-04-04T00:00:00,9,0,128
215,10,2020-04-05T00:00:00,13,0,104
216,10,2020-04-06T00:00:00,10,1,179
217,10,2020-04-07T00:00:00,10,1,199
218,10,2020-04-08T00:00:00,17,1,175
219,10,2020-04-09T00:00:00,13,1,145
220,10,2020-04-10T00:00:00,6,0,105
221,10,2020-04-11T00:00:00,13,1,68
222,10,2020-04-12T00:00:00,4,0,57
223,10,2020-04-13T00:00:00,7,1,188
224,10,2020-04-14T00:00:00,16,0,168
225,10,2020-04-15T00:00:00,18,0,192
226,10,2020-04-16T00:00:00,8,0,180
227,10,2020-04-17T00:00:00,13,1,205
228,10,2020-04-18T00:00:00,15,4,89
229,10,2020-04-19T00:00:00,6,0,42
230,10,2020-04-20T00:00:00,13,4,160
231,10,2020-04-21T00:00:00,12,3,184
232,10,2020-04-22T00:00:00,16,2,159
233,10,2020-04-23T00:00:00,11,1,151
234,10,2020-04-24T00:00:00,13,3,281
235,10,2020-04-25T00:00:00,6,2,124
236,10,2020-04-26T00:00:00,8,2,127
237,10,2020-04-27T00:00:00,10,0,270
238,10,2020-04-28T00:00:00,13,0,256
239,10,2020-04-29T00:00:00,14,2,232
240,10,2020-04-30T00:00:00,11,1,231
241,10,2020-05-01T00:00:00,17,1,204
242,10,2020-05-02T00:00:00,6,1,170
243,10,2020-05-03T00:00:00,3,1,96
244,10,2020-05-04T00:00:00,9,2,579
245,10,2020-05-05T00:00:00,18,1,481
246,10,2020-05-06T00:00:00,22,1,531
247,10,2020-05-07T00:00:00,16,0,651
248,10,2020-05-08T00:00:00,14,1,569
249,10,2020-05-09T00:00:00,11,1,134
250,10,2020-05-10T00:00:00,8,0,105
251,10,2020-05-11T00:00:00,21,2,276
252,10,2020-05-12T00:00:00,20,2,194
253,10,2020-05-13T00:00:00,14,1,305
254,10,2020-05-14T00:00:00,19,1,318
255,10,2020-05-15T00:00:00,26,1,876
256,10,2020-05-16T00:00:00,43,0,165
257,10,2020-05-17T00:00:00,67,0,79
258,10,2020-05-18T00:00:00,6,2,334
259,10,2020-05-19T00:00:00,5,0,284
260,10,2020-05-20T00:00:00,18,0,293
261,10,2020-05-21T00:00:00,7,1,377
262,10,2020-05-22T00:00:00,26,0,341
263,10,2020-05-23T00:00:00,11,2,167
264,10,2020-05-24T00:00:00,16,0,115
265,10,2020-05-25T00:00:00,4,0,81
266,10,2020-05-26T00:00:00,6,0,370
267,10,2020-05-27T00:00:00,16,1,257
268,10,2020-05-28T00:00:00,20,0,356
269,10,2020-05-29T00:00:00,9,0,378
270,10,2020-05-30T00:00:00,14,0,192
271,10,2020-05-31T00:00:00,11,0,182
272,10,2020-06-01T00:00:00,11,1,426
273,10,2020-06-02T00:00:00,14,0,294
274,10,2020-06-03T00:00:00,14,1,434
275,10,2020-06-04T00:00:00,16,0,476
276,10,2020-06-05T00:00:00,16,2,468
277,10,2020-06-06T00:00:00,18,0,181
278,10,2020-06-07T00:00:00,12,0,157
279,10,2020-06-08T00:00:00,14,0,425
280,10,2020-06-09T00:00:00,10,0,247
281,10,2020-06-10T00:00:00,18,0,399
282,10,2020-06-11T00:00:00,22,0,953
283,10,2020-06-12T00:00:00,22,1,725
284,10,2020-06-13T00:00:00,22,0,380
285,10,2020-06-14T00:00:00,10,1,188
286,10,2020-06-15T00:00:00,8,0,909
287,10,2020-06-16T00:00:00,12,0,684
288,10,2020-06-17T00:00:00,20,0,636
289,10,2020-06-18T00:00:00,7,3,869
290,10,2020-06-19T00:00:00,12,1,827
291,10,2020-06-20T00:00:00,15,0,387
292,10,2020-06-21T00:00:00,11,0,128
293,10,2020-06-22T00:00:00,8,1,794
294,10,2020-06-23T00:00:00,19,0,511
295,10,2020-06-24T00:00:00,23,0,663
296,10,2020-06-25T00:00:00,13,2,554
297,10,2020-06-26T00:00:00,22,0,670
298,10,2020-06-27T00:00:00,25,1,316
299,10,2020-06-28T00:00:00,21,1,312
300,10,2020-06-29T00:00:00,19,1,710
301,10,2020-06-30T00:00:00,36,0,698
302,10,2020-07-01T00:00:00,44,0,571
303,10,2020-07-02T00:00:00,49,0,718
304,10,2020-07-03T00:00:00,42,1,586
305,10,2020-07-04T00:00:00,48,0,287
306,10,2020-07-05T00:00:00,35,0,384
307,10,2020-07-06T00:00:00,58,0,867
308,10,2020-07-07T00:00:00,46,0,894
309,10,2020-07-08T00:00:00,65,0,823
310,10,2020-07-09T00:00:00,101,0,1058
311,10,2020-07-10T00:00:00,78,1,1044
312,10,2020-07-11T00:00:00,70,0,922
313,10,2020-07-12T00:00:00,70,1,726
314,10,2020-07-13T00:00:00,118,0,1135
315,10,2020-07-14T00:00:00,102,1,1345
316,10,2020-07-15T00:00:00,99,0,1200
317,10,2020-07-16T00:00:00,93,1,1466
318,10,2020-07-17T00:00:00,96,0,1352
319,10,2020-07-18T00:00:00,134,0,750
320,10,2020-07-19T00:00:00,81,0,601
321,10,2020-07-20T00:00:00,80,0,1151
322,10,2020-07-21T00:00:00,114,2,1225
323,10,2020-07-22T00:00:00,95,2,1230
324,10,2020-07-23T00:00:00,111,2,1147
325,10,2020-07-24T00:00:00,101,1,1121
326,10,2020-07-25T00:00:00,95,1,493
327,10,2020-07-26T00:00:00,46,1,329
328,10,2020-07-27T00:00:00,87,0,873
329,10,2020-07-28T00:00:00,75,0,930
330,10,2020-07-29T00:00:00,91,4,876
331,10,2020-07-30T00:00:00,96,4,863
332,10,2020-07-31T00:00:00,98,1,811
333,10,2020-08-01T00:00:00,68,0,490
334,10,2020-08-02T00:00:00,55,0,344
335,10,2020-08-03T00:00:00,77,1,825
336,10,2020-08-04T00:00:00,77,1,876
337,10,2020-08-05T00:00:00,90,0,761
338,10,2020-08-06T00:00:00,114,0,834
339,10,2020-08-07T00:00:00,72,0,883
340,10,2020-08-08T00:00:00,79,0,436
341,10,2020-08-09T00:00:00,60,0,246
342,10,2020-08-10T00:00:00,55,1,845
343,10,2020-08-11T00:00:00,51,1,789
344,10,2020-08-12T00:00:00,71,2,783
345,10,2020-08-13T00:00:00,88,0,707
346,10,2020-08-14T00:00:00,91,2,759
347,10,2020-08-15T00:00:00,51,2,361
348,10,2020-08-16T00:00:00,52,2,248
349,10,2020-08-17T00:00:00,68,2,867
350,10,2020-08-18T00:00:00,64,0,817
351,10,2020-08-19T00:00:00,96,2,743
352,10,2020-08-20T00:00:00,110,0,497
353,10,2020-08-21T00:00:00,91,1,388
354,10,2020-08-22T00:00:00,36,0,32
355,2,2020-02-26T00:00:00,0,0,0
356,2,2020-02-27T00:00:00,0,0,0
357,2,2020-02-29T00:00:00,0,0,0
358,2,2020-03-02T00:00:00,0,0,0
359,2,2020-03-03T00:00:00,0,0,0
360,2,2020-03-04T00:00:00,0,0,0
361,2,2020-03-05T00:00:00,0,0,1
362,2,2020-03-06T00:00:00,0,0,0
363,2,2020-03-07T00:00:00,0,0,0
364,2,2020-03-08T00:00:00,0,0,1
365,2,2020-03-09T00:00:00,0,0,2
366,2,2020-03-10T00:00:00,0,0,2
367,2,2020-03-11T00:00:00,0,0,10
368,2,2020-03-12T00:00:00,1,0,31
369,2,2020-03-13T00:00:00,0,0,55
370,2,2020-03-14T00:00:00,0,0,37
371,2,2020-03-15T00:00:00,0,0,32
372,2,2020-03-16T00:00:00,0,0,137
373,2,2020-03-17T00:00:00,0,0,111
374,2,2020-03-18T00:00:00,2,0,89
375,2,2020-03-19T00:00:00,3,0,118
376,2,2020-03-20T00:00:00,1,0,110
377,2,2020-03-21T00:00:00,2,0,52
378,2,2020-03-22T00:00:00,4,0,40
379,2,2020-03-23T00:00:00,7,1,133
380,2,2020-03-24T00:00:00,5,0,98
381,2,2020-03-25T00:00:00,5,0,151
382,2,2020-03-26T00:00:00,12,0,129
383,2,2020-03-27T00:00:00,7,0,116
384,2,2020-03-28T00:00:00,2,0,46
385,2,2020-03-29T00:00:00,6,1,36
386,2,2020-03-30T00:00:00,22,1,142
387,2,2020-03-31T00:00:00,9,0,102
388,2,2020-04-01T00:00:00,15,1,120
389,2,2020-04-02T00:00:00,13,0,147
390,2,2020-04-03T00:00:00,23,0,121
391,2,2020-04-04T00:00:00,21,0,61
392,2,2020-04-05T00:00:00,17,1,70
393,2,2020-04-06T00:00:00,26,0,151
394,2,2020-04-07T00:00:00,20,0,174
395,2,2020-04-08T00:00:00,19,1,130
396,2,2020-04-09T00:00:00,25,0,170
397,2,2020-04-10T00:00:00,22,1,145
398,2,2020-04-11T00:00:00,26,1,83
399,2,2020-04-12T00:00:00,11,1,131
400,2,2020-04-13T00:00:00,55,1,346
401,2,2020-04-14T00:00:00,45,0,487
402,2,2020-04-15T00:00:00,50,2,442
403,2,2020-04-16T00:00:00,60,0,469
404,2,2020-04-17T00:00:00,54,1,335
405,2,2020-04-18T00:00:00,19,1,177
406,2,2020-04-19T00:00:00,24,1,196
407,2,2020-04-20T00:00:00,37,0,560
408,2,2020-04-21T00:00:00,29,1,440
409,2,2020-04-22T00:00:00,40,3,493
410,2,2020-04-23T00:00:00,59,0,620
411,2,2020-04-24T00:00:00,64,2,455
412,2,2020-04-25T00:00:00,48,3,191
413,2,2020-04-26T00:00:00,30,2,167
414,2,2020-04-27T00:00:00,45,4,586
415,2,2020-04-28T00:00:00,36,0,615
416,2,2020-04-29T00:00:00,24,0,790
417,2,2020-04-30T00:00:00,26,3,756
418,2,2020-05-01T00:00:00,7,3,626
419,2,2020-05-02T00:00:00,34,2,274
420,2,2020-05-03T00:00:00,21,5,161
421,2,2020-05-04T00:00:00,41,0,645
422,2,2020-05-05T00:00:00,48,5,619
423,2,2020-05-06T00:00:00,45,0,676
424,2,2020-05-07T00:00:00,64,1,839
425,2,2020-05-08T00:00:00,41,1,691
426,2,2020-05-09T00:00:00,75,2,301
427,2,2020-05-10T00:00:00,36,1,149
428,2,2020-05-11T00:00:00,58,3,901
429,2,2020-05-12T00:00:00,30,1,826
430,2,2020-05-13T00:00:00,92,2,782
431,2,2020-05-14T00:00:00,49,1,783
432,2,2020-05-15T00:00:00,67,1,1093
433,2,2020-05-16T00:00:00,56,1,291
434,2,2020-05-17T00:00:00,37,0,231
435,2,2020-05-18T00:00:00,80,3,1014
436,2,2020-05-19T00:00:00,94,2,995
437,2,2020-05-20T00:00:00,91,1,952
438,2,2020-05-21T00:00:00,79,2,969
439,2,2020-05-22T00:00:00,80,0,1140
440,2,2020-05-23T00:00:00,88,2,315
441,2,2020-05-24T00:00:00,42,0,167
442,2,2020-05-25T00:00:00,103,0,142
443,2,2020-05-26T00:00:00,34,0,1260
444,2,2020-05-27T00:00:00,39,0,924
445,2,2020-05-28T00:00:00,105,2,964
446,2,2020-05-29T00:00:00,137,2,1129
447,2,2020-05-30T00:00:00,85,3,365
448,2,2020-05-31T00:00:00,55,1,279
449,2,2020-06-01T00:00:00,108,1,1225
450,2,2020-06-02T00:00:00,86,1,1041
451,2,2020-06-03T00:00:00,129,1,1153
452,2,2020-06-04T00:00:00,146,1,1173
453,2,2020-06-05T00:00:00,91,4,1243
454,2,2020-06-06T00:00:00,149,0,390
455,2,2020-06-07T00:00:00,56,0,240
456,2,2020-06-08T00:00:00,90,1,1536
457,2,2020-06-09T00:00:00,76,2,1101
458,2,2020-06-10T00:00:00,108,2,1329
459,2,2020-06-11T00:00:00,88,3,1449
460,2,2020-06-12T00:00:00,147,0,1452
461,2,2020-06-13T00:00:00,108,1,608
462,2,2020-06-14T00:00:00,107,2,265
463,2,2020-06-15T00:00:00,125,2,1686
464,2,2020-06-16T00:00:00,59,0,1406
465,2,2020-06-17T00:00:00,180,3,1653
466,2,2020-06-18T00:00:00,116,2,1384
467,2,2020-06-19T00:00:00,101,0,1340
468,2,2020-06-20T00:00:00,101,3,422
469,2,2020-06-21T00:00:00,52,0,225
470,2,2020-06-22T00:00:00,77,3,1308
471,2,2020-06-23T00:00:00,73,1,1416
472,2,2020-06-24T00:00:00,170,1,1238
473,2,2020-06-25T00:00:00,99,2,1255
474,2,2020-06-26T00:00:00,122,3,1269
475,2,2020-06-27T00:00:00,89,2,396
476,2,2020-06-28T00:00:00,50,1,340
477,2,2020-06-29T00:00:00,65,0,1416
478,2,2020-06-30T00:00:00,83,2,1293
479,2,2020-07-01T00:00:00,73,1,1317
480,2,2020-07-02T00:00:00,64,0,1299
481,2,2020-07-03T00:00:00,176,2,531
482,2,2020-07-04T00:00:00,133,2,181
483,2,2020-07-05T00:00:00,43,6,351
484,2,2020-07-06T00:00:00,44,5,1473
485,2,2020-07-07T00:00:00,118,2,1529
486,2,2020-07-08T00:00:00,82,2,1452
487,2,2020-07-09T00:00:00,78,4,1239
488,2,2020-07-10T00:00:00,140,0,1440
489,2,2020-07-11T00:00:00,146,3,353
490,2,2020-07-12T00:00:00,128,3,341
491,2,2020-07-13T00:00:00,100,0,1760
492,2,2020-07-14T00:00:00,180,1,1718
493,2,2020-07-15T00:00:00,111,2,1768
494,2,2020-07-16T00:00:00,141,4,1972
495,2,2020-07-17T00:00:00,119,4,1680
496,2,2020-07-18T00:00:00,175,2,447
497,2,2020-07-19T00:00:00,111,3,224
498,2,2020-07-20T00:00:00,90,3,1381
499,2,2020-07-21T00:00:00,148,1,1572
500,2,2020-07-22T00:00:00,104,5,1566
501,2,2020-07-23T00:00:00,146,1,1519
502,2,2020-07-24T00:00:00,128,3,1487
503,2,2020-07-25T00:00:00,106,4,448
504,2,2020-07-26T00:00:00,88,3,200
505,2,2020-07-27T00:00:00,63,0,1418
506,2,2020-07-28T00:00:00,71,1,2178
507,2,2020-07-29T00:00:00,140,5,1728
508,2,2020-07-30T00:00:00,122,1,1360
509,2,2020-07-31T00:00:00,137,0,1386
510,2,2020-08-01T00:00:00,82,3,401
511,2,2020-08-02T00:00:00,59,1,245
512,2,2020-08-03T00:00:00,83,1,1423
513,2,2020-08-04T00:00:00,101,4,1365
514,2,2020-08-05T00:00:00,136,0,1588
515,2,2020-08-06T00:00:00,154,2,1183
516,2,2020-08-07T00:00:00,111,2,1387
517,2,2020-08-08T00:00:00,136,1,471
518,2,2020-08-09T00:00:00,104,1,217
519,2,2020-08-10T00:00:00,89,2,1066
520,2,2020-08-11T00:00:00,70,2,1303
521,2,2020-08-12T00:00:00,117,1,1246
522,2,2020-08-13T00:00:00,153,5,1160
523,2,2020-08-14T00:00:00,112,1,1279
524,2,2020-08-15T00:00:00,60,1,517
525,2,2020-08-16T00:00:00,88,0,209
526,2,2020-08-17T00:00:00,92,1,1069
527,2,2020-08-18T00:00:00,62,1,1044
528,2,2020-08-19T00:00:00,120,0,1085
529,2,2020-08-20T00:00:00,117,2,527
530,2,2020-08-21T00:00:00,126,0,295
531,2,2020-08-22T00:00:00,81,0,5
532,3,2020-02-26T00:00:00,0,0,0
533,3,2020-02-27T00:00:00,0,0,0
534,3,2020-02-29T00:00:00,0,0,0
535,3,2020-03-02T00:00:00,0,0,0
536,3,2020-03-03T00:00:00,0,0,1
537,3,2020-03-04T00:00:00,0,0,0
538,3,2020-03-05T00:00:00,0,0,1
539,3,2020-03-06T00:00:00,0,0,2
540,3,2020-03-07T00:00:00,0,0,1
541,3,2020-03-08T00:00:00,1,0,4
542,3,2020-03-09T00:00:00,1,0,7
543,3,2020-03-10T00:00:00,0,0,16
544,3,2020-03-11T00:00:00,0,0,4
545,3,2020-03-12T00:00:00,0,0,16
546,3,2020-03-13T00:00:00,1,0,16
547,3,2020-03-14T00:00:00,0,0,9
548,3,2020-03-15T00:00:00,0,0,6
549,3,2020-03-16T00:00:00,0,0,21
550,3,2020-03-17T00:00:00,0,0,34
551,3,2020-03-18T00:00:00,1,0,62
552,3,2020-03-19T00:00:00,1,0,35
553,3,2020-03-20T00:00:00,3,0,63
554,3,2020-03-21T00:00:00,0,0,54
555,3,2020-03-22T00:00:00,2,1,32
556,3,2020-03-23T00:00:00,1,0,93
557,3,2020-03-24T00:00:00,1,0,91
558,3,2020-03-25T00:00:00,1,0,79
559,3,2020-03-26T00:00:00,17,0,90
560,3,2020-03-27T00:00:00,4,0,89
561,3,2020-03-28T00:00:00,4,0,57
562,3,2020-03-29T00:00:00,5,0,56
563,3,2020-03-30T00:00:00,4,1,106
564,3,2020-03-31T00:00:00,12,1,86
565,3,2020-04-01T00:00:00,10,0,128
566,3,2020-04-02T00:00:00,18,1,150
567,3,2020-04-03T00:00:00,14,2,96
568,3,2020-04-04T00:00:00,8,0,65
569,3,2020-04-05T00:00:00,20,4,74
570,3,2020-04-06T00:00:00,18,0,113
571,3,2020-04-07T00:00:00,12,3,94
572,3,2020-04-08T00:00:00,20,2,149
573,3,2020-04-09T00:00:00,23,0,110
574,3,2020-04-10T00:00:00,21,3,98
575,3,2020-04-11T00:00:00,17,0,62
576,3,2020-04-12T00:00:00,12,1,45
577,3,2020-04-13T00:00:00,16,6,421
578,3,2020-04-14T00:00:00,22,1,276
579,3,2020-04-15T00:00:00,58,2,294
580,3,2020-04-16T00:00:00,53,1,270
581,3,2020-04-17T00:00:00,33,3,310
582,3,2020-04-18T00:00:00,13,2,76
583,3,2020-04-19T00:00:00,29,3,81
584,3,2020-04-20T00:00:00,16,6,384
585,3,2020-04-21T00:00:00,13,6,290
586,3,2020-04-22T00:00:00,54,4,387
587,3,2020-04-23T00:00:00,27,1,399
588,3,2020-04-24T00:00:00,34,3,413
589,3,2020-04-25T00:00:00,47,5,151
590,3,2020-04-26T00:00:00,83,3,205
591,3,2020-04-27T00:00:00,28,5,308
592,3,2020-04-28T00:00:00,53,4,388
593,3,2020-04-29T00:00:00,47,2,374
594,3,2020-04-30T00:00:00,44,1,643
595,3,2020-05-01T00:00:00,38,4,713
596,3,2020-05-02T00:00:00,35,1,221
597,3,2020-05-03T00:00:00,70,1,100
598,3,2020-05-04T00:00:00,84,1,371
599,3,2020-05-05T00:00:00,36,2,336
