_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,16.666666666666660745477201999165117740631103515625,28
32,1,2020-03-29T00:00:00,13,4,89,15.053763440860219446904011419974267482757568359375,26
33,1,2020-03-30T00:00:00,59,2,312,17.431192660550461681623346521519124507904052734375,62
34,1,2020-03-31T00:00:00,43,2,318,15.015015015015020338751128292642533779144287109375,74
35,1,2020-04-01T00:00:00,47,0,280,14.8275862068965498252737233997322618961334228515625,65
36,1,2020-04-02T00:00:00,45,2,253,15.384615384615390354383634985424578189849853515625,52
37,1,2020-04-03T00:00:00,78,2,269,14.946619217081849484429767471738159656524658203125,55
38,1,2020-04-04T00:00:00,33,0,109,17.117117117117121694036541157402098178863525390625,26
39,1,2020-04-05T00:00:00,54,2,96,21.359223300970871406434525852091610431671142578125,27
40,1,2020-04-06T00:00:00,61,3,299,16.451612903225811379570586723275482654571533203125,70
41,1,2020-04-07T00:00:00,45,5,286,16.556291390728478774008181062527000904083251953125,73
42,1,2020-04-08T00:00:00,76,6,464,19.450317124735729379381155013106763362884521484375,108
43,1,2020-04-09T00:00:00,52,6,502,15.028901734104049836560079711489379405975341796875,93
44,1,2020-04-10T00:00:00,116,2,506,11.9092627599243794378480743034742772579193115234375,78
45,1,2020-04-11T00:00:00,96,2,296,11.5131578947368407028761794208548963069915771484375,41
46,1,2020-04-12T00:00:00,54,5,72,11.392405063291139555303743691183626651763916015625,17
47,1,2020-04-13T00:00:00,37,6,455,19.135802469135800407684655510820448398590087890625,94
48,1,2020-04-14T00:00:00,67,7,537,31.228070175438599420658647431991994380950927734375,184
49,1,2020-04-15T00:00:00,187,2,470,14.3700787401574796575687287258915603160858154296875,73
50,1,2020-04-16T00:00:00,76,3,600,16.954474097331239335062491591088473796844482421875,111
51,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
52,1,2020-04-18T00:00:00,24,3,195,20.18348623853211165624088607728481292724609375,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,603,17.411402157164868498284704401157796382904052734375,114
55,1,2020-04-21T00:00:00,87,4,523,18.37088388214905165796153596602380275726318359375,105
56,1,2020-04-22T00:00:00,69,5,393,16.937354988399068389526291866786777973175048828125,75
57,1,2020-04-23T00:00:00,109,4,321,20.27777777777777856726970640011131763458251953125,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.6084656084656092644991076667793095111846923828125,57
61,1,2020-04-27T00:00:00,158,5,674,12.1621621621621596176510138320736587047576904296875,92
62,1,2020-04-28T00:00:00,88,2,570,17.73940345368917093082927749492228031158447265625,105
63,1,2020-04-29T00:00:00,74,3,559,18.28298887122416971351412939839065074920654296875,115
64,1,2020-04-30T00:00:00,94,10,681,11.6429495472186292914784644381143152713775634765625,94
65,1,2020-05-01T00:00:00,80,6,718,11.81592039800995053155929781496524810791015625,82
66,1,2020-05-02T00:00:00,69,4,347,13.4177215189873404455056515871547162532806396484375,54
67,1,2020-05-03T00:00:00,70,2,340,10.317460317460319885185526800341904163360595703125,43
68,1,2020-05-04T00:00:00,85,2,872,10.0204498977505096490858704783022403717041015625,96
69,1,2020-05-05T00:00:00,102,6,1059,13.355048859934850469244338455609977245330810546875,148
70,1,2020-05-06T00:00:00,79,7,638,13.146853146853150207107319147326052188873291015625,80
71,1,2020-05-07T00:00:00,90,7,808,10.348706411698540108545785187743604183197021484375,84
72,1,2020-05-08T00:00:00,53,6,955,7.39700374531835169733540169545449316501617431640625,76
73,1,2020-05-09T00:00:00,63,4,671,11.2656467315716302124428693787194788455963134765625,79
74,1,2020-05-10T00:00:00,54,8,267,6.84039087947882773477203954826109111309051513671875,20
75,1,2020-05-11T00:00:00,83,6,886,6.9268292682926837500190231367014348506927490234375,68
76,1,2020-05-12T00:00:00,74,5,943,8.28025477707006274386003497056663036346435546875,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.64197530864197460687137208878993988037109375,81
79,1,2020-05-15T00:00:00,75,7,1292,5.84996558843771641278408424113877117633819580078125,74
80,1,2020-05-16T00:00:00,41,6,628,10.38961038961038951811133301816880702972412109375,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,900,9.788867562380037412594901979900896549224853515625,88
83,1,2020-05-19T00:00:00,97,6,693,9.5794392523364475522384964278899133205413818359375,78
84,1,2020-05-20T00:00:00,79,7,984,9.9551569506726451663780608214437961578369140625,97
85,1,2020-05-21T00:00:00,76,5,942,11.922365988909430001285727485083043575286865234375,120
86,1,2020-05-22T00:00:00,84,3,1231,6.74715909090909082834741639089770615100860595703125,90
87,1,2020-05-23T00:00:00,89,3,600,10.2222222222222196563734541996382176876068115234375,65
88,1,2020-05-24T00:00:00,61,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.122358175750829190064905560575425624847412109375,82
91,1,2020-05-27T00:00:00,166,2,807,8.0808080808080813284277610364370048046112060546875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.4946466809421838917160130222328007221221923828125,87
93,1,2020-05-29T00:00:00,59,6,1042,5.7660626029654036273086603614501655101776123046875,70
94,1,2020-05-30T00:00:00,50,2,485,6.7256637168141590876757618389092385768890380859375,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,887,7.1171171171171163649660229566507041454315185546875,65
97,1,2020-06-02T00:00:00,124,4,595,4.86891385767790296767998370341956615447998046875,34
98,1,2020-06-03T00:00:00,48,3,580,7.040229885057470937681500799953937530517578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.4000000000000003552713678800500929355621337890625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.219552609776304308297767420299351215362548828125,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
103,1,2020-06-08T00:00:00,52,2,839,5.3501945525291834115932942950166761875152587890625,48
104,1,2020-06-09T00:00:00,36,4,698,6.6511085180863478427681911853142082691192626953125,45
105,1,2020-06-10T00:00:00,35,1,768,4.7219307450157401717660832218825817108154296875,34
106,1,2020-06-11T00:00:00,28,2,955,5.5178268251273347999585894285701215267181396484375,48
107,1,2020-06-12T00:00:00,31,1,1083,4.75482912332838036917337376507930457592010498046875,53
108,1,2020-06-13T00:00:00,31,0,679,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.2975206611570246906239844975061714649200439453125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.326587578506629228058955050073564052581787109375,58
111,1,2020-06-16T00:00:00,20,3,852,5.26748971193415638225587827037088572978973388671875,46
112,1,2020-06-17T00:00:00,92,5,1026,5.08731966590736561784069635905325412750244140625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1323,4.8367593712212819667684016167186200618743896484375,79
115,1,2020-06-20T00:00:00,50,1,707,5.36130536130536139438618192798458039760589599609375,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.7587209302325579329817628604359924793243408203125,88
118,1,2020-06-23T00:00:00,47,0,1151,6.6909090909090895848976288107223808765411376953125,84
119,1,2020-06-24T00:00:00,90,0,890,6.98689956331877670692165338550694286823272705078125,74
120,1,2020-06-25T00:00:00,81,1,1311,7.1078431372549015776485248352400958538055419921875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.1973525872442838391407349263317883014678955078125,92
122,1,2020-06-27T00:00:00,65,1,648,8.8010204081632661399225980858318507671356201171875,63
123,1,2020-06-28T00:00:00,51,0,493,9.2257001647446461589652244583703577518463134765625,41
124,1,2020-06-29T00:00:00,86,1,1233,7.229686500319896680366582586430013179779052734375,99
125,1,2020-06-30T00:00:00,37,1,992,10.2623456790123395165892361546866595745086669921875,125
126,1,2020-07-01T00:00:00,121,1,1039,6.889050036258158371538229403086006641387939453125,93
127,1,2020-07-02T00:00:00,109,1,1106,8.0452545568824636035287767299450933933258056640625,101
128,1,2020-07-03T00:00:00,67,1,792,8.554572271386430060147176845930516719818115234375,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.0903614457831292128275890718214213848114013671875,190
132,1,2020-07-07T00:00:00,101,1,1334,8.7108013937282233740688752732239663600921630859375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.887381275440976224899713997729122638702392578125,119
134,1,2020-07-09T00:00:00,127,1,950,7.63138948884089263202668007579632103443145751953125,101
135,1,2020-07-10T00:00:00,196,1,1375,6.16515837104072428331846822402440011501312255859375,94
136,1,2020-07-11T00:00:00,88,0,605,6.63198959687906341997631898266263306140899658203125,49
137,1,2020-07-12T00:00:00,43,2,593,8.9473684210526318594247641158290207386016845703125,56
138,1,2020-07-13T00:00:00,119,0,1556,6.68224299065420535015391578781418502330780029296875,121
139,1,2020-07-14T00:00:00,80,0,1143,6.9871794871794872250347907538525760173797607421875,95
140,1,2020-07-15T00:00:00,116,1,1263,8.6112795633717400534123953548260033130645751953125,124
141,1,2020-07-16T00:00:00,93,0,1354,7.20360180090044988077124799019657075405120849609375,124
142,1,2020-07-17T00:00:00,121,2,1684,7.3971336107258434111599854077212512493133544921875,149
143,1,2020-07-18T00:00:00,77,1,831,8.6614173228346462707349928678013384342193603515625,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1520,6.8865179437439376641805210965685546398162841796875,126
146,1,2020-07-21T00:00:00,121,0,1547,8.705772811918063069924755836836993694305419921875,127
147,1,2020-07-22T00:00:00,123,3,1582,7.48663101604277958500688328058458864688873291015625,129
148,1,2020-07-23T00:00:00,102,2,1575,7.28110599078340925416341633535921573638916015625,138
149,1,2020-07-24T00:00:00,100,1,1613,6.32635253054101287517596574616618454456329345703125,118
150,1,2020-07-25T00:00:00,126,0,599,7.53588516746411496427526799379847943782806396484375,50
151,1,2020-07-26T00:00:00,81,0,425,5.360443622920517015018049278296530246734619140625,34
152,1,2020-07-27T00:00:00,107,1,1466,5.77105014191106757692750761634670197963714599609375,119
153,1,2020-07-28T00:00:00,51,1,1465,6.85954269715352271674646544852294027805328369140625,108
154,1,2020-07-29T00:00:00,102,1,1348,6.38888888888888839545643349993042647838592529296875,95
155,1,2020-07-30T00:00:00,82,2,1441,6.25,98
156,1,2020-07-31T00:00:00,92,1,1596,7.25294650951949204653601555037312209606170654296875,127
157,1,2020-08-01T00:00:00,91,2,692,8.7090163934426225722518211114220321178436279296875,51
158,1,2020-08-02T00:00:00,103,1,377,3.522504892367905870997901729424484074115753173828125,18
159,1,2020-08-03T00:00:00,65,0,1506,7.95238095238095343830764250014908611774444580078125,141
160,1,2020-08-04T00:00:00,104,1,1549,6.994818652849740914234644151292741298675537109375,139
161,1,2020-08-05T00:00:00,173,1,1520,6.289308176100629310667500249110162258148193359375,111
162,1,2020-08-06T00:00:00,156,3,1606,6.77518697756269272503004685859195888042449951171875,129
163,1,2020-08-07T00:00:00,99,0,1757,7.22554890219560785880048570106737315654754638671875,165
164,1,2020-08-08T00:00:00,124,1,704,6.52173913043478226114757489995099604129791259765625,54
165,1,2020-08-09T00:00:00,94,2,468,6.55226209048362040476831680280156433582305908203125,41
166,1,2020-08-10T00:00:00,95,4,1645,6.83176771989752307234766703913919627666473388671875,144
167,1,2020-08-11T00:00:00,71,0,1480,5.87449933244325706027666456066071987152099609375,125
168,1,2020-08-12T00:00:00,146,0,1441,5.83294447036864216471485633519478142261505126953125,121
169,1,2020-08-13T00:00:00,153,1,1438,6.02055800293685816626521045691333711147308349609375,124
170,1,2020-08-14T00:00:00,128,0,1572,5.9870550161812285949736178736202418804168701171875,128
171,1,2020-08-15T00:00:00,98,1,649,5.1835853131749463074129380402155220508575439453125,57
172,1,2020-08-16T00:00:00,112,1,514,4.80404551201011376093674698495306074619293212890625,36
173,1,2020-08-17T00:00:00,113,1,1519,5.859872611464968628069982514716684818267822265625,127
174,1,2020-08-18T00:00:00,55,1,1413,5.99755201958384365212850752868689596652984619140625,142
175,1,2020-08-19T00:00:00,111,0,1297,5.86937334510149977262472020811401307582855224609375,123
176,1,2020-08-20T00:00:00,136,2,1375,6.5948855989232839647229411639273166656494140625,141
177,1,2020-08-21T00:00:00,140,2,1531,5.006105006105006083316766307689249515533447265625,116
178,1,2020-08-22T00:00:00,105,1,643,4.71698113207547198300062518683262169361114501953125,47
179,1,2020-08-23T00:00:00,102,1,511,5.71428571428571441259691710001789033412933349609375,47
180,1,2020-08-24T00:00:00,68,0,1469,6.723826714801443671376546262763440608978271484375,138
181,1,2020-08-25T00:00:00,78,1,1331,5.86579070858751805417341529391705989837646484375,125
182,1,2020-08-26T00:00:00,117,1,1128,4.21052631578947256230094353668391704559326171875,100
183,1,2020-08-27T00:00:00,106,1,1242,5.11415525114155311570129924803040921688079833984375,110
184,1,2020-08-28T00:00:00,139,2,1229,4.65223399355135835975261215935461223125457763671875,91
185,1,2020-08-29T00:00:00,66,0,500,4.4117647058823532546512069529853761196136474609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.607476635514018425965332426130771636962890625,27
187,1,2020-08-31T00:00:00,53,2,1302,6.31627478100507122604767573648132383823394775390625,143
188,1,2020-09-01T00:00:00,56,0,1117,4.988864142538975698926151380874216556549072265625,111
189,1,2020-09-02T00:00:00,108,2,1128,5.1463644948064217743421977502293884754180908203125,110
190,1,2020-09-03T00:00:00,104,2,1025,5.60000000000000142108547152020037174224853515625,124
191,1,2020-09-04T00:00:00,128,2,1324,4.69916556873078672396104593644849956035614013671875,105
192,1,2020-09-05T00:00:00,80,2,527,3.512880562060889833020382866379804909229278564453125,32
193,1,2020-09-06T00:00:00,89,0,318,5.26315789473684159105459912098012864589691162109375,25
194,1,2020-09-07T00:00:00,37,2,382,3.828483920367534043549540001549758017063140869140625,24
195,1,2020-09-08T00:00:00,47,1,1328,5.2612741589119540464025703840889036655426025390625,138
196,1,2020-09-09T00:00:00,71,4,1085,4.7191011235955055980184624786488711833953857421875,103
197,1,2020-09-10T00:00:00,130,2,1089,5.13373597929249303462029274669475853443145751953125,106
198,1,2020-09-11T00:00:00,105,1,1170,4.1013268998793730446550398482941091060638427734375,116
199,1,2020-09-12T00:00:00,87,0,489,4.02439024390243904605313218780793249607086181640625,32
200,1,2020-09-13T00:00:00,68,1,369,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1232,5.14550822437789978636146770440973341464996337890625,117
202,1,2020-09-15T00:00:00,45,2,1048,4.19475655430711658055997759220190346240997314453125,102
203,1,2020-09-16T00:00:00,97,1,875,4.13149711239449057842421098030172288417816162109375,81
204,1,2020-09-17T00:00:00,121,3,1054,4.01245243860255929035929511883296072483062744140625,102
205,1,2020-09-18T00:00:00,109,1,1058,4.20000000000000017763568394002504646778106689453125,76
206,1,2020-09-19T00:00:00,77,3,464,5.95238095238095166195080309989862143993377685546875,43
207,1,2020-09-20T00:00:00,70,2,334,3.33333333333333303727386009995825588703155517578125,19
208,1,2020-09-21T00:00:00,52,0,1276,5.74629562703288687686153934919275343418121337890625,147
209,1,2020-09-22T00:00:00,60,2,1165,5.2515723270440251013724264339543879032135009765625,153
210,1,2020-09-23T00:00:00,108,3,855,5.64915758176412285962442183517850935459136962890625,114
211,1,2020-09-24T00:00:00,150,1,1128,4.93827160493827133080912972218357026576995849609375,137
212,1,2020-09-25T00:00:00,114,2,1118,5.2413793103448274024458441999740898609161376953125,105
213,1,2020-09-26T00:00:00,103,1,474,6.00226500566251441881604478112421929836273193359375,53
214,1,2020-09-27T00:00:00,112,1,404,6.53120464441219183981957030482590198516845703125,41
215,1,2020-09-28T00:00:00,113,1,1462,6.7261715014344911622856670874170958995819091796875,210
216,1,2020-09-29T00:00:00,53,2,1210,5.22875816993464059834195722942240536212921142578125,156
217,1,2020-09-30T00:00:00,156,2,1093,6.43060643060643055690661640255711972713470458984375,151
218,1,2020-10-01T00:00:00,189,2,1305,6.11664295874822183662899988121353089809417724609375,176
219,1,2020-10-02T00:00:00,164,1,1450,5.4770926627626597138487340998835861682891845703125,164
220,1,2020-10-03T00:00:00,119,5,562,9.1314031180400885290282531059347093105316162109375,71
221,1,2020-10-04T00:00:00,142,1,433,7.43338008415147211138673810637556016445159912109375,51
222,1,2020-10-05T00:00:00,91,1,1721,6.6909975669099761574898366234265267848968505859375,223
223,1,2020-10-06T00:00:00,100,2,1561,5.99793174767321612961268328945152461528778076171875,217
224,1,2020-10-07T00:00:00,147,1,1427,9.343936381709742278189878561533987522125244140625,269
225,1,2020-10-08T00:00:00,244,2,1458,7.5810185185185190448464709334075450897216796875,259
226,1,2020-10-09T00:00:00,234,2,1460,10.0866551126516501568630701513029634952545166015625,312
227,1,2020-10-10T00:00:00,208,1,688,12.7583108715184199155601163511164486408233642578125,132
228,1,2020-10-11T00:00:00,226,1,549,15.6560088202866598550144772161729633808135986328125,128
229,1,2020-10-12T00:00:00,182,3,1945,10.2030326394243093801605937187559902667999267578125,369
230,1,2020-10-13T00:00:00,158,2,1730,8.2274092905015034915550131700001657009124755859375,340
231,1,2020-10-14T00:00:00,234,4,1680,10.4137739516800902350723845302127301692962646484375,356
232,1,2020-10-15T00:00:00,311,5,1927,7.33144743045733182640333325252868235111236572265625,334
233,1,2020-10-16T00:00:00,363,3,1919,8.859023587493144447080339887179434299468994140625,316
234,1,2020-10-17T00:00:00,236,3,812,7.27504786215698739937352002016268670558929443359375,153
235,1,2020-10-18T00:00:00,275,0,582,13.2216014897579103859470706083811819553375244140625,147
236,1,2020-10-19T00:00:00,236,2,2017,11.30006712911166033563858945854008197784423828125,473
237,1,2020-10-20T00:00:00,291,4,2035,8.2703519758151582408345348085276782512664794921875,419
238,1,2020-10-21T00:00:00,326,2,1786,10.7201759208356204311485271318815648555755615234375,444
239,1,2020-10-22T00:00:00,383,5,1938,9.6621781242617519325222019688226282596588134765625,423
240,1,2020-10-23T00:00:00,400,2,1997,11.7091100026253602806036724359728395938873291015625,443
241,1,2020-10-24T00:00:00,357,2,874,10.483870967741939494999314774759113788604736328125,190
242,1,2020-10-25T00:00:00,332,2,589,15.48582995951417018432039185427129268646240234375,157
243,1,2020-10-26T00:00:00,321,5,2010,11.42615319509098981143324635922908782958984375,531
244,1,2020-10-27T00:00:00,284,9,2176,9.535402718604178318173580919392406940460205078125,579
245,1,2020-10-28T00:00:00,444,5,1967,14.154457412465859533767797984182834625244140625,585
246,1,2020-10-29T00:00:00,454,2,2391,11.96025983951088988987976335920393466949462890625,612
247,1,2020-10-30T00:00:00,579,6,2295,14.7838214783821495501570097985677421092987060546875,635
248,1,2020-10-31T00:00:00,443,3,892,,243
249,1,2020-11-01T00:00:00,616,3,730,,254
250,1,2020-11-02T00:00:00,586,5,2148,,682
251,1,2020-11-03T00:00:00,353,4,946,,378
252,1,2020-11-04T00:00:00,855,5,252,,86
253,1,2020-11-05T00:00:00,702,1,14,,17
254,10,2020-02-26T00:00:00,0,0,0,0,0
255,10,2020-02-27T00:00:00,0,0,0,0,0
256,10,2020-02-28T00:00:00,0,0,0,0,0
257,10,2020-02-29T00:00:00,0,0,0,0,0
258,10,2020-03-02T00:00:00,0,0,0,0,0
259,10,2020-03-03T00:00:00,0,0,0,0,0
260,10,2020-03-04T00:00:00,0,0,0,0,0
261,10,2020-03-05T00:00:00,0,0,0,0,0
262,10,2020-03-06T00:00:00,0,0,1,0,0
263,10,2020-03-07T00:00:00,0,0,0,0,0
264,10,2020-03-08T00:00:00,0,0,0,0,0
265,10,2020-03-09T00:00:00,0,0,0,0,0
266,10,2020-03-10T00:00:00,0,0,1,0,0
267,10,2020-03-11T00:00:00,0,0,5,0,0
268,10,2020-03-12T00:00:00,0,0,5,0,0
269,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
270,10,2020-03-14T00:00:00,0,0,2,0,0
271,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
272,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
273,10,2020-03-17T00:00:00,0,0,24,0,0
274,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
275,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
276,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
277,10,2020-03-21T00:00:00,1,0,64,6.25,4
278,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
279,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
280,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
281,10,2020-03-25T00:00:00,8,0,98,11,11
282,10,2020-03-26T00:00:00,2,0,89,7.6923076923076934008349780924618244171142578125,6
283,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
284,10,2020-03-28T00:00:00,13,0,16,25,5
285,10,2020-03-29T00:00:00,0,0,26,22.22222222222222143273029359988868236541748046875,5
286,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
287,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
288,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
289,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
290,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
291,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
292,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
293,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
294,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
295,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
296,10,2020-04-09T00:00:00,13,1,146,4,7
297,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
298,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
299,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
300,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
301,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
302,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
303,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
304,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
305,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
306,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
307,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
308,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
309,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
310,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
311,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
312,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
313,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
314,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
315,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,15
316,10,2020-04-29T00:00:00,14,2,230,5.74712643678160883808914149994961917400360107421875,13
317,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
318,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
319,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
320,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
321,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
322,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
323,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
324,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
