_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,16.666666666666660745477201999165117740631103515625,28
32,1,2020-03-29T00:00:00,13,4,89,13.9784946236559104448815560317598283290863037109375,26
33,1,2020-03-30T00:00:00,59,2,312,16.207951070336388710302344406954944133758544921875,62
34,1,2020-03-31T00:00:00,43,2,316,19.033232628398788932599927647970616817474365234375,74
35,1,2020-04-01T00:00:00,47,0,280,15.5172413793103505241788298008032143115997314453125,65
36,1,2020-04-02T00:00:00,45,2,252,15.4440154440154397974538369453512132167816162109375,52
37,1,2020-04-03T00:00:00,78,2,266,15.467625899280580625827496987767517566680908203125,55
38,1,2020-04-04T00:00:00,33,0,109,16.216216216216221113199935643933713436126708984375,26
39,1,2020-04-05T00:00:00,54,2,96,16.504854368932040387107917922548949718475341796875,27
40,1,2020-04-06T00:00:00,61,3,298,17.799352750809060097481051343493163585662841796875,70
41,1,2020-04-07T00:00:00,45,5,284,16.666666666666660745477201999165117740631103515625,73
42,1,2020-04-08T00:00:00,76,6,464,19.87315010570824114211063715629279613494873046875,108
43,1,2020-04-09T00:00:00,52,6,502,16.184971098265901190416116151027381420135498046875,93
44,1,2020-04-10T00:00:00,116,2,507,12.0754716981132101949469870305620133876800537109375,78
45,1,2020-04-11T00:00:00,96,2,296,10.197368421052630083067924715578556060791015625,41
46,1,2020-04-12T00:00:00,54,5,72,10.126582278481009780080057680606842041015625,17
47,1,2020-04-13T00:00:00,37,6,454,18.96907216494845016541148652322590351104736328125,94
48,1,2020-04-14T00:00:00,67,7,535,30.45774647887323993700192659161984920501708984375,184
49,1,2020-04-15T00:00:00,187,2,468,13.241106719367589761304770945571362972259521484375,73
50,1,2020-04-16T00:00:00,76,3,601,17.711598746081509858640856691636145114898681640625,111
51,1,2020-04-17T00:00:00,88,5,539,14.4578313253011998540387139655649662017822265625,82
52,1,2020-04-18T00:00:00,24,3,195,20.642201834862390796843101270496845245361328125,52
53,1,2020-04-19T00:00:00,83,6,140,25.730994152046779532838627346791326999664306640625,41
54,1,2020-04-20T00:00:00,53,2,603,17.103235747303539682206974248401820659637451171875,114
55,1,2020-04-21T00:00:00,87,4,522,18.608695652173910417559454799629747867584228515625,105
56,1,2020-04-22T00:00:00,69,5,393,16.937354988399068389526291866786777973175048828125,75
57,1,2020-04-23T00:00:00,109,4,325,21.703296703296700798091478645801544189453125,82
58,1,2020-04-24T00:00:00,88,4,268,26.086956521739129044590299599803984165191650390625,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,673,12.3139377537212393320942283025942742824554443359375,92
62,1,2020-04-28T00:00:00,88,2,570,17.1114599686028299174722633324563503265380859375,105
63,1,2020-04-29T00:00:00,74,3,558,19.10828025477707114987424574792385101318359375,115
64,1,2020-04-30T00:00:00,94,10,681,12.03104786545925009022539597935974597930908203125,94
65,1,2020-05-01T00:00:00,80,6,717,11.3325031133250302417536659049801528453826904296875,82
66,1,2020-05-02T00:00:00,69,4,347,12.9113924050632906670443844632245600223541259765625,54
67,1,2020-05-03T00:00:00,70,2,340,10.8465608465608500665666724671609699726104736328125,43
68,1,2020-05-04T00:00:00,85,2,871,9.9182004089979560745859998860396444797515869140625,96
69,1,2020-05-05T00:00:00,102,6,1060,13.50691619202603988014743663370609283447265625,148
70,1,2020-05-06T00:00:00,79,7,637,12.885154061624650267958713811822235584259033203125,80
71,1,2020-05-07T00:00:00,90,7,807,10.5855855855855907066143117845058441162109375,84
72,1,2020-05-08T00:00:00,53,6,955,7.490636704119850719507667236030101776123046875,76
73,1,2020-05-09T00:00:00,63,4,672,11.2656467315716302124428693787194788455963134765625,79
74,1,2020-05-10T00:00:00,54,8,267,7.81758957654723030117338566924445331096649169921875,20
75,1,2020-05-11T00:00:00,83,6,886,7.41463414634146289472482749260962009429931640625,68
76,1,2020-05-12T00:00:00,74,5,944,9.1818181818181816566948327817954123020172119140625,99
77,1,2020-05-13T00:00:00,110,4,638,7.93237971391417406863411088124848902225494384765625,55
78,1,2020-05-14T00:00:00,83,3,981,8.465608465608465138529936666600406169891357421875,81
79,1,2020-05-15T00:00:00,75,7,1293,6.1252580867171371181711947428993880748748779296875,74
80,1,2020-05-16T00:00:00,41,6,629,10.38961038961038951811133301816880702972412109375,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,899,8.9337175792507199645342552685178816318511962890625,88
83,1,2020-05-19T00:00:00,97,6,693,10.0467289719626204913538458640687167644500732421875,78
84,1,2020-05-20T00:00:00,79,7,984,9.50672645739910393558602663688361644744873046875,97
85,1,2020-05-21T00:00:00,76,5,942,11.7375231053604398567813404952175915241241455078125,120
86,1,2020-05-22T00:00:00,84,3,1231,7.1022727272727284031361705274321138858795166015625,90
87,1,2020-05-23T00:00:00,89,3,600,10.2222222222222196563734541996382176876068115234375,65
88,1,2020-05-24T00:00:00,61,4,365,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.2236842105263168178908017580397427082061767578125,23
90,1,2020-05-26T00:00:00,41,4,734,10.6666666666666696272613990004174411296844482421875,82
91,1,2020-05-27T00:00:00,166,2,806,8.088978766430738431836289237253367900848388671875,64
92,1,2020-05-28T00:00:00,57,2,1123,7.351891506067094184118104749359190464019775390625,87
93,1,2020-05-29T00:00:00,59,6,1044,5.679012345679012696564313955605030059814453125,70
94,1,2020-05-30T00:00:00,50,2,486,7.2438162544169610868038944317959249019622802734375,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,889,6.943192064923355388827985734678804874420166015625,65
97,1,2020-06-02T00:00:00,124,4,595,4.99375780274656744239791805739514529705047607421875,34
98,1,2020-06-03T00:00:00,48,3,580,7.040229885057470937681500799953937530517578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.4000000000000003552713678800500929355621337890625,43
100,1,2020-06-05T00:00:00,50,3,1006,4.88815244407622184752426619525067508220672607421875,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
103,1,2020-06-08T00:00:00,52,2,840,5.25291828793774318029363712412305176258087158203125,48
104,1,2020-06-09T00:00:00,36,4,696,6.54970760233918181114631806849502027034759521484375,45
105,1,2020-06-10T00:00:00,35,1,768,4.8268625393494222208801147644408047199249267578125,34
106,1,2020-06-11T00:00:00,28,2,956,5.34804753820033962341540245688520371913909912109375,48
107,1,2020-06-12T00:00:00,31,1,1084,4.75482912332838036917337376507930457592010498046875,53
108,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.326587578506629228058955050073564052581787109375,58
111,1,2020-06-16T00:00:00,20,3,854,5.26748971193415638225587827037088572978973388671875,46
112,1,2020-06-17T00:00:00,92,5,1027,5.01138952164009143785960986861027777194976806640625,59
113,1,2020-06-18T00:00:00,47,0,1092,4.98595505617977519108308115391992032527923583984375,66
114,1,2020-06-19T00:00:00,43,0,1325,5.25679758308157119017778313718736171722412109375,79
115,1,2020-06-20T00:00:00,50,1,709,5.2447552447552450161083470447920262813568115234375,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,7.04941860465116310052735570934601128101348876953125,88
118,1,2020-06-23T00:00:00,47,0,1151,6.6909090909090895848976288107223808765411376953125,84
119,1,2020-06-24T00:00:00,90,0,890,6.5502183406113534402948062052018940448760986328125,74
120,1,2020-06-25T00:00:00,81,1,1312,6.98529411764705887577520115883089601993560791015625,99
121,1,2020-06-26T00:00:00,57,1,1307,6.37785800240673861338791539310477674007415771484375,92
122,1,2020-06-27T00:00:00,65,1,647,8.6845466155810981945251114666461944580078125,63
123,1,2020-06-28T00:00:00,51,0,493,8.7314662273476120191162408445961773395538330078125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.2936660268714010868507102713920176029205322265625,99
125,1,2020-06-30T00:00:00,37,1,991,10.34749034749034990454674698412418365478515625,124
126,1,2020-07-01T00:00:00,121,1,1039,7.039187227866474216853021061979234218597412109375,93
127,1,2020-07-02T00:00:00,109,1,1107,8.233815210559395580958153004758059978485107421875,101
128,1,2020-07-03T00:00:00,67,1,792,8.1612586037364795998882982530631124973297119140625,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.3915662650602396155363749130629003047943115234375,190
132,1,2020-07-07T00:00:00,101,1,1333,8.657757117954677283933051512576639652252197265625,138
133,1,2020-07-08T00:00:00,83,2,1178,8.8255261371350979260341773624531924724578857421875,119
134,1,2020-07-09T00:00:00,127,1,949,7.7089337175792511658301009447313845157623291015625,101
135,1,2020-07-10T00:00:00,196,1,1376,5.76923076923076916244781386922113597393035888671875,94
136,1,2020-07-11T00:00:00,88,0,604,6.640625,49
137,1,2020-07-12T00:00:00,43,2,594,8.157894736842106198082547052763402462005615234375,56
138,1,2020-07-13T00:00:00,119,0,1548,6.6635382449554203532215979066677391529083251953125,121
139,1,2020-07-14T00:00:00,80,0,1142,7.1199486850545223859398902277462184429168701171875,95
140,1,2020-07-15T00:00:00,116,1,1262,8.803885853066180544601593283005058765411376953125,124
141,1,2020-07-16T00:00:00,93,0,1352,7.26089133700550792838157576625235378742218017578125,123
142,1,2020-07-17T00:00:00,121,2,1676,7.3919107391910738869000851991586387157440185546875,149
143,1,2020-07-18T00:00:00,77,1,826,8.7388282025819261633614587481133639812469482421875,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1509,6.97901415324548590746189802302978932857513427734375,125
146,1,2020-07-21T00:00:00,121,0,1540,8.7342363381597376559284384711645543575286865234375,126
147,1,2020-07-22T00:00:00,123,3,1578,7.602339181286549063543134252540767192840576171875,129
148,1,2020-07-23T00:00:00,102,2,1564,7.1395456652758451099316516774706542491912841796875,138
149,1,2020-07-24T00:00:00,100,1,1611,6.2909567496723450830131696420721709728240966796875,118
150,1,2020-07-25T00:00:00,126,0,599,7.67386091127098257658190050278790295124053955078125,50
151,1,2020-07-26T00:00:00,81,0,427,5.54528650646950094227349836728535592555999755859375,34
152,1,2020-07-27T00:00:00,107,1,1463,6.158218853623875332914394675754010677337646484375,119
153,1,2020-07-28T00:00:00,51,1,1461,7.2497661365762393614886605064384639263153076171875,108
154,1,2020-07-29T00:00:00,101,1,1346,6.23260990539788561903833397082053124904632568359375,95
155,1,2020-07-30T00:00:00,82,2,1442,6.311637080867850357890347368083894252777099609375,98
156,1,2020-07-31T00:00:00,92,1,1596,7.13960891314233681015366528299637138843536376953125,127
157,1,2020-08-01T00:00:00,91,2,692,8.6065573770491798910597935901023447513580322265625,51
158,1,2020-08-02T00:00:00,103,1,377,3.718199608610567974409377711708657443523406982421875,18
159,1,2020-08-03T00:00:00,65,0,1512,7.85714285714285676220924869994632899761199951171875,141
160,1,2020-08-04T00:00:00,104,1,1548,6.96366782006920370662328423350118100643157958984375,139
161,1,2020-08-05T00:00:00,173,1,1511,6.1770428015564196044806521967984735965728759765625,111
162,1,2020-08-06T00:00:00,156,3,1603,7.12704736609119127166422913433052599430084228515625,129
163,1,2020-08-07T00:00:00,99,0,1759,7.245796637309847909591553616337478160858154296875,164
164,1,2020-08-08T00:00:00,124,1,704,6.83229813664596274946916310000233352184295654296875,54
165,1,2020-08-09T00:00:00,94,2,469,6.084243369734789297353927395306527614593505859375,41
166,1,2020-08-10T00:00:00,95,4,1645,6.8551842330762635668861548765562474727630615234375,144
167,1,2020-08-11T00:00:00,71,0,1474,5.88235294117647011802318957052193582057952880859375,125
168,1,2020-08-12T00:00:00,146,0,1444,5.7998129092609911339195605251006782054901123046875,121
169,1,2020-08-13T00:00:00,153,1,1427,6.28090999010880324249228578992187976837158203125,124
170,1,2020-08-14T00:00:00,128,0,1574,5.99190283400809686753518690238706767559051513671875,128
171,1,2020-08-15T00:00:00,98,1,650,5.18918918918918858906863533775322139263153076171875,56
172,1,2020-08-16T00:00:00,112,1,515,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1522,5.90484282073067134888333384878933429718017578125,127
174,1,2020-08-18T00:00:00,55,1,1417,6.08411596570028567754206960671581327915191650390625,142
175,1,2020-08-19T00:00:00,111,0,1295,5.71555161719096105343851377256214618682861328125,123
176,1,2020-08-20T00:00:00,136,2,1379,6.5110013471037273546926371636800467967987060546875,141
177,1,2020-08-21T00:00:00,140,2,1538,4.6435845213849287205221116892062127590179443359375,114
178,1,2020-08-22T00:00:00,105,1,646,4.82180293501048229387606625095941126346588134765625,47
179,1,2020-08-23T00:00:00,102,1,514,6.11413043478260842533700269996188580989837646484375,48
180,1,2020-08-24T00:00:00,68,0,1471,6.60633484162895978641927285934798419475555419921875,138
181,1,2020-08-25T00:00:00,78,1,1335,6.06203007518796965769070084206759929656982421875,125
182,1,2020-08-26T00:00:00,117,1,1139,4.2247570764681032784437775262631475925445556640625,100
183,1,2020-08-27T00:00:00,106,1,1237,4.89833641404805941732547580613754689693450927734375,110
184,1,2020-08-28T00:00:00,139,2,1233,4.63177396943029240361511256196536123752593994140625,91
185,1,2020-08-29T00:00:00,66,0,501,4.67914438502673757369620943791233003139495849609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.42056074766355155958308387198485434055328369140625,26
187,1,2020-08-31T00:00:00,53,2,1301,6.72541743970315497591627718065865337848663330078125,143
188,1,2020-09-01T00:00:00,56,0,1111,5.16389762011674857689058626419864594936370849609375,111
189,1,2020-09-02T00:00:00,108,2,1132,5.3030303030303027611580546363256871700286865234375,110
190,1,2020-09-03T00:00:00,105,2,1017,6.05759682224428974706142980721779167652130126953125,125
191,1,2020-09-04T00:00:00,128,2,1335,4.4993383325981479714528177282772958278656005859375,105
192,1,2020-09-05T00:00:00,81,2,528,3.747072599531616088341934300842694938182830810546875,32
193,1,2020-09-06T00:00:00,89,0,310,5.45454545454545414173708195448853075504302978515625,24
194,1,2020-09-07T00:00:00,37,2,388,3.680981595092025049353878785041160881519317626953125,23
195,1,2020-09-08T00:00:00,47,1,1345,5.369369369369369593414376140572130680084228515625,138
196,1,2020-09-09T00:00:00,71,4,1081,4.9298959746720942831643696990795433521270751953125,104
197,1,2020-09-10T00:00:00,130,2,1098,5.1403887688984877257780681247822940349578857421875,105
198,1,2020-09-11T00:00:00,105,1,1148,4.69715698393077918382232383009977638721466064453125,116
199,1,2020-09-12T00:00:00,88,0,484,4.2119565217391308209471390000544488430023193359375,31
200,1,2020-09-13T00:00:00,68,1,371,4.266211604095563103555832640267908573150634765625,18
201,1,2020-09-14T00:00:00,58,3,1245,5.165114309906858380827543442137539386749267578125,116
202,1,2020-09-15T00:00:00,44,2,1065,4.1682455475558928270629621692933142185211181640625,102
203,1,2020-09-16T00:00:00,97,1,905,4.10164957646009842306966675096191465854644775390625,82
204,1,2020-09-17T00:00:00,121,3,1036,3.98293029871977211087141768075525760650634765625,102
205,1,2020-09-18T00:00:00,109,1,1025,4.1025641025641021997216739691793918609619140625,75
206,1,2020-09-19T00:00:00,77,3,467,6.34920634920634885389745249995030462741851806640625,42
207,1,2020-09-20T00:00:00,70,2,335,3.69068541300527197535075174528174102306365966796875,19
208,1,2020-09-21T00:00:00,52,0,1272,5.93624038109197460499899534625001251697540283203125,146
209,1,2020-09-22T00:00:00,60,2,1138,5.29431108188096022360014103469438850879669189453125,148
210,1,2020-09-23T00:00:00,108,3,845,5.80580580580580640770449463161639869213104248046875,113
211,1,2020-09-24T00:00:00,150,1,1124,5.050900548159749092747006216086447238922119140625,137
212,1,2020-09-25T00:00:00,114,1,1109,5.5238095238095237249353885999880731105804443359375,105
213,1,2020-09-26T00:00:00,103,1,482,5.82857142857142918046520208008587360382080078125,53
214,1,2020-09-27T00:00:00,112,1,405,6.8613138686131396326572939869947731494903564453125,41
215,1,2020-09-28T00:00:00,113,1,1469,6.59588159588159594903800098109059035778045654296875,208
216,1,2020-09-29T00:00:00,55,2,1185,5.52901023890784859560199038241989910602569580078125,155
217,1,2020-09-30T00:00:00,156,1,1089,6.3980058163689239592031299252994358539581298828125,150
218,1,2020-10-01T00:00:00,189,2,1258,6.16236162361623573957558619440533220767974853515625,174
219,1,2020-10-02T00:00:00,164,1,1442,5.5555555555555553581825733999721705913543701171875,161
220,1,2020-10-03T00:00:00,119,4,566,7.7878103837471766013322849175892770290374755859375,71
221,1,2020-10-04T00:00:00,142,1,436,7.30337078651685356334155585500411689281463623046875,51
222,1,2020-10-05T00:00:00,91,1,1678,6.56101426307448587493809100124053657054901123046875,220
223,1,2020-10-06T00:00:00,100,2,1499,,198
224,1,2020-10-07T00:00:00,147,1,1328,,233
225,1,2020-10-08T00:00:00,245,2,1287,,212
226,1,2020-10-09T00:00:00,236,2,764,,143
227,1,2020-10-10T00:00:00,208,1,100,,18
228,1,2020-10-11T00:00:00,232,0,13,,3
229,10,2020-02-26T00:00:00,0,0,0,0,0
230,10,2020-02-27T00:00:00,0,0,0,0,0
231,10,2020-02-28T00:00:00,0,0,0,0,0
232,10,2020-02-29T00:00:00,0,0,0,0,0
233,10,2020-03-02T00:00:00,0,0,0,0,0
234,10,2020-03-03T00:00:00,0,0,0,0,0
235,10,2020-03-04T00:00:00,0,0,0,0,0
236,10,2020-03-05T00:00:00,0,0,0,0,0
237,10,2020-03-06T00:00:00,0,0,1,0,0
238,10,2020-03-07T00:00:00,0,0,0,0,0
239,10,2020-03-08T00:00:00,0,0,0,0,0
240,10,2020-03-09T00:00:00,0,0,0,0,0
241,10,2020-03-10T00:00:00,0,0,1,0,0
242,10,2020-03-11T00:00:00,0,0,5,0,0
243,10,2020-03-12T00:00:00,0,0,5,0,0
244,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
245,10,2020-03-14T00:00:00,0,0,2,0,0
246,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
247,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
248,10,2020-03-17T00:00:00,0,0,24,0,0
249,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
250,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
251,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
252,10,2020-03-21T00:00:00,1,0,64,6.25,4
253,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
254,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
255,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
256,10,2020-03-25T00:00:00,8,0,98,11,11
257,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
258,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
259,10,2020-03-28T00:00:00,13,0,16,31.25,5
260,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
261,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
262,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
263,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
264,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
265,10,2020-04-03T00:00:00,9,0,160,6.17283950617283938555601707776077091693878173828125,11
266,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
267,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
268,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
269,10,2020-04-07T00:00:00,10,1,199,8.292682926829268552637586253695189952850341796875,23
270,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
271,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
272,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
273,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
274,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
275,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
276,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
277,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
278,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
279,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
280,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
281,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
282,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
283,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
284,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
285,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
286,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
287,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
288,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
289,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
290,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,14
291,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
292,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
293,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
294,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
295,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
296,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
297,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
298,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
299,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
300,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
301,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
302,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
303,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
304,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
305,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
306,10,2020-05-14T00:00:00,19,1,318,4,11
307,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
308,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
309,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
310,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
311,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
312,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
313,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
314,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
315,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
316,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
317,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
318,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
319,10,2020-05-27T00:00:00,16,1,257,4.1666666666666660745477201999165117740631103515625,10
320,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
321,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
322,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
323,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
324,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375,17
325,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625,21
