_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,984
78,1,2020-05-15T00:00:00,75,7,1295
79,1,2020-05-16T00:00:00,41,6,623
80,1,2020-05-17T00:00:00,56,4,478
81,1,2020-05-18T00:00:00,62,8,901
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,987
84,1,2020-05-21T00:00:00,76,5,941
85,1,2020-05-22T00:00:00,84,3,1230
86,1,2020-05-23T00:00:00,89,3,599
87,1,2020-05-24T00:00:00,61,4,367
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,727
90,1,2020-05-27T00:00:00,166,2,805
91,1,2020-05-28T00:00:00,57,2,1127
92,1,2020-05-29T00:00:00,59,6,1044
93,1,2020-05-30T00:00:00,50,2,485
94,1,2020-05-31T00:00:00,33,3,354
95,1,2020-06-01T00:00:00,52,4,898
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,574
98,1,2020-06-04T00:00:00,52,4,722
99,1,2020-06-05T00:00:00,50,3,1005
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,327
102,1,2020-06-08T00:00:00,52,2,842
103,1,2020-06-09T00:00:00,36,4,693
104,1,2020-06-10T00:00:00,35,1,766
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1083
107,1,2020-06-13T00:00:00,31,0,682
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1174
110,1,2020-06-16T00:00:00,20,3,856
111,1,2020-06-17T00:00:00,92,5,1029
112,1,2020-06-18T00:00:00,47,0,1092
113,1,2020-06-19T00:00:00,43,0,1325
114,1,2020-06-20T00:00:00,50,1,708
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1119
117,1,2020-06-23T00:00:00,47,0,1158
118,1,2020-06-24T00:00:00,90,0,892
119,1,2020-06-25T00:00:00,81,1,1309
120,1,2020-06-26T00:00:00,57,1,1306
121,1,2020-06-27T00:00:00,65,1,645
122,1,2020-06-28T00:00:00,51,0,496
123,1,2020-06-29T00:00:00,86,1,1234
124,1,2020-06-30T00:00:00,37,1,995
125,1,2020-07-01T00:00:00,121,1,1044
126,1,2020-07-02T00:00:00,109,1,1115
127,1,2020-07-03T00:00:00,67,1,795
128,1,2020-07-04T00:00:00,70,0,305
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1509
131,1,2020-07-07T00:00:00,101,1,1301
132,1,2020-07-08T00:00:00,83,2,1165
133,1,2020-07-09T00:00:00,127,1,945
134,1,2020-07-10T00:00:00,196,1,1362
135,1,2020-07-11T00:00:00,88,0,603
136,1,2020-07-12T00:00:00,43,2,591
137,1,2020-07-13T00:00:00,119,0,1551
138,1,2020-07-14T00:00:00,80,0,1147
139,1,2020-07-15T00:00:00,116,1,1263
140,1,2020-07-16T00:00:00,93,0,1352
141,1,2020-07-17T00:00:00,121,2,1677
142,1,2020-07-18T00:00:00,77,2,820
143,1,2020-07-19T00:00:00,99,0,434
144,1,2020-07-20T00:00:00,87,3,1510
145,1,2020-07-21T00:00:00,121,0,1542
146,1,2020-07-22T00:00:00,123,3,1576
147,1,2020-07-23T00:00:00,102,2,1566
148,1,2020-07-24T00:00:00,100,1,1610
149,1,2020-07-25T00:00:00,126,0,594
150,1,2020-07-26T00:00:00,81,0,422
151,1,2020-07-27T00:00:00,107,1,1450
152,1,2020-07-28T00:00:00,51,1,1456
153,1,2020-07-29T00:00:00,101,1,1331
154,1,2020-07-30T00:00:00,82,2,1405
155,1,2020-07-31T00:00:00,92,1,1541
156,1,2020-08-01T00:00:00,91,1,658
157,1,2020-08-02T00:00:00,103,1,346
158,1,2020-08-03T00:00:00,65,0,1406
159,1,2020-08-04T00:00:00,105,1,1423
160,1,2020-08-05T00:00:00,174,1,1367
161,1,2020-08-06T00:00:00,156,3,1416
162,1,2020-08-07T00:00:00,99,0,1620
163,1,2020-08-08T00:00:00,124,1,616
164,1,2020-08-09T00:00:00,94,2,412
165,1,2020-08-10T00:00:00,95,4,1480
166,1,2020-08-11T00:00:00,72,0,1349
167,1,2020-08-12T00:00:00,146,0,1290
168,1,2020-08-13T00:00:00,153,1,1306
169,1,2020-08-14T00:00:00,129,0,1504
170,1,2020-08-15T00:00:00,98,1,621
171,1,2020-08-16T00:00:00,112,1,486
172,1,2020-08-17T00:00:00,113,1,1366
173,1,2020-08-18T00:00:00,55,1,1316
174,1,2020-08-19T00:00:00,111,0,1216
175,1,2020-08-20T00:00:00,137,2,1288
176,1,2020-08-21T00:00:00,141,2,1443
177,1,2020-08-22T00:00:00,102,1,618
178,1,2020-08-23T00:00:00,103,1,446
179,1,2020-08-24T00:00:00,68,0,1433
180,1,2020-08-25T00:00:00,79,1,1256
181,1,2020-08-26T00:00:00,119,1,998
182,1,2020-08-27T00:00:00,106,1,601
183,1,2020-08-28T00:00:00,136,1,101
184,1,2020-08-29T00:00:00,69,0,11
185,10,2020-02-26T00:00:00,0,0,0
186,10,2020-02-27T00:00:00,0,0,0
187,10,2020-02-29T00:00:00,0,0,0
188,10,2020-03-02T00:00:00,0,0,0
189,10,2020-03-03T00:00:00,0,0,0
190,10,2020-03-04T00:00:00,0,0,0
191,10,2020-03-05T00:00:00,0,0,0
192,10,2020-03-06T00:00:00,0,0,1
193,10,2020-03-07T00:00:00,0,0,0
194,10,2020-03-08T00:00:00,0,0,0
195,10,2020-03-09T00:00:00,0,0,0
196,10,2020-03-10T00:00:00,0,0,1
197,10,2020-03-11T00:00:00,0,0,4
198,10,2020-03-12T00:00:00,0,0,5
199,10,2020-03-13T00:00:00,0,0,6
200,10,2020-03-14T00:00:00,0,0,2
201,10,2020-03-15T00:00:00,0,0,7
202,10,2020-03-16T00:00:00,0,0,16
203,10,2020-03-17T00:00:00,0,0,24
204,10,2020-03-18T00:00:00,0,0,39
205,10,2020-03-19T00:00:00,1,0,69
206,10,2020-03-20T00:00:00,0,0,53
207,10,2020-03-21T00:00:00,1,0,64
208,10,2020-03-22T00:00:00,0,0,42
209,10,2020-03-23T00:00:00,2,0,70
210,10,2020-03-24T00:00:00,0,0,97
211,10,2020-03-25T00:00:00,8,0,97
212,10,2020-03-26T00:00:00,2,0,89
213,10,2020-03-27T00:00:00,10,0,59
214,10,2020-03-28T00:00:00,13,0,16
215,10,2020-03-29T00:00:00,0,0,26
216,10,2020-03-30T00:00:00,5,0,63
217,10,2020-03-31T00:00:00,3,0,94
218,10,2020-04-01T00:00:00,8,0,109
219,10,2020-04-02T00:00:00,17,0,154
220,10,2020-04-03T00:00:00,9,0,160
221,10,2020-04-04T00:00:00,9,0,128
222,10,2020-04-05T00:00:00,13,0,104
223,10,2020-04-06T00:00:00,10,1,179
224,10,2020-04-07T00:00:00,10,1,197
225,10,2020-04-08T00:00:00,17,1,175
226,10,2020-04-09T00:00:00,13,1,145
227,10,2020-04-10T00:00:00,6,0,105
228,10,2020-04-11T00:00:00,13,1,68
229,10,2020-04-12T00:00:00,4,0,57
230,10,2020-04-13T00:00:00,7,1,188
231,10,2020-04-14T00:00:00,16,0,168
232,10,2020-04-15T00:00:00,18,0,193
233,10,2020-04-16T00:00:00,8,0,180
234,10,2020-04-17T00:00:00,13,1,205
235,10,2020-04-18T00:00:00,15,4,89
236,10,2020-04-19T00:00:00,6,0,40
237,10,2020-04-20T00:00:00,13,4,162
238,10,2020-04-21T00:00:00,12,3,185
239,10,2020-04-22T00:00:00,16,2,159
240,10,2020-04-23T00:00:00,11,1,151
241,10,2020-04-24T00:00:00,13,3,281
242,10,2020-04-25T00:00:00,6,2,123
243,10,2020-04-26T00:00:00,8,2,127
244,10,2020-04-27T00:00:00,10,0,270
245,10,2020-04-28T00:00:00,13,0,257
246,10,2020-04-29T00:00:00,14,2,232
247,10,2020-04-30T00:00:00,11,1,231
248,10,2020-05-01T00:00:00,17,1,204
249,10,2020-05-02T00:00:00,6,1,170
250,10,2020-05-03T00:00:00,3,1,96
251,10,2020-05-04T00:00:00,9,2,578
252,10,2020-05-05T00:00:00,18,1,481
253,10,2020-05-06T00:00:00,22,1,532
254,10,2020-05-07T00:00:00,16,0,651
255,10,2020-05-08T00:00:00,14,1,569
256,10,2020-05-09T00:00:00,11,1,134
257,10,2020-05-10T00:00:00,8,0,105
258,10,2020-05-11T00:00:00,21,2,276
259,10,2020-05-12T00:00:00,20,2,194
260,10,2020-05-13T00:00:00,14,1,305
261,10,2020-05-14T00:00:00,19,1,318
262,10,2020-05-15T00:00:00,26,1,876
263,10,2020-05-16T00:00:00,43,0,165
264,10,2020-05-17T00:00:00,67,0,79
265,10,2020-05-18T00:00:00,6,2,334
266,10,2020-05-19T00:00:00,5,0,284
267,10,2020-05-20T00:00:00,18,0,291
268,10,2020-05-21T00:00:00,7,1,377
269,10,2020-05-22T00:00:00,26,0,343
270,10,2020-05-23T00:00:00,11,2,167
271,10,2020-05-24T00:00:00,16,0,115
272,10,2020-05-25T00:00:00,4,0,81
273,10,2020-05-26T00:00:00,6,0,370
274,10,2020-05-27T00:00:00,16,1,257
275,10,2020-05-28T00:00:00,20,0,355
276,10,2020-05-29T00:00:00,9,0,379
277,10,2020-05-30T00:00:00,14,0,192
278,10,2020-05-31T00:00:00,11,0,182
279,10,2020-06-01T00:00:00,11,1,426
280,10,2020-06-02T00:00:00,14,0,293
281,10,2020-06-03T00:00:00,14,1,434
282,10,2020-06-04T00:00:00,16,0,476
283,10,2020-06-05T00:00:00,16,2,467
284,10,2020-06-06T00:00:00,18,0,181
285,10,2020-06-07T00:00:00,12,0,156
286,10,2020-06-08T00:00:00,14,0,425
287,10,2020-06-09T00:00:00,10,0,246
288,10,2020-06-10T00:00:00,18,0,399
289,10,2020-06-11T00:00:00,22,0,953
290,10,2020-06-12T00:00:00,22,1,726
291,10,2020-06-13T00:00:00,22,0,380
292,10,2020-06-14T00:00:00,10,1,188
293,10,2020-06-15T00:00:00,8,0,909
294,10,2020-06-16T00:00:00,12,0,685
295,10,2020-06-17T00:00:00,20,0,636
296,10,2020-06-18T00:00:00,7,3,869
297,10,2020-06-19T00:00:00,12,1,827
298,10,2020-06-20T00:00:00,15,0,387
299,10,2020-06-21T00:00:00,11,0,128
300,10,2020-06-22T00:00:00,8,1,791
301,10,2020-06-23T00:00:00,19,0,513
302,10,2020-06-24T00:00:00,23,0,663
303,10,2020-06-25T00:00:00,13,2,554
304,10,2020-06-26T00:00:00,22,0,670
305,10,2020-06-27T00:00:00,25,1,316
306,10,2020-06-28T00:00:00,21,1,312
307,10,2020-06-29T00:00:00,19,1,708
308,10,2020-06-30T00:00:00,36,0,699
309,10,2020-07-01T00:00:00,44,0,569
310,10,2020-07-02T00:00:00,49,0,720
311,10,2020-07-03T00:00:00,42,1,583
312,10,2020-07-04T00:00:00,48,0,290
313,10,2020-07-05T00:00:00,35,0,384
314,10,2020-07-06T00:00:00,58,0,860
315,10,2020-07-07T00:00:00,46,0,900
316,10,2020-07-08T00:00:00,65,0,822
317,10,2020-07-09T00:00:00,101,0,1060
318,10,2020-07-10T00:00:00,78,1,1039
319,10,2020-07-11T00:00:00,70,0,922
320,10,2020-07-12T00:00:00,70,1,726
321,10,2020-07-13T00:00:00,118,0,1130
322,10,2020-07-14T00:00:00,102,1,1344
323,10,2020-07-15T00:00:00,99,0,1196
324,10,2020-07-16T00:00:00,93,1,1466
325,10,2020-07-17T00:00:00,96,0,1354
326,10,2020-07-18T00:00:00,134,0,753
327,10,2020-07-19T00:00:00,81,0,597
328,10,2020-07-20T00:00:00,80,0,1159
329,10,2020-07-21T00:00:00,114,2,1225
330,10,2020-07-22T00:00:00,95,2,1233
331,10,2020-07-23T00:00:00,111,2,1142
332,10,2020-07-24T00:00:00,101,1,1126
333,10,2020-07-25T00:00:00,96,1,488
334,10,2020-07-26T00:00:00,46,1,327
335,10,2020-07-27T00:00:00,87,0,869
336,10,2020-07-28T00:00:00,76,0,937
337,10,2020-07-29T00:00:00,93,4,880
338,10,2020-07-30T00:00:00,96,4,863
339,10,2020-07-31T00:00:00,99,1,810
340,10,2020-08-01T00:00:00,69,0,490
341,10,2020-08-02T00:00:00,55,0,344
342,10,2020-08-03T00:00:00,78,1,833
343,10,2020-08-04T00:00:00,77,1,914
344,10,2020-08-05T00:00:00,91,0,791
345,10,2020-08-06T00:00:00,116,0,853
346,10,2020-08-07T00:00:00,72,0,897
347,10,2020-08-08T00:00:00,81,0,450
348,10,2020-08-09T00:00:00,60,0,269
349,10,2020-08-10T00:00:00,55,1,900
350,10,2020-08-11T00:00:00,52,1,843
351,10,2020-08-12T00:00:00,73,2,808
352,10,2020-08-13T00:00:00,88,0,744
353,10,2020-08-14T00:00:00,90,2,780
354,10,2020-08-15T00:00:00,53,2,371
355,10,2020-08-16T00:00:00,53,2,290
356,10,2020-08-17T00:00:00,70,2,937
357,10,2020-08-18T00:00:00,68,0,941
358,10,2020-08-19T00:00:00,99,2,847
359,10,2020-08-20T00:00:00,110,0,781
360,10,2020-08-21T00:00:00,91,2,845
361,10,2020-08-22T00:00:00,37,1,381
362,10,2020-08-23T00:00:00,51,1,389
363,10,2020-08-24T00:00:00,58,1,922
364,10,2020-08-25T00:00:00,108,0,835
365,10,2020-08-26T00:00:00,95,0,777
366,10,2020-08-27T00:00:00,110,1,539
367,10,2020-08-28T00:00:00,87,0,466
368,10,2020-08-29T00:00:00,80,0,45
369,2,2020-02-26T00:00:00,0,0,0
370,2,2020-02-27T00:00:00,0,0,0
371,2,2020-02-29T00:00:00,0,0,0
372,2,2020-03-02T00:00:00,0,0,0
373,2,2020-03-03T00:00:00,0,0,0
374,2,2020-03-04T00:00:00,0,0,0
375,2,2020-03-05T00:00:00,0,0,1
376,2,2020-03-06T00:00:00,0,0,0
377,2,2020-03-07T00:00:00,0,0,0
378,2,2020-03-08T00:00:00,0,0,1
379,2,2020-03-09T00:00:00,0,0,2
380,2,2020-03-10T00:00:00,0,0,2
381,2,2020-03-11T00:00:00,0,0,10
382,2,2020-03-12T00:00:00,1,0,31
383,2,2020-03-13T00:00:00,0,0,57
384,2,2020-03-14T00:00:00,0,0,37
385,2,2020-03-15T00:00:00,0,0,32
386,2,2020-03-16T00:00:00,0,0,137
387,2,2020-03-17T00:00:00,0,0,125
388,2,2020-03-18T00:00:00,2,0,89
389,2,2020-03-19T00:00:00,3,0,134
390,2,2020-03-20T00:00:00,1,0,118
391,2,2020-03-21T00:00:00,2,0,55
392,2,2020-03-22T00:00:00,4,0,45
393,2,2020-03-23T00:00:00,7,1,144
394,2,2020-03-24T00:00:00,5,0,108
395,2,2020-03-25T00:00:00,5,0,161
396,2,2020-03-26T00:00:00,12,0,146
397,2,2020-03-27T00:00:00,7,0,123
398,2,2020-03-28T00:00:00,2,0,47
399,2,2020-03-29T00:00:00,6,1,35
400,2,2020-03-30T00:00:00,22,1,142
401,2,2020-03-31T00:00:00,9,0,118
402,2,2020-04-01T00:00:00,15,1,126
403,2,2020-04-02T00:00:00,13,0,147
404,2,2020-04-03T00:00:00,23,0,121
405,2,2020-04-04T00:00:00,21,0,73
406,2,2020-04-05T00:00:00,17,1,77
407,2,2020-04-06T00:00:00,26,0,183
408,2,2020-04-07T00:00:00,20,0,174
409,2,2020-04-08T00:00:00,19,1,131
410,2,2020-04-09T00:00:00,25,0,191
411,2,2020-04-10T00:00:00,22,1,163
412,2,2020-04-11T00:00:00,26,1,89
413,2,2020-04-12T00:00:00,11,1,135
414,2,2020-04-13T00:00:00,55,1,356
415,2,2020-04-14T00:00:00,45,0,490
416,2,2020-04-15T00:00:00,50,2,457
417,2,2020-04-16T00:00:00,60,0,470
418,2,2020-04-17T00:00:00,54,1,391
419,2,2020-04-18T00:00:00,19,1,175
420,2,2020-04-19T00:00:00,24,1,200
421,2,2020-04-20T00:00:00,37,0,557
422,2,2020-04-21T00:00:00,29,1,440
423,2,2020-04-22T00:00:00,40,3,494
424,2,2020-04-23T00:00:00,59,0,639
425,2,2020-04-24T00:00:00,64,2,479
426,2,2020-04-25T00:00:00,48,3,202
427,2,2020-04-26T00:00:00,30,2,168
428,2,2020-04-27T00:00:00,45,4,585
429,2,2020-04-28T00:00:00,36,0,615
430,2,2020-04-29T00:00:00,24,0,793
431,2,2020-04-30T00:00:00,26,3,756
432,2,2020-05-01T00:00:00,7,3,628
433,2,2020-05-02T00:00:00,34,2,273
434,2,2020-05-03T00:00:00,21,5,160
435,2,2020-05-04T00:00:00,41,0,643
436,2,2020-05-05T00:00:00,48,5,614
437,2,2020-05-06T00:00:00,45,0,667
438,2,2020-05-07T00:00:00,64,1,837
439,2,2020-05-08T00:00:00,41,1,694
440,2,2020-05-09T00:00:00,75,2,299
441,2,2020-05-10T00:00:00,36,1,147
442,2,2020-05-11T00:00:00,58,3,896
443,2,2020-05-12T00:00:00,30,1,823
444,2,2020-05-13T00:00:00,92,2,786
445,2,2020-05-14T00:00:00,49,1,782
446,2,2020-05-15T00:00:00,67,1,1086
447,2,2020-05-16T00:00:00,56,1,289
448,2,2020-05-17T00:00:00,37,0,229
449,2,2020-05-18T00:00:00,80,3,1008
450,2,2020-05-19T00:00:00,94,2,990
451,2,2020-05-20T00:00:00,91,1,949
452,2,2020-05-21T00:00:00,79,2,967
453,2,2020-05-22T00:00:00,80,0,1137
454,2,2020-05-23T00:00:00,88,2,312
455,2,2020-05-24T00:00:00,42,0,164
456,2,2020-05-25T00:00:00,103,0,142
457,2,2020-05-26T00:00:00,34,0,1252
458,2,2020-05-27T00:00:00,39,0,922
459,2,2020-05-28T00:00:00,105,2,956
460,2,2020-05-29T00:00:00,137,2,1125
461,2,2020-05-30T00:00:00,85,3,361
462,2,2020-05-31T00:00:00,55,1,278
463,2,2020-06-01T00:00:00,108,1,1226
464,2,2020-06-02T00:00:00,86,1,1038
465,2,2020-06-03T00:00:00,129,1,1150
466,2,2020-06-04T00:00:00,146,1,1172
467,2,2020-06-05T00:00:00,91,4,1238
468,2,2020-06-06T00:00:00,149,0,390
469,2,2020-06-07T00:00:00,56,0,240
470,2,2020-06-08T00:00:00,90,1,1534
471,2,2020-06-09T00:00:00,76,2,1098
472,2,2020-06-10T00:00:00,108,2,1328
473,2,2020-06-11T00:00:00,88,3,1444
474,2,2020-06-12T00:00:00,147,0,1450
475,2,2020-06-13T00:00:00,108,1,604
476,2,2020-06-14T00:00:00,107,2,263
477,2,2020-06-15T00:00:00,125,2,1681
478,2,2020-06-16T00:00:00,59,0,1403
479,2,2020-06-17T00:00:00,180,3,1645
480,2,2020-06-18T00:00:00,116,2,1381
481,2,2020-06-19T00:00:00,101,0,1337
482,2,2020-06-20T00:00:00,101,3,421
483,2,2020-06-21T00:00:00,52,0,225
484,2,2020-06-22T00:00:00,77,3,1302
485,2,2020-06-23T00:00:00,73,1,1410
486,2,2020-06-24T00:00:00,170,1,1230
487,2,2020-06-25T00:00:00,99,3,1249
488,2,2020-06-26T00:00:00,122,3,1266
489,2,2020-06-27T00:00:00,89,2,396
490,2,2020-06-28T00:00:00,50,1,339
491,2,2020-06-29T00:00:00,65,0,1410
492,2,2020-06-30T00:00:00,83,2,1287
493,2,2020-07-01T00:00:00,73,1,1312
494,2,2020-07-02T00:00:00,64,0,1293
495,2,2020-07-03T00:00:00,176,2,527
496,2,2020-07-04T00:00:00,133,2,182
497,2,2020-07-05T00:00:00,43,6,350
498,2,2020-07-06T00:00:00,44,5,1467
499,2,2020-07-07T00:00:00,118,2,1526
500,2,2020-07-08T00:00:00,82,2,1446
501,2,2020-07-09T00:00:00,78,4,1229
502,2,2020-07-10T00:00:00,140,0,1436
503,2,2020-07-11T00:00:00,146,3,351
504,2,2020-07-12T00:00:00,128,3,339
505,2,2020-07-13T00:00:00,100,0,1749
506,2,2020-07-14T00:00:00,180,1,1712
507,2,2020-07-15T00:00:00,111,2,1759
508,2,2020-07-16T00:00:00,141,4,1964
509,2,2020-07-17T00:00:00,119,4,1669
510,2,2020-07-18T00:00:00,175,2,445
511,2,2020-07-19T00:00:00,110,3,223
512,2,2020-07-20T00:00:00,90,3,1378
513,2,2020-07-21T00:00:00,148,1,1568
514,2,2020-07-22T00:00:00,104,5,1566
515,2,2020-07-23T00:00:00,146,1,1512
516,2,2020-07-24T00:00:00,128,3,1480
517,2,2020-07-25T00:00:00,106,4,447
518,2,2020-07-26T00:00:00,88,3,198
519,2,2020-07-27T00:00:00,63,0,1412
520,2,2020-07-28T00:00:00,71,1,2203
521,2,2020-07-29T00:00:00,141,5,1746
522,2,2020-07-30T00:00:00,124,1,1370
523,2,2020-07-31T00:00:00,143,0,1410
524,2,2020-08-01T00:00:00,82,3,409
525,2,2020-08-02T00:00:00,59,1,261
526,2,2020-08-03T00:00:00,86,1,1448
527,2,2020-08-04T00:00:00,101,5,1398
528,2,2020-08-05T00:00:00,140,0,1676
529,2,2020-08-06T00:00:00,164,2,1311
530,2,2020-08-07T00:00:00,116,2,1434
531,2,2020-08-08T00:00:00,136,1,515
532,2,2020-08-09T00:00:00,104,1,258
533,2,2020-08-10T00:00:00,93,2,1219
534,2,2020-08-11T00:00:00,72,2,1463
535,2,2020-08-12T00:00:00,125,1,1350
536,2,2020-08-13T00:00:00,164,5,1283
537,2,2020-08-14T00:00:00,122,1,1428
538,2,2020-08-15T00:00:00,64,3,548
539,2,2020-08-16T00:00:00,88,0,336
540,2,2020-08-17T00:00:00,106,1,1291
541,2,2020-08-18T00:00:00,67,1,1268
542,2,2020-08-19T00:00:00,158,0,1376
543,2,2020-08-20T00:00:00,252,2,1158
544,2,2020-08-21T00:00:00,211,1,1385
545,2,2020-08-22T00:00:00,84,0,522
546,2,2020-08-23T00:00:00,94,0,428
547,2,2020-08-24T00:00:00,182,3,1484
548,2,2020-08-25T00:00:00,194,0,1504
549,2,2020-08-26T00:00:00,169,0,1006
550,2,2020-08-27T00:00:00,92,3,673
551,2,2020-08-28T00:00:00,118,0,283
552,2,2020-08-29T00:00:00,111,0,25
553,3,2020-02-26T00:00:00,0,0,0
554,3,2020-02-27T00:00:00,0,0,0
555,3,2020-02-29T00:00:00,0,0,0
556,3,2020-03-02T00:00:00,0,0,0
557,3,2020-03-03T00:00:00,0,0,1
558,3,2020-03-04T00:00:00,0,0,0
559,3,2020-03-05T00:00:00,0,0,1
560,3,2020-03-06T00:00:00,0,0,2
561,3,2020-03-07T00:00:00,0,0,1
562,3,2020-03-08T00:00:00,1,0,4
563,3,2020-03-09T00:00:00,1,0,7
564,3,2020-03-10T00:00:00,0,0,16
565,3,2020-03-11T00:00:00,0,0,4
566,3,2020-03-12T00:00:00,0,0,16
567,3,2020-03-13T00:00:00,1,0,16
568,3,2020-03-14T00:00:00,0,0,9
569,3,2020-03-15T00:00:00,0,0,6
570,3,2020-03-16T00:00:00,0,0,21
571,3,2020-03-17T00:00:00,0,0,34
572,3,2020-03-18T00:00:00,1,0,62
573,3,2020-03-19T00:00:00,1,0,35
574,3,2020-03-20T00:00:00,3,0,63
575,3,2020-03-21T00:00:00,0,0,54
576,3,2020-03-22T00:00:00,2,1,32
577,3,2020-03-23T00:00:00,1,0,93
578,3,2020-03-24T00:00:00,1,0,90
579,3,2020-03-25T00:00:00,1,0,80
580,3,2020-03-26T00:00:00,17,0,90
581,3,2020-03-27T00:00:00,4,0,89
582,3,2020-03-28T00:00:00,4,0,57
583,3,2020-03-29T00:00:00,5,0,56
584,3,2020-03-30T00:00:00,4,1,106
585,3,2020-03-31T00:00:00,12,1,86
586,3,2020-04-01T00:00:00,10,0,128
587,3,2020-04-02T00:00:00,18,1,150
588,3,2020-04-03T00:00:00,14,2,96
589,3,2020-04-04T00:00:00,8,0,65
590,3,2020-04-05T00:00:00,20,4,74
591,3,2020-04-06T00:00:00,18,0,113
592,3,2020-04-07T00:00:00,12,3,95
593,3,2020-04-08T00:00:00,20,2,149
594,3,2020-04-09T00:00:00,23,0,110
595,3,2020-04-10T00:00:00,21,3,98
596,3,2020-04-11T00:00:00,17,0,61
597,3,2020-04-12T00:00:00,12,1,44
598,3,2020-04-13T00:00:00,16,6,420
599,3,2020-04-14T00:00:00,22,1,276
