_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
30,1,2020-03-28T00:00:00,24,0,115,20.833333333333339254522798000834882259368896484375,28
31,1,2020-03-29T00:00:00,13,4,89,17.204301075268819687380528193898499011993408203125,26
32,1,2020-03-30T00:00:00,59,2,312,15.2905198776758393108821110217832028865814208984375,62
33,1,2020-03-31T00:00:00,43,2,316,14.1993957703927495828111204900778830051422119140625,74
34,1,2020-04-01T00:00:00,47,0,280,15.5172413793103505241788298008032143115997314453125,65
35,1,2020-04-02T00:00:00,45,2,252,15.05791505791506068590024369768798351287841796875,52
36,1,2020-04-03T00:00:00,78,2,266,14.748201438848919764268430299125611782073974609375,55
37,1,2020-04-04T00:00:00,33,0,109,17.117117117117121694036541157402098178863525390625,26
38,1,2020-04-05T00:00:00,54,2,96,17.4757281553398087226014467887580394744873046875,27
39,1,2020-04-06T00:00:00,61,3,298,15.210355987055020676734784501604735851287841796875,70
40,1,2020-04-07T00:00:00,45,5,284,15.6666666666666696272613990004174411296844482421875,73
41,1,2020-04-08T00:00:00,76,6,464,20.5073995771670212207027361728250980377197265625,108
42,1,2020-04-09T00:00:00,52,6,502,15.6069364161849701844175797305069863796234130859375,93
43,1,2020-04-10T00:00:00,116,2,507,12.2641509433962294650655167060904204845428466796875,78
44,1,2020-04-11T00:00:00,96,2,296,9.868421052631578760383490589447319507598876953125,41
45,1,2020-04-12T00:00:00,54,5,72,8.8607594936708853339268898707814514636993408203125,17
46,1,2020-04-13T00:00:00,37,6,454,18.96907216494845016541148652322590351104736328125,94
47,1,2020-04-14T00:00:00,67,7,535,30.809859154929579716508669662289321422576904296875,184
48,1,2020-04-15T00:00:00,187,2,468,14.03162055335968005920221912674605846405029296875,73
49,1,2020-04-16T00:00:00,76,3,601,17.39811912225705015089260996319353580474853515625,111
50,1,2020-04-17T00:00:00,88,5,539,13.59724612736660986911374493502080440521240234375,82
51,1,2020-04-18T00:00:00,24,3,195,21.100917431192659279304280062206089496612548828125,52
52,1,2020-04-19T00:00:00,83,6,140,25.146198830409350222225839388556778430938720703125,41
53,1,2020-04-20T00:00:00,53,2,603,17.103235747303539682206974248401820659637451171875,114
54,1,2020-04-21T00:00:00,87,4,522,18.608695652173910417559454799629747867584228515625,105
55,1,2020-04-22T00:00:00,69,5,393,16.70533642691415110448360792361199855804443359375,75
56,1,2020-04-23T00:00:00,109,4,325,21.4285714285714306015506736002862453460693359375,82
57,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
58,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
59,1,2020-04-26T00:00:00,60,5,362,15.0793650793650808594748014002107083797454833984375,57
60,1,2020-04-27T00:00:00,158,5,673,11.9079837618403292509583479841239750385284423828125,92
61,1,2020-04-28T00:00:00,88,2,570,17.425431711146000424150770413689315319061279296875,105
62,1,2020-04-29T00:00:00,74,3,558,18.47133757961783118162202299572527408599853515625,115
63,1,2020-04-30T00:00:00,94,10,681,11.6429495472186292914784644381143152713775634765625,94
64,1,2020-05-01T00:00:00,80,6,717,11.3325031133250302417536659049801528453826904296875,82
65,1,2020-05-02T00:00:00,69,4,347,12.405063291139239112226277939043939113616943359375,54
66,1,2020-05-03T00:00:00,70,2,340,9.5238095238095237249353885999880731105804443359375,43
67,1,2020-05-04T00:00:00,85,2,871,10.22494887525562035079929046332836151123046875,96
68,1,2020-05-05T00:00:00,102,6,1061,13.3333333333333303727386009995825588703155517578125,148
69,1,2020-05-06T00:00:00,79,7,637,12.885154061624650267958713811822235584259033203125,80
70,1,2020-05-07T00:00:00,90,7,807,10.3603603603603602323346422053873538970947265625,84
71,1,2020-05-08T00:00:00,53,6,956,7.95135640785781117045871724258176982402801513671875,76
72,1,2020-05-09T00:00:00,63,4,672,11.2656467315716302124428693787194788455963134765625,79
73,1,2020-05-10T00:00:00,54,8,267,6.84039087947882773477203954826109111309051513671875,20
74,1,2020-05-11T00:00:00,83,6,886,7.121951219512194342087241238914430141448974609375,68
75,1,2020-05-12T00:00:00,74,5,945,9.26430517711171575001571909524500370025634765625,99
76,1,2020-05-13T00:00:00,110,4,638,8.3224967490247081514098681509494781494140625,55
77,1,2020-05-14T00:00:00,83,3,981,8.3774250440917104043592189555056393146514892578125,81
78,1,2020-05-15T00:00:00,75,7,1293,5.84996558843771641278408424113877117633819580078125,74
79,1,2020-05-16T00:00:00,41,6,629,10.6782106782106804843124336912296712398529052734375,69
80,1,2020-05-17T00:00:00,56,4,478,8.5551330798479074957185730454511940479278564453125,42
81,1,2020-05-18T00:00:00,62,8,898,9.0384615384615383248956277384422719478607177734375,88
82,1,2020-05-19T00:00:00,97,6,693,10.0467289719626204913538458640687167644500732421875,78
83,1,2020-05-20T00:00:00,79,7,984,9.5964125560538118264730655937455594539642333984375,97
84,1,2020-05-21T00:00:00,76,5,942,12.1072088724584094876490780734457075595855712890625,120
85,1,2020-05-22T00:00:00,84,3,1231,6.9602272727272715968638294725678861141204833984375,90
86,1,2020-05-23T00:00:00,89,3,600,10.0740740740740708503153655328787863254547119140625,65
87,1,2020-05-24T00:00:00,61,4,365,6.73076923076923083755218613077886402606964111328125,22
88,1,2020-05-25T00:00:00,34,2,256,8.2236842105263168178908017580397427082061767578125,23
89,1,2020-05-26T00:00:00,41,4,734,10.444444444444439312746908399276435375213623046875,82
90,1,2020-05-27T00:00:00,166,2,806,8.291203235591506626178670558147132396697998046875,64
91,1,2020-05-28T00:00:00,57,2,1123,7.637401855817273599313921295106410980224609375,87
92,1,2020-05-29T00:00:00,59,6,1044,5.8436213991769552222876882296986877918243408203125,70
93,1,2020-05-30T00:00:00,50,2,486,6.89045936395759728299026392051018774509429931640625,33
94,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
95,1,2020-06-01T00:00:00,52,4,889,7.12353471596032505885887076146900653839111328125,65
96,1,2020-06-02T00:00:00,124,4,595,5.49313358302122356491281607304699718952178955078125,34
97,1,2020-06-03T00:00:00,48,3,580,6.75287356321839116191085850005038082599639892578125,41
98,1,2020-06-04T00:00:00,52,4,719,6.5142857142857142349612331599928438663482666015625,43
99,1,2020-06-05T00:00:00,50,3,1006,5.05385252692626441017864635796286165714263916015625,55
100,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
101,1,2020-06-07T00:00:00,27,3,328,5.0802139037433153845313427154906094074249267578125,22
102,1,2020-06-08T00:00:00,52,2,840,5.25291828793774318029363712412305176258087158203125,48
103,1,2020-06-09T00:00:00,36,4,696,6.3157894736842106198082547052763402462005615234375,45
104,1,2020-06-10T00:00:00,35,1,768,5.03672612801678898364343694993294775485992431640625,34
105,1,2020-06-11T00:00:00,28,2,956,5.26315789473684159105459912098012864589691162109375,48
106,1,2020-06-12T00:00:00,31,1,1084,4.4576523031203567626334915985353291034698486328125,53
107,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
108,1,2020-06-14T00:00:00,37,0,403,4.62809917355371869263080952805466949939727783203125,27
109,1,2020-06-15T00:00:00,49,0,1173,4.88485694347522692027041557594202458858489990234375,58
110,1,2020-06-16T00:00:00,20,3,854,5.02057613168724259367081685923039913177490234375,46
111,1,2020-06-17T00:00:00,92,5,1028,5.16324981017463979782178284949623048305511474609375,59
112,1,2020-06-18T00:00:00,47,0,1092,4.91573033707865203467690662364475429058074951171875,66
113,1,2020-06-19T00:00:00,43,0,1325,5.1963746223564957205098835402168333530426025390625,79
114,1,2020-06-20T00:00:00,50,1,709,5.59440559440559415094185169436968863010406494140625,43
115,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
116,1,2020-06-22T00:00:00,59,1,1120,6.46802325581395365361458971165120601654052734375,88
117,1,2020-06-23T00:00:00,47,0,1151,6.6229985443959247248812971520237624645233154296875,83
118,1,2020-06-24T00:00:00,90,0,890,6.637554585152837915984491701237857341766357421875,74
119,1,2020-06-25T00:00:00,81,1,1312,7.0465686274509806708010728470981121063232421875,99
120,1,2020-06-26T00:00:00,57,1,1307,6.37785800240673861338791539310477674007415771484375,92
121,1,2020-06-27T00:00:00,65,1,647,8.6845466155810981945251114666461944580078125,63
122,1,2020-06-28T00:00:00,51,0,493,9.2257001647446461589652244583703577518463134765625,41
123,1,2020-06-29T00:00:00,86,1,1233,7.101727447216891420112006017006933689117431640625,99
124,1,2020-06-30T00:00:00,37,1,994,10.0386100386100398651478826650418341159820556640625,124
125,1,2020-07-01T00:00:00,121,1,1040,7.189542483660130045564073952846229076385498046875,93
126,1,2020-07-02T00:00:00,109,1,1111,8.0503144654088050202744852867908775806427001953125,101
127,1,2020-07-03T00:00:00,67,1,792,8.2595870206489667708638080512173473834991455078125,78
128,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
129,1,2020-07-05T00:00:00,45,1,421,6.321839080459771054165685200132429599761962890625,33
130,1,2020-07-06T00:00:00,37,4,1538,10.441767068273090757202226086519658565521240234375,190
131,1,2020-07-07T00:00:00,101,1,1332,8.372093023255814614458358846604824066162109375,137
132,1,2020-07-08T00:00:00,83,2,1178,8.9613034623217924234950260142795741558074951171875,119
133,1,2020-07-09T00:00:00,127,1,950,7.642393655371304106438401504419744014739990234375,101
134,1,2020-07-10T00:00:00,196,1,1376,5.995475113122171961776984971947968006134033203125,94
135,1,2020-07-11T00:00:00,88,0,604,6.25,49
136,1,2020-07-12T00:00:00,43,2,593,8.695652173913043014863433199934661388397216796875,55
137,1,2020-07-13T00:00:00,119,0,1549,6.6635382449554203532215979066677391529083251953125,121
138,1,2020-07-14T00:00:00,80,0,1145,6.99614890885750906335260879131965339183807373046875,95
139,1,2020-07-15T00:00:00,116,1,1262,8.56102003642987341436310089193284511566162109375,124
140,1,2020-07-16T00:00:00,93,0,1352,7.36104156234351503229618174373172223567962646484375,123
141,1,2020-07-17T00:00:00,121,2,1676,7.57787075778707475137707660906016826629638671875,149
142,1,2020-07-18T00:00:00,77,1,825,8.6481113320079519013461322174407541751861572265625,76
143,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
144,1,2020-07-20T00:00:00,87,3,1511,6.930209858467545558369238278828561305999755859375,125
145,1,2020-07-21T00:00:00,121,0,1541,8.640822045773003168278592056594789028167724609375,126
146,1,2020-07-22T00:00:00,123,3,1578,7.65107212475633513548700648243539035320281982421875,129
147,1,2020-07-23T00:00:00,102,2,1564,7.09318497913769174800791006418876349925994873046875,138
148,1,2020-07-24T00:00:00,100,1,1611,6.37833114897335118342880377895198762416839599609375,118
149,1,2020-07-25T00:00:00,126,0,599,7.4429771908763502352712748688645660877227783203125,50
150,1,2020-07-26T00:00:00,81,0,427,5.73012939001848398135052775614894926548004150390625,34
151,1,2020-07-27T00:00:00,107,1,1463,6.2055897678825200358687652624212205410003662109375,119
152,1,2020-07-28T00:00:00,51,1,1464,7.0626753975678209229727144702337682247161865234375,108
153,1,2020-07-29T00:00:00,101,1,1345,6.01336302895322916128861834295094013214111328125,95
154,1,2020-07-30T00:00:00,82,2,1442,6.55818540433925090127331714029423892498016357421875,98
155,1,2020-07-31T00:00:00,92,1,1597,7.18508412914961258621815431979484856128692626953125,127
156,1,2020-08-01T00:00:00,91,1,692,8.7090163934426225722518211114220321178436279296875,51
157,1,2020-08-02T00:00:00,103,1,377,3.33333333333333303727386009995825588703155517578125,18
158,1,2020-08-03T00:00:00,65,0,1513,7.90476190476190510025844560004770755767822265625,141
159,1,2020-08-04T00:00:00,104,1,1551,7.00692041522491404492711808416061103343963623046875,139
160,1,2020-08-05T00:00:00,173,1,1512,6.3198833252309185581907513551414012908935546875,111
161,1,2020-08-06T00:00:00,156,3,1604,6.9057104913678610813576597138307988643646240234375,129
162,1,2020-08-07T00:00:00,99,0,1759,7.245796637309847909591553616337478160858154296875,164
163,1,2020-08-08T00:00:00,124,1,705,6.21761658031088071396652594557963311672210693359375,53
164,1,2020-08-09T00:00:00,94,2,468,6.40624999999999911182158029987476766109466552734375,41
165,1,2020-08-10T00:00:00,95,4,1646,6.983718937446443675298723974265158176422119140625,144
166,1,2020-08-11T00:00:00,71,0,1474,5.8849955076370168427501994301564991474151611328125,126
167,1,2020-08-12T00:00:00,146,0,1445,5.89335827876520124135595324332825839519500732421875,121
168,1,2020-08-13T00:00:00,153,1,1428,6.1325420375865480338006818783469498157501220703125,124
169,1,2020-08-14T00:00:00,128,0,1576,5.951417004048582981567960814572870731353759765625,128
170,1,2020-08-15T00:00:00,98,1,649,5.4112554112554107632604427635669708251953125,55
171,1,2020-08-16T00:00:00,112,1,515,4.55120101137800237012243087519891560077667236328125,36
172,1,2020-08-17T00:00:00,113,1,1522,5.9473237043330495765758314519189298152923583984375,127
173,1,2020-08-18T00:00:00,55,1,1422,6.00490196078431370807493294705636799335479736328125,142
174,1,2020-08-19T00:00:00,111,0,1296,5.93708462560921557127358028083108365535736083984375,122
175,1,2020-08-20T00:00:00,136,2,1381,6.3762909744050286775518543436191976070404052734375,141
176,1,2020-08-21T00:00:00,140,2,1540,4.8084759576202120712196119711734354496002197265625,114
177,1,2020-08-22T00:00:00,104,1,647,4.72689075630252109050388753530569374561309814453125,47
178,1,2020-08-23T00:00:00,102,1,515,5.8423913043478261641894278000108897686004638671875,48
179,1,2020-08-24T00:00:00,68,0,1473,6.696832579185521439057993120513856410980224609375,138
180,1,2020-08-25T00:00:00,78,1,1333,5.78551269990592675895868524094112217426300048828125,124
181,1,2020-08-26T00:00:00,117,1,1141,4.26880811496196077570175475557334721088409423828125,100
182,1,2020-08-27T00:00:00,106,1,1240,5.12939001848428777208255269215442240238189697265625,109
183,1,2020-08-28T00:00:00,139,2,1235,4.54334724153917424160908922203816473484039306640625,91
184,1,2020-08-29T00:00:00,66,0,503,4.9465240641711236690980513230897486209869384765625,40
185,1,2020-08-30T00:00:00,96,1,330,5.42056074766355155958308387198485434055328369140625,26
186,1,2020-08-31T00:00:00,53,2,1298,6.82451253481894060115564570878632366657257080078125,142
187,1,2020-09-01T00:00:00,57,0,1115,5.25606469002695408931913334527052938938140869140625,112
188,1,2020-09-02T00:00:00,108,2,1138,5.26315789473684159105459912098012864589691162109375,110
189,1,2020-09-03T00:00:00,105,2,1031,6.066633515663848896792842424474656581878662109375,123
190,1,2020-09-04T00:00:00,128,2,1339,4.8522276135862369983442476950585842132568359375,105
191,1,2020-09-05T00:00:00,81,2,528,3.9812646370023418995742758852429687976837158203125,32
192,1,2020-09-06T00:00:00,89,0,312,5.45454545454545414173708195448853075504302978515625,24
193,1,2020-09-07T00:00:00,37,2,389,3.680981595092025049353878785041160881519317626953125,23
194,1,2020-09-08T00:00:00,47,1,1357,5.145985401459853392225340940058231353759765625,138
195,1,2020-09-09T00:00:00,71,4,1089,4.67332123411978272997657768428325653076171875,103
196,1,2020-09-10T00:00:00,130,2,1098,4.95575221238938024015396877075545489788055419921875,100
197,1,2020-09-11T00:00:00,105,1,1156,4.4123711340206188680213017505593597888946533203125,116
198,1,2020-09-12T00:00:00,88,0,485,4.34782608695652239561013630009256303310394287109375,32
199,1,2020-09-13T00:00:00,68,1,372,3.754266211604095904164068997488357126712799072265625,18
200,1,2020-09-14T00:00:00,58,3,1252,5.1227773073666380554413990466855466365814208984375,115
201,1,2020-09-15T00:00:00,44,2,1153,4.16348357524828127651517206686548888683319091796875,101
202,1,2020-09-16T00:00:00,97,1,950,4.23183072677092919633423662162385880947113037109375,78
203,1,2020-09-17T00:00:00,121,3,1011,4.09865796155241213227782282046973705291748046875,96
204,1,2020-09-18T00:00:00,109,1,997,3.89678778304370698748471113503910601139068603515625,69
205,1,2020-09-19T00:00:00,77,3,447,5.62414266117969940950160889769904315471649169921875,38
206,1,2020-09-20T00:00:00,70,2,325,,19
207,1,2020-09-21T00:00:00,52,0,1214,,141
208,1,2020-09-22T00:00:00,60,2,930,,138
209,1,2020-09-23T00:00:00,109,3,463,,64
210,1,2020-09-24T00:00:00,150,1,159,,23
211,1,2020-09-25T00:00:00,117,0,19,,3
212,10,2020-02-26T00:00:00,0,0,0,0,0
213,10,2020-02-27T00:00:00,0,0,0,0,0
214,10,2020-02-29T00:00:00,0,0,0,0,0
215,10,2020-03-02T00:00:00,0,0,0,0,0
216,10,2020-03-03T00:00:00,0,0,0,0,0
217,10,2020-03-04T00:00:00,0,0,0,0,0
218,10,2020-03-05T00:00:00,0,0,0,0,0
219,10,2020-03-06T00:00:00,0,0,1,0,0
220,10,2020-03-07T00:00:00,0,0,0,0,0
221,10,2020-03-08T00:00:00,0,0,0,0,0
222,10,2020-03-09T00:00:00,0,0,0,0,0
223,10,2020-03-10T00:00:00,0,0,1,0,0
224,10,2020-03-11T00:00:00,0,0,5,0,0
225,10,2020-03-12T00:00:00,0,0,5,0,0
226,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
227,10,2020-03-14T00:00:00,0,0,2,0,0
228,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
229,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
230,10,2020-03-17T00:00:00,0,0,24,0,0
231,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
232,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
233,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
234,10,2020-03-21T00:00:00,1,0,64,6.25,4
235,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
236,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
237,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
238,10,2020-03-25T00:00:00,8,0,98,11,11
239,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
240,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
241,10,2020-03-28T00:00:00,13,0,16,31.25,5
242,10,2020-03-29T00:00:00,0,0,26,22.22222222222222143273029359988868236541748046875,5
243,10,2020-03-30T00:00:00,5,0,63,25.757575757575761343787235091440379619598388671875,18
244,10,2020-03-31T00:00:00,3,0,94,5.26315789473684159105459912098012864589691162109375,8
245,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
246,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
247,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
248,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
249,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
250,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
251,10,2020-04-07T00:00:00,10,1,199,8.7804878048780476973433906096033751964569091796875,23
252,10,2020-04-08T00:00:00,17,1,176,6.17977528089887595541540576959960162639617919921875,18
253,10,2020-04-09T00:00:00,13,1,147,3.9735099337748351899790577590465545654296875,7
254,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
255,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
256,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
257,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
258,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
259,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
260,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
261,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
262,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
263,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
264,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
265,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
266,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
267,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
268,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
269,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
270,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
271,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
272,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
273,10,2020-04-29T00:00:00,14,2,231,5.72519083969465558681122274720109999179840087890625,13
274,10,2020-04-30T00:00:00,11,1,231,2.380952380952380931233847149997018277645111083984375,5
275,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
276,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
277,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
278,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
279,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
280,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
281,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
282,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
283,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
284,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
285,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
286,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
287,10,2020-05-13T00:00:00,14,1,305,6.88622754491017996514301557908765971660614013671875,21
288,10,2020-05-14T00:00:00,19,1,318,4,11
289,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
290,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
291,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
292,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
293,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
294,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
295,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
296,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
297,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
298,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
299,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
300,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
301,10,2020-05-27T00:00:00,16,1,257,4.1666666666666660745477201999165117740631103515625,10
302,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
303,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
304,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
305,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
306,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375,17
307,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625,21
308,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625,18
309,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125,20
310,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625,16
311,10,2020-06-06T00:00:00,18,0,181,3.317535545023697185484934379928745329380035400390625,5
312,10,2020-06-07T00:00:00,12,0,158,5.32544378698224907253688797936774790287017822265625,9
313,10,2020-06-08T00:00:00,14,0,425,4.948453608247422863541942206211388111114501953125,23
314,10,2020-06-09T00:00:00,10,0,247,4.2402826855123674221204055356793105602264404296875,10
315,10,2020-06-10T00:00:00,18,0,400,8.1784386617100377492306506610475480556488037109375,45
316,10,2020-06-11T00:00:00,22,0,953,1.568265682656825976692971380543895065784454345703125,15
317,10,2020-06-12T00:00:00,22,1,725,1.019252548131369895401121539180167019367218017578125,7
318,10,2020-06-13T00:00:00,22,0,378,1.497504159733777040486302212229929864406585693359375,9
319,10,2020-06-14T00:00:00,10,1,188,0.9049773755656109752720794858760200440883636474609375,1
320,10,2020-06-15T00:00:00,8,0,909,2.335025380710659792526939781964756548404693603515625,22
321,10,2020-06-16T00:00:00,12,0,685,1.682692307692307931432651457726024091243743896484375,10
322,10,2020-06-17T00:00:00,20,0,635,2.78940027894002806618800605065189301967620849609375,18
323,10,2020-06-18T00:00:00,7,3,868,1.84804928131416801306841080076992511749267578125,16
324,10,2020-06-19T00:00:00,12,1,826,1.785714285714286031492292750044725835323333740234375,14
