_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,20.833333333333339254522798000834882259368896484375,28
32,1,2020-03-29T00:00:00,13,4,89,15.053763440860219446904011419974267482757568359375,26
33,1,2020-03-30T00:00:00,59,2,312,14.984709480122319291695021092891693115234375,62
34,1,2020-03-31T00:00:00,43,2,318,14.71471471471470948699789005331695079803466796875,74
35,1,2020-04-01T00:00:00,47,0,280,14.1379310344827597845096534001640975475311279296875,65
36,1,2020-04-02T00:00:00,45,2,253,13.846153846153850253131167846731841564178466796875,52
37,1,2020-04-03T00:00:00,78,2,269,16.7259786476868299587295041419565677642822265625,55
38,1,2020-04-04T00:00:00,33,0,109,13.5135135135135104889059221022762358188629150390625,26
39,1,2020-04-05T00:00:00,54,2,96,15.5339805825242702752575496560893952846527099609375,27
40,1,2020-04-06T00:00:00,61,3,299,17.4193548387096797114281798712909221649169921875,70
41,1,2020-04-07T00:00:00,45,5,286,15.23178807947019919311060220934450626373291015625,73
42,1,2020-04-08T00:00:00,76,6,464,20.08456659619449879983221762813627719879150390625,108
43,1,2020-04-09T00:00:00,52,6,502,15.028901734104049836560079711489379405975341796875,93
44,1,2020-04-10T00:00:00,116,2,506,12.098298676748580504636265686713159084320068359375,78
45,1,2020-04-11T00:00:00,96,2,296,10.85526315789473983386415056884288787841796875,41
46,1,2020-04-12T00:00:00,54,5,72,15.1898734177215199991906047216616570949554443359375,17
47,1,2020-04-13T00:00:00,37,6,455,19.135802469135800407684655510820448398590087890625,94
48,1,2020-04-14T00:00:00,67,7,537,30.35087719298245900745314429514110088348388671875,184
49,1,2020-04-15T00:00:00,187,2,470,13.385826771653540845363750122487545013427734375,73
50,1,2020-04-16T00:00:00,76,3,599,16.98113207547169878353088279254734516143798828125,111
51,1,2020-04-17T00:00:00,88,5,539,13.7693631669535303529983139014802873134613037109375,82
52,1,2020-04-18T00:00:00,24,3,196,20.5479452054794506921098218299448490142822265625,52
53,1,2020-04-19T00:00:00,83,6,140,24.5614035087719315697540878318250179290771484375,41
54,1,2020-04-20T00:00:00,53,2,602,17.411402157164868498284704401157796382904052734375,114
55,1,2020-04-21T00:00:00,87,4,523,19.410745233968800249613195774145424365997314453125,105
56,1,2020-04-22T00:00:00,69,5,393,16.47331786542923026672724517993628978729248046875,75
57,1,2020-04-23T00:00:00,109,4,320,20.61281337047353900970847462303936481475830078125,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,674,12.2807017543859604558065257151611149311065673828125,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,559,18.9189189189189193029960733838379383087158203125,115
64,1,2020-04-30T00:00:00,94,10,680,11.7875647668393792599772496032528579235076904296875,94
65,1,2020-05-01T00:00:00,80,6,718,11.1940298507462703270221027196384966373443603515625,82
66,1,2020-05-02T00:00:00,69,4,347,11.8987341772151893337650108151137828826904296875,54
67,1,2020-05-03T00:00:00,70,2,340,10.052910052910050353602855466306209564208984375,43
68,1,2020-05-04T00:00:00,85,2,870,10.133060388945750673883594572544097900390625,97
69,1,2020-05-05T00:00:00,102,6,1059,13.3441822620016292688660541898570954799652099609375,148
70,1,2020-05-06T00:00:00,79,7,637,13.025210084033620461241298471577465534210205078125,80
71,1,2020-05-07T00:00:00,90,7,808,10.686164229471319941922047291882336139678955078125,84
72,1,2020-05-08T00:00:00,53,6,955,7.39700374531835169733540169545449316501617431640625,76
73,1,2020-05-09T00:00:00,63,4,671,11.25,79
74,1,2020-05-10T00:00:00,54,8,267,6.84039087947882773477203954826109111309051513671875,20
75,1,2020-05-11T00:00:00,83,6,886,7.41463414634146289472482749260962009429931640625,68
76,1,2020-05-12T00:00:00,74,5,943,8.7352138307552333884586914791725575923919677734375,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.3774250440917104043592189555056393146514892578125,81
79,1,2020-05-15T00:00:00,75,7,1292,6.40055058499655871173672494478523731231689453125,74
80,1,2020-05-16T00:00:00,41,6,628,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,900,9.2130518234165066360219498164951801300048828125,88
83,1,2020-05-19T00:00:00,97,6,693,10.163551401869160173419004422612488269805908203125,78
84,1,2020-05-20T00:00:00,79,7,983,9.4254937163375220876559978933073580265045166015625,97
85,1,2020-05-21T00:00:00,76,5,941,11.840888066605000261688473983667790889739990234375,119
86,1,2020-05-22T00:00:00,84,3,1230,7.17329545454545414173708195448853075504302978515625,90
87,1,2020-05-23T00:00:00,89,3,600,10.370370370370370238788382266648113727569580078125,65
88,1,2020-05-24T00:00:00,60,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.2236842105263168178908017580397427082061767578125,23
90,1,2020-05-26T00:00:00,41,4,733,10.2335928809788700988292475813068449497222900390625,82
91,1,2020-05-27T00:00:00,166,2,807,8.291203235591506626178670558147132396697998046875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.56602426837972874551496715866960585117340087890625,87
93,1,2020-05-29T00:00:00,59,6,1042,5.8484349258649093172834909637458622455596923828125,70
94,1,2020-05-30T00:00:00,50,2,485,7.079646017699115390087172272615134716033935546875,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,887,6.66666666666666696272613990004174411296844482421875,65
97,1,2020-06-02T00:00:00,124,4,595,5.11860174781523102893743271124549210071563720703125,34
98,1,2020-06-03T00:00:00,48,3,580,7.1839080459770112696560317999683320522308349609375,41
99,1,2020-06-04T00:00:00,52,4,719,6.28571428571428558740308289998210966587066650390625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.219552609776304308297767420299351215362548828125,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
103,1,2020-06-08T00:00:00,52,2,839,5.25291828793774318029363712412305176258087158203125,48
104,1,2020-06-09T00:00:00,36,4,698,6.06767794632438839386168183409608900547027587890625,45
105,1,2020-06-10T00:00:00,35,1,768,5.03672612801678898364343694993294775485992431640625,34
106,1,2020-06-11T00:00:00,28,2,955,5.17826825127334533505063518532551825046539306640625,48
107,1,2020-06-12T00:00:00,31,1,1082,4.90706319702602211663133857655338943004608154296875,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.2568039078855548495994298718869686126708984375,58
111,1,2020-06-16T00:00:00,20,3,852,5.02057613168724259367081685923039913177490234375,46
112,1,2020-06-17T00:00:00,92,5,1026,5.08731966590736561784069635905325412750244140625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.47752808988764083863998166634701192378997802734375,66
114,1,2020-06-19T00:00:00,43,0,1323,5.13905683192261175662451933021657168865203857421875,79
115,1,2020-06-20T00:00:00,50,1,707,5.011655011655012259552677278406918048858642578125,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.7587209302325579329817628604359924793243408203125,88
118,1,2020-06-23T00:00:00,47,0,1153,6.8214804063860672300734222517348825931549072265625,85
119,1,2020-06-24T00:00:00,90,0,890,6.637554585152837915984491701237857341766357421875,74
120,1,2020-06-25T00:00:00,81,1,1311,6.92401960784313796892774917068891227245330810546875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.43802647412755657541083564865402877330780029296875,92
122,1,2020-06-27T00:00:00,65,1,648,8.8010204081632661399225980858318507671356201171875,63
123,1,2020-06-28T00:00:00,51,0,493,8.8962108731466233990659020491875708103179931640625,41
124,1,2020-06-29T00:00:00,86,1,1234,7.16112531969309440427196022938005626201629638671875,99
125,1,2020-06-30T00:00:00,37,1,992,10.2623456790123395165892361546866595745086669921875,125
126,1,2020-07-01T00:00:00,121,1,1039,6.59898477157360474620872992090880870819091796875,93
127,1,2020-07-02T00:00:00,109,1,1104,8.170961659333752180600640713237226009368896484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.2595870206489667708638080512173473834991455078125,78
129,1,2020-07-04T00:00:00,70,0,306,7.216494845360823973123842733912169933319091796875,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.3915662650602396155363749130629003047943115234375,190
132,1,2020-07-07T00:00:00,101,1,1334,8.4785133565621375595355857512913644313812255859375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.887381275440976224899713997729122638702392578125,119
134,1,2020-07-09T00:00:00,127,1,949,7.56484149855907705983781852410174906253814697265625,101
135,1,2020-07-10T00:00:00,196,1,1375,5.93891402714932059581087742117233574390411376953125,94
136,1,2020-07-11T00:00:00,88,0,605,6.37191157347204129024476060294546186923980712890625,49
137,1,2020-07-12T00:00:00,43,2,593,8.4210526315789469009587264736182987689971923828125,56
138,1,2020-07-13T00:00:00,119,0,1556,6.6355140186915892996921684243716299533843994140625,121
139,1,2020-07-14T00:00:00,80,0,1143,7.1153846153846149746868832153268158435821533203125,95
140,1,2020-07-15T00:00:00,116,1,1262,8.6719223771983013904218751122243702411651611328125,124
141,1,2020-07-16T00:00:00,93,0,1354,7.20360180090044988077124799019657075405120849609375,124
142,1,2020-07-17T00:00:00,121,2,1684,7.62829403606102562918067633290775120258331298828125,149
143,1,2020-07-18T00:00:00,77,1,831,8.5629921259842518566074431873857975006103515625,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1518,6.79611650485436857849208536208607256412506103515625,125
146,1,2020-07-21T00:00:00,121,0,1547,8.5661080074487898627921822480857372283935546875,127
147,1,2020-07-22T00:00:00,123,3,1582,7.6324744773942629905150170088745653629302978515625,129
148,1,2020-07-23T00:00:00,102,2,1575,7.0506912442396316720305549097247421741485595703125,138
149,1,2020-07-24T00:00:00,100,1,1612,6.24181580096027932569313634303398430347442626953125,118
150,1,2020-07-25T00:00:00,126,0,599,7.65550239234449758640721483970992267131805419921875,50
151,1,2020-07-26T00:00:00,81,0,425,5.360443622920517015018049278296530246734619140625,34
152,1,2020-07-27T00:00:00,107,1,1466,5.96026490066225189679016693844459950923919677734375,119
153,1,2020-07-28T00:00:00,51,1,1463,7.04619692020531918075221256003715097904205322265625,107
154,1,2020-07-29T00:00:00,102,1,1347,6.5,95
155,1,2020-07-30T00:00:00,82,2,1439,6.6437007874015758801533593214116990566253662109375,98
156,1,2020-07-31T00:00:00,92,1,1596,7.25294650951949204653601555037312209606170654296875,127
157,1,2020-08-01T00:00:00,91,2,692,8.7090163934426225722518211114220321178436279296875,51
158,1,2020-08-02T00:00:00,103,1,377,3.718199608610567974409377711708657443523406982421875,18
159,1,2020-08-03T00:00:00,65,0,1503,8,141
160,1,2020-08-04T00:00:00,104,1,1549,6.9516407599309157916422918788157403469085693359375,139
161,1,2020-08-05T00:00:00,173,1,1519,6.1925495887760035884639364667236804962158203125,111
162,1,2020-08-06T00:00:00,156,3,1605,6.99516058073031299358035539626143872737884521484375,129
163,1,2020-08-07T00:00:00,99,0,1757,7.22554890219560785880048570106737315654754638671875,165
164,1,2020-08-08T00:00:00,124,1,704,6.9358178053830226161835525999777019023895263671875,54
165,1,2020-08-09T00:00:00,94,2,467,6.864274570982839662747210240922868251800537109375,41
166,1,2020-08-10T00:00:00,95,4,1641,7.0452604611443216953148294123820960521697998046875,144
167,1,2020-08-11T00:00:00,71,0,1477,5.78549176680017840368464021594263613224029541015625,125
168,1,2020-08-12T00:00:00,146,0,1438,6.01959869342043862872060344670899212360382080078125,121
169,1,2020-08-13T00:00:00,153,1,1436,6.2163485070974058288584274123422801494598388671875,124
170,1,2020-08-14T00:00:00,128,0,1569,5.98947794415216439034566064947284758090972900390625,128
171,1,2020-08-15T00:00:00,98,1,648,5.2915766738660909851432734285481274127960205078125,57
172,1,2020-08-16T00:00:00,112,1,513,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1518,5.85490029698769642862998807686381042003631591796875,127
174,1,2020-08-18T00:00:00,55,1,1408,5.956752345981232821259254706092178821563720703125,142
175,1,2020-08-19T00:00:00,111,0,1299,5.90568532393124723256505603785626590251922607421875,123
176,1,2020-08-20T00:00:00,136,2,1367,6.597845601436265638994882465340197086334228515625,141
177,1,2020-08-21T00:00:00,140,2,1527,4.79869865799105443926464431569911539554595947265625,116
178,1,2020-08-22T00:00:00,105,1,642,4.81675392670156998775610190932638943195343017578125,47
179,1,2020-08-23T00:00:00,102,1,510,5.71428571428571441259691710001789033412933349609375,47
180,1,2020-08-24T00:00:00,68,0,1466,6.90433212996389755744530702941119670867919921875,138
181,1,2020-08-25T00:00:00,78,1,1330,6.03932584269662964260305670904926955699920654296875,126
182,1,2020-08-26T00:00:00,117,1,1124,4.21052631578947256230094353668391704559326171875,100
183,1,2020-08-27T00:00:00,106,1,1242,5.29680365296803667973790652467869222164154052734375,110
184,1,2020-08-28T00:00:00,139,2,1228,4.509894155545328686685024877078831195831298828125,91
185,1,2020-08-29T00:00:00,66,0,499,4.4117647058823532546512069529853761196136474609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.79439252336448618052600068040192127227783203125,27
187,1,2020-08-31T00:00:00,53,2,1297,6.68510834485938243432201488758437335491180419921875,143
188,1,2020-09-01T00:00:00,56,0,1117,5.24911032028469737298337349784560501575469970703125,111
189,1,2020-09-02T00:00:00,108,2,1125,4.71698113207547198300062518683262169361114501953125,110
190,1,2020-09-03T00:00:00,104,2,1022,5.8298072402444756079376020352356135845184326171875,124
191,1,2020-09-04T00:00:00,128,2,1322,4.479578392621871074652517563663423061370849609375,105
192,1,2020-09-05T00:00:00,80,2,523,3.512880562060889833020382866379804909229278564453125,32
193,1,2020-09-06T00:00:00,89,0,318,5.0903119868637105582820367999374866485595703125,25
194,1,2020-09-07T00:00:00,37,2,382,3.51681957186544291715790677699260413646697998046875,24
195,1,2020-09-08T00:00:00,47,1,1319,5.108967488388710620483834645710885524749755859375,138
196,1,2020-09-09T00:00:00,71,4,1079,4.8988764044943824416122879483737051486968994140625,103
197,1,2020-09-10T00:00:00,130,2,1089,5.25635501938819427181215360178612172603607177734375,106
198,1,2020-09-11T00:00:00,105,1,1167,4.30583501006036239999730241834186017513275146484375,116
199,1,2020-09-12T00:00:00,86,0,488,3.878787878787878895536778145469725131988525390625,32
200,1,2020-09-13T00:00:00,68,1,368,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1223,5.22986081822015957953908582567237317562103271484375,117
202,1,2020-09-15T00:00:00,45,2,1050,4.33320881583862504982107566320337355136871337890625,104
203,1,2020-09-16T00:00:00,96,1,873,4.172214824678206923636025749146938323974609375,81
204,1,2020-09-17T00:00:00,121,3,1051,3.803596127247578895236301832483150064945220947265625,102
205,1,2020-09-18T00:00:00,109,1,1054,4.1979010494752628801506944000720977783203125,75
206,1,2020-09-19T00:00:00,77,3,459,5.52631578947368407028761794208548963069915771484375,43
207,1,2020-09-20T00:00:00,70,2,332,3.152364273204903977187996133579872548580169677734375,18
208,1,2020-09-21T00:00:00,52,0,1270,5.818576075171666417418236960656940937042236328125,147
209,1,2020-09-22T00:00:00,59,2,1163,5.15723270440251635449158129631541669368743896484375,152
210,1,2020-09-23T00:00:00,108,3,852,5.89400693412580434227265868685208261013031005859375,114
211,1,2020-09-24T00:00:00,150,1,1125,5.1291939838025459863501964719034731388092041015625,137
212,1,2020-09-25T00:00:00,114,2,1115,5.14942528735632176761782829998992383480072021484375,105
213,1,2020-09-26T00:00:00,103,1,472,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,402,6.67634252539912864676807657815515995025634765625,41
215,1,2020-09-28T00:00:00,113,1,1457,6.82180427159706770368075012811459600925445556640625,210
216,1,2020-09-29T00:00:00,53,2,1213,5.11234125691957075332538806833326816558837890625,156
217,1,2020-09-30T00:00:00,156,2,1054,6.547376982513217313908171490766108036041259765625,151
218,1,2020-10-01T00:00:00,189,2,1313,5.99435825105782793542630315641872584819793701171875,176
219,1,2020-10-02T00:00:00,164,1,1455,5.59560590456573958562103143776766955852508544921875,164
220,1,2020-10-03T00:00:00,119,5,559,9.010011123470523131118170567788183689117431640625,71
221,1,2020-10-04T00:00:00,142,1,433,7.152875175315568156975132296793162822723388671875,51
222,1,2020-10-05T00:00:00,91,1,1712,6.624126405347919188670857693068683147430419921875,223
223,1,2020-10-06T00:00:00,100,2,1554,6.04963805584281288929560105316340923309326171875,217
224,1,2020-10-07T00:00:00,147,1,1430,9.3306956808440499884227392612956464290618896484375,270
225,1,2020-10-08T00:00:00,244,2,1457,7.5635103926097002613460063003003597259521484375,260
226,1,2020-10-09T00:00:00,234,2,1461,10.065721203735730426842565066181123256683349609375,312
227,1,2020-10-10T00:00:00,208,1,680,11.838565022421530414931112318299710750579833984375,132
228,1,2020-10-11T00:00:00,226,1,548,15.3252480705622904366691727773286402225494384765625,128
229,1,2020-10-12T00:00:00,182,3,1937,10.095042383765729709921288304030895233154296875,370
230,1,2020-10-13T00:00:00,158,2,1722,8.2967413912641543305426239385269582271575927734375,339
231,1,2020-10-14T00:00:00,234,4,1686,10.66186651896980919218549388460814952850341796875,357
232,1,2020-10-15T00:00:00,311,5,1924,7.0497906002792003476997706457041203975677490234375,334
233,1,2020-10-16T00:00:00,363,3,1916,8.8967971530249112532828803523443639278411865234375,317
234,1,2020-10-17T00:00:00,236,3,809,7.142857142857142349612331599928438663482666015625,153
235,1,2020-10-18T00:00:00,275,0,582,13.1847725162488398353843876975588500499725341796875,147
236,1,2020-10-19T00:00:00,236,2,2040,11.11603188662532915031988522969186305999755859375,470
237,1,2020-10-20T00:00:00,291,4,2037,8.1628257592074096038459174451418220996856689453125,418
238,1,2020-10-21T00:00:00,326,2,1868,10.5399121673985991520794414100237190723419189453125,450
239,1,2020-10-22T00:00:00,381,5,1977,9.43747094374709405428802710957825183868408203125,431
240,1,2020-10-23T00:00:00,400,2,2082,11.434353655451559461653232574462890625,446
241,1,2020-10-24T00:00:00,357,2,898,10.344827586206900349452553200535476207733154296875,197
242,1,2020-10-25T00:00:00,332,2,586,14.9646107178968605921909329481422901153564453125,157
243,1,2020-10-26T00:00:00,321,5,2112,11.7010414539513991627472933032549917697906494140625,560
244,1,2020-10-27T00:00:00,284,9,2282,9.13735507958341486300923861563205718994140625,585
245,1,2020-10-28T00:00:00,444,5,2036,13.1082654249126893120092063327319920063018798828125,584
246,1,2020-10-29T00:00:00,454,2,2433,11.573813543425249150686795474030077457427978515625,620
247,1,2020-10-30T00:00:00,579,6,2322,14.14301929625425913172875880263745784759521484375,636
248,1,2020-10-31T00:00:00,443,3,924,13.125,242
249,1,2020-11-01T00:00:00,616,3,738,19.543973941368079749736352823674678802490234375,260
250,1,2020-11-02T00:00:00,579,5,2488,11.983122362869199406532061402685940265655517578125,772
251,1,2020-11-03T00:00:00,352,4,2660,13.1379810014490399083797456114552915096282958984375,906
252,1,2020-11-04T00:00:00,852,5,2915,17.16867469879517926756307133473455905914306640625,953
253,1,2020-11-05T00:00:00,695,4,3252,14.164051994621249974670718074776232242584228515625,1051
254,1,2020-11-06T00:00:00,758,6,3112,13.4321068056007799640383382211439311504364013671875,1016
255,1,2020-11-07T00:00:00,652,8,1530,12.7934272300469498162556192255578935146331787109375,461
256,1,2020-11-08T00:00:00,887,4,831,20.958083832335329788065791944973170757293701171875,326
257,1,2020-11-09T00:00:00,740,6,2992,15.2509936699543704463621907052583992481231689453125,1196
258,1,2020-11-10T00:00:00,649,4,3252,13.9187491274605594782087791827507317066192626953125,1287
259,1,2020-11-11T00:00:00,1030,7,2651,16.839792249300838733461205265484750270843505859375,926
260,1,2020-11-12T00:00:00,756,4,3014,12.6538031319910491134805852198041975498199462890625,1089
261,1,2020-11-13T00:00:00,1034,6,2915,12.7479206653870793530813898541964590549468994140625,871
262,1,2020-11-14T00:00:00,988,3,1500,12.707794606575550488969383877702057361602783203125,461
263,1,2020-11-15T00:00:00,934,9,746,18.437900128040968894538309541530907154083251953125,278
264,1,2020-11-16T00:00:00,710,8,2678,,989
265,1,2020-11-17T00:00:00,664,7,1833,,604
266,1,2020-11-18T00:00:00,898,9,1489,,522
267,1,2020-11-19T00:00:00,849,8,925,,279
268,1,2020-11-20T00:00:00,879,4,207,,69
269,1,2020-11-21T00:00:00,561,4,2,,1
270,10,2020-02-26T00:00:00,0,0,0,0,0
271,10,2020-02-27T00:00:00,0,0,0,0,0
272,10,2020-02-28T00:00:00,0,0,0,0,0
273,10,2020-02-29T00:00:00,0,0,0,0,0
274,10,2020-03-02T00:00:00,0,0,0,0,0
275,10,2020-03-03T00:00:00,0,0,0,0,0
276,10,2020-03-04T00:00:00,0,0,0,0,0
277,10,2020-03-05T00:00:00,0,0,0,0,0
278,10,2020-03-06T00:00:00,0,0,1,0,0
279,10,2020-03-07T00:00:00,0,0,0,0,0
280,10,2020-03-08T00:00:00,0,0,0,0,0
281,10,2020-03-09T00:00:00,0,0,0,0,0
282,10,2020-03-10T00:00:00,0,0,1,0,0
283,10,2020-03-11T00:00:00,0,0,5,0,0
284,10,2020-03-12T00:00:00,0,0,5,0,0
285,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
286,10,2020-03-14T00:00:00,0,0,2,0,0
287,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
288,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
289,10,2020-03-17T00:00:00,0,0,24,0,0
290,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
291,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
292,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
293,10,2020-03-21T00:00:00,1,0,64,6.25,4
294,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
295,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
296,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
297,10,2020-03-25T00:00:00,8,0,98,11,11
298,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
299,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
300,10,2020-03-28T00:00:00,13,0,16,31.25,5
301,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
302,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
303,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
304,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
305,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
306,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
307,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
308,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
309,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
310,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
311,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
312,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
313,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
314,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
315,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
316,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
317,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
318,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
319,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
320,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
321,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
322,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
323,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
324,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
325,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
