_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1294
79,1,2020-05-16T00:00:00,41,6,629
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,900
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,986
84,1,2020-05-21T00:00:00,76,5,945
85,1,2020-05-22T00:00:00,84,3,1232
86,1,2020-05-23T00:00:00,89,3,601
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,737
90,1,2020-05-27T00:00:00,166,2,807
91,1,2020-05-28T00:00:00,57,2,1124
92,1,2020-05-29T00:00:00,59,6,1044
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,890
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,577
98,1,2020-06-04T00:00:00,52,4,718
99,1,2020-06-05T00:00:00,50,3,1004
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,329
102,1,2020-06-08T00:00:00,52,2,840
103,1,2020-06-09T00:00:00,36,4,694
104,1,2020-06-10T00:00:00,35,1,765
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1084
107,1,2020-06-13T00:00:00,31,0,682
108,1,2020-06-14T00:00:00,37,0,404
109,1,2020-06-15T00:00:00,49,0,1175
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,92,5,1031
112,1,2020-06-18T00:00:00,47,0,1095
113,1,2020-06-19T00:00:00,43,0,1327
114,1,2020-06-20T00:00:00,50,1,709
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1076
117,1,2020-06-23T00:00:00,47,0,1116
118,1,2020-06-24T00:00:00,90,0,887
119,1,2020-06-25T00:00:00,81,1,1309
120,1,2020-06-26T00:00:00,57,1,1305
121,1,2020-06-27T00:00:00,65,1,649
122,1,2020-06-28T00:00:00,51,0,488
123,1,2020-06-29T00:00:00,86,1,1148
124,1,2020-06-30T00:00:00,37,1,978
125,1,2020-07-01T00:00:00,121,1,921
126,1,2020-07-02T00:00:00,109,1,1089
127,1,2020-07-03T00:00:00,67,1,792
128,1,2020-07-04T00:00:00,70,0,306
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1507
131,1,2020-07-07T00:00:00,101,1,1302
132,1,2020-07-08T00:00:00,83,2,1174
133,1,2020-07-09T00:00:00,127,1,906
134,1,2020-07-10T00:00:00,196,1,1346
135,1,2020-07-11T00:00:00,88,0,602
136,1,2020-07-12T00:00:00,43,2,560
137,1,2020-07-13T00:00:00,119,0,1492
138,1,2020-07-14T00:00:00,80,0,1109
139,1,2020-07-15T00:00:00,117,1,1210
140,1,2020-07-16T00:00:00,93,0,1272
141,1,2020-07-17T00:00:00,121,2,1638
142,1,2020-07-18T00:00:00,77,2,777
143,1,2020-07-19T00:00:00,99,0,432
144,1,2020-07-20T00:00:00,87,3,1457
145,1,2020-07-21T00:00:00,121,0,1469
146,1,2020-07-22T00:00:00,123,3,1448
147,1,2020-07-23T00:00:00,102,2,1532
148,1,2020-07-24T00:00:00,100,1,1548
149,1,2020-07-25T00:00:00,126,0,577
150,1,2020-07-26T00:00:00,81,0,416
151,1,2020-07-27T00:00:00,107,1,1381
152,1,2020-07-28T00:00:00,50,1,1381
153,1,2020-07-29T00:00:00,98,1,1211
154,1,2020-07-30T00:00:00,82,2,1314
155,1,2020-07-31T00:00:00,91,1,1460
156,1,2020-08-01T00:00:00,91,1,618
157,1,2020-08-02T00:00:00,100,1,315
158,1,2020-08-03T00:00:00,63,0,1252
159,1,2020-08-04T00:00:00,103,1,1218
160,1,2020-08-05T00:00:00,171,1,920
161,1,2020-08-06T00:00:00,154,1,88
162,1,2020-08-07T00:00:00,98,0,5
163,10,2020-02-26T00:00:00,0,0,0
164,10,2020-02-27T00:00:00,0,0,0
165,10,2020-02-29T00:00:00,0,0,0
166,10,2020-03-02T00:00:00,0,0,0
167,10,2020-03-03T00:00:00,0,0,0
168,10,2020-03-04T00:00:00,0,0,0
169,10,2020-03-05T00:00:00,0,0,0
170,10,2020-03-06T00:00:00,0,0,1
171,10,2020-03-07T00:00:00,0,0,0
172,10,2020-03-08T00:00:00,0,0,0
173,10,2020-03-09T00:00:00,0,0,0
174,10,2020-03-10T00:00:00,0,0,1
175,10,2020-03-11T00:00:00,0,0,4
176,10,2020-03-12T00:00:00,0,0,5
177,10,2020-03-13T00:00:00,0,0,6
178,10,2020-03-14T00:00:00,0,0,2
179,10,2020-03-15T00:00:00,0,0,7
180,10,2020-03-16T00:00:00,0,0,16
181,10,2020-03-17T00:00:00,0,0,24
182,10,2020-03-18T00:00:00,0,0,39
183,10,2020-03-19T00:00:00,1,0,69
184,10,2020-03-20T00:00:00,0,0,53
185,10,2020-03-21T00:00:00,1,0,64
186,10,2020-03-22T00:00:00,0,0,42
187,10,2020-03-23T00:00:00,2,0,70
188,10,2020-03-24T00:00:00,0,0,97
189,10,2020-03-25T00:00:00,8,0,97
190,10,2020-03-26T00:00:00,2,0,89
191,10,2020-03-27T00:00:00,10,0,59
192,10,2020-03-28T00:00:00,13,0,16
193,10,2020-03-29T00:00:00,0,0,26
194,10,2020-03-30T00:00:00,5,0,63
195,10,2020-03-31T00:00:00,3,0,94
196,10,2020-04-01T00:00:00,8,0,109
197,10,2020-04-02T00:00:00,17,0,154
198,10,2020-04-03T00:00:00,9,0,160
199,10,2020-04-04T00:00:00,9,0,128
200,10,2020-04-05T00:00:00,13,0,104
201,10,2020-04-06T00:00:00,10,1,179
202,10,2020-04-07T00:00:00,10,1,199
203,10,2020-04-08T00:00:00,17,1,175
204,10,2020-04-09T00:00:00,13,1,145
205,10,2020-04-10T00:00:00,6,0,105
206,10,2020-04-11T00:00:00,13,1,68
207,10,2020-04-12T00:00:00,4,0,57
208,10,2020-04-13T00:00:00,7,1,188
209,10,2020-04-14T00:00:00,16,0,168
210,10,2020-04-15T00:00:00,18,0,192
211,10,2020-04-16T00:00:00,8,0,180
212,10,2020-04-17T00:00:00,13,1,205
213,10,2020-04-18T00:00:00,15,4,89
214,10,2020-04-19T00:00:00,6,0,42
215,10,2020-04-20T00:00:00,13,4,160
216,10,2020-04-21T00:00:00,12,3,184
217,10,2020-04-22T00:00:00,16,2,159
218,10,2020-04-23T00:00:00,11,1,151
219,10,2020-04-24T00:00:00,13,3,281
220,10,2020-04-25T00:00:00,6,2,124
221,10,2020-04-26T00:00:00,8,2,127
222,10,2020-04-27T00:00:00,10,0,271
223,10,2020-04-28T00:00:00,13,0,256
224,10,2020-04-29T00:00:00,14,2,233
225,10,2020-04-30T00:00:00,11,1,231
226,10,2020-05-01T00:00:00,17,1,204
227,10,2020-05-02T00:00:00,6,1,170
228,10,2020-05-03T00:00:00,3,1,96
229,10,2020-05-04T00:00:00,9,2,579
230,10,2020-05-05T00:00:00,18,1,481
231,10,2020-05-06T00:00:00,22,1,531
232,10,2020-05-07T00:00:00,16,0,651
233,10,2020-05-08T00:00:00,14,1,569
234,10,2020-05-09T00:00:00,11,1,134
235,10,2020-05-10T00:00:00,8,0,105
236,10,2020-05-11T00:00:00,21,2,276
237,10,2020-05-12T00:00:00,20,2,194
238,10,2020-05-13T00:00:00,14,1,305
239,10,2020-05-14T00:00:00,19,1,318
240,10,2020-05-15T00:00:00,26,1,876
241,10,2020-05-16T00:00:00,43,0,165
242,10,2020-05-17T00:00:00,67,0,79
243,10,2020-05-18T00:00:00,6,2,334
244,10,2020-05-19T00:00:00,5,0,284
245,10,2020-05-20T00:00:00,18,0,293
246,10,2020-05-21T00:00:00,7,1,379
247,10,2020-05-22T00:00:00,26,0,341
248,10,2020-05-23T00:00:00,11,2,167
249,10,2020-05-24T00:00:00,16,0,115
250,10,2020-05-25T00:00:00,4,0,82
251,10,2020-05-26T00:00:00,6,0,370
252,10,2020-05-27T00:00:00,16,1,257
253,10,2020-05-28T00:00:00,20,0,356
254,10,2020-05-29T00:00:00,9,0,378
255,10,2020-05-30T00:00:00,14,0,192
256,10,2020-05-31T00:00:00,11,0,182
257,10,2020-06-01T00:00:00,11,1,426
258,10,2020-06-02T00:00:00,14,0,294
259,10,2020-06-03T00:00:00,14,1,434
260,10,2020-06-04T00:00:00,16,0,476
261,10,2020-06-05T00:00:00,16,2,468
262,10,2020-06-06T00:00:00,18,0,181
263,10,2020-06-07T00:00:00,12,0,157
264,10,2020-06-08T00:00:00,14,0,425
265,10,2020-06-09T00:00:00,10,0,247
266,10,2020-06-10T00:00:00,18,0,399
267,10,2020-06-11T00:00:00,22,0,955
268,10,2020-06-12T00:00:00,22,1,725
269,10,2020-06-13T00:00:00,22,0,380
270,10,2020-06-14T00:00:00,10,1,188
271,10,2020-06-15T00:00:00,8,0,910
272,10,2020-06-16T00:00:00,12,0,684
273,10,2020-06-17T00:00:00,20,0,636
274,10,2020-06-18T00:00:00,7,3,869
275,10,2020-06-19T00:00:00,12,1,827
276,10,2020-06-20T00:00:00,15,0,387
277,10,2020-06-21T00:00:00,11,0,128
278,10,2020-06-22T00:00:00,8,1,794
279,10,2020-06-23T00:00:00,19,0,511
280,10,2020-06-24T00:00:00,23,0,663
281,10,2020-06-25T00:00:00,13,2,554
282,10,2020-06-26T00:00:00,22,0,670
283,10,2020-06-27T00:00:00,25,1,316
284,10,2020-06-28T00:00:00,21,1,312
285,10,2020-06-29T00:00:00,19,1,703
286,10,2020-06-30T00:00:00,36,0,625
287,10,2020-07-01T00:00:00,44,0,565
288,10,2020-07-02T00:00:00,49,0,710
289,10,2020-07-03T00:00:00,42,1,526
290,10,2020-07-04T00:00:00,48,0,288
291,10,2020-07-05T00:00:00,35,0,384
292,10,2020-07-06T00:00:00,58,0,867
293,10,2020-07-07T00:00:00,46,0,883
294,10,2020-07-08T00:00:00,65,0,771
295,10,2020-07-09T00:00:00,101,0,964
296,10,2020-07-10T00:00:00,78,1,954
297,10,2020-07-11T00:00:00,70,0,856
298,10,2020-07-12T00:00:00,70,1,721
299,10,2020-07-13T00:00:00,118,0,1091
300,10,2020-07-14T00:00:00,102,1,1265
301,10,2020-07-15T00:00:00,99,0,1105
302,10,2020-07-16T00:00:00,93,1,1358
303,10,2020-07-17T00:00:00,96,0,1262
304,10,2020-07-18T00:00:00,134,0,719
305,10,2020-07-19T00:00:00,81,0,586
306,10,2020-07-20T00:00:00,80,0,1124
307,10,2020-07-21T00:00:00,114,2,1207
308,10,2020-07-22T00:00:00,95,2,1203
309,10,2020-07-23T00:00:00,111,2,1108
310,10,2020-07-24T00:00:00,101,1,1084
311,10,2020-07-25T00:00:00,94,1,466
312,10,2020-07-26T00:00:00,47,1,318
313,10,2020-07-27T00:00:00,87,0,880
314,10,2020-07-28T00:00:00,75,0,922
315,10,2020-07-29T00:00:00,91,4,881
316,10,2020-07-30T00:00:00,96,4,850
317,10,2020-07-31T00:00:00,98,1,794
318,10,2020-08-01T00:00:00,68,0,470
319,10,2020-08-02T00:00:00,55,0,324
320,10,2020-08-03T00:00:00,77,1,799
321,10,2020-08-04T00:00:00,77,1,823
322,10,2020-08-05T00:00:00,90,0,653
323,10,2020-08-06T00:00:00,115,0,446
324,10,2020-08-07T00:00:00,72,0,15
325,2,2020-02-26T00:00:00,0,0,0
326,2,2020-02-27T00:00:00,0,0,0
327,2,2020-02-29T00:00:00,0,0,0
328,2,2020-03-02T00:00:00,0,0,0
329,2,2020-03-03T00:00:00,0,0,0
330,2,2020-03-04T00:00:00,0,0,0
331,2,2020-03-05T00:00:00,0,0,1
332,2,2020-03-06T00:00:00,0,0,0
333,2,2020-03-07T00:00:00,0,0,0
334,2,2020-03-08T00:00:00,0,0,1
335,2,2020-03-09T00:00:00,0,0,2
336,2,2020-03-10T00:00:00,0,0,2
337,2,2020-03-11T00:00:00,0,0,10
338,2,2020-03-12T00:00:00,1,0,31
339,2,2020-03-13T00:00:00,0,0,55
340,2,2020-03-14T00:00:00,0,0,37
341,2,2020-03-15T00:00:00,0,0,32
342,2,2020-03-16T00:00:00,0,0,137
343,2,2020-03-17T00:00:00,0,0,111
344,2,2020-03-18T00:00:00,2,0,89
345,2,2020-03-19T00:00:00,3,0,118
346,2,2020-03-20T00:00:00,1,0,110
347,2,2020-03-21T00:00:00,2,0,52
348,2,2020-03-22T00:00:00,4,0,40
349,2,2020-03-23T00:00:00,7,1,133
350,2,2020-03-24T00:00:00,5,0,98
351,2,2020-03-25T00:00:00,5,0,151
352,2,2020-03-26T00:00:00,12,0,129
353,2,2020-03-27T00:00:00,7,0,116
354,2,2020-03-28T00:00:00,2,0,46
355,2,2020-03-29T00:00:00,6,1,36
356,2,2020-03-30T00:00:00,22,1,142
357,2,2020-03-31T00:00:00,9,0,102
358,2,2020-04-01T00:00:00,15,1,120
359,2,2020-04-02T00:00:00,13,0,147
360,2,2020-04-03T00:00:00,23,0,121
361,2,2020-04-04T00:00:00,21,0,61
362,2,2020-04-05T00:00:00,17,1,70
363,2,2020-04-06T00:00:00,26,0,151
364,2,2020-04-07T00:00:00,20,0,174
365,2,2020-04-08T00:00:00,19,1,130
366,2,2020-04-09T00:00:00,25,0,171
367,2,2020-04-10T00:00:00,22,1,145
368,2,2020-04-11T00:00:00,26,1,83
369,2,2020-04-12T00:00:00,11,1,131
370,2,2020-04-13T00:00:00,55,1,346
371,2,2020-04-14T00:00:00,45,0,487
372,2,2020-04-15T00:00:00,50,2,442
373,2,2020-04-16T00:00:00,60,0,469
374,2,2020-04-17T00:00:00,54,1,335
375,2,2020-04-18T00:00:00,19,1,177
376,2,2020-04-19T00:00:00,24,1,197
377,2,2020-04-20T00:00:00,37,0,560
378,2,2020-04-21T00:00:00,29,1,440
379,2,2020-04-22T00:00:00,40,3,493
380,2,2020-04-23T00:00:00,59,0,620
381,2,2020-04-24T00:00:00,64,2,455
382,2,2020-04-25T00:00:00,48,3,191
383,2,2020-04-26T00:00:00,30,2,167
384,2,2020-04-27T00:00:00,45,4,586
385,2,2020-04-28T00:00:00,36,0,615
386,2,2020-04-29T00:00:00,24,0,790
387,2,2020-04-30T00:00:00,26,3,757
388,2,2020-05-01T00:00:00,7,3,626
389,2,2020-05-02T00:00:00,34,2,274
390,2,2020-05-03T00:00:00,21,5,161
391,2,2020-05-04T00:00:00,41,0,643
392,2,2020-05-05T00:00:00,48,5,620
393,2,2020-05-06T00:00:00,45,0,676
394,2,2020-05-07T00:00:00,64,1,839
395,2,2020-05-08T00:00:00,41,1,691
396,2,2020-05-09T00:00:00,75,2,301
397,2,2020-05-10T00:00:00,36,1,149
398,2,2020-05-11T00:00:00,58,3,902
399,2,2020-05-12T00:00:00,30,1,826
400,2,2020-05-13T00:00:00,92,2,782
401,2,2020-05-14T00:00:00,49,1,783
402,2,2020-05-15T00:00:00,67,1,1094
403,2,2020-05-16T00:00:00,56,1,291
404,2,2020-05-17T00:00:00,37,0,231
405,2,2020-05-18T00:00:00,80,3,1015
406,2,2020-05-19T00:00:00,94,2,995
407,2,2020-05-20T00:00:00,91,1,952
408,2,2020-05-21T00:00:00,79,2,970
409,2,2020-05-22T00:00:00,80,0,1142
410,2,2020-05-23T00:00:00,88,2,315
411,2,2020-05-24T00:00:00,42,0,167
412,2,2020-05-25T00:00:00,103,0,142
413,2,2020-05-26T00:00:00,34,0,1265
414,2,2020-05-27T00:00:00,39,0,924
415,2,2020-05-28T00:00:00,105,2,965
416,2,2020-05-29T00:00:00,137,2,1130
417,2,2020-05-30T00:00:00,85,3,365
418,2,2020-05-31T00:00:00,55,1,279
419,2,2020-06-01T00:00:00,108,1,1226
420,2,2020-06-02T00:00:00,86,1,1041
421,2,2020-06-03T00:00:00,129,1,1152
422,2,2020-06-04T00:00:00,146,1,1173
423,2,2020-06-05T00:00:00,91,4,1243
424,2,2020-06-06T00:00:00,149,0,390
425,2,2020-06-07T00:00:00,56,0,240
426,2,2020-06-08T00:00:00,90,1,1536
427,2,2020-06-09T00:00:00,76,2,1101
428,2,2020-06-10T00:00:00,108,2,1329
429,2,2020-06-11T00:00:00,88,3,1455
430,2,2020-06-12T00:00:00,147,0,1454
431,2,2020-06-13T00:00:00,108,1,608
432,2,2020-06-14T00:00:00,107,2,265
433,2,2020-06-15T00:00:00,125,2,1689
434,2,2020-06-16T00:00:00,59,0,1407
435,2,2020-06-17T00:00:00,180,3,1653
436,2,2020-06-18T00:00:00,116,2,1385
437,2,2020-06-19T00:00:00,101,0,1341
438,2,2020-06-20T00:00:00,101,3,423
439,2,2020-06-21T00:00:00,52,0,225
440,2,2020-06-22T00:00:00,77,3,1312
441,2,2020-06-23T00:00:00,73,1,1419
442,2,2020-06-24T00:00:00,170,1,1240
443,2,2020-06-25T00:00:00,99,2,1255
444,2,2020-06-26T00:00:00,122,3,1270
445,2,2020-06-27T00:00:00,89,2,402
446,2,2020-06-28T00:00:00,50,1,340
447,2,2020-06-29T00:00:00,65,0,1416
448,2,2020-06-30T00:00:00,83,2,1247
449,2,2020-07-01T00:00:00,73,1,1310
450,2,2020-07-02T00:00:00,64,0,1299
451,2,2020-07-03T00:00:00,176,2,533
452,2,2020-07-04T00:00:00,133,2,181
453,2,2020-07-05T00:00:00,43,6,352
454,2,2020-07-06T00:00:00,44,5,1475
455,2,2020-07-07T00:00:00,118,2,1531
456,2,2020-07-08T00:00:00,82,2,1455
457,2,2020-07-09T00:00:00,78,4,1245
458,2,2020-07-10T00:00:00,140,0,1442
459,2,2020-07-11T00:00:00,146,3,352
460,2,2020-07-12T00:00:00,128,3,338
461,2,2020-07-13T00:00:00,100,0,1767
462,2,2020-07-14T00:00:00,180,1,1727
463,2,2020-07-15T00:00:00,111,2,1786
464,2,2020-07-16T00:00:00,143,4,1996
465,2,2020-07-17T00:00:00,119,4,1678
466,2,2020-07-18T00:00:00,175,2,450
467,2,2020-07-19T00:00:00,111,3,228
468,2,2020-07-20T00:00:00,90,3,1380
469,2,2020-07-21T00:00:00,148,1,1572
470,2,2020-07-22T00:00:00,104,5,1557
471,2,2020-07-23T00:00:00,146,1,1464
472,2,2020-07-24T00:00:00,128,3,1436
473,2,2020-07-25T00:00:00,106,4,435
474,2,2020-07-26T00:00:00,88,3,201
475,2,2020-07-27T00:00:00,63,0,1410
476,2,2020-07-28T00:00:00,71,1,2181
477,2,2020-07-29T00:00:00,140,5,1648
478,2,2020-07-30T00:00:00,122,1,1333
479,2,2020-07-31T00:00:00,137,0,1310
480,2,2020-08-01T00:00:00,83,3,342
481,2,2020-08-02T00:00:00,59,1,231
482,2,2020-08-03T00:00:00,83,1,1322
483,2,2020-08-04T00:00:00,102,4,1194
484,2,2020-08-05T00:00:00,136,0,1018
485,2,2020-08-06T00:00:00,154,2,156
486,2,2020-08-07T00:00:00,106,1,23
487,3,2020-02-26T00:00:00,0,0,0
488,3,2020-02-27T00:00:00,0,0,0
489,3,2020-02-29T00:00:00,0,0,0
490,3,2020-03-02T00:00:00,0,0,0
491,3,2020-03-03T00:00:00,0,0,1
492,3,2020-03-04T00:00:00,0,0,0
493,3,2020-03-05T00:00:00,0,0,1
494,3,2020-03-06T00:00:00,0,0,2
495,3,2020-03-07T00:00:00,0,0,1
496,3,2020-03-08T00:00:00,1,0,4
497,3,2020-03-09T00:00:00,1,0,7
498,3,2020-03-10T00:00:00,0,0,16
499,3,2020-03-11T00:00:00,0,0,4
500,3,2020-03-12T00:00:00,0,0,16
501,3,2020-03-13T00:00:00,1,0,16
502,3,2020-03-14T00:00:00,0,0,9
503,3,2020-03-15T00:00:00,0,0,6
504,3,2020-03-16T00:00:00,0,0,21
505,3,2020-03-17T00:00:00,0,0,34
506,3,2020-03-18T00:00:00,1,0,62
507,3,2020-03-19T00:00:00,1,0,35
508,3,2020-03-20T00:00:00,3,0,63
509,3,2020-03-21T00:00:00,0,0,54
510,3,2020-03-22T00:00:00,2,1,32
511,3,2020-03-23T00:00:00,1,0,93
512,3,2020-03-24T00:00:00,1,0,91
513,3,2020-03-25T00:00:00,1,0,79
514,3,2020-03-26T00:00:00,17,0,90
515,3,2020-03-27T00:00:00,4,0,89
516,3,2020-03-28T00:00:00,4,0,57
517,3,2020-03-29T00:00:00,5,0,56
518,3,2020-03-30T00:00:00,4,1,106
519,3,2020-03-31T00:00:00,12,1,86
520,3,2020-04-01T00:00:00,10,0,128
521,3,2020-04-02T00:00:00,18,1,150
522,3,2020-04-03T00:00:00,14,2,96
523,3,2020-04-04T00:00:00,8,0,65
524,3,2020-04-05T00:00:00,20,4,74
525,3,2020-04-06T00:00:00,18,0,113
526,3,2020-04-07T00:00:00,12,3,94
527,3,2020-04-08T00:00:00,20,2,149
528,3,2020-04-09T00:00:00,23,0,110
529,3,2020-04-10T00:00:00,21,3,98
530,3,2020-04-11T00:00:00,17,0,62
531,3,2020-04-12T00:00:00,12,1,45
532,3,2020-04-13T00:00:00,16,6,421
533,3,2020-04-14T00:00:00,22,1,276
534,3,2020-04-15T00:00:00,58,2,294
535,3,2020-04-16T00:00:00,53,1,270
536,3,2020-04-17T00:00:00,33,3,310
537,3,2020-04-18T00:00:00,13,2,76
538,3,2020-04-19T00:00:00,29,3,81
539,3,2020-04-20T00:00:00,16,6,384
540,3,2020-04-21T00:00:00,13,6,290
541,3,2020-04-22T00:00:00,54,4,387
542,3,2020-04-23T00:00:00,27,1,399
543,3,2020-04-24T00:00:00,34,3,413
544,3,2020-04-25T00:00:00,47,5,151
545,3,2020-04-26T00:00:00,83,3,205
546,3,2020-04-27T00:00:00,28,5,310
547,3,2020-04-28T00:00:00,53,4,388
548,3,2020-04-29T00:00:00,47,2,374
549,3,2020-04-30T00:00:00,44,1,644
550,3,2020-05-01T00:00:00,38,4,713
551,3,2020-05-02T00:00:00,35,1,222
552,3,2020-05-03T00:00:00,70,1,100
553,3,2020-05-04T00:00:00,84,1,371
554,3,2020-05-05T00:00:00,36,2,336
555,3,2020-05-06T00:00:00,33,0,395
556,3,2020-05-07T00:00:00,36,1,683
557,3,2020-05-08T00:00:00,26,1,703
558,3,2020-05-09T00:00:00,23,2,158
559,3,2020-05-10T00:00:00,21,2,93
560,3,2020-05-11T00:00:00,46,0,502
561,3,2020-05-12T00:00:00,16,2,410
562,3,2020-05-13T00:00:00,42,0,732
563,3,2020-05-14T00:00:00,66,3,1210
564,3,2020-05-15T00:00:00,42,2,1213
565,3,2020-05-16T00:00:00,18,0,190
566,3,2020-05-17T00:00:00,38,3,188
567,3,2020-05-18T00:00:00,24,0,577
568,3,2020-05-19T00:00:00,57,0,546
569,3,2020-05-20T00:00:00,44,0,591
570,3,2020-05-21T00:00:00,66,1,882
571,3,2020-05-22T00:00:00,37,0,722
572,3,2020-05-23T00:00:00,41,1,202
573,3,2020-05-24T00:00:00,55,2,156
574,3,2020-05-25T00:00:00,42,2,136
575,3,2020-05-26T00:00:00,48,1,814
576,3,2020-05-27T00:00:00,80,0,675
577,3,2020-05-28T00:00:00,45,3,910
578,3,2020-05-29T00:00:00,136,2,978
579,3,2020-05-30T00:00:00,30,1,186
580,3,2020-05-31T00:00:00,60,0,118
581,3,2020-06-01T00:00:00,69,0,898
582,3,2020-06-02T00:00:00,81,2,678
583,3,2020-06-03T00:00:00,83,1,892
584,3,2020-06-04T00:00:00,91,0,936
585,3,2020-06-05T00:00:00,84,2,889
586,3,2020-06-06T00:00:00,83,1,283
587,3,2020-06-07T00:00:00,40,0,197
588,3,2020-06-08T00:00:00,75,3,1731
589,3,2020-06-09T00:00:00,94,3,809
590,3,2020-06-10T00:00:00,96,1,1141
591,3,2020-06-11T00:00:00,89,2,1294
592,3,2020-06-12T00:00:00,80,2,1183
593,3,2020-06-13T00:00:00,84,3,483
594,3,2020-06-14T00:00:00,61,4,197
595,3,2020-06-15T00:00:00,79,6,1269
596,3,2020-06-16T00:00:00,53,0,1251
597,3,2020-06-17T00:00:00,90,4,1246
598,3,2020-06-18T00:00:00,57,5,1371
599,3,2020-06-19T00:00:00,73,4,1132
600,3,2020-06-20T00:00:00,77,0,366
