_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,15.8333333333333303727386009995825588703155517578125,28
32,1,2020-03-29T00:00:00,13,4,89,13.9784946236559104448815560317598283290863037109375,26
33,1,2020-03-30T00:00:00,59,2,312,14.984709480122319291695021092891693115234375,62
34,1,2020-03-31T00:00:00,43,2,316,16.314199395770391021187606384046375751495361328125,74
35,1,2020-04-01T00:00:00,47,0,280,15.1724137931034501747262766002677381038665771484375,65
36,1,2020-04-02T00:00:00,45,2,252,14.2857142857142793701541449991054832935333251953125,52
37,1,2020-04-03T00:00:00,78,2,266,16.546762589928061260025060619227588176727294921875,55
38,1,2020-04-04T00:00:00,33,0,109,16.216216216216221113199935643933713436126708984375,26
39,1,2020-04-05T00:00:00,54,2,96,17.4757281553398087226014467887580394744873046875,27
40,1,2020-04-06T00:00:00,61,3,298,18.1229773462783185777880134992301464080810546875,70
41,1,2020-04-07T00:00:00,45,5,284,15.3333333333333303727386009995825588703155517578125,73
42,1,2020-04-08T00:00:00,76,6,464,20.295983086680760010267476900480687618255615234375,108
43,1,2020-04-09T00:00:00,52,6,502,16.955684007707130689368568710051476955413818359375,93
44,1,2020-04-10T00:00:00,116,2,507,12.2641509433962294650655167060904204845428466796875,78
45,1,2020-04-11T00:00:00,96,2,296,10.5263157894736796293955194414593279361724853515625,41
46,1,2020-04-12T00:00:00,54,5,72,15.1898734177215199991906047216616570949554443359375,17
47,1,2020-04-13T00:00:00,37,6,454,18.350515463917520975201114197261631488800048828125,94
48,1,2020-04-14T00:00:00,67,7,535,30.45774647887323993700192659161984920501708984375,184
49,1,2020-04-15T00:00:00,187,2,468,13.241106719367589761304770945571362972259521484375,73
50,1,2020-04-16T00:00:00,76,3,601,18.025078369905958908248067018575966358184814453125,111
51,1,2020-04-17T00:00:00,88,5,539,13.59724612736660986911374493502080440521240234375,82
52,1,2020-04-18T00:00:00,24,3,195,20.642201834862390796843101270496845245361328125,52
53,1,2020-04-19T00:00:00,83,6,140,22.80701754385965074334308155812323093414306640625,41
54,1,2020-04-20T00:00:00,53,2,603,17.411402157164868498284704401157796382904052734375,114
55,1,2020-04-21T00:00:00,87,4,522,18.086956521739129044590299599803984165191650390625,105
56,1,2020-04-22T00:00:00,69,5,393,17.169373549883989227282654610462486743927001953125,75
57,1,2020-04-23T00:00:00,109,4,325,21.4285714285714306015506736002862453460693359375,82
58,1,2020-04-24T00:00:00,88,4,268,26.75585284280936093637137673795223236083984375,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.873015873015869914297581999562680721282958984375,57
61,1,2020-04-27T00:00:00,158,5,673,11.50202976995939962989723426289856433868408203125,92
62,1,2020-04-28T00:00:00,88,2,570,17.425431711146000424150770413689315319061279296875,105
63,1,2020-04-29T00:00:00,74,3,558,18.789808917197451165748134371824562549591064453125,115
64,1,2020-04-30T00:00:00,94,10,681,11.9016817593790396045960733317770063877105712890625,94
65,1,2020-05-01T00:00:00,80,6,717,11.7061021170610199959583042073063552379608154296875,82
66,1,2020-05-02T00:00:00,69,4,347,12.65822784810126933052742970176041126251220703125,54
67,1,2020-05-03T00:00:00,70,2,340,10.317460317460319885185526800341904163360595703125,43
68,1,2020-05-04T00:00:00,85,2,871,10.22494887525562035079929046332836151123046875,96
69,1,2020-05-05T00:00:00,102,6,1060,13.4255492270138301336146469111554324626922607421875,148
70,1,2020-05-06T00:00:00,79,7,637,13.025210084033620461241298471577465534210205078125,80
71,1,2020-05-07T00:00:00,90,7,807,11.3738738738738707212405643076635897159576416015625,84
72,1,2020-05-08T00:00:00,53,6,955,7.9588014981273413894768964382819831371307373046875,76
73,1,2020-05-09T00:00:00,63,4,672,11.2656467315716302124428693787194788455963134765625,79
74,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
75,1,2020-05-11T00:00:00,83,6,886,7.121951219512194342087241238914430141448974609375,68
76,1,2020-05-12T00:00:00,74,5,944,9.1818181818181816566948327817954123020172119140625,99
77,1,2020-05-13T00:00:00,110,4,638,8.062418725617686021678309771232306957244873046875,55
78,1,2020-05-14T00:00:00,83,3,981,8.5537918871252198727006543776951730251312255859375,81
79,1,2020-05-15T00:00:00,75,7,1293,5.91878871300756959072941754129715263843536376953125,74
80,1,2020-05-16T00:00:00,41,6,629,10.6782106782106804843124336912296712398529052734375,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,899,9.317963496637847953252276056446135044097900390625,88
83,1,2020-05-19T00:00:00,97,6,693,9.9299065420560737038613297045230865478515625,78
84,1,2020-05-20T00:00:00,79,7,984,9.6860986547085214937169439508579671382904052734375,97
85,1,2020-05-21T00:00:00,76,5,942,12.1072088724584094876490780734457075595855712890625,120
86,1,2020-05-22T00:00:00,84,3,1231,6.88920454545454585826291804551146924495697021484375,90
87,1,2020-05-23T00:00:00,89,3,600,10.370370370370370238788382266648113727569580078125,65
88,1,2020-05-24T00:00:00,61,4,364,6.25,22
89,1,2020-05-25T00:00:00,34,2,256,8.2236842105263168178908017580397427082061767578125,23
90,1,2020-05-26T00:00:00,41,4,734,10.3333333333333303727386009995825588703155517578125,82
91,1,2020-05-27T00:00:00,166,2,806,8.291203235591506626178670558147132396697998046875,64
92,1,2020-05-28T00:00:00,57,2,1123,7.2805139186295502184975703130476176738739013671875,87
93,1,2020-05-29T00:00:00,59,6,1044,5.9259259259259255969709556666202843189239501953125,70
94,1,2020-05-30T00:00:00,50,2,486,7.2438162544169610868038944317959249019622802734375,33
95,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
96,1,2020-06-01T00:00:00,52,4,889,7.12353471596032505885887076146900653839111328125,65
97,1,2020-06-02T00:00:00,124,4,595,5.11860174781523102893743271124549210071563720703125,34
98,1,2020-06-03T00:00:00,48,3,580,7.040229885057470937681500799953937530517578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.5142857142857142349612331599928438663482666015625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.3852526926263468709521475830115377902984619140625,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,5.0802139037433153845313427154906094074249267578125,22
103,1,2020-06-08T00:00:00,52,2,840,5.64202334630350232913542640744708478450775146484375,48
104,1,2020-06-09T00:00:00,36,4,696,6.7836257309941512261275420314632356166839599609375,45
105,1,2020-06-10T00:00:00,35,1,768,4.8268625393494222208801147644408047199249267578125,34
106,1,2020-06-11T00:00:00,28,2,956,5.34804753820033962341540245688520371913909912109375,48
107,1,2020-06-12T00:00:00,31,1,1084,4.903417533432392616532524698413908481597900390625,53
108,1,2020-06-13T00:00:00,31,0,680,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.53593859036985325161595028475858271121978759765625,58
111,1,2020-06-16T00:00:00,20,3,854,5.26748971193415638225587827037088572978973388671875,46
112,1,2020-06-17T00:00:00,92,5,1027,5.01138952164009143785960986861027777194976806640625,59
113,1,2020-06-18T00:00:00,47,0,1092,5.688202247191011196036924957297742366790771484375,66
114,1,2020-06-19T00:00:00,43,0,1325,5.377643504531722129513582331128418445587158203125,79
115,1,2020-06-20T00:00:00,50,1,709,5.128205128205127749652092461474239826202392578125,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.6133720930232566814765959861688315868377685546875,88
118,1,2020-06-23T00:00:00,47,0,1151,6.7636363636363636686610334436409175395965576171875,84
119,1,2020-06-24T00:00:00,90,0,890,6.46288209606986896460512070916593074798583984375,74
120,1,2020-06-25T00:00:00,81,1,1311,6.98529411764705887577520115883089601993560791015625,99
121,1,2020-06-26T00:00:00,57,1,1307,6.1973525872442838391407349263317883014678955078125,92
122,1,2020-06-27T00:00:00,65,1,647,8.939974457215836167733868933282792568206787109375,63
123,1,2020-06-28T00:00:00,51,0,493,9.2257001647446461589652244583703577518463134765625,41
124,1,2020-06-29T00:00:00,86,1,1233,7.0377479206653870136278783320449292659759521484375,99
125,1,2020-06-30T00:00:00,37,1,991,10.5791505791505802136498459731228649616241455078125,124
126,1,2020-07-01T00:00:00,121,1,1039,7.039187227866474216853021061979234218597412109375,93
127,1,2020-07-02T00:00:00,109,1,1107,8.108108108108108780243128421716392040252685546875,101
128,1,2020-07-03T00:00:00,67,1,792,8.1612586037364795998882982530631124973297119140625,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.69216061185468458205605202238075435161590576171875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.441767068273090757202226086519658565521240234375,190
132,1,2020-07-07T00:00:00,101,1,1333,8.3672283556072049037766191759146749973297119140625,138
133,1,2020-07-08T00:00:00,83,2,1178,8.75763747454175245366059243679046630859375,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1376,6.108597285067872917352360673248767852783203125,94
136,1,2020-07-11T00:00:00,88,0,604,6.51041666666666696272613990004174411296844482421875,49
137,1,2020-07-12T00:00:00,43,2,594,8.2894736842105256613422170630656182765960693359375,56
138,1,2020-07-13T00:00:00,119,0,1548,6.6635382449554203532215979066677391529083251953125,121
139,1,2020-07-14T00:00:00,80,0,1142,7.1199486850545223859398902277462184429168701171875,95
140,1,2020-07-15T00:00:00,116,1,1262,8.56102003642987341436310089193284511566162109375,124
141,1,2020-07-16T00:00:00,93,0,1352,7.36104156234351503229618174373172223567962646484375,123
142,1,2020-07-17T00:00:00,121,2,1676,7.67085076708507695997241171426139771938323974609375,149
143,1,2020-07-18T00:00:00,77,1,826,8.7388282025819261633614587481133639812469482421875,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1508,6.97901415324548590746189802302978932857513427734375,125
146,1,2020-07-21T00:00:00,121,0,1540,8.500700607192900548625402734614908695220947265625,126
147,1,2020-07-22T00:00:00,123,3,1578,7.69980506822612031925245901220478117465972900390625,129
148,1,2020-07-23T00:00:00,102,2,1564,7.185906351414001136390652391128242015838623046875,138
149,1,2020-07-24T00:00:00,100,1,1611,6.20358235037134164713279460556805133819580078125,118
150,1,2020-07-25T00:00:00,126,0,599,7.55395683453237420934556212159804999828338623046875,50
151,1,2020-07-26T00:00:00,81,0,427,5.360443622920517015018049278296530246734619140625,34
152,1,2020-07-27T00:00:00,107,1,1463,6.3950734249171024003999264095909893512725830078125,119
153,1,2020-07-28T00:00:00,51,1,1461,7.0626753975678209229727144702337682247161865234375,108
154,1,2020-07-29T00:00:00,101,1,1346,6.23260990539788561903833397082053124904632568359375,95
155,1,2020-07-30T00:00:00,82,2,1442,6.2130177514792901405371594591997563838958740234375,98
156,1,2020-07-31T00:00:00,92,1,1596,7.3215097771714425789468805305659770965576171875,127
157,1,2020-08-01T00:00:00,91,2,692,8.5040983606557372098677660687826573848724365234375,51
158,1,2020-08-02T00:00:00,103,1,377,3.131115459882582996442579315043985843658447265625,18
159,1,2020-08-03T00:00:00,65,0,1512,7.95238095238095343830764250014908611774444580078125,141
160,1,2020-08-04T00:00:00,104,1,1548,6.8771626297577856945508756325580179691314697265625,139
161,1,2020-08-05T00:00:00,173,1,1510,6.27431906614785983578030936769209802150726318359375,111
162,1,2020-08-06T00:00:00,156,3,1603,6.99424524125719404565870718215592205524444580078125,129
163,1,2020-08-07T00:00:00,99,0,1759,7.32586068855084082684925306239165365695953369140625,164
164,1,2020-08-08T00:00:00,124,1,704,6.52173913043478226114757489995099604129791259765625,54
165,1,2020-08-09T00:00:00,94,2,469,6.084243369734789297353927395306527614593505859375,41
166,1,2020-08-10T00:00:00,95,4,1645,6.8980291345329902696903445757925510406494140625,144
167,1,2020-08-11T00:00:00,71,0,1474,5.927256398742702714343977277167141437530517578125,125
168,1,2020-08-12T00:00:00,146,0,1444,5.84658559401309663172696673427708446979522705078125,121
169,1,2020-08-13T00:00:00,153,1,1427,6.330365974282887719937207293696701526641845703125,124
170,1,2020-08-14T00:00:00,128,0,1574,5.87044534412955432145508893881924450397491455078125,128
171,1,2020-08-15T00:00:00,98,1,650,6.16216216216216228218627293244935572147369384765625,56
172,1,2020-08-16T00:00:00,112,1,515,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1522,5.86236193712829223301241654553450644016265869140625,127
174,1,2020-08-18T00:00:00,55,1,1417,5.92078399346672057390605914406478404998779296875,142
175,1,2020-08-19T00:00:00,111,0,1295,5.67124501550731086041423623100854456424713134765625,123
176,1,2020-08-20T00:00:00,136,2,1379,6.3762909744050286775518543436191976070404052734375,141
177,1,2020-08-21T00:00:00,140,2,1537,4.7250509164969454189986208803020417690277099609375,114
178,1,2020-08-22T00:00:00,105,1,646,5.0314465408805038038053680793382227420806884765625,47
179,1,2020-08-23T00:00:00,102,1,514,5.97826086956521773885242510004900395870208740234375,48
180,1,2020-08-24T00:00:00,68,0,1471,6.923076923076923350208744523115456104278564453125,138
181,1,2020-08-25T00:00:00,78,1,1335,6.156015037593984828845350421033799648284912109375,125
182,1,2020-08-26T00:00:00,117,1,1139,4.3514997887621458261264706379733979701995849609375,100
183,1,2020-08-27T00:00:00,106,1,1236,5.360443622920517015018049278296530246734619140625,110
184,1,2020-08-28T00:00:00,139,2,1232,4.67809170912459482138956445851363241672515869140625,91
185,1,2020-08-29T00:00:00,66,0,501,4.67914438502673757369620943791233003139495849609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.0467289719626169386401670635677874088287353515625,26
187,1,2020-08-31T00:00:00,53,2,1301,6.4935064935064925606411634362302720546722412109375,143
188,1,2020-09-01T00:00:00,56,0,1111,5.208801077682981173211373970843851566314697265625,111
189,1,2020-09-02T00:00:00,108,2,1132,4.97159090909090917165258360910229384899139404296875,110
190,1,2020-09-03T00:00:00,105,2,1017,5.90863952333664332883245151606388390064239501953125,125
191,1,2020-09-04T00:00:00,128,2,1335,4.71989413321570427939377623260952532291412353515625,105
192,1,2020-09-05T00:00:00,81,2,528,3.86416861826697921600271001807413995265960693359375,32
193,1,2020-09-06T00:00:00,89,0,310,5.8181818181818183433051672182045876979827880859375,24
194,1,2020-09-07T00:00:00,37,2,388,3.5276073619631898026227645459584891796112060546875,23
195,1,2020-09-08T00:00:00,47,1,1345,5.4054054054054052613764724810607731342315673828125,138
196,1,2020-09-09T00:00:00,71,4,1080,4.74898236092265957353220073855482041835784912109375,104
197,1,2020-09-10T00:00:00,130,2,1097,4.9244060475161983703173973481170833110809326171875,105
198,1,2020-09-11T00:00:00,105,1,1146,4.90519373454245677379503831616602838039398193359375,116
199,1,2020-09-12T00:00:00,88,0,484,4.34782608695652239561013630009256303310394287109375,31
200,1,2020-09-13T00:00:00,68,1,371,4.266211604095563103555832640267908573150634765625,18
201,1,2020-09-14T00:00:00,58,3,1245,5.4191363251481785567875704145990312099456787109375,116
202,1,2020-09-15T00:00:00,44,2,1065,4.2061386888973100184330178308300673961639404296875,102
203,1,2020-09-16T00:00:00,97,1,905,4.14623272403031695176878201891668140888214111328125,82
204,1,2020-09-17T00:00:00,121,3,1035,3.911806543385491163888900700840167701244354248046875,102
205,1,2020-09-18T00:00:00,109,1,1025,4.05128205128205109986083698458969593048095703125,75
206,1,2020-09-19T00:00:00,77,3,466,5.95238095238095166195080309989862143993377685546875,42
207,1,2020-09-20T00:00:00,70,2,335,3.514938488576449859834838207461871206760406494140625,19
208,1,2020-09-21T00:00:00,52,0,1272,5.5331623305240018595441142679192125797271728515625,146
209,1,2020-09-22T00:00:00,60,2,1138,5.42584676093390338991184762562625110149383544921875,148
210,1,2020-09-23T00:00:00,108,3,845,6.05605605605605656904799616313539445400238037109375,113
211,1,2020-09-24T00:00:00,150,1,1123,4.81597494126859881902191773406229913234710693359375,137
212,1,2020-09-25T00:00:00,114,1,1114,5.58976788252013268021300973487086594104766845703125,105
213,1,2020-09-26T00:00:00,103,1,484,5.473204104903079070254534599371254444122314453125,53
214,1,2020-09-27T00:00:00,112,1,405,6.56934306569343107184977270662784576416015625,41
215,1,2020-09-28T00:00:00,113,1,1469,6.69025410099710438061038075829856097698211669921875,208
216,1,2020-09-29T00:00:00,55,2,1184,5.5271238485158651343454039306379854679107666015625,155
217,1,2020-09-30T00:00:00,156,1,1089,6.37681159420289755956900989986024796962738037109375,150
218,1,2020-10-01T00:00:00,189,2,1259,6.11643330876934410156309240846894681453704833984375,174
219,1,2020-10-02T00:00:00,164,1,1447,5.4975643702157270809038891457021236419677734375,164
220,1,2020-10-03T00:00:00,119,4,565,7.9006772009029351266917728935368359088897705078125,71
221,1,2020-10-04T00:00:00,142,1,436,7.44382022471910165251074431580491364002227783203125,51
222,1,2020-10-05T00:00:00,91,1,1678,6.52856246076585033932815349544398486614227294921875,220
223,1,2020-10-06T00:00:00,100,2,1532,5.54948059048660358172355699934996664524078369140625,198
224,1,2020-10-07T00:00:00,147,1,1390,,240
225,1,2020-10-08T00:00:00,245,2,1373,,222
226,1,2020-10-09T00:00:00,236,2,1246,,251
227,1,2020-10-10T00:00:00,208,1,300,,46
228,1,2020-10-11T00:00:00,227,0,156,,23
229,1,2020-10-12T00:00:00,184,1,4,,3
230,10,2020-02-26T00:00:00,0,0,0,0,0
231,10,2020-02-27T00:00:00,0,0,0,0,0
232,10,2020-02-28T00:00:00,0,0,0,0,0
233,10,2020-02-29T00:00:00,0,0,0,0,0
234,10,2020-03-02T00:00:00,0,0,0,0,0
235,10,2020-03-03T00:00:00,0,0,0,0,0
236,10,2020-03-04T00:00:00,0,0,0,0,0
237,10,2020-03-05T00:00:00,0,0,0,0,0
238,10,2020-03-06T00:00:00,0,0,1,0,0
239,10,2020-03-07T00:00:00,0,0,0,0,0
240,10,2020-03-08T00:00:00,0,0,0,0,0
241,10,2020-03-09T00:00:00,0,0,0,0,0
242,10,2020-03-10T00:00:00,0,0,1,0,0
243,10,2020-03-11T00:00:00,0,0,5,0,0
244,10,2020-03-12T00:00:00,0,0,5,0,0
245,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
246,10,2020-03-14T00:00:00,0,0,2,0,0
247,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
248,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
249,10,2020-03-17T00:00:00,0,0,24,0,0
250,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
251,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
252,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
253,10,2020-03-21T00:00:00,1,0,64,6.25,4
254,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
255,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
256,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
257,10,2020-03-25T00:00:00,8,0,98,11,11
258,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
259,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
260,10,2020-03-28T00:00:00,13,0,16,31.25,5
261,10,2020-03-29T00:00:00,0,0,26,11.111111111111110716365146799944341182708740234375,5
262,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
263,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
264,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
265,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
266,10,2020-04-03T00:00:00,9,0,160,6.790123456790123412929460755549371242523193359375,11
267,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
268,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
269,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
270,10,2020-04-07T00:00:00,10,1,199,8.292682926829268552637586253695189952850341796875,23
271,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
272,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
273,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
274,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
275,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
276,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
277,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
278,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
279,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
280,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
281,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
282,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
283,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
284,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
285,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
286,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
287,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
288,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
289,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
290,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
291,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
292,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
293,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
294,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
295,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
296,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
297,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
298,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
299,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
300,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
301,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
302,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
303,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
304,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
305,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
306,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
307,10,2020-05-14T00:00:00,19,1,318,4,11
308,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
309,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
310,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
311,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
312,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
313,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
314,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
315,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
316,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
317,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
318,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
319,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
320,10,2020-05-27T00:00:00,16,1,257,4.4871794871794872250347907538525760173797607421875,10
321,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
322,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
323,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
324,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
